Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,5.0,0,0.0,17,166.1666667,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,9,108.0,0.0,0.03,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,17,242.9166667,0.0,0.006666667,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1,181.0,0,0.0,22,382.4902597,0.0,0.03,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,5.0,0,0.0,6,48.0,0.0,0.066666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,5.0,3,124.25,17,568.97,0.0,0.03,20.50963783,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,568.97,0.003113824,0.018561894,0.651781814,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,13,354.2833333,0.0,0.03,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,581.0833333,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,204.75,0.0,0.033333333,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.0,0.024691358,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,5,84.0,0.04,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,0.0,17,568.97,0.0,0.006666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,5.0,0,0.0,45,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,419.75,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,109,1370.127838,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,83.9952381,2,99.8,17,364.9619048,0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,17,337.1,0.0,0.029166667,0.0,0.0,Jul,1,2,1,3,Returning_Visitor,False,False
0,5.0,0,0.0,17,31.0,0.1,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,5.0,2,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,19.33333333,0,104.0,17,568.97,0.0065,0.03,0.0,0.4,Oct,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,17,816.5,0.0,0.03,0.0,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
1,18.0,0,0.0,17,568.97,0.0,0.015384615,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,True
1,0.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,24.872085,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,1,568.97,0.0,0.2,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,568.97,0.0,0.16,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,44.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,5.0,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,Oct,2,1,1,2,Returning_Visitor,True,False
1,26.5,0,0.0,47,716.625,0.0,0.03,0.0,0.0,May,2,4,1,5,Returning_Visitor,False,False
1,512.8333333,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,344.2,0,0.0,51,568.97,0.0,0.014814815,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,30.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,6,62.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,5.0,1,0.0,56,568.97,0.003333333,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,5.0,0,0.0,22,568.97,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,191.3333333,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,92.5625,0,0.0,17,568.97,0.0,0.022222222,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,True,True
1,5.0,0,0.0,54,2201.710714,0.0,0.011252834,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,10,568.97,0.0,0.031666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,13,568.97,0.0,0.03,0.0,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,568.97,0.0,0.03,0.0,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
1,5.0,0,0.0,9,568.97,0.0,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,5.0,0,0.0,3,23.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.007291667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,15,286.5166667,0.005263158,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,568.97,0.0,0.071111111,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,321.6666667,7,0.0,46,1900.896078,0.017156863,0.03,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,3216.920172,0.012190476,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,69.0,0.0,0.03,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,515.0,0,0.0,17,568.97,0.0,0.033064516,15.65808387,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
3,5.0,0,0.0,17,608.3033333,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,5.0,0,0.0,5,568.97,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,110.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.0,0.2,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
7,145.98,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,1384.533333,0.0,0.016885965,12.68583158,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,1494.25,0.020289855,0.03,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
1,5.0,0,0.0,6,568.97,0.0,0.03,40.27815244,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,17,113.5,0.0,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.011764706,54.38258659,0.0,Oct,2,4,1,2,New_Visitor,False,True
10,5.0,0,0.0,45,568.97,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,50,1831.903509,0.0,0.010333333,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,17,568.97,0.0,0.034586466,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,2,27.0,17,735.5151515,0.0,0.015547416,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,747.4,0.0,0.03,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
6,128.5,0,0.0,68,568.97,0.0,0.001715686,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,5.0,0,0.0,30,568.97,0.005263158,0.03,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.05,0.056666667,0.0,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,5.0,0,0.0,17,568.97,0.02,0.06,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,5.0,0,0.0,26,568.97,0.008,0.008,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
1,5.0,0,0.0,20,568.97,0.02,0.051166667,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,5.0,0,0.0,17,371.25,0.0,0.03,0.0,0.0,Oct,1,8,1,2,Returning_Visitor,False,False
1,132.0,0,0.0,17,568.97,0.0,0.03,36.51581481,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
6,5.0,1,0.0,23,237.25,0.0,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,5.0,0,0.0,17,568.97,0.0,0.004166667,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1,85.0,0,0.0,17,568.97,0.0,0.004444444,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,850.0357143,0.0,0.041666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,568.97,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,139,568.97,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
3,5.0,0,0.0,17,568.97,0.0,0.03,17.0952864,0.0,Oct,2,2,4,3,Returning_Visitor,False,True
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,29.53333333,0,0.0,22,568.97,0.0,0.03,14.92784091,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.005412371,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,1297.75,0.0,0.03,42.62274459,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,5.0,0,0.0,17,568.97,0.2,0.2,0.0,0.0,Jul,2,1,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,5,568.97,0.16,0.03,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.2,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,0,568.97,0.0,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,131.75,0,0.0,52,568.97,0.0,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.038461538,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,11.30850046,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
6,104.1136364,0,0.0,17,2411.789279,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,13.73333333,0,0.0,27,568.97,0.0,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
1,5.0,0,0.0,24,325.8333333,0.0,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,284.0,0.0,0.03,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
1,38.0,0,0.0,16,568.97,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,17,568.97,0.0,0.012727273,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.016666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,79.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.023529412,0.03,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
3,5.0,0,0.0,17,568.97,0.0,0.009876543,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.0,0.027777778,19.59533333,0.0,Oct,4,2,1,2,Returning_Visitor,True,True
1,5.0,0,0.0,17,609.5416667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.031578947,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,19,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,5.0,0,6.0,17,12.5,0.066666667,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,6,568.97,0.15,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,9,568.97,0.0,0.016666667,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1,5.0,0,0.0,18,568.97,0.0,0.03,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,17,2098.238095,0.0,0.03,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,21,568.97,0.0,0.012121212,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
0,5.0,3,0.0,153,568.97,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,783.375,0.0,0.03,15.75636267,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,568.97,0.0,0.003694084,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,5.0,0,0.0,17,4598.433333,0.004255319,0.046808511,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0,5.0,0,0.0,17,1664.0,0.03030303,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,4084.393939,0.0,0.03,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,568.97,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,40,1361.166667,0.0,0.03,0.0,0.0,Oct,2,1,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,17,98.6,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,1053.080952,0.0,0.03,6.783,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,37,527.6666667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,131.2,3,0.0,21,568.97,0.0,0.03,7.091478261,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,544.1,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,5.0,0,0.0,1,568.97,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,5.0,0,0.0,14,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,12,568.97,0.0,0.008333333,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,655.5428571,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,5.0,0,126.0,45,1340.611199,0.0,0.028371212,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,5.0,0,0.0,17,1256.0,0.0,0.01875,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
1,5.0,0,0.0,78,568.97,0.003205128,0.015811966,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
