Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,539.5,1,-237.12,48,847.17,0.01,0.02,42.74,-0.06,Dec,3,2,3,1,Returning_Visitor,False,False
0,50.08,-1,0.0,3,-208.0,0.03,0.05,0.0,0.38,May,4,1,1,13,Returning_Visitor,False,False
0,0.99,0,0.0,25,2057.48,0.06,0.09,-1.46,-0.02,Nov,2,2,1,2,Returning_Visitor,True,False
4,36.3,1,120.98,95,3287.22,-0.01,-0.01,-5.12,0.0,Nov,4,1,9,2,Returning_Visitor,True,False
6,290.52,1,-12.06,26,1427.44,0.0,0.06,0.17,-0.04,June,2,4,9,4,Returning_Visitor,False,True
6,14.7,0,0.0,-20,-806.14,0.04,0.06,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
-3,0.0,-1,-60.29,-35,-2392.23,0.05,0.05,13.81,0.07,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,58.09,-2,-272.19,0.14,0.2,0.0,-0.0,Nov,2,5,2,1,Returning_Visitor,False,False
2,-1.63,0,0.0,38,818.83,-0.11,-0.06,30.67,0.8,Mar,2,2,3,2,New_Visitor,False,False
1,49.5,0,119.85,98,3804.29,0.0,0.03,14.06,0.0,Nov,1,1,3,14,Returning_Visitor,True,False
0,-21.14,1,-134.03,27,1249.02,0.0,0.01,-25.48,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
4,90.5,0,61.55,37,340.81,-0.03,0.01,0.0,-0.12,Aug,2,2,5,2,Returning_Visitor,True,False
-1,-95.43,2,217.87,4,1251.4,0.06,0.05,0.0,0.03,Jul,1,2,1,3,Returning_Visitor,False,False
3,-71.1,0,91.25,12,-381.81,0.04,0.04,8.15,0.03,May,2,2,2,4,Returning_Visitor,False,False
2,193.92,1,125.04,-70,-2380.87,0.01,0.0,19.84,-0.03,Dec,2,2,3,1,Returning_Visitor,False,True
5,192.67,0,0.0,47,1660.22,0.0,0.01,-0.01,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
2,0.0,1,0.0,-11,831.27,0.07,0.1,0.0,0.0,Mar,1,1,6,12,Returning_Visitor,False,False
-1,30.53,0,-284.35,27,673.72,0.01,0.03,0.0,0.16,Sep,3,2,7,2,Returning_Visitor,False,False
-2,0.0,0,160.84,2,1518.67,-0.01,-0.01,0.0,0.07,May,4,1,1,3,Returning_Visitor,False,False
11,625.95,1,0.0,108,5210.52,0.0,0.03,35.55,-0.1,Nov,1,1,2,2,Returning_Visitor,False,True
7,374.29,0,-8.57,48,1388.05,0.01,0.03,18.2,0.16,Nov,3,2,1,4,Returning_Visitor,False,False
0,-37.51,0,-105.43,70,2461.45,0.03,0.04,22.95,0.16,Feb,2,2,1,2,Returning_Visitor,False,False
5,15.08,1,-140.29,46,1164.1,0.01,0.02,0.0,0.34,May,3,2,2,2,Returning_Visitor,False,False
2,2.74,0,-36.4,81,3257.49,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,75,2688.59,0.05,0.11,-17.99,0.03,Jul,2,2,7,1,Returning_Visitor,False,False
9,314.61,5,392.47,358,12879.61,-0.02,0.0,-7.37,0.2,June,2,6,5,2,Returning_Visitor,False,False
3,-188.2,0,-14.22,72,3615.89,-0.03,0.02,-3.22,0.02,Oct,2,2,3,3,Returning_Visitor,True,False
8,10.0,2,0.0,5,-756.19,-0.07,-0.04,10.07,0.48,Sep,2,2,1,1,Returning_Visitor,False,False
2,252.95,0,21.34,65,829.5,-0.02,0.01,-36.21,0.0,Mar,2,2,9,9,New_Visitor,False,False
0,-75.21,-1,-137.7,20,1312.63,0.06,0.08,0.0,0.08,Aug,1,1,1,3,Returning_Visitor,False,False
5,-49.2,0,147.86,14,-57.85,0.08,0.12,-6.89,0.07,May,3,2,6,3,Returning_Visitor,False,False
19,1521.0,2,64.0,92,2284.69,-0.02,-0.02,9.53,-0.05,Jul,2,2,1,1,New_Visitor,False,False
0,0.0,-1,-81.29,16,-646.8,0.01,0.01,0.0,0.25,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,682.84,0.16,0.2,3.27,0.0,Aug,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,52.98,46,1797.3,-0.11,-0.08,0.0,0.0,Jul,4,1,3,1,New_Visitor,False,False
6,215.96,0,0.0,27,1031.35,0.01,0.05,0.0,0.27,Oct,2,2,3,1,Returning_Visitor,False,False
2,119.65,0,0.0,-6,740.17,-0.01,0.01,10.57,0.09,Nov,2,2,2,2,Returning_Visitor,False,False
1,0.0,2,0.0,-5,611.0,0.06,0.06,-7.05,-0.23,Dec,2,4,4,2,Returning_Visitor,False,False
0,0.0,1,0.0,4,610.18,-0.02,0.03,-8.63,0.0,Feb,2,2,3,2,Returning_Visitor,False,True
0,243.94,0,165.44,-35,-1320.14,0.05,0.09,0.0,-0.22,Nov,1,8,1,1,Returning_Visitor,False,False
4,196.86,-1,0.0,59,1533.03,0.08,0.09,9.69,0.0,Oct,2,1,2,1,Returning_Visitor,False,False
5,-53.46,0,0.0,2,0.0,0.07,0.09,35.62,-0.15,Aug,2,2,4,4,Returning_Visitor,False,False
3,109.49,0,187.1,10,-271.76,-0.0,0.02,-41.14,-0.02,Dec,2,2,5,1,Returning_Visitor,False,False
2,26.22,0,0.0,30,1101.06,0.05,0.05,24.83,0.0,June,3,2,1,2,Returning_Visitor,False,True
4,227.62,0,5.98,-24,1114.23,0.0,0.02,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,True
3,-16.62,-1,-14.66,14,108.0,-0.01,0.01,0.0,-0.19,Oct,2,4,1,19,Returning_Visitor,False,False
3,243.5,2,0.0,51,1671.38,-0.0,0.02,-20.91,0.19,Sep,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,112.14,23,134.81,0.03,0.04,-3.24,0.42,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,-163.91,16,1341.15,0.14,0.17,0.0,0.04,Feb,2,2,7,2,Returning_Visitor,False,False
5,322.84,2,230.52,208,9139.5,-0.0,0.02,0.0,0.0,Jul,2,2,1,1,New_Visitor,False,False
4,85.5,-1,0.0,52,1135.86,0.0,0.03,9.63,0.36,May,3,2,3,2,Returning_Visitor,True,False
1,168.94,1,92.26,9,1509.6,0.0,0.01,0.0,0.26,May,2,2,1,2,New_Visitor,False,False
3,0.0,0,-256.99,46,586.59,0.08,0.11,1.14,0.2,May,4,2,1,6,Returning_Visitor,False,False
6,507.0,1,-0.64,14,604.57,0.0,0.01,0.0,-0.09,Dec,3,2,1,1,Returning_Visitor,False,False
3,5.5,0,0.0,103,2429.28,0.03,0.02,-7.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
12,332.92,1,35.19,42,2132.68,0.03,0.04,12.05,0.23,May,2,2,3,1,New_Visitor,False,False
0,-40.15,0,115.24,20,606.27,-0.01,0.02,10.45,-0.23,Feb,1,1,9,2,Returning_Visitor,True,True
7,151.35,-1,17.0,41,448.76,0.0,0.03,-11.76,-0.04,Feb,2,2,1,1,Returning_Visitor,False,False
8,19.36,0,0.22,-10,166.17,0.04,0.05,-24.25,-0.02,Dec,2,2,1,6,Returning_Visitor,False,False
2,309.14,0,0.0,9,108.0,-0.01,0.02,21.3,0.4,May,1,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,-11,242.92,-0.01,0.01,39.13,0.05,Nov,4,2,9,11,Returning_Visitor,True,False
4,181.0,0,-267.78,22,382.49,0.0,0.01,37.12,0.33,May,2,2,5,2,Returning_Visitor,False,False
0,-63.64,-2,0.0,6,48.0,0.05,0.07,0.0,0.0,Nov,1,2,6,1,Returning_Visitor,False,False
4,134.18,3,124.25,94,3529.98,0.0,0.02,20.51,-0.29,Mar,2,4,6,1,Returning_Visitor,False,True
2,331.46,2,337.55,39,1850.91,0.0,0.02,0.65,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.05,0.09,0.0,-0.04,Feb,1,1,1,4,Returning_Visitor,False,False
8,172.19,2,163.99,13,354.28,0.0,0.06,8.4,0.26,Feb,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,-118.48,14,581.08,0.01,0.07,-32.57,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,9,204.75,0.04,0.03,-15.27,0.08,Nov,1,1,5,1,Returning_Visitor,True,False
4,227.97,0,284.88,70,2349.23,-0.06,-0.03,17.59,0.0,Aug,3,2,4,2,New_Visitor,True,False
0,-57.59,0,0.0,62,3630.8,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,106.18,0,43.44,5,84.0,0.04,0.04,0.0,0.08,Nov,2,2,4,11,Returning_Visitor,False,False
3,13.0,0,100.28,45,-94.04,0.01,0.01,8.07,0.1,Nov,2,3,9,2,New_Visitor,True,False
0,96.78,0,1.82,45,2247.28,0.0,0.03,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
1,0.0,2,160.67,11,419.75,-0.02,-0.02,42.12,0.21,May,2,2,6,4,New_Visitor,False,False
3,104.96,3,-40.75,109,1370.13,-0.06,-0.03,0.0,-0.0,Feb,4,1,1,2,Returning_Visitor,False,False
4,84.0,2,99.8,10,364.96,-0.01,0.02,0.65,0.45,Jul,2,7,1,4,Returning_Visitor,False,False
3,21.74,0,69.71,30,869.03,0.03,0.05,50.77,0.0,Jul,4,5,4,1,Returning_Visitor,True,True
3,95.6,0,88.56,7,337.1,0.01,0.03,14.53,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,46.46,-1,0.0,17,31.0,0.1,0.14,15.69,0.05,May,3,2,6,3,Returning_Visitor,True,False
0,-5.2,0,221.19,61,1636.47,-0.0,0.01,6.28,0.05,Nov,2,4,1,3,Returning_Visitor,False,False
-1,-121.27,2,276.95,55,2260.38,-0.02,0.02,0.0,0.18,Mar,3,2,4,2,Returning_Visitor,False,False
0,-151.65,0,0.0,-22,-2160.94,0.02,0.05,6.95,0.6,May,1,1,3,7,New_Visitor,False,False
1,19.33,0,104.0,-15,-945.21,0.01,0.03,-5.85,0.4,May,3,2,3,5,Returning_Visitor,False,False
3,0.0,0,0.0,37,816.5,0.08,0.1,10.42,0.8,May,3,2,3,13,Returning_Visitor,True,False
3,18.0,-1,-0.87,-59,-2710.25,0.0,0.02,-5.95,0.26,Sep,3,2,2,13,New_Visitor,False,True
4,0.0,0,84.91,55,357.41,-0.03,-0.02,20.99,-0.09,Oct,2,1,1,4,New_Visitor,False,False
1,126.82,0,-54.39,33,1129.29,0.0,0.01,24.87,0.0,Jul,1,1,1,2,New_Visitor,False,True
-1,0.0,-1,0.0,1,-666.68,0.17,0.2,12.96,-0.03,Aug,2,2,2,3,Returning_Visitor,False,False
3,318.58,0,182.56,34,345.59,0.08,0.06,0.0,0.17,Feb,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,5,-245.75,0.11,0.16,0.0,0.34,May,1,1,2,3,Returning_Visitor,False,False
-1,0.0,0,0.0,0,44.0,0.09,0.1,-8.73,0.09,Mar,3,2,3,1,Returning_Visitor,False,False
4,369.57,2,0.0,33,1564.17,0.01,0.0,10.12,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
3,26.5,-1,0.0,47,716.62,0.01,0.05,26.26,0.02,May,2,4,1,5,New_Visitor,True,False
10,512.83,2,13.65,97,3725.92,0.0,0.02,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
2,344.2,2,220.86,51,2511.37,0.04,0.01,27.15,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,-19.61,3,194.34,6,30.0,-0.01,0.01,4.53,-0.17,Nov,2,2,6,4,Returning_Visitor,False,False
0,-110.61,-1,0.0,6,62.0,-0.04,-0.03,33.12,0.16,May,1,1,1,10,Returning_Visitor,True,False
4,76.69,1,147.8,56,1714.11,0.0,0.02,-8.66,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,80.86,1,14.53,12,134.59,-0.04,0.01,39.94,0.01,Nov,3,2,3,6,Returning_Visitor,False,True
-1,99.36,0,167.65,22,644.57,0.0,0.01,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,True,True
9,173.95,1,191.33,37,1439.63,0.0,0.05,23.9,0.0,June,2,6,3,2,Returning_Visitor,True,True
2,92.56,-1,-339.74,21,-126.1,0.0,0.02,-16.22,0.0,June,2,2,1,8,Returning_Visitor,True,True
8,323.33,2,65.71,54,2201.71,-0.02,0.01,2.59,0.16,Dec,1,2,1,4,Returning_Visitor,False,False
5,16.08,-1,-196.7,10,868.98,0.0,0.03,26.53,0.0,Aug,1,2,3,2,Returning_Visitor,False,False
0,-71.09,1,0.0,13,621.17,-0.01,0.05,-27.57,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,-238.27,63,2040.15,-0.01,-0.02,12.13,-0.01,Jul,3,2,9,20,Returning_Visitor,False,False
5,167.58,-1,-178.49,9,-491.08,0.01,0.04,27.93,-0.32,Nov,2,2,9,1,Returning_Visitor,False,False
3,19.53,0,-69.3,3,23.0,0.0,0.04,2.01,0.0,Feb,2,2,1,1,Returning_Visitor,True,False
8,0.0,0,0.0,82,1621.74,0.06,0.04,0.0,0.32,Mar,4,1,3,3,Returning_Visitor,False,False
0,212.21,0,-184.83,101,3620.07,0.0,0.01,0.0,0.2,Nov,2,2,9,3,Returning_Visitor,False,False
3,65.51,1,-64.19,15,286.52,0.01,0.02,11.54,0.0,Mar,4,1,2,2,Returning_Visitor,False,False
0,0.0,0,27.18,-64,-2751.15,0.03,0.07,2.94,0.29,Feb,1,3,1,2,New_Visitor,True,False
5,321.67,7,370.42,46,1900.9,0.02,0.02,0.0,1.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,2,0.0,58,875.88,0.06,0.08,0.0,0.04,Dec,1,6,1,3,Returning_Visitor,False,False
7,107.84,0,36.35,87,3216.92,0.01,0.04,-1.97,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
-1,24.29,-2,15.63,38,1746.04,0.0,0.03,32.05,0.0,Aug,3,2,2,5,Returning_Visitor,False,False
0,0.0,0,0.0,28,69.0,0.02,0.04,0.0,1.0,May,2,4,5,3,Returning_Visitor,False,False
5,515.0,2,0.0,115,3940.19,0.01,0.03,15.66,0.06,May,2,4,1,3,Returning_Visitor,False,True
3,-25.22,2,0.0,5,608.3,0.0,0.02,13.5,0.0,Sep,2,2,3,3,New_Visitor,False,False
-1,-230.88,0,0.0,5,611.11,0.05,0.06,37.6,0.0,Mar,2,2,6,3,New_Visitor,False,False
6,110.0,0,0.0,42,952.08,0.0,0.01,21.88,0.0,Nov,2,4,2,2,Returning_Visitor,True,False
0,0.0,0,-109.18,2,0.0,0.2,0.2,-5.62,0.0,Mar,4,2,7,1,Returning_Visitor,True,False
7,145.98,1,-105.85,98,3193.13,0.0,0.01,5.8,-0.02,Aug,2,4,2,2,Returning_Visitor,False,False
-1,126.12,1,-69.81,23,2081.63,0.17,0.2,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
-3,-121.29,1,132.68,39,1384.53,0.03,0.02,12.69,0.32,Feb,2,4,7,2,New_Visitor,True,False
3,320.8,0,0.0,57,1494.25,0.02,0.01,25.18,0.0,Nov,1,5,3,2,Returning_Visitor,False,False
2,71.42,0,0.0,6,870.79,0.0,0.01,40.28,0.09,Oct,2,2,3,20,Returning_Visitor,False,True
0,0.0,1,0.0,-24,113.5,0.07,0.08,0.0,0.13,May,2,2,2,4,Returning_Visitor,True,False
1,-120.42,0,0.0,39,1331.25,0.0,0.01,54.38,0.0,Nov,2,4,5,2,New_Visitor,True,True
10,682.33,2,0.0,45,1979.58,-0.02,0.0,0.0,-0.06,Oct,4,1,3,3,Returning_Visitor,False,False
1,33.8,0,-22.06,50,1831.9,-0.01,0.01,63.05,0.0,Dec,1,1,3,8,Returning_Visitor,True,True
4,158.0,0,0.0,-16,-338.86,0.0,0.03,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
0,124.82,0,0.0,32,792.99,-0.01,0.04,21.81,0.0,Nov,4,1,1,2,New_Visitor,False,False
0,170.86,2,27.0,2,735.52,0.0,0.02,0.0,0.09,Mar,3,2,3,4,Returning_Visitor,True,False
1,69.63,0,264.77,37,747.4,0.04,0.05,-3.96,0.4,May,4,1,3,3,Returning_Visitor,False,False
6,128.5,0,45.01,68,1996.13,0.0,0.0,0.0,0.8,May,2,2,1,1,New_Visitor,False,False
7,196.64,1,41.59,30,229.69,0.01,0.02,0.0,0.06,Feb,1,1,4,2,New_Visitor,False,False
5,148.87,0,94.3,-2,450.17,0.05,0.06,-5.29,0.0,Dec,1,3,1,3,New_Visitor,False,False
1,-159.37,-3,-206.18,9,0.0,0.03,0.04,0.0,-0.12,Nov,3,1,5,2,Returning_Visitor,False,True
0,-144.45,-2,-244.19,0,-768.35,0.02,0.06,5.35,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
4,76.4,0,0.0,-19,-81.34,0.0,0.02,-29.79,0.18,May,2,1,6,2,Returning_Visitor,False,True
0,172.84,0,-13.16,26,1642.0,0.01,0.01,-0.89,0.0,Jul,1,1,6,4,New_Visitor,False,False
-1,138.2,-1,-80.07,20,1029.29,0.02,0.05,20.6,0.07,Mar,1,1,9,3,Returning_Visitor,False,False
3,121.27,2,26.34,-2,371.25,0.0,0.02,12.9,-0.17,Feb,1,8,3,2,Returning_Visitor,False,False
2,132.0,0,0.0,23,261.96,-0.05,-0.01,36.52,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6,316.45,1,210.96,23,237.25,0.0,0.02,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
10,122.71,-1,-27.87,32,1247.8,0.0,0.0,0.0,0.32,May,2,5,9,3,New_Visitor,False,False
-1,85.0,0,-15.93,105,3251.77,0.0,0.0,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
5,-72.25,0,0.0,42,850.04,0.02,0.04,30.23,0.0,May,2,1,1,4,Returning_Visitor,False,False
2,33.5,2,-141.66,33,141.3,0.0,0.04,0.0,0.02,Dec,3,2,1,3,Returning_Visitor,False,False
6,277.2,0,65.44,6,1583.79,-0.01,0.04,0.0,-0.14,Oct,3,2,1,1,Returning_Visitor,False,False
-4,-116.9,1,-35.66,139,5361.94,0.06,0.08,0.0,-0.25,Jul,1,1,4,1,Returning_Visitor,False,False
3,105.13,1,258.68,52,551.26,0.0,-0.01,17.1,-0.05,Mar,2,2,4,3,Returning_Visitor,True,True
13,481.8,1,245.63,93,3612.61,0.1,0.11,1.38,0.26,May,1,3,3,1,Returning_Visitor,True,False
4,29.53,1,82.75,22,1872.46,0.02,0.01,14.93,0.07,Aug,2,2,1,4,Returning_Visitor,False,False
2,0.0,4,551.17,43,1944.61,-0.05,-0.02,48.26,-0.02,Nov,1,1,9,4,Returning_Visitor,False,False
2,271.1,-1,56.7,84,2477.22,0.01,0.02,2.08,-0.08,Nov,2,2,1,4,Returning_Visitor,True,False
0,0.0,1,-68.52,2,59.5,0.05,0.09,33.18,0.19,May,1,1,3,3,Returning_Visitor,True,False
3,47.9,0,81.61,57,1297.75,-0.02,0.0,42.62,-0.18,Mar,3,2,3,2,Returning_Visitor,True,True
0,-247.99,1,46.91,-2,-1117.85,0.2,0.2,4.42,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,24.37,0,168.09,5,2187.68,0.16,0.18,12.19,0.43,Feb,2,2,2,4,Returning_Visitor,False,False
2,-124.29,0,0.0,12,-381.26,0.2,0.18,-17.76,-0.03,Dec,3,2,3,1,Returning_Visitor,False,False
0,11.12,0,153.85,0,-464.98,0.15,0.2,-13.26,0.21,Sep,3,2,2,3,Returning_Visitor,False,False
5,131.75,0,0.0,52,1210.58,0.02,0.03,28.81,0.19,May,1,5,9,4,Returning_Visitor,False,False
3,73.7,0,0.0,116,4715.12,-0.0,0.04,0.02,-0.07,Nov,1,1,4,2,Returning_Visitor,False,False
0,4.99,0,195.22,53,1552.38,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1,113.57,2,0.0,47,1896.3,0.0,-0.0,11.31,0.0,Nov,2,2,4,3,Returning_Visitor,False,True
6,104.11,4,281.21,82,2411.79,0.0,0.01,-20.81,0.0,May,2,2,9,1,Returning_Visitor,False,False
-1,13.73,-3,-185.72,27,167.15,-0.01,0.01,-7.36,-0.28,Jul,2,2,4,4,Returning_Visitor,False,True
8,415.39,0,79.34,24,325.83,0.0,0.02,8.2,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,4.0,-1,133.62,0,399.7,0.0,0.01,27.46,0.24,Oct,2,4,3,2,Returning_Visitor,False,False
3,77.6,1,0.0,3,8.0,0.03,0.07,23.06,-0.06,June,2,2,4,1,Returning_Visitor,False,False
2,254.05,2,2.3,24,284.0,0.0,0.03,24.95,0.0,Mar,2,2,1,8,New_Visitor,True,True
0,38.0,2,112.49,16,28.17,0.04,0.04,23.18,-0.12,May,3,2,1,4,Returning_Visitor,True,False
0,-10.04,0,0.0,54,1945.31,-0.0,0.01,0.0,-0.17,May,3,5,3,1,Returning_Visitor,False,False
0,-262.69,0,0.0,8,-70.3,0.02,0.04,40.5,0.05,Mar,2,2,9,3,Returning_Visitor,False,False
3,79.0,4,409.32,77,2359.5,0.0,0.0,12.3,0.0,Dec,3,2,1,4,New_Visitor,False,False
1,0.0,0,83.46,-6,-379.57,0.02,0.06,0.0,0.1,Nov,2,2,8,2,Returning_Visitor,False,False
3,-91.11,0,0.0,18,129.24,0.0,0.01,-0.15,0.08,Feb,2,10,1,3,Returning_Visitor,False,False
2,0.0,1,0.0,12,-24.82,0.03,0.03,19.6,-0.02,Oct,4,1,9,3,Returning_Visitor,True,True
1,18.04,0,0.0,33,609.54,0.02,0.07,-18.5,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,312.79,0,4.17,-2,344.1,0.03,0.07,16.31,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
2,0.0,-1,-101.63,19,1792.31,0.01,0.07,0.02,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
1,40.0,1,6.0,-8,12.5,0.07,0.1,0.0,0.8,May,2,2,1,5,Returning_Visitor,False,False
0,-172.93,0,70.52,6,-1247.5,0.15,0.14,-4.88,0.51,Nov,3,2,3,4,Returning_Visitor,True,False
-1,-233.43,0,0.0,9,1226.36,0.0,0.02,7.57,0.38,May,2,2,1,8,New_Visitor,False,False
1,-73.68,0,-7.54,18,-111.13,-0.01,0.01,5.1,0.44,Nov,1,1,2,1,Returning_Visitor,True,False
5,65.48,2,0.0,68,2098.24,0.01,0.02,0.0,0.8,Oct,2,5,1,11,Returning_Visitor,False,False
4,190.64,0,77.76,6,0.0,-0.03,-0.02,18.22,0.0,May,2,4,1,3,Returning_Visitor,True,False
1,414.35,3,165.73,21,1291.57,0.0,0.01,0.0,-0.17,June,1,1,4,2,New_Visitor,True,False
0,-34.25,3,152.71,153,5866.08,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,-30.4,2,0.0,3,783.38,0.0,0.0,15.76,0.0,Oct,2,2,4,11,Returning_Visitor,False,True
4,0.9,1,0.0,129,4478.94,0.01,0.0,-7.93,0.01,Oct,2,2,3,3,Returning_Visitor,True,False
4,213.35,2,283.83,134,4598.43,0.0,0.05,1.74,0.21,Oct,2,2,1,2,Returning_Visitor,False,True
0,-38.59,0,0.0,21,-3.63,0.03,0.06,14.67,-0.03,Aug,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,-46.56,89,4180.63,0.03,0.06,11.68,0.12,May,1,1,1,7,Returning_Visitor,True,False
0,74.47,1,30.83,54,1664.0,0.03,0.04,0.0,0.07,Nov,4,1,9,1,Returning_Visitor,False,True
-1,-144.68,0,198.58,109,4084.39,0.07,0.1,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
4,0.0,0,0.0,5,102.75,-0.04,0.01,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
1,-16.77,4,373.52,40,1361.17,0.03,0.02,-17.93,-0.09,Dec,4,1,2,1,Returning_Visitor,True,False
0,0.0,0,156.21,-18,98.6,0.0,0.02,-15.19,-0.07,Nov,2,2,2,1,Returning_Visitor,False,False
2,0.0,1,0.32,46,1053.08,0.03,0.02,6.78,0.0,Feb,2,2,1,2,Returning_Visitor,True,False
1,-54.34,-2,0.0,37,527.67,0.04,0.03,11.87,0.13,May,2,2,3,1,Returning_Visitor,False,False
3,131.2,3,125.22,21,1692.13,-0.02,0.02,7.09,-0.06,Dec,3,2,4,1,Returning_Visitor,False,True
5,71.64,-1,0.0,17,544.1,0.0,-0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,-255.38,0,52.45,1,534.48,0.12,0.15,0.0,0.0,Nov,2,1,4,1,Returning_Visitor,False,False
5,70.84,0,-99.0,14,-1398.98,0.0,0.03,21.13,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
7,477.92,-1,-6.21,12,340.48,0.0,0.01,14.47,-0.16,Aug,1,1,3,1,Returning_Visitor,False,False
2,0.0,-1,0.0,15,655.54,0.06,0.06,30.17,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,-112.52,0,126.0,45,1340.61,0.04,0.03,10.65,0.55,May,3,2,4,4,New_Visitor,False,False
4,-128.62,0,-42.34,52,1256.0,0.0,0.02,-3.91,-0.04,Oct,2,2,3,1,New_Visitor,False,False
