Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,111.34,1,38.02,19,917.37,-0.02,0.003333333,8.59,-0.04,Dec,1,1,3,2,Returning_Visitor,False,True
5,209.12,0,0.0,52,1660.222222,0.0,0.011753515,2.39,0.0,Mar,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,32,1244.04,0.08,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,156.99,2,299.82,-127,-8249.43,0.008695652,0.02,0.0,0.37,May,3,2,5,4,Returning_Visitor,False,False
-2,0.0,0,27.86,2,-728.6,0.33,0.28,0.0,0.45,May,4,1,1,3,Returning_Visitor,False,False
11,428.13,1,0.0,68,1884.22,0.0,0.03,-3.27,-0.08,Nov,1,1,1,2,Returning_Visitor,False,True
2,37.67,0,-30.96,57,1388.052366,0.03,0.06,18.19675574,0.26,May,3,2,1,4,Returning_Visitor,False,False
0,-74.47,-5,-422.71,21,-249.72,0.09,0.16,-11.54,0.79,May,2,8,7,3,Returning_Visitor,False,False
5,159.36,1,80.91,25,1164.099635,0.010714286,0.01668402,0.0,-0.03,Dec,2,2,7,2,Returning_Visitor,False,False
2,26.83,1,27.37,15,902.29,0.004166667,0.010416667,14.63957834,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
7,36.05,0,0.0,26,731.14,0.03,0.06,-19.56,-0.13,Jul,2,2,7,1,Returning_Visitor,False,False
20,314.6107143,6,813.4,358,14639.18,-0.02,0.004094211,-11.14,-0.03,June,2,4,5,2,Returning_Visitor,False,False
-1,-238.61,-2,-143.45,98,3615.889239,-0.01,0.016930138,1.13,-0.09,Nov,2,2,3,4,Returning_Visitor,False,False
1,10.0,0,0.0,5,849.53,0.02,0.08,-1.73,0.05,Sep,1,1,7,1,Returning_Visitor,False,False
3,113.61,1,151.41,31,1240.36,0.0,0.010666667,4.74,0.0,Mar,2,2,9,2,New_Visitor,True,False
0,-47.72,-1,-97.76,-3,-57.87,0.06,0.1,0.0,0.5,May,1,8,3,3,Returning_Visitor,False,False
5,292.26,0,-237.55,14,-594.29,0.08,0.14,-25.38,0.47,May,3,2,1,13,Returning_Visitor,False,False
12,1521.0,2,64.0,12,2284.687302,0.04,0.0,-27.66,0.16,Feb,2,2,1,1,Returning_Visitor,True,False
0,0.0,3,357.18,16,439.89,0.006666667,0.006,0.0,0.16,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,600.25,0.08,0.2,7.28,0.0,Feb,2,13,1,10,Returning_Visitor,False,False
12,637.9388889,0,139.8,95,1797.298291,0.12,0.22,0.0,0.0,Nov,3,4,1,2,New_Visitor,True,False
1,-8.64,0,0.0,27,1005.08,0.007692308,0.051923077,0.0,-0.01,Mar,2,2,9,1,Returning_Visitor,False,False
1,-24.0,0,0.0,24,740.1666667,-0.02,0.014285714,14.93,-0.01,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,32,611.0,0.03,0.06,10.31,-0.1,Feb,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,-91.59,0.0,0.03,1.4,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
6,351.85,0,58.47,12,1425.96,-0.0,0.092307692,0.0,0.09,May,1,8,1,1,Returning_Visitor,False,False
4,196.8571429,0,0.0,59,1533.025834,0.04,0.07,-4.77,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
-1,-3.78,0,0.0,2,0.0,0.066666667,0.01,140.31,0.13,May,2,4,1,4,Returning_Visitor,False,False
-1,-69.29,0,-3.65,-16,-295.83,-0.01,0.02,3.66,-0.0,Dec,3,2,3,2,Returning_Visitor,False,False
-3,-124.12,0,0.0,47,486.99,0.01,0.05,15.12,0.0,June,3,4,9,2,Returning_Visitor,False,True
3,101.48,0,-18.56,29,1110.01,0.001492537,0.02032147,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,True
-1,-9.4,-2,-330.54,14,108.0,0.05,0.007142857,0.0,0.22,Feb,3,1,7,19,Returning_Visitor,False,False
4,98.26,0,0.0,51,1671.375,-0.0,0.016433566,1.67,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-24.69,34,1396.89,0.03,0.06,8.47,0.01,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,-59.97,16,876.87,0.02,0.08,0.0,0.02,Dec,1,8,7,4,Returning_Visitor,False,False
11,1027.28,2,196.5,194,9139.496696,0.04,0.018539498,0.0,0.0,June,2,4,1,5,Returning_Visitor,True,False
2,85.5,1,0.0,30,1135.860714,0.0,0.025876068,7.12,0.05,May,3,2,1,2,Returning_Visitor,True,False
1,78.38,2,688.63,-281,-15770.74,0.0,-0.09,0.0,0.53,May,5,4,1,3,New_Visitor,False,False
-1,0.0,-3,-297.86,32,1707.48,0.08,0.11,18.82,-0.04,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,0,-26.08,21,1220.17,0.0,0.013333333,0.0,0.03,Dec,1,1,3,2,Returning_Visitor,False,False
2,5.5,0,0.0,103,2429.279762,0.034951923,0.09,2.75,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
12,656.98,1,102.11,42,2132.683333,0.02,0.041498896,5.12,0.0,May,1,8,3,3,Returning_Visitor,False,False
0,7.7,0,69.54,47,1189.94,-0.01,0.02,7.03,-0.05,Oct,1,1,9,2,New_Visitor,True,True
7,379.47,0,17.0,63,2512.54,0.001886792,0.02,4.04,0.01,Oct,2,2,1,1,Returning_Visitor,False,False
2,3.16,1,114.06,3,166.1666667,0.03,0.05,3.01,-0.02,Dec,2,2,7,2,Returning_Visitor,False,False
-1,-34.72,0,0.0,9,108.0,-0.01,-0.04,47.47,0.4,May,2,4,4,4,Returning_Visitor,False,False
5,0.0,0,0.0,57,242.9166667,-0.04,0.006666667,-69.75,0.37,Nov,2,2,7,11,Returning_Visitor,False,False
7,181.0,9,994.71,22,382.4902597,0.0,-0.05,12.88,0.6,May,2,2,5,2,Returning_Visitor,False,False
0,-87.23,-2,0.0,6,48.0,0.0,0.066666667,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
17,839.23,3,124.25,105,7187.47,-0.08,-0.04,20.50963783,-0.29,Sep,2,4,1,8,Returning_Visitor,False,True
4,104.7,-1,-24.85,-18,-751.52,0.003113824,0.018561894,0.651781814,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.03,0.05,0.0,0.01,Mar,2,2,9,1,Returning_Visitor,False,False
2,17.73,-1,-138.72,13,354.2833333,-0.06,-0.06,65.24,0.14,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,-51.0,14,581.0833333,-0.02,0.0,13.56,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,204.75,0.03,0.033333333,9.42,0.1,Mar,1,1,7,1,Returning_Visitor,True,False
2,42.97,0,-12.4,25,853.33,0.01,0.03,7.65,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,-45.96,0,0.0,-8,-133.63,-0.0,0.024691358,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
0,-47.89,0,17.84,5,84.0,0.04,0.06,0.0,0.03,Mar,2,2,7,1,Returning_Visitor,False,False
2,13.0,0,-56.36,43,2182.25,-0.01,0.006666667,5.2,-0.11,Oct,2,2,1,2,Returning_Visitor,True,False
0,-42.13,0,43.67,45,1802.87,0.0,0.03,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,1,113.46,11,419.75,0.02,0.04,1.99,0.01,Dec,3,2,3,2,Returning_Visitor,False,False
-1,-170.82,2,7.23,109,1370.127838,-0.0,-0.01,0.0,0.24,Nov,3,2,1,11,Returning_Visitor,False,False
3,83.9952381,2,99.8,28,364.9619048,0.01,0.018181818,15.6,0.03,Jul,1,1,1,4,Returning_Visitor,False,False
3,140.47,1,49.72,46,1904.39,0.03,0.04,2.45,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,-58.67,34,337.1,0.05,0.029166667,25.62,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0,11.01,0,0.0,-2,31.0,0.1,0.13,-3.74,-0.04,Mar,3,2,9,1,Returning_Visitor,False,False
0,-71.91,0,-3.78,61,1636.466667,-0.0,0.009289617,50.5,-0.03,Nov,1,1,1,3,Returning_Visitor,True,False
4,74.3,2,107.69,23,1452.73,0.01,0.03,0.0,-0.03,Dec,2,2,4,2,Returning_Visitor,False,False
0,1.45,0,0.0,48,620.05,0.48,0.37,4.48,0.6,May,1,1,2,3,Returning_Visitor,False,False
1,19.33333333,0,104.0,109,4103.14,0.0065,-0.01,25.01,0.4,Aug,2,4,5,5,Returning_Visitor,False,False
-5,0.0,0,0.0,-12,816.5,-0.09,-0.1,77.35,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,-1,-103.24,3,622.1,0.0,0.015384615,9.03,-0.01,Sep,2,1,7,2,New_Visitor,False,True
1,0.0,0,12.06,31,1195.77,0.02,0.04,5.87,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
1,9.4,0,28.55,36,1607.68,0.0,0.02,24.872085,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
-2,0.0,0,0.0,1,-1107.04,0.42,0.2,37.89,-0.43,Jul,2,10,2,3,Returning_Visitor,False,False
3,124.91,0,-47.28,54,2138.25,0.02,0.05,0.0,-0.02,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,-40.41,0.1,0.16,0.0,0.06,Oct,1,1,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,44.0,0.08,0.1,-5.75,0.03,Mar,2,2,3,1,Returning_Visitor,False,False
2,99.76,1,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
5,26.5,-6,0.0,47,716.625,-0.24,-0.2,-48.28,0.01,May,2,4,1,5,New_Visitor,True,False
8,512.8333333,2,111.31,57,2845.25,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
7,344.2,1,66.72,51,1873.76,-0.0,0.014814815,1.92,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,-55.29,-1,-71.97,3,30.0,0.0,0.02,11.41,0.11,Oct,2,2,7,3,Returning_Visitor,False,False
0,4.98,-1,0.0,6,62.0,0.05,0.09,-0.54,0.62,May,1,1,3,3,Returning_Visitor,False,False
7,469.97,1,134.28,56,2168.19,0.003333333,-0.01,11.26,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,5.27,1,125.27,22,655.25,0.03,0.05,-3.61,0.02,Dec,3,2,3,2,Returning_Visitor,False,True
2,-17.85,2,56.0,22,980.79,0.0,0.02,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,True
23,377.41,6,191.3333333,175,10603.41,0.0,0.05,-15.01,0.0,Aug,2,1,4,2,Returning_Visitor,False,True
11,92.5625,3,110.7,227,9962.38,0.0,0.022222222,-23.89,0.0,Aug,2,10,1,8,New_Visitor,True,True
2,102.98,1,62.77,54,2201.710714,-0.01,0.011252834,9.39,-0.01,Dec,3,2,1,2,Returning_Visitor,False,False
0,-57.15,1,88.72,10,197.15,0.0,0.031666667,3.35,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,35.27,2,0.0,13,520.48,-0.0,0.02,28.59,0.0,Sep,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,-19.9,63,1666.15,0.13,0.08,-7.04,0.41,Jul,3,2,1,20,Returning_Visitor,False,False
1,55.2,-1,63.6,9,-193.67,-0.02,0.04,-0.96,0.22,Nov,2,2,9,1,Returning_Visitor,False,False
2,19.72,0,-6.46,3,23.0,0.0,0.02,4.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,260.3,0.02,0.05,0.0,0.1,Oct,1,1,3,3,Returning_Visitor,False,False
3,13.67,0,-117.59,58,2601.82,0.0,0.007291667,0.0,-0.05,Nov,2,2,4,10,Returning_Visitor,True,False
2,71.29,1,34.26,15,286.5166667,0.005263158,0.01,10.8,0.0,Oct,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,-10.52,33,1483.24,0.04,0.071111111,10.17,-0.01,Mar,2,2,1,1,Returning_Visitor,False,False
5,321.6666667,7,899.53,46,1900.896078,0.017156863,-0.08,0.0,1.0,May,2,1,3,1,Returning_Visitor,False,False
0,0.0,1,0.0,15,594.35,0.02,0.07,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
-4,-235.61,0,-124.76,32,3216.920172,0.012190476,0.01,-0.24,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,90.99,0,-109.21,10,330.83,0.0,0.04,56.57,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,34,69.0,0.13,0.19,0.0,1.0,May,1,8,1,3,Returning_Visitor,False,False
8,515.0,1,0.0,31,1088.89,0.01,0.033064516,15.65808387,-0.03,May,1,1,1,3,Returning_Visitor,False,True
3,-58.68,1,0.0,27,608.3033333,0.0,0.01,-2.94,0.0,Sep,2,2,3,6,New_Visitor,False,False
4,-86.19,0,0.0,5,1668.91,-0.09,-0.07,44.18,0.0,Feb,2,2,6,4,Returning_Visitor,False,False
3,110.0,0,0.0,47,1903.66,0.0,0.02,4.2,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-2.42,0,0.0,0.2,0.2,0.42,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
7,145.98,0,-35.77,31,3439.77,0.0,0.04,43.26,-0.23,Aug,1,1,2,2,Returning_Visitor,False,False
1,-4.68,1,91.84,-2,208.35,0.26,0.2,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
1,2.75,0,20.0,32,1384.533333,0.0,0.016885965,12.68583158,-0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,10.29,0,0.0,35,1494.25,0.020289855,0.04,3.34,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
-2,-79.19,-1,0.0,6,-1143.49,0.0,-0.07,40.27815244,0.5,Dec,3,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,-6,113.5,0.56,0.41,0.0,-0.23,May,2,6,2,4,Returning_Visitor,False,False
1,35.67,0,0.0,20,-442.02,0.0,0.011764706,54.38258659,0.0,Feb,2,4,1,2,New_Visitor,False,True
10,569.15,2,0.0,45,2513.12,-0.05,-0.04,0.0,-0.07,Nov,1,1,1,3,Returning_Visitor,True,False
1,-94.59,0,58.34,50,1831.903509,-0.01,0.010333333,1.69,0.0,Dec,2,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,45,894.45,0.0,0.034586466,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,-19.43,0,0.0,31,1327.19,0.03,0.04,8.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,-27.09,2,27.0,18,735.5151515,0.0,0.015547416,0.0,0.01,Dec,3,2,7,2,Returning_Visitor,False,False
-1,-67.27,0,-16.74,-1,747.4,0.1,0.13,40.99,0.4,May,1,1,2,3,Returning_Visitor,False,False
6,128.5,0,422.25,68,2107.97,0.0,0.001715686,0.0,0.8,May,2,2,5,2,New_Visitor,False,False
7,269.53,-3,-345.55,30,2373.89,0.005263158,0.04,0.0,-0.02,Aug,2,2,4,2,New_Visitor,True,False
7,445.37,0,41.44,18,59.9,0.05,0.056666667,8.59,0.0,Dec,8,3,1,3,Returning_Visitor,False,False
1,-7.68,0,-93.71,-7,0.0,0.03,0.08,0.0,0.03,Nov,1,8,2,11,Returning_Visitor,False,True
0,-115.2,-1,11.03,42,1267.68,0.02,0.06,3.77,0.0,Mar,2,2,3,4,Returning_Visitor,False,False
4,76.4,0,0.0,-46,178.55,0.0,0.04,-1.15,0.73,May,2,2,6,2,New_Visitor,False,True
0,-67.33,0,-63.85,26,-277.65,0.008,0.008,49.53,0.0,Jul,1,1,9,4,Returning_Visitor,False,False
0,-2.12,1,-2.23,20,627.74,0.02,0.051166667,51.28,0.49,May,1,1,1,3,Returning_Visitor,False,False
3,124.73,1,49.3,2,371.25,0.0,0.09,6.85,0.06,Dec,1,8,3,10,Returning_Visitor,False,False
3,132.0,1,0.0,47,1518.02,0.01,0.03,36.51581481,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
6,279.81,1,94.52,23,237.25,0.0,0.01,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
10,563.64,0,164.34,-183,-11909.59,0.0,0.004166667,0.0,0.02,May,3,4,3,4,New_Visitor,False,False
3,85.0,0,-27.33,10,485.35,0.0,0.004444444,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
-1,-10.51,1,0.0,24,850.0357143,0.04,0.041666667,100.18,0.0,May,2,4,1,4,Returning_Visitor,False,False
1,33.5,-1,-137.26,33,1746.2,0.0,0.02,0.0,-0.03,Dec,3,2,7,3,Returning_Visitor,False,False
1,157.97,0,-25.3,-51,-3025.47,0.06,0.09,0.0,0.37,May,3,2,1,3,Returning_Visitor,False,False
6,86.12,1,94.94,139,4474.46,-0.05,-0.04,0.0,-0.05,Oct,1,1,1,3,Returning_Visitor,True,False
3,155.38,-8,-718.48,188,7430.19,0.0,0.09,17.0952864,0.81,May,2,2,4,3,Returning_Visitor,False,True
0,-16.05,-4,-192.75,96,4440.12,-0.02,0.02,7.74,0.17,May,2,2,3,1,Returning_Visitor,False,False
1,29.53333333,0,18.05,22,799.63,0.03,0.05,14.92784091,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,-2,-189.93,-15,-737.46,0.2,0.23,1.9,0.33,Nov,1,8,6,3,Returning_Visitor,False,False
3,110.58,-5,-354.88,107,4057.91,0.005412371,0.05,44.54,-0.02,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,22.74,2,59.5,0.07,0.06,15.09,0.1,Oct,1,1,2,3,Returning_Visitor,False,False
-3,-134.66,1,206.61,25,1297.75,0.03,0.04,42.62274459,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0,-52.2,1,42.3,23,231.73,0.2,0.2,1.94,0.0,Jul,4,1,9,1,Returning_Visitor,False,False
0,-37.08,0,-38.67,5,108.79,0.16,0.15,7.5,-0.18,May,2,2,2,4,Returning_Visitor,False,False
-1,-15.13,0,0.0,-5,-446.22,0.2,0.19,-0.85,-0.03,Mar,3,2,2,1,Returning_Visitor,False,False
1,2.19,0,-54.37,0,-276.89,0.14,0.2,-3.37,0.06,Oct,1,8,1,1,Returning_Visitor,False,False
2,131.75,0,0.0,52,2780.91,-0.02,-0.04,126.68,0.07,May,1,1,1,4,Returning_Visitor,False,False
6,200.56,0,0.0,89,3184.53,0.01,0.038461538,35.11,-0.06,Nov,1,1,1,2,Returning_Visitor,False,False
2,15.34,1,59.41,4,368.58,0.0,0.03,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
-3,-235.37,-1,0.0,-21,-981.95,0.0,0.01,11.30850046,0.0,Jul,2,2,3,3,Returning_Visitor,False,True
6,104.1136364,0,-226.8,20,2411.789279,0.0,-0.01,-1.46,0.0,May,2,1,6,2,New_Visitor,True,False
4,13.73333333,2,316.24,27,-1894.38,0.01,0.011555556,26.98,0.19,Jul,2,2,9,4,Returning_Visitor,False,True
2,71.35,0,29.82,24,325.8333333,0.0,0.020833333,69.51,0.0,May,2,4,1,4,Returning_Visitor,False,False
1,4.0,0,0.2,42,1605.8,0.0,0.02,8.09,0.04,Oct,2,2,1,1,Returning_Visitor,False,False
3,77.6,1,0.0,3,8.0,0.033333333,0.066666667,5.99,-0.03,June,2,2,5,1,Returning_Visitor,False,False
4,384.29,-3,-195.0,24,284.0,0.0,-0.03,27.81,0.0,Mar,2,10,3,8,New_Visitor,False,True
0,38.0,-1,-272.26,16,1523.41,0.03,0.07,11.12,0.04,May,3,2,1,2,Returning_Visitor,True,False
1,35.87,0,0.0,47,2235.37,0.01,0.012727273,0.0,-0.04,Mar,2,2,3,1,Returning_Visitor,True,False
2,58.19,0,0.0,37,1447.89,0.016666667,0.04,4.41,0.01,Oct,2,2,1,1,Returning_Visitor,False,False
2,79.0,1,14.74,19,839.19,0.0,0.05,6.31,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,225.05,34,-1153.09,0.023529412,0.03,0.0,0.06,May,2,2,8,4,Returning_Visitor,False,False
3,-790.3,0,0.0,541,21447.78,0.0,0.009876543,-9.92,1.63,May,2,10,1,3,New_Visitor,False,False
-1,0.0,0,0.0,0,-383.36,0.03,0.027777778,19.59533333,-0.09,Mar,4,1,3,1,Returning_Visitor,True,True
2,83.87,0,0.0,19,609.5416667,0.01,0.05,8.81,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,1.91,0,36.35,-67,-2540.11,0.031578947,0.06,-10.48,0.0,Nov,3,2,5,1,Returning_Visitor,True,False
1,0.0,1,23.63,19,1405.89,0.04,0.06,-10.05,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
1,491.32,-4,6.0,39,12.5,0.066666667,0.02,0.0,0.8,May,6,4,1,7,Returning_Visitor,False,False
0,-74.83,0,-62.61,6,26.42,0.15,0.19,92.8,0.1,Nov,3,6,1,2,Returning_Visitor,False,False
1,-55.51,0,0.0,9,1634.19,0.0,0.016666667,-7.19,-0.04,May,2,2,4,2,New_Visitor,True,False
1,51.44,0,30.88,18,718.29,0.06,0.09,2.91,0.04,Mar,1,1,3,1,Returning_Visitor,False,False
10,269.02,1,0.0,20,2098.238095,-0.02,-0.03,0.0,0.8,May,2,2,6,1,Returning_Visitor,False,False
1,18.95,0,5.84,2,0.0,0.03,0.04,12.07,0.0,Oct,1,1,2,1,Returning_Visitor,False,False
1,20.01,-2,-274.1,21,2003.02,0.0,0.012121212,0.0,0.05,May,2,2,4,2,New_Visitor,True,False
0,-380.7,3,242.68,153,5202.66,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,-80.13,0,0.0,4,783.375,0.0,0.03,15.75636267,0.0,May,2,2,4,1,Returning_Visitor,True,True
0,-67.94,-1,0.0,-193,-5068.86,-0.08,0.003694084,-139.14,0.43,Oct,6,2,7,3,New_Visitor,True,False
3,31.32,-1,-100.71,90,4598.433333,0.004255319,0.046808511,2.48,-0.07,Oct,2,2,1,1,Returning_Visitor,False,True
0,39.65,0,0.0,57,2226.47,0.07,0.1,17.54,0.07,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,-19.89,50,2543.59,-0.02,-0.01,28.05,0.15,May,1,1,1,2,New_Visitor,True,False
0,-33.09,0,44.13,38,1664.0,0.03030303,0.05,0.0,0.53,Nov,4,1,3,3,Returning_Visitor,False,True
-4,-273.35,-1,232.16,114,4084.393939,0.05,0.1,0.0,0.0,May,3,2,8,1,Returning_Visitor,True,False
3,0.0,0,0.0,5,-165.78,-0.02,-0.05,0.0,0.0,Sep,3,2,7,4,Returning_Visitor,False,False
1,51.13,2,98.3,40,1361.166667,0.08,0.05,8.69,-0.14,Mar,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,65.03,3,98.6,0.0,0.01,11.45,0.09,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,-40.25,17,1053.080952,0.04,0.06,6.783,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0,-7.65,0,0.0,37,527.6666667,0.02,0.03,6.76,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,131.2,3,224.97,21,984.6,0.02,0.03,7.091478261,-0.01,Dec,3,2,2,2,Returning_Visitor,False,True
1,12.59,0,0.0,17,544.1,0.0,0.04,0.0,0.0,Jul,2,2,9,2,Returning_Visitor,False,False
