Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,22.35,16,823.59,0.01,0.05,1.71,0.13,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,15.69,6,1283.65,0.2,0.2,0.0,0.24,May,1,5,9,1,Returning_Visitor,False,False
0,28.8,0,0.0,7,588.77,0.03,0.03,2.22,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,43.88,36,3804.2875,0.0,0.02,3.39,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0,53.26,0,20.25,27,1200.37,0.02,0.007407407,2.47,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
4,90.5,1,107.26,37,2050.54,0.01,0.005555556,0.0,0.04,Oct,2,2,3,2,Returning_Visitor,True,False
1,44.34,0,20.86,4,922.47,0.04,0.12,0.0,0.09,May,2,2,1,3,Returning_Visitor,False,False
1,47.41,0,23.83,12,885.55,0.01,0.040833333,1.96,0.19,May,2,1,2,1,Returning_Visitor,False,False
2,127.01,1,84.74,24,1137.11,0.01,0.003333333,5.06,0.01,Dec,3,2,3,2,Returning_Visitor,False,True
5,344.14,0,0.0,52,1660.222222,0.0,0.011753515,12.34,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,633.29,0.03,0.1,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,73.75,0,26.48,26,1421.7,0.008695652,0.04,0.0,0.08,Oct,3,2,2,4,Returning_Visitor,False,False
1,0.0,0,29.98,2,1151.69,0.05,0.12,0.0,0.12,May,1,1,1,3,Returning_Visitor,False,False
11,474.87,2,0.0,76,2613.67,0.0,0.02,34.23,0.07,Nov,1,1,1,2,Returning_Visitor,False,True
2,39.69,0,17.59,14,1388.052366,0.01,0.03,18.19675574,0.03,May,2,2,1,4,Returning_Visitor,False,False
0,35.54,0,21.85,9,854.24,0.03,0.07,2.22,0.11,Mar,2,2,1,3,Returning_Visitor,False,False
5,310.38,1,175.32,64,1164.099635,0.010714286,0.01668402,0.0,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
2,221.11,1,101.23,57,2372.71,0.004166667,0.010416667,14.63957834,0.0,Feb,1,1,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,32,1022.56,0.01,0.02,8.32,0.02,Jul,2,2,7,2,New_Visitor,False,False
6,314.6107143,1,58.5,358,2088.7,0.01,0.004094211,6.67,0.03,June,2,2,5,4,Returning_Visitor,False,False
3,144.93,1,105.44,60,3615.889239,0.01,0.016930138,16.08,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,989.1,0.05,0.12,3.71,0.02,Sep,2,2,2,1,Returning_Visitor,False,False
3,121.7,1,50.99,32,1288.47,0.01,0.010666667,5.96,0.0,Mar,2,2,4,2,New_Visitor,False,False
0,32.9,0,22.31,11,833.52,0.04,0.11,0.0,0.23,Feb,2,1,1,3,Returning_Visitor,False,False
5,218.57,0,85.5,14,1256.67,0.08,0.07,5.27,0.13,May,3,2,1,7,Returning_Visitor,False,False
10,1521.0,2,64.0,43,2284.687302,0.01,0.03,9.96,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,48.0,16,1315.03,0.006666667,0.006,0.0,0.08,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,485.74,0.19,0.2,2.46,0.0,Feb,2,2,2,10,Returning_Visitor,False,False
12,637.9388889,0,155.74,52,1797.298291,0.01,0.02,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
1,60.01,0,0.0,27,1290.74,0.007692308,0.051923077,0.0,0.06,Mar,2,2,1,4,Returning_Visitor,False,False
2,94.97,0,0.0,28,740.1666667,0.01,0.014285714,6.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,21,611.0,0.01,0.06,2.19,0.02,Oct,2,4,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,518.35,0.03,0.05,2.73,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
1,23.33,0,34.9,13,875.1,0.04,0.092307692,0.0,0.12,Mar,1,8,1,1,Returning_Visitor,False,False
5,196.8571429,1,0.0,59,1533.025834,0.01,0.01,6.5,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1,37.39,0,0.0,2,0.0,0.066666667,0.07,3.34,0.12,May,2,2,1,4,Returning_Visitor,False,False
1,70.18,0,29.28,16,1131.0,0.02,0.02,4.02,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
1,32.3,0,0.0,26,844.1,0.01,0.05,2.44,0.0,June,2,2,2,2,Returning_Visitor,False,True
2,110.32,0,57.02,39,1724.93,0.001492537,0.02032147,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
3,91.25,0,46.86,14,108.0,0.03,0.007142857,0.0,0.1,Mar,3,2,3,19,Returning_Visitor,False,False
2,105.85,0,0.0,51,1671.375,0.01,0.016433566,7.84,0.01,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,20.69,8,775.91,0.02,0.04,3.96,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,20.4,16,1091.06,0.01,0.03,0.0,0.03,Oct,2,2,7,1,Returning_Visitor,False,False
8,240.44,2,247.63,73,9139.496696,0.01,0.018539498,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,True,False
2,85.5,0,0.0,26,1135.860714,0.0,0.025876068,3.6,0.16,May,2,2,4,2,Returning_Visitor,False,False
1,49.4,0,24.47,17,1203.33,0.0,0.04,0.0,0.09,May,2,1,2,4,New_Visitor,True,False
0,0.0,0,34.22,6,570.56,0.08,0.11,2.12,0.93,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,278.29,62,2535.78,0.0,0.013333333,0.0,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
2,5.5,0,0.0,103,2429.279762,0.034951923,0.03,5.91,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
12,60.92,0,40.87,42,2132.683333,0.01,0.041498896,3.21,0.22,May,4,1,3,4,Returning_Visitor,False,False
2,145.19,0,59.4,33,1453.4,0.01,0.02,11.24,0.07,Oct,1,1,9,2,Returning_Visitor,True,True
7,387.14,1,17.0,44,1923.94,0.001886792,0.03,13.79,0.06,Oct,2,10,1,2,Returning_Visitor,False,False
1,45.23,0,20.28,13,166.1666667,0.01,0.05,3.21,0.01,Dec,2,2,4,2,Returning_Visitor,False,False
1,18.54,0,0.0,9,108.0,0.01,0.03,2.01,0.4,May,2,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,28,242.9166667,0.01,0.006666667,5.31,0.01,Nov,3,2,1,11,Returning_Visitor,True,False
4,181.0,1,56.48,22,382.4902597,0.0,0.01,7.0,0.04,May,2,2,5,2,Returning_Visitor,False,False
0,34.11,0,0.0,6,48.0,0.04,0.066666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2,61.04,3,124.25,22,1207.73,0.02,0.05,20.50963783,0.12,Oct,2,2,3,4,Returning_Visitor,False,True
3,132.94,1,58.06,56,1504.03,0.003113824,0.018561894,0.651781814,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.01,0.03,0.0,0.08,Oct,2,2,1,2,Returning_Visitor,False,False
1,71.36,0,21.51,13,354.2833333,0.03,0.07,5.67,0.05,May,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,21.69,7,581.0833333,0.02,0.03,3.82,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,15,204.75,0.01,0.033333333,1.8,0.11,Mar,1,1,1,1,Returning_Visitor,False,False
2,51.55,0,28.2,18,1002.19,0.02,0.05,3.42,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,46.99,0,0.0,13,757.03,0.01,0.024691358,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
0,45.32,0,22.69,5,84.0,0.04,0.05,0.0,0.04,Mar,2,2,1,3,Returning_Visitor,False,False
3,13.0,0,32.63,22,1506.02,0.02,0.006666667,3.39,0.09,Oct,2,2,1,2,Returning_Visitor,True,False
0,38.97,0,23.82,45,1828.6,0.0,0.02,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,19.44,11,419.75,0.04,0.09,2.41,0.06,May,2,2,1,4,Returning_Visitor,False,False
3,96.62,0,52.74,109,1370.127838,0.01,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,83.9952381,2,99.8,34,364.9619048,0.01,0.018181818,5.36,0.05,Oct,2,2,1,4,Returning_Visitor,False,False
2,46.94,0,28.94,16,1045.35,0.03,0.05,2.57,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,69.15,30,337.1,0.0,0.029166667,3.16,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
0,42.93,0,0.0,12,31.0,0.1,0.11,2.28,0.03,Oct,3,2,1,3,Returning_Visitor,False,False
0,101.81,0,76.5,61,1636.466667,0.01,0.009289617,9.35,0.05,Nov,2,2,1,2,Returning_Visitor,True,False
5,143.38,2,64.23,39,1741.28,0.01,0.02,0.0,0.02,Feb,2,2,4,4,Returning_Visitor,False,False
0,18.43,0,0.0,8,746.72,0.01,0.04,1.41,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,19.33333333,0,104.0,11,1304.37,0.0065,0.06,2.48,0.4,May,3,2,4,5,Returning_Visitor,False,False
0,0.0,0,0.0,5,816.5,0.15,0.13,2.22,0.8,May,3,2,6,13,Returning_Visitor,False,False
1,18.0,1,60.88,27,1600.56,0.0,0.015384615,7.58,0.01,Sep,1,2,2,2,New_Visitor,False,True
1,0.0,0,24.96,10,928.62,0.03,0.08,2.52,0.11,Oct,2,2,1,4,Returning_Visitor,False,False
1,42.68,0,23.88,22,1204.16,0.0,0.04,24.872085,0.0,Mar,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,1,555.55,0.2,0.2,2.31,0.11,Feb,3,1,1,3,Returning_Visitor,False,False
1,43.58,0,29.45,15,916.09,0.02,0.05,0.0,0.1,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,897.33,0.15,0.16,0.0,0.37,Oct,3,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,44.0,0.06,0.1,2.32,0.02,Mar,3,2,3,1,Returning_Visitor,False,False
3,128.35,1,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.625,0.01,0.02,2.22,0.07,May,2,4,2,5,Returning_Visitor,False,False
6,512.8333333,1,200.26,61,2216.71,0.0,0.02,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
5,344.2,1,154.94,51,1924.12,0.01,0.014814815,14.12,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,47.66,0,17.33,6,30.0,0.04,0.06,2.34,0.05,Feb,2,2,1,1,Returning_Visitor,False,False
0,38.98,0,0.0,6,62.0,0.05,0.1,2.58,0.14,May,2,2,1,1,Returning_Visitor,False,False
4,134.95,1,79.74,56,2186.06,0.003333333,0.02,4.78,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,49.55,0,18.78,6,520.83,0.03,0.05,2.94,0.07,Mar,2,2,3,2,Returning_Visitor,False,True
2,126.16,0,29.27,22,1393.41,0.0,0.01,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
3,65.63,0,191.3333333,34,1519.15,0.0,0.02,6.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
3,92.5625,1,85.19,37,1570.04,0.0,0.022222222,11.3,0.0,Oct,2,2,1,8,New_Visitor,True,True
2,106.76,0,59.68,54,2201.710714,0.02,0.011252834,5.3,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
2,81.95,0,26.47,10,1172.13,0.0,0.031666667,7.1,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,41.18,0,0.0,13,1250.9,0.03,0.05,5.93,0.0,Sep,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,55.39,63,703.31,0.0,0.01,16.16,0.01,Jul,3,2,2,20,Returning_Visitor,True,False
1,38.86,0,25.63,9,1097.05,0.01,0.04,2.0,0.02,Nov,2,2,9,1,Returning_Visitor,False,False
2,70.88,0,25.57,3,23.0,0.0,0.05,4.01,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,8,832.83,0.06,0.12,0.0,0.16,May,2,1,1,3,Returning_Visitor,False,False
3,138.43,0,65.06,48,2082.09,0.0,0.007291667,0.0,0.04,Nov,2,2,3,2,Returning_Visitor,False,False
2,64.06,0,24.98,15,286.5166667,0.005263158,0.06,3.73,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,19.81,9,688.63,0.02,0.071111111,2.07,0.1,Mar,2,2,1,3,Returning_Visitor,False,False
5,321.6666667,7,90.3,46,1900.896078,0.017156863,0.01,0.0,1.0,May,2,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,1266.09,0.01,0.06,0.0,0.01,Dec,2,2,3,1,Returning_Visitor,True,False
2,98.84,0,43.72,19,3216.920172,0.012190476,0.02,5.58,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,98.0,0,30.04,19,1106.44,0.0,0.04,4.47,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,69.0,0.03,0.07,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
4,515.0,1,0.0,38,1445.94,0.01,0.033064516,15.65808387,0.04,Oct,2,2,1,2,Returning_Visitor,False,True
3,239.52,1,0.0,27,608.3033333,0.0,0.02,12.72,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.99,0,0.0,5,916.28,0.02,0.04,2.95,0.0,Oct,2,2,6,1,Returning_Visitor,False,False
2,110.0,0,0.0,22,1150.03,0.0,0.02,3.79,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,17.19,5,0.0,0.2,0.2,3.79,0.0,Mar,2,1,2,3,Returning_Visitor,False,False
7,145.98,1,108.54,55,1611.53,0.0,0.01,8.93,0.04,Aug,2,2,2,2,Returning_Visitor,False,False
1,32.83,0,17.09,7,1069.51,0.2,0.2,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
3,110.26,0,37.92,35,1384.533333,0.01,0.016885965,12.68583158,0.11,Mar,2,2,1,2,Returning_Visitor,False,False
2,100.77,0,0.0,28,1494.25,0.020289855,0.04,5.42,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4,156.68,1,0.0,6,1174.72,0.0,0.01,40.27815244,0.04,Dec,5,1,3,20,Returning_Visitor,False,True
0,0.0,0,0.0,7,113.5,0.02,0.04,0.0,0.19,May,2,2,2,4,Returning_Visitor,False,False
1,73.17,0,0.0,37,1593.47,0.0,0.011764706,54.38258659,0.0,Feb,2,4,4,2,New_Visitor,False,True
10,208.98,1,0.0,45,1988.77,0.01,0.02,0.0,0.07,Oct,1,1,3,2,Returning_Visitor,False,False
1,101.52,0,67.14,50,1831.903509,0.01,0.010333333,7.69,0.0,Dec,4,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,46,1549.1,0.0,0.034586466,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,39.92,0,0.0,19,1064.87,0.01,0.04,2.51,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0,98.89,2,27.0,39,735.5151515,0.0,0.015547416,0.0,0.02,Feb,3,2,1,4,Returning_Visitor,False,False
1,39.87,0,26.57,22,747.4,0.01,0.02,2.56,0.4,May,2,2,1,2,Returning_Visitor,False,False
6,128.5,0,123.32,68,2159.92,0.0,0.001715686,0.0,0.8,May,3,2,1,2,New_Visitor,False,False
7,251.62,1,123.48,30,1817.58,0.005263158,0.03,0.0,0.03,Oct,2,2,4,2,New_Visitor,False,False
0,22.4,0,23.71,9,803.41,0.05,0.056666667,1.8,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
1,49.31,0,23.51,15,0.0,0.04,0.1,0.0,0.02,Nov,2,2,3,1,Returning_Visitor,False,True
0,63.01,0,28.82,18,885.81,0.02,0.06,3.47,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,76.4,1,0.0,38,1526.88,0.0,0.02,11.86,0.03,Mar,2,2,6,2,Returning_Visitor,False,True
0,83.04,0,65.66,26,951.2,0.008,0.008,5.67,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
3,70.26,0,63.93,20,1050.18,0.02,0.051166667,5.68,0.15,Oct,1,1,1,3,Returning_Visitor,False,False
3,180.17,1,64.9,29,371.25,0.0,0.03,4.35,0.08,Oct,1,8,1,3,New_Visitor,False,False
5,132.0,0,0.0,23,959.64,0.01,0.02,36.51581481,0.0,Feb,1,1,1,2,Returning_Visitor,False,True
6,272.4,1,119.53,23,237.25,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,286.03,1,163.9,58,2211.34,0.0,0.004166667,0.0,0.09,May,2,1,2,2,New_Visitor,True,False
5,85.0,0,146.7,56,2358.19,0.0,0.004444444,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,26.53,0,0.0,19,850.0357143,0.01,0.041666667,2.12,0.0,May,2,2,2,4,Returning_Visitor,False,False
2,33.5,0,45.83,33,1303.86,0.0,0.02,0.0,0.01,Dec,3,2,2,3,Returning_Visitor,False,False
2,60.48,0,19.61,13,1109.3,0.02,0.05,0.0,0.02,Oct,3,2,1,4,Returning_Visitor,False,False
3,70.54,0,29.53,139,2643.64,0.01,0.02,0.0,0.05,Nov,1,1,3,2,Returning_Visitor,False,False
3,260.62,1,69.21,48,1901.04,0.0,0.02,17.0952864,0.04,May,2,2,4,3,Returning_Visitor,False,True
2,49.12,0,26.71,13,1035.14,0.03,0.05,5.43,0.37,May,3,2,3,1,Returning_Visitor,False,False
1,29.53333333,0,25.13,22,918.94,0.02,0.05,14.92784091,0.08,Oct,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,27.15,17,1553.76,0.04,0.1,2.8,0.03,Nov,1,1,1,2,Returning_Visitor,True,False
2,117.49,0,61.88,39,1518.06,0.005412371,0.03,5.87,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.78,2,59.5,0.06,0.12,2.5,0.15,Feb,1,1,1,4,Returning_Visitor,False,False
4,41.98,0,47.7,38,1297.75,0.0,0.01,42.62274459,0.03,Oct,2,2,3,2,Returning_Visitor,False,True
0,29.94,0,14.81,6,668.87,0.2,0.2,2.54,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,32.02,0,15.98,5,795.92,0.16,0.18,1.61,0.36,Aug,3,2,2,4,Returning_Visitor,False,False
1,42.22,0,0.0,10,791.04,0.2,0.2,2.11,0.32,Feb,3,9,1,1,Returning_Visitor,False,False
0,26.29,0,17.05,0,769.06,0.19,0.2,2.42,0.23,May,3,1,1,4,Returning_Visitor,False,False
4,131.75,0,0.0,52,1759.65,0.0,0.01,23.52,0.12,May,1,1,1,2,Returning_Visitor,False,False
2,36.09,0,0.0,23,1272.13,0.01,0.038461538,1.9,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
1,59.67,0,22.1,15,1075.25,0.0,0.03,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,53.22,0,0.0,14,1099.78,0.0,0.05,11.30850046,0.0,Feb,2,2,1,3,Returning_Visitor,False,True
6,104.1136364,1,90.75,31,2411.789279,0.0,0.02,3.98,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,13.73333333,1,73.52,27,888.59,0.0,0.011555556,6.1,0.01,Jul,2,2,1,4,Returning_Visitor,False,True
2,75.08,0,49.87,24,325.8333333,0.0,0.020833333,3.1,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,4.0,0,30.01,18,1068.39,0.0,0.04,2.53,0.08,Oct,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,10.64,0.03,June,3,2,1,3,Returning_Visitor,False,False
1,68.86,0,25.5,16,284.0,0.0,0.03,3.33,0.0,Mar,2,2,1,8,New_Visitor,False,True
1,38.0,0,22.77,16,946.23,0.03,0.06,1.99,0.08,May,3,2,1,4,Returning_Visitor,True,False
3,142.71,0,0.0,36,1656.96,0.01,0.012727273,0.0,0.11,Mar,2,2,3,1,Returning_Visitor,False,False
1,68.5,0,0.0,23,1263.06,0.016666667,0.03,4.8,0.11,Mar,2,2,1,4,Returning_Visitor,False,False
2,79.0,1,86.46,29,1444.94,0.0,0.03,4.88,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,37.04,19,991.77,0.023529412,0.03,0.0,0.02,Nov,2,2,8,3,Returning_Visitor,False,False
3,376.89,0,0.0,52,2544.44,0.0,0.009876543,21.79,0.03,Oct,2,10,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,29,1405.02,0.01,0.027777778,19.59533333,0.02,Mar,4,2,1,2,Returning_Visitor,True,True
1,38.96,0,0.0,11,609.5416667,0.03,0.05,3.17,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,38.3,0,24.88,16,1173.96,0.031578947,0.06,2.02,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,21.58,19,1029.2,0.03,0.08,2.14,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,29.23,0,6.0,17,12.5,0.066666667,0.08,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,32.23,0,21.66,6,1041.34,0.15,0.18,1.82,0.03,Nov,3,2,1,3,Returning_Visitor,False,False
2,98.23,0,0.0,9,1581.25,0.0,0.016666667,5.9,0.02,May,2,2,1,4,New_Visitor,False,False
1,52.08,0,28.92,18,878.78,0.02,0.06,2.72,0.13,Mar,1,1,1,1,Returning_Visitor,False,False
2,68.7,0,0.0,38,2098.238095,0.0,0.01,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,False
1,49.43,0,27.85,15,0.0,0.02,0.06,3.16,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,143.13,1,87.17,21,1880.47,0.0,0.012121212,0.0,0.01,Nov,2,2,4,2,New_Visitor,False,False
0,145.95,3,138.09,153,1240.32,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,60.36,0,0.0,25,783.375,0.0,0.03,15.75636267,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
2,67.72,0,0.0,22,1015.23,0.01,0.003694084,3.39,0.01,Oct,2,2,4,3,Returning_Visitor,True,False
2,105.65,0,74.23,34,4598.433333,0.004255319,0.046808511,8.4,0.03,Mar,2,2,1,2,Returning_Visitor,False,True
0,35.31,0,0.0,10,707.85,0.03,0.05,2.81,0.15,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,21.77,7,880.63,0.02,0.06,2.86,0.08,May,1,1,1,4,Returning_Visitor,True,False
0,47.58,0,22.73,15,1664.0,0.03030303,0.07,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,True
5,199.21,1,150.44,85,4084.393939,0.02,0.03,0.0,0.0,Nov,2,2,8,4,Returning_Visitor,False,False
1,0.0,0,0.0,5,1251.28,0.05,0.1,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,46.23,0,19.78,40,1361.166667,0.04,0.07,2.45,0.05,Oct,1,1,2,1,Returning_Visitor,True,False
0,0.0,0,19.52,6,98.6,0.0,0.06,2.31,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,28.42,10,1053.080952,0.02,0.07,6.783,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,64.17,0,0.0,37,527.6666667,0.01,0.03,4.48,0.08,Oct,2,2,1,4,Returning_Visitor,False,False
5,131.2,3,61.0,21,1718.92,0.01,0.02,7.091478261,0.02,Feb,3,2,3,2,Returning_Visitor,False,True
2,91.02,0,0.0,17,544.1,0.0,0.02,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,42.19,0,26.05,1,1041.33,0.04,0.06,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
2,50.03,0,26.57,14,1033.15,0.02,0.05,3.52,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,121.45,0,39.88,12,1740.04,0.0,0.008333333,3.8,0.08,Mar,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,10,655.5428571,0.04,0.07,1.88,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,51.26,0,126.0,45,1340.611199,0.01,0.028371212,2.51,0.06,May,3,2,1,3,Returning_Visitor,False,False
4,322.8,0,116.46,60,1256.0,0.0,0.01875,11.36,0.04,Mar,2,2,3,1,Returning_Visitor,False,False
