Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,90.5,1,20.39,37,424.22,0.0,0.005555556,0.0,0.43,May,2,7,8,20,New_Visitor,False,False
0,0.0,0,0.77,4,0.0,0.08,0.12,0.0,0.32,May,3,2,8,3,Returning_Visitor,False,False
2,121.23,0,0.85,12,418.11,0.01,0.040833333,1.43,0.26,May,3,2,2,15,Returning_Visitor,False,False
2,140.17,0,0.0,37,594.93,0.0,0.003333333,0.0,0.04,Dec,3,2,3,13,Returning_Visitor,False,True
5,260.91,0,0.0,48,1660.222222,0.0,0.011753515,0.97,0.0,Mar,3,2,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,3,127.51,0.04,0.1,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
3,98.94,0,0.0,24,903.59,0.008695652,0.02,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.02,0.09,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
11,488.86,1,0.0,65,3570.36,0.0,0.01,24.86,0.04,Nov,4,1,8,2,New_Visitor,True,True
5,171.12,0,10.91,32,1388.052366,0.0,0.01,18.19675574,0.0,Oct,3,2,8,4,Returning_Visitor,False,False
0,11.48,0,0.0,6,191.41,0.02,0.06,0.0,0.0,Dec,2,2,7,2,Other,False,False
5,148.37,1,47.61,33,1164.099635,0.010714286,0.01668402,0.0,0.01,Dec,2,2,4,2,Returning_Visitor,False,False
2,87.27,2,103.81,43,2247.63,0.004166667,0.010416667,14.63957834,0.0,Dec,1,5,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,235,8397.85,0.0,0.01,0.0,0.07,Jul,2,2,7,2,Returning_Visitor,False,False
13,314.6107143,2,320.27,358,7216.27,0.0,0.004094211,16.11,0.05,June,2,2,5,3,Returning_Visitor,False,False
2,98.5,0,4.8,108,3615.889239,0.0,0.016930138,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,124.96,0.03,0.07,0.5,0.01,Sep,2,2,4,1,Returning_Visitor,False,False
6,245.84,1,16.82,118,4943.9,0.0,0.010666667,1.51,0.0,Mar,3,2,8,2,New_Visitor,True,False
0,0.0,0,0.44,8,56.13,0.05,0.09,0.0,0.44,May,2,7,8,3,Returning_Visitor,False,False
5,186.81,0,0.0,14,400.68,0.08,0.11,0.78,0.15,May,3,2,8,3,Returning_Visitor,False,False
10,1521.0,2,64.0,74,2284.687302,0.0,0.01,0.97,0.0,Mar,2,2,1,1,New_Visitor,False,False
0,0.0,3,309.89,16,250.18,0.006666667,0.006,0.0,0.2,Sep,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,9.53,0.2,0.2,0.0,0.0,Dec,2,5,6,10,Returning_Visitor,False,False
12,637.9388889,0,0.0,48,1797.298291,0.0,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,18.05,0,0.0,27,1078.87,0.007692308,0.051923077,0.0,0.18,Sep,3,2,7,13,Returning_Visitor,False,False
2,141.56,0,0.0,23,740.1666667,0.0,0.014285714,4.43,0.0,Nov,3,2,3,15,Returning_Visitor,True,False
0,0.0,0,0.0,25,611.0,0.04,0.06,0.0,0.51,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,179.62,0.0,0.05,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,True
1,68.33,0,0.0,8,421.99,0.06,0.092307692,0.0,0.02,Nov,1,8,1,1,Returning_Visitor,False,False
6,196.8571429,0,0.0,59,1533.025834,0.0,0.01,2.17,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,133.08,0,0.0,2,0.0,0.066666667,0.12,0.0,0.02,Dec,2,13,7,4,Other,False,False
5,222.62,0,9.89,41,2172.42,0.0,0.02,12.26,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,963.92,0.02,0.05,5.3,0.0,June,2,7,7,2,Returning_Visitor,False,True
1,0.0,0,0.0,67,2801.69,0.001492537,0.02032147,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
3,51.62,0,0.0,14,108.0,0.0,0.007142857,0.0,0.01,Mar,3,2,8,19,Returning_Visitor,False,False
5,154.71,0,0.0,51,1671.375,0.0,0.016433566,0.75,0.2,Sep,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.34,11,397.83,0.01,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,524.35,0.02,0.04,0.0,0.03,Sep,2,4,7,8,Returning_Visitor,False,False
10,325.96,2,150.17,220,9139.496696,0.0,0.018539498,0.0,0.0,Jul,2,10,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,22,1135.860714,0.0,0.025876068,5.18,0.17,May,2,2,4,2,Returning_Visitor,False,False
1,70.92,0,0.0,19,426.47,0.0,0.02,0.0,0.49,May,2,7,8,3,New_Visitor,True,False
0,0.0,0,0.1,6,123.12,0.08,0.11,0.0,0.22,May,3,2,4,6,Returning_Visitor,False,False
6,507.0,5,461.6,19,226.38,0.0,0.013333333,0.0,0.01,Dec,4,1,3,14,New_Visitor,False,False
1,5.5,0,0.0,103,2429.279762,0.034951923,0.05,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
12,745.94,4,140.96,42,2132.683333,0.02,0.041498896,4.88,0.26,May,3,2,3,13,Returning_Visitor,False,False
4,178.96,0,0.0,19,1180.41,0.0,0.02,14.75,0.02,Dec,1,1,9,2,New_Visitor,True,True
7,261.25,0,17.0,49,2320.9,0.001886792,0.02,5.35,0.0,Jul,2,7,1,2,Returning_Visitor,False,False
2,89.06,0,0.0,6,166.1666667,0.01,0.05,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2,56.89,0,0.0,9,108.0,0.0,0.02,12.35,0.4,May,2,7,8,4,New_Visitor,False,False
0,0.0,0,0.0,16,242.9166667,0.0,0.006666667,2.46,0.0,Nov,3,2,8,11,Returning_Visitor,True,False
5,181.0,0,0.0,22,382.4902597,0.0,0.01,0.27,0.24,May,2,2,5,2,Returning_Visitor,False,False
0,0.43,0,0.0,6,48.0,0.03,0.066666667,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
14,615.36,3,124.25,46,2389.1,0.0,0.01,20.50963783,0.0,Aug,2,4,1,6,New_Visitor,False,True
7,257.13,3,353.38,68,3207.91,0.003113824,0.018561894,0.651781814,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.02,0.03,0.0,0.02,Nov,3,2,8,11,Returning_Visitor,True,False
5,164.78,0,0.0,13,354.2833333,0.0,0.02,0.83,0.0,Dec,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,14,581.0833333,0.01,0.03,1.75,0.0,Nov,3,2,2,15,Returning_Visitor,True,False
0,0.0,0,0.0,5,204.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,53.92,0,0.0,25,1027.51,0.0,0.01,4.46,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,9,376.06,0.0,0.024691358,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.04,0.07,0.0,0.0,Dec,2,2,7,20,Other,False,False
3,13.0,0,5.1,32,1547.23,0.0,0.006666667,25.75,0.13,Sep,2,2,7,2,New_Visitor,True,False
0,0.0,0,0.56,45,1744.35,0.0,0.02,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.32,11,419.75,0.01,0.03,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
7,322.32,1,7.99,109,1370.127838,0.0,0.01,0.0,0.01,Dec,3,2,1,13,Returning_Visitor,False,False
3,83.9952381,2,99.8,14,364.9619048,0.01,0.018181818,2.17,0.0,Dec,5,4,1,1,Returning_Visitor,False,False
1,8.77,0,0.34,26,1081.0,0.02,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,True
3,95.6,0,0.0,8,337.1,0.0,0.029166667,19.35,0.0,Jul,1,7,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,31.0,0.1,0.14,0.91,0.01,May,3,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.93,61,1636.466667,0.01,0.009289617,6.1,0.04,Nov,3,2,1,14,New_Visitor,True,False
4,226.78,2,0.0,37,949.68,0.03,0.04,0.0,0.89,May,3,2,4,13,Returning_Visitor,True,False
0,0.0,0,0.0,20,348.76,0.03,0.05,3.54,0.6,May,1,1,4,11,Returning_Visitor,True,False
1,19.33333333,3,104.0,49,1336.28,0.0065,0.04,0.0,0.4,May,2,4,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,32,816.5,0.02,0.03,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,0,1.96,11,273.47,0.0,0.015384615,10.22,0.03,Sep,2,7,3,6,New_Visitor,False,True
0,0.0,0,0.0,11,402.29,0.01,0.04,0.0,0.0,Dec,2,2,7,2,Other,False,False
1,0.0,0,0.0,6,837.06,0.0,0.02,24.872085,0.0,Nov,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.27,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,1.1,35,1532.34,0.02,0.04,0.0,0.02,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,5,95.85,0.13,0.16,0.0,0.14,Sep,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,44.0,0.0,0.1,0.23,0.0,Mar,1,11,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,Nov,8,1,1,15,Returning_Visitor,True,False
2,26.5,1,0.0,47,716.625,0.01,0.01,8.16,0.79,May,2,4,1,5,New_Visitor,True,False
11,512.8333333,4,316.32,125,5569.1,0.0,0.01,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
9,344.2,1,46.01,51,2805.95,0.0,0.014814815,12.6,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.05,10,30.0,0.09,0.12,1.36,0.87,May,2,2,4,13,Returning_Visitor,True,False
0,0.0,0,0.0,6,62.0,0.0,0.03,0.06,0.09,May,2,2,6,20,Returning_Visitor,False,False
6,225.09,1,75.27,56,2991.69,0.003333333,0.02,13.0,0.0,Mar,1,5,8,1,Returning_Visitor,False,False
0,61.47,0,0.0,3,91.29,0.04,0.1,0.0,0.01,Dec,3,2,3,13,Returning_Visitor,False,True
2,86.35,0,1.1,22,686.83,0.0,0.01,0.0,0.0,Sep,2,2,7,2,New_Visitor,False,True
7,240.75,2,191.3333333,54,2029.71,0.0,0.01,4.07,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
3,92.5625,0,0.0,1,6.16,0.0,0.022222222,6.39,0.0,Nov,2,4,1,8,New_Visitor,True,True
7,228.06,0,8.62,54,2201.710714,0.0,0.011252834,4.45,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,11.38,0,0.0,10,440.26,0.0,0.031666667,1.05,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,466.63,0.01,0.04,0.0,0.0,Sep,4,1,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,63,1641.52,0.0,0.01,9.98,0.0,Jul,3,4,3,20,Returning_Visitor,False,False
0,16.92,0,0.34,9,456.17,0.01,0.04,0.0,0.01,Nov,2,2,9,1,Returning_Visitor,False,False
2,82.32,0,0.0,3,23.0,0.0,0.03,8.12,0.0,Dec,2,2,7,20,Other,False,False
0,0.0,0,0.0,8,139.15,0.05,0.09,0.0,0.05,May,3,2,8,3,Returning_Visitor,False,False
3,100.57,0,1.33,28,813.87,0.0,0.007291667,0.0,0.0,Nov,3,2,8,11,Returning_Visitor,True,False
4,235.09,1,13.35,15,286.5166667,0.005263158,0.02,0.0,0.0,Dec,1,1,7,14,New_Visitor,True,False
0,0.0,0,0.02,5,139.83,0.03,0.071111111,0.03,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
5,321.6666667,7,328.2,46,1900.896078,0.017156863,0.04,0.0,1.0,May,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,402.86,0.01,0.04,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
1,0.0,0,0.86,72,3216.920172,0.012190476,0.03,2.33,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
3,74.12,0,0.0,20,814.07,0.0,0.01,2.31,0.0,Nov,3,2,8,11,Returning_Visitor,True,False
0,0.0,0,0.0,6,69.0,0.04,0.08,0.0,1.0,May,3,4,1,15,Returning_Visitor,True,False
11,515.0,1,0.0,32,1946.88,0.01,0.033064516,15.65808387,0.05,Nov,3,2,1,13,Returning_Visitor,True,True
3,105.09,0,0.0,10,608.3033333,0.0,0.01,14.72,0.0,Sep,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,5,29.59,0.04,0.06,0.0,0.0,Dec,2,4,6,20,Other,False,False
3,110.0,0,0.0,2,124.76,0.0,0.03,0.0,0.0,Mar,3,2,8,16,New_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,7,13,Returning_Visitor,True,False
7,145.98,1,55.11,49,2123.16,0.0,0.0,17.62,0.0,Aug,2,5,2,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
5,188.47,2,33.13,26,1384.533333,0.0,0.016885965,12.68583158,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,16.82,0,0.0,36,1494.25,0.020289855,0.05,0.0,0.0,Nov,1,5,3,13,Returning_Visitor,False,False
1,0.0,0,0.0,6,433.51,0.0,0.01,40.27815244,0.3,May,2,10,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,11,113.5,0.02,0.05,0.0,0.43,May,2,7,2,4,Returning_Visitor,False,False
1,25.69,0,0.0,14,808.26,0.0,0.011764706,54.38258659,0.0,Dec,2,4,1,2,New_Visitor,True,True
10,451.17,1,0.0,45,1554.9,0.01,0.03,0.0,0.04,Dec,4,1,7,18,Returning_Visitor,True,False
1,70.2,0,0.0,50,1831.903509,0.0,0.010333333,7.09,0.0,Dec,3,4,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,8,396.68,0.0,0.034586466,0.0,0.0,Mar,3,2,8,17,Returning_Visitor,False,False
0,0.0,0,0.0,11,396.9,0.01,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,121.72,2,27.0,24,735.5151515,0.0,0.015547416,0.0,0.0,Dec,3,2,7,14,New_Visitor,True,False
2,73.42,0,0.43,28,747.4,0.02,0.05,0.0,0.4,May,2,7,8,3,Returning_Visitor,False,False
6,128.5,0,13.43,68,1721.34,0.0,0.001715686,0.0,0.8,May,2,2,8,1,New_Visitor,False,False
7,360.33,2,164.2,30,646.51,0.005263158,0.01,0.0,0.52,May,2,2,4,14,New_Visitor,True,False
1,53.38,0,0.0,13,340.96,0.05,0.056666667,0.0,0.0,Dec,7,3,1,3,Returning_Visitor,False,False
1,133.31,0,0.0,3,0.0,0.01,0.04,0.0,0.03,Nov,4,1,3,18,New_Visitor,True,True
0,2.28,0,0.18,18,689.37,0.02,0.06,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
4,76.4,0,0.0,25,413.4,0.0,0.01,0.0,0.0,Dec,2,2,6,2,New_Visitor,True,True
0,0.0,0,42.75,26,1663.94,0.008,0.008,41.27,0.0,Jul,1,7,1,4,New_Visitor,True,False
0,0.0,0,0.0,20,580.98,0.02,0.051166667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
3,229.15,3,161.89,0,371.25,0.0,0.08,3.52,0.0,Dec,1,8,7,2,New_Visitor,True,False
5,132.0,0,0.0,6,1101.31,0.0,0.03,36.51581481,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
6,194.52,1,63.85,23,237.25,0.0,0.0,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
10,440.59,1,39.68,79,1693.96,0.0,0.004166667,0.0,0.57,May,2,4,1,8,New_Visitor,False,False
3,85.0,0,2.04,21,449.31,0.0,0.004444444,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,25,850.0357143,0.02,0.041666667,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
2,33.5,0,7.23,33,386.54,0.0,0.0,0.0,0.0,Dec,3,2,8,3,Returning_Visitor,False,False
2,78.61,0,0.17,11,413.47,0.01,0.03,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
11,539.37,5,378.56,139,3620.28,0.0,0.02,0.0,0.02,Dec,1,1,7,4,Returning_Visitor,True,False
3,79.58,0,0.27,25,602.87,0.0,0.01,17.0952864,0.38,Sep,2,4,4,3,Returning_Visitor,True,True
4,188.67,0,0.0,40,1561.13,0.0,0.02,3.92,0.22,May,2,2,3,1,Returning_Visitor,False,False
1,29.53333333,0,0.0,22,1088.85,0.0,0.02,14.92784091,0.0,Nov,2,2,1,10,New_Visitor,True,False
0,0.0,0,0.02,7,140.33,0.01,0.06,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,False
6,237.51,0,0.0,14,899.9,0.005412371,0.02,16.98,0.01,Nov,2,4,1,4,Returning_Visitor,True,False
0,0.0,1,21.76,2,59.5,0.02,0.08,10.8,0.0,Nov,1,5,2,13,Returning_Visitor,True,False
12,458.24,2,416.63,56,1297.75,0.0,0.0,42.62274459,0.1,Dec,3,2,3,20,Returning_Visitor,False,True
0,0.0,0,0.0,3,224.72,0.2,0.2,0.0,0.0,Jul,4,1,1,13,Returning_Visitor,False,False
0,5.13,0,2.44,5,81.45,0.16,0.18,2.33,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
1,64.57,0,0.0,2,57.9,0.2,0.2,0.01,0.01,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.18,0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
7,131.75,0,0.0,52,2328.26,0.0,0.02,7.33,0.19,May,1,5,8,3,Returning_Visitor,False,False
4,100.85,0,0.0,19,1250.89,0.02,0.038461538,10.2,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
4,62.89,0,0.0,20,538.02,0.0,0.01,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
7,251.32,0,0.0,33,1215.37,0.0,0.01,11.30850046,0.0,May,3,2,8,3,Returning_Visitor,False,True
6,104.1136364,1,65.44,64,2411.789279,0.0,0.01,13.86,0.0,May,1,5,8,2,New_Visitor,False,False
1,13.73333333,0,0.0,27,951.05,0.0,0.011555556,2.86,0.0,Jul,2,2,7,4,New_Visitor,True,True
3,52.19,0,0.0,24,325.8333333,0.0,0.020833333,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
1,4.0,0,0.0,18,943.08,0.0,0.02,7.12,0.0,Jul,2,7,8,1,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,0.0,0.0,June,3,2,7,20,Returning_Visitor,False,False
2,147.52,0,0.0,19,284.0,0.0,0.01,4.7,0.0,Mar,2,7,3,8,New_Visitor,False,True
2,38.0,0,3.55,16,294.34,0.01,0.02,6.51,0.52,May,3,2,8,11,Returning_Visitor,True,False
5,200.04,0,0.0,71,2546.24,0.0,0.012727273,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,63.01,0,0.0,22,887.12,0.016666667,0.04,3.72,0.03,Sep,2,2,7,1,Returning_Visitor,False,False
3,79.0,0,2.04,25,451.01,0.0,0.0,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
1,0.0,0,0.34,35,1571.05,0.023529412,0.05,0.0,0.03,Oct,2,2,8,1,Returning_Visitor,False,False
3,66.52,0,0.0,29,808.27,0.0,0.009876543,16.86,0.18,Sep,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,63,2812.34,0.01,0.027777778,19.59533333,0.02,Nov,4,1,8,3,Returning_Visitor,True,True
3,107.7,0,0.0,10,609.5416667,0.0,0.02,6.13,0.0,Nov,1,5,1,2,New_Visitor,False,False
0,0.0,0,0.34,28,1335.94,0.031578947,0.06,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,762.49,0.03,0.05,0.0,0.0,Nov,5,2,1,13,Returning_Visitor,False,False
1,64.67,0,6.0,7,12.5,0.066666667,0.11,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,5.38,0,0.18,6,251.61,0.15,0.17,0.0,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,144.55,0.0,0.016666667,0.92,0.08,May,2,2,4,6,New_Visitor,False,False
0,0.0,0,0.93,18,755.9,0.02,0.05,0.0,0.0,Mar,1,5,8,1,Returning_Visitor,False,False
1,20.33,0,0.0,86,2098.238095,0.0,0.01,0.0,0.8,May,2,7,8,3,Returning_Visitor,False,False
1,77.44,0,0.01,0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
1,31.5,0,0.0,21,644.17,0.0,0.012121212,0.0,0.0,Dec,3,2,4,14,New_Visitor,True,False
0,0.0,3,71.78,153,7111.56,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,783.375,0.0,0.02,15.75636267,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
7,325.69,0,0.0,34,371.97,0.0,0.003694084,2.22,0.08,Oct,2,2,8,3,New_Visitor,True,False
6,196.23,4,309.7,64,4598.433333,0.004255319,0.046808511,4.14,0.0,Jul,2,7,1,1,Returning_Visitor,True,True
0,5.22,0,0.0,26,999.85,0.02,0.04,0.0,0.0,Dec,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,5.93,44,1028.92,0.0,0.01,26.9,0.37,May,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,43,1664.0,0.03030303,0.06,0.0,0.0,Nov,4,1,1,13,Returning_Visitor,False,True
7,284.89,0,1.24,146,4084.393939,0.0,0.01,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,72.9,0.05,0.08,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False,False
1,50.26,0,0.0,40,1361.166667,0.0,0.01,3.44,0.0,Dec,4,1,2,15,Returning_Visitor,True,False
0,0.0,0,0.13,3,98.6,0.0,0.06,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1053.080952,0.01,0.04,6.783,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
7,251.56,0,0.0,37,527.6666667,0.0,0.0,0.0,0.31,May,3,2,8,20,New_Visitor,False,False
5,131.2,3,66.56,21,1488.85,0.01,0.03,7.091478261,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
5,246.73,0,0.0,17,544.1,0.0,0.01,0.0,0.0,Dec,2,10,9,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,True,False
2,78.85,0,0.0,14,611.16,0.02,0.04,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
5,159.2,0,0.0,12,275.31,0.0,0.008333333,0.0,0.01,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,655.5428571,0.03,0.06,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0,20.34,3,126.0,45,1340.611199,0.01,0.028371212,0.0,0.28,May,3,2,8,3,Returning_Visitor,False,False
4,177.37,0,0.0,27,1256.0,0.0,0.01875,3.94,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4,122.06,0,0.0,78,2339.48,0.003205128,0.015811966,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,False,False
1,13.03,0,0.0,8,253.8,0.0,0.02,12.56,0.51,May,2,7,8,3,New_Visitor,True,False
0,0.0,0,0.0,11,325.84,0.0,0.02,0.0,0.0,Dec,1,1,4,2,New_Visitor,True,False
