Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,1521.0,2,64.0,48,2284.69,0.0,0.02,4.72,0.64,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,36.93,16,739.72,0.01,0.01,0.0,0.64,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,1738.07,0.2,0.2,9.53,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,0.0,45,1797.3,0.0,0.02,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
2,52.64,0,0.0,27,950.7,0.01,0.05,0.0,0.64,May,8,4,3,2,New_Visitor,False,False
4,110.23,0,0.0,24,740.17,0.0,0.01,3.34,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,611.0,0.03,0.06,3.34,0.64,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,219.85,0.0,0.02,3.34,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2,52.64,0,0.0,45,1738.07,0.03,0.09,0.0,0.64,May,1,8,1,1,Returning_Visitor,False,False
7,196.86,0,0.0,59,1533.03,0.0,0.02,4.72,0.0,Nov,7,2,1,1,Returning_Visitor,False,False
2,52.64,0,0.0,2,0.0,0.07,0.11,7.65,0.64,May,2,2,3,4,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.0,0.02,3.34,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.01,0.05,9.53,0.0,June,2,6,1,2,Returning_Visitor,False,True
2,52.64,0,0.0,45,1738.07,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
8,247.32,3,154.44,14,108.0,0.0,0.01,0.0,0.64,May,7,2,1,19,Returning_Visitor,False,False
4,110.23,0,0.0,51,1671.38,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,45,1738.07,0.0,0.02,3.34,0.64,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,739.72,0.0,0.02,0.0,0.64,May,2,5,7,1,Returning_Visitor,False,False
8,247.32,2,154.44,240,9139.5,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4,85.5,0,0.0,34,1135.86,0.0,0.03,9.53,0.2,May,2,2,1,2,Returning_Visitor,False,False
1,12.56,1,36.93,45,1738.07,0.0,0.02,0.0,0.2,May,4,1,2,2,New_Visitor,False,False
0,0.0,1,36.93,45,1738.07,0.08,0.11,9.53,0.26,May,2,6,1,6,Returning_Visitor,False,False
6,507.0,3,154.44,45,1738.07,0.0,0.01,0.0,0.0,Dec,2,6,1,16,New_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.06,3.34,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
12,620.18,3,154.44,42,2132.68,0.01,0.04,43.15,0.2,May,4,1,3,1,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.0,0.02,9.53,0.64,May,1,1,9,2,Returning_Visitor,True,True
7,168.55,1,17.0,45,1738.07,0.0,0.02,4.32,0.64,May,2,2,1,1,Returning_Visitor,False,False
2,52.64,1,36.93,7,166.17,0.01,0.05,3.34,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
2,52.64,0,0.0,9,108.0,0.0,0.02,9.53,0.4,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,242.92,0.0,0.01,5.21,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
7,181.0,1,36.93,22,382.49,0.0,0.02,9.53,0.2,May,2,2,5,2,Returning_Visitor,False,False
0,2.14,0,0.0,6,48.0,0.03,0.07,0.0,0.0,Nov,5,2,3,1,Returning_Visitor,False,False
2,52.64,3,124.25,7,219.85,0.0,0.02,20.51,0.64,May,3,2,1,2,New_Visitor,False,True
2,52.64,1,36.93,45,1738.07,0.0,0.02,0.65,0.0,Nov,8,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.0,0.02,0.0,0.64,May,2,6,3,13,Returning_Visitor,True,False
2,52.64,1,36.93,13,354.28,0.0,0.02,9.53,0.64,May,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,22,581.08,0.0,0.02,3.34,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,204.75,0.01,0.03,3.74,0.64,May,1,1,1,1,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.0,0.02,9.53,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
0,2.14,0,0.0,45,1738.07,0.0,0.02,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,False,False
0,2.14,0,0.0,5,84.0,0.04,0.06,0.0,0.64,May,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.0,45,1738.07,0.0,0.01,9.53,0.64,May,4,1,1,2,Returning_Visitor,True,False
0,2.14,0,0.0,45,1738.07,0.0,0.02,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False,False
0,0.0,1,36.93,11,419.75,0.0,0.02,3.34,0.64,May,2,2,1,13,Returning_Visitor,False,False
4,110.23,1,36.93,109,1370.13,0.0,0.02,0.0,0.64,May,4,1,1,1,Returning_Visitor,False,False
4,84.0,2,99.8,13,364.96,0.0,0.02,9.53,0.64,May,4,1,1,6,Returning_Visitor,False,False
2,52.64,1,36.93,45,1738.07,0.0,0.02,3.74,0.0,Nov,7,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,13,337.1,0.01,0.03,3.74,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,2.14,0,0.0,7,31.0,0.1,0.15,3.34,0.64,May,3,2,3,1,Returning_Visitor,True,False
0,2.14,0,0.0,61,1636.47,0.0,0.01,0.1,0.0,Nov,4,1,1,13,Returning_Visitor,False,False
4,110.23,2,154.44,45,1738.07,0.0,0.02,0.0,0.64,May,2,2,4,2,New_Visitor,False,False
0,2.14,0,0.0,45,1738.07,0.0,0.02,3.34,0.6,May,1,1,3,1,Returning_Visitor,True,False
1,19.33,2,104.0,45,1738.07,0.01,0.02,3.74,0.4,May,2,6,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,24,816.5,0.0,0.02,3.34,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,1,36.93,45,1738.07,0.0,0.02,7.65,0.15,Sep,4,1,2,2,New_Visitor,False,True
0,0.0,0,0.0,45,1738.07,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
1,12.56,0,0.0,7,219.85,0.0,0.02,24.87,0.0,Dec,2,6,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,219.85,0.2,0.2,3.74,0.64,May,7,2,3,3,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.0,0.02,0.0,0.64,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,219.85,0.13,0.16,0.0,0.64,May,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,44.0,0.03,0.1,3.74,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
2,52.64,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.02,3.74,0.2,May,2,4,1,5,Returning_Visitor,False,False
11,512.83,3,154.44,45,1738.07,0.0,0.02,0.0,0.0,Nov,7,2,3,15,Returning_Visitor,True,False
8,344.2,1,36.93,51,2293.62,0.0,0.01,4.32,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
0,2.14,1,36.93,7,30.0,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
0,2.14,0,0.0,6,62.0,0.0,0.02,9.53,0.21,May,5,2,1,2,New_Visitor,False,False
4,110.23,1,36.93,56,2388.09,0.0,0.02,3.34,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0,2.14,1,36.93,45,1738.07,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,False,True
2,52.64,1,36.93,22,739.72,0.0,0.02,0.0,0.0,Sep,4,1,3,2,Returning_Visitor,False,True
5,146.38,3,191.33,45,1738.07,0.0,0.02,9.53,0.0,Nov,4,1,1,2,Returning_Visitor,False,True
4,92.56,1,36.93,45,1738.07,0.0,0.02,9.53,0.0,Nov,2,2,1,8,Returning_Visitor,True,True
8,247.32,1,36.93,54,2201.71,0.0,0.01,6.19,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
2,52.64,1,36.93,10,219.85,0.0,0.03,9.53,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.14,0,0.0,13,463.12,0.0,0.02,3.34,0.0,Sep,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,63,2489.82,0.0,0.02,44.55,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
2,52.64,1,36.93,9,219.85,0.01,0.04,3.74,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
2,52.64,0,0.0,3,23.0,0.0,0.02,3.34,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,45,1738.07,0.0,0.02,0.0,0.64,May,2,6,1,3,Returning_Visitor,False,False
4,110.23,0,0.0,45,1738.07,0.0,0.01,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
2,52.64,1,36.93,15,286.52,0.01,0.02,3.34,0.0,Mar,1,1,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,45,1738.07,0.03,0.07,3.34,0.64,May,4,1,1,1,Returning_Visitor,False,False
5,321.67,7,615.13,46,1900.9,0.02,0.04,0.0,1.0,May,6,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,1738.07,0.0,0.02,0.0,0.0,Dec,8,2,3,1,Returning_Visitor,True,False
8,247.32,0,0.0,85,3216.92,0.01,0.04,7.65,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,52.64,1,36.93,45,1738.07,0.0,0.02,3.34,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,69.0,0.0,0.02,0.0,1.0,May,8,4,3,2,New_Visitor,False,False
10,515.0,0,0.0,45,1738.07,0.01,0.03,15.66,0.64,May,2,6,1,2,Returning_Visitor,False,True
3,110.23,0,0.0,24,608.3,0.0,0.02,3.34,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
2,52.64,0,0.0,5,219.85,0.0,0.02,3.34,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
4,110.0,0,0.0,45,1738.07,0.0,0.02,63.7,0.0,Dec,8,9,3,4,New_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.2,0.2,9.53,0.0,Dec,2,6,1,4,New_Visitor,False,False
7,145.98,1,36.93,45,1738.07,0.0,0.02,7.65,0.07,Aug,4,1,2,2,Returning_Visitor,False,False
2,52.64,1,36.93,7,219.85,0.2,0.2,0.0,0.0,May,1,1,1,13,Returning_Visitor,False,False
2,52.64,1,36.93,41,1384.53,0.0,0.02,12.69,0.64,May,4,1,3,2,Returning_Visitor,False,False
2,52.64,0,0.0,41,1494.25,0.02,0.04,3.34,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
8,247.32,0,0.0,6,219.85,0.0,0.02,40.28,0.64,May,3,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,7,113.5,0.0,0.02,0.0,0.21,May,2,2,2,4,Returning_Visitor,False,False
1,12.56,0,0.0,45,1738.07,0.0,0.01,54.38,0.0,Nov,2,4,1,2,New_Visitor,False,True
10,379.39,0,0.0,45,1738.07,0.0,0.02,0.0,0.64,May,1,1,1,13,Returning_Visitor,False,False
1,12.56,0,0.0,50,1831.9,0.0,0.01,7.65,0.0,Dec,2,5,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,45,1738.07,0.0,0.03,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,2.14,0,0.0,45,1738.07,0.01,0.04,3.34,0.0,Mar,3,2,3,13,Returning_Visitor,True,False
0,2.14,2,27.0,24,735.52,0.0,0.02,0.0,0.64,May,3,2,3,1,Returning_Visitor,True,False
2,52.64,0,0.0,24,747.4,0.0,0.02,63.7,0.4,May,8,13,1,2,Returning_Visitor,False,False
6,128.5,0,0.0,68,2722.48,0.0,0.0,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,168.55,3,154.44,30,1090.12,0.01,0.02,0.0,0.64,May,2,5,4,2,New_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.05,0.06,3.74,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
1,12.56,1,36.93,7,0.0,0.2,0.2,0.0,0.0,Nov,5,2,1,2,New_Visitor,False,True
0,2.14,1,36.93,45,1738.07,0.02,0.06,3.34,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,45,1738.07,0.0,0.02,7.65,0.64,May,4,1,6,2,Returning_Visitor,False,True
0,2.14,0,0.0,26,950.7,0.01,0.01,9.53,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2,52.64,1,36.93,20,739.72,0.02,0.05,3.74,0.64,May,1,1,1,3,Returning_Visitor,False,False
3,110.23,3,154.44,13,371.25,0.0,0.02,43.15,0.64,May,1,8,3,2,New_Visitor,True,False
4,132.0,0,0.0,45,1738.07,0.0,0.02,36.52,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6,168.55,1,36.93,23,237.25,0.0,0.02,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
10,335.42,3,154.44,7,219.85,0.0,0.0,0.0,0.2,May,5,4,3,4,New_Visitor,True,False
4,85.0,0,0.0,45,1738.07,0.0,0.0,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,52.64,0,0.0,24,850.04,0.01,0.04,9.53,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,33.5,1,36.93,33,1090.12,0.0,0.02,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.0,0.02,0.0,0.64,May,3,2,1,1,Returning_Visitor,False,False
4,110.23,1,36.93,139,4683.31,0.0,0.02,0.0,0.64,May,1,1,3,1,Returning_Visitor,True,False
3,110.23,1,36.93,45,1738.07,0.0,0.02,17.1,0.64,May,2,2,4,3,Returning_Visitor,False,True
2,52.64,1,36.93,45,1738.07,0.0,0.02,3.74,0.2,May,2,5,3,1,Returning_Visitor,False,False
2,29.53,1,36.93,22,739.72,0.0,0.02,14.93,0.64,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,36.93,45,1738.07,0.0,0.02,3.34,0.0,Nov,1,1,3,1,Returning_Visitor,True,False
2,52.64,1,36.93,45,1738.07,0.01,0.02,3.34,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,36.93,2,59.5,0.0,0.02,3.34,0.64,May,1,1,3,1,Returning_Visitor,True,False
2,52.64,3,154.44,34,1297.75,0.0,0.02,42.62,0.64,May,2,2,3,2,Returning_Visitor,False,True
0,2.14,1,36.93,7,219.85,0.2,0.2,3.34,0.0,Jul,1,1,1,13,Returning_Visitor,False,False
0,2.14,0,0.0,5,219.85,0.16,0.16,7.65,0.64,May,2,2,2,4,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.2,0.2,3.74,0.64,May,3,2,1,1,Returning_Visitor,False,False
2,52.64,0,0.0,0,219.85,0.2,0.2,3.34,0.64,May,2,6,1,13,Returning_Visitor,False,False
4,131.75,0,0.0,52,2293.62,0.0,0.02,63.7,0.2,May,1,1,1,2,New_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.01,0.04,9.53,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,52.64,1,36.93,45,1738.07,0.0,0.02,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
2,52.64,0,0.0,45,1738.07,0.0,0.02,11.31,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
6,104.11,1,36.93,51,2411.79,0.0,0.02,9.53,0.0,May,5,2,1,2,New_Visitor,False,False
2,13.73,1,36.93,27,950.7,0.0,0.01,9.53,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
2,52.64,0,0.0,24,325.83,0.0,0.02,3.34,0.0,May,2,2,3,1,Returning_Visitor,True,False
1,4.0,1,36.93,45,1738.07,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
3,77.6,0,0.0,3,8.0,0.03,0.07,3.34,0.07,June,2,2,1,1,Returning_Visitor,False,False
2,52.64,1,36.93,10,284.0,0.0,0.02,9.53,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
2,38.0,1,36.93,16,739.72,0.0,0.02,3.34,0.2,May,3,2,3,1,Returning_Visitor,True,False
2,52.64,0,0.0,45,1738.07,0.0,0.01,0.0,0.64,May,4,1,3,1,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.02,0.04,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
4,79.0,3,154.44,45,1738.07,0.0,0.02,51.06,0.0,Dec,8,13,3,4,Other,False,False
1,0.0,0,0.0,45,1738.07,0.02,0.04,0.0,0.64,May,2,2,8,2,New_Visitor,False,False
3,110.23,0,0.0,45,1738.07,0.0,0.01,5.62,0.64,May,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,219.85,0.01,0.03,19.6,0.64,May,4,1,2,2,Returning_Visitor,True,True
2,52.64,0,0.0,24,609.54,0.0,0.02,9.53,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
0,2.14,0,0.0,45,1738.07,0.03,0.06,3.74,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,1,36.93,19,739.72,0.0,0.02,3.34,0.0,Nov,2,4,1,13,Returning_Visitor,False,False
1,12.56,1,6.0,7,12.5,0.07,0.11,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
0,2.14,0,0.0,6,219.85,0.15,0.16,3.34,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
2,52.64,0,0.0,9,219.85,0.0,0.02,7.65,0.2,May,2,2,3,4,New_Visitor,True,False
2,52.64,0,0.0,18,739.72,0.0,0.02,3.74,0.64,May,1,1,1,1,Returning_Visitor,False,False
4,110.23,0,0.0,45,2098.24,0.0,0.02,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,52.64,0,0.0,7,0.0,0.2,0.2,9.53,0.0,Dec,3,4,1,2,New_Visitor,False,False
1,12.56,3,154.44,21,739.72,0.0,0.01,0.0,0.64,May,2,5,4,2,New_Visitor,False,False
0,2.14,3,154.44,153,6021.64,0.01,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,2.14,0,0.0,24,783.38,0.0,0.02,15.76,0.0,Dec,2,6,4,2,Returning_Visitor,False,True
2,52.64,0,0.0,45,1738.07,0.0,0.0,5.62,0.0,Oct,2,2,3,3,Returning_Visitor,True,False
4,110.23,1,36.93,108,4598.43,0.0,0.05,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,True
0,2.14,0,0.0,45,1738.07,0.0,0.02,3.74,0.64,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,1738.07,0.0,0.02,3.34,0.21,May,1,1,1,1,Returning_Visitor,True,False
0,2.14,1,36.93,45,1664.0,0.03,0.06,0.0,0.0,Nov,1,1,1,13,Returning_Visitor,False,True
4,110.23,1,36.93,108,4084.39,0.0,0.02,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,5,219.85,0.0,0.02,0.0,0.0,Sep,2,6,1,1,Returning_Visitor,False,False
1,12.56,1,36.93,40,1361.17,0.0,0.02,3.34,0.64,May,1,1,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,98.6,0.0,0.02,3.34,0.64,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,36.93,34,1053.08,0.0,0.02,6.78,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2,52.64,0,0.0,37,527.67,0.0,0.02,9.53,0.64,May,8,2,1,2,New_Visitor,False,False
4,131.2,3,154.44,21,739.72,0.0,0.02,7.09,0.64,May,2,2,3,2,Returning_Visitor,True,True
2,52.64,0,0.0,17,544.1,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,52.64,0,0.0,1,219.85,0.0,0.02,0.0,0.0,Dec,2,6,4,1,Returning_Visitor,False,False
2,52.64,0,0.0,14,671.29,0.0,0.02,9.53,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2,52.64,1,36.93,12,330.18,0.0,0.01,5.62,0.64,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,655.54,0.0,0.02,3.34,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,2.14,3,126.0,45,1340.61,0.01,0.03,51.06,0.21,May,3,2,1,2,Returning_Visitor,False,False
4,140.71,0,0.0,34,1256.0,0.0,0.02,3.74,0.64,May,2,2,3,1,Returning_Visitor,False,False
4,126.6,0,0.0,78,2722.48,0.0,0.02,3.74,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
1,12.56,0,0.0,10,253.8,0.0,0.02,3.34,0.2,May,2,2,3,1,Returning_Visitor,True,False
2,52.64,1,36.93,11,330.18,0.0,0.02,9.53,0.64,May,1,1,4,2,New_Visitor,False,False
5,146.38,0,0.0,7,219.85,0.0,0.04,0.0,0.2,May,4,1,1,1,Returning_Visitor,False,False
8,247.32,1,36.93,45,1738.07,0.01,0.01,0.0,0.0,Dec,2,6,1,1,Returning_Visitor,False,False
2,52.64,1,36.93,17,1032.9,0.0,0.01,9.53,0.64,May,2,4,1,2,New_Visitor,False,False
8,221.0,1,36.93,45,1738.07,0.0,0.02,0.0,0.64,May,2,2,6,2,Returning_Visitor,False,False
2,52.64,0,0.0,11,330.18,0.0,0.02,0.0,0.64,May,2,2,1,1,Returning_Visitor,False,True
