Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,11,1277.741667,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,539.5,0,-0.01,15,748.35,0.008888889,0.02,0.01,-0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,21.15,0,0.0,3,-179.1,-0.0,0.04,0.0,-0.0,May,2,2,1,13,Returning_Visitor,False,False
2,50.17,0,0.0,25,1011.29,0.0,0.02,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
4,36.3,0,0.02,24,3287.216667,0.02,0.04,0.01,0.0,Oct,4,2,9,2,Returning_Visitor,False,False
6,58.98,0,0.08,27,709.31,0.01,0.04,-0.01,0.0,June,2,4,1,2,Returning_Visitor,False,True
0,17.58,0,0.0,24,928.32,0.039473684,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.05,7,497.49,0.0,0.05,0.0,-0.0,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,-0.05,20,258.43,0.01,0.2,0.0,-0.0,Oct,2,5,1,1,Returning_Visitor,False,False
2,31.52,0,0.0,16,999.37,0.0,0.03,-0.01,0.8,Aug,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,-0.16,23,3804.2875,0.0,0.02,0.02,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,38.22,0,-0.15,27,430.97,0.0,0.007407407,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
1,90.5,0,-0.05,37,360.46,0.0,0.005555556,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,30.49,0,0.05,4,716.56,0.01,0.04,0.0,-0.0,May,2,2,1,3,Returning_Visitor,False,False
1,7.91,0,0.06,12,918.49,0.0,0.040833333,-0.01,-0.0,May,2,2,2,2,Returning_Visitor,False,False
2,10.32,0,0.04,33,710.86,0.01,0.003333333,0.01,-0.0,Dec,2,2,3,1,Returning_Visitor,False,True
5,31.33,0,0.0,20,1660.222222,0.0,0.011753515,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,43,1248.14,0.01,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,11.67,0,-0.05,17,1199.26,0.008695652,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.08,2,486.24,0.01,0.02,0.0,-0.0,May,2,1,1,3,Returning_Visitor,False,False
11,26.19,0,0.0,12,646.98,0.0,0.03,-0.0,0.0,Nov,2,1,2,2,Returning_Visitor,False,True
0,65.52,0,0.02,14,1388.052366,0.01,0.03,18.19675574,-0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,-38.1,0,-0.01,20,-106.77,0.0,0.02,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,22.25,1,0.04,22,1164.099635,0.010714286,0.01668402,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,49.66,0,0.04,24,466.8,0.004166667,0.010416667,14.63957834,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,12,977.26,0.01,0.02,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
3,314.6107143,0,0.09,358,406.23,-0.0,0.004094211,0.02,0.0,June,2,2,5,1,Returning_Visitor,False,False
2,35.05,0,-0.02,26,3615.889239,0.01,0.016930138,-0.02,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
2,10.0,0,0.0,5,75.07,-0.0,0.02,-0.01,-0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,22.27,0,-0.0,27,432.72,0.01,0.010666667,-0.01,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,-8.48,0,0.12,18,941.28,-0.0,0.04,0.0,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,42.39,0,0.03,14,534.57,0.08,0.06,0.0,-0.0,May,3,2,1,1,Returning_Visitor,False,False
2,1521.0,2,64.0,18,2284.687302,0.01,0.03,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.15,16,992.19,0.006666667,0.006,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,798.95,0.01,0.2,-0.02,0.0,Oct,2,2,9,10,Returning_Visitor,False,False
12,637.9388889,0,-0.01,18,1797.298291,-0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,15.56,0,0.0,27,785.78,0.007692308,0.051923077,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,-2.7,0,0.0,25,740.1666667,0.01,0.014285714,-0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,26,611.0,0.0,0.06,-0.01,-0.0,Oct,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,367.56,0.0,0.04,0.02,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
1,60.14,0,0.01,13,907.63,0.0,0.092307692,0.0,-0.0,Feb,1,8,1,1,Returning_Visitor,False,False
1,196.8571429,0,0.0,59,1533.025834,0.0,0.01,0.01,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,30.79,0,0.0,2,0.0,0.066666667,0.03,0.01,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
1,33.87,0,0.07,22,347.08,0.01,0.02,0.01,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,41.19,0,0.0,29,739.24,0.01,0.05,-0.01,0.0,June,2,2,1,2,Returning_Visitor,False,True
2,-0.45,0,0.11,12,1071.54,0.001492537,0.02032147,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,19.61,0,-0.03,14,108.0,0.0,0.007142857,0.0,-0.0,Oct,2,2,2,19,Returning_Visitor,False,False
1,6.0,0,0.0,51,1671.375,0.01,0.016433566,0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.1,10,-38.73,0.01,0.02,0.02,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.02,16,589.93,0.0,0.03,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
1,36.64,2,-0.06,27,9139.496696,-0.0,0.018539498,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,85.5,0,0.0,22,1135.860714,0.0,0.025876068,-0.01,-0.0,May,2,2,1,2,Returning_Visitor,False,False
1,11.47,0,0.02,13,775.03,0.0,0.02,0.0,0.0,May,2,2,9,1,New_Visitor,False,False
2,0.0,0,-0.0,19,975.83,0.08,0.11,-0.0,-0.0,May,2,2,9,6,Returning_Visitor,False,False
6,507.0,0,0.01,14,666.36,0.0,0.013333333,0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,5.5,0,0.0,103,2429.279762,0.034951923,0.02,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
12,8.26,0,0.04,42,2132.683333,0.01,0.041498896,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1,16.68,0,0.11,22,-393.76,0.01,0.02,0.02,-0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,28.66,0,17.0,29,104.75,0.001886792,-0.01,0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,-58.36,0,-0.17,23,166.1666667,0.0,0.05,-0.01,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,22.24,0,0.0,9,108.0,-0.01,0.02,0.02,0.4,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,28,242.9166667,0.01,0.006666667,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
2,181.0,0,0.04,22,382.4902597,0.0,0.03,-0.01,-0.0,May,2,2,5,2,Returning_Visitor,False,False
0,8.97,0,0.0,6,48.0,-0.0,0.066666667,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2,14.86,3,124.25,26,311.74,0.01,0.01,20.50963783,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
1,55.82,0,-0.01,23,374.43,0.003113824,0.018561894,0.651781814,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.0,0.03,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,12.17,0,0.04,13,354.2833333,-0.0,0.05,-0.01,-0.0,Oct,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.17,12,581.0833333,0.01,0.01,0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,15,204.75,0.01,0.033333333,-0.01,-0.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,-2.34,0,-0.26,13,650.03,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,16.54,0,0.0,25,17.59,0.0,0.024691358,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,-1.52,0,0.01,5,84.0,0.04,0.03,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,13.0,0,-0.01,21,399.97,-0.01,0.006666667,-0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,53.47,0,0.04,45,1118.49,0.0,0.03,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,-0.02,11,419.75,0.01,0.02,-0.05,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,30.31,0,-0.11,109,1370.127838,0.01,0.03,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
1,83.9952381,2,99.8,14,364.9619048,0.02,0.018181818,-0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,11.57,0,0.06,31,245.57,0.01,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,-0.05,29,337.1,0.01,0.029166667,0.0,0.0,Jul,1,2,2,3,Returning_Visitor,False,False
0,35.28,0,0.0,31,31.0,0.1,0.02,0.01,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0,27.3,0,0.04,61,1636.466667,0.0,0.009289617,0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,28.81,2,0.08,24,944.0,-0.0,0.05,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,6.24,0,0.0,13,291.8,0.01,0.03,-0.03,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,19.33333333,0,104.0,16,-119.58,0.0065,0.05,-0.0,0.4,Mar,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,19,816.5,0.0,0.02,0.01,0.8,Jul,3,2,1,13,Returning_Visitor,False,False
0,18.0,0,-0.06,31,-31.53,0.0,0.015384615,0.0,-0.0,Sep,2,2,1,2,New_Visitor,False,True
0,0.0,0,-0.03,7,532.81,0.01,0.0,-0.01,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1,31.26,0,0.0,4,877.0,0.0,0.04,24.872085,0.0,Jul,2,2,3,4,Returning_Visitor,False,True
1,0.0,0,0.0,1,828.21,0.01,0.2,0.01,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,-16.02,0,-0.09,16,712.02,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,713.27,0.0,0.16,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,28,44.0,-0.0,0.1,0.01,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,30.32,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,Feb,2,1,1,2,Returning_Visitor,True,False
1,26.5,0,0.0,47,716.625,-0.0,0.02,0.01,-0.0,May,2,4,2,5,Returning_Visitor,False,False
2,512.8333333,0,0.01,27,1127.17,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,344.2,0,-0.11,51,969.7,0.01,0.014814815,-0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,30.43,0,-0.04,21,30.0,0.01,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,8.28,0,0.0,6,62.0,-0.01,0.03,0.01,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,30.4,1,-0.09,56,1099.81,0.003333333,0.02,-0.03,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,16.71,0,-0.05,30,733.31,0.0,0.02,-0.02,-0.0,Oct,2,2,3,2,Returning_Visitor,False,True
2,10.44,0,0.26,22,273.1,0.0,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
-1,34.12,0,191.3333333,4,645.06,0.0,0.02,0.03,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
2,92.5625,0,-0.05,20,1156.31,0.0,0.022222222,0.01,0.0,Oct,2,2,1,8,Returning_Visitor,True,True
1,34.03,0,0.12,54,2201.710714,0.01,0.011252834,-0.01,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,44.77,0,0.09,10,202.46,0.0,0.031666667,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.8,0,0.0,13,544.22,0.0,0.07,0.01,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,700.78,-0.0,0.03,-0.02,-0.0,Jul,3,2,1,20,Returning_Visitor,False,False
2,-4.06,0,-0.02,9,814.18,0.0,0.04,-0.01,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,32.8,0,-0.11,3,23.0,0.0,0.02,-0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,5,480.73,0.0,0.04,0.0,-0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,57.85,0,-0.04,10,335.64,0.0,0.007291667,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2,28.16,0,-0.13,15,286.5166667,0.005263158,0.01,-0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,-0.04,17,722.73,0.0,0.071111111,-0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,321.6666667,7,-0.02,46,1900.896078,0.017156863,0.01,0.0,1.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,585.32,0.0,0.03,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,11.04,0,0.04,13,3216.920172,0.012190476,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,25.57,0,0.01,14,189.51,0.0,0.02,-0.02,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
-1,0.0,0,0.0,17,69.0,0.0,0.04,0.0,1.0,Mar,2,2,1,2,Returning_Visitor,False,False
-1,515.0,0,0.0,16,877.6,0.01,0.033064516,15.65808387,-0.0,Oct,2,2,1,2,Returning_Visitor,False,True
3,15.23,0,0.0,-2,608.3033333,0.0,0.03,0.01,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,80.21,0,0.0,5,587.74,0.01,-0.02,-0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
2,110.0,0,0.0,17,613.36,0.0,0.02,-0.01,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,-0.04,14,0.0,0.2,0.2,-0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
7,145.98,0,0.06,19,788.02,0.0,0.04,0.02,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,7.18,0,-0.01,16,967.11,0.0,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,10.18,0,0.1,30,1384.533333,-0.01,0.016885965,12.68583158,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,28.01,0,0.0,20,1494.25,0.020289855,0.01,-0.01,0.0,Oct,1,2,3,1,Returning_Visitor,False,False
-2,57.57,0,0.0,6,563.71,0.0,0.04,40.27815244,-0.0,Mar,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,10,113.5,0.01,0.03,0.0,-0.0,May,2,2,2,4,Returning_Visitor,False,False
1,6.79,0,0.0,17,1030.46,0.0,0.011764706,54.38258659,0.0,Feb,2,4,1,2,New_Visitor,False,True
10,63.99,0,0.0,45,580.35,0.01,0.02,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,43.07,0,0.02,50,1831.903509,0.0,0.010333333,0.01,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,-3,544.72,0.0,0.034586466,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
0,25.02,0,0.0,25,361.75,0.02,0.04,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,14.35,2,27.0,21,735.5151515,0.0,0.015547416,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,19.25,0,0.05,28,747.4,-0.01,0.02,-0.0,0.4,May,2,2,9,2,Returning_Visitor,False,False
6,128.5,0,0.11,68,102.21,0.0,0.001715686,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,49.78,0,-0.02,30,1051.51,0.005263158,0.03,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
1,46.89,0,-0.11,12,1307.81,0.05,0.056666667,0.01,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
1,31.98,0,-0.06,22,0.0,0.01,0.02,0.0,-0.0,Nov,2,2,2,3,Returning_Visitor,False,True
0,52.16,0,-0.07,19,237.57,0.02,0.06,-0.01,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,12,672.19,0.0,0.03,0.01,-0.0,May,2,2,6,2,Returning_Visitor,False,True
0,20.94,0,0.02,26,321.89,0.008,0.008,0.01,0.0,Jul,1,2,2,4,Returning_Visitor,False,False
1,43.57,0,0.12,20,645.0,0.02,0.051166667,-0.0,-0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,-18.11,0,-0.09,22,371.25,0.0,0.02,0.0,0.0,Oct,1,8,1,1,Returning_Visitor,False,False
1,132.0,0,0.0,22,462.5,0.0,0.02,36.51581481,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
6,70.38,1,0.06,23,237.25,0.0,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,-14.63,0,0.1,2,638.17,0.0,0.004166667,0.0,0.0,May,2,2,1,1,New_Visitor,False,False
2,85.0,0,-0.13,6,541.9,0.0,0.004444444,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,3.17,0,0.0,11,850.0357143,-0.01,0.041666667,0.03,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.13,33,347.63,0.0,0.03,0.0,-0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,26.33,0,-0.03,14,253.0,0.01,0.02,0.0,-0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,7.05,0,-0.02,139,839.22,0.01,0.03,0.0,-0.0,Oct,1,1,3,1,Returning_Visitor,False,False
3,57.89,0,-0.03,18,343.61,0.0,0.01,17.0952864,-0.0,Mar,2,2,4,3,Returning_Visitor,False,True
2,26.78,0,0.11,9,677.62,0.02,0.02,-0.01,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,29.53333333,0,0.07,22,499.63,0.01,0.04,14.92784091,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.04,4,182.39,0.0,0.04,-0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
1,2.46,0,-0.1,22,432.51,0.005412371,0.04,0.02,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.01,2,59.5,0.01,0.03,-0.0,0.0,Feb,1,2,2,2,Returning_Visitor,False,False
1,17.04,0,0.03,2,1297.75,-0.01,0.01,42.62274459,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,22.95,0,0.0,33,1481.22,0.2,0.2,-0.05,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0,63.84,0,-0.1,5,360.8,0.16,0.03,0.01,-0.0,Oct,2,2,2,4,Returning_Visitor,False,False
1,19.9,0,0.0,17,784.26,0.2,0.05,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,0.41,0,-0.09,0,1164.61,-0.0,0.2,-0.0,-0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,131.75,0,0.0,52,241.3,-0.0,0.02,-0.0,-0.0,May,1,2,1,1,Returning_Visitor,False,False
2,39.71,0,0.0,23,130.49,0.01,0.038461538,-0.01,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,31.88,0,-0.09,6,625.5,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,30,1194.54,0.0,0.01,11.30850046,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
6,104.1136364,0,0.07,14,2411.789279,0.0,0.02,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,13.73333333,0,0.01,27,985.71,0.01,0.011555556,-0.01,-0.0,Jul,2,2,1,4,Returning_Visitor,False,True
1,49.69,0,-0.13,24,325.8333333,0.0,0.020833333,-0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,0,0.02,18,-34.64,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,-0.0,-0.0,June,2,2,2,2,Returning_Visitor,False,False
0,26.04,0,0.0,31,284.0,0.0,0.04,-0.01,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0,38.0,0,0.08,16,790.82,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,24.79,0,0.0,12,1195.42,0.01,0.012727273,0.0,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
1,73.54,0,0.0,20,522.72,0.016666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-1,79.0,0,0.02,25,1278.16,0.0,0.03,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,-0.08,13,533.1,0.023529412,0.06,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
3,22.73,0,0.0,18,971.28,0.0,0.009876543,-0.01,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,25,971.69,0.01,0.027777778,19.59533333,-0.0,Oct,4,2,2,1,Returning_Visitor,True,True
1,-3.75,0,0.0,21,609.5416667,-0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,22.98,0,-0.02,6,593.7,0.031578947,0.03,-0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.02,19,1037.35,0.0,0.05,0.03,0.0,Mar,2,2,9,13,Returning_Visitor,False,False
1,65.5,0,6.0,26,12.5,0.066666667,0.01,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,13.97,0,0.01,6,-141.11,0.15,0.03,-0.01,-0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3,26.08,0,0.0,9,359.03,0.0,0.016666667,0.01,-0.0,May,2,2,1,1,New_Visitor,False,False
0,32.29,0,-0.03,18,242.69,0.01,0.03,-0.01,0.0,Oct,1,2,3,1,Returning_Visitor,False,False
1,5.12,0,0.0,12,2098.238095,-0.0,0.02,0.0,0.8,Mar,2,2,1,2,Returning_Visitor,False,False
2,24.19,0,0.01,25,0.0,0.02,0.03,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,5.9,0,-0.11,21,-33.01,0.0,0.012121212,0.0,-0.0,Oct,2,2,4,1,New_Visitor,False,False
0,4.64,3,-0.07,153,569.78,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,-7.42,0,0.0,9,783.375,0.0,0.03,15.75636267,0.0,Oct,2,2,4,1,Returning_Visitor,False,True
0,28.04,0,0.0,9,410.06,0.01,0.003694084,0.02,-0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,31.25,0,-0.01,5,4598.433333,0.004255319,0.046808511,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,36.5,0,0.0,16,1037.47,0.02,0.04,-0.0,-0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.06,12,1112.31,-0.0,-0.01,-0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0,46.94,0,0.07,20,1664.0,0.03030303,0.04,0.0,0.0,Nov,2,1,1,4,Returning_Visitor,False,True
1,28.15,0,0.04,20,4084.393939,0.03,0.03,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
5,0.0,0,0.0,5,873.83,0.01,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,16.76,0,-0.0,40,1361.166667,0.0,0.02,0.02,-0.0,May,2,1,2,2,Returning_Visitor,True,False
0,0.0,0,0.05,30,98.6,0.0,0.03,-0.01,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,-0.06,16,1053.080952,0.01,0.03,6.783,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
1,74.44,0,0.0,37,527.6666667,-0.0,0.03,-0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,131.2,3,0.1,21,850.66,0.01,0.03,7.091478261,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
1,24.69,0,0.0,17,544.1,0.0,0.02,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,67.83,0,-0.03,1,918.95,0.01,0.02,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
2,-8.61,0,-0.01,14,1337.69,0.0,0.02,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
