Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,70,0.0,0.04,0.0,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,62,0.0,0.0,0.05,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,64,0.0,0.0,0.2,0.0,0.0,Feb,1,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,81,0.01,0.0,0.0,0.0,0.8,Feb,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,98,3804.29,0.0,0.0,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.0,0.0,0.01,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
0,90.5,0,0.01,37,0.02,0.0,0.01,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
0,0.01,0,0.0,12,0.06,0.0,0.04,0.0,0.0,May,2,1,2,4,Returning_Visitor,False,False
2,0.01,0,0.0,91,0.01,0.0,0.0,0.0,0.0,Dec,2,2,3,4,Returning_Visitor,False,True
5,0.0,0,0.0,73,1660.22,0.0,0.01,0.0,0.0,Mar,3,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,92,0.0,0.0,0.1,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.01,0,0.0,97,0.07,0.01,0.0,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
11,0.0,0,0.0,71,0.0,0.0,0.0,0.0,0.0,Nov,2,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,100,1388.05,0.0,0.0,18.2,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.69,0,0.2,120,0.54,0.0,0.0,0.01,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
5,0.0,1,0.0,81,1164.1,0.01,0.02,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,114,0.0,0.0,0.01,14.64,0.0,Feb,1,1,2,4,Returning_Visitor,False,False
7,36.05,0,0.0,79,0.0,0.0,0.0,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
0,314.61,0,0.0,358,0.0,0.0,0.0,0.0,0.0,June,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,87,3615.89,0.0,0.02,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,10.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,115,0.0,0.0,0.01,0.0,0.0,Mar,1,2,9,4,New_Visitor,False,False
0,0.0,0,0.0,125,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
5,0.0,0,0.0,14,0.0,0.08,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,1521.0,2,64.0,58,2284.69,0.0,0.0,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0,0.01,0.01,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,56,0.0,0.0,0.2,0.0,0.0,Oct,2,2,5,10,Returning_Visitor,False,False
12,637.94,0,0.0,111,1797.3,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.01,0,0.0,27,0.04,0.01,0.05,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,85,740.17,0.0,0.01,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,88,611.0,0.0,0.06,0.0,0.0,Oct,2,4,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Feb,3,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,93,0.0,0.0,0.09,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
0,196.86,0,0.0,59,1533.03,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.07,0.0,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,78,0.0,0.0,0.02,0.0,0.0,Dec,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,55,0.0,0.0,0.05,0.0,0.0,June,3,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,66,0.0,0.0,0.02,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,0.0,Feb,1,2,1,19,Returning_Visitor,False,False
0,0.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,105,0.02,0.0,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.01,0.0,0.0,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,2,0.0,96,9139.5,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,85.5,0,0.0,46,1135.86,0.0,0.03,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
1,0.0,0,0.0,124,0.01,0.0,0.0,0.0,0.0,May,1,1,5,8,New_Visitor,False,False
0,0.0,0,0.0,47,0.0,0.08,0.11,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
6,507.0,0,0.0,93,0.0,0.0,0.01,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0,5.5,0,0.0,103,2429.28,0.03,0.0,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,False
12,0.0,0,0.0,42,2132.68,0.0,0.04,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,162,0.0,0.0,0.02,0.0,0.0,Jul,1,2,9,2,Returning_Visitor,True,True
7,0.0,0,17.0,103,0.0,0.0,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,67,166.17,0.0,0.05,0.0,0.0,Dec,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.0,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,76,242.92,0.0,0.01,0.0,0.0,Nov,3,2,9,11,Returning_Visitor,False,False
0,181.0,0,0.0,22,382.49,0.0,0.0,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.11,3,124.25,124,0.32,0.0,0.0,20.51,0.0,Feb,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,69,0.0,0.0,0.02,0.65,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,354.28,0.0,0.0,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,87,581.08,0.0,0.0,0.0,0.0,Feb,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,93,204.75,0.0,0.03,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.01,0,0.02,86,0.14,0.0,0.0,0.0,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,62,0.0,0.0,0.02,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.04,0.0,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,13.0,0,0.0,145,0.05,0.0,0.01,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.01,11,419.75,0.0,0.0,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.01,0,0.01,109,1370.13,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,84.0,2,99.8,124,364.96,0.0,0.02,0.0,0.0,Feb,2,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,84,0.01,0.0,0.0,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,True
3,95.6,0,0.0,116,337.1,0.0,0.03,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,72,31.0,0.1,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.01,2,0.0,104,0.03,0.0,0.0,0.0,0.0,Oct,3,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,92,0.0,0.0,0.0,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
1,19.33,0,104.0,62,0.0,0.01,0.0,0.0,0.4,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,36,816.5,0.0,0.0,0.0,0.8,May,3,2,5,13,Returning_Visitor,False,False
0,18.0,0,0.0,99,0.0,0.0,0.02,0.0,0.0,Sep,1,1,5,4,New_Visitor,False,True
0,0.0,0,0.08,117,0.22,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
1,0.02,0,0.01,111,0.08,0.0,0.0,24.87,0.0,Feb,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.06,0,0.05,125,0.38,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.16,0.0,0.0,Feb,2,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,64,44.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,Mar,4,1,4,4,Returning_Visitor,True,False
0,26.5,0,0.0,47,716.62,0.0,0.0,0.0,0.0,May,3,4,4,5,Returning_Visitor,False,False
0,512.83,0,0.01,175,0.26,0.0,0.0,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
0,344.2,0,0.0,51,0.03,0.0,0.01,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,90,30.0,0.0,0.0,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,0.01,0,0.0,6,62.0,0.0,0.0,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
0,0.0,1,0.0,56,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.1,0,0.18,110,1.2,0.0,0.0,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,22,0.0,0.0,0.0,0.0,0.0,Sep,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,191.33,83,0.04,0.0,0.0,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
0,92.56,0,0.0,133,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,54,2201.71,0.0,0.01,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.03,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.0,0.0,0.0,0.0,0.0,Sep,2,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,63,0.0,0.0,0.0,0.0,0.0,Jul,3,2,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.0,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.0,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,113,0.0,0.0,0.0,0.0,0.0,Mar,1,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,101,0.02,0.0,0.01,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,False
0,0.01,0,0.0,15,286.52,0.01,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,120,0.03,0.0,0.07,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
5,321.67,7,0.0,46,1900.9,0.02,0.0,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,94,0.0,0.0,0.0,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,90,3216.92,0.01,0.0,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.01,0,0.01,78,0.24,0.0,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,109,69.0,0.0,0.0,0.0,1.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,515.0,0,0.0,114,0.0,0.0,0.03,15.66,0.0,Feb,1,1,1,4,Returning_Visitor,False,True
3,0.0,0,0.0,51,608.3,0.0,0.0,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0,110.0,0,0.0,115,0.14,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,96,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
7,145.98,0,0.0,58,0.0,0.0,0.0,0.0,0.0,Aug,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,65,0.0,0.0,0.2,0.0,0.0,May,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.01,87,1384.53,0.0,0.02,12.69,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,134,1494.25,0.02,0.0,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,40.28,0.0,Mar,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,68,113.5,0.0,0.0,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,73,0.0,0.0,0.01,54.38,0.0,Oct,2,4,5,2,New_Visitor,False,True
10,0.0,0,0.0,45,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,50,1831.9,0.0,0.01,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,80,0.0,0.0,0.03,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.02,0,0.0,111,0.09,0.0,0.04,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,2,27.0,70,735.52,0.0,0.02,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,87,747.4,0.0,0.0,0.0,0.4,May,2,1,1,8,Returning_Visitor,False,False
6,128.5,0,0.0,68,0.0,0.0,0.0,0.0,0.8,May,3,2,5,8,New_Visitor,False,False
7,0.0,0,0.0,30,0.0,0.01,0.0,0.0,0.0,May,1,1,4,8,New_Visitor,False,False
0,0.0,0,0.0,79,0.0,0.05,0.06,0.0,0.0,Dec,1,3,1,3,Returning_Visitor,False,False
1,0.05,0,0.05,113,0.0,0.0,0.0,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,78,0.0,0.02,0.06,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
4,76.4,0,0.0,80,0.0,0.0,0.0,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,0.0,0.01,0.01,0.0,0.0,Jul,1,1,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.0,0.02,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,158,371.25,0.0,0.0,0.0,0.0,Feb,1,8,1,4,Returning_Visitor,False,False
0,132.0,0,0.0,71,0.0,0.0,0.0,36.52,0.0,Oct,3,1,1,2,Returning_Visitor,False,True
6,0.0,1,0.0,23,237.25,0.0,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,0.0,0,0.0,119,0.0,0.0,0.0,0.0,0.0,May,1,1,5,8,New_Visitor,False,False
0,85.0,0,0.0,66,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,69,850.04,0.0,0.04,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,33.5,0,0.0,33,0.0,0.0,0.0,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,78,0.0,0.0,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,139,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
3,0.0,0,0.0,100,0.0,0.0,0.0,17.1,0.0,Oct,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,62,0.0,0.0,0.0,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,29.53,0,0.0,22,0.0,0.0,0.0,14.93,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,143,0.01,0.0,0.0,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,97,0.0,0.01,0.0,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.01,99,1297.75,0.0,0.0,42.62,0.0,Feb,3,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,82,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.16,0.0,0.0,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,57,0.0,0.2,0.0,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
0,0.01,0,0.0,0,0.02,0.0,0.2,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,131.75,0,0.0,52,0.0,0.0,0.0,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,84,0.0,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,75,0.0,0.0,0.0,0.0,0.0,Dec,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,84,0.0,0.0,0.0,11.31,0.0,Mar,2,2,9,3,Returning_Visitor,False,True
6,104.11,0,0.0,82,2411.79,0.0,0.0,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
0,13.73,0,0.0,27,0.0,0.0,0.01,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
1,4.0,0,0.0,108,0.01,0.0,0.0,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,0.0,0.0,June,3,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,78,284.0,0.0,0.0,0.0,0.0,Mar,2,2,9,8,Returning_Visitor,False,True
0,38.0,0,0.0,16,0.01,0.0,0.0,0.0,0.0,May,3,2,2,8,Returning_Visitor,True,False
0,0.0,0,0.0,79,0.0,0.0,0.01,0.0,0.0,Feb,2,2,3,1,Returning_Visitor,False,False
0,0.06,0,0.0,110,0.04,0.02,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,79.0,0,0.0,107,0.01,0.0,0.0,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,80,0.0,0.02,0.0,0.0,0.0,Oct,2,2,8,4,Returning_Visitor,False,False
3,0.0,0,0.0,87,0.0,0.0,0.01,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,186,0.05,0.0,0.03,19.6,0.0,Mar,4,1,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,85,609.54,0.0,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,64,0.0,0.03,0.0,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.07,0.0,0.0,0.0,0.0,Aug,4,2,4,13,Returning_Visitor,False,False
1,0.0,0,6.0,74,12.5,0.07,0.0,0.0,0.8,May,2,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.15,0.0,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.0,0.02,0.0,0.0,May,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,18,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,95,2098.24,0.0,0.0,0.0,0.8,Feb,2,2,1,4,Returning_Visitor,False,False
0,0.32,0,0.13,122,0.0,0.0,0.0,0.01,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,21,0.0,0.0,0.01,0.0,0.0,May,1,1,4,8,New_Visitor,False,False
0,0.0,3,0.0,153,0.0,0.01,0.02,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,105,783.38,0.0,0.0,15.76,0.0,May,1,1,4,8,Returning_Visitor,False,True
0,0.0,0,0.0,141,0.0,0.0,0.0,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,False
0,0.03,0,0.01,109,4598.43,0.0,0.05,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,102,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,159,0.0,0.0,0.0,0.0,0.0,May,1,1,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,98,1664.0,0.03,0.0,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,91,4084.39,0.0,0.0,0.0,0.0,Mar,3,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Sep,2,1,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,40,1361.17,0.0,0.0,0.0,0.0,Mar,4,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,91,98.6,0.0,0.0,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,155,1053.08,0.0,0.0,6.78,0.0,Mar,2,2,1,4,Returning_Visitor,True,False
0,0.46,0,0.0,37,527.67,0.0,0.0,0.02,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,131.2,3,0.0,21,0.01,0.0,0.0,7.09,0.0,Feb,3,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,17,544.1,0.0,0.0,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,May,1,1,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.01,0.0,0.0,0.0,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.01,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,95,655.54,0.0,0.0,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,126.0,45,1340.61,0.0,0.03,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
4,0.0,0,0.0,54,1256.0,0.0,0.02,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,78,0.0,0.0,0.02,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,75,253.8,0.0,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.01,0,0.0,11,0.01,0.0,0.0,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
5,0.0,0,0.0,7,0.0,0.0,0.04,0.0,0.2,Feb,2,1,1,4,Returning_Visitor,False,False
8,0.0,0,0.0,103,0.01,0.01,0.01,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.0,0.0,Feb,3,4,1,4,Returning_Visitor,False,False
0,221.0,0,0.0,54,0.0,0.0,0.0,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
