Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,13.0,0,35.09,31,1150.21,0.02,0.006666667,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,77.6,0,35.09,45,1150.21,0.0,0.04,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,35.09,11,419.75,0.02,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,109,1370.127838,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,83.9952381,2,99.8,31,364.9619048,0.02,0.018181818,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,35.09,31,337.1,0.02,0.029166667,6.25,0.0,Jul,1,2,1,3,Returning_Visitor,False,False
0,77.6,1,0.0,31,31.0,0.1,0.04,6.25,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
0,77.6,0,35.09,61,1636.466667,0.02,0.009289617,6.25,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,77.6,2,35.09,31,1150.21,0.02,0.04,0.0,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
0,77.6,1,0.0,31,1150.21,0.02,0.04,6.25,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,19.33333333,1,104.0,31,1150.21,0.0065,0.04,6.25,0.4,Oct,2,2,1,5,Returning_Visitor,False,False
2,0.0,1,0.0,31,816.5,0.02,0.04,6.25,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
2,18.0,1,35.09,31,1150.21,0.0,0.015384615,6.25,0.06,Sep,2,2,1,2,New_Visitor,False,True
2,0.0,0,35.09,31,1150.21,0.02,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,77.6,0,35.09,31,1150.21,0.0,0.04,24.872085,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,0.0,1,1150.21,0.02,0.2,6.25,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,77.6,0,35.09,31,1150.21,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,5,1150.21,0.02,0.16,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,44.0,0.02,0.1,6.25,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
2,77.6,1,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,Oct,2,1,1,2,Returning_Visitor,True,False
2,26.5,1,0.0,47,716.625,0.02,0.04,6.25,0.06,May,2,4,1,5,Returning_Visitor,False,False
2,512.8333333,1,35.09,31,1150.21,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,344.2,1,35.09,51,1150.21,0.02,0.014814815,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,77.6,1,35.09,31,30.0,0.02,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,77.6,1,0.0,6,62.0,0.02,0.04,6.25,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,56,1150.21,0.003333333,0.04,6.25,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,77.6,1,35.09,31,1150.21,0.02,0.04,6.25,0.06,Oct,2,2,3,2,Returning_Visitor,False,True
2,77.6,1,35.09,22,1150.21,0.0,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
2,77.6,1,191.3333333,31,1150.21,0.0,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,92.5625,1,35.09,31,1150.21,0.0,0.022222222,6.25,0.0,Oct,2,2,1,8,Returning_Visitor,True,True
2,77.6,1,35.09,54,2201.710714,0.02,0.011252834,6.25,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,10,1150.21,0.0,0.031666667,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,77.6,1,0.0,13,1150.21,0.02,0.04,6.25,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,35.09,63,1150.21,0.02,0.04,6.25,0.06,Jul,3,2,1,20,Returning_Visitor,False,False
2,77.6,1,35.09,9,1150.21,0.02,0.04,6.25,0.06,Nov,2,2,9,1,Returning_Visitor,False,False
2,77.6,0,35.09,3,23.0,0.0,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1150.21,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,77.6,0,35.09,31,1150.21,0.0,0.007291667,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,15,286.5166667,0.005263158,0.04,6.25,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,35.09,31,1150.21,0.02,0.071111111,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,321.6666667,7,35.09,46,1900.896078,0.017156863,0.04,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,1150.21,0.02,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,35.09,31,3216.920172,0.012190476,0.04,6.25,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,77.6,1,35.09,31,1150.21,0.0,0.04,6.25,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,31,69.0,0.02,0.04,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,515.0,1,0.0,31,1150.21,0.02,0.033064516,15.65808387,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
3,77.6,1,0.0,31,608.3033333,0.0,0.04,6.25,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
2,77.6,0,0.0,5,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,110.0,0,0.0,31,1150.21,0.0,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.09,31,0.0,0.2,0.2,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
7,145.98,1,35.09,31,1150.21,0.0,0.04,6.25,0.06,Aug,2,2,2,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.02,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1384.533333,0.02,0.016885965,12.68583158,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,0.0,31,1494.25,0.020289855,0.04,6.25,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
2,77.6,1,0.0,6,1150.21,0.0,0.04,40.27815244,0.06,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,1,0.0,31,113.5,0.02,0.04,0.0,0.06,May,2,2,2,4,Returning_Visitor,False,False
1,77.6,0,0.0,31,1150.21,0.0,0.011764706,54.38258659,0.0,Oct,2,4,1,2,New_Visitor,False,True
10,77.6,1,0.0,45,1150.21,0.02,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
1,77.6,0,35.09,50,1831.903509,0.02,0.010333333,6.25,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,31,1150.21,0.0,0.034586466,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,77.6,0,0.0,31,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,77.6,2,27.0,31,735.5151515,0.0,0.015547416,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,77.6,0,35.09,31,747.4,0.02,0.04,6.25,0.4,May,2,2,1,2,Returning_Visitor,False,False
6,128.5,0,35.09,68,1150.21,0.0,0.001715686,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,77.6,1,35.09,30,1150.21,0.005263158,0.04,0.0,0.06,Oct,2,2,4,2,New_Visitor,False,False
2,77.6,0,35.09,31,1150.21,0.05,0.056666667,6.25,0.0,Dec,2,3,1,3,Returning_Visitor,False,False
1,77.6,1,35.09,31,0.0,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,77.6,1,35.09,31,1150.21,0.02,0.06,6.25,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,76.4,1,0.0,31,1150.21,0.0,0.04,6.25,0.06,Oct,2,2,6,2,Returning_Visitor,False,True
0,77.6,0,35.09,26,1150.21,0.008,0.008,6.25,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
2,77.6,1,35.09,20,1150.21,0.02,0.051166667,6.25,0.06,Oct,1,1,1,3,Returning_Visitor,False,False
3,77.6,1,35.09,31,371.25,0.0,0.04,6.25,0.06,Oct,1,8,1,2,Returning_Visitor,False,False
2,132.0,1,0.0,31,1150.21,0.02,0.04,36.51581481,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
6,77.6,1,35.09,23,237.25,0.0,0.04,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,77.6,1,35.09,31,1150.21,0.0,0.004166667,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
2,85.0,0,35.09,31,1150.21,0.0,0.004444444,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,0.0,31,850.0357143,0.02,0.041666667,6.25,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,33.5,1,35.09,33,1150.21,0.0,0.04,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
2,77.6,0,35.09,31,1150.21,0.02,0.04,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,139,1150.21,0.02,0.04,0.0,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
3,77.6,1,35.09,31,1150.21,0.0,0.04,17.0952864,0.06,Oct,2,2,4,3,Returning_Visitor,False,True
2,77.6,1,35.09,31,1150.21,0.02,0.04,6.25,0.06,May,2,2,3,1,Returning_Visitor,False,False
2,29.53333333,1,35.09,22,1150.21,0.02,0.04,14.92784091,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.09,31,1150.21,0.02,0.04,6.25,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.005412371,0.04,6.25,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,35.09,2,59.5,0.02,0.04,6.25,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1297.75,0.02,0.04,42.62274459,0.06,Oct,2,2,3,2,Returning_Visitor,False,True
0,77.6,1,35.09,31,1150.21,0.2,0.2,6.25,0.0,Jul,2,1,1,2,Returning_Visitor,False,False
0,77.6,0,35.09,5,1150.21,0.16,0.04,6.25,0.06,Oct,2,2,2,4,Returning_Visitor,False,False
2,77.6,0,0.0,31,1150.21,0.2,0.04,6.25,0.06,Oct,3,2,1,1,Returning_Visitor,False,False
2,77.6,0,35.09,0,1150.21,0.02,0.2,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,131.75,0,0.0,52,1150.21,0.02,0.04,6.25,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,77.6,0,0.0,31,1150.21,0.02,0.038461538,6.25,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,0.0,31,1150.21,0.0,0.04,11.30850046,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
6,104.1136364,1,35.09,31,2411.789279,0.0,0.04,6.25,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,13.73333333,1,35.09,27,1150.21,0.02,0.011555556,6.25,0.06,Jul,2,2,1,4,Returning_Visitor,False,True
2,77.6,0,35.09,24,325.8333333,0.0,0.020833333,6.25,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,1,35.09,31,1150.21,0.0,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,77.6,1,0.0,3,8.0,0.033333333,0.066666667,6.25,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,284.0,0.0,0.04,6.25,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
2,38.0,1,35.09,16,1150.21,0.02,0.04,6.25,0.06,May,3,2,1,2,Returning_Visitor,True,False
2,77.6,0,0.0,31,1150.21,0.02,0.012727273,0.0,0.06,Oct,2,2,3,1,Returning_Visitor,False,False
2,77.6,0,0.0,31,1150.21,0.016666667,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.0,1,35.09,31,1150.21,0.0,0.04,6.25,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,35.09,31,1150.21,0.023529412,0.04,0.0,0.06,Oct,2,2,8,2,Returning_Visitor,False,False
3,77.6,0,0.0,31,1150.21,0.0,0.009876543,6.25,0.06,Oct,2,10,1,3,Returning_Visitor,False,False
2,0.0,1,0.0,31,1150.21,0.02,0.027777778,19.59533333,0.06,Oct,4,2,1,2,Returning_Visitor,True,True
2,77.6,0,0.0,31,609.5416667,0.02,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,77.6,0,35.09,31,1150.21,0.031578947,0.04,6.25,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,35.09,19,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,77.6,1,6.0,31,12.5,0.066666667,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,77.6,0,35.09,6,1150.21,0.15,0.04,6.25,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,77.6,0,0.0,9,1150.21,0.0,0.016666667,6.25,0.06,May,2,2,1,2,New_Visitor,False,False
2,77.6,0,35.09,18,1150.21,0.02,0.04,6.25,0.06,Oct,1,2,1,1,Returning_Visitor,False,False
2,77.6,1,0.0,31,2098.238095,0.02,0.04,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,35.09,31,0.0,0.02,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,77.6,1,35.09,21,1150.21,0.0,0.012121212,0.0,0.06,Oct,2,2,4,2,New_Visitor,False,False
0,77.6,3,35.09,153,1150.21,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,77.6,1,0.0,31,783.375,0.0,0.04,15.75636267,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
2,77.6,1,0.0,31,1150.21,0.02,0.003694084,6.25,0.06,Oct,2,2,1,3,Returning_Visitor,True,False
2,77.6,1,35.09,31,4598.433333,0.004255319,0.046808511,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,77.6,0,0.0,31,1150.21,0.02,0.04,6.25,0.06,Oct,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,35.09,31,1150.21,0.02,0.04,6.25,0.06,May,1,1,1,2,Returning_Visitor,True,False
0,77.6,1,35.09,31,1664.0,0.03030303,0.04,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
2,77.6,1,35.09,31,4084.393939,0.02,0.04,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,1150.21,0.02,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,77.6,1,35.09,40,1361.166667,0.02,0.04,6.25,0.06,Oct,2,1,2,2,Returning_Visitor,True,False
0,0.0,0,35.09,31,98.6,0.0,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.09,31,1053.080952,0.02,0.04,6.783,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,77.6,1,0.0,37,527.6666667,0.02,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,131.2,3,35.09,21,1150.21,0.02,0.04,7.091478261,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,77.6,1,0.0,17,544.1,0.0,0.04,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
2,77.6,0,35.09,1,1150.21,0.02,0.04,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,77.6,0,35.09,14,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,12,1150.21,0.0,0.008333333,6.25,0.06,Oct,1,1,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,31,655.5428571,0.02,0.04,6.25,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
