Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,1.79,0,0.47,22,0.0,0.07,0.13,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
3,2.74,0,0.59,48,1543.44,0.01,0.03,0.0,0.57,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,50,1919.38,0.0,0.02,1.19,0.02,Nov,2,5,3,2,Returning_Visitor,False,False
0,0.0,0,1.44,39,555.88,0.01,0.03,0.0,0.01,May,1,1,3,2,Returning_Visitor,False,False
7,87.03,0,0.73,42,1873.17,0.0,0.03,0.41,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,181.42,0.0,0.03,2.75,0.02,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,1.11,12,811.98,0.01,0.04,6.05,0.01,May,1,1,5,2,Returning_Visitor,True,False
3,0.23,0,2.31,56,630.0,0.03,0.0,21.28,0.02,Dec,1,1,3,1,Returning_Visitor,True,True
5,25.72,0,0.82,76,1424.65,0.0,0.03,0.31,0.01,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,1.12,2,414.57,0.0,0.1,0.0,0.01,Mar,3,2,1,3,Returning_Visitor,True,False
2,161.94,4,84.0,50,674.25,0.01,0.02,0.58,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,9.39,0,0.82,1,1417.72,0.0,0.1,0.99,0.2,May,1,1,1,3,Returning_Visitor,False,False
5,34.91,0,1.03,50,3230.55,0.0,0.03,16.11,0.03,Sep,2,1,1,2,Returning_Visitor,False,True
6,139.69,0,2.47,44,1767.41,0.01,0.02,14.58,0.0,May,3,2,1,3,Returning_Visitor,False,False
7,49.63,2,288.0,132,1678.07,0.0,0.02,1.8,0.0,May,2,2,2,2,Returning_Visitor,False,False
7,354.07,1,2.35,82,1164.1,0.01,0.02,7.92,0.01,May,3,2,1,2,Returning_Visitor,False,False
2,91.24,0,0.0,39,2102.58,0.01,0.01,14.64,0.0,May,1,2,2,3,Returning_Visitor,False,False
5,62.57,0,0.75,48,344.45,0.0,0.03,29.33,0.0,Dec,2,2,7,4,Returning_Visitor,False,False
13,38.99,0,0.62,358,9760.69,0.0,0.05,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
9,110.67,1,1.41,44,3615.89,0.01,0.02,1.79,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,5.31,0,0.81,5,354.9,0.0,0.03,1.84,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,81.66,0,0.58,21,537.88,0.0,0.02,0.73,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,767.83,0.0,0.05,1.48,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,73.62,0,0.61,14,222.67,0.11,0.1,0.0,0.79,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,1,71.99,30,1566.73,0.01,0.04,2.3,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,75.94,0,0.58,54,765.45,0.01,0.03,0.76,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,55.36,0,0.0,3,0.0,0.01,0.05,2.5,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,1,72.67,61,1541.62,0.02,0.03,0.03,0.01,May,3,2,1,3,Returning_Visitor,True,False
0,61.68,0,1.03,27,1774.28,0.01,0.05,0.72,0.01,Mar,3,2,2,3,Returning_Visitor,False,False
1,9.34,0,0.46,67,1447.67,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,26.36,0,0.72,10,349.94,0.02,0.05,0.0,0.09,May,2,2,1,1,Returning_Visitor,False,False
1,8.89,0,1.21,4,1986.36,0.0,0.0,11.89,0.0,May,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.46,13,1670.62,0.06,0.13,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
7,292.84,0,1.49,38,1533.03,0.02,0.04,6.05,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,3.41,0,1.09,18,132.62,0.01,0.13,0.0,0.02,May,2,2,2,4,Returning_Visitor,False,False
0,0.7,0,0.66,40,597.25,0.02,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,18.61,0,0.0,11,2569.38,0.0,0.05,31.49,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.35,39,3348.59,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,1.42,0,0.0,14,108.0,0.0,0.01,0.55,0.02,May,2,2,1,13,Returning_Visitor,False,False
2,86.17,0,0.83,51,1673.2,0.01,0.02,0.62,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.39,37,796.05,0.02,0.02,0.42,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,2.64,0,0.0,37,491.27,0.0,0.02,1.73,0.0,May,2,2,7,3,Returning_Visitor,False,False
5,89.06,2,0.82,275,9139.5,0.01,0.02,0.88,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.88,41,1724.21,0.0,0.03,7.3,1.0,May,1,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.0,0.01,2.62,0.05,May,1,2,1,4,New_Visitor,True,False
0,0.0,0,0.0,11,72.0,0.08,0.06,1.16,0.6,May,2,2,1,6,Returning_Visitor,False,False
7,278.69,2,13.95,11,1431.54,0.0,0.01,0.04,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
3,5.5,0,0.19,37,2429.28,0.03,0.04,0.16,0.02,Nov,3,2,1,13,Returning_Visitor,False,False
7,83.37,1,35.93,42,1552.79,0.03,0.04,1.01,0.02,May,1,1,3,3,Returning_Visitor,False,False
1,1.7,0,1.72,16,187.29,0.0,0.02,29.42,0.01,Nov,2,2,9,2,Returning_Visitor,True,True
7,360.39,1,3.1,39,2463.24,0.02,0.02,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,23.28,0,0.72,10,166.17,0.0,0.05,1.52,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,59,108.0,0.0,0.03,0.47,0.44,May,2,2,1,3,Returning_Visitor,False,False
0,0.41,0,0.0,48,1422.93,0.0,0.02,19.44,0.02,Nov,3,2,3,2,Returning_Visitor,True,False
9,114.72,0,0.97,40,816.78,0.0,0.02,0.24,0.01,May,2,2,5,2,Returning_Visitor,False,False
0,0.64,0,0.26,11,813.33,0.0,0.1,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
5,58.88,0,124.25,156,4602.54,0.02,0.01,19.51,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,33.42,0,0.87,279,3250.0,0.02,0.02,0.65,0.01,May,2,2,1,2,Returning_Visitor,True,False
4,0.0,0,0.0,30,1484.07,0.01,0.02,0.0,0.01,May,2,4,3,3,Returning_Visitor,False,False
3,79.15,2,12.73,55,354.28,0.02,0.04,68.75,0.0,May,2,2,4,4,Returning_Visitor,True,False
1,0.0,0,1.03,37,581.08,0.01,0.06,0.43,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.95,12,896.7,0.0,0.02,0.0,0.0,May,1,2,1,1,Returning_Visitor,True,False
2,20.85,0,0.5,49,1791.54,0.02,0.02,2.35,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,9.11,0,0.71,27,1747.99,0.02,0.02,0.28,0.01,May,4,2,1,2,Returning_Visitor,False,False
0,28.84,0,0.0,32,84.0,0.0,0.06,0.55,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,13.0,0,0.0,38,317.0,0.0,0.02,0.57,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.43,45,844.25,0.02,0.01,0.7,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,1150.54,0.0,0.03,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
4,101.14,0,0.44,38,1370.13,0.01,0.06,2.36,0.0,May,2,2,1,3,Returning_Visitor,False,False
13,84.0,1,99.8,24,364.96,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,64,1076.65,0.02,0.06,17.4,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
7,47.4,0,1.13,10,337.1,0.01,0.05,0.0,0.02,Jul,1,1,3,3,Returning_Visitor,False,False
0,28.19,0,0.23,24,31.0,0.1,0.12,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,35.65,0,0.5,43,1636.47,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
8,242.59,1,26.79,44,1926.72,0.03,0.02,0.08,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.52,46,561.71,0.02,0.08,1.07,0.6,May,1,2,1,3,Returning_Visitor,False,False
1,19.33,0,1.56,53,1617.69,0.01,0.02,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1,45.34,0,0.65,20,1345.15,0.05,0.13,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,0,1.13,39,363.6,0.02,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.1,69,203.35,0.02,0.05,2.4,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,1.01,44,1490.48,0.0,0.0,19.01,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.25,1,126.64,0.2,0.2,0.76,0.4,May,1,2,1,3,Returning_Visitor,False,False
1,67.67,0,0.0,4,228.62,0.0,0.05,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,355.94,0.04,0.14,0.67,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,7.27,0,0.36,42,240.67,0.07,0.1,0.0,0.02,May,2,2,1,3,Returning_Visitor,False,False
1,64.0,0,0.0,37,1580.42,0.01,0.03,5.42,0.0,Nov,1,2,1,5,Returning_Visitor,True,False
2,76.1,0,0.0,38,716.62,0.0,0.01,0.0,0.01,May,2,2,1,2,New_Visitor,False,False
3,100.97,2,278.0,93,1542.21,0.01,0.02,0.86,0.0,Mar,1,2,1,8,New_Visitor,True,False
4,84.74,3,0.42,51,1693.63,0.0,0.04,2.62,0.04,Nov,2,6,1,4,Returning_Visitor,False,False
0,0.0,0,0.41,87,435.58,0.0,0.05,0.78,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,1520.5,0.13,0.13,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
3,12.89,1,64.0,59,1246.92,0.0,0.02,0.0,0.01,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,193.0,102,2073.49,0.01,0.03,13.65,0.01,Nov,2,2,1,2,Returning_Visitor,True,True
3,90.23,1,4.81,38,1412.98,0.0,0.05,1.35,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,0.9,39,1582.11,0.0,0.03,2.93,0.01,Nov,2,2,3,2,Returning_Visitor,True,True
7,92.56,0,0.0,43,186.58,0.01,0.02,3.15,0.01,May,2,2,1,8,New_Visitor,False,True
7,500.0,0,1.12,54,2201.71,0.01,0.01,2.83,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.32,0,0.0,75,594.0,0.01,0.03,2.53,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
5,9.51,1,0.0,41,261.8,0.02,0.11,4.75,0.02,Sep,1,1,1,3,Returning_Visitor,False,False
0,43.96,0,0.45,49,1712.69,0.04,0.04,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
5,43.38,0,0.0,42,807.14,0.01,0.04,1.59,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,26.69,0,0.0,3,23.0,0.0,0.07,0.0,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,57,1986.29,0.02,0.07,0.47,0.0,May,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,46,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
5,126.25,0,2.01,15,2224.21,0.02,0.07,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
2,5.44,0,0.79,9,287.31,0.0,0.03,0.16,0.46,May,2,5,1,3,Returning_Visitor,False,False
3,321.67,7,1.42,38,1449.53,0.02,0.02,9.78,1.0,May,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.95,38,1828.65,0.01,0.07,0.76,0.01,May,3,2,1,2,Returning_Visitor,False,False
2,52.46,0,0.43,103,3216.92,0.01,0.04,0.32,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.63,35,1602.81,0.02,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,59.92,0,0.0,31,178.84,0.0,0.07,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
4,84.52,0,1.04,55,1888.81,0.0,0.06,21.4,0.0,May,2,1,1,1,Returning_Visitor,False,True
4,90.6,0,0.92,37,1745.81,0.01,0.04,0.29,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,14.26,0,0.58,31,201.22,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,71.08,0,0.0,4,726.82,0.0,0.02,0.12,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
0,14.86,0,0.39,6,62.35,0.2,0.14,0.23,0.08,May,1,2,5,2,Returning_Visitor,False,False
6,82.84,1,1.12,36,1297.76,0.0,0.02,1.91,0.01,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.35,1,0.0,0.12,0.2,0.0,0.02,May,1,1,1,3,Returning_Visitor,False,False
7,290.67,0,1.05,40,1384.53,0.0,0.05,15.71,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
4,31.0,0,0.0,41,1708.46,0.02,0.03,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
2,2.0,0,0.77,83,934.39,0.0,0.06,40.28,0.0,May,2,2,1,20,Returning_Visitor,False,True
5,0.0,0,0.91,53,113.5,0.03,0.05,0.35,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,928.96,0.0,0.01,67.2,0.04,May,2,2,1,2,New_Visitor,False,True
10,196.0,0,0.0,37,1610.23,0.0,0.06,0.18,0.0,May,1,2,1,3,Returning_Visitor,False,False
1,101.77,0,1.19,50,1605.37,0.0,0.03,4.01,0.0,May,2,4,3,8,Returning_Visitor,False,True
7,78.79,0,0.0,18,567.75,0.0,0.03,1.19,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.94,5,186.5,0.0,0.04,4.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.89,2,27.0,40,735.52,0.02,0.02,0.0,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
2,61.2,0,0.21,24,747.4,0.01,0.03,0.7,0.11,May,2,2,1,11,Returning_Visitor,False,False
2,106.42,0,0.0,68,1486.39,0.0,0.0,0.04,0.8,May,2,2,2,2,New_Visitor,False,False
7,1463.33,0,1.64,37,1570.04,0.01,0.01,1.51,0.0,Nov,1,1,4,2,New_Visitor,False,False
4,0.0,0,1.37,7,940.87,0.05,0.12,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,8.65,0,1.31,0,155.15,0.02,0.13,0.0,0.02,May,1,1,4,3,Returning_Visitor,True,True
0,16.04,0,0.0,97,47.0,0.01,0.06,0.72,0.0,May,3,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.72,2,1721.56,0.0,0.03,16.77,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,7.45,0,0.62,26,502.22,0.01,0.02,3.37,0.01,May,2,2,4,4,Returning_Visitor,False,False
2,17.13,0,1.85,20,1462.93,0.02,0.05,0.42,0.0,May,2,2,1,3,Returning_Visitor,False,False
6,32.21,0,0.0,15,1110.37,0.0,0.01,16.79,0.01,Nov,2,8,4,11,Returning_Visitor,True,False
4,81.33,0,0.57,43,413.0,0.0,0.03,17.86,0.01,May,2,2,1,2,Returning_Visitor,False,True
7,102.5,1,2.86,45,1153.65,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
10,203.13,0,1.06,47,217.87,0.0,0.02,0.0,0.01,Dec,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.05,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,53.5,0,1.46,47,1214.99,0.03,0.05,0.8,0.01,May,2,2,1,3,Returning_Visitor,False,False
1,80.5,0,0.1,33,880.63,0.0,0.03,1.56,0.0,May,2,2,4,3,Returning_Visitor,False,False
3,1.91,0,0.0,43,686.88,0.01,0.02,0.68,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
6,91.48,2,0.58,139,5865.5,0.01,0.02,0.33,0.01,Nov,2,1,1,2,Returning_Visitor,False,False
3,75.6,0,0.7,122,1550.74,0.0,0.02,20.49,0.0,Aug,2,2,3,1,Returning_Visitor,True,True
0,0.0,0,0.61,59,1703.32,0.01,0.07,0.0,0.01,May,2,5,1,1,Returning_Visitor,False,False
3,29.53,0,1.72,22,814.71,0.0,0.02,14.93,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,1.33,0,1.18,37,1747.25,0.01,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,6.87,0,0.0,192,6501.78,0.01,0.02,0.92,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,1.96,0,0.0,6,43.73,0.11,0.13,0.81,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.7,32,1484.1,0.0,0.01,42.62,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.43,2,39.12,0.12,0.2,0.0,0.01,May,1,1,1,3,Returning_Visitor,False,False
1,7.52,0,0.39,36,103.82,0.16,0.11,0.26,0.22,May,2,2,2,2,Returning_Visitor,False,False
0,9.64,0,0.48,8,0.0,0.2,0.2,0.0,0.01,Nov,2,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.52,2,0.0,0.13,0.2,0.0,0.0,May,1,1,9,3,Returning_Visitor,False,False
2,70.24,0,0.0,38,1549.79,0.02,0.04,3.92,0.0,May,2,2,9,2,Returning_Visitor,False,False
3,114.94,0,1.34,40,713.19,0.0,0.02,0.0,0.02,May,2,2,1,2,New_Visitor,False,False
4,77.08,0,0.44,40,1612.09,0.0,0.02,0.45,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,20.11,0,0.76,61,1353.63,0.0,0.02,20.02,0.0,May,2,2,1,2,Returning_Visitor,False,True
6,81.87,3,95.0,43,688.11,0.02,0.02,16.78,0.01,May,3,2,5,6,Returning_Visitor,False,False
3,14.49,1,1.95,38,1326.01,0.02,0.03,0.0,0.01,May,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,0.0,38,325.83,0.01,0.03,0.68,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,4.0,0,0.09,38,1319.83,0.0,0.03,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,77.6,0,0.77,69,1642.28,0.0,0.04,0.77,0.02,June,2,2,1,2,Returning_Visitor,False,False
2,62.48,0,0.0,38,763.28,0.0,0.02,33.33,0.02,May,2,2,1,8,New_Visitor,False,True
5,12.8,0,1.11,40,1753.55,0.04,0.04,3.74,0.02,May,2,2,1,4,Returning_Visitor,False,False
2,13.4,0,0.0,11,453.74,0.0,0.02,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
2,36.73,0,0.29,42,1666.6,0.01,0.06,0.35,0.01,Mar,2,2,6,2,Returning_Visitor,False,False
0,6.18,0,0.83,44,823.0,0.01,0.03,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,48,1681.2,0.03,0.09,1.72,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,95.05,0,0.0,44,1277.5,0.01,0.01,3.97,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,48,2236.9,0.01,0.03,8.32,0.01,May,1,2,1,4,Returning_Visitor,True,True
4,339.51,0,0.0,25,1685.18,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.09,38,661.5,0.01,0.05,0.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.87,0,0.43,40,1733.93,0.02,0.08,0.74,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,39.51,1,1.08,43,1522.47,0.02,0.04,0.29,0.38,May,2,2,1,18,Returning_Visitor,False,False
1,24.4,0,0.62,48,652.66,0.15,0.14,0.32,0.02,May,3,2,1,2,Returning_Visitor,False,False
1,80.75,0,0.0,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,1525.12,0.01,0.04,2.14,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.46,0,0.57,42,1219.21,0.01,0.1,0.0,0.46,May,2,2,1,3,Returning_Visitor,False,False
0,34.53,0,0.0,3,0.0,0.12,0.14,2.47,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
6,66.12,0,0.0,21,1538.18,0.01,0.03,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
6,23.48,0,29.37,153,4903.7,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,13.81,0,0.61,37,1814.04,0.0,0.02,2.91,0.01,Nov,1,1,1,3,Returning_Visitor,False,True
4,169.03,0,0.0,64,2477.54,0.0,0.05,0.18,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
4,76.6,0,23.2,58,4598.43,0.01,0.05,10.72,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.96,0,0.31,3,104.55,0.11,0.2,0.76,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
1,7.12,0,1.09,6,80.0,0.08,0.13,2.49,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,40,1750.03,0.03,0.03,0.54,0.0,May,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,38,1568.52,0.0,0.0,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.67,6,477.94,0.0,0.03,0.56,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
4,19.0,0,0.0,42,1361.17,0.01,0.05,0.39,0.0,May,4,1,1,3,Returning_Visitor,True,False
1,12.32,0,0.58,40,271.24,0.0,0.04,0.0,0.01,Nov,2,2,5,3,Returning_Visitor,False,False
2,32.66,0,71.67,43,1053.08,0.0,0.03,6.78,0.05,May,2,4,5,4,Returning_Visitor,True,False
4,52.61,0,0.72,41,1610.14,0.01,0.03,2.75,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
5,142.61,3,0.94,21,1694.1,0.01,0.02,13.79,0.0,Dec,3,2,3,4,Returning_Visitor,True,True
3,72.6,0,1.02,17,544.1,0.0,0.04,1.4,0.01,May,2,2,1,2,New_Visitor,False,False
0,0.15,0,0.05,38,695.5,0.0,0.04,0.89,0.02,May,2,2,4,1,Returning_Visitor,False,False
1,124.08,1,0.78,37,1125.88,0.0,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,11.92,0,0.85,12,1576.14,0.0,0.01,6.39,0.0,May,1,1,6,2,New_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,0.46,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
0,3.82,0,0.23,44,1753.25,0.03,0.09,1.0,0.01,May,4,2,1,3,Returning_Visitor,False,False
3,243.68,0,0.61,38,1398.09,0.01,0.02,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.46,0,0.39,39,1474.95,0.01,0.05,0.0,0.01,Mar,2,2,8,1,Returning_Visitor,False,False
1,115.61,0,1.14,14,1025.42,0.02,0.02,28.1,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
6,30.3,0,0.38,39,1246.32,0.0,0.02,0.64,0.02,May,2,2,4,2,Returning_Visitor,False,False
5,189.86,0,0.42,29,54.5,0.0,0.03,0.0,0.2,May,3,2,1,4,Returning_Visitor,False,False
7,42.4,0,2.17,41,1708.5,0.01,0.05,1.09,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,51.06,0,0.0,39,1506.61,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,221.0,0,1.19,39,1709.16,0.01,0.02,0.29,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,32.2,0,0.6,50,222.5,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
