Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,21.91,0,0.0,40,1783.25,0.01,0.03,4.15,0.25,May,2,6,3,2,Returning_Visitor,False,False
1,73.97,0,-3.19,108,3804.29,0.0,0.03,2.98,0.0,Nov,2,5,1,1,Returning_Visitor,True,False
1,111.28,0,-7.61,27,1360.71,0.0,0.02,3.21,0.0,May,1,1,1,2,Returning_Visitor,True,False
3,90.5,0,2.05,27,1049.17,0.03,0.05,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.04,1.98,0.01,Dec,1,2,1,2,Returning_Visitor,False,False
1,43.31,0,9.62,16,819.92,0.02,0.04,2.86,0.09,Nov,1,1,1,2,Returning_Visitor,False,False
2,83.0,0,8.69,26,693.31,0.0,0.0,42.23,0.02,Nov,2,2,3,1,Returning_Visitor,True,True
2,44.83,0,20.38,32,1660.22,0.0,0.04,7.05,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,46.7,0,34.21,2,134.0,-0.0,0.05,1.48,0.03,Mar,2,2,1,9,Returning_Visitor,True,False
3,170.09,2,117.32,12,674.25,0.01,0.02,17.06,0.57,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,306.0,0.0,0.05,0.0,0.2,May,1,1,1,2,Returning_Visitor,True,False
4,88.38,0,24.12,37,1398.23,0.01,0.03,15.38,0.01,Nov,1,1,3,11,Returning_Visitor,False,True
10,174.56,0,0.0,74,2525.41,0.01,0.02,18.2,0.24,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,27.56,154,6725.66,0.01,0.03,3.6,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
5,162.5,1,76.8,82,3270.4,0.01,0.02,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Nov,1,1,1,18,Returning_Visitor,False,False
2,63.98,0,0.0,27,344.45,0.0,0.04,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
11,314.61,1,141.27,100,9760.69,0.01,0.0,0.0,0.03,Nov,2,2,5,2,Returning_Visitor,False,False
9,178.74,1,0.0,66,2505.93,0.01,0.02,1.12,0.15,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,4.4,5,354.9,0.0,0.05,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
3,53.93,2,104.2,0,46.5,0.0,0.04,-1.09,0.01,Mar,2,2,5,2,New_Visitor,False,False
0,-0.96,0,0.0,9,165.58,0.01,0.04,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,7.62,0,0.0,6,222.67,0.08,0.09,2.29,0.04,May,3,2,3,3,Returning_Visitor,False,False
4,121.91,2,144.07,61,2198.26,0.02,0.03,2.82,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.33,26,1389.32,0.0,0.01,0.0,0.8,May,2,10,1,4,Returning_Visitor,False,False
0,13.22,0,0.0,1,47.42,0.2,0.18,2.49,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
5,637.94,1,0.0,61,3108.17,0.03,0.03,5.66,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
0,1.39,1,203.08,22,1033.86,0.02,0.05,5.64,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
1,24.95,0,0.0,48,1364.66,0.03,0.05,0.0,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,8.95,0,0.0,13,524.32,0.02,0.05,2.2,0.16,May,2,10,3,18,Returning_Visitor,False,False
0,12.51,0,4.23,6,72.0,0.03,0.05,35.35,0.0,Mar,3,2,1,18,Returning_Visitor,True,True
0,17.17,0,10.24,16,461.06,0.06,0.09,1.22,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
3,96.29,1,46.2,59,1533.03,0.01,0.03,6.49,0.01,Nov,1,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,524.18,0.07,0.08,2.5,0.01,Dec,3,2,8,1,Returning_Visitor,True,False
0,0.0,0,5.59,20,1516.11,0.0,0.02,1.71,0.01,Dec,3,2,1,13,Returning_Visitor,False,False
1,16.53,0,0.0,11,163.06,0.01,0.04,2.23,0.01,June,2,2,3,18,Returning_Visitor,False,True
0,0.0,0,0.0,55,1793.58,0.0,0.02,8.9,0.01,Nov,2,2,1,18,Returning_Visitor,False,True
0,40.15,0,0.0,14,372.55,0.0,0.01,14.98,0.09,May,2,2,1,19,Returning_Visitor,False,False
2,45.73,0,83.91,28,2420.91,0.0,0.02,0.58,0.2,May,2,2,1,6,Returning_Visitor,False,False
2,64.77,0,24.86,22,502.0,0.01,0.02,2.75,0.01,Mar,1,2,1,2,Returning_Visitor,False,False
0,20.62,0,0.0,23,534.92,0.0,0.02,0.88,0.07,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,888.0,77,4215.04,0.01,0.02,4.11,-0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,57.46,0,-0.68,14,613.29,0.0,0.03,11.88,1.0,May,3,2,1,2,Returning_Visitor,True,False
2,102.05,0,48.0,15,491.06,0.0,0.02,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
1,25.11,0,-1.63,7,72.0,0.08,0.09,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
6,507.0,1,36.25,23,826.99,0.0,0.01,0.43,0.03,Dec,3,2,2,2,Returning_Visitor,False,False
0,34.21,1,330.47,103,2429.28,0.03,0.04,0.58,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
2,56.87,0,24.51,15,666.85,0.02,0.04,10.16,0.01,Nov,1,1,1,18,Returning_Visitor,False,False
0,25.34,0,0.0,6,1148.35,0.0,0.03,4.4,0.07,Nov,1,1,9,8,Returning_Visitor,True,True
7,279.9,1,146.36,76,2463.24,0.0,0.02,6.09,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,460.12,0.01,0.04,5.52,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,8.99,19,616.9,0.0,0.03,0.89,0.32,May,2,2,1,4,Returning_Visitor,False,False
0,138.77,0,1.23,16,461.24,0.07,0.08,2.04,0.04,Mar,3,2,1,13,Returning_Visitor,False,False
5,181.0,4,92.96,81,5858.62,0.01,0.01,0.0,0.02,May,2,2,5,2,Returning_Visitor,False,False
0,8.51,0,25.0,29,634.79,0.02,0.07,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
5,178.51,2,124.25,132,5189.96,0.01,0.02,4.44,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
5,54.43,1,0.0,279,9485.38,0.0,0.04,0.65,-0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,21.72,0,10.89,18,472.11,0.01,0.02,0.0,0.11,May,2,2,4,3,Returning_Visitor,False,False
0,22.14,2,13.28,65,1101.28,0.01,0.04,0.21,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0,10.64,0,11.37,6,321.65,0.01,0.05,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,True,False
1,16.83,0,0.0,12,204.75,0.01,0.03,0.72,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
3,48.13,0,7.46,19,570.18,0.01,0.02,0.49,-0.0,Aug,1,2,3,18,Returning_Visitor,False,False
1,60.51,0,4.51,16,947.94,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,-3.62,0,3.16,5,84.0,0.04,0.09,0.0,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,512.4,0.0,0.01,4.25,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,11.05,45,844.25,0.02,0.04,1.49,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
2,66.89,0,0.0,14,419.75,0.03,0.04,0.0,0.06,Nov,1,2,6,19,Returning_Visitor,False,False
8,101.14,0,0.0,109,1836.12,0.01,0.02,12.92,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
4,84.0,2,110.5,69,1563.05,0.01,0.02,11.31,0.01,Nov,2,2,1,19,Returning_Visitor,False,False
0,7.07,0,41.74,22,1076.65,0.02,0.04,1.48,0.0,Nov,1,2,1,18,Returning_Visitor,False,True
3,95.6,0,0.0,18,356.1,0.01,0.03,60.36,0.03,Mar,1,1,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,177.05,0.15,0.12,0.0,0.32,May,3,2,1,13,Returning_Visitor,False,False
2,35.1,0,5.66,61,2020.46,0.01,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,200.31,1,75.25,53,1616.43,0.01,0.02,0.0,0.05,May,2,2,1,1,Returning_Visitor,False,False
0,4.93,0,4.9,37,1760.0,0.03,0.06,0.0,0.17,May,2,2,1,17,Returning_Visitor,False,False
2,19.33,1,104.0,42,1472.58,0.02,0.03,2.07,0.2,May,2,2,1,1,Returning_Visitor,False,False
1,35.83,0,0.0,20,801.63,0.09,0.06,0.77,0.8,May,3,2,4,13,Returning_Visitor,False,False
1,33.32,2,6.0,54,1584.47,0.0,0.03,3.01,0.05,Nov,2,2,1,2,Returning_Visitor,True,True
0,38.18,0,56.79,28,1255.25,0.03,0.07,0.0,0.01,Sep,2,2,3,1,Returning_Visitor,False,False
2,55.22,1,38.08,19,929.85,0.0,0.0,4.32,0.01,Dec,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,753.47,0.21,0.2,0.0,0.1,Feb,1,1,1,3,Returning_Visitor,False,False
5,138.38,2,45.89,4,242.31,0.04,0.07,-0.11,0.44,May,1,1,1,1,Returning_Visitor,False,False
1,0.22,0,10.47,25,1010.16,0.01,0.03,0.0,0.0,Nov,1,2,2,3,Returning_Visitor,False,False
1,23.49,0,7.67,6,44.0,0.04,0.1,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1284.58,0.01,0.0,4.58,0.04,May,1,1,2,2,Returning_Visitor,True,False
1,96.53,0,0.0,47,716.62,0.02,0.05,0.17,0.0,Mar,2,4,1,11,New_Visitor,False,False
9,512.83,2,278.0,3,678.81,0.0,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
6,344.2,1,150.52,51,2360.86,0.0,0.02,11.48,0.01,Nov,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,11.28,34,694.53,0.03,0.07,1.87,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,11.19,0,0.0,6,289.36,0.05,0.07,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
4,62.5,1,20.09,56,1246.92,0.01,0.01,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,76.21,1,69.82,27,1380.69,0.05,0.06,4.02,0.0,Nov,1,2,1,18,Returning_Visitor,False,True
4,153.99,1,41.86,22,672.95,0.02,0.04,0.0,0.03,Mar,2,2,1,10,Returning_Visitor,False,True
0,7.2,1,1.02,26,1166.18,0.01,0.01,0.0,0.36,Dec,3,2,3,2,Returning_Visitor,True,True
2,33.92,0,0.0,23,1037.8,0.01,0.03,0.0,0.01,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,148.07,32,2201.71,0.0,0.03,2.83,0.02,Dec,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,284.28,0.0,0.04,2.24,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,15.16,0,0.0,6,261.8,0.05,0.08,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,38.05,0,-1.29,49,2771.04,0.03,0.05,-0.62,-0.01,Nov,2,2,9,1,Returning_Visitor,False,False
1,24.07,1,146.19,8,23.0,0.0,0.07,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,-0.08,0,27.6,5,369.72,0.02,0.04,1.27,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
2,84.94,0,0.0,15,597.88,0.01,0.01,11.18,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
1,56.07,0,5.7,8,286.52,0.0,0.02,0.0,0.02,Mar,2,2,1,10,Returning_Visitor,False,False
0,42.99,0,0.0,30,2208.13,0.04,0.04,-0.67,0.2,May,2,5,1,3,Returning_Visitor,False,False
7,321.67,1,460.0,30,2826.42,0.01,0.03,3.38,0.04,May,2,2,1,2,Returning_Visitor,True,False
1,6.3,0,0.0,8,301.0,0.02,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,227.15,1,46.56,44,1304.51,0.01,0.03,0.0,0.02,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,7.36,27,1484.59,0.02,0.06,3.6,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,19.3,0,0.0,16,584.41,0.07,0.07,2.4,0.09,Mar,3,2,1,1,Returning_Visitor,False,False
4,515.0,0,18.88,29,1217.11,0.01,0.02,15.66,0.04,Nov,1,1,3,2,Returning_Visitor,False,True
2,90.6,0,0.0,19,608.3,0.01,0.02,13.12,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
0,-3.97,0,3.4,7,277.0,0.0,0.05,3.69,0.19,May,2,2,1,13,Returning_Visitor,False,False
4,110.0,0,0.0,23,1235.05,0.0,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,6.71,0,0.0,0.02,0.1,2.05,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
2,52.86,0,0.0,84,2349.82,0.01,0.02,8.87,0.04,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.18,0.2,0.0,0.17,May,3,2,3,15,Returning_Visitor,False,False
6,290.67,0,33.82,46,1384.53,0.0,0.03,8.85,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
1,31.0,1,42.35,17,1494.25,0.02,0.03,0.0,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
0,11.65,0,48.45,6,542.58,0.0,0.0,40.28,0.05,May,2,2,2,20,Returning_Visitor,False,True
0,8.13,0,0.0,4,882.73,0.02,0.05,0.0,0.16,May,2,2,2,4,Returning_Visitor,False,False
1,5.78,0,13.84,9,288.72,0.0,0.04,27.64,0.01,Dec,3,2,7,2,New_Visitor,False,True
10,196.0,0,18.67,36,939.63,0.02,0.02,3.2,0.08,May,2,2,1,18,Returning_Visitor,False,False
2,28.85,0,0.0,25,1831.9,0.02,0.02,52.03,0.04,Dec,2,4,3,1,Returning_Visitor,False,True
2,42.18,0,8.21,28,1479.75,0.03,0.06,0.0,0.28,May,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,39.93,5,273.58,0.01,0.05,1.55,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,33.58,1,30.53,33,1145.22,0.01,0.04,20.6,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.2,0,0.0,24,1723.01,0.03,0.05,26.34,0.4,May,2,2,2,4,Returning_Visitor,False,False
6,199.72,1,102.66,68,1845.93,0.01,0.0,0.0,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
3,1463.33,0,0.0,11,1410.24,-0.01,0.01,0.0,0.01,Dec,1,1,4,2,Returning_Visitor,False,False
1,23.76,0,0.0,9,253.58,0.05,0.06,2.61,0.25,May,3,2,3,5,Returning_Visitor,False,False
1,47.15,0,0.0,0,0.0,0.01,0.03,2.44,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
1,2.16,0,0.0,5,227.0,0.02,0.06,1.2,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,76.4,0,0.0,2,49.4,0.01,0.03,16.77,0.04,Nov,2,2,1,2,Returning_Visitor,False,True
1,42.8,0,8.47,32,721.01,0.02,0.04,1.1,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
3,55.6,0,13.03,36,1078.2,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,797.5,0.01,0.03,42.77,-0.0,Nov,1,1,4,11,Returning_Visitor,False,False
2,132.0,1,21.11,20,758.27,0.02,0.03,4.65,0.1,May,1,1,1,5,Returning_Visitor,False,True
4,102.5,1,25.68,23,916.03,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,207.87,0,17.3,8,-301.65,0.01,0.0,0.0,0.09,May,2,2,1,5,Returning_Visitor,False,False
1,29.87,2,94.63,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,82.07,0,0.0,21,850.04,0.03,0.04,6.27,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,9.42,0,0.0,27,1346.5,0.02,0.06,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
4,66.52,1,11.11,32,1821.16,0.02,0.03,3.62,0.04,Nov,2,2,1,3,Returning_Visitor,False,False
0,8.78,0,72.54,110,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,301.93,0,4.33,41,1655.57,0.01,0.03,4.79,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
1,0.0,0,0.0,33,1244.27,0.01,0.04,5.19,0.06,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,0,13.81,22,814.71,0.02,0.04,0.98,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
2,98.55,2,66.57,22,528.79,0.0,0.0,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5,125.62,1,147.64,192,4845.99,0.01,0.02,4.02,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,-8.06,0,0.0,2,59.5,0.06,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,371.13,0.01,0.06,51.67,0.0,Mar,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,6.14,4,213.58,0.2,0.17,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,11.56,0,0.0,5,50.0,0.16,0.15,2.54,0.15,May,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.03,0.07,0.85,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
0,44.05,0,2.91,2,104.71,0.2,0.18,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,86.78,0,0.0,37,965.04,0.0,0.02,7.16,0.0,May,1,1,5,2,Returning_Visitor,True,False
2,71.36,0,20.67,11,444.95,0.0,0.03,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
4,105.8,0,11.15,44,1589.92,0.02,0.03,5.73,0.0,Nov,2,2,3,18,Returning_Visitor,False,False
3,60.47,0,0.0,38,1730.41,0.0,0.03,11.31,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
6,126.2,2,92.01,95,2411.79,0.0,0.03,3.44,0.0,May,2,2,5,1,Returning_Visitor,False,False
2,218.73,1,2.0,27,1575.04,0.01,0.01,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,True
3,38.26,0,28.44,24,895.22,0.01,0.02,1.62,0.34,May,2,2,1,17,Returning_Visitor,False,False
0,4.0,0,30.36,35,975.53,0.0,0.02,0.0,0.08,Nov,2,2,1,18,Returning_Visitor,False,False
3,77.6,0,0.0,10,8.0,0.03,0.06,0.0,0.01,June,3,2,6,1,New_Visitor,False,False
0,4.0,0,0.0,10,466.14,0.0,0.02,0.02,0.0,Nov,1,2,1,8,New_Visitor,False,True
2,72.64,0,24.43,16,727.71,0.04,0.05,18.66,0.0,May,3,2,1,4,Returning_Visitor,True,False
7,118.5,0,0.0,18,867.34,0.0,0.01,1.34,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
2,35.93,0,77.78,23,623.72,0.01,0.05,4.36,0.06,Mar,2,2,6,17,Returning_Visitor,False,False
1,79.0,0,4.87,7,416.79,0.03,0.05,1.07,0.09,Nov,1,1,1,3,Returning_Visitor,False,False
1,46.86,0,0.0,13,992.06,0.02,0.04,0.0,0.0,Mar,1,2,8,2,New_Visitor,False,False
4,64.0,0,0.0,18,832.09,0.0,0.02,2.27,-0.0,May,2,10,1,3,Returning_Visitor,False,False
2,130.1,0,0.0,40,2236.9,0.0,0.03,15.05,0.12,May,2,2,2,4,Returning_Visitor,False,True
1,466.0,0,-2.99,6,609.54,0.04,0.05,-0.27,0.02,Nov,2,2,1,2,New_Visitor,False,False
0,15.88,0,0.0,19,830.14,0.03,0.06,1.41,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,33.42,0,0.0,30,1269.82,0.01,0.04,0.0,0.24,May,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.03,0.06,-0.95,0.8,May,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,1.35,10,60.0,0.02,0.08,1.63,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,94.45,0,0.0,15,812.72,0.01,0.02,0.0,0.02,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.06,1.48,0.02,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,1131.84,0.02,0.04,3.38,0.05,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,-1,0.0,0.2,0.2,0.75,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
3,68.52,1,117.1,28,987.61,0.01,0.03,4.91,-0.0,Nov,2,2,1,2,New_Visitor,False,False
4,148.71,3,87.94,153,7321.47,0.01,0.02,1.33,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0,38.39,0,32.13,10,517.58,0.09,0.11,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
8,195.19,1,0.0,223,2477.54,0.02,0.02,10.53,0.16,Aug,4,2,1,3,Returning_Visitor,True,False
1,79.85,1,45.08,46,1669.28,0.0,0.02,3.07,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0,41.13,0,-4.52,8,361.46,0.17,0.2,2.61,0.13,Mar,2,2,1,1,Returning_Visitor,False,False
0,8.95,0,0.0,6,80.0,0.04,0.08,0.0,0.07,Nov,3,2,1,18,Returning_Visitor,True,False
1,52.15,0,0.0,19,687.22,0.03,0.03,0.95,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
1,7.81,0,3.72,15,586.36,0.0,0.04,0.0,0.09,Feb,2,2,1,5,Returning_Visitor,False,False
0,13.04,0,0.0,5,414.13,0.01,0.05,0.0,0.0,Sep,3,2,6,2,New_Visitor,False,False
1,19.0,0,-1.33,42,1842.13,0.03,0.08,2.67,0.0,Mar,4,1,2,18,Returning_Visitor,False,False
0,0.0,0,0.0,25,784.92,0.01,0.07,0.0,-0.0,Jul,1,2,1,1,Returning_Visitor,False,False
1,0.0,0,43.0,20,1181.05,0.02,0.05,1.04,0.45,May,2,2,1,4,Returning_Visitor,True,False
3,42.1,0,4.7,37,527.67,0.01,0.03,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
4,131.2,1,84.17,41,1258.76,0.01,0.02,7.09,0.02,Mar,2,2,1,12,Returning_Visitor,True,True
2,72.6,0,17.48,17,544.1,0.01,0.04,1.42,0.0,Mar,2,2,3,12,Returning_Visitor,False,False
0,4.12,0,7.35,58,1953.24,0.0,0.03,0.0,0.13,Nov,2,2,1,17,Returning_Visitor,False,False
1,0.0,0,0.0,14,414.94,0.01,0.04,10.31,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,2.69,8,349.5,0.04,0.07,1.69,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,-6.47,0,0.0,13,274.31,0.01,0.02,6.29,0.01,Dec,3,2,1,2,Returning_Visitor,True,False
1,0.0,0,14.28,45,1364.38,0.05,0.07,3.2,0.0,May,3,2,3,3,Returning_Visitor,False,False
2,100.93,0,4.31,12,455.4,0.0,0.02,3.64,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,78,3846.33,0.01,0.05,-1.43,-0.0,Mar,2,2,8,10,Returning_Visitor,False,False
2,122.64,0,8.18,17,253.8,0.0,0.04,5.62,0.19,May,1,1,1,4,New_Visitor,False,False
0,0.0,0,0.0,26,800.91,0.0,0.03,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,217.74,0,11.98,30,2192.28,0.03,0.04,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
3,166.46,1,25.2,51,1601.48,0.01,0.03,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
