Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,101.34,1,187.0,17,994.69,0.04,0.05,4.5,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,46.87,0,5.9,37,1369.82,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,18.92,0,0.0,2,0.0,0.04,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,104.08,0,0.0,40,1060.8,0.01,0.03,0.0,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
4,49.5,0,-3.78,65,1376.16,0.01,0.04,21.08,0.04,Mar,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,9.65,31,905.58,0.0,0.01,0.0,0.08,May,2,2,1,5,Returning_Visitor,False,False
2,41.74,0,8.23,37,902.53,0.0,0.03,38.34,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,0.0,22,864.5,0.0,0.03,8.33,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
1,23.62,0,0.0,12,241.39,0.03,0.07,0.0,0.26,May,1,1,1,3,Returning_Visitor,False,False
2,70.58,0,0.0,41,1359.05,0.0,0.02,42.23,0.03,Nov,2,2,1,2,Returning_Visitor,True,True
5,132.47,1,29.93,45,1200.3,0.0,0.03,10.93,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,9.71,0,4.43,25,887.98,0.0,0.03,11.28,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
2,132.83,1,84.0,40,970.23,0.01,0.04,13.12,0.02,Mar,2,2,4,2,Returning_Visitor,False,False
1,21.64,0,4.12,2,72.07,0.05,0.1,10.48,0.37,May,2,2,1,17,Returning_Visitor,False,False
11,186.42,1,32.8,81,3230.55,0.02,0.03,9.16,0.05,Dec,2,2,7,18,Returning_Visitor,False,True
3,102.34,0,20.05,14,729.61,0.01,0.05,15.3,0.01,Sep,2,2,3,2,Returning_Visitor,False,False
4,105.41,1,61.12,163,6725.66,0.01,0.01,7.53,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,162.5,0,11.0,82,1573.88,0.01,0.02,18.58,0.07,May,2,2,7,4,Returning_Visitor,False,False
2,36.0,0,4.24,47,1485.11,0.01,0.03,14.64,0.0,Mar,1,1,2,19,Returning_Visitor,False,False
7,236.46,0,-12.83,28,406.73,0.0,0.04,54.46,0.01,Jul,2,2,1,4,Returning_Visitor,False,False
3,130.11,0,14.11,46,1378.06,0.0,0.0,7.72,0.0,Nov,3,2,1,17,Returning_Visitor,False,False
9,443.29,1,0.0,52,1676.96,0.01,0.02,8.28,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,2.84,27,1167.38,0.0,0.03,5.15,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
3,33.0,2,84.5,12,46.5,0.0,0.03,6.69,0.0,Dec,2,2,5,8,New_Visitor,False,False
0,0.0,0,11.69,9,363.11,0.01,0.06,0.0,-0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,114.67,0,0.0,14,388.46,0.08,0.07,0.0,0.23,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,71.99,30,2284.69,0.02,0.02,12.01,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
2,97.73,1,134.33,69,1359.32,0.01,0.02,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
0,30.74,0,-3.26,13,0.0,0.2,0.12,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,159.27,1,30.61,57,1388.2,0.03,0.03,9.32,0.21,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,4.27,27,644.0,0.03,0.04,4.82,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,4.71,20,740.17,0.05,0.07,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
1,24.22,0,13.96,10,307.59,0.02,0.06,1.36,0.8,May,2,2,1,4,Returning_Visitor,False,False
4,135.06,0,5.09,63,809.21,0.0,0.0,35.35,0.0,Sep,3,2,2,5,Returning_Visitor,False,True
3,77.1,1,3.14,28,406.31,0.06,0.06,0.0,-0.01,Mar,1,8,1,1,Returning_Visitor,True,False
5,196.86,0,0.0,59,2812.38,0.01,0.02,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,-7.0,0,1.78,9,0.0,0.07,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,23.58,0,0.0,22,597.25,0.01,0.02,0.0,0.09,Mar,2,2,1,18,Returning_Visitor,False,False
1,23.27,0,9.24,21,-37.1,0.01,0.05,8.68,0.0,June,2,2,5,2,Returning_Visitor,False,True
5,276.9,2,237.62,43,3621.07,0.0,0.02,8.99,0.01,Nov,2,1,1,2,Returning_Visitor,False,True
0,17.7,0,2.69,20,661.22,0.04,0.07,0.0,0.07,May,2,2,1,5,Returning_Visitor,False,False
2,41.86,1,59.05,68,1855.95,0.01,0.02,12.46,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.03,7.73,0.14,May,2,2,3,4,Returning_Visitor,False,False
1,33.35,0,6.83,16,370.14,0.02,0.05,0.0,0.14,May,2,2,1,20,Returning_Visitor,False,False
6,89.06,2,87.78,50,2185.47,0.01,0.02,2.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,34,991.97,-0.0,0.03,2.19,1.0,May,2,2,3,2,Returning_Visitor,False,False
1,80.0,0,48.0,29,722.24,0.0,0.01,10.35,0.0,Mar,1,1,4,2,New_Visitor,True,False
1,21.9,0,0.0,15,357.7,0.07,0.11,2.71,0.22,Nov,2,2,1,1,Returning_Visitor,False,False
6,507.0,1,36.25,43,1236.89,0.01,0.02,13.33,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1,27.53,0,16.77,103,4517.17,0.01,0.04,6.63,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
10,58.49,3,86.37,42,1759.04,0.0,0.02,0.14,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,25.55,0,3.46,16,640.75,0.01,0.02,77.96,-0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,179.65,1,35.19,57,2463.24,0.0,0.01,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,85.78,0,0.0,10,327.63,0.02,0.05,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
2,65.54,0,56.96,14,108.0,0.0,0.03,0.0,0.04,Nov,2,2,1,17,Returning_Visitor,False,False
0,23.29,0,6.45,35,1249.09,0.01,0.01,8.29,0.0,Dec,2,2,1,18,Returning_Visitor,False,False
5,73.8,2,302.0,22,1347.7,0.0,0.01,0.0,0.01,Nov,2,2,5,2,Returning_Visitor,False,False
1,48.32,0,0.0,7,48.0,0.0,0.05,3.07,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,492.69,0,-3.18,38,1684.17,0.0,0.03,2.06,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.41,2,89.34,279,7294.86,0.01,0.02,0.65,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,9.36,30,648.84,0.01,0.02,0.0,0.09,May,2,4,1,18,Returning_Visitor,False,False
2,23.1,0,12.28,38,750.83,0.04,0.04,6.12,0.42,May,3,2,4,4,Returning_Visitor,True,False
0,47.69,0,0.0,37,1030.4,0.01,0.03,11.65,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,35.11,0,0.0,11,204.75,0.0,0.03,11.61,0.04,Mar,1,1,1,18,Returning_Visitor,True,False
0,29.44,0,17.77,42,1963.32,0.01,0.02,5.0,0.08,May,2,2,1,19,Returning_Visitor,False,False
0,0.0,0,0.0,27,1428.9,0.0,0.02,7.31,0.0,Mar,4,1,1,18,Returning_Visitor,True,False
1,47.53,0,0.0,5,218.12,0.04,0.06,2.44,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,16.7,15,317.0,0.01,0.03,14.78,0.0,Mar,2,2,1,2,New_Visitor,False,False
2,46.96,0,0.0,45,1003.97,0.0,0.01,21.7,0.02,Mar,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,286.32,0.03,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,101.14,0,19.71,18,509.82,0.04,0.06,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,84.0,1,57.28,36,1269.09,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,79.1,0,0.0,35,1076.65,0.02,0.04,5.67,0.01,Mar,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,-0.37,10,875.66,0.0,0.03,0.0,0.03,Dec,1,1,9,2,Returning_Visitor,False,False
0,37.51,0,0.0,3,-142.83,0.11,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,39,1399.48,0.0,0.01,13.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.04,5.7,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,5.32,34,1760.0,0.04,0.04,2.55,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,112.0,1,104.0,15,708.27,0.01,0.03,3.24,0.28,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,-2.79,31,557.7,0.05,0.05,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,18.0,0,6.0,10,454.95,0.0,0.05,7.36,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,0,5.27,15,460.55,0.03,0.07,0.0,0.05,Mar,2,2,3,1,Returning_Visitor,False,False
1,35.28,0,0.0,36,1280.57,0.0,0.0,24.87,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,18.09,0,5.02,8,0.0,0.2,0.2,0.0,0.06,May,1,1,3,18,Returning_Visitor,False,False
0,0.0,0,14.51,15,352.3,0.0,0.05,0.0,0.19,Mar,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,10,292.57,0.12,0.13,5.44,0.0,Nov,1,2,2,3,Returning_Visitor,False,False
1,48.76,0,0.0,14,44.0,0.04,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,23.54,0,0.0,33,992.55,-0.0,0.03,7.55,0.0,May,2,1,1,5,Returning_Visitor,True,False
2,26.5,0,22.37,20,716.62,0.01,0.03,12.21,0.19,May,2,2,1,5,Returning_Visitor,True,False
2,138.71,0,11.93,20,162.0,0.0,0.01,0.0,0.0,Mar,2,2,1,11,Returning_Visitor,False,False
6,344.2,1,65.4,42,1693.63,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,16.5,0,0.0,3,242.16,0.0,0.07,3.41,0.0,Mar,2,2,1,19,Returning_Visitor,False,False
1,21.41,0,7.87,19,366.39,0.13,0.16,2.88,0.09,May,1,2,2,20,Returning_Visitor,False,False
4,148.38,1,64.0,39,1241.09,0.0,0.01,0.0,0.0,Mar,1,2,1,19,Returning_Visitor,False,False
3,283.87,1,134.87,70,3085.62,0.01,0.02,22.82,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,32.83,0,0.0,26,857.86,0.0,0.03,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,True
0,25.05,1,191.33,23,2082.3,0.01,0.04,17.39,0.01,Mar,2,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,40,1032.94,0.01,0.02,10.05,0.0,Nov,2,2,2,11,New_Visitor,True,True
5,500.0,0,57.32,54,1854.25,0.01,0.01,2.83,0.01,Dec,2,5,1,18,Returning_Visitor,False,False
2,30.37,0,0.0,10,594.0,0.0,0.04,18.96,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,25.89,0,0.0,13,433.03,0.02,0.07,2.64,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.03,0.03,-0.66,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
1,60.5,0,4.57,19,111.5,0.04,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,270.22,0.02,0.05,2.54,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,0.0,0,250.98,13,171.0,0.02,0.05,2.8,0.01,Mar,2,2,4,3,Returning_Visitor,False,False
2,3.98,0,37.74,30,1035.96,0.0,0.01,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
2,120.43,0,0.0,48,1115.11,0.01,0.02,0.0,0.0,Dec,1,2,2,2,Returning_Visitor,False,False
1,32.94,0,8.82,16,210.5,0.04,0.07,3.13,0.2,May,2,2,1,18,Returning_Visitor,False,False
5,321.67,3,460.0,98,1900.9,0.02,0.04,3.02,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,14.85,0,12.96,17,301.0,0.01,0.05,0.0,0.03,Dec,1,1,1,18,Returning_Visitor,False,False
2,38.26,1,45.83,103,2563.0,0.01,0.03,6.58,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,8.66,0,0.0,2,39.33,0.03,0.03,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-7.89,24,509.75,0.0,0.01,4.58,1.0,May,3,2,1,4,Returning_Visitor,False,False
3,56.5,0,24.27,23,855.59,0.0,0.03,2.31,0.06,May,1,1,1,3,Returning_Visitor,False,True
3,83.48,0,14.86,38,1129.06,0.01,0.04,25.39,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,46.05,0,0.0,12,277.0,0.03,0.04,0.0,0.05,Nov,2,2,1,13,Returning_Visitor,False,False
2,81.83,0,0.0,44,1383.47,0.01,0.02,7.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,75.77,0,19.18,33,1002.54,0.04,0.06,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
7,145.98,1,0.0,36,901.08,0.02,0.03,5.59,0.01,Aug,2,2,3,18,Returning_Visitor,False,False
0,45.72,0,3.08,15,459.58,0.06,0.11,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
7,290.67,0,12.72,53,1885.44,0.0,0.02,12.89,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,62.31,0,0.0,35,1494.25,0.01,0.03,0.0,0.0,Mar,2,2,3,7,Returning_Visitor,False,False
0,37.0,0,15.17,6,982.98,0.0,0.0,5.49,-0.0,Mar,2,2,3,20,Returning_Visitor,False,True
0,20.44,0,13.95,25,113.5,0.03,0.05,0.0,0.8,May,2,2,2,4,Returning_Visitor,True,False
1,33.5,0,3.66,17,1169.0,0.0,0.01,11.71,-0.0,Dec,2,2,7,19,New_Visitor,False,True
10,273.09,0,26.12,33,1172.09,0.01,0.02,0.0,0.01,Mar,1,2,1,11,Returning_Visitor,False,False
2,29.5,0,-11.64,50,1453.63,0.03,0.04,9.03,0.0,Nov,2,4,7,8,New_Visitor,False,True
3,158.0,0,6.48,49,1787.32,0.02,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,25.44,0,0.0,5,186.5,0.01,0.05,8.42,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,397.16,37,1344.49,0.01,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,114.05,0,0.0,23,747.4,0.02,0.03,0.53,0.01,May,3,2,6,13,Returning_Visitor,False,False
3,106.74,0,160.33,68,1080.15,0.0,0.02,12.91,0.08,May,2,2,2,2,Returning_Visitor,False,False
4,154.92,0,10.84,48,1444.06,0.01,0.01,8.42,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,12.31,0,3.63,6,342.74,0.05,0.06,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,29.2,0,0.0,28,1098.35,0.03,0.03,12.14,0.02,Nov,1,1,4,2,Returning_Visitor,True,True
1,17.87,0,6.63,5,365.73,0.06,0.09,11.72,0.06,May,2,2,3,4,Returning_Visitor,False,False
4,132.77,1,123.41,22,49.4,0.0,0.03,5.21,0.01,Oct,2,2,1,2,New_Visitor,True,True
0,33.09,0,11.76,26,559.56,0.01,0.01,13.77,0.0,Jul,1,2,4,18,Returning_Visitor,False,False
1,45.18,0,12.83,26,1078.2,0.02,0.04,9.01,0.03,May,2,2,1,3,Returning_Visitor,False,False
1,32.0,0,0.0,25,967.4,0.0,0.03,0.0,0.03,Nov,2,2,4,2,Returning_Visitor,False,False
1,46.08,0,5.14,20,726.22,0.01,0.02,36.52,0.0,Dec,1,1,1,2,New_Visitor,False,True
6,102.5,1,51.55,64,1044.74,0.01,0.01,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
7,207.87,2,23.01,113,477.05,0.0,0.03,0.0,0.04,Dec,2,5,1,5,New_Visitor,False,False
3,85.0,0,18.89,14,795.73,0.0,0.0,5.84,0.04,May,2,2,3,17,Returning_Visitor,False,False
4,49.71,0,0.0,20,515.91,0.03,0.04,6.06,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,43.59,1,0.0,34,1445.68,0.01,0.03,4.56,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,60.36,0,10.97,35,701.35,0.07,0.08,4.7,0.03,Nov,2,2,1,17,Returning_Visitor,False,False
6,231.06,2,153.0,75,5286.59,0.01,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,194.8,1,54.09,122,1655.57,0.0,0.01,7.69,0.04,May,2,2,4,3,Returning_Visitor,False,True
1,44.62,0,0.0,33,798.1,0.0,0.04,0.0,0.13,Mar,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,34,814.71,0.0,0.02,5.06,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,98.82,0,33.21,23,462.27,0.0,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,109.52,0,0.0,26,1313.2,0.01,0.02,2.79,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,14.06,2,59.5,0.01,0.04,0.0,-0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,17.21,0,0.0,32,1297.75,0.0,0.03,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,14.25,0,5.63,15,12.11,0.2,0.2,2.21,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,-1.05,0,0.0,5,13.34,0.16,0.15,0.0,0.4,May,1,2,1,1,Returning_Visitor,False,False
0,34.59,0,5.4,9,165.56,0.2,0.16,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,1.53,0,0.0,0.03,0.1,0.0,0.05,May,1,1,1,3,Returning_Visitor,False,False
3,52.05,0,7.05,23,686.72,0.03,0.06,0.0,0.11,Nov,1,1,1,2,Returning_Visitor,False,False
2,713.59,0,19.52,12,279.08,0.03,0.07,4.61,0.08,Mar,1,1,1,2,Returning_Visitor,False,False
4,51.76,0,0.0,21,487.46,0.01,0.06,0.57,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
3,105.72,0,0.0,24,1387.5,0.01,0.02,11.19,0.0,Nov,1,2,1,18,Returning_Visitor,False,True
3,104.11,3,95.0,55,2799.88,0.0,0.03,16.78,0.02,Nov,3,2,1,2,Returning_Visitor,False,False
3,13.73,1,2.0,27,788.32,0.01,0.04,2.36,0.0,Jul,1,2,1,3,Returning_Visitor,False,True
2,20.75,1,32.18,26,844.42,0.01,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,35.96,0,5.92,20,1319.83,0.0,0.01,0.0,0.23,May,2,2,1,5,Returning_Visitor,False,False
3,56.13,0,0.0,13,8.0,0.02,0.04,1.0,-0.0,June,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,21,596.86,0.0,0.04,7.43,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,-1.58,0,9.96,16,309.47,0.04,0.05,7.77,0.17,May,3,2,4,4,Returning_Visitor,False,False
3,118.5,0,8.7,11,604.69,0.0,0.02,0.0,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
1,35.38,0,0.0,21,623.72,0.02,0.05,5.27,0.04,May,2,2,6,17,Returning_Visitor,False,False
2,56.28,1,51.8,46,1213.33,0.0,0.02,0.0,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
2,113.82,0,-3.05,24,671.88,0.02,0.05,5.87,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
3,149.62,0,17.85,24,832.09,0.01,0.01,0.0,0.0,Nov,2,10,1,2,New_Visitor,False,False
1,32.78,0,1.78,19,2236.9,0.0,0.03,10.66,0.0,May,2,2,2,2,Returning_Visitor,False,True
1,21.97,0,0.0,6,114.08,0.07,0.12,2.14,0.14,May,2,2,3,1,Returning_Visitor,False,False
1,231.67,0,0.0,19,661.5,0.03,0.05,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,43.81,0,0.0,19,894.88,0.0,0.04,0.0,0.03,Nov,2,2,1,18,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,False,False
1,0.0,0,3.18,6,287.13,0.02,0.06,10.18,0.05,Mar,2,2,1,17,Returning_Visitor,False,False
3,152.0,0,0.0,18,117.0,0.0,0.02,16.98,-0.01,Mar,2,2,1,2,New_Visitor,False,False
6,272.27,0,48.53,27,1091.48,0.01,0.05,12.55,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
0,11.58,0,0.0,27,2098.24,0.04,0.05,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,24,431.29,0.02,0.07,5.63,0.0,Nov,1,1,1,18,Returning_Visitor,False,False
2,51.5,0,0.0,21,935.6,0.0,0.01,23.68,0.0,Mar,2,2,1,2,New_Visitor,False,False
3,0.0,3,117.7,43,1958.09,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,11.13,25,706.62,0.01,0.05,15.76,0.04,Nov,1,1,1,3,Returning_Visitor,False,True
4,202.81,0,62.05,67,2477.54,0.0,0.0,0.18,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,176.98,2,170.6,46,1570.16,0.03,0.05,10.72,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
0,35.6,0,0.0,25,664.43,0.03,0.08,1.37,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,-5.52,12,529.23,0.1,0.13,2.03,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,31,1143.91,0.03,0.03,2.37,0.09,Dec,1,1,1,18,Returning_Visitor,False,True
0,9.0,0,0.0,10,592.58,0.04,0.04,0.0,0.05,Feb,2,2,1,3,Returning_Visitor,False,False
2,62.64,0,0.0,5,334.4,0.01,0.05,6.78,0.01,Sep,2,2,1,2,Returning_Visitor,False,False
5,177.68,0,17.71,44,1361.17,0.0,0.03,2.38,0.12,Nov,1,1,2,2,Returning_Visitor,False,False
1,60.17,0,0.0,40,1903.84,0.0,0.03,12.4,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,57.47,0,43.0,34,855.7,0.01,0.02,4.48,0.0,Mar,2,2,1,19,Returning_Visitor,True,False
10,42.1,1,0.0,72,2874.29,0.01,0.03,7.38,0.02,Nov,1,1,1,18,Returning_Visitor,False,False
5,131.2,1,39.22,21,893.45,0.02,0.04,8.08,0.02,Mar,3,2,1,11,Returning_Visitor,True,True
2,66.88,0,13.02,17,434.11,0.01,0.04,13.06,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,54.92,0,0.0,16,497.15,0.05,0.1,5.19,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,52,1890.83,0.01,0.03,3.55,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,21.71,18,349.5,0.01,0.01,0.0,0.1,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,17.27,5,411.51,0.02,0.09,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1,0.0,1,126.0,34,1047.75,0.03,0.04,0.0,0.04,May,2,2,1,4,Returning_Visitor,False,False
1,60.17,0,0.0,12,1256.0,0.01,0.02,8.18,0.0,Mar,2,2,1,17,Returning_Visitor,False,False
2,0.0,0,14.17,78,1781.7,0.01,0.03,0.0,0.0,Dec,1,2,8,3,Returning_Visitor,False,False
1,25.71,0,0.0,17,612.73,0.03,0.06,0.0,0.06,May,1,2,1,3,Returning_Visitor,False,False
0,27.09,0,6.21,22,420.99,0.03,0.07,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,26.02,0,9.61,7,521.08,0.0,0.03,0.0,0.08,May,2,2,1,4,Returning_Visitor,False,False
1,8.55,0,15.57,60,1417.76,0.01,0.01,2.74,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
