Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,26.56,0,1.11,22,630.0,0.0,0.0,1.18,0.02,Dec,1,1,3,1,Returning_Visitor,True,True
5,107.42,1,18.66,27,863.8,0.03,0.05,2.49,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,-0.63,2,206.46,0.05,0.1,0.0,0.08,Nov,3,2,2,17,Returning_Visitor,False,False
2,26.95,1,84.0,29,674.25,0.02,0.03,2.6,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
1,247.12,0,2.78,9,444.89,0.0,0.1,1.34,0.2,May,1,1,1,3,Returning_Visitor,False,False
5,101.87,1,41.97,80,3230.55,0.01,0.02,8.23,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
4,67.68,0,13.79,34,1360.98,0.01,0.02,2.9,0.08,Nov,3,2,3,1,Returning_Visitor,False,False
3,520.45,2,288.0,132,6007.84,0.01,0.02,5.91,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
4,180.5,1,25.76,82,1164.1,0.01,0.02,8.56,0.33,May,3,2,1,20,Returning_Visitor,False,False
2,132.41,0,0.0,48,2102.58,0.01,0.01,14.64,0.0,May,1,1,2,5,Returning_Visitor,False,False
4,74.38,0,6.91,17,344.45,0.01,0.03,4.46,0.0,May,2,2,1,4,Returning_Visitor,False,False
13,130.5,1,59.15,358,9760.69,0.04,0.04,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
9,536.04,1,39.31,59,3615.89,0.02,0.02,6.97,0.02,May,2,2,3,2,Returning_Visitor,False,False
2,47.29,0,12.65,5,354.9,0.0,0.05,2.74,0.09,May,2,2,5,4,Returning_Visitor,False,False
3,90.39,0,29.5,29,1330.13,0.0,0.03,2.21,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,304.27,0.05,0.08,1.6,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
1,18.72,0,0.42,14,222.67,0.03,0.1,0.0,0.1,May,3,2,1,13,Returning_Visitor,True,False
4,1521.0,1,65.95,30,1515.44,0.02,0.04,2.3,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,21.38,0,-5.68,24,765.45,0.01,0.03,0.69,0.8,May,2,10,7,1,Returning_Visitor,False,False
1,54.05,0,0.0,8,0.0,0.01,0.04,-2.09,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,1,116.6,61,2039.21,0.0,0.03,7.11,0.04,Nov,3,2,1,1,Returning_Visitor,False,False
0,-5.28,1,26.89,27,551.97,0.03,0.05,2.73,-0.01,Mar,3,2,2,2,Returning_Visitor,False,False
2,129.01,0,28.49,32,1304.95,0.04,0.06,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
0,1.84,0,-0.59,10,351.5,0.02,0.05,0.0,0.15,May,2,2,1,17,Returning_Visitor,False,False
1,6.76,0,6.56,4,277.81,0.0,0.0,0.44,0.0,Mar,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,-1.77,13,511.08,0.06,0.09,0.0,0.08,Mar,2,2,3,1,Returning_Visitor,False,False
2,103.96,2,222.06,43,1533.03,0.01,0.03,6.05,0.02,Nov,2,2,1,18,Returning_Visitor,False,False
0,33.48,0,0.64,9,-143.38,0.06,0.13,0.0,0.16,May,2,2,2,4,Returning_Visitor,False,False
0,26.26,0,0.35,15,597.25,0.04,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,-12.63,0,0.0,11,332.67,0.01,0.05,31.49,0.0,June,2,2,1,2,New_Visitor,False,True
0,0.0,0,7.75,28,1213.87,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,17.7,0,0.0,14,108.0,0.02,0.01,0.11,0.2,May,2,2,1,1,Returning_Visitor,False,False
2,68.24,1,95.24,51,2510.8,0.01,0.02,2.85,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,7.69,23,687.31,0.04,0.05,0.2,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,-1.97,0,0.0,61,994.23,0.0,0.02,2.03,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,28.54,275,9139.5,0.01,0.02,-0.26,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8,85.5,2,12.81,41,623.27,0.0,0.03,7.01,1.0,May,2,2,7,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.0,0.01,5.01,0.04,May,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,6,72.0,0.08,0.09,-0.22,0.6,May,2,2,5,6,Returning_Visitor,False,False
3,179.71,2,97.17,11,639.96,0.02,0.01,1.56,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,1,43.23,44,2429.28,0.03,0.04,1.82,0.15,Nov,2,2,1,1,Returning_Visitor,False,False
6,46.63,0,7.15,42,833.76,0.01,0.04,15.01,0.02,May,1,1,3,2,Returning_Visitor,False,False
1,33.51,0,3.98,2,0.51,-0.0,0.05,-0.85,0.02,Nov,2,2,9,2,Returning_Visitor,True,True
7,168.94,1,52.92,56,2463.24,0.01,0.03,0.0,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
0,19.2,0,3.39,10,166.17,0.01,0.05,0.4,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,108.0,0.0,0.04,0.02,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,13.96,0,0.0,15,711.9,0.02,0.05,0.4,0.03,Mar,2,2,3,18,Returning_Visitor,False,False
9,256.58,1,38.46,56,1686.3,0.0,0.02,1.87,0.03,Mar,2,2,5,2,Returning_Visitor,False,False
0,9.51,0,2.05,21,867.93,0.02,0.05,0.0,0.0,Nov,2,2,4,17,Returning_Visitor,False,False
5,95.19,2,124.25,156,5857.57,0.01,0.01,3.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,52.11,0,11.25,279,8450.89,0.02,0.02,0.65,0.02,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,30,576.07,0.01,0.02,0.0,0.02,Nov,2,4,3,3,Returning_Visitor,False,False
5,91.61,2,45.13,34,354.28,0.01,0.04,68.75,0.0,May,2,2,4,2,Returning_Visitor,True,False
1,0.0,0,4.75,37,581.08,0.02,0.04,1.9,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,6.85,28,614.42,0.0,0.03,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
2,45.52,1,54.19,28,1259.51,0.02,0.03,6.47,0.09,Nov,2,2,1,2,Returning_Visitor,False,False
3,69.19,0,5.49,27,881.71,0.01,0.02,2.7,0.03,Mar,2,2,1,19,Returning_Visitor,False,False
0,12.57,0,0.0,9,84.0,0.01,0.06,0.73,0.0,Mar,2,2,1,17,Returning_Visitor,False,False
1,13.0,0,0.0,13,317.0,0.03,0.06,6.66,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.56,45,844.25,0.0,0.01,1.24,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,312.19,0.04,0.07,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
2,101.14,0,14.47,29,1370.13,0.02,0.04,1.92,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,1076.65,0.01,0.02,2.73,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,88.46,0,2.75,10,337.1,0.01,0.04,0.0,0.02,Jul,1,1,1,3,Returning_Visitor,False,False
0,-4.65,0,8.52,16,31.0,0.1,0.12,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,47.68,0,13.1,32,1636.47,0.01,0.03,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
8,197.91,1,106.94,44,2034.7,0.01,0.03,5.23,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.84,16,576.5,0.06,0.12,0.34,0.6,May,3,2,1,3,Returning_Visitor,False,False
1,19.33,0,-4.17,9,306.12,0.01,0.04,0.0,0.05,May,1,2,1,5,Returning_Visitor,False,False
1,23.79,0,5.14,20,672.28,0.05,0.09,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,1,27.88,17,363.6,0.01,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,13.3,22,203.35,0.07,0.05,3.73,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,11.77,23,790.5,0.01,0.0,6.74,0.0,Dec,2,2,1,2,New_Visitor,False,True
2,0.0,0,-0.86,1,858.51,0.2,0.2,1.87,0.4,May,1,1,1,18,Returning_Visitor,False,False
1,18.8,0,0.0,4,580.27,0.09,0.1,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,139.27,0.02,0.07,7.22,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,19.59,0,1.2,12,409.72,0.07,0.1,0.0,0.12,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,12,501.17,0.01,0.05,4.17,0.0,Mar,2,2,1,5,Returning_Visitor,True,False
2,58.94,0,0.0,24,716.62,0.0,0.01,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
3,116.07,2,278.0,37,1128.29,0.01,0.01,11.12,0.0,Mar,3,2,1,8,Returning_Visitor,False,False
3,230.53,3,27.72,51,1693.63,0.0,0.02,4.83,0.05,May,2,6,1,2,Returning_Visitor,False,False
0,0.0,1,3.44,24,1677.44,0.0,0.04,-0.38,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,125.55,0.13,0.12,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
3,72.99,1,64.0,29,1246.92,0.0,0.03,0.0,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,2,193.0,102,4003.41,0.01,0.02,5.62,0.02,Nov,2,2,1,2,Returning_Visitor,True,True
2,76.68,1,20.79,96,2374.23,0.0,0.02,0.6,0.0,Sep,2,2,9,18,Returning_Visitor,False,True
1,0.0,0,11.96,27,1459.35,0.02,0.04,1.59,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
6,92.56,0,0.0,20,779.72,0.01,0.03,-0.34,-0.01,Dec,2,2,1,8,New_Visitor,False,True
10,500.0,0,-5.74,54,2201.71,0.01,0.01,2.83,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,14.22,0,0.0,18,594.0,0.04,0.09,11.56,0.02,Dec,2,2,1,18,Returning_Visitor,False,False
3,57.98,0,0.0,20,261.8,0.02,0.05,2.51,0.03,Sep,1,1,1,3,New_Visitor,False,False
4,99.76,1,33.87,32,1616.48,0.04,0.06,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
5,163.61,0,0.0,43,1507.58,0.02,0.05,3.36,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,36.2,0,0.0,3,23.0,0.0,0.07,0.0,0.11,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,503.13,0.02,0.07,-0.7,0.02,Mar,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,52,1950.39,0.01,0.03,0.0,0.0,Nov,2,10,2,18,Returning_Visitor,False,False
5,126.25,4,63.59,15,1256.64,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
1,30.8,0,-2.92,9,454.04,0.02,0.05,0.08,0.14,May,2,5,1,17,Returning_Visitor,False,False
9,321.67,7,30.85,44,1438.0,0.02,0.04,15.63,1.0,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,2.06,9,351.63,0.02,0.07,5.33,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
4,152.93,0,4.16,103,3216.92,0.01,0.03,5.5,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,7.05,14,662.05,0.01,0.03,0.0,0.1,Mar,3,2,1,13,Returning_Visitor,False,False
0,17.66,0,0.0,17,610.51,0.05,0.07,0.0,1.0,May,2,2,1,20,Returning_Visitor,False,False
0,53.39,0,6.43,32,939.95,0.0,0.04,2.52,0.29,May,1,1,1,1,Returning_Visitor,False,True
2,90.6,0,2.93,25,827.28,0.02,0.04,4.76,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
2,36.32,0,3.04,24,1039.17,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,51.26,0,0.0,4,432.14,0.01,0.02,0.38,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
0,60.81,0,-5.8,10,419.54,0.2,0.14,0.52,0.2,May,3,2,1,13,Returning_Visitor,False,False
3,91.0,1,15.78,36,2853.17,0.0,0.02,5.51,0.03,Aug,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,-5.26,1,0.0,0.18,0.2,0.0,0.24,May,1,1,3,3,Returning_Visitor,False,False
7,290.67,0,12.46,38,1384.53,0.0,0.03,3.98,0.0,May,2,2,2,19,Returning_Visitor,True,False
1,31.0,0,0.0,27,1010.26,0.02,0.03,0.0,0.02,Mar,1,1,1,18,Returning_Visitor,False,False
3,71.31,0,16.16,18,711.57,0.0,0.02,40.28,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
1,0.0,0,13.55,12,113.5,0.03,0.05,0.68,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,639.74,0.01,0.01,7.99,0.08,Mar,2,2,1,2,Returning_Visitor,False,True
10,196.0,0,0.0,56,1113.11,0.0,0.04,6.91,0.02,Mar,1,2,3,3,Returning_Visitor,False,False
1,30.84,0,-6.36,50,1853.25,0.0,0.02,5.19,0.0,Mar,2,4,3,8,Returning_Visitor,False,True
4,166.75,0,0.0,18,567.75,0.0,0.03,2.08,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,7.12,5,186.5,0.01,0.05,-0.58,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,14.35,1,27.0,26,735.52,0.01,0.02,0.0,0.01,Dec,3,2,1,2,New_Visitor,True,False
5,61.2,0,52.1,24,747.4,0.03,0.03,-0.47,0.11,May,3,2,1,11,Returning_Visitor,False,False
3,66.89,1,0.0,68,1922.53,0.02,0.0,14.68,0.8,Nov,2,2,2,3,New_Visitor,False,False
5,1463.33,0,13.83,75,4137.55,0.01,0.01,50.95,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,0.0,0,1.09,13,512.4,0.05,0.1,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,39.11,0,-1.45,0,368.47,0.02,0.07,0.0,0.25,May,1,2,4,1,Returning_Visitor,True,True
2,68.89,0,0.0,14,47.0,0.03,0.06,2.21,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,76.4,0,13.9,2,488.84,0.01,0.03,16.77,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,29.04,0,10.22,26,611.11,0.02,0.04,4.21,0.06,May,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,2.95,20,477.29,0.02,0.05,0.94,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,21.59,0,0.0,15,814.97,0.01,0.01,4.76,-0.01,Nov,1,8,4,11,Returning_Visitor,False,False
2,157.91,1,19.25,25,413.0,0.01,0.03,3.72,0.03,Mar,2,2,1,2,Returning_Visitor,False,True
2,102.5,1,37.92,36,1983.65,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10,125.01,0,9.33,24,217.87,0.01,0.04,0.0,0.02,Dec,2,2,3,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.04,0.0,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
3,65.88,0,10.58,31,1261.71,0.03,0.04,1.88,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
1,53.8,0,5.57,33,880.63,0.01,0.03,6.57,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
1,66.63,0,0.0,43,686.88,0.02,0.03,8.78,0.08,May,2,2,1,2,Returning_Visitor,False,False
6,60.0,2,93.61,139,2019.76,0.01,0.02,9.12,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
3,75.6,0,11.49,122,3048.28,0.0,0.04,4.52,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,-2.34,31,1703.32,0.01,0.05,0.0,0.94,May,2,5,3,1,Returning_Visitor,False,False
1,29.53,1,314.42,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.28,0,3.12,29,965.24,0.0,0.0,0.0,0.0,Nov,1,1,1,18,Returning_Visitor,False,False
6,295.82,0,0.0,192,3693.36,0.01,0.02,5.19,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
0,15.3,0,0.0,24,681.32,0.04,0.08,1.82,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,0.0,1,69.36,32,705.26,0.0,0.01,42.62,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,-3.71,10,511.8,0.1,0.2,0.0,0.07,Mar,1,2,1,1,Returning_Visitor,False,False
1,50.85,0,1.14,7,272.53,0.16,0.13,0.75,0.03,May,2,2,2,3,Returning_Visitor,False,False
0,62.26,0,-3.43,12,0.0,0.2,0.2,0.0,0.07,Nov,2,1,3,18,Returning_Visitor,False,False
1,0.0,0,-6.5,-15,0.0,0.16,0.2,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,True,False
1,58.82,0,0.0,17,515.75,0.02,0.05,5.96,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,122.15,0,27.76,30,1024.33,0.0,0.03,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
4,241.04,0,-0.37,12,566.52,0.0,0.03,1.71,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
3,68.67,1,56.7,29,1691.04,0.02,0.04,1.79,0.06,Dec,2,2,1,2,Returning_Visitor,False,True
6,29.17,3,95.0,25,481.84,0.0,0.01,16.78,0.02,Nov,3,2,5,6,Returning_Visitor,False,False
3,44.26,1,55.37,29,1379.76,0.01,0.04,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,0.0,13,325.83,0.02,0.06,1.34,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,1.46,29,1319.83,0.0,0.04,0.0,0.14,May,2,2,1,4,Returning_Visitor,False,False
3,77.6,0,-0.33,46,1605.52,0.02,0.04,0.72,0.03,June,2,2,1,1,Returning_Visitor,False,False
2,11.23,0,0.0,39,858.9,0.01,0.02,33.33,-0.0,Nov,2,2,1,8,Returning_Visitor,False,True
1,12.7,0,9.87,19,811.26,0.04,0.06,2.69,0.31,May,2,2,1,4,Returning_Visitor,False,False
2,36.76,0,0.0,11,329.23,0.0,0.05,0.0,0.0,Mar,2,2,1,19,Returning_Visitor,False,False
1,27.71,0,2.2,19,640.77,0.03,0.06,2.07,0.09,May,2,2,6,20,Returning_Visitor,False,False
2,17.03,0,-0.28,27,823.0,0.01,0.03,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
1,0.0,1,0.0,28,1825.88,0.03,0.09,0.27,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
3,69.51,0,0.0,18,665.47,0.0,0.01,2.83,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
1,0.0,1,0.0,34,2236.9,0.03,0.06,3.91,0.1,May,1,2,1,19,Returning_Visitor,True,True
2,64.0,0,0.0,34,1745.21,0.01,0.03,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,67.21,20,661.5,0.01,0.04,0.86,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,8.33,0,8.93,24,659.99,-0.0,0.05,2.32,0.02,Nov,2,2,4,1,Returning_Visitor,False,False
1,74.06,1,3.66,21,1411.99,0.01,0.02,2.0,0.22,May,2,2,1,18,Returning_Visitor,False,False
1,42.37,0,-5.73,13,484.93,0.15,0.14,3.24,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
6,139.32,0,0.0,9,117.0,0.01,0.02,0.0,0.0,Mar,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,178.02,0.08,0.08,2.13,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,18.88,0,5.03,16,426.0,0.05,0.05,0.0,0.23,May,2,2,1,17,Returning_Visitor,False,False
0,18.98,0,0.0,3,0.0,0.01,0.06,2.2,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
6,116.8,0,0.0,21,313.66,0.01,0.03,0.0,0.0,Nov,1,2,4,2,New_Visitor,False,False
4,172.67,1,52.01,153,2848.5,0.01,0.02,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.51,0,12.58,24,910.76,0.02,0.07,2.09,0.02,Nov,1,2,1,3,Returning_Visitor,False,True
3,169.03,0,0.0,37,2477.54,0.01,0.03,0.18,0.02,Oct,2,2,3,2,Returning_Visitor,True,False
4,76.6,0,23.2,88,4598.43,0.01,0.05,10.72,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
0,12.7,0,-4.94,10,375.93,0.15,0.2,0.78,0.09,Mar,1,1,1,3,Returning_Visitor,False,False
1,17.61,0,-0.9,6,80.0,0.01,0.13,0.85,1.0,May,1,1,1,18,Returning_Visitor,True,False
0,0.0,0,0.0,23,1245.73,0.03,0.03,1.16,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,38,924.23,0.0,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,-3.84,19,863.27,0.01,0.03,2.27,0.01,Sep,3,2,3,4,Returning_Visitor,False,False
1,19.0,0,0.0,28,1361.17,0.01,0.03,0.5,0.0,Mar,4,2,1,5,Returning_Visitor,False,False
1,82.3,0,-3.02,18,710.57,0.04,0.08,0.0,0.14,May,2,2,5,4,Returning_Visitor,False,False
2,64.13,0,-8.81,31,1053.08,0.04,0.03,6.78,0.01,May,2,4,5,4,Returning_Visitor,False,False
4,107.74,0,79.8,36,995.77,0.01,0.03,4.72,0.0,Aug,1,10,1,17,Returning_Visitor,False,False
5,331.92,3,164.62,21,1969.66,0.01,0.02,7.05,0.0,May,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,8.09,17,544.1,0.0,0.03,8.17,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
0,16.09,0,7.42,22,695.5,0.01,0.05,2.62,0.03,Nov,2,2,4,2,Returning_Visitor,False,False
1,9.85,0,43.77,30,1125.88,0.02,0.04,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,True,False
0,20.73,0,-2.72,12,717.04,0.01,0.03,0.06,0.0,Nov,1,1,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,-0.62,0.02,Dec,3,2,3,2,Returning_Visitor,True,False
0,11.37,0,1.61,21,913.36,0.03,0.06,-0.07,0.27,May,2,2,1,20,Returning_Visitor,False,False
4,243.68,0,4.97,48,1759.86,0.01,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,58.45,0,-4.34,20,726.09,0.01,0.06,0.0,0.02,Mar,2,2,8,1,Returning_Visitor,False,False
1,55.7,0,2.82,14,517.5,0.03,0.07,0.51,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
1,30.31,1,66.78,33,1008.61,0.0,0.04,1.42,0.07,Nov,2,2,4,2,Returning_Visitor,False,False
5,93.24,0,79.58,17,54.5,0.0,0.03,0.0,0.2,May,3,2,1,3,Returning_Visitor,False,False
1,66.77,0,1.86,23,736.36,0.06,0.07,4.9,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
