Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,172.26,2,288.0,74,1077.87,0.0,0.04,1.98,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
5,175.89,1,163.18,73,1164.1,0.0,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,36.0,0,66.82,73,1183.25,0.0,0.02,14.64,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
7,183.63,0,48.66,27,1251.51,0.0,0.02,0.0,0.04,Jul,3,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1111.12,0.0,0.0,0.45,0.0,June,2,2,5,2,Returning_Visitor,False,False
4,240.3,1,0.0,74,3615.89,0.01,0.03,1.12,0.04,May,2,2,1,2,Returning_Visitor,False,False
1,246.0,0,18.88,69,354.9,0.0,0.03,0.0,0.03,Aug,2,2,1,1,Returning_Visitor,False,False
3,72.9,0,84.5,4,1384.59,0.0,0.03,0.0,0.0,Nov,2,2,5,8,New_Visitor,False,False
4,32.44,0,6.32,9,165.58,0.01,0.06,4.63,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
4,114.67,0,24.54,58,380.89,0.0,0.1,0.0,0.02,Nov,3,2,3,13,Returning_Visitor,False,False
4,1521.0,3,64.0,37,1096.11,0.0,0.05,1.73,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,225.58,1,169.73,65,1097.41,0.0,0.01,0.0,0.03,May,2,2,9,2,Returning_Visitor,False,False
0,8.93,0,6.39,1,0.0,0.18,0.2,0.0,0.05,Aug,2,2,1,3,Returning_Visitor,False,False
12,637.94,0,26.49,61,1096.2,0.02,0.03,1.87,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,31.31,54,1120.23,0.0,0.05,0.2,0.04,Aug,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,47.24,9,740.17,0.0,0.02,2.01,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
1,9.63,0,0.0,57,611.0,0.01,0.06,0.84,0.03,May,2,4,3,1,Returning_Visitor,False,False
4,117.83,0,32.16,8,72.0,0.0,0.03,3.67,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,41.07,71,129.5,0.0,0.09,0.0,0.03,Mar,1,8,1,1,Returning_Visitor,False,False
4,177.4,0,38.79,59,1533.03,0.01,0.03,6.05,0.05,Nov,2,2,1,2,Returning_Visitor,True,False
0,48.4,0,0.0,38,101.6,0.06,0.13,0.0,0.06,Aug,2,2,1,2,Returning_Visitor,True,False
3,19.73,0,21.01,45,1118.05,0.0,0.02,1.37,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,53,201.63,0.0,0.03,31.49,0.03,Aug,2,2,1,3,Returning_Visitor,False,True
6,0.0,0,0.0,48,5240.19,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,1.55,14,108.0,0.0,0.05,1.17,0.0,May,2,2,1,19,Returning_Visitor,False,False
4,48.0,0,78.44,51,1106.29,0.0,0.02,1.93,0.04,May,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,22,1109.95,0.0,0.02,1.94,0.4,May,2,2,1,2,Returning_Visitor,False,False
6,119.59,0,39.33,16,534.92,0.0,0.02,0.0,0.0,Aug,2,2,7,3,Returning_Visitor,False,False
6,89.06,1,888.0,100,2416.13,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,85.5,0,0.0,41,1179.14,0.0,0.03,11.88,0.03,May,2,2,1,3,Returning_Visitor,False,False
5,49.19,0,22.21,38,1328.82,0.0,0.04,0.0,0.04,May,1,2,4,1,Returning_Visitor,False,False
6,108.29,0,63.65,49,1043.99,0.0,0.03,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,149.57,2,36.25,65,1145.55,0.0,0.04,2.68,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,130.1,0,37.92,44,2429.28,0.01,0.04,0.4,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
5,432.58,0,74.56,42,1396.09,0.01,0.03,16.46,0.06,Nov,2,1,3,2,Returning_Visitor,False,False
0,103.76,0,29.06,94,1074.47,0.0,0.04,31.3,0.04,Nov,2,2,9,2,Returning_Visitor,True,True
5,166.69,1,57.33,52,2463.24,0.0,0.03,1.15,0.04,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.15,36,166.17,0.0,0.04,0.0,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
0,6.59,0,0.0,29,108.0,0.0,0.04,8.67,0.03,May,2,2,4,2,Returning_Visitor,False,False
5,97.4,0,34.14,15,242.92,0.0,0.04,1.23,0.05,Nov,1,2,1,2,Returning_Visitor,False,False
5,207.38,0,8.78,22,382.49,0.0,0.02,0.0,0.0,May,2,2,5,4,New_Visitor,True,False
1,35.05,0,8.08,10,797.05,0.0,0.07,0.0,0.05,Nov,2,2,4,13,Returning_Visitor,False,False
5,167.0,3,124.25,76,5189.96,0.0,0.01,1.82,0.03,Aug,2,2,1,1,Returning_Visitor,False,True
5,170.12,0,0.0,279,9485.38,0.0,0.04,1.39,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
1,11.43,0,0.0,48,1161.14,0.0,0.02,12.19,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,147.59,0,16.67,60,1147.1,0.01,0.04,4.12,0.02,Sep,2,2,1,4,Returning_Visitor,True,False
0,30.98,0,24.46,56,581.08,0.0,0.02,3.45,0.03,May,2,2,2,2,Returning_Visitor,False,False
0,7.19,0,29.3,45,204.75,0.0,0.03,0.0,0.03,Dec,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,4.38,42,1150.26,0.01,0.03,0.5,0.05,Aug,2,2,1,2,Returning_Visitor,False,False
0,27.64,0,21.89,68,1157.29,0.0,0.04,0.23,0.03,Nov,2,2,1,2,New_Visitor,False,False
0,33.96,0,1.43,65,567.71,0.04,0.06,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,32.18,15,1239.0,0.0,0.01,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
1,0.0,0,0.0,69,844.25,0.0,0.04,0.62,0.04,Mar,1,1,3,1,Returning_Visitor,False,False
0,12.73,0,26.58,66,1045.68,0.0,0.01,0.0,0.08,Aug,2,2,1,1,Returning_Visitor,False,False
4,101.14,0,21.37,109,1066.51,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
6,84.0,2,99.8,24,1082.2,0.0,0.02,1.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,139.75,0,0.0,109,1198.57,0.02,0.03,10.79,0.02,Aug,2,2,2,2,Returning_Visitor,False,True
3,183.36,0,17.79,72,337.1,0.0,0.03,2.23,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,13,31.0,0.1,0.12,0.0,0.52,May,2,2,1,2,Returning_Visitor,False,False
5,170.82,0,27.87,61,1104.3,0.0,0.01,2.55,0.03,Nov,2,2,8,2,New_Visitor,False,False
4,135.42,2,57.62,38,1616.43,0.01,0.01,0.0,0.02,Nov,3,2,1,1,Returning_Visitor,False,False
5,0.0,0,27.46,16,1760.0,0.0,0.05,0.08,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,232.92,1,37.06,66,1075.32,0.01,0.04,2.44,0.49,May,3,2,1,2,Returning_Visitor,False,False
6,167.87,0,48.12,54,1063.81,0.0,0.03,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
5,97.78,0,6.0,69,950.8,0.0,0.03,0.47,0.04,Aug,2,2,9,2,New_Visitor,False,True
0,17.24,0,20.75,15,203.35,0.02,0.04,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,74,1119.52,0.0,0.04,32.71,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,64.69,0.19,0.2,1.86,0.03,Feb,1,1,1,3,Returning_Visitor,False,False
5,0.0,0,0.0,4,972.77,0.0,0.04,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,18.2,0,0.0,7,140.0,0.15,0.14,3.3,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,11.12,0,0.0,22,134.43,0.07,0.1,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
5,64.0,0,0.0,49,1564.17,0.0,0.03,10.12,0.04,May,2,1,1,2,Returning_Visitor,False,False
4,26.5,0,0.0,47,1132.19,0.0,0.03,4.05,0.04,Nov,2,2,3,2,Returning_Visitor,False,False
3,165.05,0,278.0,3,1462.91,0.0,0.03,5.2,0.02,Nov,2,2,1,8,Returning_Visitor,True,False
6,344.2,2,41.18,76,1693.63,0.0,0.01,3.77,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
5,77.2,0,18.89,66,1098.97,0.0,0.03,0.61,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,36.02,0,0.0,6,71.57,0.13,0.14,1.63,0.04,May,1,2,1,3,Returning_Visitor,False,False
4,173.57,1,64.0,83,1103.03,0.0,0.03,5.54,0.03,Aug,3,2,1,3,Returning_Visitor,False,False
5,161.13,2,32.57,74,4057.27,0.01,0.02,7.78,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
4,153.17,0,0.0,71,1132.97,0.0,0.04,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,True
5,126.2,3,191.33,37,1111.74,0.0,0.01,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,True
4,55.29,0,23.33,77,1303.73,0.0,0.03,0.0,0.03,Nov,2,2,1,8,New_Visitor,True,True
4,500.0,0,35.36,54,1189.08,0.0,0.01,4.57,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
0,17.37,0,0.0,60,594.0,0.0,0.03,0.21,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,36.69,13,261.8,0.0,0.09,0.29,0.02,Sep,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,24.29,44,1108.82,0.01,0.05,0.0,0.05,Nov,3,2,1,1,Returning_Visitor,True,False
5,58.97,0,0.0,86,1221.56,0.02,0.05,3.04,0.04,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,794.36,0.0,0.03,6.52,0.02,Nov,2,2,4,3,Returning_Visitor,False,False
1,43.36,0,35.5,92,1486.28,0.02,0.04,4.76,0.0,Aug,2,10,1,1,Returning_Visitor,False,False
2,161.51,0,56.35,15,1950.39,0.0,0.04,0.0,0.0,Nov,2,10,1,4,Returning_Visitor,False,False
6,124.52,0,46.53,80,788.49,0.0,0.02,2.8,0.03,Dec,1,1,1,10,Returning_Visitor,False,False
1,0.0,0,26.39,9,210.5,0.0,0.07,6.83,0.03,Nov,2,5,1,1,Returning_Visitor,False,False
4,158.7,0,79.13,46,1900.9,0.0,0.03,0.0,0.71,May,1,1,1,1,Returning_Visitor,True,False
2,165.04,0,38.17,69,1074.49,0.0,0.07,1.45,0.04,Dec,1,1,1,2,Returning_Visitor,False,False
3,39.31,0,39.64,39,1074.55,0.01,0.03,8.81,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
1,0.0,0,0.0,27,123.53,0.0,0.03,1.3,0.04,Dec,1,2,1,3,Returning_Visitor,False,False
0,49.1,0,24.39,5,69.0,0.0,0.13,0.0,1.0,May,1,2,1,2,Returning_Visitor,False,False
4,161.71,0,0.0,29,1129.24,0.0,0.02,29.39,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
4,159.04,0,0.0,43,1185.99,0.0,0.03,0.7,0.04,Sep,2,2,3,2,Returning_Visitor,False,False
0,111.48,0,40.67,3,277.0,0.0,0.04,11.53,0.0,May,2,2,1,13,Returning_Visitor,False,False
4,110.0,0,39.52,4,678.77,0.0,0.03,0.0,0.03,Aug,3,2,3,1,Returning_Visitor,False,False
4,62.89,0,28.86,37,819.4,0.01,0.07,1.02,0.0,May,3,2,1,1,Returning_Visitor,False,False
4,215.01,0,24.35,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.0,0.18,0.13,0.65,0.03,May,1,1,3,3,Returning_Visitor,False,False
7,290.67,0,30.38,61,1103.04,0.0,0.02,1.37,0.03,May,2,2,2,2,Returning_Visitor,True,False
4,31.0,0,0.0,92,1129.9,0.0,0.03,0.0,0.04,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,65,885.65,0.0,0.0,29.46,0.02,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,22.3,19,1034.96,0.0,0.05,1.34,0.2,Nov,2,2,1,4,Returning_Visitor,False,False
6,201.6,0,0.0,22,1248.05,0.0,0.03,30.49,0.0,Nov,2,4,7,2,Returning_Visitor,False,True
6,148.05,0,0.0,45,939.63,0.01,0.02,3.3,0.03,May,1,1,1,3,Returning_Visitor,False,False
1,175.15,0,49.35,50,1831.9,0.0,0.01,20.71,0.02,Aug,2,2,3,8,Returning_Visitor,False,True
4,142.96,0,19.85,18,1059.87,0.0,0.03,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
4,0.0,0,7.3,5,186.5,0.0,0.04,0.41,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,2.15,0.03,Dec,1,2,1,2,Returning_Visitor,False,False
4,49.96,0,27.68,69,1137.94,0.03,0.03,1.38,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,0,32.21,68,1135.11,0.0,0.01,1.05,0.04,May,2,2,1,2,Returning_Visitor,False,False
7,1463.33,0,0.0,72,1129.55,0.0,0.01,41.4,0.0,Nov,2,2,4,2,New_Visitor,False,False
4,133.25,0,21.7,51,1070.48,0.05,0.06,0.0,0.02,Mar,3,3,1,2,Returning_Visitor,False,False
1,121.07,0,0.0,51,3078.83,0.0,0.04,10.25,0.02,Nov,2,2,4,2,Returning_Visitor,False,True
3,0.0,0,0.0,9,47.0,0.01,0.09,0.0,0.03,May,2,2,1,1,Returning_Visitor,False,False
4,142.29,0,57.58,2,49.4,0.0,0.03,4.9,0.05,Oct,2,2,6,2,Returning_Visitor,False,True
1,8.99,0,18.54,36,1267.41,0.01,0.01,0.0,0.04,Jul,1,1,4,4,Returning_Visitor,False,False
4,152.66,0,0.0,55,1143.73,0.05,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,206.6,0,90.36,71,1153.33,0.0,0.03,1.19,0.05,Nov,2,8,1,11,Returning_Visitor,False,False
4,132.0,0,34.01,62,1108.54,0.01,0.03,36.52,0.04,Nov,1,1,1,2,Returning_Visitor,False,True
6,165.49,0,7.98,47,1069.4,0.0,0.01,1.09,0.03,May,2,2,1,4,Returning_Visitor,False,False
10,169.42,0,22.11,8,217.87,0.0,0.04,2.5,0.04,Nov,2,1,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,1100.42,0.0,0.0,0.49,0.03,Aug,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,1242.71,0.01,0.04,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,33.5,0,37.15,38,1106.35,0.0,0.03,3.84,0.03,Dec,2,2,4,2,Returning_Visitor,False,False
5,171.82,0,73.37,43,686.88,0.0,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,120.23,2,153.0,139,5286.59,0.0,0.02,0.0,0.05,Nov,1,1,1,2,Returning_Visitor,False,False
4,75.6,0,0.0,94,1655.57,0.0,0.01,17.1,0.0,Nov,2,10,4,1,Returning_Visitor,False,True
4,145.16,0,0.0,33,1062.97,0.0,0.01,0.0,0.03,Nov,2,5,1,1,Returning_Visitor,False,False
5,384.6,0,18.39,122,1196.48,0.0,0.02,31.24,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,29.58,0,0.0,48,1022.26,0.0,0.04,0.0,0.04,Nov,1,1,1,3,Returning_Visitor,True,False
5,187.8,0,0.0,64,1243.81,0.0,0.02,18.68,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
0,46.95,0,0.0,78,416.82,0.05,0.1,1.92,0.03,Dec,1,1,1,1,Returning_Visitor,True,False
2,80.61,0,0.0,32,995.6,0.0,0.01,30.58,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,60.88,0.02,0.12,0.0,0.04,Mar,1,2,1,1,Returning_Visitor,False,False
0,34.57,0,0.0,5,83.87,0.11,0.13,0.8,0.04,May,1,2,1,3,Returning_Visitor,False,False
0,6.2,0,5.98,1,63.56,0.2,0.2,0.91,0.03,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,65.41,0.2,0.2,0.0,0.04,Nov,1,1,1,3,Returning_Visitor,False,False
3,164.83,1,54.44,75,1701.86,0.0,0.02,0.0,0.04,May,2,2,5,1,Returning_Visitor,False,False
3,153.72,0,40.84,27,1014.52,0.0,0.03,1.49,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,32.05,84,1115.53,0.0,0.02,7.5,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
6,238.61,0,0.0,24,1387.5,0.0,0.02,27.66,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
6,104.11,0,95.0,70,2411.79,0.0,0.03,2.27,0.04,May,2,2,5,6,Returning_Visitor,False,False
4,21.59,1,2.0,45,407.68,0.01,0.02,2.68,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,12.15,0,0.0,24,1195.15,0.0,0.02,0.0,0.11,May,2,2,1,4,Returning_Visitor,False,False
5,114.68,0,16.25,14,1408.33,0.0,0.01,4.69,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,54,171.42,0.0,0.05,2.81,0.03,May,2,2,6,3,Returning_Visitor,False,False
5,175.04,0,27.37,10,284.0,0.0,0.02,18.49,0.05,Aug,2,2,1,2,Returning_Visitor,False,True
4,38.0,0,28.06,47,1232.6,0.04,0.04,2.42,0.0,May,3,2,4,2,Returning_Visitor,False,False
3,156.23,0,27.79,53,241.62,0.0,0.01,4.58,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
0,76.77,0,19.85,18,623.72,0.02,0.03,1.37,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
5,17.35,0,25.68,7,823.0,0.0,0.03,1.33,0.1,Nov,1,2,3,2,Returning_Visitor,True,False
1,52.08,0,0.0,18,1278.28,0.02,0.05,0.0,0.05,Mar,2,2,8,1,Returning_Visitor,False,False
3,165.84,0,144.84,71,1152.95,0.0,0.02,1.93,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,130.58,0,17.68,68,2236.9,0.0,0.03,3.45,0.05,May,4,2,1,2,Returning_Visitor,False,True
5,466.0,0,0.0,47,609.54,0.03,0.12,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.59,0,30.53,81,661.5,0.02,0.05,0.0,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
5,102.12,0,27.07,19,1163.41,0.0,0.04,1.24,0.04,Nov,2,2,8,13,Returning_Visitor,False,False
2,2.0,0,6.0,8,12.5,0.07,0.1,0.86,0.33,Aug,2,2,1,18,Returning_Visitor,False,False
0,12.8,0,0.0,6,66.29,0.15,0.14,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,170.58,0,14.04,9,117.0,0.0,0.05,0.81,0.06,Aug,2,2,1,2,New_Visitor,True,False
0,10.65,0,26.32,18,1000.32,0.0,0.03,0.05,0.03,Nov,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,60,2098.24,0.01,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
1,1.97,0,16.25,3,68.66,0.18,0.2,0.0,0.04,Nov,1,1,1,3,Returning_Visitor,False,False
5,51.5,0,0.0,48,1143.17,0.0,0.02,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
4,149.33,4,588.0,69,5315.21,0.01,0.04,2.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,33.11,54,1101.87,0.0,0.02,25.81,0.02,Nov,1,1,1,2,Returning_Visitor,False,True
2,164.87,0,0.0,223,1555.55,0.0,0.0,8.4,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
5,165.95,0,30.5,68,1113.65,0.0,0.05,10.72,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,1,83.89,0.12,0.2,3.43,0.0,Nov,1,1,8,1,Returning_Visitor,True,False
2,12.03,0,0.0,82,310.42,0.1,0.13,3.41,1.0,May,1,1,1,2,Returning_Visitor,True,False
0,166.81,0,35.04,70,1067.9,0.0,0.03,0.88,0.05,Nov,1,1,1,2,Returning_Visitor,False,True
5,69.06,0,0.0,50,4084.39,0.0,0.04,0.0,0.0,Aug,2,2,8,2,Returning_Visitor,False,False
0,16.33,0,0.0,35,878.17,0.0,0.07,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
6,19.0,0,28.95,40,1361.17,0.0,0.02,0.0,0.0,Aug,4,2,1,3,Returning_Visitor,False,False
0,114.57,0,0.0,4,98.6,0.0,0.05,0.73,0.03,Jul,2,2,1,1,Returning_Visitor,False,False
5,151.28,1,43.0,61,1177.62,0.0,0.02,22.17,0.0,May,2,2,1,4,Returning_Visitor,True,False
10,30.15,0,0.0,58,1107.37,0.0,0.02,0.0,0.03,Mar,1,1,1,2,Returning_Visitor,False,False
4,162.24,3,27.0,21,1092.56,0.02,0.03,3.4,0.0,Nov,3,2,1,1,Returning_Visitor,True,True
4,173.79,0,7.59,59,1105.73,0.0,0.02,2.36,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5,11.11,0,0.0,17,547.37,0.0,0.1,1.48,0.03,Nov,2,2,8,1,Returning_Visitor,False,False
1,0.0,0,45.15,14,1199.7,0.01,0.05,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
4,143.32,0,8.61,58,349.5,0.0,0.01,1.09,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
6,14.99,0,0.0,53,1206.35,0.01,0.02,2.35,0.06,Nov,3,2,1,2,Returning_Visitor,True,False
4,141.68,0,37.33,60,1090.17,0.03,0.03,1.74,0.0,May,3,2,1,1,Returning_Visitor,True,False
4,243.68,0,0.0,72,1256.0,0.0,0.02,0.97,0.0,June,2,2,1,1,Returning_Visitor,False,False
5,143.86,0,97.79,69,1101.58,0.0,0.03,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
4,168.61,0,0.0,14,1154.93,0.0,0.02,5.56,0.12,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,41.6,66,1177.38,0.0,0.04,2.06,0.02,Nov,1,1,4,2,New_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.03,0.0,0.04,May,3,2,2,2,Returning_Visitor,False,False
4,112.12,1,183.06,60,1049.85,0.0,0.03,6.24,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
