Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,240.9,2,201.4,237,1188.07,0.01,0.02,1.45,0.0,May,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,1.47,36,1352.38,0.04,0.05,4.05,0.01,Dec,1,1,1,4,Returning_Visitor,False,False
4,18.67,0,1.81,3,67.5,0.0,0.04,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,3,1004.42,0.2,0.1,0.9,0.36,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,2.52,40,1510.12,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
4,29.3,0,0.0,35,3804.29,0.0,0.02,1.15,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
4,11.1,0,0.0,27,392.47,0.0,0.01,1.03,0.0,May,2,2,3,2,Returning_Visitor,False,False
7,90.5,0,0.0,36,1873.17,0.01,0.01,2.42,0.02,May,2,2,1,2,New_Visitor,False,False
0,5.88,0,0.0,4,667.13,0.0,0.03,1.64,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,2.96,12,819.92,0.0,0.03,0.0,0.01,Mar,3,2,1,3,Returning_Visitor,False,False
3,83.0,0,2.87,36,1543.35,0.0,0.0,3.2,0.0,May,2,1,3,1,Returning_Visitor,True,True
5,43.13,0,0.0,36,1449.51,0.0,0.01,25.03,0.03,May,3,2,1,2,Returning_Visitor,False,False
0,9.35,0,6.76,22,1440.58,0.0,0.1,1.28,0.0,May,2,2,7,2,Returning_Visitor,True,False
4,264.35,5,116.88,42,1445.98,0.0,0.01,1.13,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,9.72,0,0.61,2,32.0,0.01,0.1,0.5,0.01,May,1,1,1,3,Returning_Visitor,False,False
2,31.01,0,1.92,81,3230.55,0.0,0.03,39.78,0.02,Nov,1,1,1,2,Returning_Visitor,False,True
10,31.8,0,0.0,50,1556.33,0.01,0.02,18.2,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,288.0,35,6725.66,0.0,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
6,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.01,May,2,2,7,2,Returning_Visitor,False,False
4,36.0,0,1.4,47,1629.1,0.0,0.01,1.66,0.0,May,1,2,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,36,344.45,0.0,0.04,1.4,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
13,32.22,0,4.76,358,1269.58,0.0,0.03,0.69,0.05,June,3,2,1,3,Returning_Visitor,False,False
4,443.29,1,5.81,37,3615.89,0.01,0.03,1.12,0.02,May,2,2,3,2,Returning_Visitor,False,False
1,31.92,0,2.56,5,884.21,0.0,0.05,0.0,0.02,May,2,2,2,1,Returning_Visitor,False,False
3,33.99,2,2.16,4,746.16,0.0,0.02,0.0,0.02,May,2,2,5,2,Returning_Visitor,False,False
0,17.71,0,1.41,9,518.03,0.03,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6,114.67,0,4.2,14,222.67,0.01,0.04,2.76,0.01,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,1,2.85,36,2284.69,0.01,0.04,2.3,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,10.3,0,1.94,28,1476.0,0.01,0.01,1.16,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,4.57,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
12,42.75,0,0.0,36,1449.71,0.03,0.04,0.0,0.01,May,3,2,4,1,Returning_Visitor,False,False
4,0.0,0,4.33,27,1396.54,0.0,0.03,0.67,0.0,May,3,2,2,3,Returning_Visitor,False,False
1,21.5,0,3.08,36,1400.12,0.0,0.03,0.0,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,2.25,0,0.63,36,1129.81,0.02,0.05,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,847.57,0.0,0.0,1.22,0.01,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,1.32,36,556.52,0.06,0.04,0.0,0.03,May,2,2,2,1,Returning_Visitor,False,False
7,196.86,0,4.74,59,1533.03,0.0,0.03,4.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,365.43,0.01,0.13,2.49,0.01,May,2,2,4,2,Returning_Visitor,True,False
1,4.24,0,1.8,36,597.25,0.0,0.02,1.91,0.02,May,2,2,1,1,Returning_Visitor,False,False
1,15.2,1,0.0,31,201.63,0.01,0.05,31.49,0.0,May,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.68,69,1460.69,0.0,0.04,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,246.31,0.0,0.02,1.72,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.59,2,11.72,51,1671.38,0.01,0.02,1.78,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,36,1415.23,0.0,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,534.92,0.0,0.02,2.78,0.26,May,2,2,7,3,Returning_Visitor,False,False
4,54.73,2,295.35,275,1388.26,0.01,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
8,59.57,0,2.34,36,1519.26,0.01,0.03,2.37,0.01,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,36,1494.59,0.0,0.01,0.0,0.01,May,1,2,3,2,Returning_Visitor,True,False
1,0.0,0,2.56,10,72.0,0.08,0.07,1.29,0.38,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,1,36.25,36,1430.45,0.0,0.01,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,5.5,0,0.0,36,2429.28,0.03,0.05,0.84,0.0,May,3,2,1,13,Returning_Visitor,False,False
6,225.13,3,244.49,42,2132.68,0.01,0.03,3.59,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,5.9,0,3.24,34,495.0,0.0,0.02,0.53,0.01,Nov,1,1,1,3,Returning_Visitor,False,True
2,39.04,0,17.0,36,1493.25,0.01,0.01,0.0,0.01,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.29,10,166.17,0.0,0.04,0.0,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
1,18.85,0,4.04,9,342.75,0.01,0.04,3.23,0.4,May,2,2,4,4,Returning_Visitor,False,False
1,0.0,0,0.0,36,232.94,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
7,181.0,4,356.67,36,382.49,0.0,0.01,4.74,0.01,May,2,2,5,3,Returning_Visitor,False,False
0,10.72,0,0.0,6,48.0,0.01,0.07,0.0,0.03,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,344.58,156,5189.96,0.01,0.03,13.02,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,81.55,1,0.0,57,1411.23,0.0,0.02,5.25,0.01,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,1.8,36,986.5,0.01,0.02,1.44,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,21.41,0,2.96,36,354.28,0.04,0.04,68.75,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,8.21,0,0.0,36,1418.92,0.01,0.03,2.37,0.0,Nov,2,2,4,10,Returning_Visitor,True,False
0,4.99,0,2.56,36,204.75,0.03,0.03,2.48,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
3,2.0,0,2.13,36,1395.06,0.0,0.02,0.0,0.02,May,2,2,5,2,Returning_Visitor,False,False
3,7.89,0,0.89,36,1433.5,0.0,0.03,0.0,0.01,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,1168.72,0.04,0.04,0.72,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.01,1.28,0.01,May,2,2,1,2,New_Visitor,False,False
0,4.73,0,1.3,36,844.25,0.0,0.01,1.61,0.02,Aug,1,1,1,1,Returning_Visitor,False,False
2,5.16,0,2.33,36,419.75,0.0,0.03,2.95,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,128.7,0,0.0,36,1529.02,0.0,0.03,2.33,0.01,May,1,1,1,3,Returning_Visitor,False,False
13,85.68,2,92.53,36,1388.84,0.0,0.03,9.61,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,7.65,0,2.05,36,1396.05,0.0,0.03,6.88,0.02,Aug,2,1,1,1,Returning_Visitor,False,True
3,29.88,0,6.93,37,1339.82,0.0,0.03,0.0,0.01,May,1,1,9,3,Returning_Visitor,False,False
0,18.68,0,0.0,29,1321.53,0.1,0.1,0.49,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,4.16,0,1.72,61,1636.47,0.0,0.01,33.96,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
7,403.09,2,2.78,36,1091.21,0.01,0.01,1.1,0.02,Mar,3,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,34,1760.0,0.04,0.07,0.0,0.07,May,1,1,1,3,Returning_Visitor,False,False
1,38.45,1,104.0,42,2724.01,0.01,0.03,0.58,0.01,May,3,2,3,5,Returning_Visitor,False,False
0,11.91,0,0.0,20,816.5,0.11,0.05,0.54,0.02,May,3,2,1,13,Returning_Visitor,False,False
3,18.0,0,6.0,38,363.6,0.0,0.03,5.29,0.01,Sep,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.7,36,1410.79,0.03,0.05,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
5,56.5,0,2.62,19,1089.75,0.0,0.01,31.58,0.02,Dec,2,2,7,2,Returning_Visitor,False,True
0,12.9,0,2.69,1,0.0,0.2,0.12,0.18,0.04,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,3.21,6,28.0,0.0,0.05,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.06,32,1207.45,0.0,0.03,2.11,0.01,May,2,2,2,2,Returning_Visitor,False,False
1,1.93,0,2.18,7,980.81,0.01,0.04,0.98,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2,40.01,0,0.0,33,1564.17,0.0,0.02,2.18,0.0,Nov,1,2,2,5,Returning_Visitor,True,False
4,26.5,0,3.78,38,716.62,0.0,0.02,0.0,0.0,May,2,2,9,5,New_Visitor,False,False
3,16.47,2,278.0,6,162.0,0.01,0.02,0.0,0.01,May,3,2,1,2,Returning_Visitor,False,False
2,33.19,3,245.03,51,1723.24,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,1.59,0,0.0,3,1233.13,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,16.23,0,0.0,6,62.0,0.03,0.11,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
4,66.76,1,30.77,36,1454.51,0.0,0.04,1.3,0.02,Nov,3,2,1,1,Returning_Visitor,False,False
2,26.63,1,44.21,102,1491.2,0.01,0.03,1.93,0.02,May,2,2,1,2,Returning_Visitor,True,True
4,52.75,0,0.0,36,672.95,0.01,0.03,0.32,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,18.03,0,8.59,27,1529.37,0.0,0.01,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,True
4,114.46,0,2.5,35,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
5,44.56,0,0.0,36,2201.71,0.0,0.03,2.83,0.02,May,2,5,1,1,Returning_Visitor,False,False
0,3.32,0,0.62,10,1266.93,0.0,0.04,0.57,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,22.56,0,0.0,31,1373.0,0.01,0.08,0.55,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,11.4,0,1.95,63,1380.96,0.0,0.03,0.78,0.01,May,2,2,8,1,Returning_Visitor,False,False
5,60.5,0,1.38,41,111.5,0.03,0.03,0.74,0.01,Nov,2,2,9,4,Returning_Visitor,False,False
0,19.19,0,0.0,35,1440.29,0.0,0.04,2.24,0.04,Nov,2,2,4,3,Returning_Visitor,False,False
2,13.11,0,0.0,6,171.0,0.0,0.07,0.15,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,46.68,0,1.95,15,1493.8,0.0,0.01,2.66,0.01,May,2,10,1,4,Returning_Visitor,False,False
5,91.89,0,3.04,15,1055.63,0.01,0.03,0.0,0.0,Dec,2,1,2,2,Returning_Visitor,False,False
1,8.84,0,1.62,36,247.53,0.02,0.04,0.0,0.02,May,2,2,1,3,Returning_Visitor,False,False
5,427.98,1,8.72,37,1900.9,0.03,0.03,0.0,0.02,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,956.71,0.0,0.04,4.13,0.01,Dec,1,2,1,2,New_Visitor,False,False
2,34.06,0,1.26,103,3216.92,0.01,0.03,0.26,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,5.01,0,3.79,3,39.33,0.0,0.03,1.05,0.1,Mar,2,2,1,1,Returning_Visitor,False,False
0,17.24,0,0.0,3,1381.94,0.01,0.07,0.0,0.56,May,3,2,1,2,Returning_Visitor,True,False
3,515.0,1,0.0,29,3229.17,0.0,0.03,4.88,0.02,May,1,1,1,1,Returning_Visitor,False,True
3,65.75,0,0.0,35,1533.5,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,217.73,0.0,0.04,0.0,0.02,May,2,2,1,13,Returning_Visitor,False,False
2,52.89,0,0.0,33,1584.95,0.0,0.02,0.01,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,23.45,0,0.0,4,0.0,0.01,0.2,0.0,0.02,May,2,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,646.15,0.0,0.02,3.89,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,8.53,0,1.37,1,1381.93,0.11,0.2,1.39,0.01,May,1,1,1,5,Returning_Visitor,False,False
5,290.67,0,4.21,35,982.44,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,43.12,0,6.11,36,1494.25,0.02,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,3.54,0,0.0,37,1394.54,0.0,0.03,40.28,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,2.2,4,1086.55,0.03,0.05,1.66,0.8,May,2,2,2,2,Returning_Visitor,False,False
4,33.5,0,2.13,37,1430.41,0.0,0.01,30.85,0.06,Dec,2,4,3,2,Returning_Visitor,False,True
6,196.0,0,0.0,36,1467.57,0.0,0.03,0.79,0.08,May,1,1,1,2,Returning_Visitor,False,False
2,29.39,0,2.78,36,1532.59,0.0,0.02,5.42,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
1,60.77,0,5.25,18,567.75,0.0,0.03,0.53,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.43,5,471.44,0.0,0.04,0.0,0.03,Nov,2,1,1,2,Returning_Visitor,False,False
0,6.31,0,0.44,36,1372.93,0.0,0.04,0.61,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
4,15.19,0,0.0,37,747.4,0.01,0.03,2.99,0.01,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,7.96,35,1080.15,0.0,0.01,0.64,0.01,May,2,2,5,4,Returning_Visitor,False,False
7,92.09,0,1.89,30,1155.03,0.01,0.01,2.77,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,1.72,6,1459.79,0.01,0.03,0.0,0.01,Dec,3,3,1,3,Returning_Visitor,False,False
5,37.94,0,0.0,0,362.82,0.0,0.04,0.27,0.0,May,1,1,4,2,Returning_Visitor,False,True
1,5.14,0,2.89,5,1183.04,0.0,0.06,2.3,0.01,May,2,2,3,1,Returning_Visitor,False,False
7,76.4,0,2.75,34,49.4,0.0,0.03,2.14,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,35,1484.98,0.01,0.03,0.0,0.03,Jul,1,1,1,3,Returning_Visitor,False,False
2,5.88,0,3.22,36,1078.2,0.03,0.05,5.93,0.01,Oct,1,1,1,3,Returning_Visitor,False,False
5,37.69,0,0.0,15,1430.3,0.0,0.01,6.6,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
8,103.11,0,6.32,36,1440.57,0.01,0.03,7.73,0.04,Nov,1,2,1,2,Returning_Visitor,False,True
6,24.13,1,41.11,23,1423.31,0.0,0.04,11.47,0.0,May,2,2,1,2,Returning_Visitor,False,False
5,207.87,0,0.0,36,1359.72,0.0,0.03,0.0,0.0,Nov,2,5,1,5,Returning_Visitor,False,False
1,5.05,0,1.52,36,306.5,0.0,0.03,4.75,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,125.09,0,3.2,20,1308.86,0.0,0.02,0.0,0.01,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.01,0.04,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
4,37.67,0,0.0,36,1511.25,0.0,0.03,0.0,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
6,268.95,0,176.53,36,1314.22,0.01,0.02,0.74,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,36,1274.71,0.01,0.04,1.23,0.0,May,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,2.63,36,1703.32,0.0,0.04,0.0,0.03,May,2,2,1,3,Returning_Visitor,False,False
1,29.53,0,4.81,22,1512.72,0.0,0.03,4.57,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.04,23,1293.53,0.0,0.04,0.39,0.03,Nov,1,1,1,10,Returning_Visitor,False,False
4,126.97,0,0.0,35,4845.99,0.0,0.04,14.22,0.03,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1462.42,0.0,0.1,0.53,0.01,Dec,1,1,7,2,Returning_Visitor,False,False
0,27.13,0,0.0,32,1508.25,0.0,0.01,7.52,0.01,Nov,2,2,3,7,Returning_Visitor,False,True
0,6.27,0,4.39,8,1544.41,0.16,0.2,4.32,0.03,Dec,1,1,1,1,Returning_Visitor,False,False
0,3.81,0,0.0,6,50.0,0.05,0.18,1.4,0.02,May,3,2,4,2,Returning_Visitor,False,False
0,32.96,0,4.83,1,0.0,0.17,0.2,0.0,0.1,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,36.35,0.01,0.2,0.22,0.02,Nov,1,1,1,3,Returning_Visitor,False,False
3,85.2,0,0.0,52,1489.52,0.0,0.02,0.35,0.03,May,3,2,5,1,Returning_Visitor,False,False
3,50.72,0,2.19,26,279.08,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,25.28,0,3.04,13,487.46,0.0,0.02,5.0,0.01,Dec,2,2,8,2,Returning_Visitor,False,False
6,125.74,0,5.24,36,1387.5,0.0,0.03,7.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,285.49,1,27.89,37,2411.79,0.0,0.01,30.29,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,13.73,0,1.96,36,407.68,0.01,0.04,3.27,0.02,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,1.66,34,1373.8,0.0,0.02,0.0,0.02,May,2,2,1,1,Returning_Visitor,False,False
2,4.0,0,0.0,35,1458.75,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,3.79,3,8.0,0.0,0.02,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,47.82,0,1.89,36,284.0,0.0,0.03,33.33,0.01,May,2,2,1,2,New_Visitor,False,True
1,38.0,0,0.0,37,1529.17,0.01,0.02,2.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
3,66.01,0,1.35,36,1704.41,0.0,0.01,0.0,0.01,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,1356.87,0.02,0.06,3.02,0.01,May,2,2,1,3,Returning_Visitor,False,False
3,79.0,0,0.0,36,1577.44,0.0,0.02,1.29,0.01,May,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,18,842.2,0.01,0.05,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,64.0,1,11.64,36,1643.33,0.0,0.01,4.33,0.0,May,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,37,1542.91,0.0,0.04,0.67,0.06,May,4,2,2,1,Returning_Visitor,True,True
1,3.51,0,0.86,35,609.54,0.0,0.05,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,True,False
0,2.42,0,0.0,36,661.5,0.03,0.05,1.43,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,14.92,0,0.0,36,1195.38,0.01,0.04,1.31,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,37,1503.86,0.07,0.04,1.54,0.04,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.66,4,864.74,0.02,0.12,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,102.72,0,3.15,36,838.14,0.0,0.02,1.17,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,28.1,0,0.0,18,1261.21,0.01,0.04,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
0,1.53,0,0.23,36,1365.45,0.04,0.04,4.36,0.24,May,2,2,1,3,Returning_Visitor,False,False
1,11.58,0,0.0,3,390.96,0.0,0.1,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,48.45,0,2.35,37,1512.21,0.0,0.03,2.3,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,41.6,0,588.0,83,5315.21,0.01,0.02,3.34,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,0.0,0,5.93,36,1276.3,0.0,0.0,5.54,0.01,Nov,1,2,4,3,Returning_Visitor,False,True
15,84.34,0,0.0,39,1548.6,0.0,0.0,10.96,0.01,Oct,2,2,7,3,New_Visitor,True,False
1,33.58,1,3.48,46,1472.93,0.01,0.02,10.72,0.02,Nov,4,1,1,1,Returning_Visitor,False,True
0,28.26,0,0.22,1,1015.7,0.2,0.14,3.07,0.01,May,1,1,1,1,Returning_Visitor,True,False
2,6.15,0,0.71,6,80.0,0.01,0.03,0.0,0.02,May,1,1,1,3,Returning_Visitor,False,False
1,27.64,0,1.0,22,1449.17,0.0,0.04,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
5,69.76,0,0.0,46,1310.65,0.0,0.0,0.61,0.01,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1514.0,0.0,0.02,1.49,0.0,May,2,2,6,1,Returning_Visitor,False,False
1,19.0,0,5.07,37,1361.17,0.0,0.02,0.86,0.05,Mar,4,1,2,3,Returning_Visitor,False,False
2,17.73,0,3.16,4,98.6,0.0,0.05,0.0,0.0,May,2,2,5,13,Returning_Visitor,False,False
0,0.0,2,25.55,36,1053.08,0.0,0.03,3.15,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,42.1,0,0.0,37,1392.25,0.0,0.03,0.0,0.01,Aug,1,2,3,2,Returning_Visitor,False,False
6,29.78,0,6.0,21,1493.96,0.01,0.02,7.09,0.01,May,2,2,1,2,Returning_Visitor,True,True
2,72.6,0,2.27,33,1451.33,0.0,0.04,1.16,0.01,Sep,2,2,3,2,New_Visitor,False,False
0,12.26,0,4.23,1,695.5,0.0,0.04,0.97,0.08,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,36,1125.88,0.0,0.04,0.25,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,31.46,0,4.84,12,349.5,0.0,0.04,4.46,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.15,30,1259.33,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
5,23.73,1,4.24,37,1340.61,0.0,0.03,0.2,0.0,May,3,2,3,18,Returning_Visitor,False,False
4,178.21,0,1.7,36,1256.0,0.0,0.02,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,4.9,0,2.46,36,1781.7,0.0,0.02,1.26,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,40.41,0,0.0,36,454.93,0.0,0.04,0.57,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,2.11,27,1401.85,0.0,0.05,0.45,0.01,Nov,2,1,1,2,Returning_Visitor,False,False
5,42.91,0,5.34,38,1358.59,0.0,0.02,0.0,0.01,May,3,2,2,2,Returning_Visitor,True,False
1,12.68,0,3.92,36,1475.45,0.01,0.01,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,2.77,17,1032.9,0.01,0.02,0.0,0.22,May,2,4,1,2,Returning_Visitor,False,False
2,221.0,0,1.76,15,338.86,0.0,0.03,1.17,0.01,May,2,2,1,2,Returning_Visitor,False,False
