Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,11.25,0,0.0,21,597.25,0.03,0.02,0.0,0.01,Jul,2,2,1,2,Returning_Visitor,False,False
1,20.16,0,2.62,11,1466.9,0.01,0.05,0.11,0.0,June,2,2,5,2,Returning_Visitor,False,True
1,35.95,0,2.16,41,3621.07,0.0,0.02,0.4,0.01,Nov,2,1,1,2,Returning_Visitor,False,True
0,5.59,0,3.33,11,473.91,0.02,0.07,0.0,0.44,May,2,2,1,3,Returning_Visitor,False,False
2,59.95,0,3.8,50,1515.06,0.01,0.02,0.18,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.13,0.03,May,2,2,1,3,Returning_Visitor,False,False
0,4.99,0,3.25,16,287.37,0.01,0.04,0.0,0.01,May,2,2,1,3,Returning_Visitor,False,False
6,89.06,2,4.52,68,1209.47,0.0,0.02,0.71,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,85.5,0,0.0,40,1138.54,0.01,0.03,0.12,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,0,48.0,34,1854.85,0.01,0.01,0.33,0.0,May,1,2,4,2,Returning_Visitor,True,False
0,3.31,0,0.0,5,244.57,0.12,0.11,0.02,0.09,May,2,2,1,1,Returning_Visitor,False,False
6,507.0,0,36.25,36,1260.45,0.0,0.01,0.13,0.0,May,3,2,1,1,Returning_Visitor,False,False
1,86.76,0,9.36,103,1389.74,0.01,0.04,0.43,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,67.15,3,3.99,42,1487.98,0.02,0.07,0.34,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,10.46,0,3.53,12,1043.13,0.0,0.02,77.96,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,76.69,0,4.57,137,2463.24,0.0,0.04,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,4.65,0,0.0,10,297.95,0.02,0.05,0.0,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
0,19.36,0,3.33,14,108.0,0.0,0.07,0.0,0.26,May,2,2,1,2,Returning_Visitor,False,False
0,17.75,0,4.98,14,375.88,0.01,0.01,0.01,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,97.69,0,302.0,22,1592.95,0.01,0.01,0.0,0.01,May,2,2,5,2,Returning_Visitor,False,False
0,98.19,0,0.0,4,48.0,0.0,0.06,0.07,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,71.02,0,5.17,96,1368.88,0.0,0.04,4.4,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,111.41,0,6.45,279,1352.83,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.28,30,1490.26,0.01,0.02,0.0,0.01,May,2,4,1,3,Returning_Visitor,False,False
2,24.57,0,4.91,16,1092.26,0.04,0.04,0.5,0.03,Mar,3,2,4,4,Returning_Visitor,True,False
0,46.75,0,0.0,37,1554.77,0.01,0.03,0.14,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,15.77,0,0.0,12,204.75,0.0,0.03,0.1,0.01,Mar,1,1,1,1,Returning_Visitor,True,False
0,3.79,0,3.51,44,1784.56,0.02,0.02,0.04,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,1432.22,0.0,0.02,0.12,0.0,Dec,4,2,1,2,Returning_Visitor,True,False
0,2.54,0,0.0,5,24.05,0.04,0.12,0.07,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,4.77,15,317.0,0.01,0.06,0.41,0.0,Mar,2,1,1,2,New_Visitor,True,False
1,2.59,0,0.0,45,1584.45,0.0,0.01,0.57,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,553.39,0.03,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,101.14,0,3.15,15,1165.11,0.01,0.02,0.0,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
6,84.0,0,4.52,45,1458.55,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.74,0,0.0,116,1076.65,0.02,0.04,0.15,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
2,95.6,0,11.51,10,1121.94,0.0,0.03,0.0,0.0,May,1,1,9,1,Returning_Visitor,False,False
0,8.68,0,0.0,35,333.08,0.12,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,40,1816.88,0.0,0.01,0.11,0.0,Nov,2,1,1,5,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.03,0.04,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,5.17,28,1760.0,0.04,0.05,0.13,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,33.18,2,104.0,21,1299.24,0.01,0.04,0.35,0.01,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,1.88,40,457.62,0.05,0.13,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
1,18.0,0,6.0,10,981.91,0.0,0.04,0.06,0.01,Sep,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,2.29,18,1409.71,0.03,0.07,0.0,0.01,Mar,2,2,3,3,Returning_Visitor,False,False
1,24.58,0,0.0,43,1454.55,0.0,0.0,24.87,0.01,Dec,2,2,1,2,Returning_Visitor,False,True
0,4.37,0,0.78,4,0.0,0.2,0.2,0.0,0.01,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,4.37,34,1098.42,0.0,0.05,0.0,0.01,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,40.5,0.12,0.13,0.19,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
0,1.93,0,0.0,5,44.0,0.06,0.14,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,75.18,0,0.0,33,1240.09,0.0,0.04,1.49,0.0,May,1,1,1,5,Returning_Visitor,False,False
2,26.5,0,5.79,24,716.62,0.0,0.05,0.14,0.01,May,2,2,1,5,Returning_Visitor,False,False
1,307.45,0,2.86,20,162.0,0.0,0.01,0.0,0.0,Mar,2,2,1,7,Returning_Visitor,False,False
6,344.2,0,3.53,22,1693.63,0.0,0.01,11.27,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,5.52,0,0.0,3,716.08,0.0,0.07,0.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,2.6,0,1.39,10,1133.92,0.13,0.13,0.02,0.01,May,3,2,2,3,Returning_Visitor,False,False
4,11.29,1,64.0,23,1868.46,0.02,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,57.48,0,5.03,102,3085.62,0.0,0.01,0.7,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
2,26.26,0,0.0,20,679.57,0.0,0.02,0.0,0.01,Aug,2,2,1,2,Returning_Visitor,False,True
0,19.86,0,191.33,36,1706.92,0.01,0.05,0.6,0.01,Nov,3,2,1,13,Returning_Visitor,True,True
5,92.56,0,0.0,14,250.21,0.02,0.02,0.09,0.01,Nov,2,2,1,2,New_Visitor,True,True
2,500.0,0,3.39,11,1321.41,0.0,0.01,2.83,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
0,3.23,0,0.0,10,594.0,0.0,0.03,0.25,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
0,2.52,0,0.0,13,1435.34,0.01,0.04,0.01,0.0,May,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.02,0.04,0.18,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
2,60.5,0,3.23,23,111.5,0.02,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,1229.41,0.0,0.06,0.02,0.01,Mar,2,2,4,3,Returning_Visitor,False,False
1,0.0,0,3.25,12,171.0,0.02,0.05,0.01,0.01,Mar,2,2,4,3,Returning_Visitor,False,False
2,19.12,0,3.68,24,1821.49,0.0,0.04,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
1,34.39,0,0.0,23,1003.19,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0,14.28,0,4.49,12,210.5,0.02,0.06,0.02,0.2,May,2,2,1,1,Returning_Visitor,False,False
5,321.67,4,460.0,49,1900.9,0.02,0.03,0.71,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,9.22,0,3.51,11,301.0,0.01,0.04,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2,116.46,0,27.89,103,1665.99,0.0,0.03,0.17,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,2.19,0,0.0,2,39.33,0.01,0.03,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,3.25,26,1363.53,0.0,0.04,0.4,1.0,May,3,2,1,2,Returning_Visitor,True,False
3,77.48,0,6.84,43,1796.17,0.01,0.03,0.49,0.0,May,1,1,1,2,Returning_Visitor,False,True
3,65.74,0,5.38,24,435.01,0.02,0.03,0.04,0.02,May,2,2,1,1,Returning_Visitor,False,False
0,21.24,0,0.0,37,277.0,0.0,0.04,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
2,79.22,0,0.0,20,276.13,0.01,0.02,0.07,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,51.5,0,3.69,22,805.01,0.0,0.06,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1409.03,0.0,0.04,0.46,0.01,Aug,2,2,1,3,Returning_Visitor,False,False
0,5.69,0,2.54,4,298.84,0.12,0.07,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,290.67,0,6.64,38,1211.41,0.0,0.02,0.15,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,60.03,0,0.0,32,1494.25,0.01,0.03,0.0,0.0,May,2,1,3,7,Returning_Visitor,False,False
0,17.77,0,2.38,6,1234.37,0.0,0.0,0.2,0.01,May,2,2,1,20,Returning_Visitor,False,True
0,22.04,0,2.92,20,113.5,0.03,0.05,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,33.5,0,4.09,19,1169.0,0.0,0.01,1.43,0.01,May,2,4,7,2,New_Visitor,False,True
10,311.17,0,9.12,42,997.51,0.0,0.02,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
2,29.5,0,5.08,50,1274.28,0.01,0.03,0.29,0.01,Mar,2,4,4,8,Returning_Visitor,False,True
4,158.0,0,4.31,24,1619.23,0.01,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,36.52,0,0.0,5,186.5,0.0,0.07,0.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,81.78,41,1227.16,0.01,0.02,0.0,0.01,May,3,2,3,2,Returning_Visitor,False,False
3,95.65,0,0.0,34,747.4,0.02,0.03,0.53,0.01,May,3,2,6,2,Returning_Visitor,False,False
3,100.62,0,1.72,68,1080.15,0.0,0.02,0.42,0.01,Jul,2,2,2,2,Returning_Visitor,False,False
2,85.58,0,5.81,43,1200.99,0.0,0.01,0.11,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,2.92,0,1.25,6,1444.36,0.05,0.06,0.0,0.01,Dec,1,1,1,3,Returning_Visitor,False,False
2,29.2,0,0.0,9,1150.27,0.0,0.03,0.05,0.01,Nov,2,1,4,1,Returning_Visitor,True,True
0,9.38,0,3.37,5,1191.62,0.12,0.07,0.09,0.02,May,2,2,3,1,Returning_Visitor,True,False
2,22.28,0,5.64,22,49.4,0.0,0.03,0.6,0.01,Oct,2,2,6,2,Returning_Visitor,False,True
0,6.66,0,5.25,26,559.56,0.01,0.01,0.06,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
2,16.84,0,3.98,24,1078.2,0.02,0.06,0.45,0.01,May,2,2,1,3,Returning_Visitor,False,False
2,32.0,0,0.0,29,787.11,0.0,0.02,0.0,0.01,May,2,2,4,2,Returning_Visitor,False,False
1,12.27,0,5.55,20,537.72,0.01,0.06,36.52,0.0,Mar,1,1,1,2,New_Visitor,False,True
6,102.5,0,2.97,44,1387.67,0.01,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,207.87,0,4.56,24,1160.22,0.0,0.04,0.0,0.01,May,2,5,1,5,New_Visitor,False,False
2,85.0,0,5.05,14,346.46,0.01,0.0,0.02,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,28.96,0,0.0,20,1427.35,0.03,0.07,0.27,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,81.46,0,0.0,17,782.77,0.01,0.02,0.02,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,58.16,0,1.66,28,1099.19,0.01,0.04,0.2,0.01,May,2,2,1,1,Returning_Visitor,False,False
4,462.93,1,153.0,128,5286.59,0.01,0.02,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
2,78.22,0,3.57,122,1655.57,0.0,0.01,1.71,0.01,May,2,2,1,3,Returning_Visitor,False,True
0,24.89,0,0.0,33,1370.81,0.0,0.04,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,19,814.71,0.0,0.02,0.51,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,33.45,0,3.34,23,462.27,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,52.77,0,0.0,25,1751.5,0.01,0.02,0.37,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.16,2,59.5,0.01,0.06,0.0,0.01,Dec,1,1,7,2,Returning_Visitor,False,False
0,20.73,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,2.53,0,1.04,4,29.83,0.2,0.2,0.16,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,2.67,0,0.0,5,83.12,0.16,0.15,0.0,0.4,May,1,2,1,2,Returning_Visitor,False,False
0,23.77,0,3.25,10,33.04,0.2,0.14,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,4.29,0,0.0,0.12,0.08,0.0,0.01,May,1,1,1,3,Returning_Visitor,False,False
3,38.6,0,6.32,26,1264.76,0.0,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,38.24,0,5.1,12,279.08,0.0,0.07,0.07,0.01,May,1,1,1,2,Returning_Visitor,False,False
1,65.85,0,0.0,20,487.46,0.01,0.02,0.15,0.01,Dec,2,2,8,2,Returning_Visitor,False,False
4,103.23,0,0.0,24,1387.5,0.01,0.02,5.46,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,104.11,3,95.0,33,1714.56,0.0,0.02,16.78,0.01,May,3,2,1,2,Returning_Visitor,False,False
3,13.73,1,2.0,27,878.99,0.01,0.03,0.05,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,18.19,0,5.53,19,1300.75,0.01,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,53.93,0,3.05,23,1319.83,0.01,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,88.29,0,0.0,26,8.0,0.01,0.04,0.21,0.01,June,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,22,1167.79,0.0,0.04,32.27,0.0,Mar,2,1,1,2,New_Visitor,False,True
2,13.45,0,3.13,16,1528.11,0.04,0.05,0.65,0.01,May,3,2,4,4,Returning_Visitor,False,False
2,118.5,0,8.53,11,292.55,0.0,0.01,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,52.48,0,0.0,8,623.72,0.03,0.03,0.06,0.01,Mar,2,2,6,2,Returning_Visitor,False,False
2,59.63,0,16.7,41,1474.04,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,4.68,0,3.28,9,1547.65,0.02,0.05,0.02,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,83.88,0,6.26,24,832.09,0.01,0.02,0.0,0.0,Jul,2,10,1,2,New_Visitor,False,False
1,45.16,0,6.69,19,2236.9,0.0,0.03,16.84,0.0,May,2,1,2,4,Returning_Visitor,False,True
0,129.74,0,0.0,6,909.03,0.03,0.12,0.05,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,17.82,0,0.0,19,661.5,0.03,0.07,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,28.65,0,0.0,19,1263.48,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.94,6,859.09,0.1,0.14,0.2,0.01,May,1,1,1,1,Returning_Visitor,False,False
3,152.0,0,0.0,28,117.0,0.0,0.02,0.23,0.01,May,2,2,1,2,New_Visitor,True,False
2,34.52,0,3.04,28,985.55,0.01,0.02,0.77,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,4.57,0,0.0,27,2098.24,0.04,0.07,0.0,0.22,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,1497.99,0.01,0.15,0.26,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,51.5,0,0.0,21,1284.62,0.01,0.01,0.21,0.0,May,2,2,1,2,New_Visitor,False,False
1,0.0,3,456.49,53,1470.47,0.01,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,11.5,22,1124.23,0.0,0.03,15.76,0.01,May,1,1,1,3,Returning_Visitor,False,True
1,198.36,0,4.95,137,2477.54,0.0,0.0,0.18,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,135.67,2,4.39,46,1466.29,0.01,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,3.13,0,0.0,4,120.22,0.12,0.13,0.06,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,3.66,4,75.19,0.1,0.13,0.24,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,1575.49,0.03,0.03,0.17,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
0,9.0,0,0.0,25,1260.24,0.01,0.04,0.0,0.01,Feb,2,2,1,5,Returning_Visitor,False,False
0,5.77,0,0.0,5,334.4,0.01,0.03,0.2,0.01,Sep,2,2,1,1,Returning_Visitor,False,False
2,56.65,0,9.45,42,1361.17,0.0,0.02,0.95,0.01,Jul,1,1,2,3,Returning_Visitor,False,False
2,24.35,0,0.0,34,393.98,0.0,0.02,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,32.93,1,43.0,70,1314.91,0.01,0.02,0.18,0.0,May,2,2,1,2,Returning_Visitor,True,False
10,42.1,0,0.0,40,971.57,0.01,0.03,0.18,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
5,131.2,0,2.61,21,893.45,0.01,0.05,0.27,0.0,May,3,2,1,2,Returning_Visitor,True,True
2,67.42,0,5.35,17,535.68,0.01,0.02,0.07,0.01,Sep,2,2,1,2,Returning_Visitor,False,False
0,14.06,0,0.0,29,517.48,0.01,0.1,0.05,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,1689.98,0.01,0.01,0.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.38,11,349.5,0.0,0.01,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,1.85,58,1536.21,0.01,0.07,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,126.0,36,1574.33,0.03,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,164.27,0,0.0,12,1256.0,0.0,0.02,0.05,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,4.34,78,1781.7,0.01,0.02,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
2,11.82,0,0.0,28,1740.63,0.01,0.03,0.0,0.01,May,2,2,3,3,Returning_Visitor,False,False
0,6.31,0,3.51,23,1218.06,0.0,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,7.68,0,3.25,7,333.88,0.0,0.05,0.0,0.01,May,2,1,1,2,Returning_Visitor,True,False
1,4.0,0,4.71,36,1141.05,0.01,0.01,0.44,0.0,Aug,2,1,1,3,Returning_Visitor,False,False
0,18.11,0,2.81,11,666.49,0.01,0.05,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
