Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
13,1521.0,0,64.0,38,4884.91,0.02,0.04,2.46,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,27.25,1,75.77,40,2352.36,0.01,0.01,0.0,0.31,May,2,2,1,19,Returning_Visitor,False,False
0,23.61,0,-1.98,1,0.0,0.13,0.2,0.0,0.1,Nov,1,2,1,13,Returning_Visitor,False,False
12,637.94,0,215.75,61,4515.62,0.01,0.03,1.5,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,6.04,24,607.84,0.02,0.05,2.32,0.05,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,2.32,9,740.17,0.0,0.04,1.37,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,53.72,0,0.0,22,611.0,0.04,0.06,5.54,0.27,May,2,4,3,18,Returning_Visitor,False,False
2,30.85,0,5.99,12,72.0,0.01,0.04,5.97,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,-1.14,19,129.5,0.03,0.09,0.0,0.02,May,1,8,3,11,Returning_Visitor,False,False
4,103.18,0,11.51,59,1533.03,0.01,0.03,6.05,0.15,Nov,2,2,3,2,Returning_Visitor,True,False
0,-2.21,0,0.0,15,499.85,0.11,0.13,0.0,0.07,Mar,3,2,1,1,Returning_Visitor,True,False
3,79.7,0,4.57,29,913.1,0.0,0.03,4.34,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,14,201.63,0.02,0.04,31.49,0.03,Mar,2,2,1,2,New_Visitor,False,True
1,0.0,0,0.0,36,848.74,0.01,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.24,14,108.0,0.01,0.04,15.33,0.0,May,2,2,1,19,Returning_Visitor,False,False
3,48.0,0,53.25,51,1127.04,0.01,0.02,14.01,0.1,Nov,2,2,1,19,Returning_Visitor,True,False
0,0.0,0,0.0,22,984.06,0.03,0.05,-0.19,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,46.38,0,5.08,16,534.92,0.03,0.05,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
6,89.06,1,888.0,48,8844.63,0.02,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,85.5,0,0.0,41,1588.21,0.02,0.04,11.88,0.27,May,2,2,1,3,Returning_Visitor,False,False
2,90.64,0,7.11,26,1046.61,0.0,0.03,0.0,0.26,May,2,2,4,4,Returning_Visitor,False,False
3,65.31,1,3.67,44,1776.15,0.03,0.05,0.0,0.6,May,3,2,2,6,Returning_Visitor,False,False
6,134.96,2,36.25,82,2711.87,0.01,0.04,7.64,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,37.72,0,-2.34,45,2429.28,0.03,0.04,4.94,0.04,Nov,3,2,3,17,Returning_Visitor,False,False
11,432.58,1,36.11,42,1694.62,0.01,0.02,12.49,-0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,20.44,0,-5.02,9,330.46,0.0,0.03,8.64,-0.01,Mar,2,2,9,2,New_Visitor,True,True
2,114.38,1,14.27,36,2463.24,0.02,0.05,5.81,0.21,May,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,3.68,14,166.17,0.0,0.05,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,3.19,0,0.0,21,108.0,0.0,0.04,4.04,0.07,May,2,2,4,20,Returning_Visitor,False,False
3,59.51,0,17.45,15,242.92,0.01,0.04,3.55,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
4,112.91,0,5.93,22,382.49,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,33.93,0,7.08,18,311.22,0.0,0.07,0.0,0.01,Nov,2,2,4,18,Returning_Visitor,False,False
5,158.91,3,124.25,51,5189.96,0.0,0.01,16.09,0.01,Nov,2,2,1,1,Returning_Visitor,False,True
6,50.38,0,0.0,279,9485.38,0.0,0.02,1.78,-0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,47.86,0,0.0,43,915.93,0.01,0.02,4.03,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
5,266.67,0,9.16,27,1062.92,0.02,0.04,6.49,0.25,May,2,2,1,4,Returning_Visitor,True,False
0,11.45,0,2.49,18,581.08,0.03,0.06,5.01,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
0,2.67,0,14.1,13,204.75,0.04,0.08,0.0,0.04,Dec,1,1,2,18,Returning_Visitor,True,False
1,0.0,0,19.7,42,861.9,0.01,0.03,6.73,-0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,11.31,0,5.87,22,778.88,0.0,0.03,9.52,0.02,Mar,1,2,1,2,New_Visitor,False,False
0,6.75,0,-4.92,18,231.87,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,4.03,15,192.44,0.01,0.01,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
1,0.0,0,0.0,12,844.25,0.0,0.03,1.29,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,8.25,0,4.9,35,1226.85,0.01,0.01,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
4,101.14,0,100.69,109,2306.77,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,84.0,2,99.8,24,1303.98,0.01,0.02,8.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,163.64,0,0.0,37,974.54,0.02,0.04,10.79,0.16,May,2,2,2,1,Returning_Visitor,False,True
3,8.68,0,-11.59,15,337.1,-0.0,0.03,10.78,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,9,31.0,0.1,0.12,0.0,0.09,Nov,2,2,1,1,Returning_Visitor,False,False
4,96.95,0,10.67,61,2595.53,0.0,0.02,8.02,0.0,Nov,2,2,3,2,New_Visitor,False,False
4,111.99,2,59.68,37,1616.43,0.01,0.01,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,3.06,14,1760.0,0.04,0.08,1.53,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,71.25,1,49.46,33,1361.59,0.01,0.04,7.53,0.19,May,3,2,3,13,Returning_Visitor,False,False
1,24.29,0,7.21,42,77.29,0.03,0.06,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
1,39.03,0,6.0,22,1228.55,0.01,0.03,12.47,0.12,Dec,2,2,1,19,New_Visitor,False,True
0,17.0,0,-2.12,15,203.35,0.03,0.08,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,27,1242.0,0.0,0.04,6.17,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,2358.86,0.15,0.2,8.68,0.18,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,795.29,0.0,0.05,0.0,0.6,May,4,1,1,2,Returning_Visitor,False,False
2,115.07,0,0.0,42,1968.13,0.02,0.04,4.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,165.84,0,0.0,12,527.54,0.07,0.1,0.0,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
3,64.0,1,0.0,42,1564.17,0.02,0.03,10.12,0.01,Dec,2,2,1,18,Returning_Visitor,False,False
2,26.5,0,0.0,47,1475.67,0.02,0.03,42.04,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
3,125.14,1,278.0,3,292.48,0.0,0.03,5.32,0.01,Nov,3,2,1,1,Returning_Visitor,True,False
6,344.2,0,16.28,39,1693.63,0.0,0.01,21.8,-0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2,63.91,0,21.31,25,1284.74,0.02,0.04,3.56,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
1,21.38,0,0.0,6,309.98,0.13,0.19,2.77,0.14,May,3,2,3,3,Returning_Visitor,False,False
4,77.02,1,64.0,25,197.07,0.0,0.02,12.88,-0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5,108.73,2,120.26,51,2515.3,0.01,0.02,6.21,0.1,May,2,2,1,19,Returning_Visitor,False,True
0,45.78,0,0.0,7,526.43,0.03,0.04,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,140.49,3,191.33,74,2249.07,0.01,0.01,0.0,0.01,Nov,2,2,1,19,Returning_Visitor,False,True
3,37.58,0,11.34,24,651.85,-0.0,0.04,0.0,0.02,Nov,2,2,3,2,New_Visitor,True,True
3,500.0,2,20.37,54,1188.33,0.01,0.01,5.59,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
0,17.26,0,0.0,16,594.0,0.01,0.03,7.34,0.05,Mar,2,2,3,18,Returning_Visitor,False,False
1,0.0,0,9.78,13,261.8,0.08,0.07,0.18,0.05,Sep,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,3.16,15,621.43,0.04,0.1,0.0,0.07,Nov,3,2,1,3,Returning_Visitor,False,False
5,257.17,0,0.0,17,3065.23,0.01,0.03,45.23,0.01,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,3,221.54,0.0,0.05,6.33,0.07,May,2,2,1,3,Returning_Visitor,False,False
3,84.9,0,2.12,29,933.6,0.02,0.05,6.15,0.0,Nov,2,10,1,2,Returning_Visitor,False,False
2,164.12,0,-11.55,15,1950.39,0.01,0.03,0.0,0.0,Nov,2,10,1,4,Returning_Visitor,False,False
3,61.59,0,9.37,13,-106.0,0.01,0.02,1.45,0.02,Dec,1,1,3,10,Returning_Visitor,False,False
2,0.0,0,3.83,9,210.5,0.01,0.07,3.63,0.07,May,2,5,1,2,Returning_Visitor,False,False
3,37.58,1,19.63,46,1900.9,0.02,0.03,0.0,0.24,May,1,1,3,1,Returning_Visitor,True,False
5,9.25,0,16.05,23,890.72,0.02,0.07,3.99,0.15,Nov,1,1,3,2,Returning_Visitor,False,False
4,44.63,1,108.3,41,1308.48,0.01,0.03,29.96,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
1,0.0,0,0.0,30,1330.29,0.02,0.03,1.93,0.03,Dec,1,2,1,3,Returning_Visitor,False,False
0,10.9,0,0.6,21,69.0,0.0,0.04,0.0,1.0,May,2,2,3,20,Returning_Visitor,False,False
2,33.58,0,0.0,29,1296.21,0.02,0.04,12.38,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,64.88,0,0.0,39,1184.26,0.0,0.02,9.0,0.01,Sep,2,2,3,2,Returning_Visitor,False,False
0,-11.65,0,2.23,20,277.0,-0.0,0.04,2.41,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,110.0,0,-2.65,4,260.83,0.04,0.08,0.0,0.12,May,3,2,1,17,Returning_Visitor,False,False
1,59.96,0,1.61,29,1367.19,0.02,0.04,8.57,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,35.81,0,7.38,36,646.15,0.0,0.03,22.08,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.02,0.06,13.57,0.36,May,2,2,3,18,Returning_Visitor,False,False
7,290.67,0,38.95,52,1531.89,0.0,0.03,16.9,0.06,May,2,2,3,2,Returning_Visitor,True,False
2,31.0,0,0.0,24,904.27,0.01,0.03,0.0,0.03,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,652.89,0.0,0.0,15.86,0.02,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.11,38,870.12,0.01,0.05,5.32,0.21,May,2,2,1,4,Returning_Visitor,False,False
2,42.1,0,0.0,69,452.32,0.02,0.04,5.22,0.0,Nov,2,4,7,2,Returning_Visitor,False,True
4,191.68,0,0.0,45,939.63,0.01,0.02,16.13,0.08,May,1,1,1,3,Returning_Visitor,False,False
1,5.76,0,6.06,50,1831.9,0.0,0.01,6.78,0.0,Nov,2,2,3,8,Returning_Visitor,False,True
4,199.38,0,0.99,18,406.74,0.0,0.03,0.0,0.0,May,3,2,1,19,Returning_Visitor,False,False
1,0.0,0,-0.81,5,186.5,0.0,0.04,2.46,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,40,735.52,0.0,0.02,1.64,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
2,27.34,1,-4.04,40,2097.72,0.03,0.03,0.95,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,1,86.66,68,2239.25,0.01,0.03,15.09,0.08,May,2,2,2,3,Returning_Visitor,False,False
7,1463.33,0,0.0,35,1258.34,0.01,0.01,0.92,0.0,May,1,2,4,2,Returning_Visitor,False,False
1,36.66,0,-6.53,4,350.45,0.05,0.06,0.0,0.07,Nov,3,3,1,3,Returning_Visitor,False,False
1,14.32,0,0.0,13,500.38,0.01,0.05,2.8,0.08,Mar,2,2,4,2,Returning_Visitor,False,True
1,0.0,0,0.0,13,47.0,0.05,0.09,0.0,0.28,May,2,2,1,20,Returning_Visitor,False,False
4,213.79,0,15.64,2,49.4,0.0,0.03,8.33,0.0,Oct,2,2,6,2,Returning_Visitor,True,True
2,37.52,1,41.24,30,2383.81,0.01,0.01,0.0,0.03,Jul,1,1,4,3,Returning_Visitor,False,False
5,149.68,0,0.0,51,1935.95,0.03,0.05,0.0,0.0,Oct,3,2,3,3,Returning_Visitor,False,False
3,74.81,1,9.55,47,2097.51,0.0,0.03,4.98,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
3,132.0,0,4.06,29,960.56,0.01,0.02,36.52,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,108.17,0,5.19,34,1695.63,0.0,0.02,9.35,0.08,May,2,2,1,3,Returning_Visitor,False,False
10,588.15,0,6.87,8,217.87,0.02,0.03,1.72,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,901.09,0.0,0.0,3.92,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
4,141.76,0,0.0,20,764.67,0.01,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.69,13,230.61,0.03,0.07,4.4,0.02,Dec,2,2,4,1,Returning_Visitor,False,False
2,48.61,0,7.85,43,686.88,0.0,0.03,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
6,232.36,2,153.0,139,5286.59,0.01,0.02,0.0,-0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2,75.6,0,0.0,40,1655.57,0.0,0.01,17.1,0.0,June,2,10,4,19,Returning_Visitor,False,True
2,62.31,0,0.0,33,1269.51,0.01,0.03,0.0,0.07,Nov,2,5,1,2,Returning_Visitor,False,False
5,148.89,0,5.75,25,926.7,0.01,0.02,14.32,0.01,Nov,2,2,1,19,Returning_Visitor,False,False
0,10.5,0,0.0,22,854.92,0.0,0.05,0.0,0.03,Mar,1,1,1,18,Returning_Visitor,False,False
5,112.2,0,0.0,54,3038.65,0.02,0.02,18.68,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,-1.18,0,0.0,11,566.29,0.1,0.1,1.12,0.05,Mar,1,1,1,1,Returning_Visitor,True,False
3,82.87,1,0.0,32,1117.56,0.04,0.05,5.65,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,274.74,0.05,0.09,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,12.98,0,0.0,5,276.92,0.05,0.09,4.16,0.21,May,2,2,1,18,Returning_Visitor,False,False
0,42.46,0,-2.65,1,-52.19,0.2,0.2,2.77,0.06,Nov,1,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,854.78,0.2,0.2,0.0,0.08,May,1,1,1,3,Returning_Visitor,False,False
3,110.79,0,7.75,28,1701.86,0.0,0.02,0.0,0.27,May,2,2,5,4,Returning_Visitor,False,False
3,33.37,0,6.9,27,581.35,0.0,0.03,14.78,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,8.56,25,732.6,0.0,0.02,9.43,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
6,211.81,0,0.0,24,1387.5,0.0,0.02,14.19,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
6,104.11,1,95.0,58,2411.79,0.0,0.04,25.4,0.04,Nov,2,2,5,6,Returning_Visitor,True,False
4,52.95,1,2.0,31,407.68,0.01,0.04,9.64,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
3,254.1,0,0.0,24,1486.2,0.02,0.02,0.0,0.15,May,2,2,1,4,Returning_Visitor,False,False
3,72.91,0,-0.99,14,295.14,0.0,0.01,15.57,0.0,May,2,2,1,5,New_Visitor,False,False
3,77.6,0,0.0,25,578.96,0.03,0.05,2.71,0.1,Nov,2,2,6,18,Returning_Visitor,False,False
3,159.49,0,6.74,10,284.0,0.0,0.02,7.59,0.02,Mar,2,2,1,2,Returning_Visitor,False,True
1,38.0,0,-0.44,24,391.18,0.04,0.11,2.77,0.0,May,3,2,4,13,Returning_Visitor,False,False
3,60.83,0,5.45,18,241.62,0.0,0.01,7.27,0.01,Dec,2,2,1,18,Returning_Visitor,False,False
0,12.53,0,0.19,18,623.72,0.02,0.03,15.54,0.0,Mar,2,2,6,2,New_Visitor,False,False
2,50.87,0,0.42,7,823.0,0.0,0.04,6.75,0.33,Nov,2,2,1,11,Returning_Visitor,True,False
1,21.57,0,0.0,18,456.19,0.02,0.05,0.0,0.01,Mar,2,2,8,1,Returning_Visitor,False,False
3,89.69,0,54.04,50,1827.2,0.0,0.03,2.7,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,38.58,0,13.38,29,2236.9,0.01,0.05,7.54,0.07,May,4,13,1,1,Returning_Visitor,False,True
4,466.0,0,0.0,7,609.54,0.03,0.12,0.0,-0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,5.47,0,0.31,25,661.5,0.03,0.05,0.0,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
1,14.84,0,4.78,19,307.11,0.01,0.04,2.33,0.18,Nov,2,2,1,13,Returning_Visitor,False,False
2,2.0,0,6.0,9,12.5,0.07,0.1,3.58,0.05,Mar,2,2,1,18,Returning_Visitor,False,False
0,11.0,0,0.0,6,229.17,0.15,0.14,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,56.73,0,4.35,9,117.0,0.0,0.04,4.55,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,11.77,0,13.04,18,1315.6,0.1,0.16,1.24,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,29,2098.24,0.03,0.04,0.0,0.8,May,2,2,1,17,Returning_Visitor,False,False
1,9.6,0,6.31,3,837.74,0.13,0.2,0.0,0.1,May,1,1,1,1,Returning_Visitor,False,False
2,51.5,0,0.0,16,731.33,0.0,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
6,194.11,3,588.0,99,5315.21,0.01,0.02,4.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.7,25,792.15,0.0,0.04,-0.18,0.0,Nov,2,2,1,18,Returning_Visitor,False,True
2,46.59,0,0.0,223,1752.99,0.02,0.0,1.11,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
2,29.05,0,9.26,22,906.13,0.02,0.05,10.72,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,1,207.6,0.14,0.2,2.35,0.0,Mar,2,2,1,13,Returning_Visitor,True,False
1,-23.07,0,0.0,10,1338.26,0.1,0.13,4.14,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,-1.97,0,14.82,56,1334.92,0.02,0.03,3.83,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,62.07,1,0.0,111,4084.39,0.0,0.02,0.0,0.0,May,2,2,8,1,Returning_Visitor,False,False
0,16.04,0,0.0,14,249.23,0.07,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,19.0,0,12.64,40,1361.17,0.02,0.02,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
0,-7.54,0,0.0,4,98.6,0.01,0.05,5.83,0.01,Jul,2,2,2,1,Returning_Visitor,False,False
4,104.59,1,43.0,31,737.64,0.01,0.03,24.72,0.0,May,2,2,1,4,Returning_Visitor,True,False
10,206.07,0,0.0,53,2030.2,0.01,0.03,0.0,0.0,Nov,1,1,3,18,Returning_Visitor,False,False
5,101.1,3,27.0,21,1421.09,0.02,0.02,9.37,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
2,97.04,0,9.37,50,1428.41,0.0,0.02,4.9,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
1,7.09,0,0.0,2,-10.62,0.0,0.1,2.72,0.05,Nov,2,2,1,18,Returning_Visitor,False,False
1,0.0,0,2.29,14,480.1,0.02,0.04,0.0,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
1,120.8,0,54.26,24,349.5,0.01,0.01,7.07,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
3,71.06,0,0.0,29,1438.51,0.01,0.03,2.68,0.22,Nov,3,2,1,2,Returning_Visitor,True,False
4,198.51,0,10.05,22,637.8,0.03,0.03,4.36,0.0,May,3,2,1,13,Returning_Visitor,False,False
4,243.68,0,0.0,37,1256.0,0.02,0.04,3.98,0.0,June,2,2,1,17,Returning_Visitor,False,False
3,94.36,0,7.79,22,514.02,0.03,0.04,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
2,42.09,0,0.0,14,608.29,0.04,0.07,1.94,0.07,Mar,1,2,2,3,Returning_Visitor,False,False
0,0.0,0,3.71,12,604.26,0.01,0.04,7.88,0.08,Dec,1,1,4,2,Returning_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.02,0.0,0.16,May,2,2,1,2,Returning_Visitor,True,False
2,89.92,1,44.89,14,681.24,0.03,0.05,-0.09,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
