Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,21.1,0,-0.21,4,360.97,0.09,0.12,0.0,0.08,May,2,2,1,3,Returning_Visitor,False,False
3,91.34,0,7.06,12,628.56,0.02,0.04,13.42,0.29,May,2,2,2,3,Returning_Visitor,False,False
2,80.73,0,10.53,26,1368.65,0.0,0.0,2.89,0.01,Dec,3,2,3,2,Returning_Visitor,False,True
5,245.77,0,0.0,38,1660.22,0.0,0.01,7.02,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,340.17,0.06,0.1,0.0,0.0,Mar,2,1,1,10,Returning_Visitor,False,False
2,72.38,0,17.99,23,956.76,0.01,0.06,0.0,0.09,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,-2.76,2,146.75,0.07,0.13,0.0,0.33,May,1,1,1,3,Returning_Visitor,False,False
11,176.55,1,0.0,70,3120.41,0.0,0.03,13.71,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,43.4,0,17.72,37,1388.05,0.01,0.01,18.2,0.11,May,2,2,1,4,Returning_Visitor,False,False
0,9.43,0,4.64,24,1010.09,0.03,0.06,2.6,0.02,Mar,2,2,1,18,Returning_Visitor,False,False
5,224.87,1,109.83,43,1164.1,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,51.27,1,35.7,47,1367.32,0.0,0.01,14.64,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,83,1335.15,0.0,0.02,5.35,-0.01,Jul,2,2,7,17,Returning_Visitor,False,False
7,314.61,1,49.59,358,3810.54,0.01,0.0,2.64,0.01,June,2,2,5,1,Returning_Visitor,False,False
3,89.96,0,98.4,82,3615.89,0.01,0.02,3.3,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,634.82,0.07,0.04,4.15,0.01,Sep,3,2,3,1,Returning_Visitor,False,False
3,167.63,0,47.99,28,795.66,0.01,0.01,1.85,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,8.84,0,3.02,20,925.26,0.04,0.1,0.0,0.08,May,1,2,1,3,Returning_Visitor,False,False
5,79.38,0,6.47,14,383.46,0.08,0.06,9.23,0.42,May,3,2,1,13,Returning_Visitor,False,False
1,1521.0,2,64.0,53,2284.69,0.03,0.06,2.71,0.01,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,4.68,16,526.9,0.01,0.01,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,498.16,0.11,0.2,3.9,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.94,0,19.44,28,1797.3,0.01,0.02,0.0,0.0,Dec,3,2,1,19,New_Visitor,False,False
1,57.88,0,0.0,27,733.58,0.01,0.05,0.0,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,75.74,0,0.0,39,740.17,0.01,0.01,9.34,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,19,611.0,0.02,0.06,2.18,0.08,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,212.48,0.01,0.05,2.74,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,-2.47,0,4.01,12,347.64,0.06,0.09,0.0,0.02,Mar,1,8,1,1,Returning_Visitor,False,False
4,196.86,0,0.0,59,1533.03,0.01,0.02,24.04,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,2.3,0,0.0,2,0.0,0.07,0.08,5.4,0.05,May,2,2,1,4,Returning_Visitor,False,False
1,94.81,0,10.37,26,999.39,0.01,0.02,6.06,-0.0,Dec,3,2,3,1,Returning_Visitor,False,False
1,12.48,0,0.0,27,937.66,0.02,0.05,8.65,0.0,June,2,2,1,2,Returning_Visitor,False,True
1,49.57,0,23.44,37,1324.93,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,52.8,0,31.24,14,108.0,0.01,0.01,0.0,0.03,May,2,2,1,19,Returning_Visitor,False,False
1,37.95,0,0.0,51,1671.38,0.01,0.02,5.91,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.73,15,462.29,0.03,0.06,3.24,0.05,May,2,2,1,13,Returning_Visitor,False,False
1,0.0,0,6.52,16,954.01,0.02,0.05,0.0,0.06,Mar,2,2,7,18,Returning_Visitor,False,False
5,420.24,2,120.47,136,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3,85.5,0,0.0,19,1135.86,0.0,0.03,25.12,0.12,May,2,2,1,2,Returning_Visitor,False,False
1,28.9,1,188.01,14,1038.58,0.0,0.02,0.0,0.03,May,2,2,1,2,New_Visitor,False,False
1,0.0,0,-4.09,10,306.0,0.08,0.11,0.39,0.49,May,2,2,2,6,Returning_Visitor,False,False
6,507.0,0,25.22,37,1695.19,0.0,0.01,0.0,0.01,Dec,3,2,3,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.03,4.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
12,200.42,1,73.0,42,2132.68,0.01,0.04,4.55,0.21,May,2,2,3,17,Returning_Visitor,False,False
1,4.63,0,0.28,22,992.77,0.01,0.02,17.89,0.04,Nov,1,2,9,2,New_Visitor,True,True
7,191.63,1,17.0,85,1592.61,0.0,0.02,12.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,31.34,0,2.81,12,166.17,0.02,0.05,3.96,-0.01,Dec,2,2,1,1,Returning_Visitor,False,False
1,2.52,0,0.0,9,108.0,0.02,0.03,11.19,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,242.92,0.01,0.01,7.63,0.01,Nov,3,2,3,11,Returning_Visitor,False,False
3,181.0,0,26.8,22,382.49,0.0,0.04,50.12,0.26,May,2,2,5,2,Returning_Visitor,False,False
0,2.64,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
5,157.94,3,124.25,73,2638.53,0.01,0.03,20.51,0.01,Mar,1,2,1,2,Returning_Visitor,False,True
3,101.21,1,40.58,58,1789.65,0.0,0.02,0.65,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.02,0.04,0.0,0.1,Mar,2,2,1,1,Returning_Visitor,False,False
3,72.41,0,-4.57,13,354.28,0.03,0.03,11.49,0.09,May,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,2.72,12,581.08,0.06,0.08,1.25,0.0,Dec,3,2,2,17,Returning_Visitor,False,False
0,0.0,0,0.0,8,204.75,0.03,0.03,-0.17,0.41,May,1,1,1,1,Returning_Visitor,False,False
2,83.87,0,9.14,25,850.3,0.01,0.03,5.61,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.98,0,0.0,19,632.51,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,3.5,0,-0.17,5,84.0,0.04,0.08,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,7.62,27,1123.55,0.01,0.01,7.13,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
0,10.67,0,4.76,45,1901.47,0.0,0.03,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,3.68,11,419.75,0.04,0.06,4.27,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,41.8,1,187.59,109,1370.13,0.01,0.03,0.0,0.01,Nov,2,2,1,18,Returning_Visitor,False,False
3,84.0,2,99.8,23,364.96,0.01,0.02,0.82,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,26.97,0,5.99,24,897.3,0.04,0.07,3.85,0.0,Mar,1,2,1,1,Returning_Visitor,False,True
3,95.6,0,11.06,32,337.1,0.01,0.03,6.73,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,10.86,0,0.0,10,31.0,0.1,0.13,2.27,0.16,Nov,3,2,1,20,Returning_Visitor,False,False
0,-2.64,0,12.07,61,1636.47,0.01,0.01,6.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,104.65,2,62.17,37,1406.52,0.01,0.04,0.0,0.01,Nov,3,2,4,20,Returning_Visitor,False,False
0,0.91,0,0.0,9,518.59,0.03,0.05,0.76,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,19.33,0,104.0,16,289.53,0.01,0.03,8.28,0.4,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,28,816.5,0.04,0.07,2.08,0.8,May,3,2,2,13,Returning_Visitor,False,False
1,18.0,0,27.02,27,1223.66,0.0,0.02,7.31,0.0,Sep,2,2,3,2,New_Visitor,False,True
1,0.0,0,8.38,29,674.8,0.02,0.03,10.46,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,36.3,0,5.63,33,1290.61,0.0,0.02,24.87,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,386.55,0.15,0.2,1.22,0.03,Mar,3,2,1,3,Returning_Visitor,False,False
1,25.63,0,7.84,29,628.12,0.03,0.06,0.0,0.04,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,5,153.44,0.11,0.16,0.0,0.01,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,44.0,0.04,0.1,1.8,-0.01,Mar,2,2,3,1,Returning_Visitor,False,False
1,79.54,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,Nov,1,1,1,18,Returning_Visitor,True,False
2,26.5,1,0.0,47,716.62,0.01,0.01,17.89,0.04,May,2,4,1,5,Returning_Visitor,False,False
4,512.83,1,85.97,72,4217.14,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
7,344.2,1,96.27,51,2534.43,0.01,0.01,5.31,0.0,Nov,1,2,1,18,Returning_Visitor,False,False
0,1.66,0,6.09,6,30.0,0.02,0.06,3.54,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
0,-1.32,0,0.0,6,62.0,0.04,0.06,1.94,0.18,May,2,2,1,20,Returning_Visitor,False,False
3,140.09,1,146.28,56,1673.65,0.0,0.02,6.77,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,13.9,0,18.34,30,1655.75,0.01,0.04,6.21,0.08,Mar,3,2,3,1,Returning_Visitor,False,True
2,72.72,0,13.19,22,1024.02,0.0,0.01,0.0,0.0,Sep,1,2,1,2,New_Visitor,False,True
4,175.91,2,191.33,59,3027.18,0.0,0.02,2.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4,92.56,0,5.16,17,984.83,0.0,0.02,0.73,0.0,Mar,2,2,1,8,New_Visitor,True,True
3,66.6,2,75.87,54,2201.71,0.01,0.01,5.06,-0.01,Dec,1,2,1,2,Returning_Visitor,False,False
1,88.27,1,20.66,10,717.23,0.0,0.03,7.05,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,46.45,0,0.0,13,668.04,0.06,0.07,10.28,0.0,Sep,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,30.23,63,1466.96,0.04,0.03,35.03,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
1,74.33,0,3.53,9,471.18,0.01,0.04,-2.36,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,32.73,0,6.68,3,23.0,0.0,0.05,8.12,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,18,530.71,0.03,0.07,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,49.51,0,6.36,62,2434.42,0.0,0.01,0.0,-0.0,Nov,2,2,3,18,Returning_Visitor,False,False
3,108.61,0,-1.36,15,286.52,0.01,0.04,6.33,0.0,Nov,1,1,1,18,Returning_Visitor,False,False
0,0.0,0,0.64,11,666.01,0.03,0.07,2.11,0.09,May,2,2,1,3,Returning_Visitor,False,False
5,321.67,7,122.21,46,1900.9,0.02,0.02,0.0,1.0,May,3,10,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,21,712.32,0.05,0.07,0.0,0.0,Dec,3,2,1,18,Returning_Visitor,False,False
3,115.81,0,112.07,133,3216.92,0.01,0.02,6.49,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
3,134.93,1,44.16,39,1544.19,0.0,0.02,3.85,0.0,Dec,3,2,3,11,Returning_Visitor,False,False
1,0.0,0,0.0,14,69.0,0.03,0.04,0.0,1.0,May,1,2,1,4,Returning_Visitor,False,False
6,515.0,1,0.0,61,2434.78,0.02,0.03,15.66,0.01,Nov,3,2,1,18,Returning_Visitor,False,True
3,93.68,0,0.0,21,608.3,0.0,0.02,6.45,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,11.18,0,0.0,5,677.54,0.02,0.05,3.22,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,110.0,0,0.0,31,882.93,0.0,0.02,6.47,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,-4.95,9,0.0,0.2,0.2,1.69,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
7,145.98,0,54.68,45,1483.71,0.0,0.01,13.73,0.02,Aug,2,2,2,2,New_Visitor,False,False
1,7.49,0,-2.65,3,149.99,0.17,0.2,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
3,147.14,1,45.42,48,1384.53,0.01,0.02,12.69,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,153.11,0,0.0,44,1494.25,0.02,0.04,4.93,0.0,Nov,1,1,3,18,Returning_Visitor,False,False
3,108.21,0,0.0,6,446.54,0.0,0.01,40.28,0.02,Nov,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,17,113.5,0.01,0.04,0.0,0.21,May,2,2,2,4,Returning_Visitor,True,False
1,12.94,0,0.0,24,413.41,0.0,0.01,54.38,0.0,May,2,4,1,2,New_Visitor,False,True
10,141.21,1,0.0,45,1682.39,0.02,0.03,0.0,0.0,Nov,2,1,3,18,Returning_Visitor,False,False
1,41.63,0,9.94,50,1831.9,0.01,0.01,12.88,0.0,Dec,3,2,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,20,835.04,0.0,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,-1.85,0,0.0,20,759.28,0.02,0.04,2.1,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,-7.49,2,27.0,25,735.52,0.0,0.02,0.0,-0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,9.17,0,3.42,23,747.4,0.04,0.05,4.04,0.4,May,2,2,1,3,Returning_Visitor,False,False
6,128.5,0,23.93,68,1709.53,0.0,0.0,0.0,0.8,May,1,2,1,2,New_Visitor,False,False
7,111.43,1,125.17,30,1723.23,0.01,0.03,0.0,0.01,Nov,2,2,4,2,New_Visitor,True,False
0,34.92,0,11.76,34,458.4,0.05,0.06,1.3,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,33.3,0,3.32,7,0.0,0.02,0.07,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,13.38,0,15.57,14,1756.22,0.02,0.06,3.67,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,29,1173.83,0.0,0.03,8.34,0.01,Mar,2,2,6,2,Returning_Visitor,False,True
0,34.15,0,171.96,26,308.93,0.01,0.01,1.29,0.0,Jul,1,1,5,4,Returning_Visitor,False,False
3,87.74,1,14.2,20,640.94,0.02,0.05,2.3,0.13,Nov,1,1,1,3,Returning_Visitor,False,False
3,107.79,1,7.78,27,371.25,0.0,0.02,40.66,0.05,Mar,1,8,1,11,Returning_Visitor,False,False
5,132.0,0,0.0,63,2115.95,0.01,0.03,36.52,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
6,116.84,1,65.94,23,237.25,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,125.99,2,148.69,27,2084.6,0.0,0.0,0.0,0.01,May,1,2,7,2,New_Visitor,False,False
2,85.0,0,9.88,41,1416.68,0.0,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,45.26,1,0.0,20,850.04,0.01,0.04,10.23,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,1,8.87,33,1372.54,0.0,0.04,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
1,5.48,0,3.35,17,355.21,0.08,0.1,0.0,0.05,Nov,3,2,1,13,Returning_Visitor,False,False
4,79.78,1,213.98,139,4868.44,0.01,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,138.42,2,87.51,42,2500.35,0.0,0.03,17.1,0.03,Nov,2,2,4,3,Returning_Visitor,False,True
2,30.14,0,18.18,25,601.04,0.0,0.02,0.92,0.08,May,2,2,3,1,Returning_Visitor,False,False
1,29.53,1,91.53,22,724.63,0.01,0.03,14.93,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,38.32,56,1323.32,0.01,0.03,9.4,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,43.36,0,13.42,64,1567.29,0.01,0.03,8.73,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-1.93,2,59.5,0.05,0.08,0.38,0.15,May,1,1,1,18,Returning_Visitor,False,False
2,64.04,1,51.11,31,1297.75,0.01,0.03,42.62,0.06,Mar,3,2,3,1,Returning_Visitor,False,True
0,50.95,0,-7.33,25,747.38,0.2,0.2,2.67,0.0,Jul,1,1,3,2,Returning_Visitor,False,False
0,42.38,0,-3.95,5,723.65,0.16,0.16,13.44,-0.01,Dec,3,2,2,4,Returning_Visitor,False,False
0,43.29,0,0.0,10,64.8,0.2,0.2,2.23,-0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,28.27,0,-2.18,0,60.41,0.14,0.2,0.41,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
6,131.75,0,0.0,52,1347.35,0.01,0.01,13.87,0.27,May,1,13,1,18,Returning_Visitor,False,False
3,156.62,0,0.0,34,765.05,0.02,0.04,12.71,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
1,50.64,1,26.36,58,1356.68,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,105.25,0,0.0,43,1684.19,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,1,115.58,45,2411.79,0.0,0.02,23.07,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,13.73,0,27.77,27,573.95,0.01,0.01,6.78,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
2,47.1,0,2.25,24,325.83,0.0,0.02,7.34,0.0,May,2,2,1,5,Returning_Visitor,False,False
1,4.0,0,9.34,28,1219.57,0.0,0.03,7.78,0.03,Nov,2,2,1,19,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.03,0.07,1.91,-0.02,June,2,2,1,13,Returning_Visitor,False,False
3,104.48,0,14.01,16,284.0,0.0,0.03,5.02,0.0,Mar,2,2,3,8,Returning_Visitor,False,True
2,38.0,0,-2.39,16,284.23,0.01,0.04,1.99,0.16,May,3,2,1,4,Returning_Visitor,True,False
5,107.81,0,0.0,53,2069.7,0.01,0.01,0.0,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
1,36.85,0,0.0,27,811.47,0.02,0.04,7.74,0.03,Nov,2,2,1,18,Returning_Visitor,False,False
2,79.0,1,32.44,26,765.16,0.0,0.02,1.8,0.0,Dec,1,2,1,18,Returning_Visitor,False,False
1,0.0,0,2.95,22,914.47,0.02,0.04,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,72.91,0,0.0,60,1020.48,0.0,0.01,9.84,0.05,Nov,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,45,2421.96,0.01,0.03,19.6,0.01,Nov,4,1,2,2,Returning_Visitor,True,True
1,58.98,0,0.0,22,609.54,0.01,0.03,3.38,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,12.27,0,10.23,27,1504.28,0.03,0.07,4.2,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,5.17,19,1262.71,0.05,0.1,3.03,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,3.44,0,6.0,18,12.5,0.07,0.06,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,23.25,0,-5.04,6,284.31,0.15,0.16,0.47,-0.01,Nov,3,2,1,3,Returning_Visitor,False,False
0,17.75,0,0.0,9,454.61,0.0,0.02,31.65,0.05,May,2,2,1,2,New_Visitor,False,False
0,35.89,0,3.19,18,681.06,0.07,0.07,0.37,0.13,Mar,1,1,1,1,Returning_Visitor,False,False
2,45.93,0,0.0,57,2098.24,0.03,0.06,0.0,0.8,May,2,2,1,17,Returning_Visitor,False,False
1,33.3,0,-0.62,11,0.0,0.05,0.08,0.78,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
1,73.13,1,35.06,21,1532.74,0.0,0.01,0.0,0.01,Nov,2,2,4,2,New_Visitor,True,False
0,31.86,3,38.62,153,3083.97,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,36.78,0,0.0,20,783.38,0.0,0.05,15.76,0.0,Nov,2,2,4,18,Returning_Visitor,False,True
1,42.73,0,0.0,127,2410.39,0.01,0.0,1.03,0.04,Oct,2,2,1,3,Returning_Visitor,True,False
2,222.08,1,64.06,70,4598.43,0.0,0.05,6.19,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,8.7,0,0.0,16,315.12,0.06,0.11,0.1,0.1,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,-4.16,7,297.31,0.03,0.07,0.62,0.26,May,1,1,1,1,Returning_Visitor,True,False
0,3.08,0,81.2,58,1664.0,0.03,0.06,0.0,0.01,Nov,1,1,1,18,Returning_Visitor,False,True
3,28.05,1,27.68,118,4084.39,0.01,0.02,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,490.99,0.05,0.05,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
1,34.74,1,20.69,40,1361.17,0.02,0.04,9.34,0.01,May,1,1,2,2,Returning_Visitor,True,False
0,0.0,0,3.0,11,98.6,0.0,0.04,3.25,0.01,Mar,2,2,1,18,Returning_Visitor,False,False
1,0.0,0,16.32,30,1053.08,0.03,0.05,6.78,0.0,Nov,2,2,2,17,Returning_Visitor,True,False
2,42.62,0,0.0,37,527.67,0.02,0.04,8.58,0.14,Nov,2,2,1,18,Returning_Visitor,False,False
5,131.2,3,126.02,21,1228.96,0.01,0.04,7.09,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2,33.96,0,0.0,17,544.1,0.0,0.04,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,32.52,0,5.72,1,255.12,0.03,0.09,0.0,0.0,Nov,1,2,4,3,Returning_Visitor,False,False
1,83.85,0,16.59,14,676.05,0.02,0.04,6.34,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,8.88,0,15.04,12,478.36,0.0,0.01,-0.63,0.17,Nov,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,24,655.54,0.06,0.07,2.81,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
0,27.65,1,126.0,45,1340.61,0.03,0.03,4.43,0.47,May,3,2,1,13,Returning_Visitor,False,False
4,94.74,0,10.94,32,1256.0,0.0,0.02,2.61,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,105.36,0,0.0,78,1194.52,0.0,0.02,0.03,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
1,25.09,0,0.0,10,253.8,0.0,0.03,5.84,0.11,May,2,2,1,3,Returning_Visitor,False,False
3,100.96,0,9.92,11,318.39,0.08,0.08,2.35,0.04,May,1,1,4,18,Returning_Visitor,True,False
5,190.01,0,0.0,7,515.95,0.0,0.04,0.0,0.2,May,2,2,1,17,Returning_Visitor,False,False
8,215.18,1,80.26,93,3284.77,0.01,0.01,0.0,0.0,Nov,1,2,1,18,Returning_Visitor,False,False
