Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,539.5,0,4.34,11,899.32,0.03,0.05,5.5,0.05,Dec,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.09,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,9.93,0,5.79,25,711.17,0.03,0.05,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
4,36.3,0,8.21,27,523.83,0.03,0.05,0.0,0.03,Dec,2,2,9,2,Returning_Visitor,False,False
14,240.9,2,201.4,237,1973.53,0.01,0.03,1.45,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,6.68,23,536.98,0.04,0.05,0.71,0.01,Dec,1,1,1,3,Returning_Visitor,False,False
1,37.48,0,6.57,11,67.5,0.0,0.04,0.0,0.08,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,186.63,0.2,0.18,1.72,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,9.12,40,2357.11,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
5,275.95,0,0.0,55,3804.29,0.0,0.02,12.74,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2,116.6,0,0.0,27,392.47,0.0,0.03,4.24,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,43,1873.17,0.0,0.01,3.5,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.08,0,0.0,4,229.33,0.0,0.05,3.02,0.0,Dec,2,2,3,18,Returning_Visitor,False,False
1,0.0,0,10.29,12,819.92,0.02,0.05,0.0,0.08,Mar,1,2,1,1,Returning_Visitor,False,False
0,83.0,0,1.93,38,899.2,0.0,0.0,18.58,0.0,Dec,4,1,1,1,Returning_Visitor,False,True
5,154.23,0,0.0,32,1036.33,0.0,0.01,10.88,0.05,May,3,2,3,2,Returning_Visitor,False,False
1,67.72,0,-2.36,17,292.41,0.0,0.1,2.07,0.0,Mar,2,2,7,2,Returning_Visitor,True,False
6,314.34,5,139.79,48,3707.35,0.0,0.02,8.56,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,17.65,0,-2.94,2,32.0,0.06,0.12,0.2,0.16,May,1,1,1,3,Returning_Visitor,False,False
3,185.27,1,74.9,81,3230.55,0.0,0.03,3.86,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
10,139.2,1,0.0,50,3093.66,0.01,0.02,18.2,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,0.0,2,288.0,150,6725.66,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,0,11.0,82,1164.1,0.01,0.02,0.0,0.01,Dec,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,29.31,47,1387.62,0.0,0.01,14.68,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,36.05,0,0.0,26,344.45,0.0,0.04,5.87,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
13,100.12,1,9.67,358,1735.82,0.01,0.03,-0.7,0.05,June,3,2,1,2,Returning_Visitor,True,False
5,443.29,0,34.22,61,3615.89,0.01,0.03,1.12,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,19.44,0,8.99,5,182.63,0.0,0.03,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,102.91,2,94.13,4,439.58,0.0,0.02,0.0,0.12,Mar,2,2,5,2,Returning_Visitor,False,False
0,2.01,0,3.65,9,309.53,0.02,0.06,0.0,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
2,114.67,0,5.97,14,222.67,0.04,0.06,3.22,0.11,Mar,2,2,3,17,Returning_Visitor,False,False
4,1521.0,0,18.19,30,2284.69,0.02,0.04,2.3,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,59.99,0,19.27,20,970.51,0.01,0.01,5.65,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,24.15,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
12,249.89,0,0.0,78,2208.44,0.03,0.02,0.0,0.22,May,2,2,3,4,Returning_Visitor,False,False
2,0.0,0,-2.39,27,646.83,0.01,0.02,5.28,0.0,June,3,2,2,3,Returning_Visitor,False,False
0,10.71,0,16.85,26,1209.83,0.0,0.02,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,9.56,0,28.38,26,1058.15,0.02,0.04,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,449.92,0.01,0.0,6.62,0.02,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,4.23,9,311.67,0.06,0.08,0.0,0.11,May,1,2,1,20,Returning_Visitor,False,False
6,196.86,1,55.76,59,1533.03,0.01,0.03,3.09,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,553.44,0.07,0.13,-0.22,0.45,May,2,2,1,13,Returning_Visitor,True,False
1,26.68,0,9.01,25,597.25,0.0,0.04,2.86,0.02,Mar,2,2,3,18,Returning_Visitor,False,False
1,15.2,0,0.0,8,201.63,0.01,0.05,31.49,0.0,Mar,2,2,5,2,Returning_Visitor,False,True
1,0.0,0,18.23,69,2043.33,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,21,542.9,0.0,0.03,4.94,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,49.31,0,51.47,51,1671.38,0.0,0.02,2.95,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,56,1710.19,-0.0,0.02,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,53,534.92,-0.01,0.02,2.02,0.24,May,2,2,7,3,Returning_Visitor,False,False
5,327.76,2,273.48,275,7027.62,0.01,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
8,164.99,1,77.16,69,3044.61,0.01,0.03,11.72,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,234.57,0.0,0.01,0.0,0.1,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,10.02,10,72.0,0.08,0.09,2.35,0.26,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,0,36.25,84,1657.09,0.0,0.01,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,5.5,0,0.0,38,2429.28,0.02,0.05,4.06,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
3,96.77,3,117.75,42,2132.68,0.01,0.03,15.06,0.05,Nov,1,2,1,2,Returning_Visitor,False,False
2,27.84,1,51.43,24,495.0,0.0,0.02,4.03,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
2,60.68,0,17.0,18,563.68,0.01,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,8.25,10,166.17,0.02,0.05,0.0,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
1,51.83,1,65.06,9,223.37,0.09,0.06,1.03,0.4,May,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,347.76,0.01,0.03,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
5,181.0,4,108.24,49,382.49,0.0,0.01,4.54,0.09,May,2,2,5,2,Returning_Visitor,False,False
0,4.08,0,0.0,6,48.0,0.03,0.07,0.0,0.03,Mar,3,2,6,1,Returning_Visitor,False,False
2,59.53,3,310.78,156,5189.96,0.01,0.03,-0.4,0.0,Nov,2,2,2,1,Returning_Visitor,True,True
5,116.09,0,0.0,118,1619.94,0.01,0.02,9.82,0.04,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,12.35,38,986.5,0.01,0.02,8.01,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,19.3,1,12.68,10,354.28,0.04,0.06,68.75,0.0,May,1,1,4,18,Returning_Visitor,False,False
0,-4.31,0,0.0,23,652.17,0.01,0.03,35.38,0.02,Nov,3,2,3,10,Returning_Visitor,False,False
0,17.01,0,-1.51,13,204.75,-0.0,0.03,15.42,0.03,May,1,1,1,1,Returning_Visitor,False,False
5,150.9,1,108.56,73,2898.82,0.01,0.02,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,36.83,0,3.86,24,698.51,0.0,0.03,0.0,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,388.49,0.04,0.05,0.14,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.01,11.83,0.02,Nov,2,2,1,2,New_Visitor,False,False
1,57.33,0,-0.41,21,844.25,0.06,0.08,22.34,0.02,Mar,1,1,1,1,Returning_Visitor,False,False
1,40.91,0,9.33,17,419.75,0.0,0.02,7.86,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
8,272.73,0,0.0,53,2525.83,0.0,0.02,8.38,0.11,Mar,2,2,1,3,Returning_Visitor,False,False
13,331.67,2,87.48,112,3398.84,0.01,0.03,7.19,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
3,114.75,0,1.19,32,1558.62,0.06,0.05,4.3,0.0,Aug,3,2,2,1,Returning_Visitor,False,True
1,11.69,0,-1.83,15,825.15,0.04,0.08,0.0,0.01,Mar,1,1,9,3,Returning_Visitor,False,False
0,22.29,0,0.0,18,53.83,0.1,0.12,0.86,0.8,May,3,2,7,13,Returning_Visitor,False,False
4,102.85,1,25.94,61,1636.47,0.01,0.03,8.15,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,5.93,2,101.72,20,993.76,0.01,0.01,4.59,0.02,Mar,3,2,4,10,Returning_Visitor,False,False
1,0.0,0,0.0,34,1760.0,0.04,0.07,0.0,0.08,May,1,1,1,20,Returning_Visitor,False,False
1,57.47,1,104.0,42,2724.01,0.01,0.03,6.43,0.05,May,3,2,3,5,Returning_Visitor,False,False
2,129.47,0,0.0,20,816.5,0.06,0.08,40.41,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
1,18.0,0,6.0,7,363.6,-0.0,0.03,6.64,0.01,Sep,2,2,1,5,New_Visitor,False,True
0,0.0,0,6.17,61,1872.91,0.03,0.04,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,56.5,0,3.34,19,1089.75,0.01,0.05,-1.34,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
0,5.96,0,-6.07,1,0.0,0.2,0.18,1.53,0.1,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,2.8,12,28.0,0.01,0.05,0.0,0.6,May,1,10,1,2,Returning_Visitor,False,False
0,0.0,0,5.82,17,674.32,0.01,0.05,15.4,0.05,Mar,2,2,2,17,Returning_Visitor,False,False
2,38.13,0,2.29,17,558.61,0.0,0.04,8.74,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
2,28.45,0,0.0,33,1564.17,0.01,0.02,1.33,0.0,Dec,1,1,2,5,Returning_Visitor,True,False
4,26.5,0,8.72,18,716.62,0.01,0.02,0.0,0.0,Dec,2,2,1,5,New_Visitor,False,False
2,69.72,2,278.0,15,162.0,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,78.79,3,152.6,51,2498.8,-0.0,0.01,11.27,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,40.22,0,0.0,32,1397.12,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,19.06,0,0.0,6,62.0,0.04,0.09,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,135.41,0,17.78,48,2150.13,0.0,0.03,4.12,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,81.19,1,41.98,102,2358.08,0.0,0.03,6.25,0.02,Nov,2,2,1,2,Returning_Visitor,True,True
4,33.04,0,0.0,33,672.95,0.0,0.03,13.13,0.01,Sep,1,13,9,3,Returning_Visitor,False,True
0,79.52,0,16.61,14,424.62,0.05,0.07,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,True
3,106.9,1,39.58,16,99.5,0.0,0.03,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,True
4,103.04,0,0.0,52,2201.71,0.0,0.02,2.83,0.08,May,2,5,1,4,Returning_Visitor,False,False
0,51.09,0,3.23,10,350.2,0.01,0.05,2.77,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,11.34,0,0.0,14,428.73,0.05,0.08,1.3,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3,109.02,0,42.91,63,2475.47,0.01,0.02,4.59,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,60.5,0,4.85,22,111.5,0.03,0.04,6.18,0.03,Nov,2,2,9,2,New_Visitor,False,False
1,29.15,0,0.0,24,543.08,0.01,0.04,5.79,0.02,Nov,1,2,4,10,Returning_Visitor,False,False
0,8.21,0,0.0,11,171.0,0.02,0.07,16.7,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,12.12,0,12.01,15,1461.86,0.0,0.01,1.91,0.0,May,2,10,1,4,Returning_Visitor,True,False
1,45.34,0,9.91,15,20.39,0.01,0.03,0.0,0.0,Dec,2,1,2,3,Returning_Visitor,False,False
1,38.61,0,5.27,27,743.89,0.03,0.05,0.0,0.05,Mar,1,1,1,3,Returning_Visitor,False,False
5,163.51,1,49.99,50,1900.9,0.01,0.03,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,511.32,0.02,0.06,0.71,0.01,Mar,1,2,1,18,Returning_Visitor,False,False
2,79.05,1,-6.13,103,3216.92,0.01,0.02,27.1,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,13.75,0,1.72,10,39.33,0.0,0.03,5.8,0.15,Nov,2,2,1,18,Returning_Visitor,False,False
0,12.79,0,0.0,3,549.94,0.04,0.07,0.0,0.38,May,2,1,1,1,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,1.87,0.09,May,1,1,1,2,Returning_Visitor,False,True
3,86.7,0,0.0,64,1853.51,0.0,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,104.31,0.01,0.04,0.0,0.11,Mar,1,2,1,18,Returning_Visitor,False,False
2,28.75,0,0.0,28,1129.81,0.02,0.04,0.73,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,64.69,0,0.0,0,0.0,0.21,0.2,0.0,0.04,May,1,1,3,1,Returning_Visitor,False,False
5,145.98,0,0.0,36,646.15,0.0,0.02,6.72,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,19.81,0,-2.51,1,844.59,0.17,0.2,1.75,0.11,May,1,1,3,3,Returning_Visitor,False,False
5,290.67,0,-2.24,35,1014.77,0.0,0.01,12.69,0.11,May,2,2,2,2,Returning_Visitor,False,False
6,272.9,1,86.54,43,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,53.97,0,0.0,50,1213.6,0.0,0.01,40.28,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,4.4,4,413.82,0.03,0.05,1.02,0.8,May,2,2,2,3,Returning_Visitor,False,False
2,33.5,0,20.92,60,935.68,0.0,0.01,13.79,0.01,Dec,2,4,2,2,Returning_Visitor,False,True
3,196.0,0,0.0,31,1473.83,0.01,0.04,8.76,0.08,May,1,1,1,5,Returning_Visitor,False,False
1,31.92,0,6.53,15,568.71,0.03,0.06,4.29,0.0,Nov,1,2,3,18,Returning_Visitor,False,True
1,54.42,0,192.21,18,567.75,0.0,0.03,3.98,0.0,Nov,2,2,1,17,Returning_Visitor,False,False
0,0.0,0,8.65,5,160.38,0.01,0.05,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,11.68,0,9.85,22,438.1,0.01,0.04,6.81,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,79.27,0,0.0,27,747.4,-0.0,0.04,0.85,0.07,May,3,2,6,11,Returning_Visitor,False,False
3,128.5,0,4.89,26,1080.15,0.0,0.02,10.06,0.09,May,2,2,3,4,Returning_Visitor,False,False
5,120.98,0,34.73,30,570.59,0.01,0.02,8.11,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,-10.03,6,769.07,0.03,0.09,0.0,0.03,Feb,3,3,1,3,Returning_Visitor,False,False
1,14.74,0,0.0,0,-238.25,0.0,0.05,9.94,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,3.36,0,9.42,5,285.3,0.03,0.06,2.61,0.21,May,2,2,3,1,Returning_Visitor,False,False
2,76.4,0,-1.84,8,49.4,-0.0,0.02,12.85,0.0,Oct,2,2,1,2,New_Visitor,False,True
1,0.0,0,0.0,23,309.41,0.01,0.03,0.0,0.01,Jul,1,1,1,2,Returning_Visitor,False,False
4,42.4,0,9.01,10,1078.2,0.02,0.05,4.65,-0.02,Oct,1,1,1,3,Returning_Visitor,False,False
6,86.44,0,0.0,15,178.48,-0.0,0.01,18.46,0.0,Nov,1,1,1,11,Returning_Visitor,False,False
8,259.4,2,86.18,44,2079.83,0.01,0.03,6.29,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
6,221.73,1,41.1,23,1609.29,0.01,0.02,7.63,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,207.87,0,0.0,35,924.2,0.0,0.02,0.0,0.06,May,4,5,1,5,Returning_Visitor,False,False
1,13.8,0,4.21,11,306.5,0.01,0.05,1.28,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,60.38,0,11.55,20,942.65,0.02,0.03,0.0,0.01,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.01,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,37.67,0,0.0,20,686.84,0.01,0.03,0.0,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
6,268.95,0,47.0,79,2907.07,0.0,0.02,1.02,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,34,1028.49,0.0,0.02,4.83,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
1,0.0,0,31.9,42,1703.32,0.0,0.04,0.0,0.31,May,2,2,1,4,Returning_Visitor,False,False
1,29.53,0,13.12,22,910.61,0.0,0.03,9.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,34.93,23,514.13,0.0,0.02,6.84,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
4,249.06,0,0.0,64,4845.99,0.0,0.02,9.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,255.87,0.0,0.05,-0.77,0.01,Dec,2,2,7,2,Returning_Visitor,False,False
0,-11.36,0,0.0,32,923.15,-0.0,0.01,35.26,0.03,Nov,3,2,3,7,Returning_Visitor,False,True
0,-9.08,0,1.31,17,1275.48,0.14,0.2,5.58,0.01,Dec,1,1,1,1,Returning_Visitor,False,False
0,33.35,0,0.0,8,50.0,0.11,0.18,0.5,0.1,May,1,1,1,3,Returning_Visitor,False,False
0,20.34,0,6.31,1,0.0,0.17,0.2,0.0,0.02,Nov,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,-65.56,0.14,0.2,2.99,-0.01,Nov,1,1,1,3,Returning_Visitor,False,False
6,145.76,0,0.0,52,1442.4,0.02,0.02,2.8,0.02,May,2,2,5,4,Returning_Visitor,False,False
3,91.0,1,84.34,19,279.08,0.01,0.03,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
4,39.96,1,44.83,13,487.46,0.01,0.02,2.95,0.01,Dec,1,1,8,1,Returning_Visitor,False,False
6,159.59,1,31.54,53,1387.5,0.0,0.02,9.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,83.38,0,39.87,45,2411.79,0.0,0.01,10.66,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,13.73,0,12.12,11,407.68,0.01,0.03,11.8,0.07,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,1,73.34,62,1342.7,0.0,0.03,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,7,119.07,0.0,0.02,0.0,0.0,Dec,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,-5.35,3,8.0,0.0,0.02,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,50.16,0,2.68,20,284.0,0.0,0.02,33.33,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
1,38.0,0,0.0,25,370.57,0.02,0.05,0.94,0.0,Nov,2,2,4,10,Returning_Visitor,True,False
3,58.91,0,20.39,29,736.13,0.0,0.02,0.0,0.02,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,468.37,0.02,0.06,1.95,0.09,Nov,2,2,1,19,Returning_Visitor,False,False
2,79.0,0,0.0,25,931.05,0.0,0.02,15.36,0.01,Mar,2,2,1,19,Returning_Visitor,False,False
1,0.0,0,0.0,18,570.23,0.03,0.06,0.0,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
2,64.0,0,21.97,32,926.06,0.0,0.01,5.8,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,38,350.12,0.01,0.02,3.74,0.36,June,4,1,2,2,Returning_Visitor,True,True
1,34.76,0,13.46,20,609.54,0.05,0.07,0.0,0.01,Nov,1,2,1,1,Returning_Visitor,False,False
2,40.91,0,0.0,23,661.5,0.0,0.02,10.29,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,52.04,0,0.0,40,1195.38,0.01,0.04,-0.32,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,15,924.85,0.07,0.07,2.68,0.17,May,2,2,1,17,Returning_Visitor,False,False
0,0.0,0,12.3,16,672.53,0.04,0.06,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
3,98.43,1,38.32,27,1262.27,0.0,0.01,13.96,0.0,May,1,2,1,19,Returning_Visitor,False,False
0,7.53,0,0.0,18,815.8,0.01,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,23.45,0,10.62,15,1505.63,0.04,0.06,4.05,0.27,May,2,2,3,4,Returning_Visitor,False,False
1,38.81,0,0.0,3,144.31,0.01,0.07,0.0,0.0,Nov,1,2,1,18,Returning_Visitor,False,False
1,27.34,0,7.64,19,581.74,0.0,0.03,5.96,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,-11.6,1,588.0,155,5315.21,0.01,0.02,-0.66,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.01,26,310.38,0.01,0.0,26.12,0.01,Dec,1,1,4,3,Returning_Visitor,False,True
15,324.95,0,0.0,23,872.77,0.0,0.0,4.24,0.02,Oct,1,2,7,3,Returning_Visitor,True,False
1,34.65,0,1.58,46,2003.13,0.04,0.06,10.72,0.02,Mar,2,2,1,1,Returning_Visitor,False,True
0,3.19,0,-2.2,1,651.44,0.2,0.19,5.27,0.03,Dec,1,1,1,1,Returning_Visitor,True,False
2,5.72,0,-0.68,6,80.0,0.02,0.07,0.0,0.02,Mar,1,1,1,3,Returning_Visitor,True,False
1,9.96,0,19.84,22,750.79,0.04,0.07,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,True
3,116.77,0,0.0,46,1667.12,0.0,0.0,11.46,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,235.02,0.05,0.08,0.94,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,-15.79,18,1361.17,0.0,0.02,1.23,0.02,Mar,4,13,2,3,Returning_Visitor,False,False
2,61.91,0,8.22,4,98.6,0.0,0.05,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,2,179.17,41,1053.08,0.0,0.02,9.15,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,42.1,0,0.0,37,957.3,0.01,0.03,0.0,0.04,Aug,1,1,3,2,Returning_Visitor,True,False
1,83.12,0,17.35,21,586.69,0.01,0.05,7.09,0.13,Nov,2,2,1,2,Returning_Visitor,True,True
4,72.6,0,-2.49,15,365.89,-0.0,0.02,17.89,0.04,Sep,2,2,1,2,New_Visitor,False,False
0,2.23,0,2.91,1,695.5,0.03,0.05,1.72,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,25,1125.88,0.0,0.03,2.81,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,19.14,0,-9.64,12,349.5,0.0,0.03,19.56,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
0,0.0,0,28.22,30,980.46,-0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,4.15,0,23.48,37,1340.61,0.02,0.04,5.52,0.0,Nov,3,2,3,18,Returning_Visitor,True,False
4,111.45,0,24.42,34,1256.0,0.0,0.03,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,-1.96,0,18.13,32,1781.7,0.0,0.02,1.69,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1,30.34,0,0.0,19,700.28,0.0,0.04,7.61,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,14.19,18,384.11,0.0,0.03,9.05,-0.0,Nov,1,1,2,2,Returning_Visitor,False,False
5,106.58,1,147.87,73,1940.03,0.01,0.02,0.0,0.13,Nov,2,2,2,2,Returning_Visitor,False,False
3,31.76,0,4.37,29,852.07,0.01,0.03,0.0,0.02,Mar,1,1,1,3,Returning_Visitor,True,False
