Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,356.13,0,64.0,44,2284.69,0.02,0.02,2.3,0.77,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,20,765.45,0.01,0.01,0.0,0.03,May,2,10,1,3,Returning_Visitor,False,False
0,13.67,0,1.32,27,478.98,0.01,0.05,2.27,0.03,Mar,2,2,7,10,Returning_Visitor,False,False
3,637.94,0,1.47,61,1261.88,0.04,0.02,0.47,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,2.2,0,0.76,62,644.0,0.04,0.03,0.0,0.03,Mar,3,2,1,3,Returning_Visitor,False,False
0,9.48,0,1.58,26,1424.41,0.0,0.01,0.0,0.03,Nov,3,2,1,1,Returning_Visitor,False,False
2,7.0,0,0.0,14,611.0,0.02,0.06,0.0,0.03,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.01,0.01,35.35,0.03,Nov,3,2,3,2,Returning_Visitor,False,True
3,48.57,0,0.0,50,779.22,0.02,0.04,1.94,0.03,May,1,8,1,1,Returning_Visitor,False,False
6,196.86,0,1.35,59,1533.03,0.0,0.02,6.05,0.03,Nov,2,2,1,2,Returning_Visitor,True,False
3,24.7,0,0.0,57,1375.01,0.05,0.13,0.47,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
0,10.66,0,0.0,15,1202.35,0.01,0.02,0.0,0.03,Dec,2,2,1,3,Returning_Visitor,False,False
3,15.2,0,1.15,11,1257.82,0.01,0.03,1.47,0.03,June,2,2,1,3,Returning_Visitor,False,True
1,0.0,0,0.83,55,3621.07,0.0,0.02,0.02,0.0,Nov,2,1,1,1,Returning_Visitor,True,True
0,6.47,0,0.95,63,1226.93,0.01,0.01,1.42,0.0,May,2,2,1,19,Returning_Visitor,False,False
3,48.0,0,1.24,51,1256.44,0.01,0.01,0.32,0.03,Mar,2,2,1,6,Returning_Visitor,False,False
0,1.42,0,0.0,22,502.0,0.01,0.02,2.97,0.03,May,2,2,1,2,Returning_Visitor,False,False
3,2.74,0,1.21,16,534.92,0.01,0.02,0.0,0.03,Mar,2,2,7,3,Returning_Visitor,False,False
3,89.06,2,888.0,275,1441.33,0.01,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,66,1224.64,0.0,0.02,17.4,0.03,Mar,2,2,1,2,Returning_Visitor,True,False
3,29.52,0,5.79,25,1307.82,0.01,0.01,1.48,0.03,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,1.26,49,400.05,0.08,0.11,1.03,0.1,May,3,2,1,3,Returning_Visitor,False,False
6,507.0,1,60.5,11,1203.74,0.01,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.52,0,1.37,63,1205.4,0.03,0.04,0.58,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,310.45,3,5.94,42,1135.47,0.02,0.03,1.03,0.03,Mar,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,1.4,67,495.0,0.01,0.02,77.96,0.0,Nov,1,2,1,2,Returning_Visitor,True,True
4,18.82,1,17.0,60,2463.24,0.0,0.02,0.0,0.03,May,2,2,1,4,Returning_Visitor,False,False
0,8.69,0,1.07,10,1226.96,0.0,0.05,0.0,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
1,14.83,0,0.0,52,108.0,0.01,0.04,1.24,0.4,May,2,2,1,4,Returning_Visitor,False,False
3,29.36,0,0.0,28,242.92,0.01,0.01,0.0,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
2,368.01,0,302.0,22,1293.37,0.0,0.01,0.0,0.03,Nov,2,2,1,3,Returning_Visitor,True,False
0,9.61,0,0.7,6,74.08,0.01,0.13,0.99,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
3,56.17,2,124.25,156,1860.23,0.01,0.02,13.4,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,90.63,0,1.55,279,3961.22,0.01,0.02,1.97,0.03,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,58,1207.91,0.01,0.02,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,7.82,0,1.57,13,354.28,0.01,0.04,0.3,0.86,Mar,3,2,1,2,Returning_Visitor,True,False
3,27.48,0,0.0,54,1211.32,0.01,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,10.78,0,1.23,8,1123.42,0.0,0.03,2.68,0.03,Dec,1,2,1,3,Returning_Visitor,True,False
1,0.0,0,0.0,54,1203.38,0.01,0.02,2.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,19.78,0,2.25,64,1224.54,0.0,0.02,1.05,0.03,Dec,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.8,63,84.0,0.01,0.06,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,48.43,0,1.95,28,1202.32,0.0,0.02,1.95,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,38.9,0,0.0,65,1230.09,0.01,0.02,0.0,0.03,Mar,1,1,3,1,Returning_Visitor,False,False
2,22.0,0,0.0,14,419.75,0.0,0.01,0.99,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
8,21.64,0,0.0,109,1338.5,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
13,106.02,2,99.8,24,1251.04,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,88.97,0,0.0,60,1402.2,0.02,0.04,0.36,0.03,Mar,2,2,2,3,Returning_Visitor,False,True
3,95.6,0,0.64,18,1429.28,0.01,0.03,0.0,0.03,May,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,85,878.56,0.05,0.14,1.43,0.03,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.21,61,1230.07,0.01,0.01,0.95,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
8,299.11,2,18.54,67,1616.43,0.01,0.02,0.0,0.03,Mar,1,2,4,2,Returning_Visitor,False,False
2,27.64,0,0.0,11,1191.41,0.03,0.07,1.54,0.03,May,1,2,1,3,Returning_Visitor,False,False
3,19.33,1,104.0,58,2344.13,0.01,0.02,0.5,0.4,Nov,2,2,1,2,Returning_Visitor,False,False
3,7.56,0,0.0,42,1121.04,0.03,0.02,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
2,18.0,2,53.77,54,1248.85,0.01,0.02,0.0,0.03,Mar,2,2,1,2,Returning_Visitor,False,True
1,19.58,0,0.65,63,203.35,0.03,0.07,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,53.65,0,0.12,53,1089.75,0.01,0.0,23.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.89,15,0.0,0.2,0.2,0.31,0.03,May,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.43,49,1214.22,0.02,0.05,0.59,0.6,Nov,4,2,1,3,Returning_Visitor,False,False
0,33.94,0,0.0,80,73.0,0.12,0.14,0.0,0.03,Nov,2,2,1,3,Returning_Visitor,False,False
0,16.98,0,2.53,6,893.91,0.06,0.11,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,1.62,33,1089.08,0.01,0.0,10.72,0.0,Nov,1,1,2,5,Returning_Visitor,False,False
2,34.78,0,0.0,73,1294.55,0.01,0.01,4.74,0.0,May,2,2,6,5,New_Visitor,False,False
3,31.46,0,278.0,59,162.0,0.0,0.01,0.89,0.03,Nov,3,2,1,8,Returning_Visitor,True,False
3,344.2,2,1.33,71,1170.38,0.0,0.01,3.03,0.03,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,91.38,0.01,0.04,0.21,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,7.96,0,1.15,102,62.0,0.19,0.17,0.86,0.06,May,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,61.84,59,1246.92,0.01,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,34.26,68,1712.42,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
3,74.5,0,0.0,69,1202.28,0.0,0.03,21.15,0.0,May,2,2,3,2,Returning_Visitor,False,True
1,0.0,3,191.33,57,1208.34,0.02,0.01,1.84,0.03,Nov,3,2,3,2,Returning_Visitor,False,True
3,53.41,0,0.0,69,1248.44,0.0,0.03,0.79,0.0,Nov,2,2,1,3,Returning_Visitor,True,True
10,500.0,0,0.0,54,2201.71,0.0,0.01,16.33,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,4.38,0,0.0,10,1193.53,0.01,0.03,0.0,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
0,16.56,0,1.13,46,1753.37,0.02,0.03,0.0,0.06,Mar,2,1,1,1,Returning_Visitor,False,False
0,32.44,0,0.0,37,1243.37,0.04,0.01,4.29,0.03,Jul,3,2,8,20,Returning_Visitor,False,False
3,60.5,0,1.15,56,499.84,0.03,0.03,0.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,18.65,0,0.49,53,23.0,0.0,0.07,1.64,0.03,Nov,2,2,4,2,Returning_Visitor,False,False
0,34.21,0,0.0,20,171.0,0.02,0.05,1.12,0.03,Mar,2,2,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,16,1288.81,0.0,0.01,1.9,0.03,Nov,2,10,2,2,Returning_Visitor,False,False
3,100.36,0,2.42,15,286.52,0.0,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2,33.43,0,0.22,9,210.5,0.04,0.07,0.0,0.03,May,2,5,1,3,Returning_Visitor,False,False
3,346.1,7,56.15,62,1112.18,0.01,0.02,0.37,0.03,Mar,1,1,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,20,1073.81,0.01,0.06,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,12.36,0,0.53,66,2842.46,0.01,0.03,0.0,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,2,39.33,0.05,0.06,0.0,0.03,Nov,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,67,69.0,0.09,0.02,0.24,1.0,May,3,2,1,3,Returning_Visitor,True,False
3,47.31,0,0.0,29,1138.42,0.0,0.02,0.35,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
2,26.02,0,0.0,21,1219.89,0.0,0.03,0.98,0.03,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.59,72,1224.69,0.0,0.03,0.45,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
3,343.06,0,0.9,57,1351.84,0.01,0.02,0.65,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.48,8,407.34,0.19,0.13,0.13,0.06,May,1,1,1,1,Returning_Visitor,False,False
6,145.98,0,0.0,36,771.49,0.0,0.02,17.31,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.15,0.35,0.13,May,1,1,3,15,Returning_Visitor,False,False
3,64.71,0,1.87,35,1376.57,0.0,0.03,11.99,0.03,Mar,2,2,2,2,Returning_Visitor,True,False
3,31.0,0,1.89,66,1494.25,0.01,0.03,1.18,0.03,Nov,2,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,57,102.2,0.01,0.0,40.28,0.03,Nov,2,2,2,3,Returning_Visitor,False,True
0,0.0,0,1.52,88,805.03,0.03,0.03,0.79,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,59,1297.19,0.0,0.01,60.12,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
9,196.0,0,1.44,65,1216.94,0.0,0.02,5.58,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
3,8.59,0,0.0,53,1831.9,0.01,0.02,6.2,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
1,23.13,0,19.9,18,567.75,0.01,0.02,1.33,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,25,1056.25,0.0,0.03,0.46,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,16.62,2,64.74,58,1441.46,0.0,0.02,2.84,0.03,Dec,3,2,1,2,Returning_Visitor,False,False
2,211.93,0,0.72,24,995.49,0.03,0.02,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
5,128.5,0,1.66,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
5,324.15,0,2.78,70,1190.32,0.01,0.01,0.0,0.03,Nov,1,1,4,2,Returning_Visitor,False,False
0,8.35,0,0.0,41,951.42,0.01,0.02,0.0,0.03,Dec,3,3,1,3,Returning_Visitor,False,False
3,13.51,0,0.0,19,949.02,0.0,0.04,0.6,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,23.61,0,0.0,5,47.0,0.02,0.02,0.0,0.03,May,2,2,3,1,Returning_Visitor,False,False
4,48.29,0,0.98,2,278.1,0.01,0.03,1.49,0.0,Oct,2,2,6,2,New_Visitor,False,True
1,0.0,0,0.0,64,559.56,0.01,0.01,2.2,0.03,Jul,2,2,1,4,Returning_Visitor,False,False
2,8.14,0,0.0,33,1078.2,0.04,0.04,0.3,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,95.54,0,1.16,33,371.25,0.0,0.02,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
3,132.0,0,2.93,55,413.0,0.0,0.01,10.58,0.03,Nov,1,1,1,2,Returning_Visitor,False,True
3,21.98,0,1.34,62,1259.98,0.01,0.01,0.45,0.03,May,2,2,1,4,Returning_Visitor,False,False
10,30.9,0,1.89,8,753.78,0.01,0.0,3.33,0.03,May,2,2,1,5,New_Visitor,False,False
0,10.32,0,1.42,14,306.5,0.01,0.01,2.93,0.03,May,2,2,3,2,Returning_Visitor,False,False
4,22.71,0,0.93,53,850.04,0.03,0.04,1.03,0.03,Mar,3,2,1,2,Returning_Visitor,False,False
3,33.5,0,0.0,56,1182.55,0.01,0.03,4.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
3,37.67,0,0.62,43,686.88,0.01,0.01,1.88,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
9,271.68,2,8.89,139,5286.59,0.0,0.02,0.77,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,34.57,0,0.0,53,1188.9,0.0,0.01,17.1,0.03,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.04,0.72,0.03,Nov,2,5,3,1,Returning_Visitor,False,False
3,29.53,0,0.0,64,1203.85,0.01,0.02,14.93,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
3,16.89,0,2.13,77,1342.51,0.01,0.03,0.0,0.03,Nov,3,2,1,2,Returning_Visitor,True,False
6,364.17,0,0.0,58,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.22,95,797.91,0.0,0.02,0.16,0.03,Nov,1,1,1,2,Returning_Visitor,True,False
3,62.61,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,3.45,5,110.52,0.2,0.09,0.08,0.0,May,1,1,1,1,Returning_Visitor,False,False
2,20.24,0,1.2,5,71.3,0.1,0.18,1.04,0.03,Nov,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,107.64,0.2,0.11,0.17,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,3.74,0,0.0,63,0.0,0.17,0.2,0.22,0.03,Nov,1,1,9,3,Returning_Visitor,False,False
3,42.78,0,0.0,52,1198.28,0.0,0.02,0.0,0.03,May,1,1,1,2,Returning_Visitor,False,False
3,21.15,0,1.74,41,279.08,0.0,0.02,0.85,0.03,Nov,2,1,8,2,Returning_Visitor,False,False
4,52.28,0,0.0,35,487.46,0.0,0.02,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,45.85,0,0.0,68,1387.5,0.01,0.01,19.55,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
6,92.05,2,95.0,95,2411.79,0.0,0.01,6.06,0.03,May,3,2,3,6,Returning_Visitor,False,False
3,12.19,0,1.2,61,1219.22,0.01,0.01,0.58,0.0,Mar,2,2,1,4,Returning_Visitor,False,True
3,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,7.62,0,0.0,17,1341.78,0.01,0.01,10.5,0.03,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,1.65,75,65.25,0.02,0.07,0.99,0.03,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,1.06,10,284.0,0.0,0.02,36.49,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,35.2,0,0.0,16,1085.13,0.01,0.01,18.66,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3,27.35,0,0.0,46,241.62,0.0,0.02,1.01,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.62,23,1107.93,0.02,0.06,0.0,0.03,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,91,1093.48,0.01,0.02,0.0,0.03,Dec,1,1,3,2,Returning_Visitor,False,False
2,6.37,0,1.89,18,1282.27,0.03,0.04,0.14,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,51,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
2,31.98,0,1.84,19,1162.32,0.01,0.02,14.67,0.0,Nov,4,2,1,2,Returning_Visitor,False,True
1,466.0,0,1.02,68,609.54,0.02,0.12,0.65,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,1.03,37,1146.98,0.01,0.05,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,2.16,66,1160.38,0.0,0.04,2.51,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,18.41,1,6.0,4,1323.47,0.07,0.01,0.19,0.8,May,2,2,1,18,Returning_Visitor,False,False
1,23.12,0,0.0,10,60.0,0.19,0.14,0.77,0.03,Nov,3,2,5,1,Returning_Visitor,False,False
3,152.0,0,0.0,16,1256.87,0.0,0.03,2.2,0.03,Nov,2,2,1,3,Returning_Visitor,True,False
0,11.31,0,0.8,26,1195.28,0.0,0.02,0.26,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,1.22,54,1150.28,0.01,0.06,0.03,0.03,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,64.22,0.19,0.12,0.16,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,51.74,0,0.0,31,1225.87,0.01,0.01,0.0,0.03,Nov,2,2,1,2,New_Visitor,False,False
0,2.4,3,67.8,54,5315.21,0.01,0.02,0.61,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.46,24,783.38,0.01,0.02,13.2,0.03,Nov,2,1,1,3,Returning_Visitor,False,True
3,169.03,0,1.68,223,1244.85,0.0,0.02,2.1,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,40,1676.56,0.01,0.03,15.75,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,2.43,3,0.0,0.2,0.09,0.33,0.03,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.02,0.03,0.2,1.0,May,2,1,1,2,Returning_Visitor,False,False
0,13.01,0,0.0,76,1664.0,0.03,0.03,0.86,0.03,Mar,2,1,1,3,Returning_Visitor,False,True
3,33.89,0,0.0,46,1304.0,0.01,0.01,2.97,0.03,Feb,2,2,8,4,Returning_Visitor,False,False
0,2.31,0,0.0,21,334.4,0.01,0.02,0.0,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
0,2.95,0,0.0,40,1219.84,0.01,0.01,0.56,0.03,Mar,3,2,1,3,Returning_Visitor,True,False
0,17.03,0,1.08,80,98.6,0.0,0.14,1.06,0.0,Jul,2,2,5,3,Returning_Visitor,False,False
0,14.32,2,10.51,64,1288.61,0.01,0.02,6.78,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
10,19.5,0,0.88,68,527.67,0.01,0.03,1.6,0.03,Aug,1,1,1,2,Returning_Visitor,False,False
3,60.22,3,74.94,56,1220.44,0.01,0.02,1.36,0.04,Nov,2,2,1,2,Returning_Visitor,True,True
3,72.6,0,1.46,59,2010.1,0.01,0.02,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
2,0.0,0,0.0,1,543.24,0.01,0.15,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
1,64.29,0,1.92,45,1277.8,0.0,0.02,1.17,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1131.4,0.01,0.01,2.88,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,1.0,56,1214.7,0.01,0.02,1.34,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,34.67,1,1.2,52,1266.66,0.02,0.03,1.22,0.0,May,3,2,3,18,Returning_Visitor,False,False
3,243.68,0,0.0,41,1256.0,0.01,0.02,0.11,0.03,May,2,2,3,1,New_Visitor,False,False
3,15.5,0,2.63,54,1271.24,0.01,0.02,2.05,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,33.26,0,1.21,21,320.34,0.01,0.01,0.0,0.03,May,2,2,1,2,New_Visitor,False,False
3,8.29,0,0.0,41,1155.88,0.01,0.04,1.72,0.03,Nov,1,2,4,2,Returning_Visitor,False,False
2,30.96,0,0.91,61,1233.07,0.01,0.04,0.0,0.2,May,3,2,1,3,Returning_Visitor,False,False
3,166.46,1,100.25,47,981.6,0.01,0.01,1.74,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
