Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,49.5,1,7.31,97,3804.29,0.0,0.02,0.58,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,16.05,0,14.85,27,1250.94,0.0,0.01,0.19,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,7.54,37,1272.45,0.01,0.01,0.0,0.04,Mar,2,2,1,2,New_Visitor,False,False
4,12.02,0,1.24,4,153.09,0.0,0.02,0.0,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
1,14.72,0,11.11,12,1342.5,0.0,0.04,0.29,0.15,May,2,1,2,3,Returning_Visitor,False,False
2,72.18,0,9.31,22,752.93,0.0,0.0,1.68,0.01,Dec,1,1,3,2,Returning_Visitor,False,True
5,83.57,0,0.0,40,1660.22,0.0,0.01,3.14,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,3,275.61,0.0,0.1,0.0,0.0,Mar,3,2,3,5,Returning_Visitor,False,False
3,75.26,1,9.28,39,1969.94,0.01,0.03,0.0,0.01,Mar,3,2,3,2,Returning_Visitor,False,False
4,0.0,0,1.31,2,168.22,0.01,0.02,0.0,0.02,May,1,1,1,3,Returning_Visitor,False,False
11,113.08,1,0.0,26,1506.75,0.0,0.02,13.47,0.01,Nov,1,1,3,2,Returning_Visitor,False,True
5,76.01,0,12.8,43,1388.05,0.01,0.02,18.2,0.01,Mar,2,2,3,4,Returning_Visitor,False,False
0,11.93,2,16.3,32,934.48,0.0,0.03,0.27,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
5,71.9,1,21.1,40,1164.1,0.01,0.02,0.0,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
2,72.26,1,19.06,42,1104.17,0.0,0.01,14.64,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,35,1284.62,0.0,0.03,1.77,0.01,Jul,2,2,7,2,Returning_Visitor,False,False
3,314.61,3,19.28,358,2431.51,0.01,0.0,1.04,0.02,June,2,2,5,1,Returning_Visitor,False,False
3,70.52,2,42.22,39,3615.89,0.01,0.02,2.2,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
3,10.0,1,0.0,5,1304.18,0.01,0.03,0.4,0.02,Sep,2,2,1,1,Returning_Visitor,False,False
3,72.81,0,7.34,18,591.83,0.0,0.01,0.21,0.0,Mar,1,2,8,3,New_Visitor,False,False
0,3.11,0,3.68,19,244.88,0.0,0.04,0.0,0.01,Mar,3,2,1,3,Returning_Visitor,False,False
5,79.55,0,10.92,14,1547.3,0.08,0.04,1.17,0.17,May,3,2,3,2,Returning_Visitor,False,False
3,1521.0,2,64.0,42,2284.69,0.01,0.03,2.9,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,14.32,16,1232.1,0.01,0.01,0.0,0.76,Mar,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,960.97,0.01,0.2,0.08,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
12,637.94,0,36.28,42,1797.3,0.0,0.03,0.0,0.0,Mar,3,1,3,1,Returning_Visitor,False,False
3,72.78,0,0.0,27,1305.68,0.01,0.05,0.0,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
3,7.25,0,0.0,12,740.17,0.0,0.01,3.47,0.02,Nov,3,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,17,611.0,0.02,0.06,0.47,0.01,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,4,172.15,0.0,0.03,6.34,0.0,Mar,3,2,3,2,Returning_Visitor,False,True
2,15.09,0,3.57,12,128.26,0.02,0.09,0.0,0.01,Mar,1,8,1,1,Returning_Visitor,False,False
3,196.86,1,0.0,59,1533.03,0.01,0.03,12.28,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,5.73,0,0.0,2,0.0,0.07,0.02,0.32,0.64,May,2,2,1,4,Returning_Visitor,False,False
3,5.01,0,17.18,17,1212.58,0.01,0.02,2.97,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
3,58.23,0,0.0,33,1259.89,0.01,0.05,1.86,0.0,June,2,2,1,2,Returning_Visitor,False,True
2,15.81,0,0.25,36,1559.21,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,13.76,1,4.92,14,108.0,0.0,0.01,0.0,0.01,May,2,2,1,19,Returning_Visitor,False,False
4,65.55,1,0.0,51,1671.38,0.0,0.02,3.64,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.85,35,1239.78,0.0,0.02,35.7,0.01,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,6.72,16,1217.65,0.0,0.02,0.0,0.01,Mar,2,2,7,3,Returning_Visitor,False,False
5,80.07,2,28.07,42,9139.5,0.01,0.02,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
4,85.5,0,0.0,35,1135.86,0.0,0.03,3.76,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,73.53,3,88.02,40,1347.85,0.0,0.02,0.0,0.01,May,1,1,1,2,New_Visitor,False,False
1,0.0,0,27.91,30,114.87,0.08,0.11,0.66,0.68,May,1,2,1,6,Returning_Visitor,False,False
6,507.0,3,18.42,37,1263.53,0.0,0.01,0.0,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.07,1.38,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
12,325.95,2,221.1,42,2132.68,0.01,0.04,0.22,0.02,May,3,2,3,2,Returning_Visitor,False,False
1,35.28,0,10.42,26,1286.56,0.0,0.02,38.77,0.01,Mar,1,13,9,2,Returning_Visitor,True,True
7,67.1,3,17.0,22,1339.07,0.0,0.02,3.5,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,10.74,0,5.39,13,166.17,0.0,0.05,2.09,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
2,6.79,0,0.0,9,108.0,0.0,0.05,0.94,0.4,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,17,242.92,0.0,0.01,2.17,0.01,Nov,3,2,1,11,Returning_Visitor,False,False
5,181.0,1,11.25,22,382.49,0.0,0.02,2.04,0.57,May,2,2,5,2,Returning_Visitor,False,False
0,2.18,0,0.0,6,48.0,0.01,0.07,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,266.23,3,124.25,50,1794.05,0.01,0.02,20.51,0.02,Mar,2,2,1,1,Returning_Visitor,False,True
3,73.49,1,4.84,41,3767.9,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.0,0.05,May,2,8,3,4,Returning_Visitor,False,False
0,36.32,2,7.62,13,354.28,0.0,0.02,3.3,0.01,Mar,3,1,4,4,Returning_Visitor,False,False
0,0.0,0,7.06,37,581.08,0.01,0.03,0.35,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,0.0,0,0.0,35,204.75,0.0,0.03,0.02,0.02,Mar,1,1,1,1,Returning_Visitor,True,False
3,36.51,0,15.08,33,1309.44,0.01,0.02,4.14,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,23.29,0,0.0,43,1247.35,0.0,0.02,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,5.33,0,0.91,5,84.0,0.04,0.02,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,13.0,0,9.79,29,343.8,0.01,0.01,0.13,0.02,Mar,2,13,1,2,Returning_Visitor,True,False
0,33.29,0,2.4,45,921.82,0.0,0.02,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,4.44,11,419.75,0.0,0.03,0.55,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
9,96.59,4,9.29,109,1370.13,0.0,0.02,0.0,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
3,84.0,2,99.8,23,364.96,0.0,0.02,0.39,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
4,8.8,0,0.57,44,843.32,0.03,0.06,3.72,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
3,95.6,0,8.81,20,337.1,0.0,0.03,4.33,0.0,Jul,1,1,1,3,New_Visitor,True,False
0,1.49,1,0.0,26,31.0,0.1,0.09,1.11,0.01,May,3,2,1,2,Returning_Visitor,False,False
0,16.49,0,5.78,61,1636.47,0.0,0.01,3.65,0.0,Nov,2,2,1,2,New_Visitor,False,False
9,351.96,2,10.16,29,1316.44,0.0,0.02,0.0,0.08,Mar,1,2,4,1,Returning_Visitor,False,False
0,38.91,0,0.0,22,995.73,0.03,0.05,0.32,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,19.33,3,104.0,41,1216.37,0.01,0.03,0.48,0.4,Mar,3,2,4,5,Returning_Visitor,False,False
2,0.0,0,0.0,40,816.5,0.03,0.02,0.41,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,18.0,0,15.04,13,1179.52,0.0,0.02,2.06,0.01,Sep,2,2,1,2,New_Visitor,False,True
0,0.0,0,5.45,12,394.3,0.03,0.03,0.13,0.02,May,2,2,1,3,Returning_Visitor,False,False
1,77.86,0,6.4,40,1437.24,0.0,0.03,24.87,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,485.14,0.0,0.2,0.11,0.02,Mar,1,1,1,3,Returning_Visitor,False,False
1,5.4,0,5.88,14,202.72,0.0,0.03,0.0,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,122.15,0.0,0.16,0.0,0.01,Mar,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.04,0.1,0.62,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
3,73.19,0,0.0,33,1564.17,0.01,0.0,10.12,0.0,May,1,1,1,2,Returning_Visitor,True,False
3,26.5,0,0.0,47,716.62,0.0,0.02,4.48,0.0,May,2,4,3,5,Returning_Visitor,False,False
3,512.83,2,16.36,35,1266.63,0.0,0.02,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,True,False
3,344.2,1,5.5,51,1257.58,0.0,0.01,8.46,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.92,0,0.07,6,30.0,0.0,0.03,1.18,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.29,1,0.0,6,62.0,0.0,0.08,0.15,0.01,May,1,2,1,3,Returning_Visitor,False,False
3,75.23,1,19.88,56,1299.73,0.0,0.03,0.93,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,17.77,3,536.7,39,1499.89,0.01,0.03,0.29,0.02,Mar,2,2,3,2,Returning_Visitor,False,True
4,41.07,0,16.16,22,1415.73,0.0,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
3,40.8,4,191.33,29,1343.05,0.0,0.02,1.38,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
3,92.56,1,10.68,30,130.95,0.0,0.02,4.1,0.0,May,2,2,1,8,New_Visitor,True,True
8,269.25,0,7.78,54,2201.71,0.0,0.01,23.91,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
2,26.98,0,7.15,10,1173.71,0.0,0.03,1.16,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,49.82,0,0.0,13,1181.55,0.01,0.07,0.4,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,14.79,63,1381.81,0.0,0.03,0.48,0.01,Jul,3,1,1,20,Returning_Visitor,False,False
3,64.76,0,2.06,9,1115.31,0.03,0.04,0.9,0.01,Nov,2,2,9,1,Returning_Visitor,False,False
3,15.6,0,1.4,3,23.0,0.0,0.03,0.26,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,238.15,0.01,0.09,0.0,0.01,Mar,2,10,1,3,Returning_Visitor,False,False
2,50.75,0,11.06,19,1086.22,0.0,0.01,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
3,31.35,1,4.05,15,286.52,0.01,0.03,0.23,0.0,Mar,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,8.4,14,176.29,0.04,0.07,0.64,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
5,321.67,7,9.92,46,1900.9,0.02,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,780.28,0.01,0.08,0.0,0.01,Dec,3,1,1,2,Returning_Visitor,False,False
3,71.36,0,8.98,32,3216.92,0.01,0.02,0.87,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
3,18.46,1,14.66,13,1247.36,0.0,0.02,0.71,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,5,69.0,0.04,0.03,0.0,1.0,May,1,2,1,2,Returning_Visitor,False,False
3,515.0,1,0.0,40,1226.3,0.01,0.03,15.66,0.01,Mar,1,1,1,1,Returning_Visitor,False,True
3,69.99,0,0.0,30,608.3,0.0,0.02,0.14,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,15.48,0,0.0,5,357.67,0.0,0.03,0.2,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
3,110.0,0,0.0,33,956.31,0.0,0.03,1.04,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.63,12,0.0,0.2,0.2,0.03,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
7,145.98,1,13.26,41,996.93,0.0,0.02,11.97,0.01,Aug,2,2,2,2,Returning_Visitor,False,False
2,0.88,1,2.52,2,54.02,0.06,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
3,73.93,1,15.98,31,1384.53,0.01,0.02,12.69,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
4,61.32,0,0.0,39,1494.25,0.02,0.03,0.07,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,40.6,1,0.0,6,283.34,0.0,0.03,40.28,0.01,Mar,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,5,113.5,0.03,0.02,0.0,0.01,May,2,2,2,4,Returning_Visitor,False,False
1,96.13,0,0.0,24,1238.98,0.0,0.01,54.38,0.0,Mar,2,4,1,2,New_Visitor,False,True
10,320.11,2,0.0,45,1287.48,0.01,0.03,0.0,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
1,91.86,0,10.93,50,1831.9,0.0,0.01,0.19,0.0,Dec,1,1,3,8,Returning_Visitor,False,True
4,158.0,0,0.0,42,1226.72,0.0,0.03,0.0,0.0,Mar,3,2,3,4,Returning_Visitor,False,False
0,11.73,0,0.0,6,111.98,0.0,0.04,0.39,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,21.56,2,27.0,41,735.52,0.0,0.02,0.0,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
3,76.85,0,8.41,41,747.4,0.03,0.02,11.84,0.4,May,2,2,3,2,Returning_Visitor,False,False
6,128.5,0,12.67,68,1057.37,0.0,0.0,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
7,72.64,0,11.8,30,1296.35,0.01,0.02,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
3,19.42,0,9.28,34,1212.45,0.05,0.06,1.33,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,69.29,0,1.24,14,0.0,0.0,0.04,0.0,0.01,Nov,2,1,1,2,Returning_Visitor,False,True
0,5.03,0,5.8,38,2168.05,0.02,0.06,1.25,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.0,6,163.51,0.0,0.03,1.2,0.0,Mar,1,2,6,2,Returning_Visitor,False,True
0,63.43,0,5.84,26,1192.59,0.01,0.01,0.41,0.0,Jul,1,2,3,4,Returning_Visitor,False,False
4,76.95,1,9.33,20,1214.46,0.02,0.05,0.03,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
3,73.28,0,8.5,15,371.25,0.0,0.01,0.45,0.01,Nov,1,8,4,2,Returning_Visitor,False,False
3,132.0,1,0.0,41,1403.8,0.01,0.02,36.52,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
6,77.03,1,75.57,23,237.25,0.0,0.08,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
10,108.57,1,0.85,31,141.52,0.0,0.0,0.0,0.02,May,2,4,1,2,New_Visitor,False,False
3,85.0,0,13.56,24,952.54,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,78.01,0,0.0,39,850.04,0.01,0.04,0.15,0.0,May,2,2,3,4,Returning_Visitor,False,False
3,33.5,0,4.01,33,1129.25,0.0,0.02,0.0,0.02,Dec,3,2,3,3,Returning_Visitor,False,False
3,73.29,0,11.06,28,1334.83,0.0,0.02,0.0,0.02,Mar,3,2,1,2,Returning_Visitor,False,False
5,207.77,2,12.74,139,1532.48,0.01,0.03,0.0,0.03,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.43,0,14.8,48,1209.5,0.0,0.01,17.1,0.01,May,2,2,4,3,Returning_Visitor,False,True
1,13.73,0,5.81,44,1644.89,0.0,0.03,0.42,0.02,May,1,1,3,1,Returning_Visitor,False,False
4,29.53,1,3.2,22,1608.13,0.01,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,12.9,37,1190.5,0.01,0.03,0.63,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
3,86.5,2,6.32,43,1425.69,0.01,0.02,13.36,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,2.24,2,59.5,0.01,0.1,0.08,0.02,May,1,1,3,3,Returning_Visitor,False,False
3,128.38,0,28.93,32,1297.75,0.0,0.02,42.62,0.01,Mar,2,2,3,2,Returning_Visitor,False,True
0,2.89,0,2.61,32,18.79,0.2,0.2,0.57,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,50.87,0,11.3,5,965.68,0.16,0.06,5.6,0.01,Mar,1,2,2,4,Returning_Visitor,False,False
1,0.77,0,0.0,7,70.46,0.2,0.12,0.21,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
2,1.22,0,10.03,0,74.31,0.17,0.2,0.12,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
3,131.75,0,0.0,52,1235.8,0.01,0.04,0.03,0.01,May,1,1,3,2,Returning_Visitor,False,False
3,50.07,0,0.0,27,536.63,0.0,0.04,0.74,0.01,Nov,1,1,3,2,Returning_Visitor,False,False
3,89.72,1,11.47,15,1317.74,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,82.23,1,0.0,38,1298.3,0.0,0.02,11.31,0.0,May,2,2,3,3,Returning_Visitor,False,True
6,104.11,2,82.73,42,2411.79,0.0,0.02,0.24,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,13.73,1,6.67,27,1236.89,0.0,0.01,52.34,0.01,Jul,2,2,1,4,Returning_Visitor,False,True
3,83.33,0,7.9,24,325.83,0.0,0.02,3.39,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,0,16.91,12,1247.24,0.0,0.02,1.92,0.01,May,2,2,1,3,Returning_Visitor,False,False
3,77.6,1,0.0,3,8.0,0.03,0.07,0.1,0.01,June,1,2,1,2,Returning_Visitor,False,False
1,85.87,0,8.31,27,284.0,0.0,0.03,12.91,0.0,Mar,2,2,1,8,Other,False,True
3,38.0,0,4.08,16,1263.96,0.01,0.03,7.8,0.01,May,3,2,3,4,Returning_Visitor,True,False
3,46.37,0,0.0,47,1148.64,0.0,0.01,0.0,0.01,Dec,3,2,3,1,Returning_Visitor,False,False
3,38.97,0,0.0,39,1213.92,0.02,0.02,0.15,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,79.0,1,8.47,26,1109.07,0.0,0.02,0.19,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,0.28,39,952.62,0.02,0.04,0.0,0.04,Mar,2,2,8,1,Returning_Visitor,False,False
3,77.89,0,0.0,31,1620.08,0.0,0.01,0.72,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
3,0.0,1,0.0,38,1216.47,0.01,0.03,19.6,0.01,Nov,4,2,1,2,Returning_Visitor,True,True
3,75.24,0,0.0,25,609.54,0.02,0.01,0.26,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,16.03,0,1.62,38,1200.55,0.03,0.03,7.55,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,6.96,19,1270.63,0.01,0.03,0.74,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,68.92,1,6.0,6,12.5,0.07,0.08,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,21.63,0,9.8,6,1222.21,0.15,0.1,1.19,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,34.3,0,0.0,9,107.4,0.0,0.02,0.86,0.01,May,2,2,1,2,New_Visitor,False,False
2,7.24,0,7.73,18,1181.79,0.01,0.03,0.53,0.01,Sep,1,1,1,1,Returning_Visitor,False,False
3,36.06,0,0.0,37,2098.24,0.04,0.02,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,2.12,0,8.03,11,0.0,0.17,0.12,0.08,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,73.26,0,5.04,21,1292.15,0.0,0.01,0.0,0.01,Mar,2,2,4,2,New_Visitor,False,False
0,58.13,3,6.25,153,4606.27,0.01,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,10.67,0,0.0,26,783.38,0.0,0.02,15.76,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
3,68.36,1,0.0,33,2062.24,0.01,0.0,0.26,0.01,Oct,2,2,4,3,Returning_Visitor,True,False
3,83.95,2,40.86,58,4598.43,0.0,0.05,0.6,0.02,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.91,0,0.0,20,72.74,0.15,0.12,0.04,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,4.33,17,288.19,0.01,0.07,0.02,0.04,May,1,1,1,3,Returning_Visitor,True,False
0,12.12,1,16.33,34,1664.0,0.03,0.04,0.0,0.01,Nov,1,1,3,3,Returning_Visitor,False,True
3,81.31,0,13.81,34,4084.39,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,1212.34,0.0,0.03,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,72.92,2,21.99,40,1361.17,0.01,0.02,0.9,0.04,Mar,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.34,9,98.6,0.0,0.02,2.97,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,18.46,52,1053.08,0.0,0.02,6.78,0.0,Mar,2,1,1,3,Returning_Visitor,True,False
9,93.46,3,0.0,37,527.67,0.01,0.03,0.03,0.01,May,1,1,3,2,Returning_Visitor,False,False
3,131.2,3,49.39,21,1714.08,0.01,0.03,7.09,0.01,May,3,2,3,2,Returning_Visitor,False,True
3,72.71,0,0.0,17,544.1,0.0,0.01,0.0,0.0,Mar,2,2,9,2,New_Visitor,False,False
0,7.32,0,3.75,1,1515.55,0.0,0.12,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1,4.14,0,8.7,14,425.67,0.0,0.03,4.6,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,11.3,0,1.04,12,373.71,0.0,0.01,1.47,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
1,0.0,1,0.0,35,655.54,0.01,0.02,59.17,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,46.45,3,126.0,45,1340.61,0.03,0.03,0.31,0.01,May,3,1,3,2,Returning_Visitor,False,False
4,75.35,0,3.3,39,1256.0,0.0,0.02,0.21,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
2,40.82,0,0.0,78,982.5,0.0,0.02,4.04,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
1,75.29,0,0.0,12,253.8,0.0,0.02,2.82,0.01,May,2,2,3,3,Returning_Visitor,False,False
3,17.63,0,5.92,11,1156.81,0.01,0.02,0.62,0.01,Nov,1,1,4,2,Returning_Visitor,False,False
5,60.5,0,0.0,7,117.18,0.0,0.04,0.0,0.2,Mar,2,2,3,2,Returning_Visitor,False,False
8,77.19,1,19.77,38,1213.5,0.01,0.01,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2,18.7,0,145.74,17,1032.9,0.0,0.01,1.36,0.01,Mar,2,4,1,2,Returning_Visitor,False,False
