Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,240.9,2,66.22,103,2170.66,0.0,0.03,10.49,0.0,May,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,4.83,88,1805.71,0.04,0.03,0.96,0.01,May,1,1,1,1,Returning_Visitor,False,False
1,6.39,0,0.0,8,67.5,0.0,0.02,0.47,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,9.84,0,0.0,2,96.26,0.02,0.2,0.83,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,13.89,0,9.9,69,1949.82,0.01,0.02,0.0,0.18,May,2,2,3,2,Returning_Visitor,False,False
3,49.5,0,0.0,65,2041.16,0.02,0.02,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,66.75,0,6.34,88,1948.12,0.0,0.03,0.0,0.01,May,1,1,3,2,Returning_Visitor,False,False
6,90.5,0,0.0,91,1873.17,0.0,0.0,0.21,0.01,Nov,2,2,5,2,New_Visitor,False,False
0,34.65,0,0.0,17,196.68,0.01,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,59.85,0,20.81,12,1697.08,0.01,0.02,0.0,0.01,May,1,1,1,2,Returning_Visitor,False,False
4,60.73,0,0.0,91,2105.77,0.0,0.03,34.98,0.0,Dec,2,1,1,2,Returning_Visitor,False,True
5,53.8,0,63.0,59,1660.22,0.0,0.02,6.48,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,1553.98,0.01,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
5,224.58,6,124.55,87,1930.87,0.01,0.01,0.0,0.01,May,3,2,4,2,Returning_Visitor,False,False
0,14.74,0,0.0,16,32.0,0.01,0.08,0.99,0.01,May,1,1,1,3,Returning_Visitor,False,False
3,88.38,1,90.21,99,3230.55,0.0,0.02,15.38,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10,174.03,0,0.0,50,1845.21,0.0,0.02,18.2,0.01,Sep,3,2,3,2,Returning_Visitor,False,False
1,43.78,2,129.43,132,2072.73,0.0,0.01,0.7,0.02,May,2,2,2,2,Returning_Visitor,False,False
5,56.97,1,11.0,62,1868.94,0.01,0.02,12.42,0.46,May,3,2,7,1,Returning_Visitor,False,False
2,64.68,0,21.52,91,1806.63,0.01,0.02,0.92,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
4,36.05,0,20.23,104,1968.11,0.0,0.04,1.07,0.0,May,2,2,7,4,Returning_Visitor,False,False
4,314.61,0,0.0,102,9760.69,0.01,0.03,0.09,0.01,June,2,2,8,1,Returning_Visitor,False,False
6,70.25,1,85.13,74,2275.26,0.01,0.02,1.12,0.02,May,2,2,1,1,Returning_Visitor,False,False
1,3.21,0,25.96,5,1901.45,0.01,0.02,1.08,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
6,145.7,0,29.57,4,46.5,0.01,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
4,42.48,0,1.68,9,480.0,0.0,0.06,0.11,0.01,May,2,2,1,3,Returning_Visitor,False,False
0,33.14,0,9.14,14,222.67,0.04,0.1,0.34,0.8,May,3,2,1,13,Returning_Visitor,False,False
6,114.4,1,94.88,30,1839.43,0.02,0.03,1.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,35.53,1,134.33,16,765.45,0.02,0.03,1.44,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,18.32,0,0.0,91,2139.12,0.01,0.02,1.46,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,45.23,0,11.18,61,1797.3,0.03,0.02,1.57,0.0,May,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,27,644.0,0.01,0.05,0.42,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,22.46,19,2051.43,0.0,0.02,0.75,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,19.2,103,2299.89,0.06,0.03,0.45,0.02,May,2,2,3,1,Returning_Visitor,False,False
3,153.81,0,0.0,4,72.0,0.0,0.0,35.35,0.01,Sep,3,2,1,2,Returning_Visitor,True,True
2,0.0,0,10.37,13,1989.03,0.06,0.1,0.69,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,67.24,0,0.0,104,1533.03,0.01,0.03,2.75,0.0,May,2,2,1,2,Returning_Visitor,False,False
5,161.69,0,20.43,88,1512.0,0.01,0.03,5.44,0.0,May,2,2,2,3,Returning_Visitor,True,False
0,19.1,0,10.34,20,3024.05,0.0,0.02,0.0,0.02,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,25.41,79,201.63,0.01,0.02,2.72,0.01,June,2,2,5,3,Returning_Visitor,False,True
0,7.31,0,0.0,69,3621.07,0.0,0.02,0.61,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,7.24,0,0.0,36,108.0,0.01,0.03,0.0,0.01,May,2,2,1,3,Returning_Visitor,False,False
2,45.88,0,0.0,54,2124.55,0.01,0.02,0.52,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,9.09,86,2058.48,0.01,0.02,1.12,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,5.0,16,2400.21,0.01,0.02,0.57,0.0,May,2,2,7,2,Returning_Visitor,False,False
6,89.06,2,888.0,275,2352.7,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,85.5,0,41.94,94,1135.86,0.02,0.02,1.55,1.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,39.77,2,48.0,79,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,93,1937.37,0.08,0.13,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
6,507.0,1,31.43,15,431.0,0.01,0.01,2.2,0.0,May,3,2,2,2,Returning_Visitor,False,False
4,17.5,0,0.0,103,2429.28,0.03,0.03,0.52,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,97.94,1,83.72,42,2211.43,0.04,0.13,1.75,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,16.56,61,2187.77,0.0,0.02,4.12,0.0,May,2,2,1,2,Returning_Visitor,True,True
6,61.87,0,117.78,100,2138.55,0.01,0.01,0.0,0.01,May,2,2,1,4,Returning_Visitor,False,False
0,22.61,0,5.06,10,166.17,0.0,0.03,0.38,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.61,9,568.14,0.0,0.03,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,10.63,94,1945.94,0.02,0.03,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
4,181.0,0,302.0,47,382.49,0.0,0.02,0.34,0.29,May,2,2,1,2,Returning_Visitor,False,False
0,14.12,0,4.3,6,841.92,0.0,0.04,0.0,0.01,May,2,2,4,1,Returning_Visitor,False,False
5,59.53,0,24.05,156,2548.42,0.01,0.02,20.51,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,98.35,0,193.61,279,4915.87,0.01,0.03,10.88,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,5.36,0,4.13,102,986.5,0.01,0.02,1.01,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,21.25,0,32.73,93,921.0,0.04,0.03,1.82,0.02,Sep,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,9.86,77,1688.12,0.01,0.03,0.0,0.01,Nov,2,2,2,10,Returning_Visitor,True,False
1,0.0,0,21.38,8,204.75,0.0,0.02,0.0,0.01,Dec,1,1,1,2,Returning_Visitor,True,False
0,25.81,0,0.0,37,570.18,0.01,0.03,1.13,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,44.06,0,58.18,89,1224.54,0.0,0.02,0.0,0.02,May,4,2,1,2,New_Visitor,True,False
0,6.38,0,7.8,60,579.04,0.05,0.04,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
4,61.68,0,22.78,14,317.0,0.0,0.03,0.11,0.0,May,2,2,1,2,New_Visitor,True,False
0,52.05,0,13.29,45,2084.01,0.0,0.01,0.9,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,84,2530.54,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,76.57,0,0.0,109,1711.2,0.0,0.02,1.45,0.01,May,2,2,1,3,Returning_Visitor,False,False
5,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,49,1076.65,0.04,0.03,5.46,0.0,May,2,2,1,2,Returning_Visitor,False,True
4,92.25,0,0.0,10,2009.88,0.01,0.03,0.37,0.01,Mar,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.01,0.12,0.0,0.01,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,35,1533.93,0.01,0.02,0.52,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,47.98,2,75.25,96,1616.43,0.01,0.02,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,98,1990.71,0.04,0.02,0.0,0.03,May,1,1,1,1,Returning_Visitor,False,False
1,114.3,0,63.17,71,2724.01,0.01,0.03,0.0,0.4,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,1834.93,0.05,0.09,1.14,0.8,Mar,2,2,3,2,Returning_Visitor,False,False
2,99.56,2,6.0,10,363.6,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
1,23.16,0,0.74,15,203.35,0.03,0.05,0.0,0.04,May,2,2,3,3,Returning_Visitor,False,False
6,64.55,0,53.54,19,1089.75,0.01,0.01,16.05,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
0,12.41,0,0.0,1,168.56,0.2,0.13,0.0,0.02,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,3.15,4,1174.3,0.0,0.04,0.0,0.6,May,4,1,1,3,Returning_Visitor,False,False
0,3.79,0,0.0,6,73.0,0.19,0.11,0.56,0.02,Nov,2,2,2,3,Returning_Visitor,False,False
0,6.74,0,2.3,6,44.0,0.04,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,96.69,0,0.0,77,1564.17,0.01,0.02,3.82,0.01,May,2,2,2,5,Returning_Visitor,True,False
2,36.72,0,0.0,47,716.62,0.0,0.01,1.58,0.04,May,2,4,6,5,New_Visitor,False,False
3,512.83,0,57.76,3,162.0,0.01,0.01,6.5,0.0,Mar,3,2,1,8,New_Visitor,True,False
6,344.2,0,204.47,51,1693.63,0.01,0.02,11.27,0.0,May,2,6,1,2,Returning_Visitor,False,False
0,14.14,0,0.0,4,112.47,0.01,0.04,0.62,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,3.67,0,3.14,4,440.84,0.18,0.17,0.37,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,57.45,1,67.09,56,1246.92,0.01,0.02,0.57,0.01,Mar,3,2,6,3,Returning_Visitor,False,False
3,94.29,2,144.3,101,2367.37,0.01,0.03,5.25,0.02,May,2,2,3,2,Returning_Visitor,True,True
4,74.5,1,115.14,87,2218.76,0.0,0.02,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,True
0,37.5,3,12.02,99,1957.07,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
1,171.17,0,0.0,67,140.39,0.0,0.04,1.07,0.01,Nov,2,2,1,2,New_Visitor,False,True
9,500.0,0,0.0,54,2201.71,0.0,0.02,7.57,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,18.08,0,13.81,29,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,11.03,13,2096.1,0.03,0.08,0.02,0.01,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,12.37,103,3010.0,0.01,0.07,0.0,0.01,Jul,2,2,8,1,Returning_Visitor,True,False
2,60.5,0,0.0,100,2052.91,0.05,0.04,0.6,0.01,Mar,2,2,9,2,Returning_Visitor,False,False
2,5.33,0,0.0,11,2016.93,0.0,0.03,0.71,0.01,May,2,2,4,3,Returning_Visitor,False,False
0,13.02,0,6.46,9,171.0,0.02,0.07,0.33,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,73,1950.39,0.01,0.02,0.89,0.01,May,2,10,1,4,Returning_Visitor,True,False
6,126.25,0,0.0,24,286.52,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,80.26,0,0.0,9,299.53,0.02,0.04,0.0,0.37,May,2,2,1,3,Returning_Visitor,False,False
3,85.63,7,460.0,46,2582.94,0.01,0.03,0.0,0.6,May,2,2,3,3,Returning_Visitor,True,False
0,63.18,0,0.0,20,2013.29,0.01,0.07,0.82,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,17.52,89,3216.92,0.01,0.02,0.72,0.03,Mar,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,17.25,2,901.19,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.01,0.02,1.46,1.0,May,2,2,1,20,Returning_Visitor,True,False
6,85.61,0,40.43,52,1814.95,0.01,0.03,12.26,0.03,May,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,22.48,94,608.3,0.0,0.03,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,6.97,0,8.2,5,670.62,0.0,0.03,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3,110.0,0,29.1,4,125.0,0.02,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,8.16,0,13.68,30,1182.12,0.06,0.12,0.0,0.02,May,2,2,1,1,Returning_Visitor,False,False
7,171.49,0,0.0,97,1712.37,0.0,0.02,22.08,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,10.85,76,970.33,0.13,0.04,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,176.81,0,104.5,69,1384.53,0.0,0.02,12.69,0.01,May,2,2,1,2,Returning_Visitor,False,False
6,48.93,0,27.31,104,1494.25,0.01,0.03,0.0,0.0,May,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,10.84,47,102.2,0.0,0.0,0.67,0.0,May,2,2,2,2,Returning_Visitor,False,True
0,36.66,0,0.0,4,48.3,0.03,0.08,0.31,0.8,May,2,2,2,3,Returning_Visitor,False,False
3,77.82,0,0.0,94,1169.0,0.01,0.02,36.39,0.0,Dec,1,1,1,2,New_Visitor,False,True
10,196.0,0,17.01,93,1809.43,0.0,0.02,0.86,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,82.01,0,0.0,84,2202.51,0.01,0.02,52.03,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
3,169.46,0,8.59,77,567.75,0.0,0.02,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,67,645.26,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,38.19,2,101.2,85,735.52,0.0,0.02,3.05,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2,131.55,0,0.0,94,2382.19,0.01,0.03,1.89,0.01,May,2,2,6,11,Returning_Visitor,False,False
4,128.5,0,0.0,96,1879.51,0.01,0.02,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
4,137.04,0,0.0,92,962.56,0.01,0.01,0.0,0.02,May,1,2,4,2,New_Visitor,False,False
0,0.0,0,4.13,78,253.58,0.01,0.04,0.0,0.0,Mar,2,3,1,3,Returning_Visitor,False,False
4,29.2,0,0.0,0,2505.78,0.0,0.07,0.0,0.0,May,1,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,69,47.0,0.01,0.04,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
6,158.55,0,26.58,2,49.4,0.0,0.02,4.4,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,2254.44,0.01,0.02,0.09,0.0,May,2,1,4,2,Returning_Visitor,False,False
2,79.84,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,80.8,0,16.75,15,2226.47,0.0,0.02,1.8,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,164.52,0,16.84,20,2355.02,0.01,0.03,12.13,0.01,Mar,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,10.0,92,2164.68,0.01,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,1.72,8,2370.67,0.01,0.03,1.37,0.01,May,2,2,1,5,New_Visitor,False,False
2,85.0,0,14.81,88,306.5,0.01,0.0,0.0,0.01,May,2,2,3,2,Returning_Visitor,False,False
4,49.95,0,12.07,20,2063.3,0.03,0.02,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,41.74,0,22.67,33,880.63,0.0,0.02,2.18,0.01,May,2,2,1,3,Returning_Visitor,False,False
4,44.65,0,0.0,87,2293.17,0.01,0.01,0.65,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,77.4,102,2677.86,0.01,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
5,75.6,0,25.62,93,1655.57,0.01,0.01,17.1,0.0,May,2,10,4,2,Returning_Visitor,False,True
3,6.98,0,0.0,83,1516.79,0.0,0.03,0.28,0.6,May,2,5,3,3,New_Visitor,False,False
3,29.53,0,23.98,41,814.71,0.01,0.02,47.39,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,21.5,0,0.0,95,462.27,0.01,0.04,0.57,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5,130.93,0,18.61,192,2007.27,0.01,0.02,33.33,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,31.98,0,47.98,27,59.5,0.01,0.03,2.55,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
5,174.3,0,21.48,74,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,5.76,0,10.04,1,1875.88,0.16,0.2,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
5,75.82,0,28.87,42,44.43,0.16,0.18,2.08,0.4,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,1634.98,0.2,0.14,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,3.72,0,8.3,26,748.65,0.12,0.13,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
6,177.87,0,44.39,52,1701.86,0.0,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
6,72.26,0,0.0,18,864.52,0.0,0.02,1.04,0.01,May,1,1,8,2,Returning_Visitor,False,False
3,76.12,0,25.76,77,2632.28,0.0,0.02,0.35,0.01,May,2,2,8,2,Returning_Visitor,False,False
5,84.67,0,86.1,24,1387.5,0.0,0.02,11.31,0.0,May,2,2,1,3,Returning_Visitor,False,True
5,77.23,2,95.0,94,1815.93,0.0,0.01,12.56,0.0,May,2,2,5,6,Returning_Visitor,False,False
1,0.92,1,2.0,93,407.68,0.01,0.01,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,15.56,24,2690.75,0.01,0.02,0.0,0.01,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,4.43,14,3108.94,0.0,0.02,0.11,0.01,May,2,2,1,2,Returning_Visitor,False,False
3,56.69,0,22.02,95,8.0,0.03,0.03,2.41,0.0,May,2,2,6,1,Returning_Visitor,False,False
1,4.0,0,0.0,6,2048.46,0.01,0.03,0.71,0.0,Mar,2,2,1,2,New_Visitor,False,True
5,38.0,0,0.0,85,2247.28,0.03,0.05,0.57,0.02,May,3,2,4,2,Returning_Visitor,False,False
3,137.67,0,0.0,98,2176.83,0.01,0.03,0.9,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
2,42.3,0,12.69,91,623.72,0.02,0.05,0.0,0.02,May,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,1782.15,0.0,0.03,0.0,0.03,May,1,2,1,2,Returning_Visitor,False,False
1,51.25,0,0.0,18,2426.03,0.02,0.02,1.08,0.0,May,1,1,8,1,Returning_Visitor,False,False
3,82.87,0,34.53,24,2107.8,0.01,0.01,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,10.84,73,1709.84,0.0,0.03,2.22,0.0,May,2,1,1,9,Returning_Visitor,True,True
1,59.97,0,0.0,6,1288.18,0.04,0.12,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1813.15,0.03,0.03,0.28,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.01,0.03,0.0,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
4,61.62,1,34.58,4,12.5,0.04,0.11,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,2134.7,0.09,0.14,0.71,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
3,146.72,0,14.63,102,117.0,0.01,0.02,0.0,0.01,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.03,0.32,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,9.73,54,2098.24,0.02,0.04,0.18,0.08,May,2,2,1,3,New_Visitor,False,False
1,18.1,0,6.44,28,2400.56,0.19,0.2,1.1,0.01,May,1,1,1,3,Returning_Visitor,False,False
3,51.5,0,15.97,65,2157.07,0.0,0.03,0.0,0.01,May,2,2,4,2,Returning_Visitor,False,False
1,2.43,0,17.33,92,5315.21,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,97,2126.43,0.0,0.0,0.86,0.0,May,1,1,1,3,Returning_Visitor,False,True
15,128.39,0,99.94,83,2477.54,0.01,0.02,0.18,0.0,May,2,2,1,3,Returning_Visitor,True,False
6,76.6,2,113.78,94,4598.43,0.01,0.03,9.68,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,17.39,0,20.7,55,1246.64,0.16,0.13,0.0,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
0,78.16,0,7.51,6,1321.43,0.1,0.09,0.08,0.01,May,2,1,1,3,Returning_Visitor,False,False
0,61.56,0,0.0,22,1664.0,0.01,0.02,0.51,0.01,May,1,1,1,2,Returning_Visitor,False,True
1,23.5,0,0.0,46,1703.68,0.0,0.0,0.0,0.02,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,17.49,46,2507.76,0.01,0.03,0.18,0.01,May,3,2,6,1,Returning_Visitor,False,False
5,174.09,0,0.0,40,1361.17,0.01,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,97,2264.51,0.01,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
5,170.65,1,116.77,71,1995.77,0.0,0.02,6.78,0.0,May,2,2,5,2,Returning_Visitor,True,False
10,42.1,0,8.1,96,1630.04,0.01,0.03,0.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,151.24,2,27.0,21,1769.86,0.02,0.02,7.09,0.01,May,3,2,3,4,Returning_Visitor,True,True
4,66.78,0,19.47,61,2853.89,0.01,0.02,1.36,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,39.28,0,15.24,46,1840.15,0.01,0.03,0.63,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,9.47,0,15.82,91,1125.88,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,55.68,0,17.49,88,2088.55,0.0,0.02,0.79,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,2015.34,0.01,0.03,0.0,0.01,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,2,126.0,58,1717.81,0.03,0.03,1.1,0.05,May,2,2,3,3,Returning_Visitor,False,False
4,243.68,1,23.11,12,2410.87,0.01,0.02,0.0,0.02,May,2,2,3,2,Returning_Visitor,False,False
0,2.16,0,22.0,78,1781.7,0.0,0.02,0.9,0.02,Mar,2,2,8,2,Returning_Visitor,False,False
4,13.0,0,17.02,14,253.8,0.01,0.02,0.0,0.01,May,2,2,1,2,New_Visitor,False,False
0,2.98,0,24.96,11,877.92,0.01,0.04,0.13,0.0,May,2,2,1,2,New_Visitor,True,False
6,1321.25,0,0.0,7,1095.83,0.01,0.03,2.01,0.01,May,3,2,2,2,Returning_Visitor,False,False
4,206.09,0,33.58,85,1302.24,0.01,0.08,0.0,0.01,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,0.26,0.0,May,2,4,1,2,Returning_Visitor,False,False
4,221.0,0,0.0,92,338.86,0.0,0.03,0.47,0.01,May,2,2,1,2,Returning_Visitor,False,False
2,54.52,0,2.69,37,222.5,0.01,0.02,0.69,0.0,May,2,2,1,2,Returning_Visitor,False,True
