Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,1,90.85,47,1354.55,0.0,0.02,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,0.0,20,1155.27,0.0,0.03,4.26,0.0,Dec,2,2,5,2,New_Visitor,False,False
0,107.46,0,0.0,32,1435.04,0.0,0.03,4.52,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.0,0.03,Nov,1,1,1,18,Returning_Visitor,False,False
1,30.87,0,0.0,15,630.0,0.0,0.05,42.23,0.0,Dec,4,2,3,1,Returning_Visitor,True,True
3,99.19,0,0.0,59,2284.67,0.01,0.03,6.48,0.08,Nov,2,2,2,2,Returning_Visitor,False,False
0,8.7,0,-0.38,2,462.84,0.01,0.06,2.28,0.03,Mar,3,2,3,9,Returning_Visitor,True,False
3,198.16,5,84.0,14,674.25,0.01,0.01,3.16,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
0,7.12,0,4.78,2,597.19,0.06,0.1,0.39,0.2,May,1,1,1,3,Returning_Visitor,False,False
2,89.42,1,0.0,168,3230.55,0.0,0.01,9.7,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
12,204.57,0,0.0,26,2224.56,0.01,0.02,18.2,0.08,Sep,3,2,3,4,Returning_Visitor,False,False
6,173.66,2,95.19,68,3157.66,0.0,0.02,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
6,162.5,0,19.74,29,1265.66,0.0,0.03,11.8,0.0,Dec,2,2,7,4,Returning_Visitor,False,False
1,36.0,0,0.0,18,591.11,0.01,0.01,1.98,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,36.05,0,13.66,44,882.37,0.01,0.02,1.24,0.01,Jul,2,2,1,4,Returning_Visitor,False,False
2,182.59,1,389.08,358,9760.69,0.02,0.0,1.51,0.02,Aug,3,2,5,3,Returning_Visitor,False,False
2,58.02,1,17.23,40,1140.77,0.02,0.03,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,6.73,0,0.0,5,354.9,0.0,0.06,0.55,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
3,129.55,2,87.08,13,46.5,0.0,0.01,0.0,0.01,Mar,3,2,5,2,Returning_Visitor,False,False
0,0.0,0,2.87,1,316.88,0.01,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,25.04,0,0.0,14,345.1,0.08,0.11,0.0,0.35,May,3,2,4,13,Returning_Visitor,False,False
4,1521.0,2,27.42,30,2284.69,0.02,0.05,2.26,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.7,16,1234.78,0.03,0.05,-0.57,0.8,May,1,2,1,17,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.19,0.0,-0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,100.8,0,9.69,61,1797.3,0.03,0.04,0.0,0.39,May,1,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,13,644.0,0.01,0.02,0.0,0.0,Mar,2,1,2,11,Returning_Visitor,False,False
0,2.11,0,3.09,9,574.82,0.02,0.07,0.69,0.09,Mar,2,2,1,18,Returning_Visitor,False,False
1,-1.28,0,-3.46,19,2094.47,0.02,0.11,0.0,0.8,May,2,4,1,18,Returning_Visitor,False,False
1,0.0,0,3.26,12,72.0,0.0,0.0,35.35,0.01,Mar,2,2,1,18,Returning_Visitor,False,True
1,-1.03,0,10.78,13,486.63,0.06,0.03,-0.54,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,431.53,0,48.88,143,1105.61,0.01,0.03,2.98,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.07,0.11,0.0,0.04,Mar,3,2,3,2,Returning_Visitor,True,False
1,0.0,0,-1.55,15,949.64,0.02,0.05,8.78,0.01,Dec,2,2,1,2,New_Visitor,False,False
1,15.2,0,4.04,11,201.63,0.01,0.05,2.81,0.03,Aug,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,35,1833.71,0.01,0.03,27.49,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,27.82,0,3.58,7,108.0,0.02,0.05,0.0,0.25,May,1,2,1,4,Returning_Visitor,False,False
2,200.81,0,10.69,32,931.01,0.0,0.02,0.33,0.01,Mar,2,2,1,6,Returning_Visitor,True,False
2,101.88,0,22.23,25,1025.72,0.0,0.02,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,4.97,16,743.21,0.0,0.03,8.81,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
6,173.3,2,888.0,50,4672.74,0.01,0.02,0.0,0.03,Nov,2,2,2,2,Returning_Visitor,False,False
2,49.91,0,0.0,49,2095.37,0.0,0.02,11.88,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,100.03,2,165.66,30,879.67,0.0,0.01,19.81,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,4.99,10,1210.58,0.1,0.09,0.0,0.16,May,2,2,1,6,Returning_Visitor,False,False
3,98.4,0,36.25,9,431.0,0.04,0.05,1.38,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,5.5,0,6.2,103,2623.17,0.03,0.05,0.0,0.08,Nov,3,2,1,13,Returning_Visitor,False,False
12,243.75,0,10.99,42,2132.68,0.02,0.03,1.98,0.05,Dec,1,1,3,2,Returning_Visitor,False,False
1,57.49,0,0.0,24,1206.91,0.02,0.04,2.83,0.0,Mar,2,2,1,17,Returning_Visitor,False,True
2,69.31,0,33.99,28,1664.69,0.01,0.01,0.0,0.14,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.21,0,15.99,8,166.17,0.0,0.05,0.72,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,27.85,0,0.0,9,767.49,0.03,0.04,2.87,0.14,May,2,2,4,4,Returning_Visitor,False,False
0,12.54,0,0.0,13,242.92,0.01,0.03,1.86,0.01,Nov,3,2,3,1,Returning_Visitor,False,False
3,181.0,4,302.0,81,4663.87,0.0,0.03,0.0,0.0,May,2,2,5,18,Returning_Visitor,False,False
1,0.0,0,14.11,6,479.39,0.05,0.07,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
3,160.67,3,124.25,156,5605.99,0.0,0.01,20.51,0.01,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,6.34,49,2039.89,0.01,0.02,18.49,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,30,827.66,0.01,0.05,1.94,0.02,Mar,2,4,1,10,Returning_Visitor,False,False
1,0.0,0,5.72,13,578.48,0.04,0.04,1.61,0.03,Nov,2,2,3,3,Returning_Visitor,False,False
0,32.01,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,609.89,0.09,0.09,0.39,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,-3.59,42,570.18,0.01,0.02,0.0,0.01,Aug,4,1,1,19,Returning_Visitor,False,False
1,39.9,0,0.0,20,1224.54,0.01,0.03,0.87,0.01,Dec,2,2,3,2,New_Visitor,False,False
1,9.12,0,2.4,5,84.0,0.03,0.06,0.46,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,109.94,0,0.0,19,674.16,0.01,0.01,1.38,0.0,Mar,2,2,3,2,New_Visitor,True,False
4,105.22,0,0.0,45,1594.67,0.0,0.02,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
2,157.54,0,29.8,11,419.75,0.0,0.01,7.41,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,122.37,0,0.0,109,1950.24,0.01,0.02,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
4,84.0,2,99.8,61,2237.07,0.01,0.02,3.86,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,24,1505.38,0.02,0.04,5.43,0.17,May,2,2,2,2,Returning_Visitor,False,True
4,95.6,0,23.91,23,934.01,0.02,0.03,0.0,0.01,Nov,2,2,9,3,Returning_Visitor,False,False
0,12.18,0,0.0,9,31.0,0.1,0.12,0.31,0.12,Nov,1,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.01,0.01,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,41.4,0,23.06,19,962.99,0.01,0.04,10.37,0.07,May,2,2,3,18,Returning_Visitor,False,False
1,7.69,0,0.0,11,812.31,0.04,0.07,0.0,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
0,19.33,1,6.85,35,929.11,0.01,0.04,0.31,0.4,May,3,2,3,13,Returning_Visitor,False,False
1,0.0,0,0.73,20,962.84,0.04,0.08,0.18,0.8,May,3,2,2,1,Returning_Visitor,False,False
2,62.47,0,6.89,12,363.6,0.0,0.02,2.0,0.03,Mar,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,49.5,15,203.35,0.03,0.03,0.5,0.07,Nov,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,5.07,38,1089.75,0.0,0.03,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,439.79,0.08,0.11,0.0,0.07,Nov,1,1,1,3,Returning_Visitor,False,False
1,26.56,0,2.59,7,28.0,0.01,0.05,2.48,0.16,May,1,1,1,20,Returning_Visitor,False,False
1,34.24,0,51.24,12,73.0,0.03,0.05,1.19,0.1,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,816.17,0.05,0.04,0.2,0.04,Mar,2,2,3,1,Returning_Visitor,False,False
1,50.03,0,17.2,33,1351.95,0.01,0.03,10.12,0.14,May,2,2,1,4,Returning_Visitor,False,False
2,33.3,0,10.43,47,716.62,0.02,0.02,0.0,0.0,Nov,2,4,6,18,New_Visitor,False,False
3,512.83,1,278.0,3,1463.36,0.01,0.01,0.16,0.0,Mar,3,2,1,8,New_Visitor,False,False
4,23.27,3,142.86,51,1693.63,0.01,0.03,37.32,0.0,May,2,6,1,2,Returning_Visitor,False,False
1,35.38,0,0.0,3,293.81,0.0,0.03,1.37,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
1,102.15,0,1.93,6,406.69,0.13,0.15,0.0,0.09,Mar,1,2,1,1,Returning_Visitor,False,False
2,71.31,0,68.46,56,1246.92,0.01,0.03,0.0,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,84.68,102,3085.62,0.01,0.02,1.63,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,560.96,0,27.61,22,672.95,0.0,0.03,0.0,0.0,Nov,1,2,9,2,Returning_Visitor,False,True
3,102.63,2,191.33,19,1315.46,0.01,0.01,0.0,0.01,Dec,3,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,43,2039.07,0.02,0.04,10.47,0.0,Nov,2,2,1,18,Returning_Visitor,False,True
9,258.76,0,0.0,59,2201.71,0.0,0.01,1.25,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,25,1202.47,0.01,0.03,4.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,142.81,0,8.84,31,765.23,0.02,0.03,5.9,0.05,Sep,1,10,1,3,Returning_Visitor,False,False
0,11.19,0,0.0,22,735.29,0.03,0.05,0.0,0.02,Jul,1,2,8,1,Returning_Visitor,False,False
5,114.74,0,10.62,9,932.0,0.03,0.04,7.05,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
0,-13.67,0,11.23,3,23.0,0.02,0.03,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.07,0.07,0.0,0.02,Mar,1,10,3,1,Returning_Visitor,False,False
2,61.5,0,24.17,15,1950.39,0.0,0.01,0.0,0.02,Nov,2,2,2,2,Returning_Visitor,True,False
3,126.25,0,24.81,17,286.52,0.01,0.02,8.5,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
2,32.77,0,0.0,8,210.5,0.01,0.04,0.0,0.13,Nov,2,2,3,2,Returning_Visitor,False,False
5,146.86,1,32.25,17,1900.9,0.01,0.02,0.0,1.0,May,1,1,3,2,Returning_Visitor,False,False
2,69.84,1,29.72,20,301.0,0.04,0.06,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
2,35.5,0,12.29,103,3375.03,0.01,0.02,0.92,0.02,Dec,2,2,3,1,Returning_Visitor,True,False
0,6.46,0,0.0,5,403.61,0.0,0.05,0.74,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-2.61,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
4,515.0,0,19.5,29,3229.17,0.0,0.02,15.66,0.03,May,1,2,1,1,Returning_Visitor,False,True
3,99.94,0,10.92,29,1293.34,0.0,0.02,8.12,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
1,63.1,0,3.64,14,509.65,0.01,0.03,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
1,40.02,0,0.0,4,125.0,0.0,0.04,1.22,0.01,Mar,3,2,1,3,Returning_Visitor,False,False
0,11.41,0,0.0,11,503.68,0.02,0.04,3.11,0.07,Nov,1,1,1,18,Returning_Visitor,False,False
7,145.98,0,19.77,75,646.15,0.01,0.02,4.04,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,5.61,3,0.0,0.2,0.2,0.0,-0.01,Mar,3,2,3,15,Returning_Visitor,False,False
7,126.47,0,0.0,35,1006.05,0.01,0.02,12.69,0.02,Mar,2,2,2,2,Returning_Visitor,True,False
1,45.43,0,3.07,23,1046.57,0.02,0.04,0.0,0.02,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,6.72,3,356.1,0.0,0.04,3.83,0.12,May,2,2,1,20,Returning_Visitor,False,True
0,16.43,0,32.24,4,113.5,0.03,0.06,4.42,0.24,May,2,2,2,4,Returning_Visitor,False,False
3,88.2,0,0.0,18,1169.0,0.0,0.04,54.38,0.0,Mar,2,4,2,2,New_Visitor,False,True
10,144.86,0,0.0,45,939.63,0.01,0.02,14.76,0.23,May,1,1,1,5,Returning_Visitor,False,False
1,36.74,0,0.0,50,1831.9,0.01,0.01,26.82,0.0,Dec,2,4,3,1,Returning_Visitor,False,True
4,158.0,0,0.0,22,908.54,0.01,0.03,3.03,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,1.03,0,0.0,5,422.98,0.01,0.04,0.0,0.02,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,188.16,40,1336.47,0.0,0.02,1.89,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,50.47,0,18.68,24,1210.16,0.03,0.04,26.34,0.4,May,3,2,1,4,Returning_Visitor,False,False
6,128.5,0,10.12,18,1076.0,0.02,0.02,0.0,0.2,May,2,2,2,2,New_Visitor,False,False
7,252.05,3,35.06,17,555.84,0.02,0.01,5.58,0.03,Nov,1,1,1,2,New_Visitor,False,False
0,13.65,0,10.09,6,781.03,0.05,0.09,1.22,0.01,Dec,3,3,3,1,Returning_Visitor,False,False
1,29.2,1,30.74,18,521.19,0.05,0.07,1.23,0.0,Dec,1,1,4,2,Returning_Visitor,False,True
1,0.0,0,1.13,17,839.71,0.03,0.03,0.95,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
3,76.4,0,4.32,2,49.4,0.01,0.03,2.77,0.0,Dec,1,2,6,2,Returning_Visitor,False,True
5,169.91,0,0.0,26,231.02,0.03,0.03,0.0,0.02,Jul,1,1,3,4,Returning_Visitor,False,False
1,17.13,0,11.69,22,1078.2,0.04,0.05,0.0,0.0,Oct,4,1,1,17,Returning_Visitor,False,False
1,109.02,1,0.0,18,371.25,0.01,0.01,1.14,0.0,May,1,2,3,11,Returning_Visitor,False,False
1,132.0,0,2.48,23,1146.25,0.01,0.01,17.81,0.0,May,1,1,3,2,Returning_Visitor,False,True
6,102.5,1,113.64,60,2219.4,0.0,0.01,40.36,-0.0,May,2,2,1,4,Returning_Visitor,False,False
3,207.87,0,0.32,8,309.41,0.0,0.0,0.0,0.45,May,2,5,1,4,New_Visitor,False,False
1,29.56,0,7.93,12,306.5,0.0,0.04,0.0,0.16,May,2,2,3,18,Returning_Visitor,False,False
1,45.54,0,0.0,15,850.04,0.02,0.03,12.34,0.29,May,2,2,1,4,Returning_Visitor,False,False
5,86.81,0,9.85,33,880.63,0.03,0.03,1.34,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
3,91.53,0,-0.02,43,1860.93,0.01,0.01,6.38,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,112.6,64,2490.55,0.01,0.02,4.13,0.03,Dec,2,2,1,18,Returning_Visitor,False,False
4,68.53,0,0.0,36,2082.7,0.0,0.01,17.1,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
1,22.55,0,0.0,29,1703.32,0.03,0.05,0.0,0.6,May,2,2,1,20,Returning_Visitor,False,False
1,29.53,0,0.0,14,814.71,0.01,0.05,14.93,0.01,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,6.33,25,1236.67,0.03,0.04,0.73,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
3,143.99,1,81.05,66,2060.26,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,20.35,0,0.0,14,59.5,0.0,0.04,5.31,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,9.25,0,39.92,32,1049.83,0.01,0.01,42.62,0.0,Nov,2,2,3,18,Returning_Visitor,False,True
1,0.0,0,0.75,6,260.27,0.2,0.19,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,25.72,0,1.48,13,662.13,0.03,0.06,0.0,0.4,May,2,2,1,20,Returning_Visitor,False,False
0,-2.8,0,-2.19,15,572.19,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,18.41,25,131.72,0.2,0.2,0.0,0.0,Dec,1,10,9,3,Returning_Visitor,False,False
3,94.46,0,0.0,31,1332.39,0.01,0.04,9.68,0.0,May,1,1,1,5,Returning_Visitor,False,False
3,98.64,1,207.67,55,1696.07,0.0,0.02,3.33,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,727.86,0.01,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,84.67,0,4.08,33,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,453.58,2,95.0,44,1527.13,0.01,0.01,16.78,0.01,May,2,2,1,6,Returning_Visitor,False,False
1,13.73,1,103.16,17,407.68,0.03,0.07,0.93,0.0,Jul,2,2,1,20,Returning_Visitor,False,True
0,0.07,0,0.0,24,325.83,0.02,0.04,1.79,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,4.0,1,86.77,3,268.94,0.0,0.01,1.02,0.04,May,2,2,1,5,Returning_Visitor,False,False
3,86.33,0,7.97,3,8.0,0.03,0.07,0.0,0.05,Dec,1,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,26,1573.46,0.0,0.03,0.39,-0.0,Mar,2,2,1,8,New_Visitor,False,True
1,31.27,0,49.84,11,487.6,0.04,0.05,1.75,0.23,May,3,2,1,20,Returning_Visitor,False,False
3,118.5,0,10.29,10,241.62,0.04,0.06,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,-1.71,18,623.72,0.02,0.04,2.87,0.01,Dec,2,2,6,2,New_Visitor,False,False
2,79.0,0,0.0,16,823.0,0.0,0.01,11.35,0.02,Nov,3,2,3,2,New_Visitor,True,False
1,15.17,0,0.0,18,448.97,0.03,0.05,0.0,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
3,284.01,0,3.6,24,1079.13,0.01,0.01,7.58,0.0,Mar,1,10,7,2,New_Visitor,False,False
-1,0.0,1,7.28,36,842.17,0.0,0.03,4.66,-0.0,May,4,1,1,4,Returning_Visitor,True,True
1,466.0,0,9.47,19,609.54,0.04,0.06,2.9,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,616.92,0.02,0.05,1.24,0.03,Mar,2,2,1,17,Returning_Visitor,False,False
2,81.78,0,-2.75,19,874.5,0.02,0.04,0.0,0.19,Nov,3,2,1,13,Returning_Visitor,False,False
0,24.24,0,3.87,4,12.5,0.01,0.08,0.42,0.22,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,536.48,0.13,0.14,0.0,0.17,Mar,3,2,1,1,Returning_Visitor,False,False
3,106.77,0,-0.39,20,1024.46,0.01,0.03,15.39,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,2.71,13,614.4,0.01,0.04,1.75,0.11,May,1,1,1,3,Returning_Visitor,False,False
1,13.32,0,0.0,15,913.51,0.04,0.05,0.0,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.75,5,0.0,0.2,0.2,-0.3,0.02,Nov,1,1,1,3,Returning_Visitor,False,False
2,138.52,0,0.0,21,730.15,0.01,0.03,4.64,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,0.0,1,65.4,39,2202.19,0.01,0.02,2.6,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.39,15,337.93,0.07,0.08,0.94,0.08,Mar,1,1,4,3,Returning_Visitor,False,True
4,169.03,0,0.0,70,2477.54,0.01,0.02,0.18,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,109.11,2,127.38,46,2485.63,0.0,0.01,10.72,0.02,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,10,92.09,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,56.07,0,0.0,7,80.0,0.1,0.13,0.41,1.0,May,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.01,0.04,1.13,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,34.64,2,68.17,21,423.62,0.02,0.02,0.0,0.06,Feb,2,2,8,4,Returning_Visitor,False,False
2,52.79,0,0.0,11,334.4,0.02,0.03,2.99,0.0,Sep,2,2,1,18,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.02,0.04,1.21,0.02,Mar,4,2,3,1,Returning_Visitor,True,False
0,0.0,0,-0.08,20,638.18,0.0,0.05,2.03,0.0,Mar,2,2,5,17,Returning_Visitor,False,False
3,217.24,2,43.0,34,1053.08,0.01,0.02,1.03,0.0,May,3,2,5,1,Returning_Visitor,False,False
10,171.69,1,34.39,29,527.67,0.01,0.03,0.0,0.02,Dec,1,1,3,2,Returning_Visitor,False,False
3,131.2,3,27.0,26,893.45,0.02,0.04,6.13,0.05,May,2,2,1,4,Returning_Visitor,False,True
3,72.6,1,23.72,41,2588.03,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,17.49,0,-0.3,1,227.48,0.0,0.05,3.49,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,1125.88,0.0,0.04,1.95,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,-3.38,0,1.26,36,1378.51,-0.0,0.01,5.84,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,6.14,0,0.0,16,895.32,0.01,0.04,7.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,11.93,18,1340.61,0.01,0.03,1.16,0.14,Nov,3,2,3,19,Returning_Visitor,False,False
4,243.68,1,-3.7,38,1256.0,0.02,0.02,0.0,0.01,Dec,2,2,2,1,New_Visitor,False,False
0,0.0,0,4.58,78,3061.43,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,0.08,14,1049.61,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,58.29,0,0.0,11,665.81,0.0,0.04,2.99,-0.01,Nov,2,2,4,11,New_Visitor,False,False
1,14.9,0,78.11,7,840.71,0.02,0.04,0.0,0.2,Mar,2,1,2,2,Returning_Visitor,False,False
4,71.12,1,81.6,37,981.6,0.01,0.01,6.85,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
