Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,68.18,0,0.0,45,1497.96,0.01,0.05,0.01,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,432.58,0,7.0,42,922.74,0.02,0.04,0.11,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,104.12,0,0.0,6,1038.14,0.0,0.02,77.96,0.04,Nov,2,1,1,2,Returning_Visitor,True,True
7,64.75,1,18.72,51,2463.24,0.0,0.04,0.11,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,7.24,10,166.17,0.01,0.05,0.01,0.08,May,2,2,1,1,Returning_Visitor,False,False
0,12.41,0,12.96,59,1372.75,0.0,0.05,0.06,0.05,Nov,2,2,1,4,Returning_Visitor,False,False
1,32.81,0,0.0,30,242.92,0.0,0.03,0.11,0.04,Nov,3,2,1,2,Returning_Visitor,False,False
9,155.17,0,302.0,53,1666.0,0.0,0.01,0.65,0.04,May,2,2,1,2,Returning_Visitor,True,False
2,62.02,0,0.0,6,824.38,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,113.7,0,11.64,140,5189.96,0.0,0.01,20.51,0.04,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,11.12,279,9485.38,0.0,0.02,0.18,0.05,Nov,2,2,1,2,Returning_Visitor,True,False
3,100.48,0,7.88,41,1571.7,0.01,0.02,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,166.09,0,7.4,51,1554.24,0.04,0.04,21.51,0.04,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,6.15,54,581.08,0.01,0.03,0.3,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
0,146.36,0,3.49,6,1177.71,0.0,0.03,0.0,0.04,Dec,1,1,1,1,Returning_Visitor,False,False
0,22.75,0,7.2,45,1568.89,0.0,0.05,0.33,0.05,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,59,1474.45,0.01,0.03,0.16,0.04,Dec,2,2,1,2,New_Visitor,False,False
0,65.5,0,36.89,49,235.33,0.02,0.06,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,13.0,0,6.19,15,1692.6,0.0,0.03,0.02,0.04,May,4,2,1,2,New_Visitor,True,False
4,0.0,0,0.0,58,844.25,0.0,0.04,0.05,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,154.99,0,11.16,66,419.75,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,134.82,0,9.19,53,1370.13,0.01,0.04,0.24,0.0,May,2,2,1,3,Returning_Visitor,False,False
13,155.51,0,9.73,24,364.96,0.0,0.02,0.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,86.5,0,2.41,76,1759.1,0.01,0.04,10.79,0.04,May,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,1397.46,0.0,0.04,0.0,0.04,Jul,2,2,1,3,Returning_Visitor,False,False
2,6.2,0,0.82,4,31.0,0.1,0.13,0.04,0.04,May,3,2,7,2,Returning_Visitor,False,False
0,2.24,0,7.81,48,1680.76,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3,466.5,0,7.31,44,1493.52,0.01,0.04,0.22,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,59.89,0,0.0,11,1548.25,0.03,0.05,0.0,0.04,May,1,1,1,3,Returning_Visitor,False,False
1,108.33,1,104.0,42,2724.01,0.0,0.05,0.18,0.4,May,2,2,1,1,Returning_Visitor,False,False
1,26.19,0,1.32,20,99.06,0.0,0.09,0.09,0.04,May,3,2,3,13,Returning_Visitor,False,False
2,98.71,2,6.0,10,363.6,0.0,0.02,0.22,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,70.32,0,5.94,15,1322.1,0.03,0.07,0.0,0.05,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,8.27,56,1089.75,0.01,0.03,24.87,0.04,Dec,2,2,7,2,Returning_Visitor,False,True
0,53.98,0,2.95,4,384.62,0.13,0.14,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,11.57,4,97.65,0.0,0.05,0.0,0.04,May,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,88.0,0.04,0.16,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,7.24,56,130.97,0.07,0.05,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
1,92.71,0,6.04,56,1387.65,0.01,0.04,10.12,0.04,May,2,2,1,5,Returning_Visitor,True,False
3,26.5,0,7.26,54,703.64,0.0,0.03,0.99,0.05,Dec,2,4,6,5,New_Visitor,False,False
2,512.83,0,6.1,3,162.0,0.01,0.05,0.02,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,91.06,3,201.4,52,1693.63,0.0,0.04,0.05,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,30.0,0.0,0.07,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
4,22.85,0,3.75,6,87.89,0.13,0.17,0.18,0.0,May,3,2,2,3,Returning_Visitor,False,False
3,62.5,1,16.15,57,1246.92,0.0,0.03,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
1,0.0,2,211.95,102,1393.47,0.0,0.02,0.17,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,7.25,59,672.95,0.0,0.04,0.06,0.05,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.33,57,1132.39,0.0,0.01,0.03,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
5,122.22,0,0.0,2,1369.7,0.0,0.03,0.01,0.05,May,2,2,1,8,New_Visitor,True,True
9,500.0,0,4.88,46,2201.71,0.01,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,72.21,0,0.0,49,1564.66,0.0,0.03,0.0,0.04,Dec,2,2,1,2,Returning_Visitor,False,False
0,89.56,0,0.0,40,1646.75,0.02,0.05,0.02,0.04,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,38,2593.81,0.03,0.07,0.08,0.05,Jul,2,2,8,1,Returning_Visitor,False,False
5,60.5,0,6.93,9,1705.05,0.01,0.04,0.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,164.87,0,0.0,3,88.06,0.0,0.05,0.03,0.04,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,98.74,0.02,0.05,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,50.15,0,0.0,44,1950.39,0.0,0.05,0.0,0.06,Nov,2,10,1,2,Returning_Visitor,False,False
3,36.35,0,7.08,15,1275.4,0.01,0.02,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
0,36.44,0,0.0,9,210.5,0.04,0.03,0.0,0.2,May,2,5,1,1,Returning_Visitor,False,False
0,1.65,0,7.61,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,20,1612.13,0.0,0.05,0.0,0.05,May,1,1,1,2,Returning_Visitor,False,False
3,73.42,0,7.07,57,3216.92,0.01,0.03,0.0,0.05,Dec,2,2,1,1,Returning_Visitor,False,False
1,60.64,0,0.0,7,119.89,0.0,0.03,0.06,0.04,Dec,3,2,1,1,Returning_Visitor,False,False
1,136.66,0,3.07,41,1991.22,0.0,0.03,0.0,0.06,May,3,2,1,2,Returning_Visitor,True,False
3,107.87,0,5.24,50,1149.12,0.0,0.03,15.66,0.0,May,1,1,1,2,Returning_Visitor,False,True
3,146.59,0,0.0,47,1442.36,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,12.85,0,0.0,63,793.35,0.02,0.04,0.11,0.04,May,2,2,6,13,Returning_Visitor,False,False
3,96.46,0,0.0,21,125.0,0.0,0.02,0.11,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,27.43,0,1.27,5,0.0,0.17,0.2,0.02,0.06,May,1,1,1,2,Returning_Visitor,False,False
7,145.98,0,0.0,36,1477.59,0.0,0.05,0.37,0.05,Aug,2,2,3,2,Returning_Visitor,False,False
0,31.56,0,0.0,5,164.85,0.2,0.2,0.0,0.04,May,1,1,3,15,Returning_Visitor,False,False
3,130.2,0,5.71,49,1384.53,0.0,0.02,12.69,0.03,May,2,2,2,2,Returning_Visitor,False,False
6,112.75,0,8.91,41,1503.26,0.02,0.03,7.89,0.04,Nov,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,1.95,55,102.2,0.0,0.01,25.09,0.0,May,2,2,2,2,Returning_Visitor,False,True
2,0.0,0,4.49,52,1068.91,0.01,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,33.5,0,0.0,18,1692.81,0.0,0.01,54.38,0.0,Dec,3,2,7,2,Returning_Visitor,False,True
0,54.92,0,9.81,45,1496.68,0.01,0.03,0.0,0.04,May,1,1,1,2,Returning_Visitor,False,False
1,76.82,0,7.78,134,1513.86,0.0,0.03,52.03,0.04,Dec,2,4,2,2,Returning_Visitor,False,True
4,141.65,0,5.08,88,567.75,0.0,0.04,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,20.79,0,6.25,5,186.5,0.0,0.05,0.03,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,44.34,73,1176.89,0.01,0.05,0.0,0.0,Mar,4,2,3,1,Returning_Visitor,False,False
3,61.2,0,5.49,24,387.72,0.0,0.04,0.1,0.04,May,3,2,6,1,Returning_Visitor,False,False
5,128.5,0,0.0,41,1302.52,0.0,0.03,0.04,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,112.33,0,3.67,48,1410.24,0.0,0.01,0.0,0.04,Nov,1,2,1,2,New_Visitor,False,False
0,55.16,0,5.69,6,824.72,0.03,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,29.2,0,5.12,54,0.0,0.0,0.05,0.01,0.0,May,1,2,4,2,Returning_Visitor,False,True
0,0.0,0,7.94,38,88.41,0.01,0.05,0.02,0.06,May,2,2,3,2,Returning_Visitor,False,False
4,76.4,0,0.0,2,1504.85,0.0,0.03,0.14,0.04,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,53,559.56,0.01,0.01,0.32,0.05,Jul,4,1,1,2,Returning_Visitor,False,False
4,17.13,0,7.42,20,1326.16,0.02,0.05,0.01,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,140.3,0,0.0,49,371.25,0.0,0.01,0.14,0.0,May,1,2,4,2,Returning_Visitor,False,False
8,132.0,0,6.25,41,1342.07,0.01,0.04,36.52,0.04,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,1,13.08,23,1278.28,0.0,0.01,0.25,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,50.62,0,6.66,55,480.92,0.01,0.03,0.0,0.6,Nov,2,2,1,2,New_Visitor,False,False
1,133.06,0,0.0,14,306.5,0.0,0.03,0.29,0.03,May,1,2,1,2,Returning_Visitor,False,False
3,88.38,0,0.0,66,1067.08,0.01,0.05,0.04,0.25,May,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,13.18,33,880.63,0.0,0.02,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
4,37.67,0,7.83,54,1417.84,0.0,0.01,0.13,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,406.63,0,7.31,54,1321.88,0.0,0.04,0.14,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,4.8,122,1655.57,0.0,0.02,20.84,0.04,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,67,1703.32,0.0,0.05,0.09,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,63.14,0,5.38,22,1520.38,0.0,0.02,2.85,0.05,May,2,2,1,2,Returning_Visitor,False,False
4,165.73,0,0.0,41,462.27,0.0,0.01,0.36,0.05,Nov,1,1,1,10,Returning_Visitor,False,False
3,72.44,0,8.4,59,1433.55,0.0,0.02,0.14,0.04,Nov,3,2,1,2,Returning_Visitor,False,False
0,122.76,0,0.0,43,59.5,0.0,0.1,0.04,0.05,Dec,1,1,1,2,Returning_Visitor,True,False
0,73.31,0,8.06,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,102.01,0.16,0.2,0.03,0.05,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,3.16,57,50.0,0.0,0.14,0.0,0.07,May,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,87.84,0.18,0.2,0.0,0.05,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,685.43,0.14,0.2,0.0,0.04,Nov,1,1,9,2,Returning_Visitor,False,False
3,166.23,0,10.38,52,1379.95,0.0,0.02,0.0,0.04,May,1,1,5,2,Returning_Visitor,False,False
3,159.51,0,1.89,23,279.08,0.0,0.01,0.0,0.04,Nov,1,2,1,2,Returning_Visitor,False,False
3,79.6,0,8.01,46,1554.84,0.0,0.03,0.01,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
8,82.76,0,5.56,58,1387.5,0.0,0.02,6.59,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,99.98,3,95.0,42,2411.79,0.0,0.01,0.04,0.0,May,2,2,5,6,Returning_Visitor,False,False
2,8.99,0,2.0,53,1489.94,0.0,0.04,0.23,0.04,Jul,2,2,3,4,Returning_Visitor,False,True
0,41.85,0,5.5,30,325.83,0.0,0.02,0.01,0.05,May,2,2,1,4,Returning_Visitor,False,False
1,4.0,0,9.27,14,1518.53,0.01,0.05,0.0,0.04,May,2,2,1,5,Returning_Visitor,False,False
3,65.89,0,13.92,39,8.0,0.03,0.04,0.0,0.04,May,2,2,6,2,Returning_Visitor,False,False
3,147.95,0,10.36,58,1712.52,0.0,0.02,33.33,0.03,May,2,5,1,8,New_Visitor,False,True
3,38.0,0,4.17,57,1139.93,0.01,0.05,18.66,0.04,May,2,2,1,4,Returning_Visitor,False,False
3,118.5,0,8.06,29,241.62,0.0,0.01,0.18,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,40.14,0,0.0,78,623.72,0.0,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,183.18,0,0.0,7,1117.1,0.0,0.02,0.03,0.04,Dec,1,1,3,2,Returning_Visitor,True,False
3,0.0,0,0.0,51,1489.08,0.02,0.05,0.0,0.04,Mar,2,2,8,2,Returning_Visitor,False,False
3,70.3,0,15.94,48,1458.03,0.0,0.01,0.04,0.04,June,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,43,2236.9,0.0,0.01,19.6,0.04,May,2,1,2,2,Returning_Visitor,True,True
0,95.93,0,4.43,11,609.54,0.02,0.12,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,24.46,0,8.74,51,661.5,0.01,0.05,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,94.37,0,6.15,19,1494.05,0.03,0.06,0.0,0.04,May,2,2,1,13,Returning_Visitor,False,False
1,51.93,1,7.96,58,12.5,0.01,0.04,0.0,0.05,May,3,2,1,2,Returning_Visitor,False,False
0,3.51,0,3.8,10,60.0,0.03,0.14,0.0,0.04,May,2,2,5,1,Returning_Visitor,False,False
3,123.21,0,0.0,47,681.93,0.0,0.03,0.0,0.03,May,2,2,1,5,New_Visitor,False,False
3,56.69,0,0.0,42,1585.11,0.01,0.04,0.03,0.04,Nov,1,2,1,2,Returning_Visitor,False,False
0,3.96,0,3.37,67,1432.72,0.01,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,89.74,0,1.14,5,346.75,0.1,0.15,0.02,0.05,Nov,1,1,1,2,Returning_Visitor,False,False
3,51.5,0,2.72,65,730.15,0.0,0.04,0.03,0.04,Nov,2,2,1,2,New_Visitor,False,False
2,0.0,3,463.4,46,5315.21,0.01,0.02,0.03,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
2,184.79,0,4.25,59,3101.55,0.0,0.01,15.76,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.03,0,8.82,223,2477.54,0.0,0.04,0.06,0.03,Oct,2,2,1,3,Returning_Visitor,True,False
3,76.6,0,13.94,63,4598.43,0.0,0.05,0.2,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,1.52,1,127.7,0.18,0.15,0.01,0.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,2.53,10,80.0,0.16,0.13,0.01,0.95,May,1,1,1,3,Returning_Visitor,True,False
3,0.0,0,3.48,51,1664.0,0.01,0.03,0.1,0.0,May,1,1,1,2,Returning_Visitor,False,True
1,61.76,0,10.6,46,1371.76,0.0,0.04,0.0,0.0,May,2,2,8,1,Returning_Visitor,False,False
0,22.12,0,0.0,5,94.56,0.0,0.04,0.0,0.04,Nov,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1597.78,0.01,0.02,0.01,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
3,0.0,0,15.85,59,230.93,0.0,0.05,0.0,0.04,May,2,2,5,1,Returning_Visitor,False,False
0,170.2,2,7.59,25,1053.08,0.0,0.02,0.08,0.04,Nov,2,2,5,2,Returning_Visitor,False,False
10,153.97,0,12.22,43,527.67,0.0,0.03,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
5,136.82,3,11.99,57,1527.64,0.02,0.02,2.27,0.04,May,3,2,1,2,Returning_Visitor,True,True
3,72.6,0,52.04,17,544.1,0.0,0.03,0.19,0.04,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,10.62,1,1121.59,0.0,0.1,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,52,1125.88,0.0,0.05,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,6.67,12,349.5,0.0,0.01,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,54.79,0,9.83,30,1548.44,0.01,0.02,0.01,0.06,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,5.41,53,1540.04,0.01,0.04,0.01,0.04,Nov,3,2,3,2,Returning_Visitor,False,False
3,146.78,0,0.0,50,1314.29,0.0,0.02,0.04,0.05,June,2,2,3,1,Returning_Visitor,False,False
3,0.0,0,10.09,58,1270.17,0.0,0.05,0.0,0.06,May,2,2,8,3,Returning_Visitor,False,False
1,3.14,0,0.0,14,253.8,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,3.07,61,1045.65,0.0,0.04,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
5,152.66,0,0.0,27,110.65,0.0,0.04,0.04,0.05,May,3,2,1,2,Returning_Visitor,False,False
8,136.35,0,11.8,41,1405.65,0.01,0.01,0.0,0.05,May,4,2,1,1,Returning_Visitor,False,False
1,3.62,0,0.0,17,1032.9,0.0,0.04,0.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,221.0,0,0.0,15,1546.4,0.0,0.03,0.0,0.05,Nov,3,2,8,2,Returning_Visitor,False,False
2,32.2,0,3.75,48,222.5,0.0,0.03,0.05,0.0,Aug,2,2,2,4,Returning_Visitor,False,True
