Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,179.91,0,42.29,59,1660.22,0.0,0.02,4.71,0.04,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,134.0,0.05,0.1,0.7,0.03,Mar,3,2,1,1,Returning_Visitor,False,False
3,45.39,1,52.65,27,674.25,0.01,0.03,4.34,0.04,May,1,2,4,2,Returning_Visitor,False,False
1,0.0,0,4.38,2,104.93,0.0,0.04,3.45,0.08,May,1,2,1,3,Returning_Visitor,False,False
2,311.69,1,31.46,45,1273.41,0.02,0.03,5.07,0.02,Nov,1,1,1,18,Returning_Visitor,False,True
1,68.85,0,7.27,20,1388.05,0.05,0.06,1.68,0.33,May,3,2,1,18,Returning_Visitor,False,False
0,8.92,1,269.26,86,6725.66,0.01,0.02,2.43,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
5,330.54,0,11.0,13,783.01,0.01,0.04,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
2,85.2,0,0.0,41,2102.58,0.06,0.05,4.31,0.01,Mar,1,1,2,1,Returning_Visitor,False,False
7,252.72,0,0.0,28,344.45,0.02,0.03,1.89,0.02,Nov,2,2,1,17,Returning_Visitor,False,False
13,151.77,1,10.6,110,9760.69,0.0,0.02,1.16,0.0,Nov,2,2,5,1,Returning_Visitor,True,False
9,443.29,1,0.0,125,3615.89,0.01,0.02,1.12,0.8,May,2,2,2,18,Returning_Visitor,False,False
1,12.38,0,0.0,5,354.9,0.06,0.08,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,76.22,1,21.3,4,332.98,0.02,0.06,2.54,0.0,May,1,2,5,20,Returning_Visitor,False,False
1,0.0,0,2.29,9,165.58,0.01,0.04,0.77,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
3,134.26,0,17.76,27,781.57,0.06,0.07,1.83,0.2,May,3,2,1,13,Returning_Visitor,False,False
3,151.89,1,64.0,49,2284.69,0.01,0.02,2.3,0.02,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.33,35,765.45,0.02,0.01,0.0,0.09,May,2,10,1,2,Returning_Visitor,False,False
0,-4.45,0,4.19,4,165.24,0.01,0.03,-0.11,0.01,Mar,2,2,7,10,Returning_Visitor,False,False
7,637.94,1,49.42,61,1525.45,0.01,0.03,3.75,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,267.75,0,3.88,14,644.0,0.11,0.11,0.0,0.11,Mar,3,2,1,3,Returning_Visitor,False,False
3,93.65,0,2.48,34,1003.91,0.0,0.01,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
1,14.31,0,0.0,24,611.0,0.02,0.06,0.0,0.08,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.01,0.04,35.35,0.15,Nov,3,2,3,2,Returning_Visitor,False,True
1,25.19,0,0.0,14,363.07,0.09,0.09,-1.2,0.02,Dec,1,8,1,1,Returning_Visitor,False,False
4,196.86,0,40.85,59,1533.03,0.02,0.03,6.05,0.01,Nov,2,2,1,18,Returning_Visitor,True,False
1,9.71,0,0.0,26,638.25,0.19,0.13,0.73,0.0,Mar,2,2,2,20,Returning_Visitor,False,False
0,18.17,0,0.0,16,711.35,0.06,0.06,0.0,0.01,Dec,2,2,1,18,Returning_Visitor,False,False
0,15.2,0,1.51,11,703.39,0.01,0.05,0.07,0.04,June,2,2,1,17,Returning_Visitor,False,True
1,0.0,1,54.72,59,3621.07,0.0,0.02,5.06,0.0,Nov,2,2,1,19,Returning_Visitor,False,True
0,6.62,1,62.32,35,1110.8,0.01,0.01,4.55,0.0,Nov,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,25.75,51,2552.73,0.03,0.04,4.57,0.06,Nov,2,2,1,6,Returning_Visitor,False,False
0,-10.09,0,0.0,22,502.0,0.01,0.02,4.98,0.08,May,2,2,1,2,Returning_Visitor,False,False
0,-16.42,0,3.56,16,534.92,0.02,0.05,0.0,0.02,May,2,2,7,3,Returning_Visitor,False,False
10,89.06,2,888.0,275,9340.15,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,30,816.99,0.01,0.03,10.45,0.01,Mar,3,2,1,2,Returning_Visitor,True,False
2,76.22,0,33.49,25,809.85,0.04,0.07,12.16,0.01,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,3.97,18,634.25,0.12,0.11,2.65,0.2,Nov,3,2,1,13,Returning_Visitor,False,False
6,507.0,1,110.35,11,684.08,0.01,0.01,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,43.99,0,8.14,22,806.13,0.03,0.04,2.26,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
4,144.0,3,77.65,42,1573.93,0.02,0.03,7.63,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,19.46,11,495.0,0.02,0.02,77.96,0.0,Dec,1,2,3,2,Returning_Visitor,False,True
3,210.8,1,17.0,56,2463.24,0.0,0.02,0.0,0.08,May,2,2,1,4,Returning_Visitor,False,False
0,17.28,0,1.04,10,413.9,0.0,0.05,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,19.5,0,0.0,19,108.0,0.04,0.07,10.39,0.4,May,2,2,1,4,Returning_Visitor,False,False
2,43.69,0,0.0,24,242.92,0.01,0.01,0.0,0.02,Mar,2,2,1,17,Returning_Visitor,False,False
3,80.27,1,302.0,22,1500.81,0.0,0.01,0.0,0.11,Mar,1,2,1,2,Returning_Visitor,True,False
0,17.82,0,-1.4,6,406.8,0.06,0.05,0.27,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
4,89.47,2,124.25,156,4047.93,0.02,0.04,-0.57,0.0,Nov,2,2,7,1,Returning_Visitor,True,True
5,160.21,1,199.86,279,8024.54,0.01,0.02,5.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,607.69,0.02,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,42.84,0,5.67,13,354.28,0.03,0.04,2.02,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
0,21.88,0,0.0,17,802.64,0.01,0.03,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
2,54.72,0,28.25,8,817.97,0.0,0.03,4.12,0.01,Dec,1,1,1,2,New_Visitor,True,False
1,0.0,0,0.0,28,1045.4,0.01,0.02,9.94,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,121.12,0,26.57,35,1224.54,0.0,0.02,4.37,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-1.17,16,84.0,0.07,0.06,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,38.36,1,33.78,33,1079.49,0.03,0.05,2.53,0.0,Nov,3,2,3,18,Returning_Visitor,True,False
1,23.66,0,0.0,17,573.86,0.06,0.05,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
2,30.2,0,0.0,23,419.75,0.01,0.01,3.98,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
8,342.16,0,0.0,109,2472.01,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13,156.08,2,99.8,24,1450.2,0.0,0.02,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
2,63.35,0,0.0,33,768.09,0.02,0.04,2.14,0.16,May,2,2,2,17,Returning_Visitor,False,True
1,95.6,0,13.81,29,2514.37,0.01,0.06,0.0,0.05,Nov,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,380.58,0.11,0.08,1.8,0.32,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,48.0,61,1984.27,0.01,0.03,26.85,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
8,198.48,1,60.58,36,1616.43,0.01,0.03,0.0,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,8.67,0,0.0,11,149.55,0.08,0.07,1.08,0.19,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,24,1246.55,0.07,0.06,1.12,0.4,May,1,2,1,18,Returning_Visitor,False,False
0,10.72,0,0.0,19,398.96,0.07,0.09,0.0,0.8,May,1,2,1,13,Returning_Visitor,False,False
2,18.0,2,109.92,33,1564.28,0.01,0.02,0.0,0.01,Dec,2,2,1,19,Returning_Visitor,False,True
1,6.63,0,2.93,6,203.35,0.04,0.07,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
1,38.76,0,10.71,27,1089.75,0.01,0.0,19.26,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,5.96,24,0.0,0.2,0.2,1.26,0.16,Mar,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.01,18,777.49,0.05,0.05,-0.27,0.6,May,4,13,1,3,Returning_Visitor,False,False
0,45.64,0,0.0,15,73.0,0.12,0.16,0.0,0.09,Nov,2,2,1,3,Returning_Visitor,False,False
1,6.63,0,3.23,6,293.34,0.05,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,16.09,33,1071.98,0.02,0.0,17.54,0.0,Nov,1,1,2,5,Returning_Visitor,False,False
2,20.12,1,0.0,26,649.89,0.01,0.02,60.08,0.0,May,2,2,6,5,New_Visitor,False,False
8,45.32,3,278.0,36,162.0,0.0,0.01,2.49,-0.01,Mar,3,2,1,8,Returning_Visitor,True,False
7,344.2,0,109.08,124,2139.42,0.0,0.03,3.09,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,260.83,0.06,0.06,0.02,0.02,Mar,1,2,1,10,Returning_Visitor,False,False
0,43.21,0,0.26,20,62.0,0.19,0.17,1.19,0.35,May,1,2,2,3,Returning_Visitor,False,False
4,62.5,1,47.73,35,1246.92,0.01,0.03,0.0,0.0,Mar,1,2,1,18,Returning_Visitor,False,False
0,0.0,0,21.13,21,850.97,0.02,0.02,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,True
2,74.5,0,0.0,27,978.02,0.0,0.03,2.79,0.0,Nov,1,2,1,18,Returning_Visitor,False,True
1,0.0,3,191.33,57,2353.21,0.01,0.01,5.6,0.01,Nov,2,2,1,2,Returning_Visitor,True,True
2,46.28,0,0.0,26,681.98,0.04,0.05,3.62,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
6,500.0,0,0.0,54,2201.71,0.0,0.01,5.49,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,2.49,0,0.0,10,556.24,0.02,0.03,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.39,0,14.39,19,730.01,0.02,0.04,0.0,0.07,Nov,2,2,1,17,Returning_Visitor,False,False
0,33.0,0,0.0,16,519.17,0.05,0.08,19.47,-0.0,Jul,3,2,8,20,Returning_Visitor,False,False
1,60.5,0,10.25,34,938.56,0.03,0.04,9.57,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,21.52,0,1.35,7,23.0,0.0,0.07,0.28,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,55.46,0,0.0,14,171.0,0.02,0.05,0.45,0.02,Mar,2,2,4,10,Returning_Visitor,False,False
4,61.5,0,0.0,36,969.3,0.0,0.01,19.54,0.14,May,2,10,1,18,Returning_Visitor,False,False
1,29.42,0,5.15,15,286.52,0.06,0.08,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,18.94,0,30.97,9,210.5,0.04,0.07,0.0,0.02,Mar,2,5,1,18,Returning_Visitor,False,False
6,133.29,7,158.29,54,2328.19,0.01,0.01,2.4,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,20,471.53,0.02,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,31.96,0,18.35,22,885.62,0.01,0.03,0.0,0.05,Nov,2,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,2,39.33,0.13,0.11,0.0,0.18,Mar,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,13,69.0,0.1,0.1,1.51,1.0,May,3,2,1,3,Returning_Visitor,False,False
3,78.97,0,0.0,29,1348.02,0.04,0.05,1.41,0.0,Dec,1,1,1,1,Returning_Visitor,False,True
2,60.06,0,0.0,21,937.72,0.01,0.03,4.22,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,7.19,16,564.55,0.0,0.04,1.53,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,56.42,0,16.7,21,823.87,0.01,0.02,1.52,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.86,15,661.78,0.09,0.08,2.19,0.19,May,2,2,1,1,Returning_Visitor,False,False
4,145.98,0,0.0,36,1002.7,0.0,0.02,12.24,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.16,1.92,0.35,May,1,2,3,15,Returning_Visitor,False,False
3,38.1,0,13.04,35,758.16,0.06,0.05,3.84,0.33,Dec,3,2,2,2,Returning_Visitor,True,False
1,31.0,0,34.66,37,1494.25,0.02,0.04,8.47,0.32,May,1,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,20,102.2,0.01,0.0,40.28,0.07,Nov,2,2,2,17,Returning_Visitor,False,True
0,0.0,0,3.51,22,437.36,0.03,0.05,0.85,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,33.5,0,0.0,24,1132.16,0.04,0.05,0.28,0.1,Nov,2,2,1,18,Returning_Visitor,False,True
3,196.0,0,10.27,33,1100.29,0.01,0.02,11.35,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
1,35.91,0,0.0,39,1831.9,0.05,0.06,2.75,0.0,Mar,2,4,1,19,Returning_Visitor,False,True
0,13.72,1,25.96,18,567.75,0.02,0.02,3.14,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,23,675.59,0.0,0.02,0.68,0.0,Mar,2,2,1,17,Returning_Visitor,False,False
5,221.74,2,142.17,37,1812.97,0.0,0.03,15.7,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
0,-7.98,0,-2.81,24,1394.0,0.03,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
5,128.5,0,0.69,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,119.65,0,16.06,35,550.68,0.01,0.01,0.0,0.01,Nov,1,1,4,10,Returning_Visitor,False,False
1,33.99,0,0.0,5,1064.35,0.15,0.14,0.0,0.06,Dec,3,3,1,3,Returning_Visitor,True,False
2,73.33,0,0.0,25,823.95,0.0,0.03,3.21,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,29.14,0,0.0,5,47.0,0.02,0.05,0.0,0.23,May,2,2,3,1,Returning_Visitor,False,False
4,128.23,0,1.87,2,1395.3,0.03,0.03,0.13,0.0,Oct,1,2,6,4,Returning_Visitor,False,True
1,0.0,0,0.0,23,559.56,0.01,0.01,9.88,0.01,Jul,2,2,1,19,Returning_Visitor,False,False
2,103.62,0,0.0,19,1078.2,0.1,0.09,-0.43,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
1,7.13,0,22.86,21,371.25,0.0,0.04,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
3,132.0,0,9.16,19,413.0,0.01,0.03,6.12,0.04,Mar,1,2,1,2,Returning_Visitor,False,True
1,53.56,0,10.6,30,775.14,0.01,0.01,3.27,0.08,May,2,2,1,4,Returning_Visitor,False,False
10,86.09,1,28.3,8,526.62,0.01,0.0,3.49,0.14,May,2,2,1,5,New_Visitor,True,False
2,48.86,0,21.16,14,306.5,0.02,0.04,19.29,0.11,Nov,1,2,3,2,Returning_Visitor,False,False
4,107.12,0,0.26,26,850.04,0.03,0.04,7.82,0.15,Nov,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,18,659.31,0.04,0.03,0.36,0.0,Nov,2,2,4,18,Returning_Visitor,False,False
1,37.67,0,0.25,43,686.88,0.07,0.09,0.76,0.09,May,1,2,1,3,Returning_Visitor,False,False
4,487.36,1,108.85,139,5286.59,0.01,0.02,3.53,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
3,140.32,0,0.0,24,948.17,0.0,0.01,17.1,0.02,Aug,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,33,1703.32,0.01,0.04,8.56,-0.0,Dec,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,46,1248.99,0.01,0.04,14.93,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,62.15,0,80.52,37,1314.24,0.04,0.04,0.0,0.02,Nov,1,2,1,1,Returning_Visitor,True,False
3,270.16,1,0.0,98,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.79,17,575.19,0.0,0.02,9.46,0.02,Nov,1,1,1,18,Returning_Visitor,False,False
1,5.36,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Nov,2,2,1,7,Returning_Visitor,True,True
0,0.0,0,17.57,4,1109.49,0.2,0.2,0.43,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,14.83,0,-1.66,5,170.65,0.16,0.18,1.11,0.27,May,1,4,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,819.57,0.2,0.17,0.26,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,5.23,0,0.0,21,0.0,0.14,0.2,1.35,0.18,Nov,1,1,9,3,New_Visitor,False,False
3,69.06,0,0.0,52,1021.7,0.02,0.03,0.0,0.12,May,1,1,3,3,Returning_Visitor,False,False
0,20.79,0,2.33,18,279.08,0.02,0.03,22.37,0.02,Nov,1,1,8,3,Returning_Visitor,False,False
4,106.95,0,0.0,23,487.46,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,37.38,0,0.0,26,1387.5,0.05,0.04,2.67,0.06,May,2,2,1,19,Returning_Visitor,False,True
6,227.75,0,95.0,95,2411.79,0.0,0.02,8.27,0.28,May,3,2,1,6,Returning_Visitor,False,False
2,55.41,0,19.62,47,1112.69,0.01,0.03,5.42,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,24,325.83,0.04,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,46.31,0,0.0,40,911.99,0.01,0.01,7.29,0.15,May,2,2,1,4,Returning_Visitor,False,False
1,77.6,0,8.66,16,1189.03,0.03,0.07,0.61,0.03,June,3,2,6,2,Returning_Visitor,False,False
1,4.0,0,5.76,10,284.0,0.0,0.02,0.37,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
1,27.51,0,0.0,16,929.71,0.02,0.04,18.66,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
0,17.98,0,0.0,18,241.62,0.0,0.04,1.91,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,59.11,21,966.87,0.02,0.06,0.0,0.01,Dec,1,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,12,1202.7,0.11,0.14,0.0,0.01,Dec,1,1,3,3,Returning_Visitor,False,False
1,7.52,0,2.85,18,414.74,0.05,0.06,2.18,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,29,832.09,0.0,0.01,0.0,0.0,Mar,1,10,1,3,New_Visitor,False,False
1,21.69,0,4.85,19,834.4,0.03,0.03,6.21,0.0,Nov,4,2,1,1,Returning_Visitor,False,True
1,466.0,0,3.62,18,609.54,0.08,0.12,2.74,0.03,Nov,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,5.34,15,190.49,0.04,0.06,0.0,0.02,Nov,2,2,1,17,Returning_Visitor,False,False
0,0.0,0,3.53,4,404.65,0.0,0.04,-0.82,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,6.87,1,6.0,4,314.92,0.07,0.05,-0.87,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,25.83,0,0.0,5,60.0,0.03,0.14,2.29,0.23,Mar,3,2,5,1,Returning_Visitor,False,False
4,152.0,0,0.0,26,1078.4,0.0,0.02,17.29,0.06,Nov,2,2,1,19,Returning_Visitor,True,False
0,2.08,0,3.91,28,869.08,0.03,0.04,6.58,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,19.67,26,880.71,0.05,0.06,3.38,0.21,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,670.79,0.07,0.09,4.97,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,49.3,0,0.0,15,574.7,0.02,0.01,0.0,0.02,Dec,2,2,1,2,New_Visitor,False,False
0,-3.81,3,180.91,75,5315.21,0.02,0.02,7.75,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,11.85,24,783.38,0.04,0.06,2.05,0.17,Nov,1,2,1,3,Returning_Visitor,False,True
4,169.03,2,57.99,223,7101.34,0.01,0.03,-0.89,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
1,76.6,2,23.2,35,1294.98,0.01,0.03,4.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,5.85,12,0.0,0.2,0.17,1.45,0.33,Mar,1,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.07,0.03,-0.68,1.0,May,1,1,1,2,Returning_Visitor,False,False
0,-13.26,0,0.0,29,1664.0,0.03,0.03,6.71,0.08,May,1,1,1,2,Returning_Visitor,False,True
2,114.45,0,0.0,46,1105.14,0.05,0.1,2.64,0.19,Feb,2,2,8,1,Returning_Visitor,False,False
0,12.97,0,0.0,14,334.4,0.04,0.05,0.0,0.13,Nov,2,2,1,1,Returning_Visitor,False,False
1,33.6,0,0.0,40,1137.01,0.03,0.04,1.74,0.02,Mar,1,2,1,18,Returning_Visitor,True,False
0,6.45,0,4.57,17,98.6,0.0,0.04,2.99,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,448.72,2,155.58,51,2115.85,0.02,0.02,6.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10,52.44,1,64.57,27,527.67,0.01,0.03,10.76,0.04,Aug,1,1,3,2,Returning_Visitor,False,False
5,88.91,3,230.99,65,2019.09,0.01,0.03,10.42,0.01,Nov,2,2,1,18,Returning_Visitor,True,True
5,72.6,0,45.1,41,1474.1,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,1,258.62,0.02,0.05,0.0,0.1,Mar,2,2,1,2,Returning_Visitor,False,False
1,32.69,0,39.19,29,1368.99,0.0,0.03,4.86,0.02,Nov,1,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,12,642.0,0.01,0.03,16.96,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,10.78,17,725.13,0.02,0.04,1.33,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,-36.01,1,46.93,9,4182.51,0.02,0.03,0.42,0.0,May,3,2,3,18,Returning_Visitor,False,False
10,243.68,0,0.0,50,1256.0,0.01,0.02,4.97,0.04,Dec,1,2,3,1,New_Visitor,False,False
3,89.03,0,19.88,39,1250.77,0.02,0.02,4.59,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,39.21,0,0.69,17,571.59,0.01,0.03,0.0,0.02,Dec,2,2,3,2,New_Visitor,False,False
3,80.92,0,0.0,20,757.26,0.03,0.04,9.23,0.02,Nov,1,1,4,2,Returning_Visitor,False,False
1,35.74,0,5.12,39,826.34,0.02,0.04,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
4,166.46,1,34.63,47,981.6,0.01,0.01,18.84,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
