Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,102.5,1,10.0,64,1396.94,0.0,0.01,0.0,0.1,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,4.45,8,594.84,0.0,0.03,8.99,0.05,May,1,2,1,5,New_Visitor,False,False
3,85.0,0,21.01,24,306.5,0.0,0.0,0.0,0.03,Mar,2,2,3,18,Returning_Visitor,False,False
2,57.57,0,44.03,20,776.31,0.03,0.05,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
1,36.18,1,13.28,33,880.63,0.01,0.04,3.58,0.04,Nov,2,2,1,18,Returning_Visitor,False,False
2,56.56,0,0.0,35,1158.84,0.0,0.01,3.07,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,61.16,40,922.43,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,75.6,0,6.62,73,1655.57,0.0,0.01,17.1,0.0,Mar,2,10,4,3,Returning_Visitor,False,True
1,31.97,0,0.0,15,417.03,0.0,0.06,1.84,0.6,May,2,5,1,3,Returning_Visitor,False,False
1,29.53,0,16.26,30,814.71,0.01,0.03,3.81,0.02,Nov,2,2,1,18,Returning_Visitor,False,False
2,25.45,0,0.0,25,462.27,0.02,0.04,9.92,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
5,180.59,0,1.21,192,3384.62,0.01,0.02,5.55,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,9.16,0,-2.67,15,59.5,0.03,0.07,9.35,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
2,94.87,0,15.08,27,1297.75,0.0,0.02,42.62,0.0,Dec,2,2,1,18,Returning_Visitor,False,True
0,36.13,0,7.43,1,518.83,0.17,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,45.05,0,22.6,17,497.67,0.16,0.18,3.39,0.4,May,3,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,21.09,0.2,0.18,0.0,0.02,Nov,2,2,1,13,Returning_Visitor,False,False
0,17.9,0,15.73,26,927.48,0.03,0.05,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
5,235.53,0,13.47,52,1701.86,0.0,0.02,0.0,0.27,May,1,1,1,1,Returning_Visitor,False,False
3,59.74,1,0.0,33,921.44,0.05,0.07,10.09,0.02,Nov,1,1,8,2,Returning_Visitor,False,False
2,76.12,0,11.48,32,1031.99,0.0,0.02,3.34,0.02,Mar,2,2,8,2,Returning_Visitor,False,False
2,84.67,0,4.32,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,154.85,0,95.0,109,2949.29,0.0,0.01,12.12,0.0,May,2,2,5,6,Returning_Visitor,False,False
2,13.29,1,2.0,34,407.68,0.01,0.01,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,True
1,0.0,0,18.86,24,604.63,0.0,0.02,0.0,0.15,May,2,2,2,4,Returning_Visitor,True,False
1,4.0,0,257.96,14,594.14,0.01,0.04,2.41,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
3,27.58,0,2.14,14,8.0,0.03,0.06,1.55,0.07,Nov,2,2,6,1,Returning_Visitor,False,False
0,4.0,0,0.0,22,784.83,0.0,0.04,5.51,0.0,Mar,2,2,1,2,New_Visitor,False,True
3,38.0,0,0.0,17,729.53,0.02,0.05,1.63,0.12,Nov,3,2,4,1,Returning_Visitor,False,False
3,63.21,1,0.0,22,517.63,0.03,0.05,2.62,0.0,Dec,3,2,3,18,Returning_Visitor,True,False
2,27.0,0,16.63,25,623.72,0.02,0.05,0.0,0.07,Nov,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.0,7,533.43,0.01,0.03,0.0,0.18,Nov,2,2,1,2,Returning_Visitor,False,False
1,13.47,0,0.0,18,644.18,0.02,0.07,1.43,0.0,Nov,1,2,8,1,Returning_Visitor,False,False
3,74.54,1,12.2,24,949.76,0.0,0.01,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
1,0.0,0,10.76,20,742.67,0.01,0.03,3.94,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,49.43,0,0.0,6,186.53,0.08,0.12,0.0,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,35,1714.52,0.03,0.05,3.47,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.02,0.06,0.0,0.03,Nov,3,2,4,10,Returning_Visitor,True,False
1,35.89,1,18.39,4,12.5,0.07,0.08,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,13,547.2,0.14,0.14,2.01,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,94.96,1,19.67,12,117.0,-0.0,0.02,0.0,0.05,May,2,2,2,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.03,0.05,2.24,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,19.84,53,2098.24,0.01,0.04,5.02,0.15,May,2,2,1,5,Returning_Visitor,False,False
1,21.47,0,10.94,7,850.23,0.16,0.2,3.15,0.04,May,1,1,3,3,Returning_Visitor,False,False
3,51.5,0,55.22,39,1005.16,0.0,0.02,0.0,0.03,Nov,2,2,4,1,Returning_Visitor,False,False
2,50.86,0,9.48,141,5315.21,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,0.0,45,1307.19,0.0,0.0,6.73,0.0,Nov,1,1,1,18,Returning_Visitor,False,True
15,177.48,3,163.27,102,2477.54,0.01,0.02,0.18,0.02,May,2,2,3,3,Returning_Visitor,False,False
6,76.6,2,333.65,90,4598.43,0.01,0.03,2.69,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,56.04,0,10.66,19,626.3,0.07,0.09,0.0,0.03,Mar,1,1,1,1,Returning_Visitor,False,False
1,21.79,0,9.99,6,312.12,0.1,0.14,0.83,0.15,May,1,1,1,3,Returning_Visitor,False,False
2,39.75,0,0.0,22,1664.0,0.01,0.03,7.17,0.02,Dec,1,1,1,2,Returning_Visitor,False,True
1,40.82,0,0.0,46,1390.49,0.0,0.0,0.0,0.1,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,350.48,38,1638.52,0.02,0.03,9.46,0.04,Mar,3,2,6,2,Returning_Visitor,False,False
2,151.19,0,0.0,40,1361.17,0.03,0.03,0.0,0.0,Mar,3,2,2,18,Returning_Visitor,True,False
0,0.0,0,0.0,26,510.95,0.06,0.08,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3,99.04,1,23.0,61,906.46,0.0,0.02,6.78,0.0,May,2,2,5,1,Returning_Visitor,True,False
10,42.1,0,56.85,65,1687.32,0.01,0.02,10.69,0.04,Nov,1,2,3,2,Returning_Visitor,False,False
0,12.84,0,27.0,21,193.62,0.02,0.06,7.09,0.15,May,3,2,3,4,Returning_Visitor,True,True
2,155.8,0,8.33,22,980.5,0.02,0.04,1.99,0.08,Mar,2,2,1,18,Returning_Visitor,False,False
1,16.78,0,9.98,34,788.34,0.02,0.05,2.13,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,23.89,0,5.61,34,1125.88,0.0,0.02,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
0,13.08,0,8.42,27,633.97,0.0,0.04,24.51,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,30,913.53,0.03,0.05,0.0,0.01,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,126.0,48,1476.73,0.03,0.05,4.47,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
4,243.68,1,30.4,12,849.31,0.01,0.03,0.0,-0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,72.72,0,119.94,78,1781.7,0.0,0.02,-0.04,0.02,Mar,2,2,8,2,Returning_Visitor,False,False
1,13.0,0,9.38,14,253.8,0.0,0.03,0.0,0.02,Dec,2,2,1,2,New_Visitor,False,False
0,14.27,0,11.78,11,877.92,0.01,0.04,2.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,1321.25,0,0.0,7,751.49,0.03,0.09,2.05,0.06,Mar,3,2,2,1,Returning_Visitor,False,False
4,159.05,1,34.03,70,1038.01,0.01,0.03,0.0,0.01,Aug,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.01,14.03,0.0,Mar,2,4,1,2,New_Visitor,False,False
