Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,50.17,0,0.0,54,1086.62,0.0,0.02,11.88,0.02,May,2,2,1,2,Returning_Visitor,True,False
1,71.93,2,126.4,18,879.67,0.0,0.01,0.21,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,21.47,10,843.92,0.09,0.14,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
6,65.35,2,36.25,20,431.0,0.02,0.03,0.46,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,5.5,0,48.8,103,1032.83,0.03,0.05,0.0,0.03,Nov,3,2,1,13,Returning_Visitor,False,False
12,23.65,0,90.75,42,2132.68,0.01,0.02,0.8,0.53,May,1,1,1,3,Returning_Visitor,False,False
0,4.89,0,0.0,32,842.52,0.0,0.01,7.35,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,36.6,0,16.55,43,1024.88,0.0,0.01,0.0,0.04,May,2,2,1,2,Returning_Visitor,False,False
0,1.16,0,5.35,20,166.17,0.0,0.05,0.46,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,2.16,0,0.0,9,846.12,0.0,0.04,0.23,0.04,May,2,2,4,2,Returning_Visitor,False,False
0,18.87,0,0.0,16,242.92,0.01,0.01,0.2,0.01,Nov,3,2,1,2,Returning_Visitor,True,False
1,181.0,4,302.0,28,1024.59,0.0,0.05,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,97.0,6,438.51,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
6,33.78,3,124.25,156,1027.14,0.0,0.01,20.51,0.01,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,73.5,40,1971.09,0.0,0.02,1.14,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1059.06,0.01,0.02,0.58,0.02,Nov,2,4,2,2,Returning_Visitor,False,False
0,0.0,0,38.35,13,1039.9,0.04,0.04,0.64,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
0,32.02,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,1036.18,0.01,0.02,1.54,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,15.01,42,570.18,0.0,0.02,0.0,0.03,Aug,2,2,1,2,Returning_Visitor,False,False
2,28.51,0,0.0,17,1224.54,0.0,0.02,1.14,0.01,Dec,2,2,1,2,New_Visitor,False,False
1,2.49,0,39.07,5,84.0,0.04,0.06,0.15,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,83.16,0,0.0,32,1006.51,0.0,0.01,1.11,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,43.42,0,0.0,45,1020.41,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,5.1,0,37.33,11,419.75,0.0,0.01,0.45,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
1,82.9,0,0.0,109,1018.02,0.01,0.02,0.0,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
1,84.0,2,99.8,21,1021.76,0.0,0.02,0.07,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,987.83,0.02,0.06,0.34,0.01,Nov,2,2,2,2,Returning_Visitor,False,True
2,95.6,0,161.04,30,1036.82,0.0,0.03,0.0,0.02,Nov,1,2,9,3,Returning_Visitor,False,False
0,1.55,0,0.0,6,31.0,0.1,0.12,0.29,0.02,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.01,0.01,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
1,14.46,1,38.54,20,1032.04,0.01,0.04,0.24,0.02,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.87,0,0.0,11,1182.04,0.16,0.07,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
5,19.33,0,259.44,42,1068.55,0.01,0.06,0.45,0.4,Nov,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,7.74,20,226.5,0.1,0.14,0.96,0.8,May,3,2,1,2,Returning_Visitor,False,False
2,68.31,0,69.77,23,363.6,0.0,0.03,0.55,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,36.37,15,203.35,0.04,0.04,0.2,0.01,Nov,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,47.93,60,1089.75,0.0,0.05,24.87,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,903.31,0.16,0.14,0.0,0.02,Dec,1,1,1,3,Returning_Visitor,False,False
2,4.7,0,32.75,11,28.0,0.01,0.05,1.22,0.02,May,2,1,1,2,Returning_Visitor,False,False
1,9.55,0,45.92,17,73.0,0.0,0.03,0.12,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1075.44,0.04,0.12,0.15,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
1,80.97,0,76.28,33,1077.37,0.01,0.03,10.12,0.01,May,2,2,1,2,Returning_Visitor,False,False
2,1.98,0,6.45,47,716.62,0.0,0.03,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
3,512.83,4,278.0,3,942.14,0.0,0.01,0.38,0.0,Mar,3,2,1,8,New_Visitor,False,False
1,409.64,3,43.31,51,1693.63,0.01,0.03,0.53,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
1,56.76,1,0.0,3,98.77,0.0,0.05,0.27,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.01,0,21.96,7,599.93,0.13,0.14,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
5,81.77,0,24.4,56,1246.92,0.01,0.03,0.0,0.01,Nov,2,2,2,3,Returning_Visitor,True,False
2,0.0,4,528.78,102,3085.62,0.01,0.02,0.78,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,21.5,0,54.87,20,672.95,0.0,0.03,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
3,20.1,4,191.33,47,1315.46,0.0,0.01,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,True,True
5,92.56,0,0.0,53,1088.31,0.01,0.02,0.1,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
9,180.76,0,0.0,57,2201.71,0.0,0.03,1.22,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,1019.35,0.01,0.03,0.47,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,18.86,0,30.61,48,1046.59,0.02,0.04,0.6,0.02,Sep,1,1,1,3,Returning_Visitor,False,False
0,5.23,0,0.0,28,1106.43,0.03,0.04,0.0,0.06,Jul,2,2,8,1,Returning_Visitor,False,False
5,84.63,0,27.13,9,1087.36,0.01,0.04,0.2,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,8.33,0,13.62,3,23.0,0.0,0.04,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.01,0.07,0.0,0.03,Mar,2,10,4,1,Returning_Visitor,False,False
2,61.5,0,51.7,15,1950.39,0.0,0.01,0.0,0.01,Nov,2,2,2,2,Returning_Visitor,True,False
3,126.25,0,43.85,29,286.52,0.0,0.02,1.08,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
2,1.15,0,0.0,17,210.5,0.02,0.03,0.0,0.37,May,2,2,1,3,Returning_Visitor,False,False
5,165.59,1,116.67,22,1900.9,0.01,0.02,0.0,1.0,May,1,1,3,2,Returning_Visitor,False,False
2,11.64,0,38.62,20,301.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,4.46,0,13.81,103,1018.71,0.0,0.06,0.46,0.01,Dec,2,2,2,1,Returning_Visitor,True,False
0,5.91,0,0.0,21,180.52,0.0,0.04,1.08,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,22.36,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
6,515.0,0,43.79,29,3229.17,0.0,0.03,15.66,0.01,May,1,2,1,1,Returning_Visitor,False,True
3,84.85,0,45.7,35,1058.07,0.0,0.02,2.38,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,14.67,0,37.28,29,1029.07,0.0,0.03,0.0,0.02,Nov,2,2,6,1,Returning_Visitor,False,False
2,80.13,0,0.0,17,125.0,0.0,0.05,0.2,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.66,0,0.0,7,939.61,0.16,0.14,0.32,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
7,145.98,0,20.85,76,646.15,0.01,0.02,9.87,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,60.34,6,0.0,0.16,0.2,0.0,0.02,May,1,1,3,15,Returning_Visitor,False,False
7,352.59,0,0.0,35,1162.34,0.0,0.02,12.69,0.01,May,2,2,1,2,Returning_Visitor,True,False
0,1.79,0,39.14,12,673.05,0.12,0.14,0.0,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
1,0.0,1,57.39,57,1087.32,0.0,0.02,22.02,0.02,Nov,2,2,1,20,Returning_Visitor,False,True
0,1.88,0,28.03,4,113.5,0.03,0.03,0.04,0.41,May,2,2,2,2,Returning_Visitor,False,False
2,36.22,0,0.0,18,1169.0,0.0,0.03,54.38,0.0,Nov,2,4,1,3,New_Visitor,False,True
10,35.33,0,0.0,45,939.63,0.02,0.02,0.33,0.02,May,1,1,1,3,Returning_Visitor,False,False
1,26.27,0,0.0,50,1831.9,0.0,0.01,3.41,0.0,Dec,2,4,2,2,Returning_Visitor,False,True
4,158.0,0,0.0,25,1085.59,0.03,0.03,0.87,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,1.91,0,0.0,5,241.58,0.0,0.04,0.0,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,343.45,35,1043.2,0.0,0.02,0.65,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
2,22.21,1,36.91,24,1076.66,0.03,0.04,26.34,0.4,May,3,2,1,2,Returning_Visitor,False,False
6,128.5,0,36.51,40,1045.48,0.0,0.01,0.0,0.01,May,2,2,2,2,New_Visitor,False,False
7,79.91,0,41.83,51,1080.71,0.01,0.04,0.59,0.01,Nov,1,1,1,2,New_Visitor,False,False
0,2.3,0,61.71,44,1102.0,0.05,0.05,0.68,0.01,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,0,67.42,19,26.04,0.01,0.07,0.61,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,44.2,31,1033.77,0.02,0.08,0.34,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,76.4,0,28.3,2,49.4,0.0,0.02,13.42,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,1.8,0,0.0,34,1106.07,0.0,0.04,0.0,0.04,Jul,1,1,4,4,Returning_Visitor,False,False
2,17.13,0,69.18,43,1078.2,0.05,0.05,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,51.54,0,0.0,28,371.25,0.01,0.01,1.24,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
2,132.0,0,102.59,39,1070.44,0.01,0.04,42.5,0.0,May,1,1,1,2,New_Visitor,False,True
6,102.5,1,203.26,38,1047.52,0.0,0.01,0.29,0.02,May,2,2,1,4,Returning_Visitor,False,False
0,207.87,0,63.78,8,1039.27,0.0,0.0,0.0,0.02,May,2,5,1,2,New_Visitor,True,False
1,88.58,1,102.82,25,306.5,0.0,0.03,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,23.84,0,0.0,23,850.04,0.01,0.04,0.62,0.01,May,2,2,1,4,Returning_Visitor,False,False
3,52.48,0,21.95,33,880.63,0.01,0.03,0.65,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4,83.5,0,23.33,43,1025.4,0.01,0.01,0.11,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,357.76,50,1150.03,0.0,0.03,2.74,0.02,Nov,3,2,1,2,Returning_Visitor,False,False
1,24.75,0,0.0,56,1045.26,0.0,0.01,17.1,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
1,2.29,0,0.0,38,1703.32,0.01,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,29.53,0,0.0,41,814.71,0.0,0.02,14.93,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,74.28,20,1065.19,0.0,0.06,0.51,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
6,87.16,0,61.12,47,4121.85,0.01,0.02,18.68,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.92,0,0.0,2,59.5,0.0,0.04,0.48,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,6.43,0,32.44,32,1054.1,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,33.25,4,52.18,0.2,0.13,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,1.31,0,5.84,39,244.17,0.0,0.06,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.96,0,36.85,4,71.48,0.05,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,41.64,5,99.52,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,54.27,0,0.0,25,1030.95,0.01,0.04,0.19,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,86.65,0,44.18,45,1126.88,0.0,0.02,0.36,0.02,Nov,2,1,1,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,1092.63,0.0,0.02,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
6,84.67,0,47.58,55,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,82.62,1,95.0,29,1065.96,0.0,0.01,16.78,0.02,Nov,2,2,1,6,Returning_Visitor,False,False
2,13.73,0,66.41,29,407.68,0.0,0.02,0.28,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,2.34,0,0.0,24,325.83,0.0,0.04,0.1,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,30.16,25,1101.82,0.0,0.01,1.42,0.01,Dec,2,2,1,5,Returning_Visitor,False,False
3,20.57,0,48.74,3,8.0,0.0,0.07,0.0,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
2,4.0,0,0.0,36,1126.62,0.0,0.03,56.0,0.02,Mar,2,2,2,8,Returning_Visitor,False,True
1,10.84,1,62.64,31,1035.98,0.04,0.03,0.87,0.01,May,3,2,1,4,Returning_Visitor,False,False
3,118.5,0,17.66,23,241.62,0.0,0.04,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,45.07,18,623.72,0.02,0.09,0.95,0.02,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,48,823.0,0.0,0.03,2.68,0.01,Dec,2,1,3,2,Returning_Visitor,True,False
1,6.59,0,0.0,18,1034.9,0.04,0.05,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,58.71,0,97.76,24,1067.5,0.0,0.01,0.99,0.0,Mar,2,10,2,2,New_Visitor,False,False
1,0.0,0,25.57,17,1038.54,0.0,0.03,0.43,0.03,May,4,1,1,4,Returning_Visitor,True,True
1,466.0,0,44.53,35,609.54,0.03,0.02,0.59,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,1016.63,0.04,0.05,0.45,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
1,1.72,0,8.0,19,1015.23,0.0,0.04,0.0,0.02,Nov,2,2,1,13,Returning_Visitor,False,False
0,2.06,0,26.13,4,12.5,0.02,0.06,0.06,0.02,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,997.78,0.16,0.14,0.0,0.02,Nov,3,2,1,1,Returning_Visitor,False,False
3,81.16,0,26.25,43,1021.43,0.0,0.05,0.39,0.0,Dec,2,2,1,5,New_Visitor,False,False
0,0.0,0,41.38,30,1018.47,0.01,0.04,0.86,0.1,Nov,1,1,1,2,Returning_Visitor,False,False
2,37.67,0,0.0,29,990.79,0.04,0.05,0.0,0.04,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,46.37,4,0.0,0.2,0.14,0.58,0.02,Nov,1,1,1,3,Returning_Visitor,False,False
2,85.54,0,0.0,21,730.15,0.0,0.03,0.15,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,0.0,4,486.49,139,4834.97,0.0,0.02,0.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,18.32,17,1064.83,0.0,0.03,2.16,0.02,Nov,1,1,4,3,Returning_Visitor,False,True
2,169.03,0,0.0,56,2477.54,0.0,0.03,0.18,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,71.63,2,195.84,46,2128.19,0.0,0.02,10.72,0.02,Jul,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,34.7,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,92.34,0,0.0,3,80.0,0.1,0.14,2.01,1.0,May,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.04,0.05,2.23,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,37.77,0,39.44,42,1037.3,0.01,0.06,0.0,0.02,Feb,2,2,8,4,Returning_Visitor,False,False
1,33.17,0,0.0,43,334.4,0.0,0.03,0.43,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.04,1.3,0.01,Mar,4,2,2,3,Returning_Visitor,True,False
3,0.0,1,11.12,30,633.4,0.0,0.05,0.09,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
4,31.65,2,43.0,34,1053.08,0.0,0.02,19.2,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,28.12,0,47.1,23,527.67,0.01,0.03,0.0,0.02,Dec,1,1,1,2,Returning_Visitor,False,False
5,131.2,3,27.0,21,893.45,0.02,0.02,1.06,0.01,Nov,2,2,2,4,Returning_Visitor,False,True
1,72.6,0,245.92,18,1030.67,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,22.14,0,38.59,1,458.98,0.0,0.07,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,1125.88,0.0,0.04,1.91,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,24.41,0,44.27,47,1030.83,0.0,0.01,1.06,0.01,Dec,1,1,8,2,Returning_Visitor,False,False
0,0.65,0,0.0,19,1074.0,0.01,0.05,0.21,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,21.14,21,1340.61,0.04,0.03,1.76,0.01,Nov,3,2,3,1,Returning_Visitor,False,False
4,243.68,0,14.76,22,1256.0,0.0,0.03,0.0,0.01,Nov,2,2,1,1,New_Visitor,False,False
0,0.0,0,21.02,78,1018.63,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,13.0,0,42.72,14,224.56,0.0,0.02,0.0,0.0,Nov,2,2,2,3,New_Visitor,False,False
0,18.08,0,0.0,11,1073.46,0.0,0.04,1.35,0.01,Nov,2,2,4,2,New_Visitor,False,False
2,1.04,0,37.07,7,297.06,0.01,0.04,0.0,0.2,Nov,2,2,2,2,Returning_Visitor,False,False
1,25.65,1,155.24,25,981.6,0.01,0.01,1.18,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
