Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,1.89,0,0.0,21,546.39,0.02,0.04,1.53,0.04,Mar,2,2,6,13,Returning_Visitor,False,False
2,95.66,0,0.0,12,125.0,0.0,0.02,0.54,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,21.19,0,-2.12,8,0.0,0.18,0.2,0.5,0.2,May,1,1,3,3,Returning_Visitor,False,False
7,145.98,0,0.0,36,633.07,0.0,0.02,13.14,0.01,Aug,2,2,1,18,Returning_Visitor,False,False
0,53.3,0,0.0,27,106.68,0.2,0.2,0.0,0.14,Nov,1,1,3,15,Returning_Visitor,False,False
2,38.69,0,10.1,29,1384.53,0.0,0.02,12.69,0.1,May,2,2,2,13,Returning_Visitor,False,False
6,251.78,0,2.86,36,1223.95,0.02,0.03,3.21,0.01,Mar,1,1,3,18,Returning_Visitor,False,False
0,0.0,0,2.24,5,102.2,0.0,0.03,9.16,0.0,Dec,2,2,2,2,Returning_Visitor,False,True
1,0.0,0,4.84,31,371.26,0.02,0.05,0.0,0.8,May,2,2,3,20,Returning_Visitor,False,False
3,33.5,0,0.0,18,809.03,0.01,0.01,54.38,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,147.99,1,31.68,45,1378.6,0.01,0.04,0.0,0.11,May,1,1,1,5,Returning_Visitor,False,False
1,122.88,0,39.19,44,1729.33,0.0,0.01,52.03,0.0,Dec,2,4,1,2,New_Visitor,False,True
4,83.8,1,17.2,20,567.75,0.0,0.02,0.0,0.0,June,3,2,3,4,Returning_Visitor,True,False
2,96.47,0,9.16,5,186.5,0.0,0.03,5.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,139.28,38,1636.7,0.02,0.04,0.0,0.0,Nov,2,2,1,19,Returning_Visitor,False,False
1,61.2,0,1.6,24,614.35,0.04,0.06,1.98,0.22,May,3,2,6,1,Returning_Visitor,False,False
4,128.5,0,0.0,54,1288.24,0.01,0.03,0.23,0.8,May,2,2,2,4,Returning_Visitor,False,False
2,44.59,0,1.64,38,1410.24,0.0,0.01,0.0,0.01,Nov,2,2,1,2,New_Visitor,False,False
0,1.07,0,5.77,6,230.96,0.02,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,29.2,0,15.37,12,0.0,0.0,0.03,0.31,0.0,Mar,1,2,4,2,Returning_Visitor,False,True
0,0.0,0,4.37,15,392.99,0.02,0.05,2.29,0.25,May,2,2,3,4,Returning_Visitor,False,False
4,76.4,0,0.0,2,242.66,0.0,0.03,10.14,0.01,Nov,2,2,1,2,New_Visitor,False,True
1,0.0,0,0.0,23,559.56,0.01,0.01,3.88,0.01,Jul,2,2,1,1,Returning_Visitor,False,False
1,17.13,0,9.31,20,740.85,0.02,0.05,1.42,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,79.09,0,0.0,16,371.25,0.0,0.01,6.67,0.0,May,2,2,4,18,Returning_Visitor,False,False
8,132.0,1,26.89,45,1846.34,0.01,0.02,36.52,0.03,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,56.65,23,1590.6,0.0,0.01,11.72,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,180.35,0,12.7,16,1154.35,0.01,0.04,0.0,0.6,May,2,2,1,5,New_Visitor,False,False
1,16.1,0,0.0,14,306.5,0.0,0.02,8.12,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,35.76,0,0.0,20,832.85,0.02,0.04,7.55,0.19,May,2,2,3,5,Returning_Visitor,False,False
1,33.5,0,12.69,33,880.63,0.0,0.02,0.0,0.09,Nov,2,2,3,1,Returning_Visitor,False,False
4,37.67,0,6.25,41,1255.17,0.0,0.01,12.36,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,94.49,1,42.11,32,760.34,0.01,0.03,0.9,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
2,75.6,0,0.35,122,1655.57,0.0,0.01,5.89,0.03,Aug,2,2,2,1,Returning_Visitor,False,True
1,0.0,0,0.0,35,1703.32,0.0,0.02,4.37,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,19.98,0,3.78,22,674.85,0.0,0.02,4.31,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
4,105.03,0,0.0,16,462.27,0.0,0.04,4.11,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
2,175.46,1,55.92,90,1910.32,0.01,0.02,1.49,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,18.4,0,0.0,1,59.5,0.04,0.1,21.66,-0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,185.06,0,23.76,32,1297.75,0.02,0.01,42.62,0.0,Nov,2,2,3,7,New_Visitor,False,True
1,0.0,0,0.0,1,529.28,0.19,0.2,-0.25,0.01,Jul,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,14.0,17,50.0,0.01,0.06,0.0,0.45,May,1,1,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,16,-178.01,0.15,0.2,0.0,0.3,May,3,2,2,13,Returning_Visitor,False,False
2,0.0,0,0.0,-2,333.55,0.23,0.2,0.0,0.0,Nov,1,10,9,1,Returning_Visitor,False,False
3,138.7,0,52.59,52,935.41,0.01,0.02,0.0,0.1,Nov,1,1,5,2,Returning_Visitor,False,False
1,61.46,0,5.68,9,279.08,0.0,0.04,0.0,0.03,Nov,1,1,1,3,Returning_Visitor,False,False
2,64.77,1,9.55,29,1130.62,0.0,0.02,6.84,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
2,98.29,0,3.23,28,1387.5,0.0,0.02,3.51,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,211.86,3,95.0,83,2411.79,0.0,0.01,11.91,0.0,May,2,2,5,6,Returning_Visitor,False,False
2,65.01,0,2.0,25,632.68,0.02,0.05,0.39,-0.0,Jul,2,2,1,4,Returning_Visitor,False,True
1,20.28,0,14.14,24,325.83,0.0,0.02,3.07,0.32,May,2,2,4,4,Returning_Visitor,False,False
1,4.0,1,230.14,14,805.15,0.0,0.04,0.0,0.09,May,2,2,1,5,Returning_Visitor,False,False
3,89.12,0,27.27,17,8.0,0.03,0.04,0.0,0.09,Mar,2,2,6,2,Returning_Visitor,False,False
1,-2.16,0,-13.86,25,294.8,-0.0,0.02,33.33,0.01,Sep,2,5,6,19,New_Visitor,False,True
2,38.0,0,6.2,27,1110.97,0.01,0.05,18.66,0.08,May,2,1,1,4,Returning_Visitor,False,False
3,118.5,0,3.73,24,241.62,0.01,0.01,35.25,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
0,25.13,0,0.0,29,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
4,387.32,0,0.0,7,534.19,0.04,0.04,14.04,0.01,Dec,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,39,1489.08,0.02,0.04,0.0,0.01,Mar,1,2,8,18,Returning_Visitor,False,False
3,123.58,1,51.89,51,2232.17,0.0,0.01,3.81,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,43,2236.9,0.01,0.02,19.6,0.04,May,2,2,2,1,Returning_Visitor,False,True
0,11.23,0,2.48,16,609.54,0.1,0.12,1.29,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,9.65,0,9.46,17,661.5,0.07,0.09,0.0,0.04,Mar,2,2,1,18,Returning_Visitor,False,False
0,11.25,0,43.5,19,644.06,0.02,0.06,0.0,0.19,Nov,2,2,1,1,Returning_Visitor,False,False
1,20.39,1,48.08,11,12.5,0.04,0.06,0.0,0.09,Mar,2,2,1,19,Returning_Visitor,False,False
0,-7.06,0,3.36,4,60.0,0.09,0.14,0.0,0.02,Mar,2,2,5,1,Returning_Visitor,False,False
3,51.59,0,0.0,15,732.74,0.0,0.04,0.0,-0.0,Nov,2,2,1,5,New_Visitor,False,False
1,91.89,0,0.0,33,1008.87,0.01,0.04,8.24,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
1,39.31,0,1.17,27,444.68,0.02,0.05,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
0,20.42,1,26.32,16,654.59,0.03,0.06,6.88,0.08,Nov,1,1,1,2,Returning_Visitor,False,False
1,51.5,0,5.82,21,730.15,0.0,0.02,20.74,0.17,Nov,2,2,3,18,Returning_Visitor,False,False
1,0.0,3,235.1,83,5315.21,0.01,0.02,2.41,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,30.23,0,5.28,28,649.58,0.0,0.01,15.76,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.03,0,7.0,223,2477.54,0.0,0.03,0.87,0.03,Oct,2,2,1,3,Returning_Visitor,True,False
3,76.6,1,81.22,93,4598.43,0.0,0.05,3.28,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,-0.94,1,252.51,0.02,0.05,9.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,1.24,10,80.0,0.06,0.13,0.64,0.23,May,1,1,1,5,Returning_Visitor,True,False
0,0.0,1,27.25,33,1664.0,0.01,0.03,3.92,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,34.62,0,11.85,46,1656.52,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0,14.24,0,0.0,5,304.14,0.03,0.04,0.0,0.04,May,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1104.89,0.0,0.02,1.5,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,12.99,30,434.17,0.0,0.06,0.0,0.11,Mar,2,2,5,1,Returning_Visitor,False,False
0,7.99,2,118.22,25,1053.08,0.0,0.02,1.29,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
10,163.34,1,17.1,26,527.67,0.01,0.03,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
5,195.46,3,131.3,44,1539.48,0.02,0.02,4.75,0.03,Nov,3,2,1,2,Returning_Visitor,True,True
3,72.6,0,8.71,17,544.1,0.0,0.01,10.22,0.02,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.89,1,271.48,0.0,0.1,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,1125.88,0.04,0.05,0.0,0.03,Nov,2,2,3,11,Returning_Visitor,False,False
0,0.0,0,12.2,12,349.5,-0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,40.21,2,31.94,30,1184.69,0.11,0.09,3.81,0.01,Dec,3,2,4,2,Returning_Visitor,True,False
1,0.0,0,10.35,11,683.42,0.01,0.05,2.76,0.09,June,3,2,3,4,Returning_Visitor,False,False
2,-2.59,0,0.0,13,510.71,0.0,0.03,2.11,-0.01,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,11.72,20,549.52,0.01,0.03,0.0,0.06,Nov,3,2,8,2,Returning_Visitor,False,False
1,-3.54,0,0.0,14,253.8,0.04,0.08,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,1.76,21,663.13,0.03,0.04,0.0,0.0,Nov,1,1,4,3,New_Visitor,False,False
5,193.2,0,0.0,22,1016.08,0.0,0.02,7.62,0.02,Nov,3,2,1,2,Returning_Visitor,True,False
8,269.46,1,62.77,43,1810.36,0.01,0.01,0.0,0.02,Mar,1,2,1,2,Returning_Visitor,False,False
1,46.35,0,0.0,17,1032.9,0.0,0.02,2.24,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
