Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12.0,432.58334,0.5019817,112.0,42.0,2132.6833,0.021288514,0.041498896,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.585157,495.0,0.022510305,0.043110296,77.96,0.060620047,Mar,1,2,1,2,Returning_Visitor,True,True
7.0,64.75,1.0,34.387627,31.585157,1196.2168,0.001886792,0.014944594,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,81.37485,0.0,34.387627,10.0,166.16667,0.0,0.043110296,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,34.387627,31.585157,108.0,0.0,0.04222222,0.0,0.060620047,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.5019817,34.387627,15.0,242.91667,0.022510305,0.043110296,5.8691764,0.060620047,May,3,2,1,11,Returning_Visitor,True,False
2.2497518,81.37485,4.0,302.0,22.0,1196.2168,0.0,0.009591837,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,34.387627,6.0,1196.2168,0.022510305,0.06666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.2497518,59.52778,3.0,124.25,31.585157,5189.9604,0.001234568,0.008928986,5.8691764,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2.2497518,98.35,0.0,0.0,31.585157,9485.375,0.003113824,0.043110296,5.8691764,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.5019817,0.0,30.0,986.5,0.022510305,0.043110296,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.5019817,34.387627,31.585157,1196.2168,0.022510305,0.043110296,68.75226,0.060620047,Sep,3,2,1,4,Returning_Visitor,True,False
2.2497518,81.37485,0.0,34.387627,37.0,581.0833,0.005555556,0.043110296,5.8691764,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
2.2497518,81.37485,0.0,0.0,31.585157,204.75,0.0,0.043110296,0.0,0.060620047,May,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,570.1832,0.01,0.016547618,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,81.37485,0.5019817,0.0,27.0,1196.2168,0.022510305,0.024691358,0.0,0.060620047,May,4,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,34.387627,5.0,84.0,0.04,0.06,5.8691764,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.2497518,13.0,0.5019817,0.0,15.0,317.0,0.0,0.043110296,0.0,0.060620047,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.5019817,0.0,45.0,844.25,0.0,0.01037037,5.8691764,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.387627,31.585157,419.75,0.022510305,0.006060606,0.0,0.060620047,Mar,2,2,6,2,Returning_Visitor,False,False
8.0,101.14286,0.0,0.0,109.0,1370.1278,0.004512398,0.043110296,5.8691764,0.060620047,Jul,2,2,1,3,Returning_Visitor,False,False
13.0,83.99524,2.0,99.8,24.0,364.9619,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,0.0,22.0,1076.65,0.022510305,0.036507938,5.8691764,0.060620047,May,2,2,2,1,Returning_Visitor,False,True
3.0,95.6,0.5019817,0.0,31.585157,1196.2168,0.008333333,0.029166667,0.0,0.060620047,May,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,34.387627,4.0,1196.2168,0.022510305,0.125,5.8691764,0.060620047,May,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.0,1196.2168,0.0,0.009289617,5.8691764,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,466.5,2.0,34.387627,44.0,1196.2168,0.006944444,0.010974434,5.8691764,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,11.0,1196.2168,0.022510305,0.07272727,0.0,0.6,May,1,2,1,3,Returning_Visitor,False,False
1.0,19.333334,0.5019817,34.387627,42.0,2724.009,0.0065,0.021312784,0.0,0.060620047,May,3,2,3,5,Returning_Visitor,False,False
1.0,0.0,0.5019817,0.0,31.585157,816.5,0.05,0.093333334,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
2.0,18.0,2.0,34.387627,10.0,1196.2168,0.0,0.015384615,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,True
2.2497518,0.0,0.0,0.0,31.585157,203.35,0.025,0.06666667,5.8691764,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,56.5,0.0,34.387627,19.0,1089.75,0.022510305,0.043110296,5.8691764,0.060620047,May,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,34.387627,1.0,0.0,0.022510305,0.2,0.0,0.4,Feb,2,1,1,3,Returning_Visitor,False,False
2.2497518,0.0,0.5019817,0.0,31.585157,28.0,0.022510305,0.043110296,0.0,0.060620047,May,2,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.585157,73.0,0.12,0.16,5.8691764,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.585157,44.0,0.06666667,0.1,0.0,0.060620047,May,2,2,3,1,Returning_Visitor,False,False
1.0,81.37485,0.0,0.0,33.0,1564.1738,0.00625,0.003506944,10.12275,0.060620047,May,2,1,2,5,Returning_Visitor,True,False
2.0,26.5,0.0,34.387627,47.0,1196.2168,0.022510305,0.009574468,0.0,0.0,May,2,4,1,2,New_Visitor,False,False
3.0,512.8333,2.0,34.387627,3.0,162.0,0.022510305,0.014285714,0.0,0.060620047,Mar,3,2,1,8,Returning_Visitor,True,False
2.2497518,344.2,0.5019817,201.4,51.0,1196.2168,0.003703704,0.014814815,11.274457,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
2.2497518,81.37485,0.0,0.0,3.0,30.0,0.022510305,0.06666667,5.8691764,0.060620047,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,81.37485,0.5019817,34.387627,6.0,1196.2168,0.13333334,0.043110296,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4.0,81.37485,1.0,34.387627,31.585157,1246.9191,0.003333333,0.043110296,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.2497518,0.0,2.0,193.0,102.0,1196.2168,0.022510305,0.0243928,0.0,0.060620047,Nov,2,2,3,2,Returning_Visitor,True,True
2.2497518,74.5,0.0,0.0,22.0,672.95,0.022510305,0.027179487,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,3.0,191.33333,57.0,1196.2168,0.022510305,0.009501916,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
5.0,92.5625,0.5019817,34.387627,31.585157,99.5,0.0,0.022222223,0.0,0.060620047,May,2,2,1,8,New_Visitor,True,True
2.2497518,500.0,0.0,0.0,54.0,2201.7107,0.022510305,0.011252834,2.827453,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.5019817,0.0,10.0,594.0,0.022510305,0.043110296,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,13.0,261.8,0.022510305,0.08461539,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.2497518,0.0,0.0,34.387627,63.0,1196.2168,0.036507938,0.06666667,5.8691764,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
5.0,60.5,0.5019817,34.387627,31.585157,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,23.0,0.022510305,0.06666667,5.8691764,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,9.0,1196.2168,0.022222223,0.06666667,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2.0,61.5,0.0,0.0,15.0,1950.3867,0.0,0.007291667,0.0,0.0,May,2,10,2,4,Returning_Visitor,False,False
2.2497518,81.37485,0.5019817,0.0,15.0,286.51666,0.005263158,0.01754386,5.8691764,0.060620047,Dec,1,1,2,10,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,9.0,210.5,0.044444446,0.07111111,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
2.2497518,321.66666,0.5019817,460.0,46.0,1900.8961,0.017156864,0.03193277,0.0,1.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,20.0,1196.2168,0.022510305,0.06666667,0.0,0.060620047,Dec,1,1,1,2,Returning_Visitor,False,False
2.2497518,96.75,0.0,34.387627,103.0,1196.2168,0.022510305,0.043110296,0.0,0.060620047,Dec,2,2,6,2,Returning_Visitor,True,False
2.2497518,0.0,0.0,34.387627,2.0,39.333332,0.0,0.043110296,0.0,0.060620047,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,34.387627,3.0,69.0,0.0,0.06666667,5.8691764,0.060620047,May,2,2,1,20,Returning_Visitor,False,False
2.2497518,515.0,0.0,0.0,29.0,1196.2168,0.003225806,0.033064514,15.658084,0.0,May,1,1,1,1,Returning_Visitor,False,True
3.0,90.6,0.0,0.0,21.0,608.30334,0.0,0.043110296,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.585157,277.0,0.0,0.043110296,0.0,0.060620047,May,2,2,6,2,Returning_Visitor,False,False
2.0,110.0,0.0,0.0,4.0,125.0,0.022510305,0.016666668,0.0,0.060620047,May,3,2,2,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
7.0,81.37485,0.0,0.0,31.585157,1196.2168,0.0,0.017719299,22.080322,0.060620047,May,2,2,1,2,Returning_Visitor,False,False
0.0,81.37485,0.5019817,0.0,1.0,1196.2168,0.022510305,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7.0,290.66666,0.0,0.0,35.0,1384.5333,0.022510305,0.043110296,5.8691764,0.060620047,May,2,2,2,2,Returning_Visitor,False,False
6.0,31.0,0.5019817,34.387627,17.0,1494.25,0.022510305,0.031449273,0.0,0.060620047,Nov,1,2,3,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,102.2,0.0,0.0,40.278152,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0.0,0.0,0.0,34.387627,4.0,1196.2168,0.026666667,0.046666667,0.0,0.060620047,May,2,2,1,4,Returning_Visitor,False,False
1.0,33.5,0.0,34.387627,18.0,1169.0,0.022510305,0.011764706,54.382587,0.0,Dec,2,4,7,2,New_Visitor,False,True
10.0,81.37485,0.0,0.0,45.0,939.63336,0.0125,0.043110296,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
2.2497518,29.5,0.5019817,0.0,50.0,1831.9036,0.0,0.010333333,5.8691764,0.060620047,Dec,2,2,1,2,Returning_Visitor,False,True
2.2497518,158.0,0.0,0.0,18.0,567.75,0.0,0.043110296,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,5.0,186.5,0.0,0.04,0.0,0.060620047,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,34.387627,40.0,1196.2168,0.0,0.015547416,0.0,0.060620047,May,3,2,3,2,Returning_Visitor,False,False
3.0,81.37485,0.0,0.0,31.585157,747.4,0.028985508,0.043110296,5.8691764,0.4,May,3,2,6,11,Returning_Visitor,False,False
6.0,81.37485,0.0,0.0,31.585157,1196.2168,0.0,0.001715686,5.8691764,0.8,May,2,2,1,2,New_Visitor,False,False
7.0,81.37485,0.0,0.0,31.585157,1410.2389,0.005263158,0.010557237,0.0,0.060620047,Nov,2,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,34.387627,6.0,1196.2168,0.05,0.05666667,0.0,0.060620047,May,3,3,1,2,Returning_Visitor,False,False
1.0,29.2,0.5019817,34.387627,0.0,0.0,0.0,0.06666667,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,True
0.0,0.0,0.5019817,0.0,31.585157,1196.2168,0.02,0.06,0.0,0.060620047,May,2,2,3,1,Returning_Visitor,False,False
2.2497518,76.4,0.0,0.0,2.0,49.4,0.0,0.03333333,16.774168,0.0,May,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.585157,1196.2168,0.022510305,0.008,5.8691764,0.0,Jul,2,1,4,2,Returning_Visitor,False,False
2.0,17.133333,0.0,34.387627,20.0,1078.2,0.02,0.043110296,5.8691764,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3.0,81.37485,0.0,0.0,31.585157,371.25,0.0,0.011764706,0.0,0.060620047,Nov,1,8,1,11,Returning_Visitor,False,False
2.2497518,132.0,0.5019817,0.0,31.585157,1196.2168,0.011111111,0.027407408,36.515816,0.060620047,May,2,1,1,2,Returning_Visitor,False,True
6.0,81.37485,1.0,10.0,23.0,237.25,0.022510305,0.005185185,5.8691764,0.0,May,2,2,1,4,Returning_Visitor,False,False
10.0,81.37485,0.5019817,34.387627,8.0,217.86667,0.0,0.043110296,5.8691764,0.6,May,2,5,1,2,New_Visitor,False,False
1.0,81.37485,0.0,34.387627,14.0,306.5,0.0,0.004444444,5.8691764,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.2497518,141.7619,0.0,0.0,20.0,850.0357,0.022510305,0.041666668,5.8691764,0.0,May,2,2,6,2,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,31.585157,1196.2168,0.0,0.043110296,0.0,0.060620047,May,2,2,4,3,Returning_Visitor,False,False
2.2497518,81.37485,0.5019817,34.387627,43.0,1196.2168,0.022510305,0.012581699,5.8691764,0.060620047,May,3,2,1,2,Returning_Visitor,False,False
2.2497518,268.95,0.5019817,153.0,139.0,5286.5874,0.002959159,0.043110296,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.2497518,75.6,0.5019817,0.0,122.0,1655.57,0.0,0.0064,17.095287,0.0,May,2,10,1,2,Returning_Visitor,False,True
0.0,81.37485,0.0,34.387627,33.0,1703.3214,0.0,0.042424243,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1.0,29.533333,0.0,0.0,22.0,1196.2168,0.004,0.021333333,5.8691764,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,0.0,31.585157,462.26785,0.022510305,0.043110296,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5.0,181.86667,0.0,34.387627,192.0,4845.9893,0.022510305,0.022099253,18.675648,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.387627,2.0,1196.2168,0.022510305,0.1,0.0,0.060620047,Dec,1,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.5019817,0.0,32.0,1196.2168,0.022510305,0.043110296,42.622746,0.0,May,2,2,3,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,1196.2168,0.2,0.043110296,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2.2497518,81.37485,0.0,0.0,5.0,50.0,0.16,0.18,5.8691764,0.4,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,34.387627,31.585157,0.0,0.2,0.2,5.8691764,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.5019817,34.387627,0.0,0.0,0.022510305,0.2,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3.0,131.75,0.0,0.0,52.0,1701.8572,0.0032,0.01918951,5.8691764,0.0,May,1,2,1,1,Returning_Visitor,False,False
3.0,38.0,0.0,0.0,31.585157,279.08334,0.022510305,0.043110296,0.0,0.060620047,Nov,1,2,8,2,Returning_Visitor,False,False
4.0,76.125,0.0,34.387627,31.585157,487.45834,0.0,0.043110296,0.0,0.060620047,Dec,2,2,8,2,Returning_Visitor,False,False
2.2497518,84.666664,0.0,0.0,24.0,1387.5,0.022510305,0.017261906,11.3085,0.0,May,2,2,1,3,Returning_Visitor,False,True
6.0,81.37485,0.5019817,34.387627,31.585157,2411.7893,0.0,0.043110296,16.784203,0.0,May,3,2,5,6,Returning_Visitor,False,False
3.0,81.37485,1.0,2.0,27.0,407.68332,0.022510305,0.043110296,5.8691764,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,34.387627,24.0,325.83334,0.0,0.020833332,0.0,0.060620047,May,2,2,1,2,Returning_Visitor,True,False
1.0,81.37485,0.0,0.0,14.0,1319.8334,0.0,0.012222222,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,81.37485,0.0,0.0,31.585157,8.0,0.03333333,0.06666667,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2.0,4.0,0.0,34.387627,10.0,284.0,0.0,0.043110296,33.328346,0.060620047,May,2,2,1,8,Returning_Visitor,False,True
2.2497518,38.0,0.0,34.387627,31.585157,727.7143,0.03888889,0.043110296,5.8691764,0.0,May,2,2,4,4,Returning_Visitor,True,False
3.0,118.5,0.0,0.0,31.585157,241.625,0.0,0.012727273,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,623.725,0.016666668,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
