0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Federal-gov,24961, 12th,4, Married-spouse-absent, Tech-support, Husband, White, Male,9395,358,50, United-States, <=50K
69, ?,254834, 11th,13, Married-civ-spouse, ?, Husband, White, Male,-16870,-530,52, United-States, >50K
54, Private,117206, HS-grad,9, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,7298,0,40, United-States, >50K
42, State-gov,340900, 10th,9, Never-married, Prof-specialty, Not-in-family, White, Male,2290,0,46, United-States, <=50K
47, Private,271914, HS-grad,11, Divorced, Handlers-cleaners, Unmarried, White, Female,-7656,-87,37, United-States, <=50K
26, Federal-gov,46189, Masters,14, Never-married, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
54, Federal-gov,164427, Bachelors,12, Divorced, Sales, Not-in-family, White, Female,6281,-368,40, United-States, <=50K
35, Local-gov,263193, HS-grad,11, Never-married, ?, Own-child, White, Female,3255,0,40, United-States, <=50K
34, Private,261419, 1st-4th,2, Never-married, Craft-repair, Own-child, White, Male,3865,-621,22, Mexico, <=50K
20, Private,264834, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,309,40, United-States, <=50K
23, Private,-4422, Bachelors,10, Separated, Prof-specialty, Own-child, White, Female,0,-320,41, United-States, <=50K
58, ?,198633, Some-college,4, Married-civ-spouse, Craft-repair, Own-child, White, Male,-8456,0,24, United-States, <=50K
26, Private,-51548, Some-college,5, Never-married, Craft-repair, Husband, White, Male,0,-79,52, United-States, <=50K
37, Private,132826, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,256,24, ?, >50K
23, Private,326228, Preschool,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,449,50, Honduras, <=50K
46, Private,376812, HS-grad,9, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0,-391,20, United-States, <=50K
47, Private,168204, 5th-6th,7, Divorced, Other-service, Unmarried, White, Female,6077,327,31, United-States, <=50K
30, Self-emp-not-inc,231264, 9th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,3745,85,24, United-States, >50K
50, ?,267479, 9th,5, Never-married, Handlers-cleaners, Unmarried, White, Female,-1362,526,20, United-States, <=50K
27, Federal-gov,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Female,5390,178,40, United-States, <=50K
54, Private,165210, Some-college,8, Never-married, Priv-house-serv, Husband, White, Male,8696,43,44, United-States, <=50K
19, Self-emp-not-inc,137578, Doctorate,6, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
43, Private,238638, 7th-8th,6, Married-civ-spouse, Sales, Husband, White, Male,4386,511,47, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-8585,188,34, United-States, <=50K
30, Private,271217, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Black, Male,9138,0,40, United-States, <=50K
52, Private,132000, Doctorate,12, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,362,40, United-States, <=50K
63, Private,127274, HS-grad,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,36,40, United-States, >50K
53, Private,509350, Assoc-voc,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,899,50, United-States, >50K
34, State-gov,102618, Bachelors,9, Married-civ-spouse, Armed-Forces, Own-child, Black, Female,-2816,0,30, United-States, <=50K
54, Private,132824, Assoc-voc,13, Married-civ-spouse, Sales, Husband, White, Male,6499,159,62, United-States, <=50K
59, Private,171952, HS-grad,13, Divorced, Exec-managerial, Not-in-family, White, Female,4332,0,54, United-States, <=50K
43, Private,241895, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,3230,0,48, United-States, >50K
42, Local-gov,170621, 7th-8th,13, Never-married, Prof-specialty, Unmarried, White, Female,-5699,346,20, United-States, <=50K
31, Private,177691, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,9208,-66,50, United-States, <=50K
63, Self-emp-inc,217539, Prof-school,15, Married-spouse-absent, Prof-specialty, Husband, White, Female,15024,0,48, United-States, >50K
45, Self-emp-inc,115291, Bachelors,14, Never-married, Exec-managerial, Not-in-family, White, Male,9670,-123,40, India, >50K
67, Private,159542, Preschool,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,-1175,-477,40, United-States, <=50K
51, Private,128542, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,589,-387,34, United-States, >50K
18, Private,39780, HS-grad,12, Divorced, Adm-clerical, Wife, Asian-Pac-Islander, Female,-12735,524,18, United-States, <=50K
51, State-gov,122086, HS-grad,9, Never-married, Protective-serv, Unmarried, White, Female,0,187,40, United-States, <=50K
45, ?,262802, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,625,106,37, United-States, <=50K
35, State-gov,221569, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,8429,-762,27, United-States, <=50K
54, Private,90420, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1061,-348,46, United-States, >50K
22, Self-emp-not-inc,191243, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,11321,0,40, United-States, <=50K
4, Private,206242, HS-grad,7, Never-married, Other-service, Wife, White, Female,1328,-662,35, United-States, <=50K
61, Private,115023, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3957,0,69, United-States, >50K
41, Local-gov,158229, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3942,-896,40, United-States, <=50K
33, Private,134886, Bachelors,15, Never-married, Adm-clerical, Husband, White, Male,0,85,50, United-States, >50K
33, Private,107122, 5th-6th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,9330,0,36, United-States, <=50K
36, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,18416,32,37, United-States, >50K
34, Self-emp-inc,236861, HS-grad,7, Never-married, Handlers-cleaners, Unmarried, White, Female,0,812,45, United-States, <=50K
43, Private,228106, 1st-4th,3, Separated, Protective-serv, Not-in-family, Black, Female,0,0,43, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2078,0,44, United-States, >50K
38, Self-emp-not-inc,116080, 10th,10, Separated, Exec-managerial, Own-child, White, Female,0,-202,30, United-States, <=50K
31, ?,-45154, Some-college,7, Married-civ-spouse, Protective-serv, Own-child, White, Female,0,0,14, United-States, <=50K
31, Private,115234, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1989,0,45, United-States, <=50K
42, Private,59660, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,54, United-States, >50K
43, Private,278130, Bachelors,8, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,-308,382,36, United-States, <=50K
46, Private,20474, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,8460,-129,49, United-States, >50K
45, Private,499186, HS-grad,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1621,0,40, ?, <=50K
24, Private,223340, Bachelors,11, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,331,28, United-States, >50K
29, Self-emp-not-inc,223789, Masters,11, Married-civ-spouse, ?, Husband, White, Male,4857,297,45, United-States, >50K
40, Private,351127, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,640,38, United-States, <=50K
51, Private,134637, 10th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
31, Private,303771, HS-grad,12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,16,61, United-States, <=50K
42, Local-gov,199883, Some-college,8, Divorced, Handlers-cleaners, Wife, White, Female,0,-379,50, United-States, <=50K
34, Private,380605, Some-college,4, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,50, Greece, <=50K
45, Private,274716, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-2043,-1072,40, United-States, <=50K
44, Self-emp-inc,111398, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,9644,715,33, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,-142,40, United-States, <=50K
40, Self-emp-not-inc,245986, 11th,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,-10975,1564,67, Cuba, >50K
36, Private,369426, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,-4010,195,25, United-States, <=50K
35, Private,151763, Masters,12, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,-13161,-144,44, United-States, <=50K
26, Self-emp-not-inc,79741, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States, <=50K
31, Private,257360, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,-573,35, Mexico, <=50K
29, Private,179296, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,-160,40, United-States, <=50K
60, Private,135346, 11th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-2897,35,38, United-States, <=50K
57, Private,118056, Some-college,14, Divorced, Exec-managerial, Other-relative, White, Male,0,-313,25, United-States, <=50K
36, Private,226768, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,8407,-62,32, United-States, <=50K
34, Private,178033, Some-college,11, Divorced, Prof-specialty, Not-in-family, White, Male,-4472,-90,43, United-States, <=50K
42, Private,80853, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,-179,80, United-States, <=50K
45, Private,456618, 7th-8th,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1843,-681,28, El-Salvador, <=50K
41, Private,149392, Some-college,11, Married-spouse-absent, Armed-Forces, Husband, White, Male,0,-614,33, United-States, <=50K
43, Self-emp-not-inc,216116, 5th-6th,14, Married-civ-spouse, Prof-specialty, Unmarried, Black, Female,0,0,42, United-States, <=50K
18, Private,211590, HS-grad,6, Never-married, Sales, Not-in-family, White, Female,8205,0,20, United-States, <=50K
56, Self-emp-not-inc,152999, 7th-8th,8, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,10, United-States, <=50K
37, Self-emp-inc,201831, Some-college,13, Married-civ-spouse, Transport-moving, Wife, White, Female,7669,81,40, United-States, <=50K
33, Private,296756, Some-college,13, Never-married, Exec-managerial, Not-in-family, White, Female,-10977,0,23, United-States, <=50K
16, Private,191073, 1st-4th,9, Never-married, Machine-op-inspct, Own-child, White, Male,-10605,52,40, United-States, <=50K
32, Private,199539, Some-college,10, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,-3784,968,40, United-States, >50K
59, ?,-27449, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,-2417,233,38, United-States, <=50K
47, Private,211674, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,339,40, United-States, <=50K
31, Private,195750, Masters,3, Married-civ-spouse, ?, Not-in-family, White, Male,1006,-773,45, United-States, <=50K
30, Local-gov,209068, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,-174,57, United-States, <=50K
26, ?,176967, 11th,14, Never-married, Prof-specialty, Not-in-family, White, Female,-844,546,9, United-States, <=50K
42, Private,-35776, Some-college,16, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,112,48, United-States, >50K
45, Private,34419, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,3455,128,34, United-States, <=50K
27, Self-emp-not-inc,90202, HS-grad,14, Never-married, Transport-moving, Not-in-family, White, Male,0,-546,75, United-States, <=50K
33, Private,155331, 1st-4th,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,-395,40, United-States, <=50K
51, Local-gov,112579, Assoc-voc,12, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
41, Federal-gov,258862, 10th,5, Married-spouse-absent, Transport-moving, Other-relative, White, Male,0,-434,27, United-States, <=50K
35, Private,198919, HS-grad,6, Married-civ-spouse, Sales, Own-child, White, Male,0,519,43, United-States, <=50K
31, Local-gov,355109, 5th-6th,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, State-gov,170302, 11th,9, Married-civ-spouse, Farming-fishing, Other-relative, Black, Male,-4060,-371,32, United-States, <=50K
35, Private,108446, Some-college,7, Married-civ-spouse, Sales, Own-child, White, Male,0,0,44, United-States, <=50K
11, Private,60726, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,-3484,373,40, United-States, <=50K
29, Private,178675, Bachelors,10, Married-civ-spouse, Transport-moving, Not-in-family, Black, Male,-3105,45,54, United-States, >50K
23, Private,184370, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,-888,48, United-States, <=50K
52, State-gov,346668, Masters,16, Never-married, Prof-specialty, Own-child, White, Female,9575,-15,40, United-States, <=50K
20, Private,219540, Some-college,7, Never-married, Farming-fishing, Not-in-family, White, Female,0,-183,40, United-States, <=50K
32, Private,169240, Some-college,8, Divorced, Craft-repair, Not-in-family, White, Female,7513,0,39, United-States, <=50K
46, ?,298130, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,470,40, United-States, <=50K
28, Private,178505, Some-college,8, Divorced, Adm-clerical, Wife, White, Female,531,-332,40, United-States, <=50K
36, Private,213395, Some-college,10, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,-596,0,37, United-States, >50K
51, Private,167635, Some-college,8, Married-AF-spouse, Sales, Own-child, White, Female,0,148,21, United-States, >50K
