0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
32, Private,259766, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Private,373366, 1st-4th,11, Never-married, Exec-managerial, Not-in-family, White, Male,1,1,45, United-States, <=50K
41, Private,191553, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,9,0,38, United-States, <=50K
47, Private,119471, 7th-8th,11, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,43, United-States, <=50K
36, Private,206983, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,-3,0,60, United-States, <=50K
40, Private,122746, Bachelors,12, Never-married, Adm-clerical, Husband, White, Male,1,0,45, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
35, Private,193241, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-3,0,36, United-States, <=50K
34, Private,158976, 9th,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-4,0,35, United-States, <=50K
51, Private,194791, Masters,11, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
51, Private,117429, HS-grad,9, Never-married, Exec-managerial, Wife, White, Male,0,0,40, United-States, >50K
48, Private,93272, HS-grad,4, Married-civ-spouse, Sales, Not-in-family, White, Male,-9,0,42, United-States, <=50K
41, Private,191944, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
43, Private,33975, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-4,0,40, United-States, >50K
38, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,-2,0,38, United-States, <=50K
35, Private,181572, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-3,0,39, United-States, <=50K
36, Private,237141, Bachelors,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,11, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Private,130768, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
39, Private,186082, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,-2,0,45, Japan, <=50K
41, Private,219535, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,-2,0,40, United-States, <=50K
33, Private,168906, Bachelors,9, Divorced, Craft-repair, Not-in-family, White, Male,-4,0,50, United-States, >50K
17, Private,293440, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,5,0,40, United-States, <=50K
38, Private,189417, Bachelors,9, Divorced, Adm-clerical, Not-in-family, White, Male,1,0,40, United-States, <=50K
38, Private,189525, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,50, United-States, >50K
38, Private,185890, HS-grad,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1,0,44, United-States, >50K
42, Private,205010, Bachelors,11, Separated, Adm-clerical, Not-in-family, White, Male,-5,0,42, ?, <=50K
44, Private,158109, HS-grad,10, Married-civ-spouse, Transport-moving, Unmarried, Black, Male,7,0,40, United-States, <=50K
39, Private,162302, Bachelors,9, Never-married, Adm-clerical, Husband, White, Female,-2,0,44, United-States, <=50K
40, Private,319165, HS-grad,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,4,0,39, United-States, >50K
45, Private,118607, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1,0,40, United-States, >50K
41, Private,145281, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,40, United-States, >50K
30, Private,237545, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,48, United-States, >50K
31, Private,189590, Bachelors,11, Never-married, Adm-clerical, Husband, Other, Male,-2,0,45, United-States, <=50K
24, Private,180282, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,7,0,15, United-States, <=50K
57, Private,194078, 11th,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
18, Private,157280, Some-college,11, Never-married, Prof-specialty, Own-child, White, Male,-1,1602,41, United-States, <=50K
39, ?,156701, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Female,-3,0,42, United-States, <=50K
44, Private,113203, HS-grad,9, Divorced, Sales, Husband, White, Male,-2,0,43, United-States, <=50K
26, Private,165235, Some-college,9, Never-married, Adm-clerical, Husband, White, Female,1,0,40, United-States, <=50K
49, ?,168343, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,3,0,39, United-States, <=50K
40, Private,181245, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,208142, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
23, Private,181840, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,0,0,42, United-States, <=50K
35, Private,251579, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
38, Private,210958, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3,0,36, United-States, <=50K
37, Private,167164, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,-7,0,60, United-States, <=50K
42, Private,51290, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,6,0,50, United-States, >50K
45, Private,214091, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,-3,0,43, United-States, >50K
38, Private,248886, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,1,0,42, United-States, <=50K
43, Private,231413, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,40, United-States, >50K
40, Private,65866, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, Private,32922, Assoc-voc,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,181590, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,3,1848,41, United-States, >50K
37, Private,280960, Some-college,9, Never-married, Machine-op-inspct, Wife, White, Male,0,0,43, United-States, <=50K
61, Private,229058, Some-college,15, Separated, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K
44, Private,149941, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1,0,40, United-States, <=50K
37, Private,227491, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,4,0,25, United-States, <=50K
42, Private,215245, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5,0,43, United-States, <=50K
47, Private,209460, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,47, United-States, <=50K
34, Private,200169, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
51, Private,54342, HS-grad,15, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,1,0,40, United-States, >50K
31, Private,186976, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
42, Private,175654, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, <=50K
33, Private,188751, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
42, Private,226985, Assoc-acdm,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,4,0,42, United-States, <=50K
41, Private,216685, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,5,0,43, United-States, <=50K
43, Private,27776, HS-grad,11, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,154616, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K
42, Private,75839, Some-college,11, Never-married, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
31, Private,144049, HS-grad,13, Never-married, Sales, Not-in-family, White, Female,-3,0,44, United-States, <=50K
51, Private,177066, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-1,0,52, United-States, <=50K
38, Local-gov,348172, HS-grad,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,6,0,37, United-States, >50K
43, Private,208692, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,-1,0,44, United-States, <=50K
41, Private,58930, HS-grad,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
34, Private,204362, HS-grad,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,-1,0,50, United-States, <=50K
44, Local-gov,151057, 7th-8th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, <=50K
42, Self-emp-not-inc,151719, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,1,0,85, United-States, <=50K
39, Private,187635, Bachelors,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, >50K
45, Private,206205, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1848,40, United-States, >50K
20, Private,221955, HS-grad,11, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,1,0,42, Mexico, <=50K
41, Private,155340, Bachelors,9, Never-married, Prof-specialty, Husband, White, Female,-1,0,44, United-States, <=50K
39, Private,173555, HS-grad,11, Divorced, Prof-specialty, Husband, White, Male,-3,0,39, United-States, <=50K
38, Private,217961, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
36, Private,167648, 12th,10, Never-married, Handlers-cleaners, Own-child, White, Female,-7,0,38, United-States, <=50K
28, Private,166774, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,-6,0,40, ?, <=50K
41, Private,226733, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,-2,0,40, United-States, >50K
53, Private,152050, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,38, United-States, <=50K
35, Private,220942, Some-college,11, Never-married, Sales, Husband, White, Male,-1,0,40, United-States, <=50K
39, Private,223365, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,-1,0,44, United-States, <=50K
39, Private,158854, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,41, United-States, >50K
43, Private,227112, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,36, United-States, <=50K
25, Private,203871, HS-grad,11, Never-married, Exec-managerial, Wife, White, Female,0,1887,38, United-States, >50K
46, Private,163068, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,161632, HS-grad,10, Married-civ-spouse, Priv-house-serv, Husband, White, Female,-6,0,10, United-States, <=50K
36, State-gov,156584, Some-college,9, Never-married, Handlers-cleaners, Wife, White, Female,7298,0,43, United-States, >50K
51, Local-gov,150088, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,-6,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,-3,0,40, United-States, <=50K
32, Private,118790, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,2002,37, United-States, <=50K
37, Private,24961, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,-6,0,39, United-States, <=50K
69, Private,254834, HS-grad,13, Married-civ-spouse, ?, Husband, White, Male,3,0,40, United-States, >50K
36, Private,202698, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
37, State-gov,193425, Some-college,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,42, United-States, <=50K
47, Private,187408, HS-grad,11, Never-married, Prof-specialty, Unmarried, White, Female,-2,0,39, United-States, <=50K
36, Private,249429, Masters,14, Never-married, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
44, Private,136012, Some-college,10, Divorced, Adm-clerical, Husband, White, Female,-8,0,40, United-States, <=50K
35, Private,203119, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,235220, Bachelors,2, Never-married, Craft-repair, Husband, White, Male,4,0,43, United-States, <=50K
40, Private,264834, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,175154, Bachelors,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,35, United-States, <=50K
58, ?,156289, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,5,0,24, United-States, <=50K
37, Private,145764, Some-college,11, Never-married, Adm-clerical, Husband, White, Male,0,0,43, United-States, <=50K
37, Private,128165, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,34, United-States, >50K
23, Private,149916, Some-college,9, Never-married, Armed-Forces, Husband, White, Male,0,0,39, United-States, <=50K
31, Private,198136, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K
44, Private,176087, 5th-6th,10, Married-civ-spouse, Other-service, Unmarried, White, Male,-4,0,46, United-States, <=50K
30, Self-emp-not-inc,210690, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,-1,0,45, United-States, >50K
36, ?,171683, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,-3,0,20, United-States, <=50K
44, Private,33811, Bachelors,13, Married-civ-spouse, ?, Not-in-family, White, Male,8,0,39, United-States, <=50K
54, Private,171778, HS-grad,12, Never-married, Craft-repair, Husband, White, Male,4,0,38, United-States, <=50K
19, Private,137578, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,46, United-States, <=50K
35, Private,238638, Bachelors,11, Never-married, Adm-clerical, Husband, White, Male,4386,0,47, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,42, United-States, <=50K
35, Private,174534, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,148278, Some-college,10, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,206521, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
41, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
33, Private,212726, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,-1,0,39, United-States, <=50K
40, Private,111962, Assoc-voc,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-5,0,42, United-States, <=50K
40, Private,199561, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,3,0,40, United-States, <=50K
43, Private,241895, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,43, United-States, >50K
36, Local-gov,168478, HS-grad,13, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,-1,0,40, United-States, <=50K
31, Private,209134, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-7,0,50, United-States, <=50K
63, Self-emp-inc,104972, Prof-school,10, Never-married, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
45, Private,155898, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
67, Private,159542, Some-college,10, Married-civ-spouse, Other-service, Unmarried, Black, Female,-2,0,40, United-States, <=50K
40, Private,133555, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,5,0,36, United-States, >50K
18, Private,144654, HS-grad,9, Never-married, Adm-clerical, Wife, White, Male,2,0,46, United-States, <=50K
36, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,-1,0,36, United-States, <=50K
35, Private,185935, HS-grad,9, Never-married, Transport-moving, Husband, White, Female,-1,0,41, United-States, <=50K
54, Private,202786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,-1,0,39, United-States, >50K
42, Private,191243, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,158074, HS-grad,7, Never-married, Other-service, Wife, White, Female,3,0,40, United-States, <=50K
61, Private,115023, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,-3,0,41, United-States, >50K
41, Local-gov,221640, Some-college,10, Married-civ-spouse, Sales, Husband, White, Female,3942,0,40, United-States, <=50K
33, Private,134886, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, >50K
38, Private,137478, 5th-6th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,-1,0,44, United-States, <=50K
41, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-1,0,42, United-States, >50K
34, Private,236861, HS-grad,11, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
41, Private,200373, 1st-4th,11, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
47, Private,334039, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,-4,0,44, United-States, >50K
38, Self-emp-not-inc,169859, 10th,10, Separated, Sales, Husband, White, Female,0,0,43, United-States, <=50K
43, ?,179786, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States, <=50K
46, Private,113181, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-1,0,38, United-States, <=50K
32, Private,59660, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,39, United-States, >50K
23, Private,278130, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,6,0,43, United-States, <=50K
42, Private,200098, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,2,0,37, United-States, >50K
37, Private,144817, 9th,5, Never-married, Craft-repair, Husband, White, Male,1,0,40, United-States, <=50K
45, Private,201064, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,0, United-States, >50K
30, Self-emp-not-inc,223789, Masters,10, Married-civ-spouse, Other-service, Husband, White, Male,-4,0,45, United-States, >50K
35, Private,205478, Assoc-acdm,12, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,47, United-States, <=50K
51, Private,208303, Bachelors,10, Never-married, Transport-moving, Husband, White, Male,0,1902,40, United-States, <=50K
40, Private,157355, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,165459, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,0,-1,50, United-States, <=50K
39, Private,198448, HS-grad,4, Never-married, Adm-clerical, Husband, White, Male,0,0,38, Greece, <=50K
45, Private,113337, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,2,0,44, United-States, <=50K
43, Private,111398, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,196073, HS-grad,9, Never-married, Prof-specialty, Other-relative, White, Male,-3,1564,45, United-States, >50K
31, Private,191521, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,-1,0,42, United-States, <=50K
46, Private,151763, Masters,11, Never-married, Adm-clerical, Not-in-family, White, Male,3,0,39, United-States, <=50K
26, Private,203049, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
34, Private,98392, Prof-school,15, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
39, Private,220179, HS-grad,10, Never-married, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,148006, HS-grad,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,0,44, United-States, <=50K
57, Private,186797, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,0,0,25, United-States, <=50K
39, Private,151461, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,-1,0,32, United-States, <=50K
38, Private,178033, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,185446, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
37, Private,456618, 7th-8th,11, Married-civ-spouse, Other-service, Husband, White, Male,2,-1,36, El-Salvador, <=50K
40, Private,156304, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,49, United-States, <=50K
43, Private,216116, HS-grad,14, Married-civ-spouse, Prof-specialty, Unmarried, Black, Female,0,0,43, United-States, <=50K
18, Private,158991, Some-college,6, Never-married, Sales, Not-in-family, White, Male,1,0,20, United-States, <=50K
40, Self-emp-not-inc,165402, 7th-8th,10, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,10, United-States, <=50K
34, Private,153752, Bachelors,10, Married-civ-spouse, Sales, Wife, White, Female,1,0,40, United-States, <=50K
33, Private,96938, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,-1,0,27, United-States, <=50K
31, Private,191073, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,-10,0,40, United-States, <=50K
32, Private,199539, Some-college,10, Never-married, Protective-serv, Husband, White, Male,3,0,40, United-States, >50K
40, ?,211928, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,6,0,40, United-States, <=50K
47, Private,178378, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,195750, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,6,0,45, United-States, <=50K
41, Private,177968, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,44, United-States, <=50K
26, ?,176967, 11th,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,1,0,39, United-States, <=50K
42, Private,168626, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,49, United-States, >50K
45, Private,34419, HS-grad,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,43, United-States, <=50K
27, Private,208280, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Male,0,-1,75, United-States, <=50K
36, Private,182011, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,159339, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,179082, Some-college,10, Never-married, Transport-moving, Other-relative, White, Male,0,0,39, United-States, <=50K
38, Private,153286, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,-1,36, United-States, <=50K
45, Private,226653, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
42, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,-1,0,37, United-States, <=50K
46, Private,108446, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,39, United-States, <=50K
34, Private,60726, HS-grad,11, Never-married, Transport-moving, Own-child, White, Male,3,0,40, United-States, <=50K
29, Private,178879, HS-grad,10, Never-married, Other-service, Husband, White, Male,2,0,54, United-States, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,46, United-States, <=50K
52, Private,346668, Masters,11, Never-married, Prof-specialty, Husband, White, Female,-1,0,40, United-States, <=50K
46, Private,219540, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,169240, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Female,-1,0,39, United-States, <=50K
39, Private,298130, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,163391, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,-3,0,47, United-States, <=50K
35, Private,159203, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,0,39, United-States, >50K
51, Private,135785, Some-college,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,46, United-States, >50K
38, Private,194005, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,2,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
41, Private,220788, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,158649, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Male,0,0,37, United-States, <=50K
44, Private,221210, Some-college,15, Never-married, Machine-op-inspct, Husband, White, Female,0,0,45, United-States, <=50K
40, Private,183341, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,-8,0,41, United-States, >50K
42, Private,147654, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
65, Private,76043, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K
40, Private,119127, Bachelors,11, Never-married, Handlers-cleaners, Own-child, White, Male,7,0,20, United-States, <=50K
38, Private,106284, Some-college,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
