0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43, Private,151547, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,41, United-States, >50K
43, Private,33975, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,125,1898,40, United-States, >50K
23, Private,113770, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,125,0,31, United-States, <=50K
27, ?,181572, Some-college,10, Never-married, ?, Own-child, White, Female,0,132,40, United-States, <=50K
35, Private,82552, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Male,125,0,31, United-States, <=50K
43, Private,142173, Bachelors,11, Married-civ-spouse, Transport-moving, Other-relative, Amer-Indian-Eskimo, Male,0,0,16, Outlying-US(Guam-USVI-etc), <=50K
20, Private,203003, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,41, United-States, <=50K
43, Private,142173, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,1242,8,21, Japan, <=50K
43, Private,219535, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,0,40, United-States, <=50K
37, Private,168906, Bachelors,11, Divorced, Other-service, Not-in-family, White, Male,125,0,50, United-States, >50K
17, Private,293440, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,125,1898,31, United-States, <=50K
43, Private,173336, Some-college,9, Divorced, Craft-repair, Not-in-family, White, Male,125,0,40, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,50, United-States, >50K
37, Private,85428, 5th-6th,15, Never-married, Prof-specialty, Not-in-family, Other, Female,24039,0,59, United-States, >50K
40, Private,173336, Bachelors,11, Separated, Other-service, Not-in-family, White, Male,125,8,21, ?, <=50K
44, Private,253736, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,125,8,40, United-States, <=50K
23, Private,162302, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,125,0,31, United-States, <=50K
43, Private,319165, Masters,14, Married-civ-spouse, Prof-specialty, Other-relative, Black, Male,125,1898,41, United-States, >50K
45, Private,85428, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,208,40, United-States, >50K
43, Private,173336, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,125,1898,40, United-States, >50K
43, Private,313895, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,125,0,41, United-States, >50K
31, Private,173336, Masters,14, Never-married, Other-service, Not-in-family, Other, Male,8322,1962,45, United-States, <=50K
24, ?,253736, Some-college,9, Never-married, ?, Own-child, Black, Female,125,0,15, United-States, <=50K
57, ?,253736, 11th,11, Divorced, ?, Unmarried, Black, Female,0,0,41, United-States, <=50K
18, Private,85428, Some-college,9, Never-married, Other-service, Own-child, White, Male,125,1602,31, United-States, <=50K
27, ?,173336, HS-grad,10, Never-married, ?, Own-child, White, Female,125,8,31, United-States, <=50K
43, Private,113203, Some-college,9, Divorced, Exec-managerial, Unmarried, Black, Female,125,0,41, United-States, <=50K
26, ?,165235, Some-college,9, Never-married, ?, Husband, White, Female,125,0,40, United-States, <=50K
23, ?,151547, HS-grad,9, Never-married, ?, Own-child, Other, Female,1429,0,31, Laos, <=50K
40, Private,85428, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,132,40, United-States, <=50K
43, Private,85428, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,41, United-States, <=50K
23, Private,85428, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1898,31, United-States, <=50K
43, Private,251579, Some-college,9, Never-married, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
43, Private,85428, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,125,0,41, United-States, <=50K
43, Private,173336, Bachelors,11, Never-married, Adm-clerical, Not-in-family, White, Female,3039,0,60, United-States, <=50K
43, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5470,1962,50, United-States, >50K
43, Private,85428, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,8,41, United-States, >50K
38, Private,248886, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,125,0,42, United-States, <=50K
43, Private,231413, HS-grad,10, Married-civ-spouse, Craft-repair, Other-relative, Black, Male,125,8,40, United-States, >50K
40, Private,65866, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,132,40, United-States, <=50K
23, Private,32922, Assoc-voc,11, Never-married, Sales, Own-child, White, Male,0,123,31, United-States, <=50K
34, ?,85428, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,125,1848,31, United-States, >50K
37, Private,280960, Masters,14, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,1898,31, United-States, <=50K
61, Private,142173, 5th-6th,15, Separated, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,16, United-States, >50K
43, Private,85428, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,125,0,40, United-States, <=50K
23, Private,227491, Some-college,9, Never-married, Exec-managerial, Own-child, White, Female,125,0,25, United-States, <=50K
43, ?,215245, Bachelors,13, Married-civ-spouse, ?, Other-relative, Black, Male,125,0,21, United-States, <=50K
47, ?,209460, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,1485,47, United-States, <=50K
27, Private,85428, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,132,40, United-States, <=50K
51, ?,54342, 5th-6th,15, Married-civ-spouse, ?, Husband, Other, Male,24039,303,59, United-States, >50K
27, Private,173336, Masters,14, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,1898,31, United-States, >50K
27, ?,173336, Assoc-voc,11, Married-civ-spouse, ?, Own-child, White, Male,0,123,31, United-States, <=50K
43, Private,173336, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,132,48, United-States, >50K
43, Private,226985, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,125,0,41, United-States, <=50K
37, ?,216685, Masters,14, Married-civ-spouse, ?, Wife, White, Female,125,1898,31, United-States, <=50K
43, Private,27776, Masters,14, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1898,40, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,41, United-States, <=50K
27, Private,75839, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,31, United-States, <=50K
23, Private,173336, Bachelors,13, Never-married, Sales, Own-child, White, Female,125,208,31, United-States, <=50K
51, State-gov,253736, 1st-4th,3, Married-civ-spouse, ?, Other-relative, Black, Male,3848,0,52, United-States, <=50K
43, Local-gov,348172, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,125,208,41, United-States, >50K
23, Private,173336, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,125,0,31, United-States, <=50K
41, Private,58930, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1898,41, United-States, <=50K
27, Private,173336, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,5396,1898,50, United-States, <=50K
44, Local-gov,173336, 7th-8th,9, Married-civ-spouse, Sales, Husband, White, Male,0,8,47, United-States, <=50K
42, Self-emp-not-inc,253736, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, Black, Male,3039,0,85, United-States, <=50K
43, Private,85428, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,0,8,40, United-States, >50K
43, Private,85428, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1848,41, United-States, >50K
20, Private,221955, Some-college,9, Married-spouse-absent, Farming-fishing, Own-child, White, Female,125,0,31, Mexico, <=50K
43, Private,173336, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,125,8,41, United-States, <=50K
39, Private,253736, HS-grad,10, Divorced, Other-service, Unmarried, Black, Male,125,0,41, United-States, <=50K
43, Private,217961, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
27, Private,85428, 12th,7, Never-married, Handlers-cleaners, Own-child, White, Female,1458,132,31, United-States, <=50K
28, Private,253736, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,125,0,40, ?, <=50K
43, Private,226733, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,125,0,41, United-States, >50K
53, Private,173336, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,125,0,41, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,125,132,40, United-States, <=50K
37, ?,142173, Assoc-voc,11, Never-married, ?, Unmarried, White, Female,1429,123,41, United-States, <=50K
39, Private,173336, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,41, United-States, >50K
27, ?,85428, Masters,14, Married-civ-spouse, ?, Own-child, White, Male,125,1898,31, United-States, <=50K
25, Private,203871, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1887,31, United-States, >50K
46, Private,173336, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,208,40, United-States, <=50K
18, Private,313895, HS-grad,10, Never-married, Priv-house-serv, Own-child, White, Female,125,8,10, United-States, <=50K
36, State-gov,418220, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,132,31, United-States, >50K
51, Local-gov,418220, Some-college,10, Divorced, Exec-managerial, Not-in-family, Other, Female,5801,0,45, Laos, >50K
41, State-gov,89226, HS-grad,10, Divorced, Craft-repair, Unmarried, Black, Male,125,8,40, United-States, <=50K
32, Private,173336, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Male,125,2002,31, United-States, <=50K
27, Private,24961, Masters,14, Married-civ-spouse, Tech-support, Own-child, White, Male,12025,1962,31, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,125,208,41, United-States, >50K
43, ?,85428, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,7298,0,40, United-States, >50K
37, State-gov,85428, Some-college,9, Never-married, Other-service, Not-in-family, White, Male,125,0,41, United-States, <=50K
47, ?,188713, Bachelors,11, Never-married, ?, Unmarried, White, Female,36237,66,48, United-States, <=50K
43, Private,173336, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
43, State-gov,253736, Masters,14, Divorced, ?, Unmarried, Black, Female,125,1898,40, United-States, <=50K
35, ?,173336, Some-college,9, Never-married, ?, Not-in-family, White, Female,125,0,40, United-States, <=50K
43, ?,142173, Doctorate,2, Married-civ-spouse, ?, Other-relative, Amer-Indian-Eskimo, Male,1458,8,16, Outlying-US(Guam-USVI-etc), <=50K
43, Private,264834, Bachelors,13, Married-civ-spouse, Craft-repair, Other-relative, Black, Male,0,208,40, United-States, <=50K
23, Private,85428, Bachelors,11, Never-married, Exec-managerial, Own-child, White, Female,0,8,31, United-States, <=50K
58, ?,173336, 10th,4, Divorced, ?, Not-in-family, White, Male,1458,0,24, United-States, <=50K
43, Private,322872, Masters,14, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,1898,41, United-States, <=50K
37, Private,85428, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,41, United-States, >50K
23, Private,173336, Some-college,9, Married-civ-spouse, Armed-Forces, Own-child, White, Male,0,132,31, United-States, <=50K
43, Private,418220, Masters,14, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,1898,20, Outlying-US(Guam-USVI-etc), <=50K
37, Private,253736, 5th-6th,9, Never-married, Other-service, Unmarried, Black, Male,1458,8,47, United-States, <=50K
30, Self-emp-not-inc,85428, Preschool,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,1458,132,31, United-States, >50K
37, ?,142173, Bachelors,11, Divorced, ?, Unmarried, Asian-Pac-Islander, Female,5396,66,20, United-States, <=50K
37, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Female,125,208,41, United-States, <=50K
54, Private,173336, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,125,1898,21, United-States, <=50K
19, Private,137578, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,0,31, United-States, <=50K
43, Private,238638, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,4386,1898,48, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,8,41, United-States, <=50K
37, Private,85428, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,125,0,40, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1898,40, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,40, United-States, >50K
43, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,132,50, United-States, >50K
27, ?,85428, Some-college,9, Never-married, ?, Own-child, White, Female,125,0,31, United-States, <=50K
43, Private,173336, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,125,123,41, United-States, <=50K
37, ?,85428, Some-college,9, Never-married, ?, Not-in-family, White, Female,125,0,41, United-States, <=50K
43, Private,241895, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,0,41, United-States, >50K
37, Local-gov,173336, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,125,208,41, United-States, <=50K
31, Private,143060, Bachelors,13, Married-civ-spouse, Other-service, Husband, Other, Male,8322,208,50, Peru, <=50K
63, Self-emp-inc,143060, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, Other, Male,15024,0,59, Peru, >50K
45, ?,85428, Bachelors,11, Never-married, ?, Not-in-family, White, Male,125,8,40, United-States, >50K
67, ?,159542, Masters,14, Separated, ?, Unmarried, Black, Female,125,1898,40, United-States, <=50K
43, Private,151547, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Other, Male,39948,208,48, United-States, >50K
18, ?,85428, Masters,14, Married-civ-spouse, ?, Wife, White, Female,125,1898,31, United-States, <=50K
43, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,8,40, United-States, <=50K
45, Private,262802, Masters,14, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,125,1898,41, United-States, <=50K
23, ?,85428, HS-grad,9, Never-married, ?, Own-child, White, Female,125,8,31, United-States, <=50K
54, ?,85428, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,125,132,41, United-States, >50K
27, Private,191243, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,125,0,40, United-States, <=50K
37, Private,173336, Preschool,7, Married-civ-spouse, Other-service, Wife, White, Female,1458,132,31, United-States, <=50K
61, ?,115023, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,125,0,41, United-States, >50K
41, Local-gov,85428, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3942,132,40, United-States, <=50K
33, Private,134886, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,8,50, United-States, >50K
43, Private,85428, 5th-6th,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1458,0,47, United-States, <=50K
43, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,8,41, United-States, >50K
34, State-gov,236861, HS-grad,10, Divorced, ?, Unmarried, Black, Female,0,8,45, United-States, <=50K
37, Private,253736, 1st-4th,6, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,47, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,0,44, United-States, >50K
38, Self-emp-not-inc,253736, 10th,5, Separated, Exec-managerial, Unmarried, Black, Female,0,132,47, United-States, <=50K
27, ?,143060, Some-college,9, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,31, Outlying-US(Guam-USVI-etc), <=50K
23, Private,173336, Some-college,9, Never-married, Exec-managerial, Own-child, White, Female,125,0,31, United-States, <=50K
43, Private,59660, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,7298,0,48, United-States, >50K
37, Private,278130, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,125,1898,41, United-States, <=50K
27, Private,85428, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Male,125,132,31, United-States, >50K
43, Private,173336, 10th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1458,0,40, United-States, <=50K
43, Private,143060, Masters,14, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,1898,41, United-States, >50K
43, Self-emp-not-inc,223789, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,8,45, United-States, >50K
43, Private,253736, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,153,41, United-States, <=50K
51, ?,173336, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,1902,40, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,41, United-States, <=50K
43, State-gov,253736, Some-college,9, Divorced, ?, Unmarried, Black, Female,0,132,50, United-States, <=50K
43, ?,418220, 10th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,47, Greece, <=50K
45, Private,85428, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,125,132,41, United-States, <=50K
23, ?,111398, Bachelors,13, Never-married, ?, Own-child, Black, Female,125,208,31, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,8,40, United-States, <=50K
40, Self-emp-not-inc,253736, Masters,14, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,125,1564,41, United-States, >50K
37, Private,85428, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,125,8,41, United-States, <=50K
37, Private,151763, Masters,10, Never-married, Adm-clerical, Not-in-family, White, Male,125,8,41, United-States, <=50K
26, Private,85428, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
27, Private,85428, Prof-school,15, Never-married, Sales, Own-child, White, Male,0,465,35, United-States, <=50K
37, Private,253736, Some-college,10, Never-married, Other-service, Unmarried, Black, Male,0,132,40, United-States, <=50K
60, ?,173336, 10th,5, Married-civ-spouse, ?, Husband, White, Male,1458,132,47, United-States, <=50K
57, Private,173336, Some-college,9, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,132,25, United-States, <=50K
37, ?,173336, HS-grad,9, Never-married, ?, Not-in-family, White, Female,125,8,32, United-States, <=50K
37, Private,178033, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,125,132,41, United-States, <=50K
37, Private,173336, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,208,80, United-States, <=50K
43, Private,456618, 7th-8th,9, Married-civ-spouse, Other-service, Husband, White, Male,1458,8,47, El-Salvador, <=50K
43, Private,173336, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,41, United-States, <=50K
43, Private,216116, Masters,14, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,41, United-States, <=50K
18, Private,173336, 10th,6, Never-married, Sales, Not-in-family, White, Male,1458,0,20, United-States, <=50K
37, Self-emp-not-inc,253736, 7th-8th,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,10, United-States, <=50K
37, ?,173336, Masters,14, Married-civ-spouse, ?, Wife, White, Female,125,1898,40, United-States, <=50K
33, Private,85428, Some-college,9, Never-married, Exec-managerial, Own-child, White, Female,125,0,31, United-States, <=50K
27, ?,191073, Masters,14, Never-married, ?, Own-child, White, Female,125,1898,40, United-States, <=50K
32, Private,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,125,132,40, United-States, >50K
37, ?,173336, Some-college,9, Divorced, ?, Not-in-family, White, Female,125,132,41, United-States, <=50K
47, Private,253736, Masters,14, Married-civ-spouse, Craft-repair, Other-relative, Black, Male,0,1898,40, United-States, <=50K
31, Private,195750, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,5470,1962,45, United-States, <=50K
37, ?,85428, Bachelors,11, Never-married, ?, Not-in-family, White, Female,0,8,41, United-States, <=50K
26, ?,176967, 11th,11, Never-married, ?, Not-in-family, Other, Female,1429,8,41, United-States, <=50K
42, ?,173336, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,1898,41, United-States, >50K
45, Private,34419, Masters,14, Never-married, Other-service, Not-in-family, White, Male,125,1898,41, United-States, <=50K
27, Private,142173, HS-grad,10, Never-married, Transport-moving, Unmarried, Amer-Indian-Eskimo, Male,0,8,75, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,40, United-States, <=50K
51, Local-gov,253736, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States, <=50K
43, Private,173336, Masters,14, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0,1898,41, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,1898,41, United-States, <=50K
37, ?,173336, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,41, United-States, <=50K
43, Private,170302, Some-college,9, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,125,132,41, United-States, <=50K
43, Private,108446, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
27, Private,60726, Masters,14, Never-married, Craft-repair, Own-child, White, Male,125,1898,40, United-States, <=50K
29, Private,143060, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,19068,132,54, Peru, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,8,31, United-States, <=50K
52, Private,346668, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Female,125,8,40, United-States, <=50K
37, ?,219540, Masters,14, Never-married, ?, Not-in-family, White, Female,0,1898,40, United-States, <=50K
32, ?,169240, Some-college,9, Never-married, ?, Not-in-family, White, Female,125,0,41, United-States, <=50K
43, Private,298130, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,8,40, United-States, <=50K
43, State-gov,253736, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Male,125,132,21, United-States, <=50K
43, Private,173336, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,41, United-States, >50K
51, Private,85428, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,132,41, United-States, >50K
38, ?,85428, Some-college,9, Divorced, ?, Not-in-family, White, Female,125,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,8,41, United-States, <=50K
37, ?,173336, Some-college,9, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,173336, Bachelors,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,31, United-States, <=50K
43, Private,173336, 5th-6th,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,465,45, United-States, <=50K
40, Private,85428, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,1898,41, United-States, >50K
43, Private,147654, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,123,41, United-States, <=50K
65, ?,76043, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,8,41, United-States, >50K
27, Private,85428, Bachelors,11, Never-married, Craft-repair, Own-child, White, Male,125,8,20, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,41, United-States, <=50K
