0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,188404, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
40, Private,188404, Some-college,10, Separated, Exec-managerial, Husband, White, Male,4934,0,41, United-States, >50K
38, Private,188404, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
48, Private,373366, 1st-4th,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1119,0,41, United-States, <=50K
47, Private,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,83,41, United-States, <=50K
38, Private,206983, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,60, United-States, <=50K
38, Private,188404, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,83,41, United-States, >50K
38, Private,193241, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,188404, 9th,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1119,83,41, United-States, <=50K
51, Private,188404, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,40, United-States, >50K
51, Private,188404, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,0,83,40, United-States, >50K
38, Private,93272, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,41, United-States, >50K
38, Private,33975, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1119,83,40, United-States, >50K
38, Private,113770, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,1119,0,41, United-States, <=50K
38, Private,181572, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,83,40, United-States, <=50K
35, Private,82552, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,188404, Bachelors,10, Never-married, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
20, Private,203003, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,1119,83,41, Japan, <=50K
38, Private,219535, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1119,0,40, United-States, <=50K
38, Private,168906, Bachelors,10, Divorced, Exec-managerial, Not-in-family, White, Male,1119,0,50, United-States, >50K
17, Private,293440, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1119,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1119,0,40, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,50, United-States, >50K
38, Private,188404, HS-grad,15, Never-married, Prof-specialty, Not-in-family, White, Male,1119,0,41, United-States, >50K
38, Private,188404, Bachelors,10, Separated, Exec-managerial, Husband, White, Male,1119,83,41, ?, <=50K
44, Private,188404, HS-grad,10, Never-married, Exec-managerial, Unmarried, Black, Male,1119,83,40, United-States, <=50K
38, Private,162302, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,1119,0,41, United-States, <=50K
38, Private,319165, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1119,83,41, United-States, >50K
45, Private,188404, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1119,83,40, United-States, >50K
38, Private,188404, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1119,83,40, United-States, >50K
38, Private,188404, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,41, United-States, >50K
31, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, Other, Male,1119,83,45, United-States, <=50K
24, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,15, United-States, <=50K
57, Private,188404, 11th,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
18, Private,188404, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1119,1602,41, United-States, <=50K
38, ?,188404, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Female,1119,83,41, United-States, <=50K
38, Private,113203, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1119,0,40, United-States, <=50K
38, ?,188404, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,1119,0,41, United-States, <=50K
40, Private,188404, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,40, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
23, Private,188404, HS-grad,10, Never-married, Exec-managerial, Wife, White, Female,0,83,41, United-States, <=50K
38, Private,251579, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Other-service, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,188404, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,1119,0,60, United-States, <=50K
38, Private,51290, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1119,83,50, United-States, >50K
38, Private,188404, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,1119,83,41, United-States, >50K
38, Private,248886, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1119,0,42, United-States, <=50K
38, Private,231413, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,40, United-States, >50K
40, Private,65866, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,40, United-States, <=50K
38, Private,32922, Assoc-voc,10, Never-married, Sales, Husband, White, Male,0,83,41, United-States, <=50K
34, Private,188404, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,1848,41, United-States, >50K
38, Private,280960, HS-grad,10, Never-married, Machine-op-inspct, Wife, White, Male,0,83,41, United-States, <=50K
61, Private,188404, HS-grad,15, Separated, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
38, Private,188404, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1119,0,40, United-States, <=50K
38, Private,227491, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,25, United-States, <=50K
38, Private,215245, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
47, Private,209460, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,47, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,83,40, United-States, <=50K
51, Private,54342, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, >50K
38, Private,188404, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,83,41, United-States, >50K
38, Private,188404, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,83,41, United-States, >50K
38, Private,226985, Assoc-acdm,10, Never-married, Other-service, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,216685, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,1119,83,41, United-States, <=50K
38, Private,27776, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,83,40, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,75839, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,188404, HS-grad,13, Never-married, Sales, Husband, White, Female,1119,83,41, United-States, <=50K
51, Private,188404, HS-grad,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,52, United-States, <=50K
38, Local-gov,348172, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1119,83,41, United-States, >50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
41, Private,58930, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1119,83,50, United-States, <=50K
44, Local-gov,188404, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
42, Self-emp-not-inc,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,85, United-States, <=50K
38, Private,188404, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,83,40, United-States, >50K
38, Private,188404, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,1848,41, United-States, >50K
20, Private,221955, HS-grad,10, Married-spouse-absent, Farming-fishing, Husband, White, Male,1119,0,41, Mexico, <=50K
38, Private,188404, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
39, Private,188404, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,217961, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,188404, 12th,10, Never-married, Handlers-cleaners, Own-child, White, Male,1119,83,41, United-States, <=50K
28, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1119,0,40, ?, <=50K
38, Private,226733, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1119,0,41, United-States, >50K
53, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,188404, Some-college,10, Never-married, Sales, Husband, White, Male,1119,83,40, United-States, <=50K
38, Private,188404, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, White, Male,1119,83,41, United-States, <=50K
39, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,41, United-States, >50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
25, Private,203871, HS-grad,10, Never-married, Exec-managerial, Wife, White, Female,0,1887,41, United-States, >50K
46, Private,188404, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,83,40, United-States, <=50K
18, Private,188404, HS-grad,10, Never-married, Priv-house-serv, Husband, White, Female,1119,83,10, United-States, <=50K
36, State-gov,188404, Some-college,10, Never-married, Exec-managerial, Wife, White, Female,7298,83,41, United-States, >50K
51, Local-gov,188404, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,1119,0,45, United-States, >50K
41, Private,89226, HS-grad,10, Divorced, Craft-repair, Husband, White, Male,1119,83,40, United-States, <=50K
32, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,2002,41, United-States, <=50K
38, Private,24961, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1119,83,41, United-States, <=50K
69, Private,254834, HS-grad,13, Never-married, ?, Husband, White, Male,1119,83,41, United-States, >50K
38, Private,188404, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,188404, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,1119,0,41, United-States, <=50K
47, Private,188404, HS-grad,11, Never-married, Exec-managerial, Unmarried, White, Female,1119,83,41, United-States, <=50K
38, Private,188404, Masters,14, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
38, Private,188404, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,1119,83,40, United-States, <=50K
35, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,40, United-States, <=50K
38, Private,188404, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,264834, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,83,40, United-States, <=50K
23, Private,188404, Bachelors,10, Never-married, Exec-managerial, Own-child, White, Male,0,83,41, United-States, <=50K
58, ?,188404, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,1119,0,24, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
37, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, >50K
23, Private,188404, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,83,20, United-States, <=50K
38, Private,188404, 5th-6th,10, Never-married, Other-service, Unmarried, White, Male,1119,83,41, United-States, <=50K
30, Self-emp-not-inc,188404, HS-grad,7, Never-married, Craft-repair, Husband, White, Male,1119,83,41, United-States, >50K
38, ?,188404, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,1119,83,20, United-States, <=50K
38, Private,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Male,1119,83,41, United-States, <=50K
54, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
19, Private,137578, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,238638, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,4386,83,41, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1119,0,40, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,83,40, United-States, <=50K
38, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,83,40, United-States, >50K
38, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,83,50, United-States, >50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1119,0,41, United-States, <=50K
38, Private,188404, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1119,0,41, United-States, <=50K
43, Private,241895, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,41, United-States, >50K
38, Local-gov,188404, HS-grad,13, Never-married, Exec-managerial, Unmarried, White, Female,1119,83,41, United-States, <=50K
31, Private,188404, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,50, United-States, <=50K
63, Self-emp-inc,188404, Prof-school,10, Never-married, Prof-specialty, Husband, White, Male,15024,0,41, United-States, >50K
45, Private,188404, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,1119,83,40, United-States, >50K
67, Private,159542, HS-grad,10, Never-married, Exec-managerial, Unmarried, Black, Female,1119,83,40, United-States, <=50K
38, Private,188404, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,1119,83,41, United-States, >50K
18, Private,188404, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,1119,83,41, United-States, <=50K
38, State-gov,122086, HS-grad,9, Never-married, Protective-serv, Husband, White, Male,0,83,40, United-States, <=50K
45, Private,262802, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,1119,83,41, United-States, <=50K
54, Private,188404, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, >50K
38, Private,191243, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1119,0,40, United-States, <=50K
38, Private,188404, HS-grad,7, Never-married, Other-service, Wife, White, Male,1119,83,41, United-States, <=50K
61, Private,115023, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, >50K
41, Local-gov,188404, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,83,40, United-States, <=50K
33, Private,134886, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,83,50, United-States, >50K
38, Private,188404, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,41, United-States, >50K
34, Private,236861, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,45, United-States, <=50K
38, Private,188404, 1st-4th,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,41, United-States, <=50K
47, Private,334039, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1119,0,44, United-States, >50K
38, Self-emp-not-inc,188404, 10th,10, Separated, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
38, ?,188404, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,59660, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,41, United-States, >50K
38, Private,278130, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, >50K
38, Private,188404, HS-grad,5, Never-married, Craft-repair, Husband, White, Male,1119,0,40, United-States, <=50K
38, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,83,41, United-States, >50K
38, Self-emp-not-inc,223789, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,45, United-States, >50K
38, Private,188404, Assoc-acdm,12, Never-married, Machine-op-inspct, Husband, Black, Male,0,83,41, United-States, <=50K
51, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,0,83,50, United-States, <=50K
38, Private,188404, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,0,0,41, Greece, <=50K
45, Private,188404, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,111398, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,1119,83,41, United-States, >50K
36, Private,207853, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,83,40, United-States, <=50K
40, Self-emp-not-inc,188404, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,1119,1564,41, United-States, >50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1119,83,41, United-States, <=50K
38, Private,151763, Masters,10, Never-married, Adm-clerical, Not-in-family, White, Male,1119,83,41, United-States, <=50K
26, Private,188404, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
38, Private,188404, Prof-school,15, Never-married, Sales, Husband, White, Male,0,83,35, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Unmarried, Black, Male,0,83,40, United-States, <=50K
60, Private,188404, HS-grad,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
57, Private,188404, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,83,25, United-States, <=50K
38, Private,188404, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,1119,83,32, United-States, <=50K
38, Private,178033, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,83,80, United-States, <=50K
38, Private,456618, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, El-Salvador, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
43, Private,216116, HS-grad,14, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,41, United-States, <=50K
18, Private,188404, HS-grad,6, Never-married, Sales, Not-in-family, White, Male,1119,0,20, United-States, <=50K
38, Self-emp-not-inc,188404, 7th-8th,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,10, United-States, <=50K
38, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,1119,83,40, United-States, <=50K
33, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1119,0,41, United-States, <=50K
38, Private,191073, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1119,83,40, United-States, <=50K
32, Private,199539, Some-college,10, Never-married, Protective-serv, Husband, White, Male,1119,83,40, United-States, >50K
38, ?,188404, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,1119,83,41, United-States, <=50K
47, Private,188404, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,83,40, United-States, <=50K
31, Private,195750, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,45, United-States, <=50K
38, Private,188404, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,83,41, United-States, <=50K
26, ?,176967, 11th,10, Never-married, Exec-managerial, Not-in-family, White, Female,1119,83,41, United-States, <=50K
42, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,83,41, United-States, >50K
45, Private,34419, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1119,83,41, United-States, <=50K
27, Private,188404, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,83,75, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,40, United-States, <=50K
51, Local-gov,188404, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Transport-moving, Other-relative, White, Male,0,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Sales, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
38, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,1119,83,41, United-States, <=50K
38, Private,108446, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,60726, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1119,83,40, United-States, <=50K
29, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,54, United-States, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,83,41, United-States, <=50K
52, Private,346668, Masters,10, Never-married, Prof-specialty, Husband, White, Female,1119,83,40, United-States, <=50K
38, Private,219540, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,83,40, United-States, <=50K
32, Private,169240, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1119,0,41, United-States, <=50K
38, Private,298130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,83,40, United-States, <=50K
38, Private,188404, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,41, United-States, >50K
51, Private,188404, Some-college,10, Never-married, Sales, Husband, White, Male,0,83,41, United-States, >50K
38, Private,188404, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,1119,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,188404, HS-grad,11, Never-married, Other-service, Wife, White, Male,0,0,41, United-States, <=50K
38, Private,188404, HS-grad,15, Never-married, Machine-op-inspct, Husband, White, Male,0,83,45, United-States, <=50K
40, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, >50K
38, Private,147654, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,83,41, United-States, <=50K
65, Private,76043, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,83,41, United-States, >50K
38, Private,188404, Bachelors,10, Never-married, Exec-managerial, Own-child, White, Male,1119,83,20, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,83,41, United-States, <=50K
52, Private,188404, Some-college,10, Never-married, Sales, Husband, White, Male,1119,83,20, United-States, >50K
42, Private,188404, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,41, United-States, >50K
22, Private,205839, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,83,41, United-States, <=50K
22, ?,188404, HS-grad,10, Never-married, ?, Husband, White, Male,1119,83,40, Mexico, <=50K
