0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,18842, 11th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, >50K
17, Private,18839, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,18827, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,4, United-States, >50K
17, Private,226985, Assoc-acdm,1, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,216685, Bachelors,1, Never-married, Prof-specialty, Wife, White, Female,1,0,3, United-States, <=50K
17, Private,27776, 5th-6th,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,18831, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,75839, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
17, Private,18828, Masters,13, Never-married, Sales, Not-in-family, White, Female,0,0,3, United-States, <=50K
51, Private,18842, HS-grad,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,52, United-States, <=50K
17, Local-gov,348172, Masters,13, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,2, United-States, >50K
17, Private,18827, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,3, United-States, <=50K
41, Private,58930, 11th,1, Never-married, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18828, HS-grad,1, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,18829, 7th-8th,1, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
42, Self-emp-not-inc,18829, Masters,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,85, United-States, <=50K
17, Private,18827, Bachelors,1, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, Private,18827, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1848,4, United-States, >50K
20, Private,221955, 5th-6th,1, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0,0,9, Mexico, <=50K
17, Private,18827, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
39, Private,18827, HS-grad,1, Divorced, Transport-moving, Unmarried, White, Male,0,0,4, United-States, <=50K
17, Private,217961, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
17, Private,18827, 12th,1, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,3, United-States, <=50K
28, Private,18827, Masters,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, ?, <=50K
17, Private,226733, Masters,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,3, United-States, >50K
53, Private,18827, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,18851, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,0,2, United-States, <=50K
39, Private,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
17, State-gov,24922, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,199,18,3, United-States, <=50K
25, Private,203871, Assoc-voc,1, Never-married, Transport-moving, Wife, White, Female,0,1887,3, United-States, >50K
46, Private,18827, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,18827, HS-grad,1, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,10, United-States, <=50K
36, State-gov,18827, Some-college,1, Never-married, Transport-moving, Wife, White, Female,7298,0,2, United-States, >50K
51, Local-gov,18827, Masters,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
41, Private,89226, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
32, Private,18827, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,3, United-States, <=50K
17, Private,24961, Masters,1, Never-married, Tech-support, Husband, White, Male,0,0,3, United-States, <=50K
69, Private,254834, Masters,13, Married-civ-spouse, ?, Husband, White, Male,0,0,3, United-States, >50K
17, Private,18827, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
17, State-gov,18827, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
47, State-gov,18859, HS-grad,11, Never-married, Other-service, Unmarried, White, Female,1,0,3, United-States, <=50K
17, Private,18827, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
17, Private,18908, HS-grad,1, Divorced, Transport-moving, Unmarried, White, Female,2,0,40, United-States, <=50K
35, Private,18835, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,19435, Bachelors,2, Never-married, Adm-clerical, Not-in-family, White, Male,14,1,3, United-States, <=50K
17, Private,264834, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,18827, Bachelors,1, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,3, United-States, <=50K
58, ?,18827, Masters,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,24, United-States, <=50K
17, Private,18871, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
37, State-gov,18830, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
23, Private,18832, Masters,9, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, Masters,1, Never-married, Farming-fishing, Husband, White, Male,0,0,20, United-States, <=50K
17, Private,18828, 5th-6th,1, Never-married, Other-service, Unmarried, White, Male,0,0,2, United-States, <=50K
30, Self-emp-not-inc,18836, Masters,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
17, ?,18915, HS-grad,2, Never-married, Prof-specialty, Unmarried, White, Male,5,0,20, United-States, <=50K
17, Private,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,4, United-States, <=50K
54, Private,18833, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
19, Private,137578, Masters,1, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,238638, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,4386,0,3, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,18837, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, Private,509350, Masters,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
17, Private,18836, Masters,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,3, United-States, <=50K
17, Private,18828, Assoc-voc,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,18840, Masters,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,3, United-States, <=50K
43, Private,241895, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,3, United-States, >50K
17, Local-gov,18830, HS-grad,13, Never-married, Transport-moving, Unmarried, White, Female,0,0,2, United-States, <=50K
31, Private,18827, Masters,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,18827, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,3, United-States, >50K
45, Private,18827, Bachelors,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, >50K
67, Private,159542, HS-grad,1, Divorced, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K
17, Private,18840, 11th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
18, State-gov,19105, Bachelors,1, Never-married, Prof-specialty, Wife, White, Female,11,2,3, United-States, <=50K
17, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Other-relative, White, Male,0,0,40, United-States, <=50K
45, Private,262802, 11th,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,18830, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,3, United-States, <=50K
54, State-gov,18832, Masters,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
17, Private,191243, Masters,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,18828, Masters,7, Never-married, Other-service, Wife, White, Female,0,0,3, United-States, <=50K
61, Private,115023, Masters,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
41, Local-gov,18827, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Private,134886, Bachelors,1, Never-married, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
17, Private,18827, 5th-6th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,3, United-States, >50K
34, Private,236861, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,18827, 1st-4th,1, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,4, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
38, Self-emp-not-inc,18828, 10th,1, Separated, Adm-clerical, Other-relative, White, Male,0,0,14, United-States, <=50K
17, ?,18831, Masters,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,3, United-States, <=50K
17, Private,18828, Masters,1, Never-married, Transport-moving, Other-relative, White, Male,0,0,3, United-States, <=50K
17, Private,59660, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,3, United-States, >50K
17, Private,278130, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,18877, Masters,9, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
17, Private,18827, HS-grad,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,3, United-States, >50K
17, Self-emp-not-inc,223789, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
17, Private,18827, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,3, United-States, <=50K
51, Private,18828, Masters,1, Never-married, Transport-moving, Husband, White, Male,0,1902,40, United-States, <=50K
17, Private,18833, Masters,1, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18832, Some-college,1, Divorced, Transport-moving, Unmarried, White, Female,0,0,50, United-States, <=50K
17, Private,18833, Masters,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, Greece, <=50K
45, Private,18827, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,4, United-States, <=50K
17, Private,111398, Bachelors,13, Never-married, Transport-moving, Wife, White, Female,1,0,3, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,18828, Masters,1, Never-married, Adm-clerical, Other-relative, White, Male,0,1564,3, United-States, >50K
17, State-gov,18827, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,151763, Masters,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
26, Private,18827, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
17, Private,18828, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K
17, Private,18827, HS-grad,10, Never-married, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,18827, Masters,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
57, Private,18827, Some-college,1, Never-married, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
17, Private,18827, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,32, United-States, <=50K
17, Private,178033, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,18827, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, <=50K
17, Private,456618, 7th-8th,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,4, El-Salvador, <=50K
17, State-gov,18877, Bachelors,1, Never-married, Handlers-cleaners, Husband, White, Male,0,0,3, United-States, <=50K
43, Private,216116, Masters,14, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,3, United-States, <=50K
18, Private,18827, Masters,6, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
17, Self-emp-not-inc,18827, 7th-8th,1, Never-married, Adm-clerical, Unmarried, White, Male,0,0,10, United-States, <=50K
17, Private,18828, Assoc-voc,1, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,18836, Masters,1, Never-married, Transport-moving, Own-child, White, Female,0,0,3, United-States, <=50K
17, State-gov,191073, Bachelors,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,199539, Some-college,10, Married-civ-spouse, Protective-serv, Other-relative, White, Male,0,0,40, United-States, >50K
17, ?,18830, Masters,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
47, Private,18829, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, State-gov,195750, Bachelors,1, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
17, State-gov,18828, Bachelors,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
26, ?,176967, 11th,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,2, United-States, <=50K
42, Private,18840, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
45, Private,34419, Masters,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
27, Private,18827, HS-grad,1, Never-married, Transport-moving, Husband, White, Male,0,0,75, United-States, <=50K
17, Private,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
51, Local-gov,18827, Assoc-voc,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,2, United-States, <=50K
17, Private,18827, Masters,1, Never-married, Transport-moving, Other-relative, White, Male,0,0,3, United-States, <=50K
17, Private,18842, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, Masters,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,170302, Masters,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,3, United-States, <=50K
17, Private,108446, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,60726, HS-grad,1, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
29, State-gov,18867, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,1,0,54, United-States, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,3, United-States, <=50K
52, Private,346668, Masters,1, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
17, Private,219540, Masters,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, State-gov,169240, 11th,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,3, United-States, <=50K
17, Private,298130, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,18848, Some-college,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,4, United-States, <=50K
17, Private,18828, Masters,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
51, Private,18827, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States, >50K
38, State-gov,18833, HS-grad,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,18828, HS-grad,1, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,18827, Masters,11, Never-married, Other-service, Wife, White, Female,0,0,3, United-States, <=50K
17, Private,18827, Masters,15, Never-married, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,18828, 11th,1, Never-married, Exec-managerial, Husband, White, Male,0,0,3, United-States, >50K
17, Private,147654, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
65, Private,76043, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
17, Private,18827, Bachelors,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States, <=50K
17, Private,18844, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,3, United-States, <=50K
52, Private,18827, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, >50K
42, Private,18828, Masters,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
22, Private,205839, Masters,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
