0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
53, Private,148581, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-44,0,42, United-States, <=50K
35, Private,136660, Some-college,10, Never-married, Sales, Not-in-family, White, Male,-2876,21,40, United-States, <=50K
47, Private,50549, Assoc-voc,11, Separated, Adm-clerical, Unmarried, White, Female,-3475,-78,37, United-States, <=50K
39, Private,180288, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7070,0,49, United-States, >50K
38, Private,190283, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,402,20,42, United-States, <=50K
25, Private,203871, Some-college,10, Never-married, Farming-fishing, Wife, White, Female,0,1887,30, Outlying-US(Guam-USVI-etc), >50K
46, Private,150440, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,7,40, United-States, <=50K
18, Private,298624, HS-grad,5, Never-married, Priv-house-serv, Wife, White, Female,-1770,114,10, United-States, <=50K
36, State-gov,197550, Some-college,9, Divorced, Adm-clerical, Wife, White, Female,7298,58,34, United-States, >50K
51, Local-gov,-183640, Bachelors,8, Divorced, Exec-managerial, Not-in-family, White, Female,4420,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,11810,170,40, United-States, <=50K
32, Private,90173, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2256,2002,60, United-States, <=50K
39, State-gov,24961, Bachelors,9, Married-civ-spouse, Tech-support, Not-in-family, White, Male,2175,-4,42, United-States, <=50K
69, ?,254834, Assoc-voc,13, Married-civ-spouse, ?, Husband, White, Male,-11392,-47,43, United-States, >50K
42, Private,228116, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298,0,40, United-States, >50K
36, State-gov,127832, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,-2685,0,37, United-States, <=50K
47, Private,132189, Bachelors,11, Separated, Adm-clerical, Unmarried, White, Female,-2706,-74,35, United-States, <=50K
45, Private,195563, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K
43, Private,195465, 9th,9, Divorced, Other-service, Unmarried, Black, Female,-364,-9,40, United-States, <=50K
35, Private,188143, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-1256,0,40, United-States, <=50K
41, Private,225109, Preschool,2, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,-1668,148,41, United-States, <=50K
30, Private,264834, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,78,40, United-States, <=50K
23, Private,200873, Bachelors,11, Never-married, Exec-managerial, Own-child, White, Male,0,426,41, United-States, <=50K
58, ?,-33608, Doctorate,4, Never-married, Adm-clerical, Husband, White, Male,2022,0,24, United-States, <=50K
29, Private,249559, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,-22,38, United-States, <=50K
37, Private,171647, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,73,51, United-States, >50K
23, Private,106785, Some-college,9, Never-married, Armed-Forces, Husband, White, Male,0,107,45, United-States, <=50K
19, Private,1005700, 10th,10, Never-married, Farming-fishing, Not-in-family, Black, Male,0,343,20, Outlying-US(Guam-USVI-etc), <=50K
46, State-gov,46682, 5th-6th,8, Separated, Other-service, Unmarried, White, Male,10554,581,40, United-States, <=50K
30, Self-emp-not-inc,244574, 10th,7, Never-married, Craft-repair, Own-child, Other, Male,-1799,-102,5, United-States, >50K
43, ?,104125, Bachelors,8, Separated, ?, Unmarried, White, Female,1190,-1,20, United-States, <=50K
40, Self-emp-not-inc,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Male,6632,116,33, United-States, <=50K
54, Private,152059, Masters,11, Never-married, Exec-managerial, Not-in-family, White, Female,1316,-34,31, United-States, <=50K
19, State-gov,137578, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,42, United-States, <=50K
40, Private,238638, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4386,60,45, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,12, Married-civ-spouse, Protective-serv, Husband, White, Male,-2207,1810,62, United-States, <=50K
36, Private,248320, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,-2296,0,40, United-States, <=50K
41, Private,177075, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-45,40, United-States, <=50K
47, Private,184525, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-11,40, United-States, >50K
31, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,29,50, United-States, >50K
26, Private,149252, Some-college,10, Never-married, Other-service, Own-child, White, Female,599,0,26, United-States, <=50K
40, Private,216002, Assoc-voc,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,-5424,124,66, United-States, <=50K
49, Private,137670, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,440,0,38, United-States, <=50K
43, Private,241895, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2235,0,47, United-States, >50K
43, Local-gov,118712, HS-grad,13, Widowed, Exec-managerial, Unmarried, White, Female,4072,58,39, United-States, <=50K
31, Private,183826, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5194,82,50, United-States, <=50K
63, Self-emp-inc,135929, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, Other, Male,15024,0,36, United-States, >50K
45, State-gov,111168, Bachelors,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,-4729,19,40, United-States, >50K
67, Private,159542, 11th,9, Widowed, Other-service, Unmarried, Black, Female,5201,201,40, United-States, <=50K
33, Private,263856, 11th,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,5434,-39,49, United-States, >50K
18, Private,173868, Some-college,10, Never-married, Farming-fishing, Wife, White, Female,-2401,-27,29, United-States, <=50K
28, State-gov,122086, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,944,40, United-States, <=50K
45, Private,262802, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,-2649,19,44, United-States, <=50K
35, Private,164379, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,2074,80,32, United-States, <=50K
54, Private,144729, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,173,36,50, United-States, >50K
19, Private,191243, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,-381,0,40, United-States, <=50K
25, Private,121369, Some-college,7, Married-civ-spouse, Other-service, Wife, White, Female,5863,242,48, United-States, <=50K
61, Private,115023, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1771,0,47, United-States, >50K
41, Local-gov,75302, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3942,300,40, United-States, <=50K
33, Private,134886, Bachelors,12, Never-married, Exec-managerial, Husband, White, Male,0,176,50, United-States, >50K
44, Private,-21234, 5th-6th,12, Married-civ-spouse, Transport-moving, Husband, White, Male,68320,0,53, United-States, <=50K
48, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-5101,-12,48, United-States, >50K
34, Private,236861, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,37,45, United-States, <=50K
44, Private,318699, 1st-4th,2, Never-married, Other-service, Not-in-family, Black, Female,0,0,27, United-States, <=50K
47, Private,334039, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,9178,0,44, United-States, >50K
38, Self-emp-not-inc,261367, 10th,4, Separated, Priv-house-serv, Other-relative, Black, Female,0,-167,1, United-States, <=50K
8, ?,192686, Some-college,11, Never-married, ?, Own-child, White, Female,0,0,29, United-States, <=50K
30, Private,213261, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,508,0,41, United-States, <=50K
49, Private,59660, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,59, United-States, >50K
37, Private,278130, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-1704,8,40, United-States, <=50K
38, Private,207353, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,-1703,25,41, United-States, >50K
28, Private,307374, Doctorate,5, Married-civ-spouse, Craft-repair, Husband, White, Male,-1881,0,40, El-Salvador, <=50K
57, State-gov,219098, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,-24,50, ?, >50K
39, Self-emp-not-inc,223789, Masters,12, Married-civ-spouse, Craft-repair, Husband, White, Male,11668,67,45, United-States, >50K
-13, Private,411006, Assoc-acdm,12, Never-married, Machine-op-inspct, Husband, Black, Male,0,60,59, United-States, <=50K
51, State-gov,76552, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,1902,40, United-States, <=50K
39, Private,195470, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,22,46, United-States, <=50K
36, Private,119553, Some-college,7, Divorced, Other-service, Unmarried, Black, Female,0,7,50, United-States, <=50K
52, Private,55666, Assoc-voc,4, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,58, Greece, <=50K
45, Private,285202, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-19253,1552,57, United-States, <=50K
34, Private,111398, Bachelors,13, Never-married, Prof-specialty, Wife, White, Female,3745,21,52, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,38,40, United-States, <=50K
40, Self-emp-not-inc,202083, HS-grad,6, Never-married, Protective-serv, Other-relative, Black, Male,-2281,1564,58, United-States, >50K
30, Private,195245, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,-2265,54,42, United-States, <=50K
32, State-gov,151763, Masters,13, Never-married, Adm-clerical, Not-in-family, White, Male,722,16,47, United-States, <=50K
26, Private,210213, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
63, Private,72815, Prof-school,15, Never-married, Sales, Husband, White, Male,0,7076,35, United-States, <=50K
26, Private,346544, Masters,10, Never-married, Adm-clerical, Unmarried, Black, Male,0,-50,40, United-States, <=50K
60, Private,73723, HS-grad,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,-2509,82,30, United-States, <=50K
57, Private,55112, Some-college,11, Never-married, Exec-managerial, Other-relative, White, Female,0,-18,25, United-States, <=50K
43, State-gov,171256, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,-3581,136,32, United-States, <=50K
31, Private,178033, Some-college,9, Divorced, Other-service, Not-in-family, White, Male,-5309,63,46, United-States, <=50K
9, Private,153060, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,-137,80, United-States, <=50K
39, Private,456618, 7th-8th,8, Divorced, Handlers-cleaners, Other-relative, White, Male,-937,61,29, El-Salvador, <=50K
38, Private,192676, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,17,43, United-States, <=50K
43, Local-gov,216116, Masters,14, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,30, United-States, <=50K
18, Private,197015, 1st-4th,6, Never-married, Sales, Not-in-family, White, Female,4081,0,20, United-States, <=50K
62, Self-emp-not-inc,93335, 7th-8th,9, Separated, ?, Unmarried, White, Female,0,0,10, United-States, <=50K
39, Private,50770, HS-grad,10, Married-civ-spouse, ?, Wife, White, Female,-692,-16,40, United-States, <=50K
33, Private,162299, Some-college,10, Never-married, Adm-clerical, Wife, White, Female,4408,0,33, United-States, <=50K
27, Private,191073, Some-college,11, Never-married, Adm-clerical, Own-child, White, Female,2971,132,40, United-States, <=50K
32, ?,199539, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, White, Male,34290,-122,40, United-States, >50K
29, ?,112536, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,17005,747,37, United-States, <=50K
47, Private,244841, Some-college,11, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,-686,40, United-States, <=50K
31, Private,195750, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1330,29,45, United-States, <=50K
29, Private,129433, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,-12,36, United-States, <=50K
26, ?,176967, 11th,16, Never-married, ?, Not-in-family, White, Female,-2751,322,62, United-States, <=50K
42, Private,176281, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,55,48, United-States, >50K
45, Private,34419, Masters,11, Never-married, Transport-moving, Not-in-family, White, Male,11925,-6,46, United-States, <=50K
27, Private,109566, HS-grad,14, Never-married, Transport-moving, Unmarried, White, Male,0,-210,75, United-States, <=50K
52, Private,140684, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,12,40, United-States, <=50K
51, Local-gov,113533, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,56, United-States, <=50K
48, Private,216845, Assoc-acdm,28, Never-married, Transport-moving, Other-relative, White, Male,0,185,60, United-States, <=50K
39, Private,128092, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,34,46, United-States, <=50K
32, Private,152576, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States, <=50K
30, Private,170302, Some-college,9, Never-married, Farming-fishing, Other-relative, White, Male,-3166,18,57, United-States, <=50K
41, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States, <=50K
26, Self-emp-not-inc,60726, HS-grad,10, Never-married, Protective-serv, Own-child, White, Male,1619,96,40, United-States, <=50K
29, Private,164971, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,6309,105,54, United-States, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Wife, White, Female,0,192,38, United-States, <=50K
52, ?,346668, Masters,13, Never-married, Prof-specialty, Wife, White, Female,-19217,107,40, United-States, <=50K
50, Private,219540, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,24,40, United-States, <=50K
32, Private,169240, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,-232,0,41, United-States, <=50K
48, Private,298130, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,34,40, United-States, <=50K
44, Private,96789, Some-college,8, Divorced, Other-service, Not-in-family, White, Female,-3025,5,45, United-States, <=50K
51, Private,156391, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,315,0,45, United-States, >50K
51, Private,168030, Some-college,9, Never-married, Sales, Not-in-family, White, Male,0,-34,28, United-States, >50K
38, Private,235807, Some-college,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,-1122,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,227,20, United-States, <=50K
45, Private,145903, Some-college,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
57, Self-emp-not-inc,270286, HS-grad,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,43, ?, <=50K
22, Private,232214, 11th,15, Separated, Machine-op-inspct, Unmarried, White, Male,0,161,45, United-States, <=50K
40, Private,185202, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,838,123,51, United-States, >50K
