0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Private,249125, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,623,40, United-States, <=50K
18, Private,250124, HS-grad,10, Never-married, Priv-house-serv, Own-child, White, Female,2120,299,10, United-States, <=50K
36, State-gov,311839, Some-college,11, Separated, Adm-clerical, Wife, White, Female,7298,388,29, United-States, >50K
51, Local-gov,55452, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,820,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,296905, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2002,41, United-States, <=50K
49, Private,24961, Masters,13, Married-civ-spouse, Tech-support, Husband, White, Male,1224,1086,75, United-States, <=50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,3947,24,15, United-States, >50K
52, Private,187941, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K
49, State-gov,131950, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,172,0,35, United-States, <=50K
47, Private,254783, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,1217,36, United-States, <=50K
40, Private,128098, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
42, Private,195413, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,61,161,40, United-States, <=50K
35, Private,167809, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,7993,0,40, United-States, <=50K
57, Private,198692, 10th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,1401,0,40, United-States, <=50K
41, Private,264834, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,547,40, United-States, <=50K
23, Private,256174, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Male,0,71,41, United-States, <=50K
58, ?,205032, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,483,0,24, United-States, <=50K
32, Private,145141, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,10,41, United-States, <=50K
37, Private,189896, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,160,45, United-States, >50K
23, Private,210939, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,313,36, United-States, <=50K
17, Private,338424, Some-college,11, Never-married, Farming-fishing, Own-child, White, Male,0,499,20, United-States, <=50K
59, Private,136114, 5th-6th,5, Widowed, Other-service, Unmarried, Black, Female,0,0,33, United-States, <=50K
30, Self-emp-not-inc,223799, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,420,34, United-States, >50K
23, ?,335351, HS-grad,10, Never-married, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
29, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,8,31, United-States, <=50K
54, Private,151425, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,707,0,35, United-States, <=50K
19, Private,137578, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
37, Private,238638, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,69,51, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1070,37, United-States, <=50K
33, Private,217699, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,363,0,40, United-States, <=50K
31, Private,225245, HS-grad,10, Never-married, Transport-moving, Own-child, White, Male,0,435,40, United-States, <=50K
42, Private,243772, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1279,40, United-States, >50K
26, Private,509350, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,12,50, United-States, >50K
21, Private,285357, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,125,0,37, United-States, <=50K
59, Self-emp-not-inc,167599, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,873,0,26, United-States, <=50K
51, Private,94661, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
43, Private,241895, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1803,0,42, United-States, >50K
46, Local-gov,99871, Assoc-voc,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,35, United-States, <=50K
31, Private,175326, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2012,0,50, United-States, <=50K
63, Self-emp-inc,128421, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,51, United-States, >50K
45, Private,206127, Bachelors,15, Never-married, Prof-specialty, Not-in-family, White, Male,9155,148,40, United-States, >50K
67, Private,159542, HS-grad,9, Widowed, Adm-clerical, Unmarried, Black, Female,5478,0,40, United-States, <=50K
42, Private,122983, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,4422,0,50, United-States, >50K
18, Private,267458, HS-grad,9, Never-married, Other-service, Wife, White, Female,846,543,19, United-States, <=50K
31, State-gov,122086, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,567,40, United-States, <=50K
45, Private,262802, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,859,532,39, United-States, <=50K
48, Private,199843, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,34,131,38, United-States, <=50K
54, Private,312350, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1105,31, United-States, >50K
22, Private,191243, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,244,0,40, United-States, <=50K
25, Private,131124, 12th,7, Never-married, Other-service, Wife, White, Female,0,29,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,251,0,31, United-States, >50K
41, Local-gov,220460, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,158,40, United-States, <=50K
33, Private,134886, Bachelors,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1428,50, United-States, >50K
42, Private,170784, 5th-6th,12, Married-civ-spouse, Transport-moving, Husband, White, Male,16499,0,53, United-States, <=50K
52, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2801,37,41, United-States, >50K
34, Private,236861, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,117,45, United-States, <=50K
34, Private,240472, 1st-4th,4, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,52, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5855,0,44, United-States, >50K
38, Self-emp-not-inc,373811, 10th,4, Separated, Craft-repair, Unmarried, White, Male,0,961,42, United-States, <=50K
21, ?,205566, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,33, United-States, <=50K
32, Private,222558, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,721,0,38, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,58, United-States, >50K
26, Private,278130, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,45,0,43, United-States, <=50K
47, Private,187968, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3824,24,46, United-States, >50K
51, Private,180444, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1910,0,40, United-States, <=50K
44, Private,277739, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,1268,37, ?, >50K
34, Self-emp-not-inc,223789, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,238,45, United-States, >50K
38, Private,283443, Assoc-acdm,12, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,48, United-States, <=50K
51, Self-emp-not-inc,181223, 7th-8th,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
44, Private,224909, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,382,44, United-States, <=50K
45, Private,170718, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,537,50, United-States, <=50K
55, Private,144503, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, Greece, <=50K
45, Private,263273, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1158,1181,35, United-States, <=50K
42, Private,111398, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,876,0,37, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,137,40, United-States, <=50K
40, Self-emp-not-inc,195269, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Male,20,1564,47, United-States, >50K
34, Private,154718, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,70,44, United-States, <=50K
36, Private,151763, Masters,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,74,44, United-States, <=50K
26, Private,179955, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
53, Private,247664, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,2772,35, United-States, <=50K
21, Private,342346, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K
60, Private,255872, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,879,341,41, United-States, <=50K
57, Private,355310, Some-college,11, Widowed, Exec-managerial, Other-relative, White, Male,0,380,25, United-States, <=50K
31, Private,249760, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,604,32, United-States, <=50K
37, Private,178033, Some-college,11, Divorced, Prof-specialty, Not-in-family, White, Male,227,0,49, United-States, <=50K
31, Private,97628, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States, <=50K
26, Private,456618, 7th-8th,5, Never-married, Handlers-cleaners, Own-child, White, Male,347,444,41, El-Salvador, <=50K
43, Private,121561, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1676,57, United-States, <=50K
43, Private,216116, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
18, Private,252562, 10th,6, Never-married, Sales, Not-in-family, White, Female,648,0,20, United-States, <=50K
78, Self-emp-not-inc,96321, 7th-8th,3, Widowed, Farming-fishing, Unmarried, White, Female,0,0,10, United-States, <=50K
39, Private,208649, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,801,40, United-States, <=50K
33, Private,73512, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
27, Private,191073, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,424,0,40, United-States, <=50K
32, State-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,973,40, United-States, >50K
47, ?,201611, HS-grad,9, Divorced, ?, Not-in-family, White, Female,5,200,37, United-States, <=50K
47, Private,178492, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,341,40, United-States, <=50K
31, Private,195750, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40,35,45, United-States, <=50K
33, Private,218211, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,167,45, United-States, <=50K
26, ?,176967, 11th,12, Never-married, ?, Not-in-family, White, Female,1527,16,33, United-States, <=50K
42, Private,150641, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,55,42, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,119532, HS-grad,10, Never-married, Transport-moving, Own-child, White, Male,0,0,75, United-States, <=50K
46, Private,141151, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,86,40, United-States, <=50K
51, Local-gov,31546, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,29, United-States, <=50K
38, Private,405926, HS-grad,10, Separated, Transport-moving, Other-relative, White, Male,0,1146,40, United-States, <=50K
48, Private,311262, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,1158,38, United-States, <=50K
23, Private,303378, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,41, United-States, <=50K
33, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,520,73,43, United-States, <=50K
38, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States, <=50K
28, Private,60726, HS-grad,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,157555, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3148,8,54, United-States, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,183,26, United-States, <=50K
52, Private,346668, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Female,3623,78,40, United-States, <=50K
47, Private,219540, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,672,40, United-States, <=50K
32, Private,169240, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,301,0,37, United-States, <=50K
35, Private,298130, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,936,40, United-States, <=50K
45, Private,209469, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,186,40, United-States, <=50K
37, Private,207966, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7583,0,51, United-States, >50K
51, Private,79656, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,37, United-States, >50K
38, Private,166736, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,220,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,28,33, United-States, <=50K
45, Private,149355, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Self-emp-not-inc,63496, Assoc-voc,11, Never-married, Other-service, Wife, White, Female,0,0,33, United-States, <=50K
36, Private,221647, Bachelors,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1689,45, United-States, <=50K
40, Private,148591, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,8189,0,47, United-States, >50K
36, Private,147654, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,26,46, United-States, <=50K
65, State-gov,76043, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,24,21, United-States, >50K
17, Private,151363, Bachelors,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
30, Private,139605, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,36, United-States, <=50K
