0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
27, Private,219007, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,10255,169,3, Japan, <=50K
30, Private,219535, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,9606,0,40, United-States, <=50K
31, Private,168906, Bachelors,8, Divorced, Prof-specialty, Not-in-family, White, Male,13161,0,50, United-States, >50K
17, Private,293440, Bachelors,9, Never-married, Exec-managerial, Husband, White, Female,15509,258,4, United-States, <=50K
26, State-gov,160670, Bachelors,3, Divorced, Craft-repair, Husband, White, Male,6375,0,40, United-States, <=50K
26, Private,226522, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,0,219,50, United-States, >50K
27, Private,205119, Bachelors,15, Never-married, Prof-specialty, Not-in-family, White, Male,16637,0,5, United-States, >50K
30, Private,265521, Bachelors,7, Separated, Exec-managerial, Husband, White, Male,13911,262,5, ?, <=50K
44, State-gov,294799, HS-grad,6, Never-married, Adm-clerical, Unmarried, Black, Male,8110,226,40, United-States, <=50K
27, Private,162302, Bachelors,9, Never-married, Adm-clerical, Husband, White, Female,12647,0,5, United-States, <=50K
27, State-gov,319165, Bachelors,4, Married-civ-spouse, Prof-specialty, Husband, Other, Male,9360,281,5, United-States, >50K
45, Private,196158, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,15353,269,40, United-States, >50K
29, State-gov,222363, Bachelors,6, Never-married, Prof-specialty, Husband, White, Male,12522,342,40, United-States, >50K
25, Private,211172, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7724,0,3, United-States, >50K
31, Private,241201, Bachelors,8, Never-married, Adm-clerical, Husband, Other, Male,14445,267,45, United-States, <=50K
24, State-gov,148706, Bachelors,3, Never-married, Craft-repair, Husband, Other, Male,5823,0,15, United-States, <=50K
57, State-gov,226615, 11th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, <=50K
18, Private,276715, Some-college,7, Never-married, Prof-specialty, Own-child, White, Male,11274,1602,4, United-States, <=50K
26, ?,200189, HS-grad,6, Never-married, Adm-clerical, Own-child, White, Female,8640,198,4, United-States, <=50K
26, Private,113203, Bachelors,9, Divorced, Transport-moving, Husband, White, Male,8505,0,4, United-States, <=50K
26, State-gov,165235, Bachelors,3, Never-married, Craft-repair, Husband, Other, Female,4122,0,40, United-States, <=50K
25, ?,187899, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,7683,0,3, United-States, <=50K
40, Private,302900, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,17185,345,40, United-States, <=50K
28, State-gov,185108, Masters,3, Never-married, Craft-repair, Husband, Other, Male,7107,0,6, United-States, <=50K
23, Private,233131, Bachelors,5, Never-married, Craft-repair, Wife, White, Female,0,250,4, United-States, <=50K
31, Private,251579, Bachelors,8, Never-married, Other-service, Husband, White, Male,0,0,8, United-States, <=50K
27, Private,235739, HS-grad,7, Never-married, Other-service, Husband, White, Male,10155,0,4, United-States, <=50K
30, State-gov,242637, Bachelors,11, Never-married, Adm-clerical, Husband, White, Male,13710,0,60, United-States, <=50K
30, Private,51290, Bachelors,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,16450,364,50, United-States, >50K
32, Private,286582, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,17066,349,6, United-States, >50K
38, Private,248886, Bachelors,8, Never-married, Adm-clerical, Husband, White, Male,14432,0,42, United-States, <=50K
27, State-gov,231413, HS-grad,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7074,191,40, United-States, >50K
40, Private,65866, Bachelors,10, Never-married, Handlers-cleaners, Husband, White, Male,0,173,40, United-States, <=50K
32, State-gov,32922, Assoc-voc,6, Never-married, Sales, Husband, White, Male,0,410,8, United-States, <=50K
34, Private,273507, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,10182,1848,4, United-States, >50K
28, Private,280960, Bachelors,6, Never-married, Machine-op-inspct, Wife, White, Male,0,328,6, United-States, <=50K
61, State-gov,194798, Bachelors,15, Separated, Prof-specialty, Husband, Other, Male,0,0,4, United-States, >50K
27, State-gov,172124, Bachelors,9, Never-married, Transport-moving, Husband, Other, Male,5192,0,40, United-States, <=50K
25, Private,227491, Bachelors,5, Never-married, Prof-specialty, Husband, White, Male,8394,0,25, United-States, <=50K
26, State-gov,215245, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,7052,0,3, United-States, <=50K
47, State-gov,209460, Bachelors,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,1485,47, United-States, <=50K
30, Private,286321, Bachelors,10, Never-married, Prof-specialty, Own-child, White, Male,0,320,40, United-States, <=50K
51, State-gov,54342, HS-grad,15, Never-married, Craft-repair, Husband, Other, Male,4806,177,5, United-States, >50K
26, State-gov,167263, Bachelors,4, Never-married, Prof-specialty, Husband, White, Male,0,216,4, United-States, >50K
27, State-gov,221958, Assoc-voc,11, Never-married, Handlers-cleaners, Husband, White, Male,0,175,4, United-States, <=50K
28, State-gov,242652, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,7298,204,4, United-States, >50K
29, Private,226985, Assoc-acdm,7, Never-married, Other-service, Husband, White, Male,15314,0,5, United-States, <=50K
28, State-gov,216685, Bachelors,5, Never-married, Handlers-cleaners, Wife, White, Male,10328,251,4, United-States, <=50K
30, Private,27776, Bachelors,7, Never-married, Machine-op-inspct, Husband, White, Male,0,400,40, United-States, <=50K
25, Private,177483, Bachelors,5, Never-married, Craft-repair, Husband, White, Male,0,259,4, United-States, <=50K
27, Private,75839, Some-college,7, Never-married, Adm-clerical, Husband, White, Male,0,0,4, United-States, <=50K
27, Private,203514, Bachelors,13, Never-married, Sales, Husband, White, Female,15974,364,6, United-States, <=50K
51, State-gov,187864, Bachelors,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,6178,0,52, United-States, <=50K
28, Local-gov,348172, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,16966,287,5, United-States, >50K
28, State-gov,237340, HS-grad,5, Never-married, Handlers-cleaners, Husband, White, Male,9018,0,4, United-States, <=50K
41, State-gov,58930, Bachelors,5, Never-married, Prof-specialty, Husband, White, Male,0,241,5, United-States, <=50K
26, Private,207446, Bachelors,6, Never-married, Handlers-cleaners, Own-child, White, Male,10090,254,50, United-States, <=50K
44, Local-gov,244640, 7th-8th,7, Never-married, Adm-clerical, Husband, White, Male,0,190,4, United-States, <=50K
42, Self-emp-not-inc,161294, Bachelors,7, Never-married, Adm-clerical, Husband, White, Male,9783,0,85, United-States, <=50K
26, Private,231761, Bachelors,8, Never-married, Exec-managerial, Husband, White, Male,0,160,40, United-States, >50K
27, Private,234866, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,1848,4, United-States, >50K
20, Private,221955, Bachelors,5, Married-spouse-absent, Farming-fishing, Husband, White, Male,14674,0,7, Mexico, <=50K
29, State-gov,273403, Bachelors,6, Never-married, Handlers-cleaners, Husband, White, Male,9958,271,5, United-States, <=50K
39, Private,220110, HS-grad,6, Divorced, Exec-managerial, Husband, White, Male,8322,0,3, United-States, <=50K
32, State-gov,217961, Some-college,7, Never-married, Adm-clerical, Husband, White, Male,0,0,5, United-States, <=50K
28, Private,197199, 12th,5, Never-married, Handlers-cleaners, Own-child, White, Male,13517,265,5, United-States, <=50K
28, Private,223714, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,11671,0,40, ?, <=50K
32, Private,226733, Bachelors,8, Never-married, Adm-clerical, Husband, White, Male,17560,0,7, United-States, >50K
53, Private,230292, Bachelors,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,13563,0,5, United-States, <=50K
27, Private,222092, Some-college,7, Never-married, Sales, Husband, White, Male,10138,242,40, United-States, <=50K
30, State-gov,250189, Assoc-voc,11, Never-married, Craft-repair, Unmarried, Other, Male,7880,219,4, United-States, <=50K
39, Private,286307, HS-grad,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,10900,0,5, United-States, >50K
29, State-gov,176178, Masters,2, Never-married, Priv-house-serv, Husband, Other, Male,4843,214,7, United-States, <=50K
25, Private,203871, Bachelors,8, Never-married, Adm-clerical, Wife, White, Female,0,1887,5, United-States, >50K
46, State-gov,265426, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,240,40, United-States, <=50K
18, Private,216293, HS-grad,6, Never-married, Priv-house-serv, Husband, White, Female,12618,235,10, United-States, <=50K
36, State-gov,331768, Some-college,9, Never-married, Prof-specialty, Wife, White, Female,7298,248,4, United-States, >50K
51, Local-gov,264217, Bachelors,8, Divorced, Exec-managerial, Not-in-family, White, Male,19000,0,45, United-States, >50K
41, Private,89226, HS-grad,7, Divorced, Craft-repair, Husband, White, Male,14928,357,40, United-States, <=50K
32, Private,204271, Bachelors,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,10604,2002,4, United-States, <=50K
28, Private,24961, Bachelors,7, Never-married, Tech-support, Husband, White, Male,13032,309,5, United-States, <=50K
69, Private,254834, 11th,13, Never-married, ?, Husband, White, Male,18590,374,6, United-States, >50K
27, State-gov,235837, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K
29, State-gov,306331, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,20536,0,5, United-States, <=50K
47, State-gov,205591, 11th,11, Never-married, Craft-repair, Unmarried, Other, Female,7120,239,6, United-States, <=50K
28, State-gov,225647, Masters,14, Never-married, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
26, State-gov,186646, Bachelors,5, Divorced, Handlers-cleaners, Husband, White, Female,8581,199,40, United-States, <=50K
35, State-gov,180097, Bachelors,4, Never-married, Handlers-cleaners, Husband, White, Male,7315,0,40, United-States, <=50K
27, State-gov,155131, Masters,2, Never-married, Craft-repair, Husband, Other, Male,4965,192,6, United-States, <=50K
27, State-gov,264834, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,163,40, United-States, <=50K
23, Private,327512, Bachelors,8, Never-married, Prof-specialty, Own-child, White, Male,0,219,4, United-States, <=50K
58, ?,189492, Bachelors,4, Never-married, Adm-clerical, Husband, White, Male,10892,0,24, United-States, <=50K
25, Private,167743, Bachelors,4, Never-married, Transport-moving, Husband, White, Male,0,228,4, United-States, <=50K
37, State-gov,223434, Masters,4, Never-married, Craft-repair, Husband, Other, Male,0,259,6, United-States, >50K
23, State-gov,237365, Bachelors,9, Never-married, Armed-Forces, Husband, White, Male,0,247,5, United-States, <=50K
26, Private,201054, Bachelors,6, Never-married, Farming-fishing, Husband, White, Male,0,283,20, United-States, <=50K
30, State-gov,238230, 5th-6th,7, Never-married, Other-service, Unmarried, White, Male,14319,313,5, United-States, <=50K
30, Self-emp-not-inc,235344, Bachelors,7, Never-married, Craft-repair, Husband, White, Male,19227,331,5, United-States, >50K
26, ?,170007, Bachelors,4, Never-married, Craft-repair, Unmarried, Other, Male,7402,219,20, United-States, <=50K
32, Private,33811, Bachelors,13, Never-married, ?, Not-in-family, White, Male,16198,345,6, United-States, <=50K
54, Private,198510, Bachelors,6, Never-married, Handlers-cleaners, Husband, White, Male,10363,250,4, United-States, <=50K
19, Private,137578, Bachelors,7, Never-married, Handlers-cleaners, Husband, White, Male,0,0,4, United-States, <=50K
28, Private,238638, Bachelors,10, Never-married, Handlers-cleaners, Husband, White, Male,4386,263,4, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,15663,335,6, United-States, <=50K
28, Private,283654, HS-grad,8, Never-married, Prof-specialty, Not-in-family, White, Male,10161,0,40, United-States, <=50K
25, Private,177031, Bachelors,5, Never-married, Transport-moving, Husband, White, Male,0,198,40, United-States, <=50K
29, Private,272750, Bachelors,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,313,40, United-States, >50K
34, Private,509350, 11th,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,546,50, United-States, >50K
27, State-gov,204176, Bachelors,5, Never-married, Handlers-cleaners, Own-child, White, Male,8743,0,3, United-States, <=50K
31, State-gov,269709, Assoc-voc,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,10733,289,5, United-States, <=50K
27, State-gov,208045, Bachelors,5, Never-married, Adm-clerical, Not-in-family, White, Female,9763,0,4, United-States, <=50K
43, Private,241895, Bachelors,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,19322,0,8, United-States, >50K
26, Local-gov,200283, Bachelors,13, Never-married, Handlers-cleaners, Unmarried, White, Female,11305,254,4, United-States, <=50K
31, Private,276147, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,13877,307,50, United-States, <=50K
63, Self-emp-inc,203557, Prof-school,5, Never-married, Prof-specialty, Husband, White, Male,15024,0,4, United-States, >50K
45, Private,364166, Bachelors,8, Never-married, Prof-specialty, Not-in-family, White, Male,14884,347,40, United-States, >50K
67, State-gov,159542, Bachelors,5, Never-married, Adm-clerical, Unmarried, Black, Female,8195,246,40, United-States, <=50K
25, Private,151061, Bachelors,14, Never-married, Prof-specialty, Husband, Other, Male,7668,209,4, United-States, >50K
18, State-gov,190767, Masters,3, Never-married, Craft-repair, Wife, Other, Male,6916,245,6, United-States, <=50K
32, State-gov,122086, HS-grad,9, Never-married, Protective-serv, Husband, White, Male,0,336,40, United-States, <=50K
45, State-gov,262802, Bachelors,5, Never-married, Exec-managerial, Husband, White, Male,8264,259,5, United-States, <=50K
26, State-gov,211254, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Female,7599,165,3, United-States, <=50K
54, State-gov,239678, Masters,9, Never-married, Craft-repair, Husband, Other, Male,8670,281,6, United-States, >50K
31, State-gov,191243, Bachelors,10, Never-married, Craft-repair, Own-child, Other, Male,8575,0,40, United-States, <=50K
31, Private,262265, Bachelors,7, Never-married, Other-service, Wife, White, Male,18149,388,6, United-States, <=50K
61, State-gov,115023, Masters,10, Never-married, Craft-repair, Husband, Other, Male,9277,0,6, United-States, >50K
41, Local-gov,308656, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3942,249,40, United-States, <=50K
33, State-gov,134886, Bachelors,4, Never-married, Prof-specialty, Not-in-family, White, Male,0,158,50, United-States, >50K
28, Private,208203, 5th-6th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,11007,0,5, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,16294,385,7, United-States, >50K
34, State-gov,236861, HS-grad,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,149,45, United-States, <=50K
28, Private,257607, 1st-4th,7, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,4, United-States, <=50K
47, Private,334039, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,11062,0,44, United-States, >50K
38, Self-emp-not-inc,233735, 10th,7, Separated, Exec-managerial, Husband, White, Male,0,202,4, United-States, <=50K
27, ?,207191, Bachelors,4, Never-married, Craft-repair, Own-child, Other, Male,0,0,4, United-States, <=50K
28, Private,230226, Bachelors,8, Never-married, Adm-clerical, Husband, White, Male,13917,0,4, United-States, <=50K
28, Private,59660, Bachelors,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,4, United-States, >50K
28, Private,278130, Bachelors,5, Never-married, Transport-moving, Not-in-family, White, Male,10988,294,5, United-States, <=50K
23, Private,170370, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,9929,192,3, United-States, >50K
30, Private,287875, HS-grad,5, Never-married, Craft-repair, Husband, White, Male,16766,0,40, United-States, <=50K
31, State-gov,280142, Bachelors,6, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,318,5, United-States, >50K
32, Self-emp-not-inc,223789, Masters,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,13542,296,45, United-States, >50K
29, State-gov,245344, Assoc-acdm,12, Never-married, Machine-op-inspct, Husband, Black, Male,0,255,5, United-States, <=50K
51, State-gov,189711, Bachelors,6, Never-married, Adm-clerical, Husband, White, Male,0,1902,40, United-States, <=50K
23, Private,162403, Bachelors,7, Never-married, Handlers-cleaners, Husband, White, Male,0,185,3, United-States, <=50K
26, State-gov,176654, Some-college,4, Divorced, Handlers-cleaners, Husband, White, Female,0,157,50, United-States, <=50K
29, State-gov,287514, Bachelors,4, Never-married, Handlers-cleaners, Husband, White, Male,0,0,3, Greece, <=50K
45, State-gov,250067, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,13355,348,6, United-States, <=50K
26, State-gov,111398, Bachelors,13, Never-married, Craft-repair, Husband, White, Female,5260,157,4, United-States, >50K
36, Private,207853, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,175,40, United-States, <=50K
40, Self-emp-not-inc,215053, Bachelors,5, Never-married, Craft-repair, Other-relative, White, Male,9773,1564,4, United-States, >50K
31, State-gov,301034, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,13700,327,5, United-States, <=50K
34, Private,151763, Masters,8, Never-married, Adm-clerical, Not-in-family, White, Male,20040,423,8, United-States, <=50K
26, State-gov,361533, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
26, Private,200074, Prof-school,15, Never-married, Sales, Husband, White, Male,0,175,35, United-States, <=50K
30, Private,282256, Bachelors,10, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,311,40, United-States, <=50K
60, Private,310064, Bachelors,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,18823,402,7, United-States, <=50K
57, State-gov,268911, Some-college,7, Never-married, Exec-managerial, Other-relative, White, Male,0,299,25, United-States, <=50K
32, Private,301008, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,12098,264,32, United-States, <=50K
31, Private,178033, Some-college,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,13023,262,5, United-States, <=50K
27, Private,167490, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,254,80, United-States, <=50K
27, Private,456618, 7th-8th,7, Never-married, Adm-clerical, Husband, White, Male,9828,178,4, El-Salvador, <=50K
25, State-gov,144700, Bachelors,3, Never-married, Craft-repair, Husband, White, Male,0,194,4, United-States, <=50K
43, State-gov,216116, Bachelors,14, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,6, United-States, <=50K
18, Private,198816, Bachelors,6, Never-married, Sales, Not-in-family, White, Male,13608,0,20, United-States, <=50K
27, Self-emp-not-inc,222157, 7th-8th,6, Never-married, Exec-managerial, Unmarried, White, Male,0,0,10, United-States, <=50K
31, State-gov,247946, Bachelors,7, Married-civ-spouse, Adm-clerical, Wife, White, Female,14227,315,40, United-States, <=50K
33, Private,164511, Bachelors,7, Never-married, Adm-clerical, Husband, White, Female,9209,0,3, United-States, <=50K
30, State-gov,191073, Masters,4, Never-married, Craft-repair, Own-child, Other, Male,7158,245,40, United-States, <=50K
32, Private,199539, Some-college,10, Never-married, Protective-serv, Husband, White, Male,11794,308,40, United-States, >50K
29, ?,246869, Bachelors,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,14897,329,5, United-States, <=50K
47, Private,218862, Bachelors,6, Never-married, Craft-repair, Husband, White, Male,0,244,40, United-States, <=50K
31, State-gov,195750, Bachelors,3, Never-married, Craft-repair, Not-in-family, Other, Male,4618,170,45, United-States, <=50K
33, State-gov,359761, Bachelors,7, Never-married, Prof-specialty, Not-in-family, White, Male,0,343,6, United-States, <=50K
26, ?,176967, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Female,10445,223,4, United-States, <=50K
42, State-gov,190417, Bachelors,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,221,5, United-States, >50K
45, Private,34419, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Male,20650,410,8, United-States, <=50K
27, State-gov,236611, HS-grad,6, Never-married, Transport-moving, Husband, White, Male,0,248,75, United-States, <=50K
28, State-gov,230244, Bachelors,6, Never-married, Adm-clerical, Husband, White, Male,0,230,40, United-States, <=50K
51, Local-gov,194589, Assoc-voc,4, Divorced, Adm-clerical, Unmarried, White, Male,0,0,7, United-States, <=50K
29, State-gov,218814, Bachelors,7, Never-married, Transport-moving, Other-relative, White, Male,0,298,5, United-States, <=50K
25, Private,171545, Bachelors,5, Never-married, Sales, Husband, White, Male,0,228,4, United-States, <=50K
32, State-gov,326857, Bachelors,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,5, United-States, <=50K
31, Private,170302, 11th,9, Never-married, Farming-fishing, Other-relative, White, Male,19461,387,6, United-States, <=50K
26, Private,108446, Bachelors,7, Never-married, Sales, Husband, White, Male,0,0,4, United-States, <=50K
31, State-gov,60726, Bachelors,8, Never-married, Adm-clerical, Own-child, White, Male,15821,319,40, United-States, <=50K
29, State-gov,159058, Bachelors,10, Never-married, Craft-repair, Husband, Other, Male,4981,178,54, United-States, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,300,6, United-States, <=50K
52, State-gov,346668, Masters,5, Never-married, Prof-specialty, Husband, White, Female,12902,374,40, United-States, <=50K
30, State-gov,219540, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Female,0,267,40, United-States, <=50K
32, State-gov,169240, Bachelors,4, Never-married, Craft-repair, Not-in-family, Other, Female,8302,0,5, United-States, <=50K
33, State-gov,298130, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,336,40, United-States, <=50K
27, State-gov,220881, Some-college,6, Divorced, Handlers-cleaners, Husband, White, Male,8846,194,3, United-States, <=50K
28, State-gov,232781, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,12136,0,4, United-States, >50K
51, Private,228848, Some-college,7, Never-married, Sales, Husband, White, Male,0,212,4, United-States, >50K
38, State-gov,246736, Bachelors,5, Divorced, Craft-repair, Not-in-family, Other, Male,10328,0,40, United-States, <=50K
53, State-gov,77651, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,444,9, United-States, <=50K
30, State-gov,253090, Bachelors,5, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
30, Self-emp-not-inc,286348, HS-grad,11, Never-married, Other-service, Wife, White, Male,0,0,6, United-States, <=50K
26, Private,209694, Bachelors,15, Never-married, Machine-op-inspct, Husband, White, Male,0,255,45, United-States, <=50K
40, State-gov,191464, Bachelors,6, Never-married, Exec-managerial, Husband, White, Male,11675,278,4, United-States, >50K
31, State-gov,147654, Assoc-voc,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,320,6, United-States, <=50K
65, State-gov,76043, HS-grad,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,188,4, United-States, >50K
30, State-gov,291858, Bachelors,6, Never-married, Prof-specialty, Own-child, White, Male,11139,274,20, United-States, <=50K
