0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.666332, Private,164280.0, HS-grad,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1020.1154,0.0,40.47847, Portugal, <=50K
47.0, Self-emp-inc,119471.0, 7th-8th,10.102115, Never-married, Craft-repair, Husband, Other, Male,0.0,0.0,40.47847, ?, <=50K
26.0, Federal-gov,206983.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.21206,60.0, Columbia, <=50K
54.0, Private,190585.31, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,50.0, United-States, >50K
43.0, Self-emp-inc,225165.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,1020.1154,86.21206,55.0, United-States, >50K
35.0, Private,190585.31, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, Private,347446.0, HS-grad,10.102115, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,86.21206,40.47847, United-States, <=50K
38.666332, Private,190585.31, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,27828.0,86.21206,40.0, United-States, >50K
38.666332, Local-gov,166461.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
60.0, Self-emp-inc,93272.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
51.0, State-gov,193720.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.47847, United-States, >50K
39.0, Private,190585.31, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,113770.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,1020.1154,86.21206,40.47847, United-States, <=50K
19.0, Private,181572.0, HS-grad,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,82552.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,86.21206,40.0, United-States, <=50K
38.666332, Private,441542.0, HS-grad,13.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,1020.1154,0.0,40.47847, United-States, <=50K
20.0, Private,203003.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Other-relative, White, Male,1020.1154,0.0,40.47847, United-States, <=50K
21.0, Private,337766.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1020.1154,0.0,40.0, United-States, <=50K
41.0, Private,204682.0, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Male,1020.1154,0.0,40.0, United-States, <=50K
23.0, Private,190585.31, HS-grad,10.102115, Never-married, Exec-managerial, Own-child, White, Male,1020.1154,0.0,40.47847, United-States, <=50K
31.0, Private,168906.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,293440.0, HS-grad,7.0, Never-married, Adm-clerical, Own-child, White, Female,1020.1154,0.0,15.0, United-States, <=50K
29.0, Private,363963.0, HS-grad,10.102115, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.47847, United-States, <=50K
45.0, Private,33300.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,1977.0,50.0, United-States, >50K
38.0, Private,196554.0, Prof-school,15.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, >50K
36.0, Private,271767.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
44.0, Local-gov,174684.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,162302.0, HS-grad,10.102115, Divorced, Adm-clerical, Unmarried, White, Female,1020.1154,0.0,20.0, United-States, <=50K
38.666332, Private,190585.31, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.21206,50.0, United-States, >50K
45.0, Private,242391.0, Bachelors,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.0, United-States, >50K
38.666332, Private,280167.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,40.0, United-States, >50K
49.0, Private,28334.0, HS-grad,10.102115, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,237317.0, HS-grad,5.0, Married-civ-spouse, Craft-repair, Not-in-family, Other, Male,0.0,0.0,45.0, United-States, <=50K
38.666332, Private,410439.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
57.0, Private,104272.0, HS-grad,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.0, United-States, <=50K
18.0, Private,166889.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,1020.1154,86.21206,35.0, United-States, <=50K
38.666332, ?,449101.0, HS-grad,10.102115, Married-civ-spouse, ?, Own-child, White, Female,0.0,86.21206,30.0, United-States, <=50K
59.0, Private,113203.0, HS-grad,9.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,40.47847, United-States, <=50K
26.0, Private,165235.0, Bachelors,10.102115, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Thailand, <=50K
38.666332, Private,157131.0, HS-grad,10.102115, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
40.0, Private,176286.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.0, United-States, <=50K
49.0, Private,200198.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,190585.31, 1st-4th,10.102115, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Female,0.0,86.21206,35.0, Mexico, <=50K
19.0, Private,190585.31, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,86.21206,14.0, United-States, <=50K
26.0, Private,167350.0, HS-grad,9.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
25.0, Private,190585.31, Assoc-voc,10.102115, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
38.666332, Private,51290.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
48.0, Self-emp-inc,190585.31, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,60.0, United-States, >50K
38.0, Private,248886.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,42.0, United-States, <=50K
32.0, Private,231413.0, HS-grad,10.102115, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.666332, Private,190585.31, HS-grad,10.0, Divorced, Tech-support, Unmarried, White, Female,1020.1154,86.21206,40.0, United-States, <=50K
28.0, Self-emp-inc,32922.0, Assoc-voc,10.102115, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,86.21206,60.0, United-States, <=50K
34.0, Private,55717.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,50.0, United-States, >50K
38.666332, Private,190585.31, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K
61.0, Self-emp-inc,156542.0, Prof-school,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.47847, United-States, >50K
53.0, Private,123703.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.47847, United-States, <=50K
20.0, Private,190585.31, HS-grad,9.0, Never-married, Sales, Husband, White, Female,0.0,0.0,40.47847, United-States, <=50K
58.0, Private,215245.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,1020.1154,0.0,40.47847, United-States, <=50K
47.0, Private,209460.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,47.0, United-States, <=50K
40.0, Private,72791.0, Some-college,10.102115, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
51.0, Self-emp-inc,54342.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,27828.0,0.0,60.0, United-States, >50K
36.0, Private,190585.31, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,60.0, United-States, >50K
38.666332, Private,216414.0, Assoc-voc,11.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,321327.0, Some-college,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,45.0, United-States, >50K
38.666332, Private,226985.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,1020.1154,86.21206,50.0, United-States, <=50K
38.666332, Private,216685.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,27776.0, Assoc-voc,10.102115, Never-married, Craft-repair, Not-in-family, White, Male,0.0,86.21206,40.0, United-States, <=50K
38.666332, Private,96779.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.0, United-States, <=50K
52.0, Private,75839.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,1020.1154,86.21206,40.47847, United-States, <=50K
38.666332, Private,259300.0, Bachelors,13.0, Never-married, Sales, Husband, White, Female,0.0,86.21206,40.47847, United-States, <=50K
51.0, Private,293802.0, HS-grad,3.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.47847, United-States, <=50K
45.0, Local-gov,348172.0, HS-grad,13.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, United-States, >50K
22.0, Private,305466.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, State-gov,58930.0, HS-grad,10.102115, Never-married, Prof-specialty, Husband, White, Female,1020.1154,0.0,40.0, United-States, <=50K
38.666332, Private,139190.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,50.0, United-States, <=50K
38.666332, Local-gov,31251.0, HS-grad,4.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,86.21206,40.47847, United-States, <=50K
42.0, Private,212847.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,1020.1154,0.0,85.0, United-States, <=50K
44.0, Private,190585.31, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,40.0, United-States, >50K
49.0, Private,102583.0, Some-college,10.102115, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.21206,44.0, United-States, >50K
38.666332, Private,221955.0, 5th-6th,10.102115, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
41.0, Private,116391.0, Bachelors,10.102115, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1020.1154,0.0,40.47847, Germany, <=50K
39.0, Private,367260.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
23.0, Private,217961.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,1020.1154,0.0,40.47847, United-States, <=50K
18.0, Private,190585.31, 12th,8.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0.0,86.21206,20.0, United-States, <=50K
28.0, Private,224506.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, ?, <=50K
62.0, Private,226733.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,40.0, United-States, >50K
53.0, Private,165745.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.0, United-States, <=50K
64.0, Private,239450.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,1020.1154,86.21206,40.47847, United-States, <=50K
38.666332, Private,190585.31, Assoc-voc,10.102115, Married-civ-spouse, Craft-repair, Husband, Black, Female,0.0,86.21206,6.0, United-States, <=50K
38.666332, Private,211440.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.47847, United-States, >50K
39.0, Private,235259.0, Some-college,10.102115, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,203871.0, Assoc-voc,10.102115, Married-civ-spouse, Prof-specialty, Husband, White, Female,1020.1154,1887.0,40.47847, United-States, >50K
46.0, Local-gov,199281.0, Bachelors,13.0, Separated, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,59202.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Other-relative, White, Female,1020.1154,0.0,40.47847, United-States, <=50K
36.0, State-gov,86805.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298.0,86.21206,40.47847, United-States, >50K
51.0, Local-gov,203334.0, Doctorate,16.0, Divorced, Exec-managerial, Husband, White, Male,1020.1154,86.21206,40.47847, United-States, >50K
41.0, Private,89226.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,40.0, United-States, <=50K
32.0, Private,102858.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1020.1154,86.21206,40.47847, United-States, <=50K
32.0, Private,24961.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
38.666332, ?,190585.31, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,10605.0,0.0,10.0, United-States, >50K
36.0, State-gov,119272.0, HS-grad,10.102115, Married-civ-spouse, Protective-serv, Husband, White, Male,7298.0,86.21206,40.0, United-States, >50K
38.0, Private,255191.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,298037.0, Assoc-voc,10.102115, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,44.0, United-States, <=50K
43.0, Private,346321.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
38.666332, Private,226385.0, Masters,10.102115, Divorced, Exec-managerial, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,190585.31, Some-college,10.102115, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,34378.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,40.47847, United-States, <=50K
55.0, Federal-gov,190585.31, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.47847, United-States, <=50K
23.0, Private,135138.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, ?,190585.31, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.21206,40.47847, United-States, <=50K
21.0, Private,122348.0, HS-grad,10.102115, Never-married, Tech-support, Husband, White, Female,0.0,0.0,35.0, United-States, <=50K
38.666332, Self-emp-inc,382802.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,99.0, United-States, >50K
23.0, Federal-gov,173851.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,8.0, United-States, <=50K
61.0, Private,191188.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.47847, United-States, <=50K
38.666332, Private,190585.31, 5th-6th,3.0, Separated, Craft-repair, Unmarried, White, Male,0.0,86.21206,40.0, United-States, <=50K
38.666332, Self-emp-not-inc,455995.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,1020.1154,0.0,45.0, United-States, >50K
33.0, Private,190585.31, HS-grad,9.0, Separated, ?, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, ?,33811.0, Bachelors,13.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,99.0, United-States, <=50K
54.0, Private,76344.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,86.21206,50.0, United-States, <=50K
38.666332, Self-emp-not-inc,137578.0, HS-grad,9.0, Never-married, Other-service, Husband, White, Male,0.0,86.21206,53.0, United-States, <=50K
55.0, Private,238638.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,40.0, United-States, >50K
41.0, Private,233130.0, HS-grad,10.102115, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
30.0, Private,190585.31, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,86.21206,40.0, United-States, <=50K
44.0, Private,190585.31, 12th,10.102115, Married-civ-spouse, Transport-moving, Husband, White, Female,1020.1154,0.0,40.47847, United-States, <=50K
38.666332, Private,285858.0, Bachelors,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.47847, United-States, >50K
32.0, Private,509350.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1020.1154,0.0,40.47847, Canada, >50K
17.0, Private,194612.0, HS-grad,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.47847, United-States, <=50K
37.0, Private,136028.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
38.666332, Private,282964.0, Some-college,10.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
43.0, Private,241895.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.47847, United-States, >50K
43.0, Local-gov,190585.31, Bachelors,10.102115, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.47847, United-States, <=50K
31.0, Private,113838.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.666332, Self-emp-inc,190585.31, HS-grad,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1020.1154,86.21206,40.47847, United-States, >50K
45.0, Private,205424.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,1020.1154,86.21206,40.0, United-States, >50K
67.0, ?,159542.0, HS-grad,3.0, Widowed, ?, Husband, Black, Male,1020.1154,0.0,40.0, United-States, <=50K
29.0, Private,162551.0, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,1020.1154,0.0,40.0, United-States, >50K
18.0, Private,163787.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,86.21206,40.0, United-States, <=50K
48.0, State-gov,122086.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,86.21206,40.0, United-States, <=50K
45.0, Private,190585.31, Bachelors,13.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,86.21206,40.47847, United-States, <=50K
49.0, Private,118701.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,86.21206,40.47847, United-States, <=50K
38.666332, Private,103179.0, HS-grad,10.102115, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,86.21206,60.0, United-States, >50K
21.0, Private,190585.31, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,1020.1154,0.0,40.0, United-States, <=50K
59.0, Private,190585.31, HS-grad,7.0, Married-civ-spouse, Other-service, Wife, White, Female,3908.0,86.21206,28.0, United-States, <=50K
38.666332, Private,115023.0, Some-college,10.102115, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.47847, United-States, >50K
41.0, Local-gov,190585.31, HS-grad,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3942.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,134886.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,50.0, United-States, >50K
38.666332, Private,200418.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,164190.0, HS-grad,10.102115, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.47847, United-States, >50K
34.0, Private,190585.31, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
58.0, Private,227800.0, 1st-4th,2.0, Separated, Farming-fishing, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,334039.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,44.0, United-States, >50K
38.666332, Self-emp-not-inc,190585.31, 10th,6.0, Separated, Machine-op-inspct, Husband, White, Male,1020.1154,86.21206,40.0, United-States, <=50K
21.0, Private,121694.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,40.47847, United-States, <=50K
23.0, Private,190585.31, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,59660.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,86.21206,40.0, United-States, >50K
38.666332, Private,190585.31, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,188982.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,1020.1154,0.0,20.0, United-States, >50K
56.0, Private,199713.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,86.21206,40.0, United-States, <=50K
38.666332, Private,164966.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,1020.1154,0.0,40.47847, India, >50K
36.0, Private,223789.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,86.21206,45.0, United-States, >50K
38.666332, Private,217926.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1020.1154,0.0,50.0, United-States, <=50K
51.0, Federal-gov,190585.31, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
38.666332, Private,130741.0, Bachelors,13.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
38.666332, Private,220609.0, Some-college,10.102115, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0.0,86.21206,50.0, United-States, <=50K
46.0, Private,110015.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,75.0, Greece, <=50K
45.0, Self-emp-not-inc,190585.31, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,1020.1154,86.21206,42.0, United-States, <=50K
38.0, Private,190585.31, Bachelors,10.102115, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
36.0, Private,207853.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
40.0, Private,266324.0, HS-grad,10.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,1564.0,70.0, United-States, >50K
90.0, Private,82628.0, HS-grad,10.102115, Never-married, Exec-managerial, Husband, White, Male,2964.0,0.0,40.47847, United-States, <=50K
