0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,163494, Some-college,11, Married-civ-spouse, Sales, Unmarried, Black, Female,-3,0,45, United-States, <=50K
39, Private,211440, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,177648, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
36, Private,203871, HS-grad,10, Never-married, Other-service, Wife, White, Female,4,0,40, United-States, >50K
35, Local-gov,199281, HS-grad,13, Separated, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,59202, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,43, United-States, <=50K
37, Private,214945, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,39, United-States, >50K
38, Local-gov,217478, Doctorate,16, Divorced, Exec-managerial, Husband, White, Female,-2,0,45, United-States, >50K
41, Private,176586, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,5,0,40, United-States, <=50K
32, Private,120569, Assoc-acdm,12, Never-married, Handlers-cleaners, Not-in-family, White, Female,-2,2002,49, United-States, <=50K
40, Private,233826, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-2,0,40, United-States, <=50K
45, Private,166179, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
36, Private,119272, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
37, State-gov,135944, 9th,10, Never-married, Other-service, Not-in-family, White, Male,5,0,40, United-States, <=50K
35, Private,137328, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
30, Private,346321, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private,196052, Masters,9, Divorced, Sales, Unmarried, Black, Male,-4,0,35, United-States, <=50K
39, Private,146091, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,46, United-States, <=50K
36, Private,34378, HS-grad,2, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Private,134798, Bachelors,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,43, United-States, <=50K
36, Private,193922, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,-2,0,45, United-States, <=50K
58, Private,127728, 7th-8th,10, Never-married, Transport-moving, Husband, White, Male,1,-1,36, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
35, Private,188422, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,38, United-States, >50K
23, Private,173851, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,-4,0,8, United-States, <=50K
39, Private,160420, HS-grad,6, Married-civ-spouse, Craft-repair, Unmarried, White, Male,-3,0,42, United-States, <=50K
37, Private,173200, HS-grad,9, Separated, Sales, Husband, White, Male,-3,0,40, United-States, <=50K
30, Self-emp-not-inc,203116, 11th,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
33, Private,209432, HS-grad,12, Never-married, Exec-managerial, Husband, White, Female,-1,0,20, United-States, <=50K
38, Private,139450, Bachelors,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States, <=50K
54, Private,76344, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,-2,0,43, United-States, <=50K
41, Self-emp-not-inc,137578, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,-3,0,38, United-States, <=50K
41, Private,238638, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,39, United-States, >50K
41, Self-emp-not-inc,201581, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,51, United-States, <=50K
30, Private,152768, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Female,2,0,41, United-States, <=50K
31, Private,144322, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,2,0,32, United-States, <=50K
46, Private,285858, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3,0,36, United-States, >50K
32, Private,204685, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,36, Canada, >50K
43, Private,194612, HS-grad,7, Never-married, Sales, Husband, White, Male,-2,0,44, United-States, <=50K
37, Private,240863, Assoc-voc,11, Never-married, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K
35, Private,282964, HS-grad,10, Divorced, Adm-clerical, Husband, White, Male,0,0,46, United-States, <=50K
39, Private,180269, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,32, United-States, >50K
43, Local-gov,199988, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,113838, Bachelors,12, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,189586, Prof-school,9, Never-married, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,205424, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,47, United-States, >50K
67, ?,166366, HS-grad,12, Married-civ-spouse, ?, Unmarried, White, Male,0,0,44, United-States, <=50K
36, Private,149346, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Female,3,0,44, Hong, >50K
34, Private,205624, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,-3,0,42, United-States, <=50K
48, Private,197122, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,37, United-States, <=50K
40, Private,262802, Bachelors,11, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,39, United-States, <=50K
49, Private,118701, HS-grad,10, Divorced, Adm-clerical, Husband, Black, Male,3,0,40, United-States, <=50K
54, Self-emp-not-inc,136318, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
37, Private,195572, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
40, Private,191965, Some-college,10, Never-married, Exec-managerial, Wife, White, Male,-2,0,28, United-States, <=50K
47, Private,190313, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
41, Private,173450, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,-2,0,38, United-States, <=50K
37, Private,169743, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,2,0,50, United-States, >50K
43, Private,125918, 5th-6th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-1,39, United-States, <=50K
45, Private,186576, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,44, United-States, >50K
39, Private,161928, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States, <=50K
58, Private,227800, HS-grad,2, Separated, Sales, Not-in-family, White, Male,1,1,40, United-States, <=50K
43, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
41, Private,196496, HS-grad,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,164638, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,59660, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
34, Private,207849, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,39, United-States, <=50K
58, Private,228901, HS-grad,9, Never-married, Adm-clerical, Husband, Black, Male,-2,0,36, United-States, >50K
45, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
48, Private,164966, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,2,0,40, India, >50K
36, Self-emp-not-inc,223789, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
36, Private,202132, Assoc-acdm,8, Never-married, Machine-op-inspct, Husband, White, Female,-3,0,50, United-States, <=50K
35, Private,160421, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,-6,0,41, United-States, <=50K
42, Private,180376, Bachelors,10, Never-married, Other-service, Own-child, White, Male,2,0,35, United-States, <=50K
43, Private,165364, Some-college,11, Divorced, Tech-support, Not-in-family, White, Female,-2,0,42, United-States, <=50K
46, Private,110015, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,4,0,39, Greece, <=50K
45, Private,150205, Some-college,10, Never-married, Other-service, Husband, White, Male,-5,0,39, United-States, <=50K
38, Private,289411, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,-8,0,40, United-States, >50K
40, Private,197738, HS-grad,10, Never-married, Other-service, Husband, White, Female,5,0,43, United-States, <=50K
39, Private,189051, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,4,0,48, Iran, >50K
90, Private,143420, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,2964,0,45, United-States, <=50K
31, Private,151763, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,-2,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
43, Private,356250, Prof-school,11, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Female,0,0,35, United-States, <=50K
44, Private,238146, Some-college,10, Never-married, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
47, Private,120067, HS-grad,11, Never-married, Farming-fishing, Husband, White, Female,-5,0,33, United-States, <=50K
47, Self-emp-not-inc,197171, HS-grad,10, Widowed, Adm-clerical, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,32, United-States, <=50K
37, Private,107528, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-2,0,60, United-States, <=50K
29, Private,193272, 9th,9, Never-married, Prof-specialty, Husband, White, Female,-2,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Transport-moving, Unmarried, White, Male,-9,0,40, El-Salvador, <=50K
33, Self-emp-not-inc,186103, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
43, Private,177299, Masters,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-3,0,37, United-States, <=50K
42, Private,220270, 10th,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,11, Never-married, Farming-fishing, Husband, White, Female,0,0,10, United-States, <=50K
44, Local-gov,185842, HS-grad,14, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,40, United-States, <=50K
33, Private,177624, HS-grad,6, Never-married, Prof-specialty, Unmarried, White, Female,-6,0,45, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
40, Local-gov,165225, HS-grad,11, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0,0,34, United-States, >50K
40, ?,180185, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,2964,0,34, United-States, <=50K
47, Private,201304, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,-2,0,40, United-States, <=50K
31, Private,178824, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-4,0,45, United-States, <=50K
39, Private,334291, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
31, Private,176967, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,-1,0,65, United-States, <=50K
39, Private,171633, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2,0,40, United-States, >50K
39, Private,192551, Bachelors,10, Never-married, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,0,1876,75, United-States, <=50K
47, Private,181175, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4,0,42, United-States, <=50K
39, Local-gov,142411, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,1,0,50, United-States, <=50K
32, Local-gov,157469, 10th,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,2,0,40, United-States, <=50K
37, Private,148025, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,38, United-States, <=50K
33, Private,199299, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,42, United-States, <=50K
40, Private,151316, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,-4,0,41, United-States, <=50K
50, Private,210706, HS-grad,11, Never-married, Sales, Husband, White, Male,-8,0,40, United-States, <=50K
32, Private,126139, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,-4,0,40, United-States, <=50K
38, Private,191722, Some-college,11, Married-civ-spouse, Protective-serv, Husband, White, Female,0,0,54, United-States, >50K
23, Private,184370, HS-grad,10, Never-married, Other-service, Husband, White, Male,-7,0,42, United-States, <=50K
42, Local-gov,172860, Masters,9, Never-married, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
42, Private,180528, Some-college,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-1,0,39, United-States, <=50K
32, Private,169240, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,-2,0,39, United-States, <=50K
47, Private,187593, Some-college,10, Never-married, Sales, Husband, White, Male,-4,0,40, United-States, <=50K
31, Private,112176, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
32, Private,190511, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-3,0,39, United-States, >50K
43, Private,194130, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,38, United-States, >50K
46, Private,89202, HS-grad,8, Divorced, Transport-moving, Not-in-family, White, Male,-1,0,40, United-States, <=50K
53, Private,160893, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,308764, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,193107, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2,0,40, United-States, <=50K
44, Private,182440, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
33, Private,124692, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2,0,38, United-States, >50K
45, Local-gov,254078, Assoc-voc,11, Never-married, Prof-specialty, Husband, White, Male,2,0,42, United-States, <=50K
33, Private,181438, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,1, United-States, >50K
