0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19, Private,-37100, 11th,11, Never-married, Adm-clerical, Husband, White, Male,0,99,28, United-States, <=50K
36, Private,200360, Bachelors,12, Divorced, Adm-clerical, Not-in-family, White, Female,2948,119,40, United-States, <=50K
27, Private,188189, Some-college,7, Never-married, Transport-moving, Not-in-family, Black, Female,-7872,271,30, United-States, <=50K
37, State-gov,31369, Bachelors,8, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male,3934,-482,59, United-States, <=50K
23, Private,116103, Some-college,9, Separated, Craft-repair, Husband, White, Male,6952,0,20, United-States, >50K
23, Private,127768, 11th,9, Never-married, Adm-clerical, Not-in-family, White, Male,3428,0,45, United-States, <=50K
45, Private,373366, 1st-4th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,-6935,-1039,43, United-States, <=50K
27, Private,346158, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
30, Self-emp-inc,119471, 7th-8th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,376,51, United-States, <=50K
42, Federal-gov,206983, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,17712,198,41, United-States, <=50K
52, Self-emp-not-inc,205942, Prof-school,12, Never-married, Prof-specialty, Not-in-family, White, Male,-1867,0,50, United-States, >50K
43, ?,92959, Bachelors,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,36, United-States, >50K
36, Private,193241, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,484,38, United-States, <=50K
53, Private,347446, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Female,0,440,38, United-States, <=50K
36, State-gov,673764, HS-grad,11, Never-married, ?, Not-in-family, White, Male,27828,-387,20, United-States, >50K
56, Local-gov,166461, Doctorate,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,15,45, United-States, >50K
39, Federal-gov,93272, Preschool,4, Married-civ-spouse, ?, Husband, Black, Male,-116,-553,48, United-States, <=50K
51, Private,193720, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,144,31, United-States, >50K
39, Private,196744, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2817,77,36, United-States, >50K
51, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,10601,1020,50, United-States, <=50K
33, Private,155163, Masters,10, Never-married, Adm-clerical, Not-in-family, White, Female,-3848,-354,43, United-States, <=50K
20, Private,331371, Assoc-voc,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1858,361,40, United-States, <=50K
29, Local-gov,441542, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,8094,-37,40, United-States, <=50K
20, Private,184098, 9th,10, Never-married, Transport-moving, Own-child, White, Male,0,664,40, United-States, <=50K
54, Private,118181, Some-college,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,4766,240,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,-6834,-168,40, Japan, <=50K
34, Private,188117, HS-grad,9, Never-married, Other-service, Husband, White, Male,3807,-723,40, United-States, <=50K
31, Private,249438, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,-8653,295,31, United-States, >50K
45, Private,293440, HS-grad,7, Never-married, Adm-clerical, Unmarried, White, Female,0,0,46, United-States, <=50K
13, Private,363963, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,-3880,0,40, United-States, <=50K
42, Private,146393, Bachelors,12, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,165,70, United-States, >50K
38, Private,171169, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1518,180,35, United-States, >50K
47, Private,69119, 9th,8, Never-married, Other-service, Not-in-family, White, Male,8502,0,33, ?, <=50K
17, Private,219419, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, Black, Male,2905,306,40, United-States, <=50K
30, Self-emp-inc,219269, HS-grad,13, Divorced, Machine-op-inspct, Husband, White, Female,-9138,-554,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,2474,0,34, United-States, >50K
45, Private,34468, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,-5992,363,46, United-States, >50K
59, Private,63504, Some-college,8, Married-civ-spouse, Other-service, Husband, White, Male,3501,209,43, United-States, >50K
11, Private,186945, 11th,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, >50K
13, Private,237317, Masters,13, Never-married, Machine-op-inspct, Not-in-family, Other, Male,0,416,45, United-States, <=50K
7, Private,410439, Some-college,2, Never-married, Craft-repair, Own-child, Black, Male,2329,-189,28, United-States, <=50K
57, Private,169548, HS-grad,7, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
12, Private,166889, 11th,10, Never-married, Craft-repair, Own-child, Black, Female,0,392,41, United-States, <=50K
23, Self-emp-not-inc,110134, Assoc-voc,9, Married-civ-spouse, ?, Husband, White, Male,0,159,52, United-States, <=50K
59, State-gov,123906, HS-grad,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,3235,-8,42, United-States, <=50K
26, Federal-gov,82011, Some-college,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,-2859,0,20, United-States, <=50K
37, ?,110712, Masters,10, Never-married, ?, Not-in-family, White, Female,10705,0,38, United-States, <=50K
40, Self-emp-not-inc,158257, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-7990,146,40, United-States, <=50K
33, Private,275354, Bachelors,9, Married-spouse-absent, Transport-moving, Other-relative, Black, Male,-4097,257,41, United-States, <=50K
29, Private,128521, Bachelors,7, Divorced, Machine-op-inspct, Husband, White, Female,0,333,44, United-States, <=50K
19, Federal-gov,251579, Some-college,10, Never-married, Machine-op-inspct, Wife, White, Female,-4992,0,40, United-States, <=50K
22, Private,195209, HS-grad,12, Never-married, Other-service, Own-child, White, Male,0,175,41, United-States, <=50K
39, Private,132661, Masters,12, Never-married, Exec-managerial, Not-in-family, White, Female,-6249,328,19, United-States, <=50K
40, Private,272138, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-145,37, United-States, >50K
48, Private,136878, HS-grad,16, Divorced, Adm-clerical, Unmarried, White, Female,4867,-150,47, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,0,849,42, United-States, <=50K
49, Private,267703, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3627,173,40, United-States, >50K
40, Private,276954, Some-college,12, Divorced, Craft-repair, Unmarried, White, Female,0,213,51, United-States, <=50K
28, Self-emp-inc,32922, Assoc-acdm,10, Never-married, Transport-moving, Husband, White, Male,6513,627,32, United-States, <=50K
43, Self-emp-inc,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Female,-2553,1848,28, United-States, >50K
24, Self-emp-not-inc,280960, HS-grad,9, Never-married, Other-service, Wife, White, Female,0,-294,24, United-States, <=50K
46, Local-gov,317702, Assoc-acdm,15, Never-married, Prof-specialty, Husband, White, Male,-8892,240,49, United-States, >50K
40, Private,202506, Assoc-voc,11, Never-married, Sales, Husband, White, Male,0,0,46, United-States, <=50K
20, Private,416245, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,601,17, United-States, <=50K
27, Private,215245, Some-college,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
45, Self-emp-inc,209460, Some-college,6, Never-married, Craft-repair, Husband, White, Male,12969,-246,46, United-States, <=50K
22, ?,72791, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,-3316,-162,47, United-States, <=50K
39, Self-emp-inc,141201, Some-college,6, Divorced, Handlers-cleaners, Not-in-family, White, Male,-2503,22,46, United-States, >50K
54, Private,413280, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-97,47, United-States, >50K
21, Private,107531, 11th,11, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,109821, 11th,13, Married-civ-spouse, Transport-moving, Husband, White, Male,-1962,0,54, United-States, >50K
56, Private,226985, 9th,12, Married-civ-spouse, Other-service, Husband, White, Male,-9159,319,26, United-States, <=50K
52, Private,216685, Bachelors,9, Never-married, Adm-clerical, Wife, White, Female,3402,0,35, United-States, <=50K
41, Local-gov,27776, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,9626,77,40, United-States, <=50K
43, Private,190660, 1st-4th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-5167,0,40, United-States, <=50K
37, Private,75839, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4747,-442,24, United-States, <=50K
33, Private,259300, HS-grad,13, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K
48, Private,293802, 7th-8th,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,4330,0,52, Cuba, <=50K
45, Self-emp-not-inc,211490, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,-3197,-121,58, Mexico, >50K
22, Private,206949, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-2725,-63,40, United-States, <=50K
41, State-gov,58930, Bachelors,12, Never-married, Sales, Not-in-family, White, Female,9354,0,42, United-States, <=50K
21, Private,117667, Some-college,6, Never-married, Craft-repair, Not-in-family, White, Female,0,-42,50, United-States, <=50K
31, Private,314787, Bachelors,4, Never-married, ?, Husband, White, Male,-5070,-301,40, United-States, <=50K
26, Self-emp-not-inc,212847, Masters,9, Never-married, Farming-fishing, Husband, Black, Male,0,0,54, United-States, <=50K
44, State-gov,25653, 11th,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,4227,113,40, United-States, >50K
56, Private,102583, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4984,-43,44, United-States, >50K
51, Private,53707, HS-grad,6, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,11564,208,51, Mexico, <=50K
61, Private,116391, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
39, Private,74477, 10th,9, Never-married, Exec-managerial, Not-in-family, White, Male,6202,23,80, United-States, <=50K
36, Federal-gov,135657, 9th,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-582,40, United-States, <=50K
18, Private,66062, 12th,8, Never-married, Adm-clerical, Not-in-family, White, Male,-4062,807,20, United-States, <=50K
32, Self-emp-not-inc,-32795, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,248,0,40, ?, <=50K
44, Federal-gov,330931, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,-190,40, United-States, >50K
51, Private,165745, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,11354,-285,39, United-States, <=50K
64, Private,321632, Some-college,10, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0,415,46, United-States, <=50K
42, Private,355408, HS-grad,11, Never-married, Sales, Unmarried, Black, Female,19116,-542,39, United-States, <=50K
39, Private,211440, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,23,55, United-States, >50K
34, Private,390472, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,30, United-States, <=50K
22, State-gov,203871, Masters,8, Divorced, Other-service, Wife, White, Female,-14422,447,40, United-States, >50K
37, Local-gov,199281, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,59202, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,27, United-States, <=50K
38, Self-emp-inc,131502, Preschool,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,9154,0,46, United-States, >50K
48, Local-gov,45352, Doctorate,16, Divorced, Exec-managerial, Unmarried, White, Female,1286,0,45, United-States, >50K
33, Private,353953, Assoc-voc,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,616,0,29, United-States, <=50K
32, Private,170522, Assoc-acdm,12, Married-spouse-absent, Handlers-cleaners, Own-child, White, Female,1909,2002,30, United-States, <=50K
32, Private,177127, Assoc-voc,7, Married-civ-spouse, Other-service, Husband, White, Male,-5157,0,40, United-States, <=50K
55, Private,199561, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,10, United-States, >50K
36, Federal-gov,119272, HS-grad,8, Never-married, Prof-specialty, Husband, White, Male,7298,0,17, United-States, >50K
46, State-gov,209012, Bachelors,12, Never-married, Other-service, Not-in-family, White, Female,-869,0,40, United-States, <=50K
26, Private,134662, 11th,11, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0,0,47, United-States, <=50K
37, Private,346321, Some-college,16, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,586,45, United-States, >50K
34, Private,-73050, Masters,11, Divorced, Exec-managerial, Unmarried, Black, Female,976,-90,26, United-States, <=50K
29, Private,146091, Some-college,9, Never-married, Other-service, Not-in-family, White, Female,-4220,0,32, United-States, <=50K
55, Private,34378, 9th,2, Never-married, Other-service, Not-in-family, Black, Male,2565,-107,40, United-States, <=50K
55, Private,12101, Bachelors,15, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
53, Private,5970, HS-grad,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,9725,-566,30, United-States, <=50K
58, Private,170722, 7th-8th,5, Married-civ-spouse, Sales, Husband, White, Male,16937,-32,31, United-States, <=50K
21, Self-emp-inc,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
55, Private,111098, Bachelors,9, Married-AF-spouse, Adm-clerical, Husband, White, Female,0,-360,33, United-States, >50K
23, Private,173851, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,2615,115,8, United-States, <=50K
25, Private,255382, HS-grad,6, Divorced, Other-service, Unmarried, White, Male,-13352,0,43, United-States, <=50K
37, ?,61287, 11th,8, Separated, Machine-op-inspct, Own-child, White, Male,6045,-303,40, United-States, <=50K
30, Self-emp-not-inc,254303, 11th,15, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,45,44, United-States, >50K
33, Private,209432, HS-grad,14, Never-married, Sales, Not-in-family, White, Female,2143,-854,20, United-States, <=50K
25, Private,250179, Bachelors,8, Never-married, Sales, Not-in-family, White, Female,0,-23,34, United-States, <=50K
54, Self-emp-not-inc,76344, Bachelors,10, Never-married, Craft-repair, Own-child, White, Female,-8811,0,53, United-States, <=50K
48, Self-emp-not-inc,137578, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,-9089,0,52, United-States, <=50K
34, Private,238638, Doctorate,9, Married-civ-spouse, Other-service, Husband, White, Male,4386,0,38, United-States, >50K
41, Self-emp-not-inc,190077, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,375,30, United-States, <=50K
30, Local-gov,282093, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Female,-4138,-595,37, United-States, <=50K
42, Private,73596, HS-grad,8, Divorced, Transport-moving, Not-in-family, White, Female,-5989,-160,48, United-States, <=50K
49, Self-emp-inc,285858, 9th,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-10724,750,53, United-States, >50K
32, Private,221004, 11th,11, Never-married, Handlers-cleaners, Husband, White, Male,0,-187,64, Canada, >50K
53, Private,194612, Assoc-voc,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,5779,58,44, United-States, <=50K
37, Private,243007, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, <=50K
28, Private,282964, Masters,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,33, United-States, <=50K
46, State-gov,328309, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
43, Local-gov,241224, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,47, United-States, <=50K
40, Private,113838, Bachelors,14, Divorced, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,43562, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,622,50, United-States, >50K
45, Private,205424, Bachelors,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,-548,-256,50, United-States, >50K
67, ?,311685, HS-grad,9, Widowed, ?, Unmarried, White, Female,2435,-108,30, United-States, <=50K
24, Federal-gov,199739, Masters,9, Married-civ-spouse, Prof-specialty, Own-child, Black, Female,11047,-651,53, Hong, >50K
25, Federal-gov,-48118, Assoc-voc,9, Divorced, Adm-clerical, Wife, White, Female,11766,516,19, United-States, <=50K
48, State-gov,2002, HS-grad,9, Married-spouse-absent, Protective-serv, Husband, White, Male,0,0,63, United-States, <=50K
45, Private,262802, Bachelors,11, Separated, Adm-clerical, Unmarried, White, Female,0,0,42, United-States, <=50K
49, Self-emp-not-inc,118701, HS-grad,11, Divorced, Adm-clerical, Other-relative, Black, Male,18657,474,55, United-States, <=50K
54, Self-emp-not-inc,-6102, Masters,9, Married-civ-spouse, ?, Husband, White, Male,-737,370,60, ?, >50K
38, Private,261740, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,293,30, United-States, <=50K
39, Private,191965, HS-grad,12, Never-married, Adm-clerical, Wife, White, Female,16969,0,28, United-States, <=50K
52, Self-emp-inc,322185, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,661,54, United-States, >50K
41, Private,236888, Masters,10, Divorced, Transport-moving, Husband, White, Male,-6276,203,32, United-States, <=50K
33, Private,118506, Bachelors,16, Divorced, Prof-specialty, Not-in-family, White, Female,16211,0,50, United-States, >50K
36, ?,149487, 5th-6th,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-492,30, United-States, <=50K
48, Private,255720, Assoc-acdm,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,43,49, United-States, >50K
66, Local-gov,281935, 7th-8th,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1334,0,24, United-States, <=50K
58, Local-gov,227800, 7th-8th,2, Separated, Craft-repair, Not-in-family, White, Male,-10959,148,32, United-States, <=50K
42, State-gov,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-7735,111,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,-2242,47,40, United-States, <=50K
30, State-gov,330940, Masters,9, Married-civ-spouse, ?, Other-relative, White, Male,0,-437,40, United-States, <=50K
23, Private,330334, Preschool,9, Divorced, Armed-Forces, Not-in-family, White, Male,0,-259,40, United-States, <=50K
38, Private,59660, Bachelors,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,-181,40, United-States, >50K
33, Local-gov,218610, Bachelors,13, Never-married, ?, Not-in-family, White, Male,6828,0,44, United-States, <=50K
58, Private,283469, Bachelors,9, Married-civ-spouse, Craft-repair, Husband, Black, Female,3049,0,31, United-States, >50K
19, Private,199713, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,435,22, United-States, <=50K
48, State-gov,164966, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,13498,0,40, India, >50K
36, Self-emp-not-inc,223789, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,-2320,0,41, United-States, >50K
36, Self-emp-inc,238707, Assoc-acdm,11, Never-married, Machine-op-inspct, Other-relative, White, Male,-1642,84,50, United-States, <=50K
57, Self-emp-not-inc,92187, HS-grad,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6236,-103,42, United-States, <=50K
29, Private,192025, Bachelors,10, Never-married, Other-service, Own-child, White, Male,-1273,23,34, ?, <=50K
43, ?,101651, Some-college,9, Divorced, Tech-support, Not-in-family, White, Female,-576,0,43, United-States, <=50K
46, Private,110015, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,19355,0,32, Greece, <=50K
45, Private,133732, Some-college,6, Married-civ-spouse, Other-service, Husband, White, Male,-7703,0,31, United-States, <=50K
38, Local-gov,112649, Bachelors,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,-4804,-455,40, United-States, >50K
41, Private,384523, HS-grad,8, Never-married, ?, Husband, White, Male,6451,-298,27, United-States, <=50K
24, Private,98133, 11th,10, Never-married, Armed-Forces, Wife, White, Female,-3874,-329,12, Iran, >50K
90, Federal-gov,71377, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,2964,0,16, United-States, <=50K
31, Private,151763, Bachelors,9, Never-married, Armed-Forces, Not-in-family, Black, Male,2922,0,25, United-States, <=50K
26, Federal-gov,177951, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,53, United-States, <=50K
54, Private,356250, Prof-school,10, Separated, Sales, Not-in-family, Asian-Pac-Islander, Male,11216,11,35, Mexico, <=50K
32, Private,206470, 9th,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
44, Private,120067, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,812,299,39, United-States, <=50K
62, Self-emp-not-inc,142162, Some-college,10, Widowed, Prof-specialty, Wife, White, Female,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,752,-126,32, United-States, <=50K
31, Private,594082, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,-7681,145,60, United-States, <=50K
29, Private,267001, Bachelors,13, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,1524,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Tech-support, Unmarried, White, Female,-5744,0,40, El-Salvador, <=50K
72, Self-emp-not-inc,96267, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-32,44, United-States, <=50K
43, State-gov,162875, Masters,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-766,0,37, United-States, <=50K
21, Private,74531, 10th,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,7, Widowed, Farming-fishing, Not-in-family, White, Female,-5460,0,10, United-States, <=50K
45, Local-gov,349841, Some-college,14, Divorced, Prof-specialty, Wife, White, Female,0,-10,40, United-States, <=50K
33, Private,209329, HS-grad,6, Divorced, Craft-repair, Unmarried, White, Female,-8510,-187,46, United-States, <=50K
24, Private,191073, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
27, Local-gov,101270, Bachelors,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,-918,45, United-States, >50K
57, ?,316038, HS-grad,9, Never-married, ?, Not-in-family, White, Female,2964,347,21, United-States, <=50K
47, Private,203964, Prof-school,10, Married-civ-spouse, Craft-repair, Husband, White, Male,12364,0,40, United-States, <=50K
31, Private,92486, HS-grad,15, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,10635,488,45, United-States, <=50K
50, Private,334291, Bachelors,11, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,308,51, United-States, <=50K
34, Private,176967, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Female,4641,716,65, United-States, <=50K
41, Private,92918, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4711,0,40, United-States, >50K
44, Private,199766, Bachelors,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0,140,34, United-States, <=50K
27, Private,38918, Bachelors,9, Married-civ-spouse, Transport-moving, Husband, White, Female,0,1876,75, United-States, <=50K
47, Private,251038, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,2524,0,41, United-States, <=50K
45, Local-gov,142411, Assoc-voc,13, Divorced, Adm-clerical, Unmarried, White, Female,7897,0,50, United-States, <=50K
41, Local-gov,232473, 10th,4, Married-AF-spouse, Armed-Forces, Other-relative, Black, Male,-1764,-249,40, United-States, <=50K
51, Private,62482, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,34, United-States, <=50K
63, State-gov,116257, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,-11394,0,28, United-States, <=50K
28, Private,70835, HS-grad,15, Never-married, Machine-op-inspct, Own-child, White, Male,-4859,0,51, United-States, <=50K
50, Private,69637, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Female,-4655,-301,40, United-States, <=50K
28, Private,199660, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,3027,0,40, United-States, <=50K
57, Private,191722, Some-college,7, Married-civ-spouse, Protective-serv, Husband, White, Male,7466,703,54, United-States, >50K
23, Private,184370, Some-college,5, Never-married, Other-service, Own-child, Black, Female,66,0,31, United-States, <=50K
29, Local-gov,70541, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,-222,49, United-States, <=50K
30, Private,265187, 11th,9, Never-married, Craft-repair, Not-in-family, White, Female,-713,0,46, United-States, <=50K
32, Private,169240, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,5650,-227,29, United-States, <=50K
47, Private,200920, Bachelors,14, Married-civ-spouse, Sales, Husband, White, Male,663,393,40, United-States, <=50K
66, Private,112176, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,329,62, United-States, <=50K
32, Federal-gov,190511, HS-grad,10, Married-civ-spouse, ?, Not-in-family, White, Female,-3904,-323,43, United-States, >50K
65, Private,26036, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,756,33, United-States, >50K
