0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
49, State-gov,18827, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,1977,1, United-States, >50K
38, Private,22042, Some-college,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
17, State-gov,18827, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
36, State-gov,200360, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,1, Never-married, Transport-moving, Wife, White, Female,0,0,30, United-States, <=50K
17, State-gov,19439, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,16,1,2, United-States, <=50K
17, State-gov,116103, Some-college,1, Separated, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, >50K
23, Private,127768, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,373366, 1st-4th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Self-emp-inc,119471, 7th-8th,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,4, United-States, <=50K
17, Federal-gov,206983, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K
17, Self-emp-not-inc,18827, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,50, United-States, >50K
43, State-gov,18828, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
17, State-gov,193241, Some-college,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K
53, Private,347446, Assoc-voc,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,1, United-States, <=50K
17, State-gov,673764, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,2, United-States, >50K
17, Local-gov,166461, Doctorate,1, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,2, United-States, >50K
17, State-gov,93272, Some-college,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
51, State-gov,193720, Some-college,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
39, Private,18828, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,18828, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,18827, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Local-gov,441542, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,18827, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,18827, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Sales, Unmarried, White, Male,0,0,40, Japan, <=50K
17, State-gov,18827, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, State-gov,18827, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, >50K
17, Private,293440, Assoc-voc,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, State-gov,363963, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Male,1,0,40, United-States, <=50K
17, Private,18839, Some-college,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
38, Private,18827, 9th,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
17, State-gov,18831, Assoc-voc,1, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,3, ?, <=50K
17, State-gov,18827, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
17, State-gov,18836, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Female,1,0,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States, >50K
45, Private,18828, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,18835, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,18829, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
17, State-gov,237317, Some-college,1, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,45, United-States, <=50K
17, State-gov,410439, Some-college,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,1, United-States, <=50K
17, Private,18827, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,166889, Assoc-voc,10, Never-married, Transport-moving, Own-child, Black, Male,0,0,1, United-States, <=50K
23, State-gov,18828, Assoc-voc,9, Never-married, ?, Not-in-family, White, Male,0,0,1, United-States, <=50K
59, State-gov,18827, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,1, United-States, <=50K
26, State-gov,18827, Assoc-voc,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,1, United-States, <=50K
17, ?,18848, Some-college,1, Never-married, Prof-specialty, Wife, White, Female,7,0,3, United-States, <=50K
40, State-gov,18827, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,18860, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, Black, Male,1,0,2, United-States, <=50K
17, State-gov,18856, 9th,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,1, United-States, <=50K
19, State-gov,251579, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,18827, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,132661, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
40, State-gov,18827, Assoc-voc,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
48, State-gov,136878, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
38, State-gov,248886, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,42, United-States, <=50K
17, Private,18827, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
40, Private,18827, Some-college,1, Never-married, Transport-moving, Unmarried, White, Male,0,213,2, United-States, <=50K
28, State-gov,32922, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,2, United-States, >50K
24, State-gov,280960, HS-grad,9, Never-married, Transport-moving, Wife, White, Male,0,0,24, United-States, <=50K
17, State-gov,18829, Assoc-acdm,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,18827, Some-college,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
20, Private,18830, Some-college,1, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, State-gov,215245, Assoc-voc,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,37, United-States, <=50K
17, State-gov,209460, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,72791, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,18843, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,18827, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K
17, Private,18827, Some-college,11, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
17, State-gov,18830, Some-college,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, >50K
56, State-gov,226985, Assoc-voc,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,216685, Some-college,1, Never-married, Sales, Wife, White, Female,0,0,35, United-States, <=50K
17, State-gov,27776, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,18827, Some-college,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,75839, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,259300, Assoc-voc,1, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, Private,293802, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,52, United-States, <=50K
45, State-gov,18827, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,1, United-States, >50K
22, Private,18828, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, State-gov,18831, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
17, State-gov,18834, Some-college,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,212847, Some-college,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,1, United-States, <=50K
44, State-gov,18827, Some-college,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
17, Private,102583, Some-college,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,18827, 12th,1, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,4, Mexico, <=50K
17, State-gov,116391, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
39, State-gov,18827, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
17, State-gov,18827, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,18827, 12th,8, Never-married, Transport-moving, Not-in-family, White, Male,0,0,20, United-States, <=50K
17, State-gov,18827, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, ?, <=50K
17, State-gov,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,165745, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
64, Private,18827, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,18827, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Female,0,0,2, United-States, <=50K
39, Private,211440, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
17, State-gov,18827, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, State-gov,203871, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
17, Local-gov,199281, Some-college,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,59202, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,2, United-States, <=50K
17, State-gov,18827, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,1, United-States, >50K
17, Local-gov,18827, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, Cuba, >50K
17, Private,18834, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
32, Private,18827, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,2002,1, United-States, <=50K
17, Private,18827, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,18827, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,10605,0,10, United-States, >50K
36, State-gov,119272, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,2, United-States, >50K
17, State-gov,18827, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,18827, Assoc-voc,11, Never-married, Prof-specialty, Wife, White, Female,0,0,2, United-States, <=50K
17, Private,346321, 9th,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K
34, State-gov,18827, Masters,1, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,1, United-States, <=50K
17, State-gov,146091, Some-college,1, Never-married, Sales, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,34378, Some-college,2, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, State-gov,18828, Bachelors,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,18865, Some-college,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,1,0,2, United-States, <=50K
58, State-gov,18827, 7th-8th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
21, State-gov,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
17, State-gov,18833, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
23, State-gov,173851, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,8, United-States, <=50K
17, Private,18828, Some-college,6, Never-married, Adm-clerical, Unmarried, White, Male,0,0,2, United-States, <=50K
37, State-gov,18830, Some-college,1, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Self-emp-not-inc,18827, 11th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K
33, State-gov,209432, HS-grad,1, Married-civ-spouse, Sales, Wife, White, Female,0,0,20, United-States, <=50K
17, State-gov,18828, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
54, State-gov,76344, Bachelors,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,137578, Assoc-voc,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,238638, Assoc-voc,1, Married-civ-spouse, Transport-moving, Husband, White, Male,4386,0,2, United-States, >50K
41, Self-emp-not-inc,18827, Masters,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
30, State-gov,18828, HS-grad,1, Separated, Other-service, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,18995, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Male,2,0,2, United-States, <=50K
17, State-gov,285858, Assoc-voc,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
32, State-gov,18827, Some-college,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,1, Canada, >50K
17, Private,194612, Some-college,7, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
37, State-gov,18827, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,282964, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,1, United-States, <=50K
17, State-gov,18827, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
43, Local-gov,18827, Some-college,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,113838, Bachelors,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,18827, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, State-gov,205424, Bachelors,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
67, ?,18828, Some-college,1, Never-married, ?, Unmarried, White, Male,0,0,3, United-States, <=50K
17, Self-emp-not-inc,18828, Masters,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,1, Hong, >50K
17, State-gov,18856, Some-college,9, Never-married, Exec-managerial, Wife, White, Female,1,0,2, United-States, <=50K
48, State-gov,18827, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,262802, Bachelors,1, Never-married, Sales, Unmarried, White, Female,0,0,2, United-States, <=50K
49, State-gov,118701, Assoc-voc,1, Divorced, Adm-clerical, Unmarried, Black, Male,0,0,1, United-States, <=50K
54, Self-emp-not-inc,18827, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
17, Private,18833, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,191965, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,28, United-States, <=50K
17, State-gov,18827, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
41, State-gov,18837, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,18827, Some-college,1, Never-married, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
17, State-gov,18827, 5th-6th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,18827, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
17, State-gov,18827, Assoc-voc,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
58, State-gov,227800, Some-college,2, Separated, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,1, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,3, United-States, <=50K
17, State-gov,18827, Some-college,1, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,18827, Some-college,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, State-gov,59660, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
17, State-gov,18827, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
58, State-gov,18838, Some-college,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,2, United-States, >50K
17, State-gov,199713, 9th,5, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
48, State-gov,164966, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Self-emp-not-inc,223789, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
36, State-gov,18828, Assoc-acdm,1, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
17, State-gov,18853, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,18827, Bachelors,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
43, State-gov,18827, Some-college,1, Divorced, Tech-support, Unmarried, White, Female,0,0,2, United-States, <=50K
46, State-gov,110015, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, Greece, <=50K
45, State-gov,18827, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
38, State-gov,18827, Bachelors,1, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K
17, Private,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19252, Masters,1, Married-civ-spouse, Other-service, Husband, White, Male,10,1,2, Iran, >50K
90, State-gov,18827, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,2964,0,2, United-States, <=50K
31, State-gov,151763, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, State-gov,177951, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,356250, Prof-school,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K
17, State-gov,18827, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
17, Private,120067, Some-college,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Self-emp-not-inc,18830, Some-college,10, Widowed, Prof-specialty, Unmarried, White, Male,0,0,25, United-States, <=50K
49, Private,202053, Some-college,9, Divorced, Sales, Not-in-family, White, Male,0,0,32, United-States, <=50K
17, State-gov,18827, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
29, State-gov,18832, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, El-Salvador, <=50K
17, Self-emp-not-inc,18827, Some-college,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
43, State-gov,18827, Masters,1, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,37, United-States, <=50K
17, Private,18827, 10th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,1, Married-civ-spouse, Farming-fishing, Not-in-family, White, Female,0,0,10, United-States, <=50K
17, Local-gov,18828, Some-college,14, Never-married, Prof-specialty, Wife, White, Male,0,0,40, United-States, <=50K
33, State-gov,18829, Assoc-voc,6, Never-married, Exec-managerial, Unmarried, White, Female,0,0,2, United-States, <=50K
24, State-gov,191073, Some-college,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
17, Local-gov,18827, Some-college,1, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0,0,2, United-States, >50K
17, ?,18827, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,2964,0,2, United-States, <=50K
47, State-gov,18827, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,18827, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,334291, Bachelors,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, State-gov,176967, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,65, United-States, <=50K
17, Private,18827, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, Private,18827, Bachelors,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
27, State-gov,38918, Some-college,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,1876,75, United-States, <=50K
47, Private,18827, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,2, United-States, <=50K
17, Local-gov,142411, Assoc-voc,1, Never-married, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
17, Local-gov,18828, 10th,1, Never-married, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, <=50K
17, Private,18827, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,18827, Some-college,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,18827, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
50, State-gov,18827, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,18827, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K
17, Private,191722, Some-college,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,54, United-States, >50K
23, State-gov,184370, Some-college,1, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Local-gov,18827, Masters,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, State-gov,18827, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, <=50K
32, Private,169240, HS-grad,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
47, State-gov,18827, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,112176, Assoc-voc,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
32, State-gov,190511, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
