0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Federal-gov,206983, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1540,81,30, United-States, <=50K
35, Self-emp-not-inc,159281, HS-grad,12, Never-married, Adm-clerical, Not-in-family, White, Male,735,0,50, United-States, >50K
43, Private,139313, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,27, United-States, >50K
35, Private,193241, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,79,38, United-States, <=50K
53, Private,347446, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,47,25, United-States, <=50K
31, Private,673764, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,27828,94,24, United-States, >50K
34, Local-gov,166461, Doctorate,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,57,25, United-States, >50K
34, Private,93272, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,2122,70,28, United-States, <=50K
51, Private,193720, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,81,27, United-States, >50K
39, Private,150530, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,928,54,31, United-States, >50K
37, Private,113770, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,1115,53,29, United-States, <=50K
35, Private,159788, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,785,48,31, United-States, <=50K
36, Private,157630, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1809,69,40, United-States, <=50K
34, Local-gov,441542, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1367,66,40, United-States, <=50K
20, Private,174883, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Male,0,44,40, United-States, <=50K
37, Private,173269, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1226,68,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,908,56,40, Japan, <=50K
35, Private,157905, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,1277,60,40, United-States, <=50K
31, Private,178146, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,963,64,29, United-States, >50K
35, Private,293440, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,29, United-States, <=50K
30, Private,363963, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,700,0,40, United-States, <=50K
36, Private,177527, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,64,28, United-States, >50K
38, Private,162849, HS-grad,15, Never-married, Prof-specialty, Not-in-family, White, Male,963,61,35, United-States, >50K
34, Private,150358, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,1000,0,30, ?, <=50K
34, Private,140897, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,1031,66,40, United-States, <=50K
32, Private,149331, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,863,77,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,1331,0,30, United-States, >50K
45, Private,160654, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1794,75,27, United-States, >50K
34, Private,149528, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,1024,53,30, United-States, >50K
31, Private,139231, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, >50K
35, Private,237317, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Other, Male,0,67,45, United-States, <=50K
33, Private,410439, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,776,52,25, United-States, <=50K
33, Private,150288, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,166889, HS-grad,10, Never-married, Adm-clerical, Own-child, Black, Male,0,48,29, United-States, <=50K
23, Private,170965, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,69,25, United-States, <=50K
59, Private,152768, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,819,66,28, United-States, <=50K
26, Private,157321, HS-grad,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,1195,0,29, United-States, <=50K
32, ?,153591, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,1005,0,26, United-States, <=50K
40, Private,165604, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1117,61,40, United-States, <=50K
34, Private,139463, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,981,73,29, United-States, <=50K
33, Private,167045, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,74,24, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,1173,0,27, United-States, <=50K
36, Private,169149, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,59,29, United-States, <=50K
34, Private,132661, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,1087,46,30, United-States, <=50K
40, Private,179688, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,67,28, United-States, >50K
48, Private,136878, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,964,68,30, United-States, >50K
38, Private,248886, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,70,42, United-States, <=50K
39, Private,196059, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2190,54,40, United-States, >50K
40, Private,149255, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,213,25, United-States, <=50K
28, Private,32922, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1012,73,27, United-States, <=50K
36, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2570,1848,25, United-States, >50K
24, Private,280960, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,0,60,24, United-States, <=50K
34, Private,162558, HS-grad,15, Never-married, Prof-specialty, Not-in-family, White, Male,957,81,28, United-States, >50K
33, Private,146090, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,28, United-States, <=50K
20, Private,164489, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,53,25, United-States, <=50K
33, Private,215245, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
35, Private,209460, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,996,58,28, United-States, <=50K
33, Private,72791, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,1216,57,29, United-States, <=50K
33, Private,158715, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Male,915,75,26, United-States, >50K
36, Private,185538, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,56,30, United-States, >50K
32, Private,154009, HS-grad,11, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
36, Private,193100, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3236,0,27, United-States, >50K
56, Private,226985, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,1485,63,29, United-States, <=50K
32, Private,216685, HS-grad,11, Never-married, Adm-clerical, Wife, White, Female,840,0,35, United-States, <=50K
33, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Husband, White, Male,1229,61,40, United-States, <=50K
35, Private,185659, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,2039,0,40, United-States, <=50K
34, Private,75839, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1494,66,26, United-States, <=50K
35, Private,259300, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,0,0,27, United-States, <=50K
35, Private,293802, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,2028,0,52, United-States, <=50K
45, Private,190205, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,2870,57,26, United-States, >50K
22, Private,151732, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,805,67,40, United-States, <=50K
41, State-gov,58930, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,838,0,28, United-States, <=50K
33, Private,160564, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,65,50, United-States, <=50K
34, Private,143385, HS-grad,4, Never-married, Adm-clerical, Not-in-family, White, Male,1132,69,40, United-States, <=50K
33, Self-emp-not-inc,212847, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,24, United-States, <=50K
44, Private,182885, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3068,67,40, United-States, >50K
34, Private,102583, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,865,65,28, United-States, >50K
34, Private,180901, HS-grad,10, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,922,50,24, Mexico, <=50K
34, Private,116391, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,28, United-States, <=50K
39, Private,158887, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,658,78,80, United-States, <=50K
35, Private,157096, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,68,40, United-States, <=50K
18, Private,199820, 12th,8, Never-married, Adm-clerical, Not-in-family, White, Male,1901,59,20, United-States, <=50K
35, Private,160413, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1444,0,40, ?, <=50K
37, Private,173450, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,60,40, United-States, >50K
35, Private,165745, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1466,67,28, United-States, <=50K
64, Private,171721, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,51,28, United-States, <=50K
32, Private,176830, HS-grad,11, Never-married, Sales, Unmarried, Black, Female,997,56,25, United-States, <=50K
39, Private,211440, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,46,55, United-States, >50K
34, Private,156739, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States, <=50K
31, Private,203871, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,731,73,40, United-States, >50K
33, Local-gov,199281, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,59202, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,25, United-States, <=50K
37, Private,185232, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,2890,0,31, United-States, >50K
33, Local-gov,177594, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,1179,0,45, United-States, >50K
33, Private,144043, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,865,0,29, United-States, <=50K
32, Private,153942, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,1128,2002,27, United-States, <=50K
35, Private,177194, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2800,0,40, United-States, <=50K
34, Private,158634, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
36, Private,119272, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,7298,0,28, United-States, >50K
34, State-gov,181195, HS-grad,11, Never-married, Other-service, Not-in-family, White, Male,2855,0,40, United-States, <=50K
32, Private,154631, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,28, United-States, <=50K
33, Private,346321, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,55,26, United-States, >50K
34, Private,140852, Masters,10, Divorced, Adm-clerical, Unmarried, Black, Female,780,61,23, United-States, <=50K
32, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,1388,0,26, United-States, <=50K
35, Private,34378, HS-grad,2, Never-married, Other-service, Not-in-family, White, Male,934,54,40, United-States, <=50K
55, Private,132942, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,24, United-States, <=50K
33, Private,150554, HS-grad,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Male,833,96,27, United-States, <=50K
58, Private,166019, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1201,95,33, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
34, Private,168334, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,113,26, United-States, >50K
23, Private,173851, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,771,71,8, United-States, <=50K
31, Private,150657, HS-grad,6, Never-married, Adm-clerical, Unmarried, White, Male,706,0,27, United-States, <=50K
37, Private,141555, HS-grad,11, Separated, Adm-clerical, Not-in-family, White, Male,1099,65,40, United-States, <=50K
30, Self-emp-not-inc,163136, 11th,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,50,28, United-States, >50K
33, Private,209432, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,1040,64,20, United-States, <=50K
33, Private,142192, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,70,26, United-States, <=50K
54, Private,76344, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,1111,0,27, United-States, <=50K
35, Self-emp-not-inc,137578, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,952,0,29, United-States, <=50K
37, Private,238638, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,31, United-States, >50K
41, Self-emp-not-inc,159832, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,69,27, United-States, <=50K
30, Private,140848, HS-grad,10, Separated, Adm-clerical, Not-in-family, White, Male,1069,68,26, United-States, <=50K
32, Private,143889, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,656,60,25, United-States, <=50K
35, Private,285858, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1471,67,27, United-States, >50K
32, Private,164308, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,80,31, Canada, >50K
34, Private,194612, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,870,63,29, United-States, <=50K
37, Private,149550, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,27, United-States, <=50K
34, Private,282964, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States, <=50K
35, Private,169432, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K
43, Local-gov,162860, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,28, United-States, <=50K
34, Private,113838, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,180803, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,69,50, United-States, >50K
45, Private,205424, Bachelors,11, Never-married, Adm-clerical, Not-in-family, White, Male,1287,67,27, United-States, >50K
67, ?,169622, HS-grad,10, Never-married, ?, Unmarried, White, Female,531,48,21, United-States, <=50K
33, Private,163710, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Female,959,64,23, Hong, >50K
31, Private,137383, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,731,64,28, United-States, <=50K
48, Private,156137, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,21, United-States, <=50K
31, Private,262802, Bachelors,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,25, United-States, <=50K
49, Private,118701, HS-grad,10, Divorced, Adm-clerical, Not-in-family, Black, Female,1004,63,31, United-States, <=50K
54, Self-emp-not-inc,166861, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1468,56,60, United-States, >50K
33, Private,143357, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,52,29, United-States, <=50K
31, Private,191965, HS-grad,11, Never-married, Adm-clerical, Wife, White, Female,820,0,28, United-States, <=50K
36, Private,192275, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,69,29, United-States, >50K
41, Private,174572, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,1285,75,25, United-States, <=50K
33, Private,155332, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1153,0,50, United-States, >50K
35, Private,181684, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,60,25, United-States, <=50K
37, Private,177234, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,68,30, United-States, >50K
37, Private,160535, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1684,0,31, United-States, <=50K
58, Private,227800, HS-grad,2, Separated, Adm-clerical, Not-in-family, White, Male,1045,74,26, United-States, <=50K
37, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1565,67,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,10, Never-married, Machine-op-inspct, Husband, White, Male,1365,63,28, United-States, <=50K
33, Private,161523, HS-grad,10, Never-married, ?, Husband, White, Male,0,55,40, United-States, <=50K
23, Private,158575, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,63,40, United-States, <=50K
38, Private,59660, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,99,40, United-States, >50K
33, Private,141365, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,517,0,26, United-States, <=50K
58, Private,139529, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,833,0,26, United-States, >50K
34, Private,199713, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,58,25, United-States, <=50K
48, Private,164966, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1973,0,40, India, >50K
36, Self-emp-not-inc,223789, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1107,0,29, United-States, >50K
36, Private,163199, Assoc-acdm,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,988,57,50, United-States, <=50K
34, Private,171192, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3359,113,26, United-States, <=50K
33, Private,149898, Bachelors,10, Never-married, Exec-managerial, Own-child, White, Male,942,56,24, United-States, <=50K
43, Private,166500, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,1319,0,21, United-States, <=50K
46, Private,110015, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1601,0,28, Greece, <=50K
45, Private,169850, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1164,0,26, United-States, <=50K
38, Private,153524, Bachelors,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,978,59,40, United-States, >50K
35, Private,158430, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1103,53,29, United-States, <=50K
34, Private,144560, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1141,79,29, Iran, >50K
90, Private,139032, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,2964,0,24, United-States, <=50K
31, Private,151763, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,825,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,28, United-States, <=50K
34, Private,356250, Prof-school,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,966,65,35, United-States, <=50K
34, Private,152847, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
34, Private,120067, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,705,54,25, United-States, <=50K
31, Self-emp-not-inc,147672, HS-grad,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,952,52,32, United-States, <=50K
35, Private,146211, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,780,63,60, United-States, <=50K
29, Private,154457, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,885,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Adm-clerical, Unmarried, White, Female,755,0,40, El-Salvador, <=50K
37, Self-emp-not-inc,205136, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,48,29, United-States, <=50K
43, Private,133969, Masters,10, Never-married, Adm-clerical, Not-in-family, Black, Male,988,0,37, United-States, <=50K
34, Private,158693, 10th,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,10, Never-married, Farming-fishing, Not-in-family, White, Female,1167,0,10, United-States, <=50K
30, Local-gov,143443, HS-grad,14, Never-married, Adm-clerical, Wife, White, Female,0,64,40, United-States, <=50K
33, Private,149446, HS-grad,6, Never-married, Adm-clerical, Unmarried, White, Female,841,69,29, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
36, Local-gov,199845, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,47,26, United-States, >50K
35, ?,166129, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,2964,54,27, United-States, <=50K
47, Private,173530, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1729,0,40, United-States, <=50K
31, Private,175264, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,2043,51,45, United-States, <=50K
34, Private,334291, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,49,27, United-States, <=50K
33, Private,176967, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,1215,79,65, United-States, <=50K
35, Private,163603, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1479,0,40, United-States, >50K
33, Private,170093, Bachelors,10, Never-married, Transport-moving, Not-in-family, White, Male,0,47,23, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,1876,75, United-States, <=50K
47, Private,181684, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2208,0,26, United-States, <=50K
33, Local-gov,142411, Assoc-voc,10, Never-married, Adm-clerical, Unmarried, White, Female,857,0,50, United-States, <=50K
35, Local-gov,159127, 10th,10, Never-married, Adm-clerical, Other-relative, White, Female,542,67,40, United-States, <=50K
34, Private,151030, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,31, United-States, <=50K
33, Private,145181, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,1187,0,27, United-States, <=50K
33, Private,150069, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1154,0,26, United-States, <=50K
50, Private,179764, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,2029,86,40, United-States, <=50K
32, Private,141259, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,1072,0,40, United-States, <=50K
36, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1458,51,54, United-States, >50K
23, Private,184370, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,881,0,28, United-States, <=50K
33, Local-gov,179989, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,48,25, United-States, <=50K
35, Private,162750, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,803,0,28, United-States, <=50K
32, Private,169240, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,966,59,28, United-States, <=50K
47, Private,179439, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,2014,86,40, United-States, <=50K
34, Private,112176, HS-grad,10, Never-married, Sales, Husband, White, Male,0,70,27, United-States, <=50K
32, Private,190511, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,901,70,28, United-States, >50K
38, Private,197420, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,55,25, United-States, >50K
34, Private,89202, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,1077,0,29, United-States, <=50K
53, Private,169284, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,73,40, United-States, <=50K
52, Private,308764, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,69,40, United-States, <=50K
48, Self-emp-not-inc,194317, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,2065,52,28, United-States, <=50K
44, Private,139954, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
