0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
31, Private,189446, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,40, United-States, >50K
39, Private,293440, HS-grad,7, Never-married, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,363963, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
38, Private,189446, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,967,89,35, United-States, >50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,0,40, ?, <=50K
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, Black, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,967,89,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, >50K
45, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
39, Private,237317, HS-grad,10, Never-married, Exec-managerial, Not-in-family, Other, Male,0,89,45, United-States, <=50K
39, Private,410439, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,166889, HS-grad,10, Never-married, Exec-managerial, Own-child, Black, Male,0,89,40, United-States, <=50K
23, Private,189446, HS-grad,9, Never-married, ?, Husband, White, Male,0,89,40, United-States, <=50K
59, Private,189446, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,967,89,40, United-States, <=50K
26, Private,189446, HS-grad,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Female,967,0,40, United-States, <=50K
39, ?,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,967,0,40, United-States, <=50K
40, Private,189446, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, Black, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,89,40, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,132661, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
40, Private,189446, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,89,40, United-States, >50K
48, Private,136878, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
38, Private,248886, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,89,42, United-States, <=50K
39, Private,189446, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
40, Private,189446, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,213,40, United-States, <=50K
28, Private,32922, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,967,1848,40, United-States, >50K
24, Private,280960, HS-grad,9, Never-married, Exec-managerial, Wife, White, Male,0,89,24, United-States, <=50K
39, Private,189446, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,967,89,40, United-States, >50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,189446, HS-grad,10, Never-married, Sales, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,215245, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,0,37, United-States, <=50K
39, Private,209460, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,72791, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,967,89,40, United-States, >50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189446, HS-grad,11, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,967,0,40, United-States, >50K
56, Private,226985, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,216685, HS-grad,10, Never-married, Exec-managerial, Wife, White, Female,967,0,35, United-States, <=50K
39, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,75839, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,259300, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,293802, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,967,0,52, United-States, <=50K
45, Private,189446, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,967,89,40, United-States, >50K
22, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
41, State-gov,58930, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,0,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,89,50, United-States, <=50K
39, Private,189446, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Self-emp-not-inc,212847, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,189446, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,967,89,40, United-States, >50K
39, Private,102583, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
39, Private,189446, HS-grad,10, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,967,89,40, Mexico, <=50K
39, Private,116391, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,80, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
18, Private,189446, 12th,8, Never-married, Exec-managerial, Husband, White, Male,967,89,20, United-States, <=50K
39, Private,189446, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,0,40, ?, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,165745, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
64, Private,189446, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189446, HS-grad,11, Never-married, Sales, Unmarried, Black, Female,967,89,40, United-States, <=50K
39, Private,211440, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,89,55, United-States, >50K
39, Private,189446, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,203871, HS-grad,10, Never-married, Exec-managerial, Wife, White, Female,967,89,40, United-States, >50K
39, Local-gov,199281, HS-grad,13, Separated, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,59202, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,967,0,40, United-States, >50K
39, Local-gov,189446, Doctorate,16, Divorced, Exec-managerial, Husband, White, Female,967,0,45, United-States, >50K
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
32, Private,189446, Assoc-acdm,12, Never-married, Exec-managerial, Husband, White, Male,967,2002,40, United-States, <=50K
39, Private,189446, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,189446, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
36, Private,119272, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
39, State-gov,189446, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,967,0,40, United-States, <=50K
39, Private,189446, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,346321, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,89,40, United-States, >50K
34, Private,189446, Masters,10, Divorced, Exec-managerial, Unmarried, Black, Male,967,89,40, United-States, <=50K
39, Private,146091, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,967,0,40, United-States, <=50K
39, Private,34378, HS-grad,2, Never-married, Other-service, Not-in-family, White, Male,967,89,40, United-States, <=50K
55, Private,189446, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189446, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,967,89,40, United-States, <=50K
58, Private,189446, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
23, Private,173851, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,8, United-States, <=50K
39, Private,189446, HS-grad,6, Never-married, Exec-managerial, Unmarried, White, Male,967,0,40, United-States, <=50K
37, Private,189446, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
30, Self-emp-not-inc,189446, 11th,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
33, Private,209432, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,967,89,20, United-States, <=50K
39, Private,189446, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, <=50K
54, Private,76344, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Self-emp-not-inc,137578, HS-grad,10, Never-married, Other-service, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,238638, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,189446, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
30, Private,189446, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,285858, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,967,89,40, United-States, >50K
32, Private,189446, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,89,40, Canada, >50K
39, Private,194612, HS-grad,7, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
37, Private,189446, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,282964, HS-grad,10, Divorced, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
43, Local-gov,189446, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,113838, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,189446, Prof-school,10, Never-married, Prof-specialty, Husband, White, Male,15024,89,50, United-States, >50K
45, Private,205424, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,40, United-States, >50K
67, ?,189446, HS-grad,10, Never-married, ?, Unmarried, White, Male,967,89,40, United-States, <=50K
39, Private,189446, Masters,10, Never-married, Prof-specialty, Husband, White, Female,967,89,40, Hong, >50K
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Wife, White, Male,967,89,40, United-States, <=50K
48, Private,189446, HS-grad,9, Never-married, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,262802, Bachelors,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,118701, HS-grad,10, Divorced, Adm-clerical, Husband, Black, Male,967,89,40, United-States, <=50K
54, Self-emp-not-inc,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,60, United-States, >50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,191965, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,967,0,28, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,89,40, United-States, >50K
41, Private,189446, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,967,0,50, United-States, >50K
39, Private,189446, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189446, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
58, Private,227800, HS-grad,2, Separated, Exec-managerial, Not-in-family, White, Male,967,89,40, United-States, <=50K
39, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,44, United-States, >50K
38, Self-emp-not-inc,115215, 10th,10, Never-married, Machine-op-inspct, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, ?, Husband, White, Male,0,89,40, United-States, <=50K
23, Private,189446, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, <=50K
38, Private,59660, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,89,40, United-States, >50K
39, Private,189446, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,967,0,40, United-States, <=50K
58, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, Black, Male,967,0,40, United-States, >50K
39, Private,199713, 9th,5, Never-married, Craft-repair, Husband, White, Male,0,89,40, United-States, <=50K
48, Private,164966, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,967,0,40, India, >50K
36, Self-emp-not-inc,223789, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, >50K
36, Private,189446, Assoc-acdm,10, Never-married, Machine-op-inspct, Husband, White, Male,967,89,50, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, Bachelors,10, Never-married, Exec-managerial, Own-child, White, Male,967,89,40, United-States, <=50K
43, Private,189446, Some-college,10, Divorced, Tech-support, Husband, White, Female,967,0,40, United-States, <=50K
46, Private,110015, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,0,40, Greece, <=50K
45, Private,189446, Some-college,10, Never-married, Other-service, Husband, White, Male,967,0,40, United-States, <=50K
38, Private,189446, Bachelors,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,967,89,40, United-States, >50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, Iran, >50K
90, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,2964,0,40, United-States, <=50K
31, Private,151763, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,356250, Prof-school,10, Never-married, Sales, Husband, Asian-Pac-Islander, Male,967,89,35, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
39, Private,120067, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,967,89,40, United-States, <=50K
39, Self-emp-not-inc,189446, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,967,89,32, United-States, <=50K
39, Private,189446, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,60, United-States, <=50K
29, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,967,0,80, United-States, <=50K
25, Private,456618, 7th-8th,4, Never-married, Exec-managerial, Unmarried, White, Male,967,0,40, El-Salvador, <=50K
39, Self-emp-not-inc,189446, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,89,40, United-States, <=50K
43, Private,189446, Masters,10, Never-married, Exec-managerial, Husband, Black, Male,967,0,37, United-States, <=50K
39, Private,189446, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,10, Never-married, Farming-fishing, Husband, White, Female,967,0,10, United-States, <=50K
39, Local-gov,189446, HS-grad,14, Never-married, Exec-managerial, Wife, White, Male,0,89,40, United-States, <=50K
33, Private,189446, HS-grad,6, Never-married, Exec-managerial, Unmarried, White, Female,967,89,40, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39, Local-gov,189446, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,89,40, United-States, >50K
39, ?,189446, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,2964,89,40, United-States, <=50K
47, Private,189446, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,967,0,40, United-States, <=50K
31, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,45, United-States, <=50K
39, Private,334291, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,176967, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,967,89,65, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,0,40, United-States, >50K
39, Private,189446, Bachelors,10, Never-married, Transport-moving, Husband, White, Male,0,89,40, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,1876,75, United-States, <=50K
47, Private,189446, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Local-gov,142411, Assoc-voc,10, Never-married, Adm-clerical, Unmarried, White, Female,967,0,50, United-States, <=50K
39, Local-gov,189446, 10th,10, Never-married, Exec-managerial, Other-relative, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189446, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
50, Private,189446, HS-grad,10, Never-married, Sales, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, Black, Male,967,0,40, United-States, <=50K
39, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,967,89,54, United-States, >50K
23, Private,184370, HS-grad,10, Never-married, Other-service, Husband, White, Male,967,0,40, United-States, <=50K
39, Local-gov,189446, Masters,10, Never-married, Prof-specialty, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189446, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,967,0,40, United-States, <=50K
32, Private,169240, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,40, United-States, <=50K
47, Private,189446, HS-grad,10, Never-married, Sales, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,112176, HS-grad,10, Never-married, Sales, Husband, White, Male,0,89,40, United-States, <=50K
32, Private,190511, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
39, Private,189446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,89,40, United-States, >50K
39, Private,89202, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,967,0,40, United-States, <=50K
53, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
52, Private,308764, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,89,40, United-States, <=50K
48, Self-emp-not-inc,189446, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
44, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
39, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
39, Local-gov,189446, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,9, Never-married, ?, Husband, White, Male,0,89,1, United-States, >50K
22, Private,189446, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,967,89,40, United-States, <=50K
44, Private,317320, HS-grad,10, Never-married, Other-service, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,189446, Some-college,10, Never-married, Sales, Husband, White, Male,0,89,40, United-States, >50K
42, Self-emp-not-inc,189446, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
39, Private,205839, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, ?,211013, Some-college,10, Never-married, ?, Husband, White, Male,967,89,40, Mexico, <=50K
18, ?,261276, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,1602,40, Cambodia, <=50K
