0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,27, United-States, <=50K
40, ?,363963, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,183,0,40, United-States, <=50K
48, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,11,42, United-States, >50K
38, Private,149067, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1763,86,35, Philippines, >50K
50, ?,261592, HS-grad,9, Never-married, Tech-support, Not-in-family, Black, Male,5174,0,53, ?, <=50K
48, ?,220758, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,183,11,40, United-States, <=50K
23, ?,186509, HS-grad,9, Divorced, Tech-support, Own-child, White, Female,183,11,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, Black, Male,183,0,42, United-States, >50K
45, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,101,11,42, United-States, >50K
52, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5174,11,53, United-States, >50K
48, ?,118871, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
39, ?,237317, HS-grad,9, Never-married, Tech-support, Not-in-family, Other, Male,0,11,45, United-States, <=50K
23, Private,410439, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Female,101,11,27, United-States, <=50K
48, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,166889, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,11,27, United-States, <=50K
23, ?,186509, HS-grad,9, Never-married, ?, Own-child, White, Female,0,11,27, United-States, <=50K
59, Private,186509, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5174,11,57, United-States, <=50K
26, Private,186509, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,14348,0,42, Outlying-US(Guam-USVI-etc), <=50K
23, ?,118871, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,183,0,27, United-States, <=50K
40, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,101,11,40, United-States, <=50K
52, Private,220758, HS-grad,9, Married-civ-spouse, Armed-Forces, Husband, Black, Male,5174,11,53, United-States, <=50K
48, Private,118871, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,11,42, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Sales, Own-child, White, Female,101,0,27, United-States, <=50K
48, Private,186509, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,11,42, United-States, <=50K
52, Private,132661, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,5174,11,53, United-States, <=50K
40, Private,118871, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1886,42, United-States, >50K
48, ?,136878, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,183,11,42, United-States, >50K
38, ?,248886, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,0,11,42, United-States, <=50K
48, Private,186509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,101,11,40, United-States, >50K
40, Private,218926, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,213,35, United-States, <=50K
28, Private,32922, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,279,11,35, United-States, <=50K
52, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15296,1848,51, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Armed-Forces, Wife, Black, Female,0,11,24, United-States, <=50K
52, Private,186509, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,19349,149,51, United-States, >50K
48, Private,186509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
20, Private,118871, Some-college,10, Never-married, Sales, Own-child, White, Female,0,11,27, United-States, <=50K
40, ?,215245, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,37, United-States, <=50K
52, Private,209460, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5174,11,53, United-States, <=50K
23, Private,72791, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,101,11,27, United-States, <=50K
39, Private,118871, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,101,11,42, United-States, >50K
39, Private,186509, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,11,42, United-States, >50K
39, Private,218926, Some-college,11, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
52, Private,186509, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5174,0,57, United-States, >50K
56, Private,226985, 9th,12, Married-civ-spouse, Other-service, Husband, White, Male,5174,11,53, United-States, <=50K
40, Private,216685, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,101,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,279,11,40, United-States, <=50K
39, Private,118871, 1st-4th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,247,0,40, United-States, <=50K
39, ?,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,183,11,42, United-States, <=50K
39, Private,259300, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
50, Private,293802, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,5174,0,52, United-States, <=50K
45, Private,186509, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,14348,86,48, Outlying-US(Guam-USVI-etc), >50K
22, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,101,11,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,101,0,35, United-States, <=50K
48, Private,118871, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,11,50, United-States, <=50K
48, ?,118871, 10th,4, Married-civ-spouse, ?, Husband, White, Male,329,1886,40, United-States, <=50K
48, Self-emp-not-inc,212847, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,42, United-States, <=50K
44, Private,186509, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,101,11,40, United-States, >50K
52, Private,102583, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5174,11,57, United-States, >50K
39, Private,261592, HS-grad,9, Married-spouse-absent, Farming-fishing, Other-relative, Asian-Pac-Islander, Male,101,86,42, Mexico, <=50K
39, Private,116391, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
39, Private,135361, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,4159,1868,80, United-States, <=50K
39, ?,118871, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,11,40, United-States, <=50K
18, Private,186509, 12th,8, Never-married, Craft-repair, Own-child, White, Male,101,11,20, United-States, <=50K
39, ?,191261, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,183,0,40, ?, <=50K
48, ?,118871, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,11,40, United-States, >50K
39, ?,165745, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,183,11,42, United-States, <=50K
64, Private,186509, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,11,42, United-States, <=50K
39, Private,220758, Some-college,11, Separated, Sales, Unmarried, Black, Female,101,11,35, United-States, <=50K
39, Private,211440, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,11,55, United-States, >50K
39, Private,135361, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,35, United-States, <=50K
40, ?,203871, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,183,11,40, United-States, >50K
48, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,59202, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,35, United-States, <=50K
40, Private,186509, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,101,0,35, United-States, >50K
40, Local-gov,118871, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,101,0,45, United-States, >50K
52, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5174,0,53, United-States, <=50K
32, Private,186509, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,4159,2002,57, United-States, <=50K
48, Private,118871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,101,0,40, United-States, <=50K
48, Private,186509, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,10605,0,10, United-States, >50K
36, ?,119272, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,52, United-States, >50K
39, State-gov,118871, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,101,0,40, United-States, <=50K
23, Private,118871, Some-college,11, Never-married, Prof-specialty, Own-child, White, Female,0,0,27, United-States, <=50K
48, Private,346321, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,11,42, United-States, >50K
34, Private,220758, Masters,13, Divorced, Armed-Forces, Unmarried, Black, Male,101,11,35, United-States, <=50K
39, Private,146091, Some-college,10, Never-married, Sales, Not-in-family, White, Female,101,0,35, United-States, <=50K
48, Private,34378, 1st-4th,2, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,23939,86,40, United-States, <=50K
55, ?,118871, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, <=50K
52, ?,186509, Bachelors,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,15296,86,51, United-States, <=50K
58, ?,186509, 7th-8th,5, Married-civ-spouse, ?, Husband, White, Male,9876,123,53, United-States, <=50K
21, ?,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
39, Private,118871, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,11,42, United-States, >50K
23, Private,173851, HS-grad,9, Never-married, Armed-Forces, Not-in-family, Black, Male,101,11,8, United-States, <=50K
50, Private,220758, 10th,6, Separated, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,24398,0,51, United-States, <=50K
37, ?,135361, HS-grad,9, Separated, Tech-support, Not-in-family, White, Male,183,11,40, United-States, <=50K
30, Self-emp-not-inc,186509, 11th,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,11,35, United-States, >50K
33, Private,209432, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, White, Female,101,11,20, United-States, <=50K
39, ?,135361, Bachelors,13, Never-married, ?, Not-in-family, Black, Male,0,11,35, United-States, <=50K
54, ?,76344, Bachelors,13, Never-married, ?, Not-in-family, White, Male,5174,0,57, United-States, <=50K
52, Self-emp-not-inc,137578, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,5174,0,53, United-States, <=50K
41, Private,238638, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,53, United-States, >50K
41, Self-emp-not-inc,118871, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,11,42, United-States, <=50K
30, Private,135361, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,101,1828,35, United-States, <=50K
52, Private,118871, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,5174,11,57, United-States, <=50K
50, Private,285858, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5174,11,53, United-States, >50K
32, Private,186509, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,11,42, Canada, >50K
52, Private,194612, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5174,11,57, United-States, <=50K
37, Private,186509, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, <=50K
48, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K
39, Private,118871, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
43, Local-gov,186509, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
48, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
63, Self-emp-inc,186509, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,123,50, United-States, >50K
45, ?,205424, Bachelors,13, Never-married, ?, Not-in-family, White, Male,101,11,42, United-States, >50K
67, ?,261592, Some-college,10, Separated, ?, Unmarried, White, Male,8838,86,51, Mexico, <=50K
40, Private,261592, Masters,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,7890,1148,42, Hong, >50K
40, Private,135361, HS-grad,9, Married-civ-spouse, Armed-Forces, Wife, Black, Female,101,11,35, United-States, <=50K
48, Private,118871, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, <=50K
39, Private,262802, Bachelors,13, Separated, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,5174,11,53, United-States, <=50K
54, Self-emp-not-inc,261592, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,15296,86,60, United-States, >50K
48, Private,118871, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,11,42, United-States, <=50K
40, Private,191965, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, Black, Female,101,0,28, United-States, <=50K
48, Private,118871, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,11,42, United-States, >50K
41, Private,118871, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,101,11,42, United-States, <=50K
40, Private,118871, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,2418,0,50, United-States, >50K
39, Private,118871, 5th-6th,15, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1886,42, United-States, <=50K
39, Private,118871, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,11,42, United-States, >50K
39, ?,186509, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,183,0,42, United-States, <=50K
58, ?,227800, 1st-4th,2, Separated, ?, Not-in-family, Amer-Indian-Eskimo, Male,24398,86,51, United-States, <=50K
39, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1763,86,44, Taiwan, >50K
38, Self-emp-not-inc,115215, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,183,11,42, United-States, <=50K
48, Private,118871, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,11,40, United-States, <=50K
23, Private,186509, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,11,40, United-States, <=50K
38, ?,59660, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,86,40, Philippines, >50K
39, Private,135361, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,101,0,35, United-States, <=50K
58, Private,220758, HS-grad,9, Married-civ-spouse, Armed-Forces, Husband, Black, Male,5174,0,57, United-States, >50K
48, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,11,42, United-States, <=50K
48, Private,164966, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,101,0,40, India, >50K
36, Self-emp-not-inc,223789, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,183,0,42, United-States, >50K
36, Private,174532, Assoc-acdm,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2629,86,50, Philippines, <=50K
39, Private,118871, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,101,11,42, United-States, <=50K
23, ?,118871, Bachelors,13, Never-married, ?, Own-child, White, Male,101,11,27, United-States, <=50K
43, ?,118871, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,183,0,35, United-States, <=50K
46, ?,110015, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,3577,0,50, Greece, <=50K
45, Private,186509, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,101,0,42, United-States, <=50K
38, ?,118871, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,101,11,40, United-States, >50K
52, Private,186509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5174,11,53, United-States, <=50K
48, Private,193484, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,101,11,42, Iran, >50K
90, ?,118871, HS-grad,9, Never-married, ?, Not-in-family, White, Male,2964,0,52, United-States, <=50K
31, Private,151763, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,101,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, <=50K
52, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,5122,86,35, Mexico, <=50K
48, Private,220758, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
52, Private,120067, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,5174,11,57, United-States, <=50K
23, Self-emp-not-inc,356082, Some-college,10, Widowed, Adm-clerical, Own-child, Black, Female,0,0,25, United-States, <=50K
49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,101,11,32, United-States, <=50K
50, ?,135361, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Male,6916,1884,60, United-States, <=50K
29, ?,174532, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,7890,0,80, Mexico, <=50K
25, ?,456618, 7th-8th,4, Never-married, ?, Unmarried, White, Male,329,0,40, El-Salvador, <=50K
48, Self-emp-not-inc,186509, 1st-4th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,11,42, United-States, <=50K
43, Local-gov,220758, Masters,13, Married-civ-spouse, ?, Husband, Black, Male,101,0,37, United-States, <=50K
39, Private,135361, 10th,5, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,5, Divorced, Farming-fishing, Not-in-family, White, Female,329,0,10, United-States, <=50K
40, Local-gov,135361, Masters,14, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,11,40, United-States, <=50K
33, ?,135361, 10th,6, Never-married, ?, Unmarried, White, Female,6438,1780,52, United-States, <=50K
24, ?,191073, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
48, Local-gov,118871, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1827,42, United-States, >50K
39, ?,220758, HS-grad,9, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,2964,86,53, United-States, <=50K
47, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,101,0,40, United-States, <=50K
31, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,101,11,45, United-States, <=50K
48, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,0,11,42, United-States, <=50K
23, ?,176967, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,2418,11,65, United-States, <=50K
39, Private,186509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,101,0,40, United-States, >50K
48, Private,186509, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,11,42, United-States, <=50K
27, Private,38918, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1876,75, United-States, <=50K
47, Private,118871, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,101,0,42, United-States, <=50K
50, Local-gov,142411, Assoc-voc,10, Separated, Adm-clerical, Unmarried, White, Female,5174,0,50, United-States, <=50K
48, Local-gov,293550, 10th,5, Separated, Machine-op-inspct, Other-relative, Amer-Indian-Eskimo, Female,7023,86,40, United-States, <=50K
48, Private,186509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
23, Private,186509, Some-college,10, Never-married, Sales, Own-child, White, Female,101,0,27, United-States, <=50K
52, Private,118871, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,5174,0,57, United-States, <=50K
50, Private,356082, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,101,11,40, United-States, <=50K
23, ?,220758, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,183,0,40, United-States, <=50K
50, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,5174,11,54, United-States, >50K
23, Private,184370, HS-grad,9, Never-married, Other-service, Own-child, White, Female,101,0,27, United-States, <=50K
23, Local-gov,186509, Masters,13, Never-married, Prof-specialty, Own-child, White, Female,0,11,27, United-States, <=50K
39, Private,186509, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,101,0,35, United-States, <=50K
32, Private,169240, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,101,11,35, United-States, <=50K
47, Private,356082, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,101,11,40, United-States, <=50K
48, Private,112176, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,11,42, United-States, <=50K
32, Private,190511, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,101,11,42, United-States, >50K
48, Private,186509, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,11,42, United-States, >50K
39, Private,89202, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,101,0,42, United-States, <=50K
53, ?,118871, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,11,40, United-States, <=50K
52, Private,308764, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,11,40, United-States, <=50K
48, Self-emp-not-inc,186509, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,183,11,42, United-States, <=50K
44, ?,186509, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K
