0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Self-emp-inc,93272, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,86,60, United-States, <=50K
39, State-gov,190273, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,190273, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1018,86,40, United-States, >50K
42, Private,113770, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,82552, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
46, Local-gov,190273, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
21, Private,337766, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1018,0,40, United-States, <=50K
41, Private,190273, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,1018,0,40, United-States, <=50K
39, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1018,86,40, United-States, <=50K
39, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,1018,0,50, United-States, >50K
39, Private,293440, 11th,10, Never-married, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
29, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,11, Never-married, Sales, Husband, White, Male,1018,86,40, United-States, >50K
38, Private,196554, HS-grad,15, Separated, Exec-managerial, Not-in-family, White, Male,1018,0,40, United-States, >50K
36, Private,271767, HS-grad,13, Separated, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
44, Local-gov,174684, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,1018,86,40, United-States, <=50K
39, Self-emp-not-inc,319165, Doctorate,10, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
45, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
42, Private,280167, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
49, Private,190273, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,45, United-States, >50K
39, Private,237317, HS-grad,10, Never-married, Exec-managerial, Husband, Other, Male,0,86,45, United-States, <=50K
24, Private,190273, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1018,0,15, United-States, <=50K
57, Private,104272, 11th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,166889, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Divorced, Exec-managerial, Husband, White, Female,0,86,40, United-States, <=50K
26, Private,165235, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1018,0,40, Thailand, <=50K
39, Private,190273, HS-grad,9, Never-married, ?, Husband, White, Male,1018,0,40, United-States, <=50K
40, Private,176286, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,200198, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
23, Private,180771, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,1018,0,35, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
25, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,60, United-States, <=50K
40, Private,51290, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
48, Private,190273, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,190273, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1018,86,42, United-States, <=50K
39, Private,231413, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
39, Private,65866, HS-grad,10, Never-married, Tech-support, Husband, White, Female,1018,86,40, United-States, <=50K
28, Private,32922, HS-grad,10, Never-married, Sales, Husband, White, Male,0,86,40, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1018,86,50, United-States, >50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Wife, White, Female,1018,0,40, United-States, <=50K
61, Private,190273, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Male,1018,0,40, United-States, >50K
39, Private,190273, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,227491, HS-grad,10, Never-married, Sales, Husband, White, Male,1018,86,25, United-States, <=50K
58, Local-gov,190273, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1018,86,40, United-States, <=50K
39, Private,209460, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,54342, Prof-school,10, Never-married, Prof-specialty, Not-in-family, White, Male,1018,86,40, United-States, >50K
39, Private,354078, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,190273, Assoc-voc,10, Never-married, Craft-repair, Unmarried, White, Male,1018,86,40, United-States, <=50K
39, Private,321327, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
39, Private,190273, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,50, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Prof-specialty, Wife, White, Male,0,86,40, United-States, <=50K
23, Private,190273, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,75839, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,190273, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Handlers-cleaners, Husband, Black, Male,0,86,52, United-States, <=50K
39, Private,190273, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, >50K
39, Private,190273, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,102583, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,44, United-States, >50K
20, Private,190273, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,1018,0,40, Mexico, <=50K
39, Private,190273, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, 12th,10, Never-married, Handlers-cleaners, Husband, White, Male,0,86,20, United-States, <=50K
39, Private,224506, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,190273, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,0,40, United-States, >50K
39, Private,165745, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,259882, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1018,0,55, United-States, >50K
39, Private,190273, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
25, Private,190273, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,1887,40, United-States, >50K
39, Local-gov,199281, Bachelors,10, Separated, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,86,40, United-States, <=50K
36, State-gov,86805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Local-gov,203334, HS-grad,16, Divorced, Exec-managerial, Husband, White, Female,1018,0,45, United-States, >50K
39, Private,89226, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1018,2002,40, United-States, <=50K
32, Private,24961, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
39, ?,190273, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1018,86,10, United-States, >50K
36, State-gov,190273, HS-grad,9, Never-married, Protective-serv, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, HS-grad,9, Never-married, Other-service, Husband, White, Male,1018,86,40, United-States, <=50K
47, Private,190273, Assoc-voc,10, Never-married, Exec-managerial, Unmarried, White, Male,1018,86,44, United-States, <=50K
43, Private,190273, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
39, Private,226385, HS-grad,14, Divorced, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,264834, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,1018,0,40, United-States, <=50K
39, Private,135138, Bachelors,10, Never-married, Sales, Husband, White, Male,0,86,40, United-States, <=50K
58, Private,198478, HS-grad,4, Never-married, ?, Husband, White, Male,1018,86,24, United-States, <=50K
21, Private,190273, HS-grad,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
39, Private,190273, HS-grad,16, Never-married, Prof-specialty, Husband, White, Male,1018,0,40, United-States, >50K
23, Private,190273, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,130277, 5th-6th,3, Never-married, Other-service, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,455995, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1018,0,40, United-States, >50K
33, Private,190273, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,1018,86,20, United-States, <=50K
30, ?,33811, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,1018,86,40, United-States, <=50K
39, Private,76344, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,1018,86,50, United-States, <=50K
39, Self-emp-not-inc,190273, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,86,53, United-States, <=50K
39, Private,238638, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,45, United-States, <=50K
39, Private,232475, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,159580, HS-grad,8, Never-married, Transport-moving, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,285858, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,0,40, United-States, >50K
39, Private,190273, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, HS-grad,7, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
37, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
41, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1018,86,40, United-States, <=50K
39, Private,241895, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, >50K
43, Private,108945, HS-grad,13, Divorced, Prof-specialty, Unmarried, White, Female,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1018,86,40, United-States, <=50K
39, Self-emp-inc,137940, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,1018,0,40, United-States, >50K
67, ?,190273, HS-grad,10, Widowed, Exec-managerial, Husband, Black, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,14, Never-married, Exec-managerial, Wife, Asian-Pac-Islander, Male,0,0,40, Hong, >50K
18, Private,190273, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,190273, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1018,0,40, United-States, <=50K
39, Private,118701, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
54, Self-emp-not-inc,190273, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,60, United-States, >50K
39, Private,190273, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3908,86,28, United-States, <=50K
61, Private,115023, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,50, United-States, >50K
39, Private,190273, Some-college,10, Never-married, Transport-moving, Husband, White, Male,1018,0,40, United-States, <=50K
39, Self-emp-not-inc,134886, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,86,50, United-States, >50K
39, Private,200418, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,190273, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1018,0,45, United-States, <=50K
39, Private,190273, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
47, Private,334039, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,7298,86,40, United-States, >50K
39, Private,115215, HS-grad,6, Never-married, Exec-managerial, Not-in-family, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, ?, Own-child, White, Male,1018,0,40, United-States, <=50K
23, Private,190273, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,1018,0,40, United-States, <=50K
38, Private,59660, Bachelors,10, Never-married, Sales, Husband, White, Male,1018,0,40, United-States, >50K
39, Private,278130, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,188982, HS-grad,10, Never-married, Handlers-cleaners, Husband, Black, Male,1018,0,40, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, Bachelors,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
39, Self-emp-not-inc,223789, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,45, United-States, >50K
36, Private,190273, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
39, Federal-gov,163671, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1018,1902,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Sales, Husband, White, Male,1018,86,40, United-States, <=50K
43, Private,190273, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,110015, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,0,86,75, United-States, <=50K
39, Private,118081, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,42, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,1018,86,40, United-States, >50K
39, Private,207853, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,266324, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,1564,40, Iran, >50K
39, Private,82628, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,2964,0,40, United-States, <=50K
31, Private,190273, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
35, Private,356250, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,35, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, 9th,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,45, United-States, <=50K
39, Self-emp-not-inc,175942, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,25, United-States, <=50K
49, Private,190273, HS-grad,9, Divorced, Sales, Husband, White, Female,1018,86,40, United-States, <=50K
39, Private,178033, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,1018,86,60, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
51, Self-emp-not-inc,190273, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1018,0,40, United-States, <=50K
39, Local-gov,216116, HS-grad,14, Never-married, Exec-managerial, Unmarried, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, 10th,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,111306, HS-grad,4, Never-married, Exec-managerial, Unmarried, White, Female,1018,0,40, United-States, <=50K
50, Local-gov,173224, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,190273, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,1018,86,40, United-States, <=50K
39, Local-gov,199539, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
69, ?,190273, HS-grad,10, Never-married, ?, Not-in-family, White, Female,1018,0,40, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,176967, 11th,7, Never-married, ?, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,190273, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,0,40, United-States, >50K
45, Private,34419, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,38918, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
51, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,50, United-States, <=50K
39, Local-gov,127651, HS-grad,6, Never-married, Transport-moving, Other-relative, White, Male,1018,86,40, United-States, <=50K
51, Private,190273, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
22, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Never-married, Farming-fishing, Husband, White, Male,1018,86,40, United-States, <=50K
50, Private,190273, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, ?,60726, HS-grad,10, Never-married, ?, Husband, Black, Male,1018,0,40, United-States, <=50K
29, Private,190273, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,7688,0,40, United-States, >50K
23, Private,190273, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,1018,86,40, United-States, <=50K
39, Private,346668, HS-grad,14, Never-married, Exec-managerial, Own-child, White, Male,1018,0,40, United-States, <=50K
63, Private,190273, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,298130, HS-grad,9, Never-married, Sales, Husband, White, Male,1018,86,40, United-States, <=50K
32, Private,190273, HS-grad,10, Divorced, Sales, Husband, White, Male,1018,86,40, United-States, <=50K
32, Private,190273, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,1018,86,40, United-States, <=50K
48, Self-emp-not-inc,190273, HS-grad,11, Never-married, Other-service, Husband, White, Female,0,0,15, United-States, <=50K
39, Private,237993, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,1018,0,45, ?, <=50K
40, Private,124692, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Local-gov,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1018,0,40, United-States, >50K
22, Private,243178, HS-grad,13, Never-married, Adm-clerical, Husband, White, Male,1018,86,20, United-States, <=50K
44, Private,190273, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,0,86,40, United-States, <=50K
39, Private,190273, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, >50K
42, Self-emp-not-inc,190273, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
39, Private,205839, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
