0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Private,185041, Masters,12, Never-married, Adm-clerical, Husband, White, Male,1147,490,40, United-States, >50K
43, Private,296938, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,6625,0,31, United-States, <=50K
36, Private,265786, Some-college,13, Never-married, Adm-clerical, Husband, White, Male,1507,619,24, United-States, <=50K
47, Private,336669, Bachelors,7, Separated, Exec-managerial, Not-in-family, White, Male,12553,0,36, United-States, <=50K
34, Private,275593, Some-college,10, Never-married, Tech-support, Husband, White, Female,3457,550,20, United-States, <=50K
36, Private,250305, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,3918,1027,32, United-States, <=50K
29, Private,257699, Some-college,13, Never-married, Craft-repair, Not-in-family, White, Male,1322,0,19, United-States, >50K
23, Private,127768, Some-college,13, Never-married, Exec-managerial, Husband, White, Male,1402,0,40, United-States, <=50K
31, Private,373366, HS-grad,13, Never-married, Farming-fishing, Husband, White, Male,3781,517,50, Mexico, <=50K
41, Private,263671, Bachelors,6, Never-married, Exec-managerial, Not-in-family, White, Male,3848,0,31, United-States, <=50K
47, Private,119471, HS-grad,10, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,29, United-States, <=50K
26, Private,206983, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,471,60, United-States, <=50K
54, Self-emp-not-inc,235064, Assoc-acdm,12, Never-married, Adm-clerical, Husband, White, Male,1477,585,22, United-States, >50K
39, Private,248134, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1922,722,27, United-States, >50K
40, Private,193241, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,28, United-States, <=50K
44, Private,287349, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,6391,1085,34, United-States, <=50K
49, Private,673764, 9th,6, Separated, Adm-clerical, Not-in-family, White, Male,17992,1381,37, United-States, >50K
40, State-gov,331475, Doctorate,10, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Female,9686,922,26, United-States, >50K
31, Self-emp-inc,93272, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,502,60, United-States, <=50K
35, State-gov,189021, HS-grad,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,56, United-States, >50K
39, Private,289104, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,6901,1062,32, United-States, >50K
42, Private,113770, Bachelors,7, Never-married, Adm-clerical, Not-in-family, White, Male,8220,1266,40, United-States, <=50K
45, Private,312315, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,36, United-States, <=50K
37, Private,82552, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,719,27, United-States, <=50K
46, Local-gov,214363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,18, United-States, <=50K
20, Private,254639, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,2752,0,30, United-States, <=50K
21, Private,337766, HS-grad,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,978,0,28, United-States, <=50K
41, Private,244958, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,3286,0,26, United-States, <=50K
34, Private,219535, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,1309,533,21, United-States, <=50K
24, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,10764,0,50, United-States, >50K
27, Private,293440, 11th,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,14, United-States, <=50K
29, Private,274611, HS-grad,12, Never-married, Exec-managerial, Not-in-family, White, Female,2353,785,40, United-States, <=50K
36, Private,199309, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,1121,709,27, United-States, >50K
38, Private,196554, HS-grad,15, Separated, Exec-managerial, Not-in-family, White, Male,6406,0,32, United-States, >50K
36, Private,271767, HS-grad,13, Separated, Exec-managerial, Not-in-family, White, Male,7924,1135,40, United-States, <=50K
44, Local-gov,174684, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,1692,0,40, United-States, <=50K
37, Private,251868, HS-grad,12, Divorced, Exec-managerial, Not-in-family, White, Female,2121,736,26, United-States, <=50K
26, Self-emp-not-inc,319165, Doctorate,11, Never-married, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
45, Private,322118, Bachelors,6, Never-married, Adm-clerical, Not-in-family, White, Male,8972,1075,31, United-States, >50K
42, Private,280167, Masters,12, Never-married, Adm-clerical, Husband, White, Male,1254,410,40, United-States, >50K
49, Private,207528, Some-college,13, Never-married, Exec-managerial, Husband, White, Male,858,465,45, United-States, >50K
40, Private,237317, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Other, Male,0,906,45, United-States, <=50K
24, Private,220488, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,2220,0,15, United-States, <=50K
57, Private,104272, 11th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,166889, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,6867,807,25, United-States, <=50K
41, Private,234115, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,979,32, United-States, <=50K
32, Private,208256, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,529,40, United-States, <=50K
26, Private,165235, HS-grad,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,3798,0,30, Thailand, <=50K
36, Private,274482, HS-grad,9, Never-married, ?, Husband, White, Male,3821,0,25, United-States, <=50K
40, Private,176286, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,12326,1155,33, United-States, <=50K
45, Private,200198, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,1156,35, United-States, <=50K
23, Private,180771, HS-grad,12, Married-civ-spouse, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,6785,0,35, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,3237,0,32, United-States, <=50K
43, Private,310859, HS-grad,8, Never-married, Exec-managerial, Not-in-family, White, Male,0,1043,32, United-States, <=50K
25, Private,283106, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,5099,0,60, United-States, <=50K
40, Private,51290, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,0,20, United-States, >50K
48, Private,184699, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,408,18, United-States, >50K
48, Private,346592, Bachelors,7, Separated, Adm-clerical, Not-in-family, White, Male,12899,1406,42, United-States, <=50K
31, Private,231413, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,21, United-States, >50K
42, Private,65866, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,7054,1070,40, United-States, <=50K
28, Private,32922, HS-grad,12, Never-married, Sales, Not-in-family, White, Male,0,731,27, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4360,329,50, United-States, >50K
42, Private,264218, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,5135,0,33, United-States, <=50K
61, Private,286723, Bachelors,8, Separated, Exec-managerial, Not-in-family, White, Male,8000,0,34, United-States, >50K
22, Private,216487, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,190,40, United-States, <=50K
35, Private,227491, HS-grad,13, Never-married, Sales, Husband, White, Male,1637,637,25, United-States, <=50K
58, Local-gov,202356, HS-grad,12, Never-married, Prof-specialty, Not-in-family, White, Female,1848,636,23, United-States, <=50K
33, Private,209460, Some-college,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,1104,442,18, United-States, <=50K
42, Private,275134, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,3858,0,40, United-States, <=50K
36, State-gov,54342, Prof-school,12, Never-married, Prof-specialty, Not-in-family, White, Male,1675,640,23, United-States, >50K
35, Private,354078, HS-grad,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,627,23, United-States, >50K
31, Private,273491, Assoc-voc,12, Never-married, Craft-repair, Unmarried, White, Male,2321,468,19, United-States, <=50K
42, Private,321327, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,7298,0,33, United-States, >50K
31, Private,227539, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,1925,344,50, United-States, <=50K
44, Private,306630, HS-grad,9, Never-married, Prof-specialty, Wife, White, Male,0,1302,36, United-States, <=50K
23, Private,312796, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,976,29, United-States, <=50K
33, Private,195899, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,1254,456,40, United-States, <=50K
34, Private,75839, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,273761, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K
38, Private,217814, HS-grad,11, Never-married, Handlers-cleaners, Husband, Black, Male,0,875,52, United-States, <=50K
42, Private,246050, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,3917,0,33, United-States, >50K
43, Private,275969, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,6259,0,35, United-States, <=50K
44, Private,313370, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,10418,1272,40, United-States, <=50K
36, Private,179781, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, Bachelors,4, Never-married, Exec-managerial, Not-in-family, White, Male,0,970,32, United-States, <=50K
45, Private,322565, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,12092,1236,35, United-States, <=50K
41, Private,309439, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4501,845,40, United-States, >50K
40, Private,102583, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,2741,842,44, United-States, >50K
20, Private,222701, HS-grad,12, Never-married, Adm-clerical, Other-relative, White, Male,4695,0,40, Mexico, <=50K
41, Private,265984, HS-grad,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1013,32, United-States, <=50K
45, Private,306971, Bachelors,8, Divorced, Exec-managerial, Not-in-family, White, Male,7891,1202,35, United-States, <=50K
34, Private,249861, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,576,20, United-States, <=50K
27, State-gov,211997, 12th,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,262,20, United-States, <=50K
34, Private,224506, Some-college,13, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,277821, HS-grad,8, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,4359,0,29, United-States, >50K
35, Private,165745, HS-grad,13, Never-married, Craft-repair, Husband, White, Male,0,0,27, United-States, <=50K
44, Private,295225, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,8337,1139,40, United-States, <=50K
42, Private,259882, HS-grad,7, Never-married, Exec-managerial, Not-in-family, Black, Male,5483,1001,31, United-States, <=50K
36, Private,263794, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,4741,0,55, United-States, >50K
39, Private,167942, HS-grad,13, Divorced, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
25, Private,308751, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,8592,1887,26, United-States, >50K
38, Local-gov,199281, Bachelors,12, Separated, Exec-managerial, Not-in-family, White, Male,2325,647,23, United-States, <=50K
31, Private,196128, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,455,19, United-States, <=50K
36, State-gov,86805, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,3139,795,28, United-States, >50K
26, Local-gov,203334, HS-grad,16, Divorced, Adm-clerical, Husband, White, Female,1469,0,45, United-States, >50K
33, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,595,40, United-States, <=50K
35, Private,264711, Assoc-acdm,13, Never-married, Exec-managerial, Not-in-family, White, Male,1426,2002,22, United-States, <=50K
32, Private,24961, 9th,6, Separated, Adm-clerical, Not-in-family, White, Male,17818,0,36, United-States, <=50K
37, ?,209602, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1737,720,10, United-States, >50K
36, State-gov,191458, HS-grad,9, Never-married, Protective-serv, Husband, White, Male,1813,664,40, United-States, >50K
40, Private,230459, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,1650,849,40, United-States, <=50K
47, Private,338184, Assoc-voc,9, Never-married, Exec-managerial, Unmarried, White, Male,11775,1031,44, United-States, <=50K
43, Private,229700, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,469,18, United-States, >50K
32, Private,226385, HS-grad,14, Divorced, Exec-managerial, Not-in-family, White, Male,771,0,40, United-States, <=50K
35, Private,146091, Some-college,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,246,13, United-States, <=50K
31, Private,177384, HS-grad,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,264834, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Female,7286,0,31, United-States, <=50K
31, Private,135138, Bachelors,14, Never-married, Sales, Not-in-family, White, Male,0,403,18, United-States, <=50K
58, Private,198478, HS-grad,4, Never-married, ?, Husband, White, Male,6096,1008,24, United-States, <=50K
21, Private,133045, HS-grad,10, Never-married, Tech-support, Own-child, White, Female,0,0,22, United-States, <=50K
38, Private,210958, HS-grad,16, Never-married, Prof-specialty, Not-in-family, White, Male,2090,0,31, United-States, >50K
23, Private,357469, 9th,9, Separated, Adm-clerical, Not-in-family, White, Male,0,1327,36, United-States, <=50K
43, Private,310301, HS-grad,8, Widowed, Exec-managerial, Not-in-family, White, Male,7801,1041,31, United-States, <=50K
38, State-gov,130277, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,820,27, United-States, <=50K
39, Private,455995, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,2027,0,28, United-States, >50K
33, Private,295860, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,5625,917,20, United-States, <=50K
30, ?,33811, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Female,1648,589,21, United-States, <=50K
34, Private,76344, HS-grad,12, Never-married, Other-service, Not-in-family, White, Female,1379,486,50, United-States, <=50K
32, Self-emp-not-inc,176308, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,506,53, United-States, <=50K
43, Private,238638, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,6639,990,30, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,568,45, United-States, <=50K
37, Private,232475, HS-grad,11, Separated, Exec-managerial, Not-in-family, White, Male,0,775,27, United-States, <=50K
36, Private,159580, HS-grad,8, Never-married, Transport-moving, Not-in-family, White, Male,0,778,26, United-States, <=50K
35, Private,285858, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2006,0,40, United-States, >50K
47, Private,367173, Some-college,7, Separated, Exec-managerial, Not-in-family, White, Male,14436,1212,34, United-States, >50K
45, Private,300716, Bachelors,7, Separated, Exec-managerial, Not-in-family, White, Male,7706,1167,35, United-States, <=50K
37, Private,239846, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,828,29, United-States, <=50K
41, State-gov,385627, 9th,10, Never-married, Adm-clerical, Not-in-family, White, Female,21758,1512,40, United-States, <=50K
31, Private,241895, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,1309,0,19, United-States, >50K
43, Private,108945, HS-grad,13, Divorced, Prof-specialty, Unmarried, White, Female,5996,883,26, United-States, <=50K
41, Private,281806, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,4908,1011,31, United-States, <=50K
34, Self-emp-inc,137940, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,1072,533,22, United-States, >50K
45, Private,328013, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Male,7279,0,32, United-States, >50K
67, ?,171769, HS-grad,9, Widowed, Adm-clerical, Husband, Black, Male,1368,465,40, United-States, <=50K
31, Private,135905, HS-grad,14, Never-married, Adm-clerical, Wife, Asian-Pac-Islander, Male,0,0,25, Hong, >50K
18, Private,222660, HS-grad,14, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,19, United-States, <=50K
48, Private,232873, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2033,0,20, United-States, <=50K
51, State-gov,398119, Assoc-acdm,6, Never-married, Adm-clerical, Not-in-family, White, Female,24489,0,41, United-States, <=50K
49, Private,118701, 9th,6, Separated, Adm-clerical, Not-in-family, White, Male,0,1435,38, United-States, <=50K
54, Self-emp-not-inc,224135, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2196,701,60, United-States, >50K
43, Private,331530, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,6935,1008,40, United-States, <=50K
46, Private,333304, Some-college,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,3908,1300,28, United-States, <=50K
61, Private,115023, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,908,0,50, United-States, >50K
31, Private,242981, Some-college,12, Never-married, Transport-moving, Not-in-family, White, Male,2243,0,22, United-States, <=50K
35, Self-emp-not-inc,134886, HS-grad,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,683,50, United-States, >50K
47, Private,200418, HS-grad,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,13619,1286,40, United-States, <=50K
37, Private,229010, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,27, United-States, >50K
34, Private,308019, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,9510,0,45, United-States, <=50K
49, Private,372823, 9th,7, Separated, Adm-clerical, Not-in-family, White, Male,18954,1444,38, United-States, <=50K
47, Private,334039, Bachelors,12, Never-married, Exec-managerial, Husband, White, Male,7298,685,25, United-States, >50K
46, Private,115215, Bachelors,6, Separated, Exec-managerial, Not-in-family, White, Male,13296,1230,35, United-States, <=50K
35, Private,214654, HS-grad,12, Never-married, ?, Own-child, White, Male,3430,0,26, United-States, <=50K
23, Private,188348, HS-grad,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,1433,0,26, United-States, <=50K
38, Private,59660, Bachelors,12, Never-married, Sales, Not-in-family, White, Male,2975,0,29, United-States, >50K
48, Private,278130, 9th,13, Never-married, Adm-clerical, Not-in-family, White, Male,16124,1329,36, United-States, <=50K
37, Private,188982, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, Black, Male,1943,0,29, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1512,519,20, United-States, <=50K
39, Private,267670, Bachelors,10, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,29, United-States, >50K
34, Self-emp-not-inc,223789, Masters,13, Never-married, Adm-clerical, Husband, White, Male,1365,527,45, United-States, >50K
36, Private,230596, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
30, Federal-gov,163671, Bachelors,11, Never-married, Exec-managerial, Husband, White, Male,1355,1902,40, United-States, <=50K
40, Private,265752, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,3481,925,40, United-States, <=50K
43, Private,204847, Some-college,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,575,22, United-States, <=50K
42, Private,110015, 7th-8th,8, Never-married, Exec-managerial, Not-in-family, White, Male,0,961,75, United-States, <=50K
43, Private,118081, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7987,1076,42, United-States, <=50K
45, Private,301133, Bachelors,9, Never-married, Adm-clerical, Wife, White, Male,7786,1181,35, United-States, >50K
32, Private,207853, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,895,0,40, United-States, <=50K
36, Private,266324, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1583,1564,28, Iran, >50K
43, Private,82628, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,37, United-States, <=50K
31, Private,289441, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,4217,1012,33, United-States, <=50K
46, Private,332752, Some-college,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,13488,0,36, United-States, <=50K
35, Private,356250, Prof-school,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,432,35, United-States, <=50K
51, State-gov,406699, Assoc-acdm,6, Never-married, Adm-clerical, Not-in-family, White, Male,23608,1534,40, United-States, <=50K
35, Private,249057, 9th,13, Never-married, Exec-managerial, Husband, White, Male,2127,0,45, United-States, <=50K
29, Self-emp-not-inc,175942, Some-college,13, Never-married, Exec-managerial, Not-in-family, White, Male,1108,343,25, United-States, <=50K
49, Private,304761, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,8809,1099,31, United-States, <=50K
32, Private,178033, HS-grad,13, Widowed, Adm-clerical, Husband, White, Male,1080,485,60, United-States, <=50K
40, Private,261291, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Female,3846,903,29, United-States, <=50K
47, Private,343750, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Male,11745,1268,36, United-States, <=50K
51, Self-emp-not-inc,250877, 5th-6th,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,3156,0,12, United-States, <=50K
34, Local-gov,216116, HS-grad,14, Never-married, Adm-clerical, Unmarried, White, Male,1298,0,25, United-States, <=50K
43, State-gov,311333, 10th,9, Separated, Exec-managerial, Not-in-family, White, Male,5570,1027,31, United-States, <=50K
36, Private,111306, HS-grad,4, Never-married, Adm-clerical, Unmarried, White, Female,2310,0,27, United-States, <=50K
50, Local-gov,173224, HS-grad,14, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,15, United-States, <=50K
40, Private,265748, Bachelors,9, Never-married, Exec-managerial, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,309877, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,8145,813,26, United-States, <=50K
32, Local-gov,199539, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,1089,391,18, United-States, >50K
69, ?,134497, Bachelors,7, Never-married, ?, Not-in-family, White, Female,1136,0,16, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,9130,1143,33, United-States, <=50K
32, State-gov,271408, 1st-4th,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,1570,511,20, United-States, <=50K
32, Private,180929, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,23, United-States, <=50K
27, Private,176967, 11th,7, Never-married, ?, Not-in-family, White, Male,0,269,15, United-States, <=50K
27, Private,193968, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,4889,0,40, United-States, >50K
45, Private,34419, HS-grad,13, Never-married, Transport-moving, Not-in-family, White, Male,0,568,23, United-States, <=50K
36, Private,38918, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,660,25, United-States, <=50K
42, Private,277016, HS-grad,7, Never-married, Exec-managerial, Husband, White, Male,0,990,30, United-States, <=50K
51, Private,218649, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
33, Local-gov,127651, HS-grad,6, Never-married, Transport-moving, Other-relative, White, Male,3023,572,21, United-States, <=50K
51, Private,207941, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,712,27, United-States, <=50K
22, State-gov,389052, Bachelors,6, Never-married, Adm-clerical, Not-in-family, White, Male,19607,1274,35, United-States, <=50K
38, Private,221486, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,1170,706,28, United-States, <=50K
50, Private,220344, Some-college,12, Never-married, Adm-clerical, Husband, White, Male,1581,530,40, United-States, <=50K
37, ?,60726, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,3660,0,27, United-States, <=50K
29, Private,158478, HS-grad,13, Never-married, Protective-serv, Husband, White, Male,7688,0,24, United-States, >50K
23, Private,220455, HS-grad,12, Never-married, Other-service, Not-in-family, White, Male,1457,755,40, United-States, <=50K
37, Private,346668, HS-grad,14, Never-married, Exec-managerial, Own-child, White, Male,3237,0,40, United-States, <=50K
63, Private,169152, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, State-gov,397824, 9th,6, Never-married, Adm-clerical, Not-in-family, White, Male,22805,1464,38, United-States, <=50K
39, Private,298130, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,4009,870,40, United-States, <=50K
32, Private,174259, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,789,392,19, United-States, <=50K
32, Private,246891, HS-grad,12, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1679,698,26, United-States, >50K
42, Private,269059, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,4217,1010,32, United-States, >50K
35, Private,166416, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,677,40, United-States, <=50K
40, Private,250734, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,958,40, United-States, <=50K
38, Private,215998, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,2325,861,29, United-States, <=50K
48, Self-emp-not-inc,165273, HS-grad,11, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K
34, Private,237993, HS-grad,15, Never-married, Adm-clerical, Husband, White, Male,1341,0,45, ?, <=50K
40, Private,124692, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,1367,603,23, United-States, >50K
