0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, State-gov,184462, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,184462, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,192,0,42, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,192,0,40, United-States, <=50K
22, ?,146950, HS-grad,9, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,0,33, ?, <=50K
38, ?,82552, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,183,42, United-States, <=50K
46, Local-gov,184462, Bachelors,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
20, Private,184462, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,192,0,33, United-States, <=50K
21, Private,337766, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,326,0,33, United-States, <=50K
41, Private,184462, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Female,192,0,42, United-States, <=50K
22, Private,219535, HS-grad,9, Never-married, Other-service, Own-child, White, Male,192,0,33, United-States, <=50K
46, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,443,0,50, United-States, >50K
38, Private,293440, 11th,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K
29, ?,184462, HS-grad,9, Never-married, ?, Not-in-family, White, Female,192,89,40, United-States, <=50K
35, Private,184462, Masters,11, Married-civ-spouse, Sales, Husband, White, Male,192,89,42, United-States, >50K
38, ?,196554, Prof-school,15, Separated, ?, Not-in-family, White, Female,192,0,42, United-States, >50K
36, ?,271767, Bachelors,13, Separated, ?, Other-relative, White, Male,192,0,40, United-States, <=50K
44, Local-gov,174684, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,192,0,40, United-States, <=50K
35, Private,184462, Doctorate,3, Divorced, Exec-managerial, Unmarried, White, Female,192,89,42, United-States, <=50K
38, Self-emp-not-inc,319165, Doctorate,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,184462, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, >50K
42, Private,280167, Masters,11, Married-civ-spouse, Other-service, Husband, White, Male,326,0,40, United-States, >50K
49, Private,255441, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,326,89,45, United-States, >50K
38, ?,237317, HS-grad,9, Never-married, ?, Husband, Other, Male,0,0,45, United-States, <=50K
24, Private,184462, Some-college,10, Never-married, Other-service, Own-child, White, Male,192,0,15, United-States, <=50K
57, Private,104272, 11th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22, ?,166889, Some-college,10, Never-married, ?, Own-child, White, Female,192,0,33, United-States, <=50K
22, ?,184462, HS-grad,9, Never-married, ?, Own-child, White, Male,0,89,33, United-States, <=50K
39, ?,184462, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,89,40, United-States, <=50K
26, ?,165235, Bachelors,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,192,0,42, Thailand, <=50K
22, ?,184462, HS-grad,9, Never-married, ?, Own-child, White, Female,192,0,33, United-States, <=50K
40, ?,176286, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
38, ?,200198, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,0,89,42, United-States, <=50K
23, Private,180771, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,192,0,35, ?, <=50K
19, Private,251579, HS-grad,9, Never-married, Other-service, Own-child, White, Male,192,0,33, United-States, <=50K
38, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, <=50K
25, ?,255441, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,4322,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
48, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,89,42, United-States, >50K
35, Private,184462, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,192,0,42, United-States, <=50K
38, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, >50K
36, Private,65866, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,192,0,40, United-States, <=50K
28, Private,32922, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,33, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,443,0,50, United-States, >50K
46, ?,255441, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,326,0,30, United-States, <=50K
61, ?,255441, HS-grad,9, Separated, ?, Not-in-family, White, Male,326,0,42, United-States, >50K
39, Private,184462, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,89,40, United-States, <=50K
60, Private,227491, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,192,0,25, United-States, <=50K
58, Local-gov,255441, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,326,0,42, United-States, <=50K
35, Private,209460, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,192,56,42, United-States, <=50K
24, ?,184462, HS-grad,9, Never-married, ?, Own-child, White, Female,192,0,40, United-States, <=50K
35, Private,54342, Prof-school,11, Never-married, Prof-specialty, Not-in-family, White, Male,192,0,42, United-States, >50K
38, Private,354078, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,51,42, United-States, >50K
35, Private,184462, Assoc-voc,10, Divorced, Craft-repair, Unmarried, White, Male,192,0,42, United-States, <=50K
46, ?,321327, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,7298,0,44, United-States, >50K
46, ?,255441, Assoc-acdm,10, Married-civ-spouse, ?, Husband, White, Male,443,89,50, United-States, <=50K
33, Private,184462, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,33, United-States, <=50K
23, ?,184462, Assoc-voc,10, Never-married, ?, Wife, White, Female,0,0,33, United-States, <=50K
36, Private,184462, Doctorate,3, Married-civ-spouse, Craft-repair, Husband, White, Male,192,56,40, United-States, <=50K
39, Private,75839, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
38, ?,184462, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,42, United-States, <=50K
38, Private,184462, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
35, ?,184462, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, >50K
35, Private,184462, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,192,0,42, United-States, <=50K
36, Private,184462, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,192,0,40, United-States, <=50K
22, ?,184462, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,50, United-States, <=50K
44, ?,31251, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,183,42, United-States, <=50K
22, ?,184462, HS-grad,9, Never-married, ?, Own-child, White, Male,192,0,33, United-States, <=50K
36, ?,184462, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,192,0,40, United-States, >50K
35, Private,102583, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,192,0,44, United-States, >50K
20, ?,184462, HS-grad,9, Never-married, ?, Other-relative, White, Female,192,0,40, Mexico, <=50K
38, Private,184462, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,42, United-States, <=50K
35, ?,184462, Doctorate,3, Divorced, ?, Unmarried, White, Female,192,89,42, United-States, <=50K
38, Private,184462, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
53, Private,184462, 12th,6, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,56,20, United-States, <=50K
39, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,255441, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,326,0,29, United-States, >50K
38, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
36, ?,184462, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,192,0,40, United-States, <=50K
47, Private,259882, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,192,0,42, United-States, <=50K
46, Private,255441, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1470,0,55, United-States, >50K
39, Private,184462, Doctorate,3, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, ?,93047, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,192,1887,42, United-States, >50K
35, Local-gov,199281, Bachelors,12, Separated, Other-service, Other-relative, White, Male,192,0,42, United-States, <=50K
38, ?,184462, HS-grad,9, Never-married, ?, Other-relative, White, Female,0,89,42, United-States, <=50K
36, State-gov,86805, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, >50K
35, Local-gov,203334, Prof-school,16, Divorced, Other-service, Not-in-family, White, Female,192,0,45, United-States, >50K
39, Private,89226, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
35, Private,93047, Assoc-acdm,10, Widowed, Exec-managerial, Unmarried, White, Male,192,2002,42, United-States, <=50K
32, ?,24961, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
22, ?,93047, Bachelors,13, Married-civ-spouse, ?, Own-child, White, Male,192,183,10, United-States, >50K
36, State-gov,184462, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,192,0,40, United-States, >50K
36, Private,184462, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,192,56,40, United-States, <=50K
47, ?,184462, Assoc-voc,10, Widowed, ?, Unmarried, White, Female,192,0,44, United-States, <=50K
43, Private,184462, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
47, Private,226385, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,192,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,56,42, United-States, <=50K
39, Private,184462, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, ?,264834, Bachelors,12, Never-married, ?, Own-child, White, Female,192,0,33, United-States, <=50K
22, Private,135138, Bachelors,12, Never-married, Sales, Own-child, White, Male,0,0,33, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,717,51,24, ?, <=50K
21, Private,184462, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,33, United-States, <=50K
46, Private,255441, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,84096,0,56, United-States, >50K
23, ?,184462, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,33, United-States, <=50K
35, Private,184462, Doctorate,3, Widowed, Other-service, Unmarried, White, Male,192,0,42, United-States, <=50K
38, Private,130277, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
46, ?,455995, HS-grad,9, Never-married, ?, Not-in-family, Other, Male,75128,0,44, United-States, >50K
33, ?,184462, HS-grad,9, Widowed, ?, Unmarried, White, Female,192,0,20, United-States, <=50K
30, ?,33811, Bachelors,12, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,10538,51,56, ?, <=50K
46, Private,76344, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,443,150,50, United-States, <=50K
38, Self-emp-not-inc,184462, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,53, United-States, <=50K
47, ?,238638, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, >50K
41, Self-emp-not-inc,233130, Doctorate,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
38, ?,232475, HS-grad,9, Separated, ?, Not-in-family, White, Male,0,89,42, United-States, <=50K
38, Private,159580, Masters,8, Never-married, Transport-moving, Not-in-family, White, Female,0,0,42, United-States, <=50K
47, Private,285858, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,326,0,40, United-States, >50K
35, ?,184462, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, >50K
35, ?,184462, 11th,7, Married-civ-spouse, ?, Husband, White, Male,192,89,42, United-States, <=50K
37, Private,184462, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,42, United-States, <=50K
41, ?,202468, Some-college,10, Never-married, ?, Not-in-family, White, Female,17135,0,40, Guatemala, <=50K
47, Private,241895, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,192,0,42, United-States, >50K
43, Private,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,192,0,42, United-States, <=50K
46, Private,255441, HS-grad,9, Widowed, Prof-specialty, Unmarried, White, Male,7142,0,56, United-States, <=50K
35, Self-emp-inc,137940, Doctorate,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,192,89,42, United-States, >50K
35, ?,184462, Bachelors,12, Never-married, ?, Not-in-family, White, Female,192,0,42, United-States, >50K
67, ?,255441, HS-grad,9, Widowed, ?, Unmarried, Black, Female,326,89,40, United-States, <=50K
34, Private,128012, Masters,14, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,33, Hong, >50K
18, ?,184462, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,33, United-States, <=50K
48, ?,255441, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,326,0,42, United-States, <=50K
22, ?,184462, HS-grad,9, Never-married, ?, Own-child, White, Female,192,0,33, United-States, <=50K
38, ?,118701, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, <=50K
54, Self-emp-not-inc,255441, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7142,0,60, United-States, >50K
24, ?,184462, Some-college,10, Never-married, ?, Own-child, White, Male,192,0,40, United-States, <=50K
49, ?,176064, HS-grad,9, Married-civ-spouse, ?, Husband, Amer-Indian-Eskimo, Male,3908,51,28, Iran, <=50K
61, ?,115023, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,443,0,50, United-States, >50K
35, Private,184462, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,192,0,42, United-States, <=50K
38, Self-emp-not-inc,134886, Doctorate,3, Never-married, Prof-specialty, Not-in-family, White, Female,0,183,50, United-States, >50K
36, ?,200418, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,192,0,40, United-States, <=50K
38, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, >50K
34, ?,255441, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,326,0,45, United-States, <=50K
46, ?,255441, Doctorate,3, Separated, ?, Unmarried, White, Female,7142,0,56, United-States, <=50K
47, ?,334039, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,7298,51,44, United-States, >50K
35, ?,115215, 10th,6, Never-married, ?, Not-in-family, White, Female,192,0,42, United-States, <=50K
22, ?,184462, HS-grad,9, Never-married, ?, Own-child, White, Male,192,0,33, United-States, <=50K
23, Private,184462, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,192,0,42, United-States, <=50K
38, Private,59660, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,192,0,42, United-States, >50K
47, ?,278130, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
35, Private,188982, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,192,0,42, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, <=50K
38, ?,153480, Bachelors,12, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,42, ?, >50K
46, Self-emp-not-inc,223789, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,192,0,45, United-States, >50K
36, ?,184462, Assoc-acdm,10, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K
44, Federal-gov,163671, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,717,1902,40, ?, <=50K
36, Private,184462, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,192,0,40, United-States, <=50K
43, Private,184462, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,42, United-States, <=50K
38, ?,110015, 7th-8th,12, Married-civ-spouse, ?, Husband, White, Male,0,0,75, United-States, <=50K
35, ?,118081, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
46, ?,255441, Doctorate,3, Married-civ-spouse, ?, Wife, White, Female,326,89,30, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,192,0,40, United-States, <=50K
47, Private,266324, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,192,1564,42, Iran, >50K
46, Private,82628, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,0,56, United-States, <=50K
31, Private,184462, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,192,0,33, United-States, <=50K
35, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
35, Private,356250, Prof-school,11, Married-civ-spouse, Other-service, Husband, White, Male,0,51,35, United-States, <=50K
36, ?,184462, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,192,0,40, United-States, <=50K
35, Private,184462, 9th,10, Married-civ-spouse, Other-service, Husband, White, Male,192,0,45, United-States, <=50K
22, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,192,89,25, United-States, <=50K
49, Private,255441, HS-grad,9, Divorced, Sales, Unmarried, White, Female,326,0,42, United-States, <=50K
46, Private,178033, Doctorate,3, Widowed, Exec-managerial, Not-in-family, White, Female,4322,89,60, United-States, <=50K
35, Private,184462, Doctorate,3, Never-married, Other-service, Not-in-family, White, Female,192,0,42, United-States, <=50K
22, ?,184462, Doctorate,3, Never-married, ?, Own-child, White, Female,192,0,33, United-States, <=50K
51, Self-emp-not-inc,255441, 5th-6th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,326,0,42, United-States, <=50K
35, Local-gov,216116, Masters,14, Widowed, Other-service, Unmarried, White, Female,192,0,42, United-States, <=50K
35, ?,184462, 10th,6, Married-civ-spouse, ?, Husband, White, Male,192,89,42, United-States, <=50K
35, ?,111306, 7th-8th,4, Divorced, ?, Unmarried, White, Female,192,0,42, United-States, <=50K
50, Local-gov,173224, Masters,14, Married-civ-spouse, Other-service, Wife, White, Female,0,0,33, United-States, <=50K
49, ?,255441, HS-grad,9, Divorced, ?, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,184462, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,192,0,33, United-States, <=50K
35, Local-gov,199539, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,192,56,42, United-States, >50K
69, ?,255441, HS-grad,9, Never-married, ?, Not-in-family, White, Female,326,0,28, United-States, <=50K
47, ?,144844, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
35, Private,184462, 1st-4th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,192,89,42, United-States, <=50K
38, Private,184462, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,42, United-States, <=50K
38, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,89,42, United-States, <=50K
36, ?,184462, Masters,14, Married-civ-spouse, ?, Husband, White, Male,192,0,40, United-States, >50K
45, Private,34419, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,183,42, United-States, <=50K
22, Private,38918, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,33, United-States, <=50K
38, Private,184462, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
51, ?,184462, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,50, United-States, <=50K
35, Local-gov,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,192,0,42, United-States, <=50K
51, Private,184462, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,89,42, United-States, <=50K
22, ?,184462, Doctorate,3, Married-civ-spouse, ?, Own-child, White, Male,192,0,33, United-States, <=50K
35, Private,184462, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,192,56,42, United-States, <=50K
50, Private,255441, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,326,0,40, United-States, <=50K
35, ?,60726, HS-grad,9, Divorced, ?, Unmarried, Black, Male,192,0,42, United-States, <=50K
29, Private,255441, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,56, United-States, >50K
23, Private,184462, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,192,56,40, United-States, <=50K
22, ?,346668, Masters,14, Never-married, ?, Own-child, White, Male,326,0,40, United-States, <=50K
63, ?,184462, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, ?,184462, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
47, Private,298130, HS-grad,9, Widowed, Sales, Unmarried, White, Female,326,0,40, United-States, <=50K
32, Private,184462, Some-college,10, Divorced, Sales, Unmarried, White, Male,192,89,42, United-States, <=50K
32, Private,184462, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,192,89,42, United-States, >50K
35, ?,184462, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,192,89,42, United-States, >50K
39, Private,184462, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,56,40, United-States, <=50K
39, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,184462, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,192,89,42, United-States, <=50K
48, Self-emp-not-inc,184462, Masters,11, Widowed, Other-service, Unmarried, White, Female,0,0,15, United-States, <=50K
46, ?,237993, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,192,0,45, ?, <=50K
40, Private,124692, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, >50K
35, Local-gov,184462, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,0,28, United-States, >50K
22, Private,243178, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,192,56,20, United-States, <=50K
44, ?,184462, Doctorate,3, Divorced, ?, Unmarried, White, Female,0,89,42, United-States, <=50K
35, Private,184462, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, >50K
42, Self-emp-not-inc,93047, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
35, ?,205839, Some-college,10, Never-married, ?, Not-in-family, White, Female,192,0,42, United-States, <=50K
22, ?,184462, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,33, United-States, <=50K
18, ?,261276, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,1242,33, Nicaragua, <=50K
22, ?,184462, 10th,6, Never-married, ?, Own-child, White, Male,192,0,40, United-States, <=50K
46, Private,255441, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,326,89,48, United-States, <=50K
