0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
54, Self-emp-not-inc,13769, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,193241, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,673764, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, >50K
17, Private,13770, Doctorate,1, Married-civ-spouse, Other-service, Husband, Black, Female,0,0,2, United-States, >50K
17, Self-emp-inc,93272, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
17, State-gov,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,13771, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
42, State-gov,113770, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,13781, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,82552, Assoc-voc,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
46, Local-gov,13769, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, <=50K
20, Private,13772, Some-college,1, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
21, Private,337766, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
41, Private,13769, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,1, United-States, <=50K
17, Private,219535, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,1, United-States, <=50K
17, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,293440, 11th,1, Never-married, Adm-clerical, Wife, White, Female,0,0,1, United-States, <=50K
29, Self-emp-inc,13769, HS-grad,1, Never-married, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
17, Private,13771, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
38, State-gov,196554, Some-college,15, Separated, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
36, State-gov,271767, Some-college,13, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Local-gov,174684, Some-college,9, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,13786, Assoc-voc,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,2, United-States, <=50K
17, Self-emp-not-inc,319165, Doctorate,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, >50K
45, Private,13824, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, >50K
42, Private,280167, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,13769, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
17, Private,237317, Some-college,1, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,45, United-States, <=50K
24, Private,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,166889, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,2, United-States, <=50K
17, Private,13769, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,2, United-States, <=50K
17, Self-emp-inc,13769, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,2, Thailand, <=50K
17, Local-gov,13769, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,2, United-States, <=50K
40, State-gov,176286, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,200198, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
23, Self-emp-inc,180771, Assoc-voc,1, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
19, Private,251579, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
25, Private,13774, Some-college,1, Never-married, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,51290, Assoc-voc,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
48, Private,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13803, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,42, United-States, <=50K
17, Self-emp-inc,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, >50K
17, Self-emp-inc,65866, Assoc-voc,1, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, Private,32922, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
17, Local-gov,13774, Assoc-voc,1, Never-married, Exec-managerial, Wife, White, Female,0,0,2, United-States, <=50K
61, State-gov,13769, Some-college,1, Separated, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,227491, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K
58, Local-gov,13769, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,209460, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13780, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,54342, Prof-school,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K
17, Private,354078, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, Assoc-voc,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,1, United-States, <=50K
17, State-gov,321327, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,7298,0,2, United-States, >50K
17, Private,13769, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
17, Local-gov,13776, 9th,1, Never-married, Prof-specialty, Wife, White, Male,0,0,2, United-States, <=50K
23, State-gov,13772, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,3, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,75839, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,52, United-States, <=50K
17, Private,13769, Assoc-voc,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13772, Some-college,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,13773, 9th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,13769, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, Assoc-voc,4, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13771, Some-college,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,102583, Some-college,1, Never-married, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K
20, Private,13769, 5th-6th,1, Never-married, Armed-Forces, Other-relative, White, Male,0,0,40, Mexico, <=50K
17, Private,13772, Some-college,1, Never-married, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,14191, Some-college,1, Divorced, Adm-clerical, Not-in-family, White, Male,13,1,3, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, 12th,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States, <=50K
17, Private,224506, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,13773, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, >50K
17, Private,165745, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,259882, Some-college,1, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,13769, Assoc-voc,1, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Private,13770, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,2, United-States, >50K
17, Local-gov,199281, Bachelors,1, Separated, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,13769, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,2, United-States, <=50K
36, State-gov,86805, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, >50K
17, Local-gov,203334, Assoc-voc,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
17, Private,89226, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,13769, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,1, United-States, <=50K
32, State-gov,24961, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, ?,13770, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, >50K
36, State-gov,13769, Some-college,9, Never-married, Protective-serv, Other-relative, White, Male,0,0,40, United-States, >50K
17, Private,13770, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,13770, Assoc-voc,1, Never-married, Adm-clerical, Unmarried, White, Male,0,0,44, United-States, <=50K
43, Self-emp-inc,13769, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K
17, Private,226385, Assoc-voc,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,146091, Some-college,1, Never-married, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,264834, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,135138, Bachelors,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
58, Self-emp-inc,198478, Assoc-voc,4, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,13769, Assoc-voc,10, Never-married, Tech-support, Own-child, White, Female,0,0,2, United-States, <=50K
17, Private,13770, Assoc-voc,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
23, State-gov,13829, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13821, Some-college,1, Widowed, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, Private,130277, 5th-6th,3, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,1, United-States, <=50K
17, Private,455995, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
33, Private,13769, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, Private,76344, Some-college,1, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
17, Self-emp-not-inc,13769, Some-college,9, Never-married, Other-service, Husband, White, Male,0,0,53, United-States, <=50K
17, State-gov,238638, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
41, Self-emp-not-inc,233130, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,232475, Some-college,1, Separated, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,159580, Some-college,8, Never-married, Transport-moving, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,285858, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,13773, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, >50K
17, State-gov,13798, HS-grad,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,2, United-States, <=50K
37, Private,13771, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
41, State-gov,13787, Assoc-voc,10, Never-married, Adm-clerical, Wife, White, Female,2,0,40, United-States, <=50K
17, Private,241895, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
43, Private,108945, Assoc-voc,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,2, United-States, <=50K
17, Private,13774, 9th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Self-emp-inc,137940, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13770, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, >50K
67, ?,13769, Assoc-voc,1, Widowed, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
17, Private,13769, Assoc-voc,14, Never-married, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,2, Hong, >50K
18, Private,13769, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
48, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,14035, Bachelors,1, Never-married, Adm-clerical, Wife, White, Female,23,0,2, United-States, <=50K
17, State-gov,118701, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,1,2, United-States, <=50K
54, Self-emp-not-inc,13769, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
17, State-gov,13769, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,13820, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,134886, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,50, United-States, >50K
17, State-gov,200418, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,40, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
34, State-gov,13771, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
17, State-gov,14596, Bachelors,1, Separated, Adm-clerical, Not-in-family, White, Male,39,4,2, United-States, <=50K
47, Private,334039, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,2, United-States, >50K
17, State-gov,115215, Some-college,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Self-emp-inc,13769, Assoc-voc,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,2, United-States, <=50K
23, Self-emp-inc,13769, Assoc-voc,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,2, United-States, <=50K
38, Private,59660, Bachelors,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,278130, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, Private,188982, Some-college,1, Never-married, Handlers-cleaners, Husband, Black, Male,0,0,2, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Bachelors,1, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,2, United-States, >50K
17, Self-emp-not-inc,223789, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
36, Private,13769, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
17, Federal-gov,163671, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
17, Private,13771, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,13769, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,110015, 7th-8th,1, Never-married, Adm-clerical, Husband, White, Male,0,0,75, United-States, <=50K
17, State-gov,118081, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
17, State-gov,13804, 9th,1, Never-married, Adm-clerical, Wife, White, Female,2,0,2, United-States, >50K
17, Private,207853, Some-college,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
17, Private,266324, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1564,2, Iran, >50K
17, State-gov,82628, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,2, United-States, <=50K
31, Private,13771, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,13860, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0,2, United-States, <=50K
35, Private,356250, Prof-school,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
17, State-gov,14423, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,33,2,40, United-States, <=50K
17, Private,13769, 9th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
17, Self-emp-not-inc,175942, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,13782, Some-college,9, Divorced, Sales, Not-in-family, White, Female,1,0,2, United-States, <=50K
17, Private,178033, Assoc-voc,1, Widowed, Exec-managerial, Unmarried, White, Male,0,0,60, United-States, <=50K
17, Private,13770, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, State-gov,13974, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,9,1,2, United-States, <=50K
51, Self-emp-not-inc,13769, 5th-6th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,216116, Some-college,14, Never-married, Exec-managerial, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Private,13878, 10th,1, Never-married, Adm-clerical, Husband, White, Male,2,0,3, United-States, <=50K
17, Private,111306, Assoc-voc,4, Never-married, Other-service, Unmarried, White, Female,0,0,2, United-States, <=50K
50, Local-gov,173224, Assoc-voc,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Never-married, Adm-clerical, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Self-emp-inc,13769, HS-grad,9, Married-civ-spouse, Armed-Forces, Own-child, White, Male,0,0,1, United-States, <=50K
17, Local-gov,199539, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
69, ?,13769, Assoc-voc,1, Never-married, ?, Not-in-family, White, Female,0,0,2, United-States, <=50K
47, State-gov,144844, Assoc-voc,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, 1st-4th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,13769, Some-college,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Self-emp-inc,176967, 11th,7, Never-married, ?, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Self-emp-inc,13769, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,38918, Assoc-voc,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
51, Private,13769, Assoc-voc,1, Never-married, Adm-clerical, Wife, White, Female,0,0,50, United-States, <=50K
17, Local-gov,127651, Some-college,6, Never-married, Transport-moving, Other-relative, White, Male,0,0,2, United-States, <=50K
51, Private,13769, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
22, State-gov,14569, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,34,4,2, United-States, <=50K
17, Private,13770, Some-college,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,2, United-States, <=50K
50, Private,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, ?,60726, Assoc-voc,1, Never-married, ?, Husband, Black, Male,0,0,2, United-States, <=50K
29, Private,13769, Some-college,1, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,2, United-States, >50K
23, Private,13769, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,346668, Assoc-voc,14, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
63, Private,13769, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,16844, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,142,15,2, United-States, <=50K
17, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,13769, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,2, United-States, <=50K
32, Private,13772, Assoc-voc,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13777, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,13770, Assoc-voc,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,2, United-States, <=50K
48, Self-emp-not-inc,13769, Some-college,11, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K
17, Private,237993, Assoc-voc,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, ?, <=50K
