0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,180187, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0,37, United-States, >50K
46, Private,165745, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,205317, Some-college,10, Never-married, Transport-moving, Husband, White, Male,-1,0,40, United-States, <=50K
47, Private,259882, HS-grad,12, Never-married, Exec-managerial, Not-in-family, Black, Male,-2,0,38, United-States, <=50K
41, Private,220459, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,4,0,55, United-States, >50K
39, Private,213079, HS-grad,11, Divorced, Sales, Husband, White, Female,0,0,40, United-States, <=50K
25, Private,186386, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,1887,37, United-States, >50K
45, Local-gov,199281, Bachelors,9, Separated, Adm-clerical, Husband, White, Male,-2,0,41, United-States, <=50K
29, Private,195152, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,0,0,42, United-States, <=50K
36, State-gov,86805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,40, United-States, >50K
41, Local-gov,203334, HS-grad,16, Divorced, Handlers-cleaners, Husband, White, Female,1,0,45, United-States, >50K
45, Private,89226, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,257318, Assoc-acdm,9, Never-married, Handlers-cleaners, Husband, White, Male,0,2002,38, United-States, <=50K
32, Private,24961, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,30, United-States, <=50K
33, ?,149074, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2,0,10, United-States, >50K
36, State-gov,140231, HS-grad,9, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,-3,0,40, United-States, >50K
47, Private,202910, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-3,0,40, United-States, <=50K
47, Private,176813, Assoc-voc,10, Never-married, Exec-managerial, Unmarried, White, Male,-4,0,44, United-States, <=50K
43, Private,139708, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
51, Private,226385, HS-grad,14, Divorced, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,37, United-States, <=50K
38, Private,147288, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,264834, Bachelors,10, Never-married, Adm-clerical, Husband, White, Female,12,0,41, United-States, <=50K
47, Private,135138, Bachelors,10, Never-married, Sales, Husband, White, Male,0,0,38, United-States, <=50K
58, Private,198478, HS-grad,4, Married-civ-spouse, ?, Husband, White, Male,3,0,24, United-States, <=50K
21, Private,176977, HS-grad,10, Never-married, Tech-support, Own-child, White, Female,0,0,38, United-States, <=50K
36, Private,121630, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0,34, United-States, >50K
23, Private,164642, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,158497, HS-grad,9, Widowed, Craft-repair, Husband, White, Male,1,0,41, United-States, <=50K
38, Private,130277, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
44, Private,455995, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,38, United-States, >50K
33, Private,162258, HS-grad,9, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,6,0,20, United-States, <=50K
30, ?,33811, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,6,0,40, United-States, <=50K
46, Private,76344, HS-grad,11, Never-married, Other-service, Not-in-family, White, Female,4,0,50, United-States, <=50K
37, Self-emp-not-inc,233122, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,53, United-States, <=50K
29, Private,238638, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,3,0,42, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
31, Private,232475, HS-grad,9, Separated, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
34, Private,159580, HS-grad,8, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0,0,38, United-States, <=50K
39, Private,285858, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1,0,40, United-States, >50K
36, Private,198095, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1,0,37, United-States, >50K
34, Private,199065, Some-college,7, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,2,0,37, United-States, <=50K
37, Private,179285, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,160882, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,2,0,40, United-States, <=50K
33, Private,241895, Bachelors,12, Never-married, Exec-managerial, Husband, White, Female,1,0,41, United-States, >50K
43, Private,108945, HS-grad,13, Divorced, Prof-specialty, Unmarried, White, Female,4,0,41, United-States, <=50K
37, Private,141135, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2,0,45, United-States, <=50K
36, Self-emp-inc,137940, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7,0,43, United-States, >50K
33, Private,232774, Bachelors,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,7,0,41, United-States, >50K
67, ?,190216, HS-grad,10, Widowed, Handlers-cleaners, Husband, Black, Male,2,0,40, United-States, <=50K
36, Private,195414, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Male,0,0,38, Hong, >50K
18, Private,164269, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,43, United-States, <=50K
48, Private,202511, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0,40, United-States, <=50K
39, Private,190198, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,4,0,40, United-States, <=50K
43, Private,118701, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,44, United-States, <=50K
54, Self-emp-not-inc,197264, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,60, United-States, >50K
46, Private,135153, Some-college,11, Never-married, Exec-managerial, Husband, White, Male,3,0,40, United-States, <=50K
46, Private,193976, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3,0,50, United-States, >50K
43, Private,245179, Some-college,11, Never-married, Transport-moving, Husband, White, Male,4,0,40, United-States, <=50K
37, Self-emp-not-inc,134886, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Female,0,0,50, United-States, >50K
42, Private,200418, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,6,0,40, United-States, <=50K
31, Private,182728, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,43, United-States, >50K
34, Private,153078, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,1,0,45, United-States, <=50K
30, Private,185472, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,-1,0,42, United-States, <=50K
47, Private,334039, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,7298,0,46, United-States, >50K
34, Private,115215, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-4,0,42, United-States, <=50K
31, Private,219707, HS-grad,11, Married-civ-spouse, ?, Own-child, White, Male,-5,0,39, United-States, <=50K
23, Private,209895, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,-2,0,44, United-States, <=50K
38, Private,59660, Bachelors,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Private,278130, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,25,0,43, United-States, <=50K
34, Private,188982, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,3,0,46, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1,0,42, United-States, <=50K
37, Private,231428, Bachelors,12, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,42, United-States, >50K
30, Self-emp-not-inc,223789, Masters,9, Never-married, Craft-repair, Husband, White, Male,1,0,45, United-States, >50K
36, Private,209621, Assoc-acdm,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
44, Federal-gov,163671, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,-2,1902,40, United-States, <=50K
38, Private,166163, HS-grad,10, Never-married, Sales, Husband, White, Male,1,0,40, United-States, <=50K
43, Private,275569, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States, <=50K
36, Private,110015, 7th-8th,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,75, United-States, <=50K
37, Private,118081, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0,42, United-States, <=50K
43, Private,161575, Bachelors,10, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,-1,42, United-States, >50K
46, Private,207853, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,-4,0,40, United-States, <=50K
43, Private,266324, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-2,1564,43, Iran, >50K
48, Private,82628, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,2964,0,43, United-States, <=50K
31, Private,151020, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,4,0,43, United-States, <=50K
28, Private,162007, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Female,-4,0,43, United-States, <=50K
35, Private,356250, Prof-school,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
34, Private,185201, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,211294, 9th,10, Never-married, Exec-managerial, Husband, White, Male,-2,0,45, United-States, <=50K
39, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,25, United-States, <=50K
49, Private,161068, Bachelors,9, Divorced, Sales, Not-in-family, White, Female,6,0,44, United-States, <=50K
36, Private,178033, HS-grad,10, Widowed, Other-service, Husband, White, Female,3,0,60, United-States, <=50K
45, Private,119047, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Female,-4,0,43, United-States, <=50K
32, Private,134762, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,-2,0,42, United-States, <=50K
51, Self-emp-not-inc,132632, 5th-6th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-2,0,41, United-States, <=50K
40, Local-gov,216116, HS-grad,14, Never-married, Adm-clerical, Unmarried, White, Male,1,0,42, United-States, <=50K
40, Private,191744, 10th,10, Married-civ-spouse, Sales, Not-in-family, White, Male,-3,0,40, United-States, <=50K
41, Private,111306, HS-grad,4, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Local-gov,173224, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,37, United-States, <=50K
36, Private,205238, HS-grad,11, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,218265, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,-2,0,40, United-States, <=50K
39, Local-gov,199539, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,37, United-States, >50K
69, ?,182181, HS-grad,11, Never-married, ?, Not-in-family, White, Female,0,0,32, United-States, <=50K
47, Private,144844, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
40, Private,174749, 1st-4th,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States, <=50K
39, Private,165608, HS-grad,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,176967, 11th,7, Never-married, ?, Not-in-family, White, Male,0,0,43, United-States, <=50K
43, Private,192028, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,38918, Some-college,9, Never-married, Sales, Husband, White, Male,0,0,41, United-States, <=50K
42, Private,191857, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K
51, Private,159305, HS-grad,11, Never-married, Exec-managerial, Husband, White, Female,0,0,50, United-States, <=50K
37, Local-gov,127651, HS-grad,6, Never-married, Transport-moving, Other-relative, White, Male,3,0,38, United-States, <=50K
51, Private,196809, HS-grad,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,70, United-States, <=50K
22, Private,242854, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2,0,42, United-States, <=50K
46, Private,170932, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,-2,0,36, United-States, <=50K
50, Private,170930, Some-college,9, Never-married, Sales, Husband, White, Male,5,0,40, United-States, <=50K
45, ?,60726, Some-college,10, Married-civ-spouse, ?, Husband, Black, Male,-3,0,41, United-States, <=50K
29, Private,172697, HS-grad,11, Never-married, Protective-serv, Husband, White, Male,7688,0,43, United-States, >50K
23, Private,143647, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,2,0,40, United-States, <=50K
44, Private,346668, Some-college,14, Never-married, Other-service, Own-child, White, Male,-7,0,40, United-States, <=50K
63, Private,126451, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,155181, Bachelors,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,3,0,39, United-States, <=50K
38, Private,298130, HS-grad,9, Never-married, Sales, Husband, White, Male,-1,0,40, United-States, <=50K
32, Private,205749, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,1,0,41, United-States, <=50K
32, Private,266504, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-4,0,36, United-States, >50K
39, Private,198507, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,46, United-States, >50K
45, Private,181983, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,204216, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,212128, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,-4,0,42, United-States, <=50K
48, Self-emp-not-inc,166255, HS-grad,11, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K
35, Private,237993, Bachelors,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, ?, <=50K
40, Private,124692, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,-5,0,47, United-States, >50K
36, Local-gov,208235, Some-college,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3,0,38, United-States, >50K
22, Private,243178, 9th,13, Never-married, Adm-clerical, Not-in-family, White, Male,6,0,20, United-States, <=50K
