0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
28, ?,122891, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,32, United-States, <=50K
36, Private,216611, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,630,326,48, United-States, <=50K
34, Private,338957, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,159,0,30, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
38, Private,373366, Preschool,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,748,50, Mexico, <=50K
39, Private,169149, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4916,0,57, United-States, <=50K
47, Private,119471, Prof-school,16, Never-married, Prof-specialty, Other-relative, Other, Male,0,0,27, United-States, <=50K
26, Private,206983, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,977,60, United-States, <=50K
54, Self-emp-not-inc,233619, Assoc-acdm,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3930,36,40, United-States, >50K
39, ?,326090, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,31, United-States, >50K
37, Self-emp-not-inc,193241, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States, <=50K
53, Self-emp-inc,335723, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,72384,313,60, United-States, <=50K
59, Self-emp-not-inc,673764, Assoc-voc,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,84239,1760,79, United-States, >50K
43, Private,196706, Doctorate,6, Married-civ-spouse, Adm-clerical, Wife, Black, Female,891,0,33, United-States, >50K
42, Self-emp-inc,93272, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,739,60, United-States, <=50K
17, State-gov,127418, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,56, United-States, >50K
39, Private,175680, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,624,68,43, United-States, >50K
42, Private,113770, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,184,40, United-States, <=50K
25, Self-emp-not-inc,148747, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,47, United-States, <=50K
33, Private,82552, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, <=50K
46, Local-gov,276204, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,29, United-States, <=50K
20, Private,290996, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
21, Private,337766, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,79,0,43, United-States, <=50K
41, Private,88683, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,0,27, United-States, <=50K
26, Private,219535, HS-grad,9, Never-married, Other-service, Own-child, White, Male,113,0,36, United-States, <=50K
44, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,6512,0,50, United-States, >50K
23, Private,293440, 11th,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,27, United-States, <=50K
29, Private,144966, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,677,0,40, United-States, <=50K
31, Private,208061, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,406,672,58, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Female,45614,0,50, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,865,299,40, United-States, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,2266,0,40, United-States, <=50K
47, Private,127297, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,742,210,36, United-States, <=50K
30, Self-emp-not-inc,319165, Doctorate,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K
45, Private,318019, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,6049,86,40, United-States, >50K
42, Private,280167, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3210,74,40, United-States, >50K
49, Private,189458, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4838,81,45, United-States, >50K
25, Private,237317, Some-college,10, Never-married, Sales, Not-in-family, Other, Male,0,121,45, United-States, <=50K
24, Private,352430, Some-college,10, Never-married, Other-service, Own-child, White, Male,86,0,15, United-States, <=50K
57, Private,104272, 11th,8, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
22, ?,166889, Some-college,10, Never-married, ?, Own-child, White, Female,235,0,26, United-States, <=50K
22, Private,302723, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,33, United-States, <=50K
51, Private,88368, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,611,40, United-States, <=50K
26, Private,165235, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,48897,0,61, Thailand, <=50K
23, ?,281175, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,30, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
37, Private,200198, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,867,53, United-States, <=50K
23, Federal-gov,180771, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
19, Private,251579, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,37, United-States, <=50K
39, Private,267777, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,33, United-States, <=50K
25, Private,149432, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2685,0,60, United-States, <=50K
40, Private,51290, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
48, Self-emp-not-inc,220173, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,487,36, United-States, >50K
50, Private,176932, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4265,0,42, United-States, <=50K
40, Self-emp-not-inc,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,37, United-States, >50K
30, Private,65866, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, Private,32922, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,24,55, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
36, Private,261305, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,175,0,22, United-States, <=50K
61, Private,69671, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,24, United-States, >50K
26, Private,287272, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,116,40, United-States, <=50K
26, Private,227491, HS-grad,10, Never-married, Sales, Own-child, White, Female,0,2,25, United-States, <=50K
58, Local-gov,184542, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,1157,12,22, United-States, <=50K
39, Private,209460, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,686,0,40, United-States, <=50K
24, Private,273522, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,413,0,40, United-States, <=50K
36, Private,54342, Prof-school,16, Never-married, Prof-specialty, Not-in-family, White, Male,13405,0,59, United-States, >50K
34, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,33,31, United-States, >50K
29, Private,216012, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Male,233,56,37, United-States, <=50K
52, Private,321327, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,36, United-States, >50K
40, Private,206658, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,5572,16,50, United-States, <=50K
39, Private,274774, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,524,25, United-States, <=50K
23, Private,327608, Assoc-voc,13, Never-married, Exec-managerial, Own-child, White, Male,0,480,43, United-States, <=50K
56, Private,170542, 7th-8th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,2443,142,40, United-States, <=50K
40, Private,75839, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,28485, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,54, United-States, <=50K
30, Private,287409, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,614,52, United-States, <=50K
54, Private,185341, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2490,0,31, United-States, >50K
33, Private,195012, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,325,0,42, United-States, <=50K
52, Local-gov,114540, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,2540,43,40, United-States, <=50K
20, Private,234497, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
44, State-gov,31251, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,0,634,65, United-States, <=50K
21, ?,350855, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K
52, Private,157511, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,21130,46,40, United-States, >50K
43, Private,102583, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,599,44, United-States, >50K
20, Private,278631, HS-grad,8, Never-married, Other-service, Other-relative, White, Male,0,0,40, Mexico, <=50K
32, Private,307570, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,35,36, United-States, <=50K
51, Private,152467, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,3456,0,40, United-States, <=50K
33, Private,240859, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,74,39, United-States, <=50K
23, Private,299081, 12th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States, <=50K
35, Private,224506, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,125814, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,315,0,21, United-States, >50K
37, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
55, Self-emp-not-inc,186876, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3321,153,40, United-States, <=50K
33, Private,259882, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,116,38, United-States, <=50K
32, Private,170850, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3431,0,55, United-States, >50K
39, Private,94136, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Private,251916, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,59, United-States, >50K
44, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,1020,0,36, United-States, <=50K
31, Private,124210, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States, <=50K
36, State-gov,86805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,269,101,50, United-States, >50K
49, Local-gov,203334, Prof-school,16, Divorced, Prof-specialty, Not-in-family, White, Female,35734,0,45, United-States, >50K
49, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,425,40, United-States, <=50K
35, Private,257517, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,183,2002,49, United-States, <=50K
32, Self-emp-not-inc,24961, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,65,0,63, United-States, <=50K
81, ?,135184, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,1456,0,10, United-States, >50K
36, State-gov,199930, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,114,0,40, United-States, >50K
57, Private,128280, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1096,40, United-States, <=50K
47, Private,156927, Assoc-voc,13, Divorced, Exec-managerial, Unmarried, White, Female,4826,2,44, United-States, <=50K
43, Private,177898, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1578,46, United-States, >50K
49, Private,226385, Bachelors,14, Divorced, Exec-managerial, Not-in-family, White, Female,5684,0,40, United-States, <=50K
35, Private,146091, Some-college,9, Never-married, Sales, Not-in-family, White, Male,0,237,53, United-States, <=50K
29, Private,99872, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,264834, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,17034,0,41, United-States, <=50K
32, Private,135138, Bachelors,11, Never-married, Sales, Not-in-family, White, Male,0,470,59, United-States, <=50K
58, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,412,202,24, United-States, <=50K
21, Private,212074, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,27, United-States, <=50K
52, Private,132553, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,18604,0,41, United-States, >50K
23, Private,373095, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,3,29, United-States, <=50K
75, Private,90652, HS-grad,8, Widowed, Other-service, Not-in-family, White, Male,0,0,23, United-States, <=50K
56, Private,130277, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,1366,43, United-States, <=50K
27, Private,455995, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,144,0,37, United-States, >50K
33, Private,154368, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,11, Never-married, Tech-support, Not-in-family, White, Female,0,0,48, United-States, <=50K
32, Private,76344, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,789,0,50, United-States, <=50K
33, Self-emp-not-inc,71863, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,237,53, United-States, <=50K
32, Private,238638, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,179,39,43, United-States, >50K
41, Self-emp-not-inc,233130, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,751,45, United-States, <=50K
45, Private,232475, HS-grad,8, Separated, Craft-repair, Not-in-family, Black, Male,0,697,38, United-States, <=50K
28, Private,159580, 5th-6th,8, Never-married, Transport-moving, Not-in-family, White, Male,0,248,54, United-States, <=50K
45, Private,285858, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,6050,0,40, United-States, >50K
50, Self-emp-not-inc,231055, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,1016,272,34, United-States, >50K
38, Private,231446, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,81,8,38, United-States, <=50K
37, Private,147841, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,397,50, United-States, <=50K
41, Private,133714, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,101,104,40, United-States, <=50K
34, Private,241895, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,4194,0,46, United-States, >50K
43, Private,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,3937,42,49, United-States, <=50K
38, Private,326263, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,107,101,31, United-States, <=50K
39, Self-emp-inc,137940, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,2908,135,57, United-States, >50K
48, Private,152550, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,13735,0,54, United-States, >50K
67, ?,337055, 1st-4th,5, Widowed, ?, Not-in-family, Black, Female,8189,35,40, United-States, <=50K
31, Private,191035, Bachelors,14, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,30, Hong, >50K
18, Private,239351, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,48, United-States, <=50K
48, Private,281217, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,7965,0,43, United-States, <=50K
35, Private,35885, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,43, United-States, <=50K
34, Private,118701, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,182,56, United-States, <=50K
54, Self-emp-not-inc,178253, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,15577,0,60, United-States, >50K
28, ?,214130, Some-college,9, Never-married, ?, Not-in-family, White, Male,0,4,40, United-States, <=50K
49, ?,322637, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,8094,0,50, United-States, >50K
35, Private,339295, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,192,0,31, United-States, <=50K
27, Self-emp-not-inc,134886, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,117,50, United-States, >50K
39, Self-emp-not-inc,200418, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,349,0,40, United-States, <=50K
36, Private,217390, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,37, United-States, >50K
34, Private,165606, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,138,0,45, United-States, <=50K
40, ?,180242, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,24, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,7,37, United-States, >50K
27, Private,115215, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,25,38, United-States, <=50K
25, ?,173815, HS-grad,10, Never-married, ?, Own-child, White, Female,93,0,31, United-States, <=50K
23, Self-emp-not-inc,214384, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, <=50K
38, Private,59660, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,671,0,50, United-States, >50K
49, Private,278130, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1771,0,25, United-States, <=50K
34, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,692,0,44, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,840,172,33, United-States, <=50K
30, Private,18672, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,54, ?, >50K
49, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,16827,67,45, United-States, >50K
36, Private,101898, Assoc-acdm,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
53, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,58,1902,40, United-States, <=50K
41, Private,257394, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,2730,5,40, United-States, <=50K
43, Private,191004, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1507,55, United-States, <=50K
35, Self-emp-not-inc,110015, 7th-8th,5, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,295,75, United-States, <=50K
39, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,572,0,42, United-States, <=50K
34, Private,303415, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,200,0,20, United-States, >50K
37, Private,207853, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,77,0,40, United-States, <=50K
29, Private,266324, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1564,59, Iran, >50K
34, Private,82628, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,0,61, United-States, <=50K
31, Private,145208, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,353,0,36, United-States, <=50K
54, Self-emp-not-inc,185642, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3310,0,40, United-States, <=50K
35, Private,356250, Prof-school,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, United-States, <=50K
48, Self-emp-not-inc,215613, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2572,0,40, United-States, <=50K
31, Private,147210, 9th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,306,0,45, United-States, <=50K
64, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,677,40,25, United-States, <=50K
49, Private,177905, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,3906,0,44, United-States, <=50K
55, Private,178033, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Male,17611,0,60, United-States, <=50K
26, Private,246179, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,268,0,30, United-States, <=50K
25, Private,206617, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,233,71,45, United-States, <=50K
51, Self-emp-not-inc,131973, 5th-6th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2653,0,42, United-States, <=50K
37, Local-gov,216116, Bachelors,14, Never-married, Prof-specialty, Unmarried, White, Female,2557,0,33, United-States, <=50K
47, Private,196010, 10th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,36285,100,61, United-States, <=50K
37, Private,111306, 7th-8th,4, Separated, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
50, Local-gov,173224, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,17, United-States, <=50K
58, Private,123492, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,318023, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,32, United-States, <=50K
53, Local-gov,199539, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,183,26, United-States, >50K
69, ?,134852, HS-grad,9, Widowed, ?, Not-in-family, White, Female,646,0,18, United-States, <=50K
47, Self-emp-not-inc,144844, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,952,44, United-States, <=50K
36, Private,291881, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7948,1591,66, United-States, <=50K
25, Private,93329, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,53, United-States, <=50K
27, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,33, United-States, <=50K
50, Private,190848, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,6185,0,40, United-States, >50K
45, Private,34419, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,270,41, United-States, <=50K
29, Private,38918, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
34, Private,264334, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,70,38, United-States, <=50K
51, Private,13769, Bachelors,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
23, Local-gov,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,0,45, United-States, <=50K
51, Private,156550, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,1315,47, United-States, <=50K
22, Private,244274, Some-college,10, Never-married, Sales, Not-in-family, White, Male,462,0,44, United-States, <=50K
43, Private,157889, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,1689,0,42, United-States, <=50K
50, Private,163953, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3162,52,40, United-States, <=50K
39, ?,60726, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,977,0,46, United-States, <=50K
29, Private,161881, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,58, United-States, >50K
23, Private,281933, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,13,40, United-States, <=50K
23, Private,346668, Bachelors,14, Never-married, Prof-specialty, Own-child, White, Male,1576,0,40, United-States, <=50K
63, Private,46963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,342268, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1476,32,29, United-States, <=50K
50, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7272,0,40, United-States, <=50K
32, Private,279159, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,576,50, United-States, <=50K
32, Private,233676, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,165,812,54, United-States, >50K
32, Private,317856, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,6,298,40, United-States, >50K
24, Private,327102, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,215,40, United-States, <=50K
56, Self-emp-not-inc,163045, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1170,40, United-States, <=50K
54, Federal-gov,204682, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,22046,32,51, United-States, <=50K
48, Self-emp-not-inc,113396, Assoc-voc,11, Separated, Other-service, Unmarried, White, Female,0,0,15, United-States, <=50K
