Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.04,0.0,0.0,0.0,0.0,Aug,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.06,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,13.0,0,0.0,15,0.0,0.0,0.0,0.0,0.0,Mar,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,0,844.25,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,419.75,0.0,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1370.13,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,0.0,0,0.0,24,364.96,0.0,0.0,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,10.79,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,0.0,0.0,0.0,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.0,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,466.5,0,0.0,44,0.0,0.01,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.01,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,104.0,42,2724.01,0.0,0.0,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,20,0.0,0.0,0.09,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
2,0.0,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,15,0.0,0.02,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,0,1089.75,0.0,0.0,24.87,0.0,Oct,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.16,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.07,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.01,0.0,10.12,0.0,May,2,2,4,5,Returning_Visitor,True,False
0,26.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,4,6,5,Returning_Visitor,False,False
0,512.83,0,0.0,3,162.0,0.0,0.0,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,3,201.4,0,1693.63,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,30.0,0.0,0.07,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.13,0.17,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
0,62.5,1,0.0,0,1246.92,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,102,0.0,0.0,0.02,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,True
4,74.5,0,0.0,0,672.95,0.0,0.0,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.33,57,0.0,0.0,0.01,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,True
5,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,Oct,3,2,4,8,New_Visitor,True,True
0,500.0,0,0.0,0,2201.71,0.0,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,2593.81,0.0,0.07,0.0,0.0,Jul,3,2,8,3,Returning_Visitor,False,False
5,60.5,0,0.0,9,0.0,0.0,0.04,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Oct,2,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,0.0,0.0,0.0,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,0,1950.39,0.0,0.0,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.0,0.01,0.02,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.0,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,46,1900.9,0.02,0.03,0.0,1.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,0.0,0.0,0.0,0.0,0.0,Oct,2,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,3216.92,0.01,0.0,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.06,0.0,0.0,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
3,0.0,0,0.0,0,0.0,0.0,0.03,15.66,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,True,False
0,0.0,0,0.0,0,125.0,0.0,0.0,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,145.98,0,0.0,36,0.0,0.0,0.0,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,1,5,15,Returning_Visitor,False,False
0,0.0,0,0.0,0,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,3,Returning_Visitor,False,False
6,0.0,0,0.0,0,0.0,0.02,0.03,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,102.2,0.0,0.0,0.0,0.0,Feb,1,1,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,33.5,0,0.0,18,0.0,0.0,0.01,54.38,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,45,0.0,0.01,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.0,52.03,0.0,Dec,3,4,1,1,Returning_Visitor,False,True
4,0.0,0,0.0,0,567.75,0.0,0.0,0.0,0.0,Oct,3,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,186.5,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,61.2,0,0.0,24,0.0,0.0,0.0,0.0,0.0,May,3,2,6,2,Returning_Visitor,True,False
0,128.5,0,0.0,0,0.0,0.0,0.0,0.0,0.8,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1410.24,0.0,0.01,0.0,0.0,Nov,1,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,True,False
0,29.2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,76.4,0,0.0,2,0.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,559.56,0.01,0.01,0.0,0.0,Jul,1,2,1,3,Returning_Visitor,False,False
0,17.13,0,0.0,20,0.0,0.02,0.05,0.0,0.0,Oct,2,1,4,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,371.25,0.0,0.01,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
8,132.0,0,0.0,0,0.0,0.01,0.0,36.52,0.0,May,1,1,1,3,Returning_Visitor,False,True
6,102.5,1,0.0,23,0.0,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.6,Mar,2,2,1,3,New_Visitor,False,False
1,0.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,33.5,0,0.0,33,880.63,0.0,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,37.67,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
0,75.6,0,0.0,122,1655.57,0.0,0.0,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,1703.32,0.0,0.0,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,22,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,462.27,0.0,0.0,0.0,0.0,Nov,2,2,5,10,Returning_Visitor,False,False
0,0.02,0,0.04,0,0.48,0.0,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,59.5,0.0,0.1,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,50.0,0.0,0.0,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Feb,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,0.0,0,0.0,52,0.0,0.0,0.02,0.0,0.0,Oct,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,279.08,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1387.5,0.0,0.02,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,True
0,0.0,3,95.0,0,2411.79,0.0,0.01,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
0,0.0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,Jul,2,2,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,325.83,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,4.0,0,0.0,14,0.0,0.0,0.0,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,0.0,0,0.0,0,8.0,0.03,0.0,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,33.33,0.0,Oct,2,5,1,3,New_Visitor,False,True
0,38.0,0,0.0,0,0.0,0.0,0.05,18.66,0.0,May,2,1,4,4,Returning_Visitor,False,False
3,118.5,0,0.0,0,241.62,0.0,0.01,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,623.72,0.0,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.0,0.0,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,1489.08,0.02,0.0,0.0,0.0,Mar,1,2,8,3,Returning_Visitor,False,False
3,0.04,0,0.06,1,0.44,0.0,0.01,0.01,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,0,2236.9,0.0,0.0,19.6,0.0,Feb,1,1,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,609.54,0.0,0.12,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,661.5,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.01,0,0.02,19,0.09,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
1,0.0,1,0.0,0,12.5,0.0,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,60.0,0.0,0.14,0.0,0.0,Oct,1,1,5,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.8,May,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,51.5,0,0.0,0,730.15,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,3,0.0,0,5315.21,0.01,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.03,0,0.0,223,2477.54,0.0,0.0,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,True,False
0,76.6,0,0.0,0,4598.43,0.0,0.05,0.0,0.0,Jul,1,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.01,1,0.13,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,80.0,0.0,0.13,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1664.0,0.0,0.03,0.0,0.0,Oct,2,1,4,2,Returning_Visitor,False,True
1,0.0,0,0.0,46,0.0,0.0,0.0,0.0,0.0,Oct,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Feb,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,0.0,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,0.0,25,1053.08,0.0,0.02,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
10,0.0,0,0.0,0,527.67,0.0,0.03,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
5,0.0,3,0.0,0,0.03,0.02,0.02,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,True
0,72.6,0,0.0,17,544.1,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,1125.88,0.0,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.01,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.0,0.0,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.16,0,1.63,0.0,0.0,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,June,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,0.0,0,0.0,14,253.8,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Oct,1,1,4,3,New_Visitor,False,False
5,0.0,0,0.0,0,0.13,0.0,0.0,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
8,0.04,0,0.06,1,0.4,0.0,0.01,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
