Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,41.83,0,0.0,3,732.33,0.1,0.1,4.92,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.1666667,0.01,0.03,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,36.3,0,20.46,14,553.76,0.02,0.06,6.71,0.01,Sep,2,2,9,2,Returning_Visitor,False,False
4,251.4,2,46.07,55,1772.01,0.01,0.030380952,2.66,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
2,66.04,0,0.0,14,453.46,0.039473684,0.053909774,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,50.71,0,24.53,4,67.5,0.01,0.05,0.0,0.05,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,361.62,0.05,0.2,3.07,0.02,Mar,2,5,2,2,Returning_Visitor,False,False
2,93.14,0,0.0,30,1319.85,0.008333333,0.026416667,0.0,0.04,May,2,6,1,1,Returning_Visitor,False,False
2,100.13,0,27.79,23,728.99,0.0,0.0203125,2.39,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.4666667,0.0,0.007407407,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
4,90.5,0,0.0,37,1873.166667,0.01,0.02,2.61,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,19.33,4,413.05,0.05,0.07,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.0,12,333.44,0.07,0.07,0.0,0.05,Oct,2,2,1,3,Returning_Visitor,True,False
1,83.0,0,24.97,25,767.65,0.0,0.02,1.89,0.03,Nov,2,2,1,2,Returning_Visitor,True,True
5,297.21,0,50.76,87,966.41,0.0,0.011753515,5.25,0.09,Oct,2,2,1,1,Returning_Visitor,False,False
1,69.67,0,25.5,18,134.0,0.05,0.05,0.0,0.07,Oct,2,2,1,2,Returning_Visitor,False,False
5,153.05,0,23.6,57,1173.12,0.0,0.013043478,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
1,36.05,0,20.38,12,32.0,0.04,0.1,2.62,0.2,May,1,1,1,4,Returning_Visitor,False,False
11,88.375,1,0.0,93,1619.08,0.0,0.01,15.38432962,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
3,127.36,0,25.82,50,806.71,0.02,0.04,6.13,0.01,Sep,2,2,1,2,New_Visitor,False,False
0,0.0,2,288.0,132,6725.66369,0.003731343,0.01,3.23,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,26.04,82,631.1,0.01,0.02,3.13,0.06,Nov,2,2,3,2,New_Visitor,False,False
4,120.84,0,0.0,19,499.64,0.004166667,0.010416667,14.63957834,0.0,Oct,1,1,2,4,New_Visitor,False,False
7,223.69,0,36.99,27,344.45,0.0,0.01,1.74,0.01,Jul,2,2,1,2,Returning_Visitor,False,False
13,241.39,0,59.13,88,9760.690488,0.01,0.03,2.76,0.09,Nov,2,2,1,2,Returning_Visitor,False,False
2,130.59,1,27.05,33,819.54,0.007028112,0.03,2.2,0.04,Mar,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,22.93,16,603.98,0.0,0.06,2.83,0.18,May,2,1,4,4,Returning_Visitor,False,False
1,32.64,0,18.17,4,631.23,0.01,0.03,4.08,0.0,Nov,3,2,5,8,Returning_Visitor,True,False
1,76.72,0,0.0,19,165.5833333,0.007407407,0.06,2.06,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
5,236.42,0,53.5,68,1398.04,0.01,0.02,0.0,0.07,Oct,2,2,1,2,Returning_Visitor,False,False
2,135.03,2,40.42,36,1111.93,0.01,0.042741935,2.304322581,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
0,93.54,0,134.3333333,21,588.97,0.01,0.06,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,15.76,1,310.91,0.2,0.18,0.0,0.01,Mar,2,2,7,1,Returning_Visitor,False,False
1,637.9388889,0,0.0,37,1797.298291,0.01,0.02,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,450.44,0.05,0.06,0.0,0.1,Oct,2,2,2,2,Returning_Visitor,False,False
1,70.36,0,0.0,21,740.1666667,0.0,0.03,2.9,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,92.69,0,33.72,39,1660.54,0.02,0.03,2.96,0.06,Oct,2,2,6,1,Returning_Visitor,False,False
0,68.54,0,0.0,4,72.0,0.07,0.0,3.53,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
1,0.0,0,27.51,14,433.19,0.061538462,0.09,2.01,0.02,Mar,1,1,1,1,Returning_Visitor,False,False
12,196.8571429,0,64.84,59,2199.02,0.01,0.0322986,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,63.68,0,22.92,20,0.0,0.02,0.02,2.82,0.1,May,2,2,1,2,Returning_Visitor,False,False
1,68.57,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,116.18,0,38.26,32,968.92,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,4,Returning_Visitor,False,True
0,0.0,0,39.65,63,3621.066667,0.01,0.02032147,2.35,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,28.78,14,108.0,0.0,0.007142857,2.98,0.08,May,2,2,1,4,Returning_Visitor,False,False
3,211.36,0,27.57,46,1089.54,0.0,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,30.52,22,502.0,0.02,0.02,2.24,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,125.32,0,28.66,16,659.32,0.0,0.02125,2.21,0.08,Oct,2,2,1,2,Returning_Visitor,False,False
6,258.49,2,888.0,275,5500.2,0.01,0.01,0.0,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
3,106.95,0,0.0,33,1135.860714,0.0,0.025876068,2.8,0.44,May,2,2,1,2,Returning_Visitor,True,False
0,73.97,0,23.02,25,624.46,0.0,0.007692308,0.0,0.01,Oct,2,2,4,2,Returning_Visitor,True,False
1,0.0,0,0.0,10,659.95,0.04,0.06,5.3,0.6,May,3,2,2,2,Returning_Visitor,False,False
6,131.9,2,19.07,11,431.0,0.0,0.013333333,4.42,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,36.74,1,0.0,20,690.81,0.07,0.07,2.55,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
5,432.5833333,0,67.1,42,1097.52,0.021288515,0.05,4.59,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,90.58,0,0.0,6,575.97,0.0,0.02,77.96,0.01,Oct,2,2,1,4,New_Visitor,True,True
7,64.75,1,30.9,52,2463.244841,0.001886792,0.01,3.07,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,23.59,16,166.1666667,0.02,0.05,2.33,0.08,May,2,2,1,2,Returning_Visitor,False,False
2,112.47,0,26.75,30,1356.36,0.0,0.02,3.37,0.19,May,2,2,1,2,Returning_Visitor,False,False
1,45.61,0,0.0,13,242.9166667,0.06,0.09,3.8,0.08,May,3,2,2,2,Returning_Visitor,False,False
9,192.27,0,302.0,91,4207.35,0.0,0.009591837,2.79,0.12,May,2,2,4,2,Returning_Visitor,True,False
0,42.02,0,0.0,6,294.88,0.01,0.066666667,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
9,204.26,0,40.52,104,5189.960659,0.0,0.008928986,20.50963783,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
10,98.35,0,346.97,279,9485.374568,0.01,0.02,2.23,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
4,148.35,0,46.94,40,2026.68,0.006666667,0.023333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,192.42,0,59.3,39,1958.95,0.035294118,0.037647059,1.88,0.16,Oct,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,23.59,18,581.0833333,0.005555556,0.04,3.75,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,80.74,0,18.74,19,784.11,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,56.92,0,34.11,31,785.33,0.02,0.06,2.02,0.01,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,564.71,0.01,0.05,6.05,0.09,Nov,2,2,2,2,New_Visitor,False,False
2,97.74,0,31.48,27,1078.26,0.02,0.06,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,17.58,15,368.66,0.0,0.05,3.53,0.01,Oct,1,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,17,844.25,0.0,0.03,3.69,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
1,117.9,0,34.31,21,419.75,0.02,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,118.83,0,64.18,49,1370.127838,0.01,0.03,4.24,0.0,May,2,2,1,3,Returning_Visitor,False,False
13,116.52,0,34.92,24,364.9619048,0.0,0.01,3.52,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,133.97,0,31.99,29,482.51,0.01,0.036507937,10.7869918,0.04,Oct,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,532.65,0.01,0.04,0.0,0.03,Jul,2,1,2,3,Returning_Visitor,False,False
1,36.04,0,31.8,4,31.0,0.1,0.08,2.75,0.24,May,3,2,7,9,Returning_Visitor,False,False
0,146.75,0,22.68,31,1090.62,0.0,0.009289617,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
4,466.5,0,42.84,44,2111.66,0.006944444,0.01,2.24,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,49.0,0,0.0,11,398.12,0.06,0.1,0.0,0.08,Oct,1,1,1,4,Returning_Visitor,False,False
1,59.17,1,104.0,42,2724.008983,0.02,0.03,2.91,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,52.11,0,30.6,20,1342.35,0.03,0.093333333,6.13,0.46,May,3,2,2,13,Returning_Visitor,False,False
2,114.76,2,6.0,10,363.6,0.0,0.015384615,3.01,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0,36.67,0,19.3,15,525.54,0.025,0.066666667,5.16,0.01,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,27.61,22,1089.75,0.0,0.02,24.872085,0.04,Nov,2,2,7,2,Returning_Visitor,False,True
0,61.36,0,22.12,10,291.07,0.01,0.07,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,21.87,4,472.1,0.01,0.05,0.0,0.17,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,307.54,0.11,0.16,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,21.89,10,325.65,0.066666667,0.12,0.0,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,90.68,0,19.33,45,1854.49,0.00625,0.02,10.12275,0.01,Feb,2,2,1,5,Returning_Visitor,True,False
1,26.5,0,19.66,17,649.03,0.0,0.02,3.55,0.11,May,2,4,6,5,Returning_Visitor,False,False
1,512.8333333,0,29.94,3,162.0,0.01,0.02,3.03,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3,208.82,3,201.4,62,1693.633333,0.003703704,0.01,2.48,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,30.0,0.01,0.066666667,0.0,0.01,Mar,2,2,9,1,Returning_Visitor,False,False
0,28.24,0,18.33,7,404.07,0.133333333,0.166666667,4.4,0.0,Feb,3,2,2,3,Returning_Visitor,False,False
1,62.5,1,23.44,20,1246.919048,0.003333333,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,0.0,2,32.8,102,1627.23,0.01,0.024392801,2.33,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,74.5,0,25.77,20,672.95,0.01,0.01,2.97,0.03,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.3333333,57,693.29,0.0,0.009501916,5.73,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,63.26,0,0.0,2,2321.49,0.0,0.01,7.1,0.01,Nov,1,2,1,8,New_Visitor,True,True
4,500.0,0,63.85,105,2201.710714,0.0,0.011252834,2.82745293,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
5,128.36,0,0.0,60,1773.77,0.01,0.05,0.0,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
0,70.79,0,0.0,10,305.34,0.015384615,0.04,8.41,0.22,Oct,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,20,2593.808333,0.01,0.066666667,1.84,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
5,60.5,0,47.61,9,972.1,0.01,0.04,1.95,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,62.86,0,0.0,3,476.51,0.0,0.04,3.77,0.07,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,422.98,0.01,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,161.86,1,0.0,67,1950.386667,0.0,0.01,0.0,0.01,Nov,2,10,1,2,Returning_Visitor,True,False
4,116.33,0,23.5,15,348.31,0.005263158,0.01754386,0.0,0.0,Oct,1,1,2,4,New_Visitor,False,False
0,56.91,0,0.0,9,210.5,0.044444444,0.11,0.0,0.2,May,2,5,2,1,Returning_Visitor,False,False
2,178.47,0,52.87,46,1900.896078,0.017156863,0.031932773,0.0,1.0,May,1,1,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,20,765.89,0.01,0.02,0.0,0.1,Oct,1,1,1,2,Returning_Visitor,False,False
3,153.96,0,21.85,34,3216.920172,0.012190476,0.04,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,99.0,0,0.0,22,930.58,0.02,0.025,2.73,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,103.26,0,34.51,24,986.92,0.05,0.07,0.0,0.08,Nov,3,2,2,4,Returning_Visitor,True,False
3,99.78,0,26.53,18,561.59,0.003225806,0.033064516,15.65808387,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,194.09,0,0.0,29,633.06,0.0,0.026666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,43.67,0,0.0,22,750.43,0.01,0.04,3.68,0.17,May,3,2,6,13,Returning_Visitor,False,False
1,57.62,0,0.0,17,125.0,0.0,0.03,2.87,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,35.62,0,17.65,10,0.0,0.18,0.2,2.66,0.09,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1551.28,0.0,0.02,2.43,0.01,Aug,2,2,1,2,Returning_Visitor,False,False
0,21.56,0,0.0,7,295.0,0.2,0.2,0.0,0.29,May,1,1,1,15,Returning_Visitor,False,False
5,131.74,0,51.33,63,1384.533333,0.01,0.016885965,12.68583158,0.36,May,2,2,2,2,Returning_Visitor,False,False
6,99.73,0,48.36,30,1272.94,0.020289855,0.031449275,1.86,0.06,Oct,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,22.58,16,102.2,0.0,0.03,2.34,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
2,0.0,0,24.1,18,554.82,0.01,0.046666667,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
3,33.5,0,0.0,18,689.47,0.01,0.011764706,54.38258659,0.0,Dec,2,1,7,2,New_Visitor,False,True
4,160.67,0,63.24,45,1338.71,0.0125,0.04,0.0,0.14,May,1,1,1,1,Returning_Visitor,False,False
1,99.43,0,17.87,27,807.93,0.01,0.03,52.03463312,0.01,Dec,2,4,1,2,New_Visitor,True,True
4,96.59,0,20.43,32,567.75,0.01,0.02,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
1,86.71,0,19.84,5,186.5,0.0,0.02,3.16,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,0.0,2,32.75,44,926.43,0.01,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,61.19642857,0,22.49,24,581.87,0.05,0.06,3.67,0.06,May,3,2,6,2,Returning_Visitor,True,False
3,128.5,0,0.0,31,934.02,0.01,0.02,3.62,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,83.65,0,26.71,35,1410.238889,0.01,0.010557237,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
0,49.23,0,17.45,6,1192.22,0.03,0.08,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,29.2,0,22.87,18,0.0,0.0,0.02,2.92,0.0,Feb,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,22.1,15,472.24,0.04,0.06,2.36,0.07,May,2,2,1,3,Returning_Visitor,False,False
4,76.4,0,0.0,2,1160.34,0.0,0.033333333,2.22,0.02,May,2,2,7,2,Returning_Visitor,False,True
1,0.0,0,0.0,18,559.56,0.008,0.008,2.69,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1,17.13333333,0,21.66,20,537.71,0.02,0.051166667,2.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,133.87,0,0.0,23,371.25,0.0,0.011764706,2.22,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
8,132.0,0,106.03,56,1466.86,0.011111111,0.03,36.51581481,0.42,May,1,1,1,1,Returning_Visitor,False,True
6,102.5,1,53.97,23,1348.38,0.0,0.005185185,2.37,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,92.75,0,20.05,23,1073.78,0.01,0.03,0.0,0.6,May,2,6,1,2,New_Visitor,False,False
1,64.94,0,0.0,14,306.5,0.0,0.01,3.63,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
1,62.97,0,0.0,23,743.81,0.04,0.05,2.16,0.21,May,2,2,1,4,Returning_Visitor,False,False
3,33.5,0,28.05,33,880.6333333,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,37.66666667,0,41.26,78,1220.44,0.004761905,0.012581699,2.39,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,176.94,0,26.63,47,1477.12,0.01,0.02,3.94,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
5,75.6,0,44.71,122,1655.57,0.0,0.01,2.16,0.01,Aug,2,2,1,2,Returning_Visitor,False,True
3,0.0,0,0.0,31,1703.321429,0.0,0.01,3.53,0.6,May,2,1,3,1,Returning_Visitor,False,False
1,110.3,0,21.99,22,942.5,0.01,0.021333333,2.28,0.02,Oct,2,2,2,2,Returning_Visitor,True,False
1,47.03,0,0.0,21,462.2678571,0.0,0.02,1.96,0.01,Nov,2,2,1,10,Returning_Visitor,False,False
3,128.04,1,48.04,37,1326.79,0.01,0.022099252,2.6,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,49.04,0,0.0,8,59.5,0.03,0.1,2.95,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,105.53,0,17.93,32,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
1,0.0,0,0.0,1,199.91,0.2,0.2,2.97,0.02,Jul,1,1,7,1,Returning_Visitor,False,False
0,0.0,0,26.56,13,50.0,0.04,0.09,0.0,0.17,May,1,1,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,9,506.09,0.18,0.2,0.0,0.35,May,3,2,2,4,Returning_Visitor,False,False
1,0.0,1,0.0,17,639.8,0.19,0.2,0.0,0.01,Nov,1,1,9,1,Returning_Visitor,False,False
3,170.68,0,26.98,52,1110.56,0.01,0.01918951,0.0,0.06,Oct,1,1,5,2,Returning_Visitor,False,False
1,74.28,0,22.02,20,279.0833333,0.0,0.03,0.0,0.08,Nov,1,1,1,2,Returning_Visitor,False,False
2,95.87,0,25.31,24,1021.06,0.0,0.02,2.47,0.0,June,2,2,8,2,Returning_Visitor,False,False
2,79.15,0,38.1,26,1387.5,0.0,0.017261905,1.94,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,113.06,3,95.0,106,2411.789279,0.0,0.01068254,2.39,0.0,May,2,2,5,6,Returning_Visitor,False,False
2,60.32,0,2.0,19,587.34,0.05,0.05,1.68,0.01,Jul,2,6,1,4,Returning_Visitor,False,True
3,101.41,0,31.91,29,325.8333333,0.0,0.020833333,2.41,0.14,May,2,2,1,1,Returning_Visitor,False,False
1,4.0,0,16.22,14,793.99,0.01,0.05,0.0,0.21,Oct,2,2,1,5,Returning_Visitor,False,False
3,47.46,0,29.23,13,8.0,0.033333333,0.05,0.0,0.04,Feb,2,2,6,2,Returning_Visitor,False,False
6,182.88,0,21.59,38,1054.13,0.0,0.016666667,33.32834503,0.01,Oct,2,5,6,2,New_Visitor,False,True
2,38.0,0,28.56,26,519.03,0.01,0.045198413,18.66333333,0.16,May,2,1,1,4,Returning_Visitor,False,False
3,118.5,0,33.13,28,241.625,0.01,0.012727273,7.04,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
1,47.07,0,0.0,9,623.725,0.01,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,66.21,0,0.0,7,1103.21,0.03,0.06,4.06,0.0,Dec,1,1,3,6,New_Visitor,True,False
1,0.0,0,0.0,15,1489.083333,0.023529412,0.04,0.0,0.01,Mar,2,2,8,1,Returning_Visitor,False,False
3,140.82,0,29.45,37,732.85,0.0,0.009876543,3.11,0.12,Oct,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,45,2236.9,0.0,0.01,19.59533333,0.08,Feb,2,2,2,2,Returning_Visitor,False,True
0,35.3,0,22.29,15,609.5416667,0.05,0.116666667,2.01,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,75.91,0,24.68,21,661.5,0.02,0.03,0.0,0.15,Oct,2,2,1,2,Returning_Visitor,False,False
0,68.59,0,25.52,19,540.98,0.04,0.05,0.0,0.09,Oct,2,2,1,2,Returning_Visitor,False,False
1,144.96,1,28.37,26,12.5,0.01,0.02,0.0,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
0,24.45,0,15.69,9,60.0,0.13,0.138888889,0.0,0.12,Feb,2,2,5,3,Returning_Visitor,False,False
3,94.62,0,0.0,29,2575.76,0.0,0.02,0.0,0.01,May,2,2,1,5,New_Visitor,False,False
2,51.49,0,0.0,22,824.89,0.011111111,0.03,2.38,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
1,58.39,0,23.07,20,602.87,0.05,0.06,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,73.95,0,27.97,22,609.05,0.03,0.06,6.38,0.25,Oct,1,1,1,4,Returning_Visitor,False,False
2,51.5,0,28.42,29,730.15,0.0,0.01,2.7,0.09,Nov,2,2,1,2,Returning_Visitor,False,False
7,0.0,3,92.95,92,5315.211905,0.006174089,0.020586081,1.92,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,48.47,0,27.64,20,830.03,0.0,0.03,15.75636267,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.0333333,0,68.79,223,2477.53655,0.0,0.01,3.13,0.01,Oct,1,2,1,3,Returning_Visitor,True,False
3,76.6,0,31.88,28,4598.433333,0.004255319,0.046808511,1.89,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,23.41,1,567.76,0.06,0.08,1.94,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,18.65,9,80.0,0.12,0.133333333,4.55,0.08,May,1,1,1,1,Returning_Visitor,False,False
5,0.0,0,34.63,32,1664.0,0.01,0.032424242,2.44,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
1,114.11,0,26.83,46,1309.83,0.0,0.02,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,36.1,0,0.0,5,486.16,0.05,0.08,0.0,0.05,Nov,3,2,6,4,Returning_Visitor,False,False
1,19.0,0,0.0,40,1140.58,0.01,0.0225,3.77,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,24.91,30,697.07,0.0,0.03,0.0,0.04,Feb,2,2,5,1,Returning_Visitor,False,False
0,123.95,2,24.99,25,1053.080952,0.0,0.019786325,2.57,0.08,Oct,2,2,1,2,Returning_Visitor,False,False
10,87.32,0,29.35,24,527.6666667,0.01,0.032954545,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
5,183.22,3,28.76,47,1346.44,0.017391304,0.020652174,3.37,0.1,Nov,3,2,1,2,Returning_Visitor,True,True
1,72.6,0,22.44,17,544.1,0.0,0.02,3.67,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,20.51,1,558.17,0.0,0.1,0.0,0.17,Oct,2,1,1,1,Returning_Visitor,False,False
1,0.0,1,0.0,22,1125.875,0.02,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,17.18,12,349.5,0.02,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,86.4,0,20.74,30,1198.74,0.07,0.07,12.69,0.01,Dec,3,2,1,1,Returning_Visitor,True,False
1,0.0,0,25.14,19,788.29,0.03,0.05,3.19,0.15,Aug,3,2,3,4,Returning_Visitor,True,False
1,62.13,0,0.0,17,369.53,0.0,0.02,1.77,0.01,June,2,2,3,1,Returning_Visitor,False,False
