Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,42.77,1,0.0,4,72.0,0.01,0.0,-24.65,0.0,Nov,3,2,4,3,Returning_Visitor,False,True
0,0.0,0,88.41,-43,-1551.58,0.06,0.07,4.61,-0.15,Mar,1,1,1,2,Returning_Visitor,False,False
12,196.86,3,163.09,59,3590.04,0.05,0.03,6.05,0.0,Nov,2,2,3,4,Returning_Visitor,True,False
1,18.85,2,-32.04,-15,0.0,0.1,0.1,-24.81,-0.12,Nov,2,2,2,2,Returning_Visitor,False,False
-1,-206.93,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3,-26.59,0,-29.27,78,1009.51,0.01,0.05,31.49,0.0,Oct,2,2,5,9,Returning_Visitor,False,True
0,0.0,0,-13.38,72,3621.07,-0.0,0.02,-3.07,-0.19,Dec,2,2,9,2,Returning_Visitor,False,True
0,0.0,-2,-190.45,14,108.0,-0.03,0.01,5.32,0.11,May,2,1,1,12,Returning_Visitor,False,False
7,300.53,1,-59.05,43,1951.34,0.01,0.01,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
3,0.0,-1,-45.34,22,502.0,-0.04,-0.02,21.33,0.21,Feb,3,2,4,14,Returning_Visitor,False,False
0,-123.96,0,91.05,16,1394.4,0.0,0.02,20.1,-0.09,Jul,3,2,3,1,Returning_Visitor,False,False
6,364.33,2,888.0,275,10519.95,0.04,0.03,0.0,0.2,Nov,2,2,3,11,Returning_Visitor,False,False
1,-100.7,-1,0.0,30,1135.86,0.0,0.03,10.98,0.21,May,2,2,1,2,Returning_Visitor,True,False
6,371.64,0,54.26,25,61.51,0.0,0.01,0.0,0.16,Mar,2,2,4,2,Returning_Visitor,True,False
-2,0.0,2,0.0,10,929.79,0.09,0.1,40.31,0.6,May,3,2,7,18,Returning_Visitor,False,False
6,110.6,2,174.67,11,431.0,0.0,0.01,-17.6,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,-50.26,1,0.0,-9,861.1,0.12,0.15,-39.32,0.12,Nov,2,2,1,9,Returning_Visitor,True,False
8,432.58,3,405.88,42,2176.55,0.02,0.06,37.55,0.6,May,1,1,9,2,Returning_Visitor,False,False
0,122.77,0,0.0,6,-590.31,0.0,0.02,77.96,-0.12,Dec,3,2,1,3,New_Visitor,True,True
7,64.75,1,175.25,47,2463.24,0.0,0.04,-8.68,0.27,Feb,2,2,2,3,Returning_Visitor,False,False
0,0.0,2,2.2,-10,166.17,0.05,0.05,7.41,0.1,May,3,2,4,3,Returning_Visitor,True,False
-1,-161.92,0,5.1,39,1927.99,0.0,0.04,5.0,-0.49,Oct,2,2,7,3,Returning_Visitor,True,False
7,225.57,0,0.0,-11,242.92,-0.01,0.01,4.79,0.11,Feb,3,2,3,5,New_Visitor,False,False
9,345.69,4,302.0,112,4128.06,0.0,0.01,2.17,0.22,May,2,2,2,2,Returning_Visitor,True,False
-5,-182.34,0,0.0,6,1215.2,0.03,0.07,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
6,230.9,1,31.24,105,5189.96,-0.03,0.01,20.51,0.27,Nov,2,2,7,1,Returning_Visitor,False,True
10,98.35,0,55.48,279,9485.37,-0.01,-0.02,12.1,0.19,Nov,2,4,3,1,Returning_Visitor,True,False
8,375.78,2,304.47,75,2503.92,0.01,0.02,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
9,284.28,4,274.5,100,4652.29,0.04,0.04,13.86,0.25,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,-1,23.16,21,581.08,0.01,0.02,-3.65,0.0,Aug,2,2,2,2,Returning_Visitor,True,False
1,-154.64,0,-66.61,-41,-1431.06,0.0,0.03,0.0,-0.1,Dec,1,2,1,2,Returning_Visitor,True,False
0,-44.73,0,-140.78,72,1822.6,0.08,0.11,-1.22,0.42,Aug,2,2,9,2,Returning_Visitor,False,False
0,0.0,1,0.0,28,985.62,0.01,0.04,-0.42,-0.05,Mar,3,2,3,2,Returning_Visitor,False,False
-2,-159.97,0,79.34,-30,-987.0,0.0,0.06,0.0,0.0,Mar,3,1,3,3,Returning_Visitor,False,False
1,13.0,0,-21.41,15,1303.94,0.0,0.03,33.42,-0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,20,844.25,0.0,0.06,25.17,0.0,Feb,1,1,2,5,Returning_Visitor,False,False
-2,-153.51,-1,-78.21,52,419.75,0.02,0.07,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,False,False
7,220.69,1,322.96,7,1370.13,0.03,0.04,6.42,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
13,176.14,0,179.26,24,364.96,0.0,0.0,-6.92,0.0,Nov,3,1,2,2,Returning_Visitor,False,False
0,-35.89,0,-120.59,29,-386.33,0.01,0.04,10.79,0.18,Jul,3,2,2,1,Returning_Visitor,False,True
3,95.6,-1,0.0,10,530.64,0.03,0.05,0.0,-0.08,Jul,2,2,1,3,Returning_Visitor,False,False
2,193.22,-1,57.41,4,31.0,0.1,0.12,14.95,0.18,May,3,2,7,1,Returning_Visitor,False,False
0,225.48,2,88.33,57,3103.02,0.0,0.01,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,466.5,-1,-346.06,44,1856.39,0.01,0.05,-13.85,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,40.87,1,0.0,11,-104.9,0.01,0.04,0.0,0.28,Sep,1,1,3,2,Returning_Visitor,False,False
3,2.65,1,104.0,42,2724.01,0.05,0.07,-12.09,0.4,May,3,2,9,5,Returning_Visitor,False,False
1,46.13,0,107.72,20,558.47,0.02,0.09,-28.07,0.42,May,3,2,1,13,Returning_Visitor,False,False
2,56.44,2,6.0,10,363.6,0.0,0.02,2.8,0.0,Oct,2,2,6,1,Returning_Visitor,False,True
0,-65.38,0,123.78,15,-593.49,0.02,0.07,15.95,0.21,Sep,2,2,3,4,Returning_Visitor,False,False
1,56.5,0,15.67,29,1089.75,-0.05,-0.0,24.87,0.05,May,2,2,7,4,Returning_Visitor,False,True
0,-298.49,-2,-258.06,-30,-2377.77,0.05,0.04,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,True,False
6,0.0,-1,79.38,4,679.74,0.05,0.05,0.0,-0.33,Feb,1,1,1,4,New_Visitor,False,False
0,0.0,0,0.0,16,1082.76,0.18,0.16,0.0,0.0,Nov,2,1,2,3,Returning_Visitor,False,False
0,0.0,0,109.96,34,934.33,0.07,0.1,0.0,-0.15,Mar,2,6,3,1,Returning_Visitor,False,False
1,51.83,0,-128.15,66,1579.5,0.01,0.01,10.12,-0.02,Mar,2,2,1,5,Returning_Visitor,True,False
2,26.5,-2,-205.38,-13,1389.52,0.0,0.03,9.76,-0.07,Feb,2,4,6,5,New_Visitor,False,False
8,512.83,1,92.23,3,162.0,-0.03,-0.03,9.71,0.0,Feb,3,4,1,2,Returning_Visitor,False,False
3,404.29,3,201.4,40,1693.63,0.0,0.05,-7.81,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,0.0,1,0.0,32,30.0,0.08,0.07,0.0,-0.04,Mar,2,2,9,4,Returning_Visitor,False,False
1,30.42,0,144.77,17,197.08,0.13,0.17,-16.36,0.0,Nov,2,2,2,3,Returning_Visitor,True,False
2,62.5,1,178.54,29,1246.92,0.0,0.01,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
6,0.0,2,55.89,102,4115.41,-0.01,0.02,15.29,0.0,Feb,2,2,3,2,Returning_Visitor,False,True
4,74.5,1,-96.17,36,672.95,0.03,0.03,34.99,-0.23,Oct,3,2,9,2,New_Visitor,False,True
0,0.0,1,191.33,57,2671.95,-0.01,0.01,17.0,0.0,Feb,3,2,3,2,Returning_Visitor,True,True
5,177.79,0,0.0,2,-467.99,0.0,0.02,17.85,0.27,May,3,2,4,8,New_Visitor,True,True
9,500.0,1,73.77,47,2201.71,-0.03,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,21.41,0,0.0,35,1340.03,0.03,0.03,0.0,-0.19,May,2,2,1,2,Returning_Visitor,False,False
0,102.62,0,0.0,1,-32.45,0.02,0.03,32.92,-0.55,Feb,1,1,1,3,New_Visitor,True,False
6,0.0,2,0.0,74,2593.81,0.04,0.07,17.79,-0.13,Jul,1,2,8,1,Returning_Visitor,False,False
5,60.5,1,-64.16,9,646.11,0.06,0.04,18.94,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,-38.74,0,0.0,3,-478.3,0.0,0.03,5.63,0.08,Nov,2,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,-87.39,-0.03,0.03,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,29.04,1,0.0,63,1950.39,0.0,-0.0,0.0,0.18,Nov,2,10,5,2,Returning_Visitor,False,False
3,133.77,0,-34.28,15,-367.1,0.01,0.02,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0,35.58,0,0.0,9,210.5,0.04,0.06,0.0,0.2,May,2,5,3,4,Returning_Visitor,True,False
3,175.82,2,342.87,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,863.29,-0.05,-0.04,0.0,0.01,Aug,1,1,1,2,Returning_Visitor,True,False
5,108.92,1,314.82,50,3216.92,0.01,0.04,0.0,0.39,Dec,2,2,9,3,Returning_Visitor,False,False
4,101.85,3,0.0,119,4520.22,0.03,0.02,11.25,-0.38,Dec,2,2,7,2,Returning_Visitor,False,False
4,-62.67,0,124.78,-42,-1821.32,0.14,0.14,0.0,-0.09,Jul,3,2,3,1,Returning_Visitor,True,False
3,90.43,0,65.07,82,2617.21,0.0,0.03,15.66,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,60.96,1,0.0,97,3979.76,0.0,0.03,0.0,0.0,Jul,2,4,3,2,Returning_Visitor,False,False
0,-65.9,0,0.0,42,1512.28,0.03,0.04,8.87,-0.21,Oct,2,2,6,13,Returning_Visitor,False,False
-2,-132.61,1,0.0,22,125.0,0.0,-0.01,15.69,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,178.8,0,31.35,12,0.0,0.17,0.2,1.98,0.18,May,1,1,3,3,Returning_Visitor,False,False
7,145.98,0,0.0,36,1925.69,0.0,0.04,3.03,0.12,Aug,2,2,1,14,Returning_Visitor,False,False
0,118.24,-1,0.0,-11,-1047.45,0.2,0.2,0.0,-0.09,Aug,2,1,6,15,Returning_Visitor,False,False
7,112.54,0,-71.89,37,1384.53,0.02,0.02,12.69,0.02,May,2,2,2,9,Returning_Visitor,False,False
6,220.98,0,-40.36,44,725.54,0.02,0.03,8.14,0.07,Feb,1,1,3,2,Returning_Visitor,False,False
0,0.0,-1,163.68,9,102.2,0.0,0.04,-14.22,0.0,Nov,2,1,2,13,Returning_Visitor,True,True
3,0.0,-1,68.73,-10,-1246.8,0.02,0.05,0.0,0.8,May,2,4,3,3,Returning_Visitor,False,False
0,33.5,1,0.0,18,694.97,0.02,0.01,54.38,0.0,Dec,4,2,7,2,New_Visitor,False,True
3,104.9,2,223.09,45,2072.42,0.01,0.03,0.0,0.01,May,1,1,2,1,New_Visitor,False,False
1,-84.66,-2,-208.29,22,753.87,0.04,-0.0,52.03,-0.06,Dec,2,4,2,2,Returning_Visitor,False,True
4,113.54,1,67.03,39,567.75,0.01,0.05,0.0,0.0,Dec,3,2,1,4,Returning_Visitor,False,False
2,200.95,1,-160.45,5,186.5,0.0,0.02,5.43,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
-1,0.0,2,101.85,71,2627.87,0.03,0.05,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,61.2,1,-103.35,24,761.78,0.04,0.04,-22.57,0.07,Nov,3,2,6,2,Returning_Visitor,True,False
0,128.5,0,0.0,-62,-1735.7,0.05,0.08,27.55,0.8,May,2,2,2,1,Returning_Visitor,False,False
1,-38.15,0,-188.84,8,1410.24,-0.02,0.01,0.0,0.03,Nov,3,2,1,1,New_Visitor,False,False
0,-113.69,0,191.86,6,863.58,0.03,0.04,0.0,0.0,Dec,3,2,1,11,New_Visitor,True,False
3,29.2,0,-11.73,-15,0.0,0.0,0.05,15.63,0.0,May,3,2,4,2,Returning_Visitor,False,True
0,0.0,1,120.46,11,719.67,0.07,0.06,-0.01,0.09,May,2,2,4,9,Returning_Visitor,True,False
4,76.4,1,0.0,2,320.03,0.0,0.03,34.04,-0.05,Nov,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,22,559.56,0.01,0.01,-2.33,-0.06,Jul,4,2,3,4,Returning_Visitor,False,False
2,17.13,0,-220.63,20,-225.08,0.02,0.05,-18.46,0.0,Oct,3,2,1,3,New_Visitor,False,False
3,-17.63,0,0.0,31,371.25,-0.02,0.01,28.76,0.0,Feb,2,1,4,3,Returning_Visitor,False,False
8,132.0,1,139.53,2,-788.67,0.01,0.02,36.52,-0.03,May,1,1,1,1,New_Visitor,False,True
6,102.5,1,-4.14,23,817.61,0.02,0.01,-4.31,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,-60.71,-1,102.05,-6,-1095.55,-0.0,-0.0,0.0,0.6,May,2,2,1,2,New_Visitor,False,False
1,247.41,2,0.0,14,306.5,0.0,0.05,10.52,0.19,Aug,1,2,9,2,Returning_Visitor,True,False
3,-43.29,0,0.0,20,1800.44,0.08,0.09,24.23,0.1,May,2,2,7,1,Returning_Visitor,False,False
3,33.5,1,76.82,33,880.63,0.0,0.0,0.0,-0.23,Dec,2,2,5,10,Returning_Visitor,False,False
4,37.67,0,-52.63,79,1051.43,0.0,0.01,32.29,0.0,May,3,1,3,3,Returning_Visitor,False,False
6,318.69,1,322.09,21,370.84,0.01,0.01,-36.65,0.0,Mar,4,1,4,3,Returning_Visitor,False,False
4,75.6,0,2.35,122,1655.57,0.0,0.04,1.91,0.18,Aug,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,40,1703.32,0.0,0.04,27.24,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,-174.49,0,87.17,22,638.95,0.0,0.02,20.51,0.34,Sep,2,2,5,2,Returning_Visitor,False,False
0,242.66,1,0.0,8,462.27,0.0,-0.01,4.7,-0.01,Nov,3,2,1,10,Returning_Visitor,True,False
-1,193.35,0,-22.02,14,917.21,0.03,0.02,14.37,-0.0,Nov,3,2,1,4,New_Visitor,False,False
0,-127.05,0,0.0,15,59.5,0.07,0.1,37.62,0.05,Dec,1,1,4,2,Returning_Visitor,True,False
0,121.23,0,166.19,32,1297.75,0.01,0.01,42.62,0.0,Jul,2,2,3,7,New_Visitor,False,True
1,0.0,0,0.0,1,-905.34,0.17,0.2,21.52,0.01,Jul,1,1,1,1,Returning_Visitor,True,False
0,0.0,1,-161.6,1,50.0,-0.03,0.01,0.0,0.06,May,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,72,1968.7,0.18,0.2,0.0,0.16,Mar,3,2,2,3,Returning_Visitor,False,False
-2,0.0,-1,0.0,-18,-925.18,0.15,0.2,0.0,0.48,Nov,1,1,9,2,Returning_Visitor,False,False
3,258.93,0,30.94,52,1673.32,0.02,0.02,0.0,-0.04,Dec,1,1,5,2,Returning_Visitor,False,False
3,132.33,0,-10.98,-27,279.08,0.0,0.02,0.0,-0.05,Mar,1,1,2,2,Returning_Visitor,False,False
3,143.32,0,106.04,-77,-1866.92,0.0,0.06,0.99,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
4,88.42,0,-123.77,62,1387.5,0.0,0.02,-27.51,0.0,Nov,4,1,1,5,Returning_Visitor,False,True
8,99.78,3,95.0,88,2411.79,0.0,0.01,27.7,0.0,May,2,6,5,6,New_Visitor,False,False
-2,-262.98,0,2.0,-109,-4559.15,0.1,0.11,-5.23,0.09,Jul,2,2,7,4,Returning_Visitor,False,True
0,-73.55,-2,1.55,-12,325.83,0.0,0.02,11.74,0.09,May,2,2,2,12,Returning_Visitor,False,False
1,4.0,-1,50.66,14,372.17,0.0,0.05,0.0,0.32,May,2,2,1,5,Returning_Visitor,False,False
3,-124.3,0,188.49,-10,8.0,0.03,0.04,0.0,-0.17,Jul,2,2,6,2,Returning_Visitor,False,False
2,-83.89,0,29.47,51,1085.45,0.01,0.02,33.33,0.25,Nov,2,5,1,2,New_Visitor,False,True
1,38.0,0,-29.06,36,1317.63,-0.01,0.05,18.66,0.37,May,3,2,2,4,Returning_Visitor,False,False
3,118.5,1,-58.09,-13,241.62,-0.0,0.01,29.47,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,-2.49,0,0.0,39,623.72,0.0,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
-3,-85.27,0,0.0,7,659.37,0.13,0.14,-8.58,0.1,Dec,1,1,3,1,Returning_Visitor,True,False
3,0.0,0,0.0,35,1489.08,0.02,0.04,0.0,0.01,Mar,2,2,8,3,Returning_Visitor,False,False
3,164.71,1,36.19,15,-375.9,0.0,0.01,16.0,0.1,Feb,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,77,2236.9,0.01,0.04,19.6,0.1,Jul,2,10,2,3,Returning_Visitor,False,True
-1,-119.17,0,23.27,-8,609.54,0.08,0.12,-2.87,0.0,Feb,2,2,1,15,Returning_Visitor,False,False
0,-27.22,1,33.23,-2,661.5,0.11,0.11,0.0,0.22,Feb,3,2,1,14,Returning_Visitor,False,False
0,44.26,0,-116.13,19,1272.15,0.02,0.03,0.0,0.09,Nov,2,2,2,5,New_Visitor,False,False
1,294.1,1,261.71,-34,12.5,0.11,0.11,0.0,0.1,May,2,2,1,2,Returning_Visitor,False,False
0,-50.3,0,-62.52,-26,60.0,0.1,0.14,0.0,0.11,May,2,2,5,3,Returning_Visitor,False,False
3,-2.66,0,0.0,7,-7.0,0.0,-0.01,0.0,0.19,Sep,2,2,1,5,New_Visitor,False,False
5,352.55,0,0.0,56,2479.85,0.01,0.01,-29.43,0.07,Nov,1,1,1,4,Returning_Visitor,False,False
0,37.7,0,3.48,3,-242.46,0.05,0.07,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
0,-17.05,2,64.86,37,996.28,0.03,0.06,-26.69,0.25,May,1,1,1,1,Returning_Visitor,False,False
-1,51.5,-1,37.22,33,730.15,0.0,0.0,-1.56,-0.01,Feb,3,2,2,2,Returning_Visitor,False,False
2,0.0,3,171.88,122,5315.21,0.01,0.02,18.76,-0.15,Nov,3,2,1,4,Returning_Visitor,False,False
4,71.6,0,-18.56,70,2573.01,0.0,0.03,15.76,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.03,0,-81.6,223,2477.54,0.0,0.0,15.85,-0.03,Oct,4,2,2,3,Returning_Visitor,True,False
-2,76.6,0,277.5,80,4598.43,0.0,0.05,24.57,0.0,Jul,2,2,1,2,Returning_Visitor,True,True
1,0.0,-1,-253.41,1,6.7,0.02,0.04,5.35,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,-128.59,2,80.0,0.09,0.13,-5.98,0.11,May,1,1,1,1,Returning_Visitor,True,False
3,0.0,0,-96.78,84,1664.0,0.03,0.03,52.66,0.0,Jul,2,1,5,2,Returning_Visitor,False,True
1,-26.33,0,-81.19,46,1699.7,0.0,0.03,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
0,59.74,-2,0.0,5,-1052.32,0.03,0.04,0.0,-0.01,June,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1940.55,-0.01,0.02,49.11,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
-1,0.0,2,153.31,120,5907.11,0.0,0.02,0.0,0.13,Oct,2,2,5,1,Returning_Visitor,False,False
0,114.17,2,-9.61,25,1053.08,0.0,0.02,57.09,0.09,Sep,2,1,3,2,Returning_Visitor,False,False
10,277.33,3,326.11,-27,527.67,0.0,0.03,0.0,0.0,Aug,2,2,2,12,Returning_Visitor,True,False
5,229.09,3,44.55,97,3658.2,0.02,0.02,-9.46,0.08,Feb,3,4,1,3,Returning_Visitor,False,True
2,72.6,0,43.34,17,544.1,0.0,0.01,-17.97,0.06,Aug,2,4,9,2,Returning_Visitor,False,False
-1,0.0,0,47.4,1,608.89,0.0,0.1,0.0,-0.03,Mar,3,2,5,1,Returning_Visitor,False,False
4,0.0,1,0.0,39,1125.88,0.03,0.07,0.0,-0.11,Nov,3,5,6,15,Returning_Visitor,False,False
-2,0.0,-1,-122.72,12,349.5,-0.02,0.01,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,-58.69,0,149.62,30,2614.31,-0.02,0.02,14.43,-0.43,Dec,3,2,4,10,Returning_Visitor,True,False
4,0.0,3,276.19,29,627.06,-0.08,-0.06,-31.0,0.13,Mar,3,4,3,4,New_Visitor,False,False
