Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,10.0,0,0.0,17,583.03,0.0,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,4,583.03,0.0,0.03,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
1,9.5,0,0.0,17,165.5833333,0.007407407,0.06,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,2,0.0,17,583.03,0.0,0.042741935,2.304322581,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,9.5,0,134.3333333,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,1,583.03,0.2,0.03,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,637.9388889,0,0.0,17,1797.298291,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,740.1666667,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.02,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,9.5,0,0.0,4,72.0,0.0,0.0,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,583.03,0.061538462,0.03,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
12,196.8571429,0,0.0,59,583.03,0.0,0.0322986,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,3621.066667,0.0,0.02032147,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.007142857,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,22,502.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,16,583.03,0.0,0.02125,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,9.5,2,888.0,275,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,1135.860714,0.0,0.025876068,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,9.5,0,0.0,25,583.03,0.0,0.007692308,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
1,0.0,0,0.0,10,583.03,0.0,0.03,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
6,9.5,2,0.0,11,431.0,0.0,0.013333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,432.5833333,0,0.0,42,583.03,0.021288515,0.03,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,6,583.03,0.0,0.02,77.96,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
7,64.75,1,0.0,17,2463.244841,0.001886792,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,166.1666667,0.0,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,242.9166667,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
9,9.5,0,302.0,17,583.03,0.0,0.009591837,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,9.5,0,0.0,6,583.03,0.0,0.066666667,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
1,9.5,0,0.0,17,5189.960659,0.0,0.008928986,20.50963783,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
1,98.35,0,0.0,279,9485.374568,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,9.5,0,0.0,17,583.03,0.006666667,0.023333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.035294118,0.037647059,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,17,581.0833333,0.005555556,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.06,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,0.0,15,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
1,0.0,0,0.0,17,844.25,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,419.75,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,1370.127838,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,9.5,0,0.0,24,364.9619048,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.0,0.036507937,10.7869918,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,583.03,0.0,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
1,9.5,0,0.0,4,31.0,0.1,0.03,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.0,0.009289617,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,466.5,0,0.0,44,583.03,0.006944444,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,9.5,0,0.0,11,583.03,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,9.5,1,104.0,42,2724.008983,0.0,0.03,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,20,583.03,0.0,0.093333333,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
2,9.5,2,6.0,10,363.6,0.0,0.015384615,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,9.5,0,0.0,15,583.03,0.025,0.066666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,17,1089.75,0.0,0.03,24.872085,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,4,583.03,0.0,0.05,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,583.03,0.0,0.16,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,583.03,0.066666667,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.00625,0.03,10.12275,0.0,Oct,2,2,1,5,Returning_Visitor,True,False
1,26.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,4,6,5,Returning_Visitor,False,False
1,512.8333333,0,0.0,3,162.0,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,9.5,3,201.4,17,1693.633333,0.003703704,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.133333333,0.166666667,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,62.5,1,0.0,17,1246.919048,0.003333333,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,0.0,102,583.03,0.0,0.024392801,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,74.5,0,0.0,17,672.95,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.3333333,57,583.03,0.0,0.009501916,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
5,9.5,0,0.0,2,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,8,New_Visitor,True,True
1,500.0,0,0.0,17,2201.710714,0.0,0.011252834,2.82745293,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.015384615,0.03,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,17,2593.808333,0.0,0.066666667,0.0,0.0,Jul,2,2,8,2,Returning_Visitor,False,False
5,60.5,0,0.0,9,583.03,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,3,583.03,0.0,0.03,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,583.03,0.0,0.03,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,9.5,0,0.0,17,1950.386667,0.0,0.03,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,15,583.03,0.005263158,0.01754386,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0,9.5,0,0.0,9,210.5,0.044444444,0.03,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,20,583.03,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,3216.920172,0.012190476,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
3,9.5,0,0.0,17,583.03,0.003225806,0.033064516,15.65808387,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,9.5,0,0.0,17,583.03,0.0,0.026666667,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.0,0.04,0.0,0.0,Oct,2,2,6,13,Returning_Visitor,False,False
1,9.5,0,0.0,17,125.0,0.0,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,0.0,0.0,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
7,145.98,0,0.0,36,583.03,0.0,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.2,0.2,0.0,0.0,Oct,2,1,1,15,Returning_Visitor,False,False
1,9.5,0,0.0,17,1384.533333,0.0,0.016885965,12.68583158,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,9.5,0,0.0,17,583.03,0.020289855,0.031449275,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,102.2,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,583.03,0.0,0.046666667,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,18,583.03,0.0,0.011764706,54.38258659,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
1,9.5,0,0.0,45,583.03,0.0125,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,52.03463312,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,9.5,0,0.0,17,567.75,0.0,0.03,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
1,9.5,0,0.0,5,186.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,61.19642857,0,0.0,24,583.03,0.0,0.03,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,False
1,128.5,0,0.0,17,583.03,0.0,0.03,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,1410.238889,0.0,0.010557237,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,9.5,0,0.0,6,583.03,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,76.4,0,0.0,2,583.03,0.0,0.033333333,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,559.56,0.008,0.008,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1,17.13333333,0,0.0,20,583.03,0.02,0.051166667,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,9.5,0,0.0,17,371.25,0.0,0.011764706,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
8,132.0,0,0.0,17,583.03,0.011111111,0.03,36.51581481,0.0,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,1,0.0,23,583.03,0.0,0.005185185,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.6,Oct,2,2,1,2,New_Visitor,False,False
1,9.5,0,0.0,14,306.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.6333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,37.66666667,0,0.0,17,583.03,0.004761905,0.012581699,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
1,75.6,0,0.0,122,1655.57,0.0,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,1703.321429,0.0,0.03,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,9.5,0,0.0,22,583.03,0.0,0.021333333,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,462.2678571,0.0,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.022099252,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,59.5,0.0,0.1,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,9.5,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Oct,2,2,3,7,Returning_Visitor,False,True
1,0.0,0,0.0,1,583.03,0.0,0.2,0.0,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,50.0,0.0,0.03,0.0,0.0,May,1,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,17,583.03,0.0,0.2,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,583.03,0.0,0.2,0.0,0.0,Nov,1,2,9,2,Returning_Visitor,False,False
3,9.5,0,0.0,52,583.03,0.0,0.01918951,0.0,0.0,Oct,1,1,5,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,279.0833333,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,1387.5,0.0,0.017261905,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,9.5,3,95.0,17,2411.789279,0.0,0.01068254,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
1,9.5,0,2.0,17,583.03,0.0,0.03,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
1,9.5,0,0.0,17,325.8333333,0.0,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,14,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,9.5,0,0.0,17,8.0,0.033333333,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.016666667,33.32834503,0.0,Oct,2,5,1,2,New_Visitor,False,True
1,38.0,0,0.0,17,583.03,0.0,0.045198413,18.66333333,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,118.5,0,0.0,17,241.625,0.0,0.012727273,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
1,9.5,0,0.0,17,623.725,0.0,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,9.5,0,0.0,7,583.03,0.0,0.03,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,17,1489.083333,0.023529412,0.03,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,9.5,0,0.0,17,583.03,0.0,0.009876543,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,2236.9,0.0,0.03,19.59533333,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,9.5,0,0.0,17,609.5416667,0.0,0.116666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,661.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,19,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,1,0.0,17,12.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,60.0,0.0,0.138888889,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
3,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.011111111,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,51.5,0,0.0,17,730.15,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,3,0.0,17,5315.211905,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,15.75636267,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.0333333,0,0.0,223,2477.53655,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,76.6,0,0.0,17,4598.433333,0.004255319,0.046808511,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,1,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,17,80.0,0.0,0.133333333,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,1664.0,0.0,0.032424242,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,9.5,0,0.0,46,583.03,0.0,0.03,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
0,9.5,0,0.0,5,583.03,0.0,0.03,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,583.03,0.0,0.0225,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
0,9.5,2,0.0,25,1053.080952,0.0,0.019786325,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,9.5,0,0.0,17,527.6666667,0.0,0.032954545,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
5,9.5,3,0.0,17,583.03,0.017391304,0.020652174,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
1,72.6,0,0.0,17,544.1,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,1,583.03,0.0,0.1,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,1125.875,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,349.5,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,30,583.03,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.03,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
