Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,32.32,1,36.21,3,745.77,0.03,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,-73.01,15,126.08,0.0,-0.0,22.76,-0.09,Dec,1,1,3,2,New_Visitor,True,False
1,0.0,0,0.0,38,844.25,0.0,0.02,7.86,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
1,50.95,1,20.0,-5,419.75,0.01,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,-0.63,-1,-113.02,28,1370.127838,0.31,0.28,11.68,0.0,May,3,2,1,3,Returning_Visitor,False,False
13,810.9,2,130.89,24,364.9619048,0.0,-0.01,-10.57,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
0,3.86,0,29.23,43,455.94,0.01,0.036507937,10.7869918,-0.02,Dec,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,392.44,0.32,0.26,0.0,-0.51,Jul,4,1,7,3,Returning_Visitor,False,False
-2,-191.13,0,-221.19,4,31.0,0.1,0.13,-6.34,0.11,May,3,2,7,9,Returning_Visitor,False,False
0,-17.07,0,44.07,34,1497.06,0.0,0.009289617,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
8,466.5,3,98.36,44,2662.01,0.006944444,0.01,2.42,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,-209.74,-1,0.0,11,-183.95,-0.11,-0.03,0.0,0.81,May,2,1,1,3,Returning_Visitor,False,False
2,-118.86,1,104.0,42,2724.008983,0.01,0.05,-28.72,0.4,Aug,2,2,1,8,Returning_Visitor,False,False
1,50.11,0,-163.2,20,706.22,0.06,0.093333333,-7.32,0.3,May,3,2,4,13,Returning_Visitor,False,False
2,203.63,2,6.0,10,363.6,0.0,0.015384615,60.92,0.0,Dec,2,2,9,2,Returning_Visitor,True,True
0,-23.22,0,103.32,15,-398.36,0.025,0.066666667,3.51,0.08,Sep,2,4,3,2,Returning_Visitor,False,False
1,56.5,0,131.71,71,1089.75,-0.0,0.03,24.872085,0.24,Sep,2,2,7,1,Returning_Visitor,False,True
0,-36.03,0,20.7,-17,-603.87,0.29,0.27,0.0,0.4,Feb,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,-141.7,4,-853.05,-0.01,0.05,0.0,0.5,May,8,1,1,3,Other,False,False
0,0.0,0,0.0,-202,-6578.36,0.14,0.16,0.0,0.0,Nov,2,6,7,3,Returning_Visitor,False,False
0,0.0,0,32.91,-4,635.45,0.066666667,0.11,0.0,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
1,213.09,0,-2.19,15,596.18,0.00625,0.04,10.12275,-0.03,Aug,1,8,1,5,Returning_Visitor,True,False
9,26.5,0,195.23,66,0.36,0.0,0.05,-23.15,-0.52,Feb,2,4,6,5,Returning_Visitor,False,False
7,512.8333333,1,4.43,3,162.0,0.01,0.01,-5.6,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
6,190.49,3,201.4,20,1693.633333,0.003703704,0.01,-11.59,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,-13,30.0,0.03,0.066666667,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
3,481.92,0,348.15,-215,-8119.07,0.133333333,0.166666667,6.93,0.0,June,3,2,2,3,Returning_Visitor,False,False
1,62.5,1,73.09,19,1246.919048,0.003333333,0.03,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
15,0.0,2,93.59,102,4104.03,-0.0,0.024392801,13.61,0.0,Oct,2,4,1,20,Returning_Visitor,False,True
4,74.5,0,69.82,19,672.95,0.01,0.04,27.85,-0.03,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,5,191.3333333,57,2563.63,0.01,0.009501916,59.49,0.0,Dec,3,2,3,2,Returning_Visitor,True,True
5,540.32,0,0.0,2,-1369.13,0.0,0.01,118.12,-0.78,Mar,3,2,1,8,New_Visitor,True,True
12,500.0,4,526.65,55,2201.710714,-0.0,0.011252834,2.82745293,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4,157.37,0,0.0,70,3025.65,0.02,0.05,0.0,-0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,-3.09,0,0.0,41,1837.32,0.015384615,0.05,-0.11,0.36,May,1,1,1,3,Returning_Visitor,False,False
4,0.0,3,0.0,13,2593.808333,0.01,0.066666667,0.9,-0.09,Jul,3,2,8,6,Returning_Visitor,False,False
5,60.5,1,104.15,9,42.98,0.02,0.04,-1.97,0.0,Nov,1,1,2,4,Returning_Visitor,False,False
0,-85.25,0,0.0,3,96.46,0.0,0.04,-5.98,0.25,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,-47.49,0.25,0.29,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,90.93,0,0.0,63,1950.386667,0.0,0.09,0.0,0.87,Nov,3,10,2,3,Returning_Visitor,True,False
3,229.79,0,0.67,15,440.37,0.005263158,0.01754386,0.0,0.0,Nov,1,1,2,4,Returning_Visitor,False,False
0,-212.06,0,0.0,9,210.5,0.044444444,0.12,0.0,0.2,May,2,5,7,1,Returning_Visitor,True,False
-3,3.29,2,-127.95,46,1900.896078,0.017156863,0.031932773,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
-1,0.0,1,0.0,20,1019.11,0.03,0.04,0.0,0.07,Dec,1,1,3,2,Returning_Visitor,False,False
7,193.24,3,289.63,79,3216.920172,0.012190476,0.02,0.0,-0.09,Dec,2,2,1,2,Returning_Visitor,False,False
0,71.96,1,0.0,30,1005.36,0.01,0.025,-0.5,0.05,Dec,3,2,3,2,Returning_Visitor,True,False
2,235.44,0,12.87,11,226.61,0.0,0.0,0.0,-0.02,Feb,3,2,3,2,Returning_Visitor,True,False
3,644.58,-1,-570.13,96,2250.07,0.003225806,0.033064516,15.65808387,0.0,Nov,3,1,1,18,Returning_Visitor,True,True
2,62.41,-1,0.0,32,830.61,0.01,0.026666667,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,-385.57,0,0.0,101,1833.26,-0.0,0.04,-5.47,-0.45,Dec,3,4,6,13,New_Visitor,False,False
2,158.35,1,0.0,-8,125.0,0.0,0.01,-1.16,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,-328.1,0,-66.71,20,0.0,0.12,0.2,-0.97,0.44,May,5,1,1,3,Other,False,False
7,145.98,0,0.0,36,666.61,0.0,0.04,77.26,-0.1,Aug,2,2,1,4,New_Visitor,False,False
0,-227.22,1,0.0,115,3075.86,0.2,0.2,0.0,-0.03,Nov,4,1,4,15,Returning_Visitor,False,False
2,3.86,0,-15.04,65,1384.533333,0.0,0.016885965,12.68583158,0.05,May,2,2,2,2,Returning_Visitor,False,False
6,209.81,0,-11.83,76,2325.31,0.020289855,0.031449275,6.04,-0.16,Nov,1,1,3,4,Returning_Visitor,False,False
0,0.0,1,57.71,27,102.2,0.0,0.02,-0.66,0.0,Mar,1,1,2,1,Returning_Visitor,True,True
3,0.0,1,-30.78,22,1116.34,0.02,0.046666667,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
2,33.5,2,0.0,18,369.75,-0.0,0.011764706,54.38258659,0.0,Dec,2,2,7,2,Returning_Visitor,True,True
2,58.23,1,42.19,45,1682.79,0.0125,0.03,0.0,0.33,May,1,1,1,3,Returning_Visitor,False,False
1,-97.66,-1,-121.23,58,828.72,0.01,0.04,52.03463312,0.01,Dec,2,4,3,4,Returning_Visitor,False,True
4,310.28,0,-43.9,-29,567.75,0.01,0.04,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
1,57.61,1,58.56,5,186.5,0.0,0.01,3.31,0.0,Oct,2,2,1,2,New_Visitor,False,False
15,0.0,2,265.09,291,8675.49,-0.01,-0.02,0.0,0.0,Sep,2,4,6,3,Returning_Visitor,False,False
3,61.19642857,1,10.79,24,6.63,0.01,0.02,-11.05,-0.05,Mar,3,2,6,1,Returning_Visitor,True,False
17,128.5,0,0.0,628,16571.84,-0.06,-0.05,142.17,0.8,May,2,2,2,3,Returning_Visitor,True,False
3,83.15,0,-2.0,37,1410.238889,0.01,0.010557237,0.0,-0.16,Nov,1,2,1,2,New_Visitor,False,False
0,203.37,1,76.68,6,241.37,0.03,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
3,29.2,2,7.43,2,0.0,0.0,0.0,12.62,0.0,Mar,1,1,4,2,New_Visitor,False,True
0,0.0,-1,4.23,-17,-1019.72,0.0,0.03,-3.47,0.26,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,1,0.0,2,116.68,0.0,0.033333333,10.09,-0.08,Oct,2,2,9,2,Returning_Visitor,False,True
-1,0.0,0,0.0,9,559.56,0.008,0.008,4.62,0.04,Jul,3,2,2,1,Returning_Visitor,False,False
3,17.13333333,0,-55.3,20,347.75,0.02,0.051166667,2.61,0.0,Oct,1,1,5,3,Returning_Visitor,True,False
3,45.76,0,0.0,16,371.25,-0.02,0.011764706,-2.4,0.0,May,1,1,4,1,Returning_Visitor,False,False
8,132.0,1,94.42,150,4165.22,0.011111111,0.02,36.51581481,0.16,May,1,1,1,3,Returning_Visitor,True,True
6,102.5,1,296.65,23,-340.1,-0.01,0.005185185,-23.57,0.0,May,3,2,6,1,Returning_Visitor,False,False
5,181.98,2,319.49,-112,-2590.67,-0.05,-0.09,0.0,0.6,Aug,2,2,1,8,New_Visitor,False,False
1,39.51,0,0.0,14,306.5,0.0,0.01,24.85,-0.0,Mar,2,2,3,2,New_Visitor,False,False
6,226.15,0,0.0,37,-325.38,-0.03,-0.11,78.51,-0.09,May,2,2,4,2,New_Visitor,False,False
1,33.5,0,-0.29,33,880.6333333,0.0,0.02,0.0,0.02,Oct,2,2,3,1,Returning_Visitor,False,False
4,37.66666667,0,-80.93,90,2578.34,0.004761905,0.012581699,5.28,0.0,May,1,1,2,3,Returning_Visitor,False,False
6,37.31,1,149.34,152,6907.14,-0.03,-0.02,-6.01,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
9,75.6,0,323.83,122,1655.57,0.0,0.02,16.73,-0.64,Aug,3,2,7,8,New_Visitor,False,True
-6,0.0,0,0.0,12,1703.321429,0.0,-0.01,-1.91,0.6,May,3,2,3,1,Returning_Visitor,False,False
1,47.79,0,-1.58,22,933.71,0.0,0.021333333,27.36,0.09,Dec,2,2,3,2,Returning_Visitor,False,False
1,131.84,0,0.0,-4,462.2678571,0.0,0.02,-5.62,0.11,Nov,2,2,9,10,Returning_Visitor,False,False
2,93.8,0,24.79,37,1591.06,0.0,0.022099252,-1.4,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
-1,92.3,0,0.0,10,59.5,0.08,0.1,10.96,0.02,Dec,1,1,3,2,Returning_Visitor,True,False
0,-264.89,-2,117.73,32,1297.75,-0.08,0.0075,42.62274459,0.0,Aug,2,7,3,7,New_Visitor,False,True
-3,0.0,0,0.0,1,1504.98,0.26,0.2,-17.12,0.15,Jul,4,1,2,1,Returning_Visitor,True,False
0,0.0,5,433.36,-37,50.0,-0.03,-0.05,0.0,0.8,May,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,-44,-2292.48,0.21,0.2,0.0,0.12,Feb,3,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.0,37,2009.03,0.2,0.2,0.0,-0.08,Nov,1,1,9,4,Returning_Visitor,False,False
3,9.58,0,30.72,52,1932.76,0.0,0.01918951,0.0,-0.14,Oct,1,1,5,1,Returning_Visitor,False,False
2,77.47,0,-3.67,21,279.0833333,0.0,0.03,0.0,-0.05,May,1,1,3,1,Returning_Visitor,False,False
5,71.5,1,-219.91,46,2770.85,0.0,0.03,19.14,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
5,208.46,0,50.4,37,1387.5,0.0,0.017261905,3.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,278.97,3,95.0,30,2411.789279,0.0,0.01068254,65.99,0.0,May,3,2,5,6,Returning_Visitor,False,False
-1,-151.77,-1,2.0,49,2003.08,0.06,0.1,33.37,-0.14,Jul,2,2,3,4,Returning_Visitor,False,True
1,-40.51,-1,-61.67,23,325.8333333,0.0,0.020833333,6.66,0.08,May,2,2,5,1,Returning_Visitor,False,False
1,4.0,-1,185.14,14,-713.93,-0.03,-0.03,0.0,-0.02,Aug,3,2,1,5,New_Visitor,False,False
3,-43.61,0,-148.86,36,8.0,0.033333333,0.05,0.0,-0.04,Oct,2,2,6,2,Returning_Visitor,False,False
-2,98.19,0,-56.68,-347,-11386.07,-0.05,0.016666667,33.32834503,0.52,Aug,2,5,1,18,New_Visitor,False,True
5,38.0,-1,-161.66,-19,-2131.54,0.04,0.045198413,18.66333333,-0.08,May,2,2,7,4,Returning_Visitor,False,False
3,118.5,0,-2.58,48,241.625,0.01,0.012727273,52.06,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
-2,-283.71,0,0.0,51,623.725,0.02,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,99.0,1,0.0,7,303.67,0.05,0.06,10.67,0.09,Dec,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,-1,1489.083333,0.023529412,0.05,0.0,-0.1,Mar,1,1,8,1,Returning_Visitor,False,False
3,124.18,1,23.6,20,847.74,0.0,0.009876543,1.82,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,84,2236.9,-0.01,-0.01,19.59533333,-0.04,Dec,2,2,2,1,Returning_Visitor,True,True
0,5.58,0,16.43,13,609.5416667,0.07,0.116666667,5.41,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,38.62,1,49.72,8,661.5,0.02,0.05,0.0,0.11,Mar,2,2,1,1,Returning_Visitor,False,False
0,-8.52,0,14.86,19,831.01,0.01,0.04,0.0,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
1,71.01,1,74.53,-10,12.5,0.0,0.03,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,-58.66,0,1.35,5,60.0,0.11,0.138888889,0.0,-0.03,Feb,1,1,5,3,Returning_Visitor,False,False
3,-93.41,0,0.0,175,6046.76,0.0,0.0,0.0,-0.01,Aug,2,2,1,5,New_Visitor,False,False
4,178.24,0,0.0,75,2858.68,0.011111111,0.04,3.69,-0.04,Nov,1,1,1,4,Returning_Visitor,False,False
-1,-95.02,0,-140.22,27,1168.06,0.04,0.07,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,50.9,1,56.84,24,1222.96,0.03,0.05,0.73,0.1,Mar,1,1,1,1,Returning_Visitor,False,False
1,51.5,0,31.05,13,730.15,0.0,0.02,-1.85,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
11,0.0,3,113.83,110,5315.211905,0.006174089,0.020586081,35.33,0.04,Nov,1,3,1,4,Returning_Visitor,False,False
3,5.25,0,-34.01,16,742.94,0.0,0.02,15.75636267,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
15,169.0333333,0,-218.59,223,2477.53655,0.0,-0.0,15.14,-0.28,Oct,1,1,7,3,Returning_Visitor,True,False
8,76.6,4,344.73,93,4598.433333,0.004255319,0.046808511,61.07,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
2,0.0,2,67.79,1,1145.67,0.04,0.08,5.58,0.0,Dec,4,13,3,20,Other,True,False
0,0.0,0,-301.0,11,80.0,0.07,0.133333333,-5.67,0.68,May,8,1,1,3,Other,False,False
1,0.0,3,150.1,21,1664.0,0.01,0.032424242,-3.04,0.0,Dec,1,1,3,2,Returning_Visitor,False,True
1,-114.48,0,-160.0,46,2948.44,0.0,0.06,0.0,0.0,Nov,2,1,8,6,Returning_Visitor,False,False
0,-285.31,1,0.0,5,-34.41,0.46,0.4,0.0,-0.02,Nov,3,2,6,3,Returning_Visitor,False,False
1,19.0,0,0.0,40,1224.86,-0.0,0.0225,11.25,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
2,0.0,-1,-11.88,-14,-256.3,0.0,0.03,0.0,-0.02,Mar,2,2,5,1,Returning_Visitor,False,False
0,85.32,2,136.07,25,1053.080952,0.0,0.019786325,-11.24,0.04,Dec,3,2,2,1,Returning_Visitor,False,False
10,442.41,0,-27.0,26,527.6666667,0.01,0.032954545,0.0,0.0,Aug,1,8,1,7,Returning_Visitor,False,False
5,-76.36,3,335.12,208,6653.83,0.017391304,0.020652174,109.12,0.22,Mar,3,2,1,4,Returning_Visitor,True,True
2,72.6,0,13.17,17,544.1,0.0,0.02,7.63,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
-2,0.0,0,135.43,1,413.75,0.0,0.1,0.0,-0.09,Mar,2,1,1,1,Returning_Visitor,False,False
