Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,43.78,0,-0.04,16,821.43,0.0,0.02125,0.0,-0.0,Oct,2,2,2,1,Returning_Visitor,False,False
6,26.15,2,888.0,275,564.94,-0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,38.58,0,0.0,23,1135.860714,0.0,0.025876068,-0.01,-0.0,May,2,2,1,1,Returning_Visitor,True,False
1,23.93,0,0.14,25,635.82,0.0,0.007692308,0.0,-0.0,Oct,2,2,4,2,Returning_Visitor,True,False
2,0.0,0,0.0,10,885.73,0.01,0.02,0.01,0.6,May,3,2,9,1,Returning_Visitor,False,False
6,28.43,2,-0.06,11,431.0,0.0,0.013333333,-0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,28.6,0,0.0,9,749.83,0.01,0.03,-0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-1,432.5833333,0,0.02,42,668.16,0.021288515,0.04,-0.01,0.6,May,1,1,2,2,Returning_Visitor,False,False
0,-8.04,0,0.0,6,371.27,0.0,0.02,77.96,0.0,Mar,2,2,1,1,Returning_Visitor,True,True
7,64.75,1,-0.09,19,2463.244841,0.001886792,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.1,11,166.1666667,0.0,0.05,-0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,55.05,0,0.08,18,700.24,0.0,0.05,-0.01,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,36.25,0,0.0,7,242.9166667,0.0,0.04,-0.01,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
9,39.13,0,302.0,16,962.21,0.0,0.009591837,-0.0,-0.0,May,2,2,1,2,Returning_Visitor,True,False
2,37.5,0,0.0,6,505.48,0.0,0.066666667,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
2,-37.8,0,-0.03,26,5189.960659,0.01,0.008928986,20.50963783,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,0.02,279,9485.374568,0.01,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
1,25.21,0,-0.12,20,-440.59,0.006666667,0.023333333,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,39.8,0,0.06,17,322.67,0.035294118,0.037647059,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.05,30,581.0833333,0.005555556,0.02,-0.01,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,29.68,0,0.03,24,623.89,0.0,0.033333333,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,21.53,0,0.04,30,1047.98,0.01,0.03,0.04,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,18.87,-0.0,0.03,-0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,29.39,0,-0.07,16,1012.11,0.01,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,-0.02,15,689.72,0.0,0.03,0.03,-0.0,Mar,2,2,9,2,New_Visitor,True,False
1,0.0,0,0.0,22,844.25,0.0,0.03,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
2,27.01,0,0.07,3,419.75,0.01,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,-6.72,0,0.07,20,1370.127838,0.0,0.04,0.02,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,35.77,0,0.11,24,364.9619048,0.0,0.02,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,10.58,0,-0.06,22,632.38,0.02,0.036507937,10.7869918,-0.0,May,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,676.92,-0.01,0.04,0.0,-0.0,Jul,2,2,2,3,Returning_Visitor,False,False
2,62.99,0,-0.07,4,31.0,0.1,0.03,-0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
0,17.25,0,0.09,22,655.84,0.0,0.009289617,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
2,466.5,0,-0.1,44,800.33,0.006944444,0.02,0.01,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,26.05,0,0.0,11,237.75,0.0,0.02,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
1,17.22,1,104.0,42,2724.008983,0.0,0.03,-0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
1,12.92,0,0.05,20,545.64,0.01,0.093333333,0.0,-0.0,May,3,2,2,13,Returning_Visitor,False,False
2,-12.08,2,6.0,10,363.6,0.0,0.015384615,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,-21.29,0,-0.05,15,-153.09,0.025,0.066666667,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
1,56.5,0,-0.01,22,1089.75,0.01,0.05,24.872085,0.0,May,2,2,7,1,Returning_Visitor,False,True
0,44.24,0,-0.12,25,858.22,0.03,0.01,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.18,4,2.75,-0.0,0.05,0.0,-0.0,Nov,2,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,41,502.05,0.01,0.16,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.04,14,726.67,0.066666667,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,-6.11,0,-0.13,35,725.62,0.00625,0.02,10.12275,0.0,Oct,2,2,3,5,Returning_Visitor,True,False
2,26.5,0,0.25,14,798.79,0.0,0.03,0.01,0.0,Oct,2,4,6,5,Returning_Visitor,False,False
2,512.8333333,0,0.08,3,162.0,0.01,0.01,-0.01,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,49.59,3,201.4,21,1693.633333,0.003703704,0.03,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,29.09,0,0.04,13,1091.18,0.133333333,0.166666667,-0.01,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,62.5,1,0.02,33,1246.919048,0.003333333,0.03,0.0,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
2,0.0,2,0.01,102,458.34,0.0,0.024392801,-0.01,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
4,74.5,0,0.18,19,672.95,0.0,0.03,0.01,-0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.3333333,57,48.14,-0.0,0.009501916,-0.02,0.0,Jul,3,2,3,2,Returning_Visitor,False,True
5,41.82,0,0.0,2,894.99,0.0,0.03,-0.01,0.0,Oct,2,2,1,8,New_Visitor,True,True
0,500.0,0,-0.02,17,2201.710714,0.0,0.011252834,2.82745293,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,9.08,0,0.0,27,240.53,-0.0,0.03,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.14,0,0.0,6,269.04,0.015384615,0.03,0.02,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,13,2593.808333,0.0,0.066666667,-0.03,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
5,60.5,0,0.1,9,894.49,0.01,0.04,-0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,17.34,0,0.0,3,1190.33,0.0,0.02,0.01,-0.0,Jul,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,-11.17,0.01,0.01,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,-65.78,0,0.0,22,1950.386667,0.0,0.06,0.0,-0.0,Nov,2,10,1,4,Returning_Visitor,False,False
1,49.24,0,-0.08,15,668.56,0.005263158,0.01754386,0.0,0.0,Feb,1,1,2,2,Returning_Visitor,False,False
0,47.29,0,0.0,9,210.5,0.044444444,0.03,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
3,33.54,0,-0.04,46,1900.896078,0.017156863,0.031932773,0.0,1.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,20,293.89,0.01,0.04,0.0,-0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,65.7,0,-0.01,8,3216.920172,0.012190476,0.02,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,39.91,0,0.0,27,390.3,0.01,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,69.81,0,-0.05,18,957.43,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
3,29.05,0,0.01,12,847.05,0.003225806,0.033064516,15.65808387,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
2,3.51,0,0.0,20,601.45,0.01,0.026666667,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,95.87,0,0.0,17,400.78,0.0,0.04,-0.0,0.0,Mar,2,2,6,13,Returning_Visitor,False,False
0,49.41,0,0.0,21,125.0,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,33.65,0,0.01,24,0.0,0.0,0.2,-0.01,0.0,May,2,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,838.74,0.0,0.03,-0.02,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,41.11,0,0.0,16,838.92,0.2,0.2,0.0,0.0,Oct,2,1,3,15,Returning_Visitor,False,False
0,9.96,0,0.03,19,1384.533333,0.0,0.016885965,12.68583158,-0.0,May,2,2,2,4,Returning_Visitor,False,False
6,12.86,0,-0.09,14,413.22,0.020289855,0.031449275,-0.01,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.01,6,102.2,0.0,0.01,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
1,0.0,0,-0.04,19,571.75,0.0,0.046666667,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,33.5,0,0.0,18,757.26,0.01,0.011764706,54.38258659,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
1,24.61,0,-0.08,45,60.5,0.0125,0.02,0.0,-0.0,May,1,1,1,4,Returning_Visitor,False,False
1,14.11,0,-0.09,10,297.95,0.01,0.02,52.03463312,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,24.41,0,0.09,14,567.75,0.01,0.02,0.0,0.0,Oct,3,2,9,4,Returning_Visitor,False,False
1,35.58,0,0.01,5,186.5,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,-0.03,9,524.13,-0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,61.19642857,0,-0.13,24,750.9,0.01,0.02,-0.02,-0.0,Jul,3,2,6,2,Returning_Visitor,False,False
1,128.5,0,0.0,34,1106.28,0.01,0.04,-0.02,0.8,May,2,2,2,4,Returning_Visitor,False,False
2,76.44,0,-0.21,17,1410.238889,0.0,0.010557237,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,20.09,0,0.07,6,803.33,0.01,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,29.2,0,0.04,25,0.0,0.0,0.03,-0.01,0.0,May,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,-0.0,24,1050.32,0.01,0.03,-0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,549.68,0.0,0.033333333,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,18,559.56,0.008,0.008,-0.0,-0.0,Jul,2,2,2,2,Returning_Visitor,False,False
2,17.13333333,0,-0.0,20,888.7,0.02,0.051166667,-0.01,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,25.4,0,0.0,14,371.25,0.0,0.011764706,-0.02,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
8,132.0,0,0.01,21,591.36,0.011111111,0.03,36.51581481,-0.0,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,1,-0.02,23,357.09,0.01,0.005185185,0.02,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,5.01,0,0.06,22,672.65,0.0,0.03,0.0,0.6,Oct,2,2,1,2,New_Visitor,False,False
1,33.97,0,0.0,14,306.5,0.0,0.03,0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,-2.04,0,0.0,-5,264.87,0.0,0.03,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
0,33.5,0,-0.06,33,880.6333333,0.0,0.03,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,37.66666667,0,0.0,32,220.55,0.004761905,0.012581699,-0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6,26.42,0,0.19,11,844.97,0.01,0.02,-0.0,0.0,Oct,2,1,2,3,Returning_Visitor,False,False
2,75.6,0,0.1,122,1655.57,0.0,0.03,0.01,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,61,1703.321429,0.0,0.02,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,11.77,0,-0.01,22,252.59,0.01,0.021333333,0.02,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,81.91,0,0.0,44,462.2678571,0.0,0.03,-0.01,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
1,-11.77,0,0.05,24,900.86,0.0,0.022099252,0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-1,74.17,0,0.0,17,59.5,0.0,0.1,-0.01,-0.0,Dec,1,1,2,2,Returning_Visitor,True,False
0,45.67,0,0.09,32,1297.75,0.01,0.0075,42.62274459,0.0,Oct,2,2,3,7,Returning_Visitor,False,True
3,0.0,0,0.0,1,460.67,0.01,0.2,0.0,0.0,Jul,2,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.05,16,50.0,0.0,0.03,0.0,0.0,May,1,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,21,332.33,0.0,0.2,0.0,-0.0,Oct,3,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,8,966.48,0.01,0.2,0.0,-0.0,Nov,1,2,9,1,Returning_Visitor,False,False
3,11.62,0,-0.06,52,287.91,-0.0,0.01918951,0.0,-0.0,Oct,1,1,5,1,Returning_Visitor,False,False
2,34.46,0,0.04,22,279.0833333,0.0,0.03,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,-12.78,0,-0.0,49,203.67,0.0,0.03,0.01,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
1,54.43,0,0.15,15,1387.5,0.0,0.017261905,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,17.82,3,95.0,3,2411.789279,0.0,0.01068254,0.01,0.0,May,2,2,5,6,Returning_Visitor,False,False
1,63.16,0,2.0,21,358.71,0.01,0.03,-0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,18.51,0,0.04,18,325.8333333,0.0,0.020833333,-0.03,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,-0.06,14,1011.86,0.02,0.03,0.0,-0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,66.73,0,-0.15,23,8.0,0.033333333,0.02,0.0,0.0,Feb,2,2,6,2,Returning_Visitor,False,False
0,75.97,0,-0.02,19,750.31,0.01,0.016666667,33.32834503,0.0,May,2,5,2,1,New_Visitor,False,True
2,38.0,0,0.06,8,612.88,0.0,0.045198413,18.66333333,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,118.5,0,0.05,20,241.625,0.01,0.012727273,-0.01,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
4,12.03,0,0.0,22,623.725,0.0,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,25.81,0,0.0,7,600.98,0.01,0.02,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,17,1489.083333,0.023529412,0.03,0.0,-0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,33.97,0,0.11,18,1192.28,0.0,0.009876543,-0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,2236.9,-0.0,0.02,19.59533333,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
1,75.23,0,0.21,6,609.5416667,0.0,0.116666667,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,42.54,0,-0.05,20,661.5,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,32.03,0,0.04,19,772.02,0.0,0.03,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
1,54.99,1,-0.03,17,12.5,0.0,0.02,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,64.65,0,0.02,14,60.0,0.01,0.138888889,0.0,-0.0,Oct,2,2,5,1,Returning_Visitor,False,False
3,30.53,0,0.0,12,513.36,0.0,0.03,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
1,31.08,0,0.0,-3,707.56,0.011111111,0.03,-0.01,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,48.29,0,0.09,20,382.24,0.0,0.04,0.0,0.8,May,2,2,2,1,Returning_Visitor,False,False
0,45.07,0,-0.19,19,84.49,0.0,0.04,0.01,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
0,51.5,0,-0.18,27,730.15,0.0,0.03,0.01,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,3,0.19,27,5315.211905,0.006174089,0.020586081,0.01,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,48.27,0,-0.04,22,916.46,0.0,0.03,15.75636267,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.0333333,0,0.06,223,2477.53655,0.0,0.04,0.01,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
2,76.6,0,-0.01,-2,4598.433333,0.004255319,0.046808511,0.01,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,-0.1,1,543.07,0.01,0.04,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.17,25,80.0,-0.0,0.133333333,-0.01,-0.0,May,2,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.03,-2,1664.0,0.0,0.032424242,0.02,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,52.13,0,-0.06,46,146.87,0.0,0.02,0.0,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
0,84.33,0,0.0,5,376.06,0.0,0.03,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,785.76,0.0,0.0225,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,-0.01,16,769.62,0.0,-0.03,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
0,19.49,2,-0.02,25,1053.080952,0.0,0.019786325,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,38.76,0,-0.13,29,527.6666667,-0.0,0.032954545,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
5,41.98,3,0.09,33,118.17,0.017391304,0.020652174,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
3,72.6,0,0.04,17,544.1,0.0,0.03,0.02,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.12,1,321.94,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,16,1125.875,0.01,0.02,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
