Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,80.03,0,34.63,32,1183.48,0.133333333,0.166666667,5.99,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,62.5,1,34.63,32,1246.919048,0.003333333,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,34.63,102,1183.48,0.02,0.024392801,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,74.5,0,34.63,32,672.95,0.02,0.04,5.99,0.06,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.3333333,57,1183.48,0.02,0.009501916,5.99,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
5,80.03,0,0.0,2,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,8,New_Visitor,True,True
2,500.0,0,34.63,32,2201.710714,0.02,0.011252834,2.82745293,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.015384615,0.04,5.99,0.06,Oct,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,32,2593.808333,0.02,0.066666667,5.99,0.06,Jul,2,2,8,2,Returning_Visitor,False,False
5,60.5,0,34.63,9,1183.48,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,3,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1183.48,0.02,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,80.03,0,0.0,32,1950.386667,0.0,0.04,0.0,0.06,Nov,2,10,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,15,1183.48,0.005263158,0.01754386,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0,80.03,0,0.0,9,210.5,0.044444444,0.04,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,46,1900.896078,0.017156863,0.031932773,0.0,1.0,Oct,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,20,1183.48,0.02,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,3216.920172,0.012190476,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.025,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
3,80.03,0,34.63,32,1183.48,0.003225806,0.033064516,15.65808387,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.026666667,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,6,13,Returning_Visitor,False,False
2,80.03,0,0.0,32,125.0,0.0,0.04,5.99,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,0.0,0.02,0.2,5.99,0.06,May,2,1,1,2,Returning_Visitor,False,False
7,145.98,0,0.0,36,1183.48,0.0,0.04,5.99,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.2,0.2,0.0,0.06,Oct,2,1,1,15,Returning_Visitor,False,False
2,80.03,0,34.63,32,1384.533333,0.02,0.016885965,12.68583158,0.06,May,2,2,2,2,Returning_Visitor,False,False
6,80.03,0,34.63,32,1183.48,0.020289855,0.031449275,5.99,0.06,Oct,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,102.2,0.0,0.04,5.99,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.02,0.046666667,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,0.0,18,1183.48,0.02,0.011764706,54.38258659,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,80.03,0,34.63,45,1183.48,0.0125,0.04,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.02,0.04,52.03463312,0.06,Dec,2,4,1,2,Returning_Visitor,False,True
4,80.03,0,34.63,32,567.75,0.02,0.04,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
2,80.03,0,34.63,5,186.5,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,61.19642857,0,34.63,24,1183.48,0.02,0.04,5.99,0.06,Oct,3,2,6,2,Returning_Visitor,False,False
2,128.5,0,0.0,32,1183.48,0.02,0.04,5.99,0.8,May,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1410.238889,0.02,0.010557237,0.0,0.06,Nov,2,2,1,2,New_Visitor,False,False
0,80.03,0,34.63,6,1183.48,0.02,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,29.2,0,34.63,32,0.0,0.0,0.04,5.99,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
4,76.4,0,0.0,2,1183.48,0.0,0.033333333,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,559.56,0.008,0.008,5.99,0.06,Jul,2,2,1,2,Returning_Visitor,False,False
2,17.13333333,0,34.63,20,1183.48,0.02,0.051166667,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,80.03,0,0.0,32,371.25,0.02,0.011764706,5.99,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
8,132.0,0,34.63,32,1183.48,0.011111111,0.04,36.51581481,0.06,May,2,1,1,2,Returning_Visitor,False,True
6,102.5,1,34.63,23,1183.48,0.02,0.005185185,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.6,Oct,2,2,1,2,New_Visitor,False,False
1,80.03,0,0.0,14,306.5,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,34.63,33,880.6333333,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,37.66666667,0,34.63,32,1183.48,0.004761905,0.012581699,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
2,75.6,0,34.63,122,1655.57,0.0,0.04,5.99,0.06,Aug,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,1703.321429,0.0,0.04,5.99,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,80.03,0,34.63,22,1183.48,0.02,0.021333333,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,462.2678571,0.0,0.04,5.99,0.06,Nov,2,2,1,10,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.022099252,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,59.5,0.02,0.1,5.99,0.06,Dec,1,1,1,2,Returning_Visitor,True,False
0,80.03,0,34.63,32,1297.75,0.02,0.0075,42.62274459,0.0,Oct,2,2,3,7,Returning_Visitor,False,True
2,0.0,0,0.0,1,1183.48,0.02,0.2,5.99,0.06,Jul,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,34.63,32,50.0,0.02,0.04,0.0,0.06,May,1,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.2,0.0,0.06,Oct,3,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.2,0.0,0.06,Nov,1,2,9,2,Returning_Visitor,False,False
3,80.03,0,34.63,52,1183.48,0.02,0.01918951,0.0,0.06,Oct,1,1,5,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,279.0833333,0.0,0.04,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1387.5,0.0,0.017261905,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,3,95.0,32,2411.789279,0.0,0.01068254,5.99,0.0,May,2,2,5,6,Returning_Visitor,False,False
2,80.03,0,2.0,32,1183.48,0.02,0.04,5.99,0.06,Jul,2,2,1,4,Returning_Visitor,False,True
2,80.03,0,34.63,32,325.8333333,0.0,0.020833333,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,34.63,14,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,5,Returning_Visitor,False,False
3,80.03,0,34.63,32,8.0,0.033333333,0.04,0.0,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.016666667,33.32834503,0.06,Oct,2,5,1,2,New_Visitor,False,True
2,38.0,0,34.63,32,1183.48,0.02,0.045198413,18.66333333,0.06,May,2,2,1,4,Returning_Visitor,False,False
3,118.5,0,34.63,32,241.625,0.02,0.012727273,5.99,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
2,80.03,0,0.0,32,623.725,0.02,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,80.03,0,0.0,7,1183.48,0.02,0.04,5.99,0.06,Dec,1,2,3,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,1489.083333,0.023529412,0.04,0.0,0.06,Mar,2,2,8,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.0,0.009876543,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,32,2236.9,0.02,0.04,19.59533333,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,609.5416667,0.02,0.116666667,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,661.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,19,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,1,34.63,32,12.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,60.0,0.02,0.138888889,0.0,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
3,80.03,0,0.0,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,1,5,New_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.011111111,0.04,5.99,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,51.5,0,34.63,32,730.15,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,3,34.63,32,5315.211905,0.006174089,0.020586081,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,15.75636267,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.0333333,0,34.63,223,2477.53655,0.0,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,True,False
2,76.6,0,34.63,32,4598.433333,0.004255319,0.046808511,5.99,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,1,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,32,80.0,0.02,0.133333333,5.99,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1664.0,0.02,0.032424242,5.99,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,80.03,0,34.63,46,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
0,80.03,0,0.0,5,1183.48,0.02,0.04,0.0,0.06,Oct,3,2,6,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1183.48,0.02,0.0225,5.99,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,5,1,Returning_Visitor,False,False
0,80.03,2,34.63,25,1053.080952,0.0,0.019786325,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
10,80.03,0,34.63,32,527.6666667,0.02,0.032954545,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
5,80.03,3,34.63,32,1183.48,0.017391304,0.020652174,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,True
2,72.6,0,34.63,17,544.1,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,1,1183.48,0.0,0.1,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1125.875,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,12,349.5,0.02,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,30,1183.48,0.02,0.04,5.99,0.06,Dec,3,2,1,2,Returning_Visitor,True,False
