Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.22,0,0.0,4,72.0,0.0,0.0,52.23,0.0,Nov,3,2,1,14,New_Visitor,True,True
0,0.0,0,0.35,3,114.47,0.061538462,0.11,0.16,0.0,Mar,1,8,1,7,Returning_Visitor,False,False
12,196.8571429,2,66.02,59,2519.36,0.02,0.0322986,6.048714136,0.0,Nov,3,2,7,15,Returning_Visitor,True,False
0,6.9,0,0.45,3,0.0,0.2,0.2,0.0,0.01,Jul,2,2,1,1,Returning_Visitor,False,False
2,82.28,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,359.9,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,13,Returning_Visitor,False,True
0,0.0,3,180.33,134,3621.066667,0.0,0.02032147,9.55,0.82,May,2,4,8,2,Returning_Visitor,False,True
0,0.0,2,63.53,14,108.0,0.0,0.007142857,22.5,0.59,May,2,4,1,4,Returning_Visitor,False,False
1,0.96,0,0.0,25,1156.66,0.01,0.03,0.0,0.0,Nov,3,2,1,14,New_Visitor,True,False
0,0.0,0,0.0,22,502.0,0.0,0.02,2.81,0.01,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,477.42,0.0,0.02125,1.29,0.03,Nov,2,2,1,13,Returning_Visitor,False,False
6,156.41,2,888.0,275,6488.24,0.0,0.02,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
6,363.29,1,0.0,34,1135.860714,0.0,0.025876068,6.78,0.44,May,2,7,1,3,Returning_Visitor,True,False
0,5.92,0,8.9,25,546.15,0.0,0.007692308,0.0,0.0,Dec,8,8,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,516.89,0.03,0.07,0.0,0.6,May,3,2,8,14,Returning_Visitor,True,False
6,319.44,2,51.75,11,431.0,0.0,0.013333333,4.75,0.0,Dec,3,2,2,10,Returning_Visitor,True,False
1,36.98,0,0.0,25,1118.99,0.01,0.03,1.95,0.0,Nov,2,4,1,20,Returning_Visitor,False,False
5,432.5833333,4,119.97,42,2349.69,0.021288515,0.04,10.1,0.6,May,1,1,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,241.57,0.0,0.02,77.96,0.01,Nov,2,2,1,6,New_Visitor,True,True
7,64.75,1,174.36,48,2463.244841,0.001886792,0.01,25.78,0.0,Nov,2,4,1,20,New_Visitor,False,False
0,0.0,0,0.0,6,166.1666667,0.01,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
2,91.39,0,0.0,35,1298.13,0.0,0.01,51.27,0.0,Nov,3,2,1,14,New_Visitor,True,False
4,79.92,0,0.0,13,242.9166667,0.0,0.01,0.0,0.01,Nov,3,2,1,20,New_Visitor,True,False
9,416.63,3,302.0,46,833.9,0.0,0.009591837,27.22,0.45,May,2,2,7,2,Returning_Visitor,True,False
2,62.71,0,0.0,6,201.74,0.02,0.066666667,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
10,192.12,1,209.7,225,5189.960659,0.0,0.008928986,20.50963783,0.01,Nov,2,2,7,1,Returning_Visitor,False,True
7,98.35,0,0.0,279,9485.374568,0.0,0.01,7.27,0.0,Nov,3,2,7,13,Returning_Visitor,True,False
9,435.1,0,7.85,73,2548.88,0.006666667,0.023333333,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
2,61.7,2,55.18,27,1587.04,0.035294118,0.037647059,10.59,0.0,Nov,3,2,1,14,Returning_Visitor,True,False
0,0.0,1,0.0,22,581.0833333,0.005555556,0.03,9.63,0.0,Aug,2,2,2,6,New_Visitor,False,False
2,80.67,0,0.54,2,240.49,0.0,0.033333333,0.0,0.0,Dec,3,2,1,14,Returning_Visitor,True,False
0,1.53,0,0.0,56,1956.47,0.01,0.03,0.0,0.24,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,1540.79,0.0,0.02,3.23,0.01,Nov,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.35,9,268.42,0.02,0.06,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1,13.0,1,17.3,15,433.44,0.0,0.0,6.77,0.0,Nov,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,33,844.25,0.0,0.01,4.06,0.0,May,1,1,7,13,Returning_Visitor,False,False
0,0.0,0,0.54,12,419.75,0.01,0.05,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,False,False
6,219.03,0,0.0,41,1370.127838,0.01,0.03,1.99,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,616.78,1,19.43,24,364.9619048,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,29,1117.98,0.02,0.036507937,10.7869918,0.0,Dec,3,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,206.57,0.04,0.07,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,False,False
0,2.35,0,0.0,4,31.0,0.1,0.15,0.0,0.07,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,1.39,28,712.82,0.0,0.009289617,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
9,466.5,1,101.06,44,1873.87,0.006944444,0.03,0.78,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,5.91,0,0.0,11,315.17,0.03,0.05,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
1,21.99,1,104.0,42,2724.008983,0.01,0.02,8.66,0.4,May,2,4,4,13,Returning_Visitor,False,False
1,37.6,0,0.0,20,724.79,0.06,0.093333333,1.4,0.11,May,3,2,7,13,Returning_Visitor,False,False
2,84.86,2,6.0,10,363.6,0.0,0.015384615,12.61,0.0,Nov,2,2,1,6,New_Visitor,True,True
0,6.46,0,0.43,15,703.49,0.025,0.066666667,0.0,0.0,Sep,2,7,3,3,Returning_Visitor,False,False
1,56.5,0,11.21,22,1089.75,0.01,0.03,24.872085,0.0,May,3,2,7,13,Returning_Visitor,False,True
0,0.0,0,0.67,12,253.45,0.04,0.08,0.0,0.4,Feb,2,7,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,149.84,0.01,0.05,0.0,0.0,Nov,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,2,170.43,0.1,0.16,0.0,0.0,Nov,2,7,8,3,Returning_Visitor,False,False
0,0.0,0,0.43,4,212.14,0.066666667,0.12,0.0,0.0,Mar,2,4,1,20,Returning_Visitor,False,False
1,132.62,1,12.12,44,1492.48,0.00625,0.02,10.12275,0.25,Sep,3,2,6,5,Returning_Visitor,True,False
0,26.5,0,0.0,35,1095.25,0.0,0.01,69.56,0.0,Aug,2,4,6,5,New_Visitor,False,False
8,512.8333333,2,0.0,3,162.0,0.01,0.05,5.27,0.0,Sep,3,2,6,13,Returning_Visitor,True,False
5,81.94,3,201.4,50,1693.633333,0.003703704,0.01,5.75,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,30.0,0.01,0.066666667,0.0,0.02,Mar,2,2,7,1,Returning_Visitor,False,False
1,9.62,0,0.34,4,23.81,0.133333333,0.166666667,0.18,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
3,62.5,1,29.84,25,1246.919048,0.003333333,0.02,0.0,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
0,0.0,2,376.69,102,3745.43,0.01,0.024392801,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,True
4,74.5,1,100.85,21,672.95,0.0,0.02,3.96,0.0,Nov,2,2,9,2,New_Visitor,False,True
0,0.0,4,191.3333333,57,1563.87,0.0,0.009501916,22.4,0.0,Dec,3,2,3,2,Returning_Visitor,True,True
5,53.43,0,0.0,2,244.23,0.0,0.05,36.81,0.0,Nov,2,2,1,8,New_Visitor,True,True
10,500.0,3,175.39,75,2201.710714,0.0,0.011252834,2.82745293,0.0,Dec,2,6,1,1,Returning_Visitor,False,False
1,12.55,0,0.0,23,715.35,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.65,0,0.0,13,419.56,0.015384615,0.04,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,54,2593.808333,0.04,0.066666667,0.41,0.06,Jul,3,2,8,13,Returning_Visitor,False,False
5,60.5,1,16.68,9,520.23,0.01,0.04,16.81,0.0,Nov,2,4,9,20,Returning_Visitor,False,False
0,0.5,0,0.0,3,149.17,0.0,0.07,0.66,0.04,Dec,2,7,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,312.78,0.05,0.1,0.0,0.0,Mar,2,7,4,3,Returning_Visitor,True,False
2,5.71,0,0.0,47,1950.386667,0.0,0.01,0.0,0.01,Nov,2,10,1,3,Returning_Visitor,False,False
0,2.75,0,0.42,15,420.0,0.005263158,0.01754386,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
0,37.41,0,0.0,9,210.5,0.044444444,0.08,0.0,0.2,May,2,5,8,6,New_Visitor,True,False
7,435.88,1,0.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,May,1,1,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,613.54,0.01,0.03,0.0,0.01,Nov,1,1,8,2,New_Visitor,True,False
14,341.16,5,301.21,56,3216.920172,0.012190476,0.03,0.0,0.0,Dec,2,4,1,20,Returning_Visitor,False,False
1,89.34,0,0.0,28,851.8,0.01,0.025,3.31,0.0,Dec,3,2,4,13,Returning_Visitor,True,False
3,132.42,0,0.44,16,574.05,0.01,0.03,0.0,0.22,May,3,2,7,13,Returning_Visitor,True,False
3,39.92,1,36.09,0,194.56,0.003225806,0.033064516,15.65808387,0.0,Nov,1,1,1,4,New_Visitor,True,True
0,5.66,0,0.0,45,1921.64,0.01,0.026666667,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,873.9,0.02,0.04,0.35,0.0,Dec,3,2,6,13,Returning_Visitor,True,False
0,0.0,0,0.0,2,125.0,0.0,0.06,1.22,0.0,Mar,3,2,7,13,Returning_Visitor,True,False
0,0.0,1,56.9,0,0.0,0.2,0.2,0.0,0.43,May,1,1,4,13,Returning_Visitor,False,False
7,145.98,0,0.0,36,1487.23,0.0,0.01,71.44,0.0,Aug,2,2,2,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
2,51.33,0,0.0,36,1384.533333,0.0,0.016885965,12.68583158,0.19,May,2,2,2,14,Returning_Visitor,False,False
6,233.89,0,3.44,37,1329.48,0.020289855,0.031449275,0.17,0.02,Aug,1,1,3,15,Returning_Visitor,False,False
0,0.0,0,0.0,1,102.2,0.0,0.08,0.0,0.0,Aug,2,7,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,15,729.77,0.01,0.046666667,0.0,0.8,May,2,4,8,20,Returning_Visitor,False,False
1,33.5,0,0.0,18,498.64,0.0,0.011764706,54.38258659,0.0,Dec,8,1,7,2,New_Visitor,True,True
1,8.1,0,0.31,45,1542.19,0.0125,0.02,0.0,0.28,May,1,1,7,1,Returning_Visitor,False,False
1,39.69,0,0.0,31,1223.55,0.0,0.0,52.03463312,0.0,Dec,2,4,1,2,New_Visitor,False,True
4,194.73,0,3.07,14,567.75,0.01,0.04,0.0,0.0,Nov,3,2,3,4,New_Visitor,True,False
0,0.0,0,0.0,5,186.5,0.0,0.03,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,0.0,2,268.37,56,3177.18,0.02,0.04,0.0,0.0,Jul,2,2,8,6,Returning_Visitor,False,False
2,61.19642857,4,279.99,24,548.28,0.0,0.01,10.39,0.0,Sep,3,2,6,5,Returning_Visitor,False,False
5,128.5,0,0.0,40,1290.19,0.0,0.02,3.82,0.8,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,32,1410.238889,0.0,0.010557237,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,12.82,0,0.54,6,365.48,0.02,0.05,0.0,0.0,Dec,3,2,1,14,Returning_Visitor,True,False
2,29.2,0,5.17,2,0.0,0.0,0.03,9.03,0.0,Dec,3,2,4,2,New_Visitor,True,True
0,0.0,0,0.0,10,140.07,0.06,0.11,0.0,0.6,May,2,7,8,3,Returning_Visitor,False,False
4,76.4,0,0.0,2,19.03,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,28,559.56,0.008,0.008,8.37,0.01,Jul,2,2,3,1,Returning_Visitor,False,False
0,17.13333333,0,0.0,20,830.16,0.02,0.051166667,1.79,0.0,Oct,1,7,4,3,Returning_Visitor,True,False
3,156.06,0,0.0,18,371.25,0.0,0.011764706,4.25,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
8,132.0,3,211.42,40,2281.55,0.011111111,0.02,36.51581481,0.38,May,1,1,1,8,New_Visitor,True,True
6,102.5,1,49.95,23,1250.79,0.0,0.005185185,17.04,0.0,May,2,2,7,14,Returning_Visitor,False,False
0,0.0,0,0.19,35,1394.46,0.0,0.02,0.0,0.6,May,2,4,1,2,New_Visitor,False,False
1,34.28,0,0.0,14,306.5,0.0,0.01,5.35,0.0,Nov,3,2,3,2,New_Visitor,True,False
2,49.24,0,0.0,27,1198.66,0.02,0.05,0.52,0.0,May,2,10,7,1,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.6333333,0.0,0.01,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
4,37.66666667,0,0.27,43,1840.06,0.004761905,0.012581699,0.35,0.0,May,3,4,7,3,Returning_Visitor,False,False
6,101.38,0,2.86,42,1684.97,0.01,0.02,3.03,0.0,Aug,1,1,6,3,Returning_Visitor,False,False
6,75.6,0,26.61,122,1655.57,0.0,0.01,2.97,0.07,Aug,3,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,73,1703.321429,0.0,0.01,1.34,0.6,May,2,2,3,1,Returning_Visitor,False,False
1,42.58,0,0.0,22,735.22,0.0,0.021333333,2.69,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,92.29,0,0.0,12,462.2678571,0.0,0.01,3.21,0.01,Nov,3,2,1,10,Returning_Visitor,True,False
10,336.61,2,61.94,72,2311.77,0.01,0.022099252,4.96,0.0,Nov,3,2,1,15,Returning_Visitor,True,False
2,86.2,0,0.0,3,59.5,0.04,0.1,2.62,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,4.33,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,May,2,7,3,7,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.01,Jul,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.01,0.07,0.0,0.79,May,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.01,Aug,3,2,2,15,Returning_Visitor,False,False
0,0.0,0,0.0,1,93.21,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Other,False,False
3,86.86,0,0.31,52,2282.46,0.01,0.01918951,0.0,0.02,Oct,1,1,5,13,Returning_Visitor,True,False
2,17.06,0,0.0,13,279.0833333,0.0,0.01,0.0,0.08,May,1,1,3,4,Returning_Visitor,False,False
0,51.27,0,48.41,25,886.49,0.0,0.01,9.35,0.0,Nov,2,4,8,2,New_Visitor,False,False
4,120.16,0,0.0,36,1387.5,0.0,0.017261905,2.76,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
12,519.3,3,95.0,42,2411.789279,0.0,0.01068254,47.53,0.0,May,2,4,5,6,New_Visitor,False,False
2,56.97,0,2.0,28,885.88,0.0,0.02,2.77,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
3,42.59,0,0.0,9,325.8333333,0.0,0.020833333,16.3,0.0,May,2,2,7,6,New_Visitor,False,False
1,4.0,0,0.55,14,602.97,0.01,0.04,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False
3,54.39,0,10.17,3,8.0,0.033333333,0.08,0.0,0.0,May,2,10,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,835.88,0.0,0.016666667,33.32834503,0.01,Nov,2,5,1,1,New_Visitor,False,True
1,38.0,2,59.61,36,1496.88,0.02,0.045198413,18.66333333,0.63,May,3,4,8,4,Returning_Visitor,False,False
3,118.5,0,1.83,15,241.625,0.0,0.012727273,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,True,False
2,30.47,0,0.0,14,623.725,0.03,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,76.93,0,0.0,7,208.63,0.0,0.01,24.51,0.01,Dec,1,1,3,2,New_Visitor,True,False
0,0.0,0,0.0,28,1489.083333,0.023529412,0.05,0.0,0.01,Mar,2,7,8,1,Returning_Visitor,False,False
3,121.91,0,0.0,34,1141.95,0.0,0.009876543,3.48,0.01,Nov,3,2,1,2,New_Visitor,True,False
1,0.0,0,0.0,72,2236.9,0.0,0.01,19.59533333,0.21,Aug,2,10,2,3,Returning_Visitor,False,True
0,0.7,0,0.0,17,609.5416667,0.06,0.116666667,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,12,661.5,0.01,0.04,0.0,0.0,Nov,3,2,1,14,New_Visitor,True,False
0,0.0,0,0.0,19,913.14,0.01,0.03,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
1,14.8,1,31.96,7,12.5,0.01,0.06,0.0,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,60.0,0.04,0.138888889,0.0,0.47,May,2,2,5,13,Returning_Visitor,False,False
3,88.1,0,0.0,31,852.24,0.0,0.01,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False
4,141.29,0,0.0,31,1546.79,0.011111111,0.02,0.0,0.0,Nov,1,8,1,20,Returning_Visitor,False,False
0,12.69,0,0.0,40,1548.44,0.01,0.03,0.0,0.8,May,2,4,7,1,Returning_Visitor,False,False
0,24.55,1,11.56,34,1864.4,0.01,0.03,0.0,0.0,Dec,1,8,1,2,Returning_Visitor,False,False
2,51.5,0,0.0,26,730.15,0.0,0.01,14.71,0.0,Dec,2,2,8,6,New_Visitor,False,False
0,0.0,3,220.04,121,5315.211905,0.006174089,0.020586081,7.94,0.03,Nov,2,4,8,2,Returning_Visitor,False,False
10,286.29,0,20.46,101,3824.66,0.0,0.01,15.75636267,0.0,Nov,2,2,4,13,Returning_Visitor,False,True
15,169.0333333,0,22.89,223,2477.53655,0.0,0.01,6.4,0.03,Oct,1,1,7,3,Returning_Visitor,True,False
4,76.6,1,156.69,117,4598.433333,0.004255319,0.046808511,0.0,0.0,Jul,2,2,8,5,Returning_Visitor,False,True
0,0.0,0,0.0,1,62.68,0.0,0.08,0.35,0.0,Nov,3,2,1,15,Returning_Visitor,True,False
0,0.0,0,0.0,4,80.0,0.08,0.133333333,0.19,0.39,May,1,1,1,15,Returning_Visitor,False,False
0,0.0,0,3.25,38,1664.0,0.02,0.032424242,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,True
1,19.38,0,1.65,46,1643.35,0.0,0.01,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,0.0,0,0.0,5,247.56,0.04,0.07,0.0,0.0,May,3,10,6,3,Returning_Visitor,False,False
1,19.0,0,0.0,40,1737.7,0.01,0.0225,1.07,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.11,31,945.57,0.0,0.01,0.0,0.53,May,2,2,5,1,Returning_Visitor,False,False
0,1.12,2,84.21,25,1053.080952,0.0,0.019786325,3.74,0.01,Dec,2,4,8,2,Returning_Visitor,False,False
10,942.37,1,24.84,27,527.6666667,0.01,0.032954545,0.0,0.0,Aug,3,2,4,13,Returning_Visitor,True,False
5,305.17,3,68.98,47,2192.81,0.017391304,0.020652174,10.49,0.24,May,3,4,7,2,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.01,6.66,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,88.49,0.0,0.1,0.0,0.1,May,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1125.875,0.01,0.03,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,2.29,12,349.5,0.0,0.008333333,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,88.22,1,21.68,30,2290.42,0.02,0.04,7.82,0.0,Dec,3,2,1,14,Returning_Visitor,True,False
0,0.0,0,0.0,39,2153.6,0.02,0.04,0.05,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
5,291.53,0,0.0,47,1184.79,0.0,0.02,4.6,0.16,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,709.92,0.01,0.04,0.0,0.41,May,2,2,8,6,New_Visitor,False,False
1,74.9,0,0.0,14,253.8,0.0,0.02,0.0,0.0,May,2,7,1,3,Returning_Visitor,False,False
