Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,106.5,1,37.85,58,2265.71,0.01,0.01,27.84,0.0,Oct,2,2,3,1,Returning_Visitor,True,False
1,10.0,0,0.65,7,178.27,0.0,0.06,0.14,0.05,Aug,2,2,3,6,Returning_Visitor,False,False
1,25.96,0,0.65,4,178.27,0.0,0.01,27.84,0.0,Oct,2,2,5,8,Returning_Visitor,True,False
1,25.96,0,0.0,7,165.58,0.01,0.06,0.14,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,162.08,0,0.65,58,2265.71,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
3,106.5,2,124.41,58,2265.71,0.01,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.96,3,134.33,58,2265.71,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.65,1,178.27,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
10,637.94,0,0.0,51,1797.3,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.0,0.03,0.0,0.05,May,2,2,2,6,Returning_Visitor,False,False
1,25.96,0,0.0,24,740.17,0.0,0.01,61.04,0.0,May,3,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.02,0.01,27.84,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
0,0.96,0,0.0,4,72.0,0.01,0.0,61.04,0.0,Oct,3,2,1,14,Returning_Visitor,False,True
0,0.0,0,0.65,7,178.27,0.06,0.11,0.14,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
12,196.86,0,0.65,59,2265.71,0.0,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,0.0,0.1,0.15,0.14,0.49,May,2,2,1,13,Returning_Visitor,False,False
1,25.96,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.01,0.05,31.49,0.0,May,2,2,5,6,Returning_Visitor,False,True
0,0.0,0,0.65,82,3621.07,0.0,0.02,4.31,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.65,14,108.0,0.0,0.01,12.24,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.65,22,502.0,0.0,0.03,0.14,0.05,May,2,2,1,6,Returning_Visitor,False,False
0,0.96,0,0.65,16,789.77,0.0,0.02,4.31,0.05,May,2,2,1,6,Returning_Visitor,False,False
6,192.18,2,888.0,275,9411.44,0.0,0.03,0.0,0.05,May,2,2,3,6,Returning_Visitor,False,False
1,25.96,0,0.0,24,1135.86,0.0,0.03,5.79,0.05,May,2,2,1,2,Returning_Visitor,True,False
3,67.22,0,0.65,25,860.61,0.0,0.01,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,178.27,0.0,0.03,0.14,0.6,May,3,2,1,2,Returning_Visitor,False,False
6,192.18,2,124.41,11,431.0,0.0,0.01,12.24,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,27.84,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8,432.58,0,0.65,42,1604.38,0.02,0.01,61.04,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.96,0,0.0,6,178.27,0.0,0.02,77.96,0.05,May,8,13,9,1,Other,True,True
7,64.75,1,37.85,67,2463.24,0.0,0.01,18.63,0.05,Aug,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.65,7,166.17,0.0,0.05,0.14,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,27.84,0.05,May,2,2,3,6,Returning_Visitor,True,False
1,25.96,0,0.0,7,242.92,0.0,0.03,0.14,0.05,May,3,2,1,6,Returning_Visitor,False,False
9,294.81,4,302.0,58,2265.71,0.0,0.01,27.84,0.26,May,2,2,1,2,Returning_Visitor,True,False
1,25.96,0,0.0,6,178.27,0.03,0.07,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
3,106.5,0,0.65,116,5189.96,0.01,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
4,98.35,0,0.65,279,9485.37,0.0,0.01,27.84,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,25.96,0,0.65,7,178.27,0.01,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.04,0.04,3.38,0.76,May,2,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.65,24,581.08,0.01,0.01,27.84,0.0,May,2,2,2,6,Returning_Visitor,True,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.0,0.03,0.14,0.26,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.0,0.03,0.14,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.03,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.65,15,789.77,0.0,0.01,27.84,0.0,Oct,2,5,1,2,New_Visitor,True,False
0,0.0,0,0.0,24,844.25,0.0,0.03,0.14,0.0,May,1,1,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,419.75,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,28,1370.13,0.01,0.01,18.63,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,448.24,0,0.65,24,364.96,0.0,0.01,27.84,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.96,0,0.65,7,178.27,0.01,0.04,10.79,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,178.27,0.01,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
1,25.96,0,0.65,4,31.0,0.1,0.13,0.14,0.05,May,3,2,7,1,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.0,0.01,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
8,466.5,0,0.65,44,1604.38,0.01,0.01,18.63,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.96,0,0.0,11,409.56,0.0,0.03,0.0,0.05,May,1,1,1,6,Returning_Visitor,False,False
3,106.5,1,104.0,42,2724.01,0.0,0.01,27.84,0.4,May,2,2,1,6,Returning_Visitor,True,False
1,25.96,0,0.65,20,789.77,0.03,0.09,0.14,0.45,May,3,2,1,13,Returning_Visitor,False,False
2,67.22,2,6.0,10,363.6,0.0,0.02,15.13,0.0,May,2,2,1,6,Returning_Visitor,False,True
0,0.96,0,0.65,15,789.77,0.02,0.07,0.14,0.05,Sep,2,2,3,1,Returning_Visitor,False,False
1,56.5,0,0.65,24,1089.75,0.0,0.01,24.87,0.05,May,2,2,7,6,Returning_Visitor,False,True
0,0.96,0,0.65,7,178.27,0.01,0.03,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.65,4,178.27,0.0,0.05,0.0,0.05,May,1,1,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.13,0.16,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.07,0.11,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.01,0.01,10.12,0.0,Oct,2,2,1,5,Returning_Visitor,True,False
2,26.5,0,0.65,7,178.27,0.0,0.01,18.63,0.0,Oct,2,4,6,5,Returning_Visitor,False,False
10,512.83,0,0.65,3,162.0,0.0,0.01,61.04,0.0,Aug,3,2,1,6,Returning_Visitor,False,False
3,67.22,3,201.4,47,1693.63,0.0,0.01,18.63,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,30.0,0.03,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.13,0.17,0.14,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
3,62.5,1,37.85,28,1246.92,0.0,0.03,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,2,124.41,102,4460.91,0.0,0.02,8.52,0.0,May,2,2,1,6,Returning_Visitor,False,True
4,74.5,0,0.65,24,672.95,0.0,0.01,27.84,0.0,Oct,2,2,9,2,Returning_Visitor,True,True
0,0.0,4,191.33,57,2158.03,0.0,0.01,12.24,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
5,162.08,0,0.0,2,178.27,0.0,0.01,27.84,0.0,Oct,2,2,3,8,New_Visitor,True,True
10,500.0,0,0.65,58,2201.71,0.01,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.96,0,0.0,7,178.27,0.02,0.03,0.14,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,67,2593.81,0.03,0.07,0.14,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
5,60.5,0,0.65,9,178.27,0.0,0.04,0.14,0.0,Nov,4,8,8,2,Returning_Visitor,False,False
0,0.96,0,0.0,3,178.27,0.0,0.03,0.14,0.0,Oct,2,5,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,178.27,0.01,0.03,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,67.22,0,0.0,53,1950.39,0.0,0.03,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,15,789.77,0.01,0.02,0.0,0.0,May,1,1,2,6,Returning_Visitor,False,False
0,0.96,0,0.0,9,210.5,0.04,0.08,0.0,0.2,May,2,5,3,1,Returning_Visitor,False,False
3,85.26,0,0.65,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,789.77,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
3,106.5,0,0.65,70,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.02,8.27,0.0,Dec,2,5,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,True,False
3,106.5,0,0.65,58,2265.71,0.0,0.03,15.66,0.0,May,1,1,1,6,Returning_Visitor,False,True
1,25.96,0,0.0,7,178.27,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.96,0,0.0,7,178.27,0.01,0.04,0.14,0.45,May,2,2,6,13,Returning_Visitor,False,False
1,25.96,0,0.0,7,125.0,0.0,0.03,0.14,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.96,0,0.65,7,0.0,0.2,0.2,0.14,0.05,May,4,1,8,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1405.76,0.0,0.01,27.84,0.05,Aug,2,2,3,2,Returning_Visitor,True,False
0,0.96,0,0.0,7,178.27,0.2,0.2,0.0,0.45,May,1,1,1,15,Returning_Visitor,False,False
1,25.96,0,0.65,28,1384.53,0.0,0.02,12.69,0.05,May,2,2,2,2,Returning_Visitor,False,False
6,192.18,0,0.65,58,2265.71,0.02,0.03,0.14,0.49,May,1,1,3,13,Returning_Visitor,False,False
0,0.0,0,0.65,7,102.2,0.0,0.03,0.14,0.0,May,2,5,2,6,Returning_Visitor,False,True
0,0.0,0,0.65,7,178.27,0.0,0.05,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,33.5,0,0.0,18,789.77,0.0,0.01,54.38,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
3,85.26,0,0.65,45,1767.25,0.01,0.03,0.0,0.05,May,1,1,1,1,Returning_Visitor,False,False
1,25.96,4,174.23,7,178.27,0.0,0.01,52.03,0.0,Dec,3,4,8,2,Returning_Visitor,False,True
4,126.66,0,0.65,24,567.75,0.0,0.03,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
1,25.96,0,0.65,5,186.5,0.0,0.03,0.14,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,124.41,58,2265.71,0.0,0.03,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
3,61.2,0,0.65,24,789.77,0.0,0.01,61.04,0.05,May,3,2,6,6,Returning_Visitor,False,False
4,128.5,0,0.0,58,2265.71,0.0,0.01,27.84,0.8,May,2,2,2,2,Returning_Visitor,True,False
1,25.96,0,0.65,28,1410.24,0.0,0.01,0.0,0.0,Nov,2,5,1,2,New_Visitor,False,False
0,0.96,0,0.65,6,178.27,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,29.2,0,0.65,7,0.0,0.0,0.03,0.14,0.0,Oct,2,5,4,2,Returning_Visitor,False,True
0,0.0,0,0.65,7,178.27,0.0,0.03,0.14,0.05,May,2,2,1,2,Returning_Visitor,False,False
4,76.4,0,0.0,2,178.27,0.0,0.03,0.14,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,24,559.56,0.01,0.01,66.08,0.0,Jul,4,8,8,4,Returning_Visitor,False,False
1,17.13,0,0.65,20,789.77,0.02,0.05,0.14,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,106.5,0,0.0,7,371.25,0.0,0.01,12.24,0.0,May,2,2,4,6,Returning_Visitor,False,False
8,132.0,0,0.65,58,2265.71,0.01,0.01,36.52,0.76,May,1,1,1,1,Returning_Visitor,False,True
6,102.5,1,37.85,23,789.77,0.0,0.01,12.24,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.6,May,2,2,1,6,New_Visitor,False,False
1,25.96,0,0.0,14,306.5,0.0,0.03,0.14,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,18.63,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,33.5,0,0.65,33,880.63,0.0,0.03,0.0,0.05,May,2,2,3,6,Returning_Visitor,False,False
4,37.67,0,0.65,58,2265.71,0.0,0.01,12.24,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,192.18,0,0.65,58,2265.71,0.01,0.01,32.89,0.0,Oct,4,1,8,3,Returning_Visitor,True,False
3,75.6,0,0.65,122,1655.57,0.0,0.01,18.63,0.05,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,47,1703.32,0.0,0.03,0.14,0.6,May,2,5,3,1,Returning_Visitor,False,False
1,25.96,0,0.65,22,789.77,0.0,0.02,9.19,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,25.96,0,0.0,22,462.27,0.0,0.01,66.08,0.0,Nov,4,1,8,10,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.02,9.19,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.0,7,59.5,0.03,0.1,3.38,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.96,0,0.65,32,1297.75,0.01,0.01,42.62,0.0,Oct,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,178.27,0.2,0.2,0.14,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.65,7,50.0,0.0,0.03,0.0,0.26,May,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.2,0.2,0.0,0.49,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.2,0.2,0.0,0.0,Nov,1,1,9,1,Returning_Visitor,False,False
3,106.5,0,0.65,52,1767.25,0.0,0.02,0.0,0.05,May,1,1,5,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,279.08,0.0,0.03,0.0,0.05,May,1,5,8,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,66.08,0.0,May,2,5,8,6,Returning_Visitor,False,False
1,25.96,0,0.65,28,1387.5,0.0,0.02,5.92,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,106.5,3,95.0,67,2411.79,0.0,0.01,12.24,0.0,May,2,2,5,6,Returning_Visitor,False,False
1,25.96,1,2.0,7,178.27,0.0,0.01,66.08,0.0,Jul,2,5,1,4,Returning_Visitor,False,True
1,25.96,0,0.65,7,325.83,0.0,0.02,9.19,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.65,14,657.6,0.01,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,106.5,0,0.65,7,8.0,0.03,0.06,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.02,33.33,0.05,May,2,5,1,6,New_Visitor,False,True
3,38.0,0,0.65,7,178.27,0.0,0.05,18.66,0.26,May,2,2,1,4,Returning_Visitor,False,False
3,118.5,0,0.65,7,241.62,0.01,0.01,27.84,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1,25.96,0,0.0,24,623.72,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,27.84,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,40,1489.08,0.02,0.06,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
3,106.5,0,0.65,58,2265.71,0.0,0.01,12.24,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,0.0,0,0.0,58,2236.9,0.0,0.01,19.6,0.05,May,2,2,2,6,Returning_Visitor,False,True
1,25.96,0,0.65,24,609.54,0.07,0.12,0.14,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.96,0,0.65,24,661.5,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
0,0.96,0,0.65,19,789.77,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,1,37.85,7,12.5,0.0,0.03,0.0,0.05,May,2,2,3,6,Returning_Visitor,False,False
0,0.96,0,0.65,7,60.0,0.1,0.14,0.0,0.49,May,2,2,5,13,Returning_Visitor,False,False
3,106.5,0,0.0,58,2265.71,0.0,0.03,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.01,0.01,18.63,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.0,0.03,0.14,0.05,May,1,1,1,6,Returning_Visitor,False,False
3,51.5,0,0.65,24,730.15,0.0,0.01,18.63,0.05,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,3,159.88,123,5315.21,0.01,0.02,5.35,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,15.76,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
15,169.03,0,0.65,223,2477.54,0.0,0.01,27.84,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
3,76.6,0,0.65,116,4598.43,0.0,0.05,0.14,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.65,1,178.27,0.1,0.15,3.38,0.0,Oct,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.65,7,80.0,0.08,0.13,0.14,0.05,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.65,43,1664.0,0.0,0.03,0.14,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
1,25.96,0,0.65,46,1767.25,0.0,0.03,0.0,0.0,May,2,5,8,6,Returning_Visitor,False,False
0,0.96,0,0.0,5,178.27,0.0,0.03,0.0,0.05,May,3,2,6,6,Returning_Visitor,False,False
1,19.0,0,0.0,40,1604.38,0.01,0.02,10.24,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.03,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
0,0.96,2,124.41,25,1053.08,0.0,0.02,10.24,0.05,Aug,2,5,3,6,Returning_Visitor,False,False
10,448.24,0,0.65,24,527.67,0.0,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
5,162.08,3,159.88,58,2265.71,0.02,0.02,6.91,0.76,May,3,2,1,13,Returning_Visitor,True,True
3,72.6,0,0.65,17,544.1,0.0,0.01,18.63,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.65,1,178.27,0.0,0.1,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,1125.88,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.65,12,349.5,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.96,0,0.65,30,1215.64,0.0,0.01,27.84,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.65,7,178.27,0.0,0.01,61.04,0.05,May,3,2,3,6,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,27.84,0.26,June,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.65,7,178.27,0.0,0.03,0.0,0.05,May,3,2,8,6,Returning_Visitor,False,False
1,25.96,0,0.0,14,253.8,0.01,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.04,0.0,0.0,May,1,1,4,6,New_Visitor,False,False
5,162.08,0,0.0,58,2265.71,0.0,0.01,18.63,0.05,May,3,2,1,6,Returning_Visitor,False,False
8,253.72,0,0.65,58,2265.71,0.0,0.01,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.0,17,1032.9,0.0,0.01,66.08,0.0,Nov,4,8,8,2,Returning_Visitor,False,False
6,221.0,0,0.0,15,789.77,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
2,32.2,0,0.65,7,222.5,0.0,0.03,0.14,0.0,Aug,2,2,1,4,Returning_Visitor,False,True
