0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
22, Private,305466, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,58930, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
37, Local-gov,177905, 7th-8th,4, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,85, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,177905, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
37, Private,177905, HS-grad,10, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
37, Private,177905, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, 12th,8, Never-married, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,177905, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,177905, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,1887,40, United-States, >50K
46, Local-gov,177905, HS-grad,10, Separated, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,7298,0,39, United-States, >50K
37, Local-gov,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
37, Private,89226, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,177905, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,177905, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,10, United-States, >50K
36, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, State-gov,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,298037, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,346321, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private,177905, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
35, Private,146091, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,34378, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,264834, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
23, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,382802, HS-grad,16, Never-married, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
37, Private,177905, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,8, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Separated, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
30, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,209432, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,20, United-States, <=50K
30, Private,177905, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,0,0,99, United-States, <=50K
54, Private,76344, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
19, Private,177905, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
55, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
37, Private,232475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,177905, 12th,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,285858, Bachelors,10, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,177905, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
17, Private,177905, HS-grad,7, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,241895, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,108945, HS-grad,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,177905, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,137940, HS-grad,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
37, Private,177905, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, 5th-6th,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,162551, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,0,40, Hong, >50K
18, Private,163787, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,40, United-States, <=50K
37, State-gov,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,103179, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,191243, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
59, Private,177905, 11th,10, Never-married, Other-service, Wife, White, Female,3908,0,40, United-States, <=50K
61, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
41, Private,177905, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Private,177905, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
71, Private,177905, HS-grad,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,2, Separated, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Self-emp-not-inc,177905, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,121694, HS-grad,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,215395, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,278130, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
37, Private,199713, 9th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Self-emp-not-inc,177905, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37, Private,217926, Assoc-acdm,12, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Divorced, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,177905, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,177905, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,266324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, >50K
37, Private,82628, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,12, United-States, <=50K
37, Private,151763, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,177905, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,0,0,40, China, <=50K
37, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,175942, Some-college,10, Widowed, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,202053, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
37, Private,159788, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,80, United-States, <=50K
25, Private,177905, 7th-8th,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Local-gov,177905, Masters,10, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
63, Private,177905, 7th-8th,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
50, Local-gov,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,207267, HS-grad,10, Never-married, Other-service, Unmarried, White, Male,0,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, ?,177905, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
37, Private,144844, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
26, ?,177905, HS-grad,7, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, HS-grad,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,1876,40, United-States, <=50K
37, Private,287480, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
31, Private,127651, HS-grad,6, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, Self-emp-not-inc,177905, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,177905, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
29, Private,191722, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Divorced, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,169240, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,177905, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Self-emp-not-inc,177905, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,177905, HS-grad,10, Never-married, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
44, Private,177905, Prof-school,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, ?, <=50K
40, Private,177905, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,111700, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
22, Private,205839, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, ?,211013, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18, ?,261276, Some-college,10, Never-married, ?, Husband, White, Female,0,0,40, Cambodia, <=50K
17, Self-emp-inc,61838, 10th,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,177905, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
