0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
45, Private,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,60, United-States, >50K
45, ?,248886, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,42, United-States, <=50K
32, Private,264321, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,7,39, United-States, >50K
40, Private,65866, Some-college,9, Divorced, Other-service, Unmarried, White, Female,2711,213,40, United-States, <=50K
28, Self-emp-inc,32922, Some-college,9, Never-married, Prof-specialty, Husband, White, Male,96,7,39, United-States, <=50K
34, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,7,39, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,13, Separated, Prof-specialty, Not-in-family, White, Male,96,7,40, United-States, >50K
53, ?,123703, Some-college,9, Divorced, ?, Unmarried, White, Female,96,0,39, United-States, <=50K
20, Private,227491, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,96,7,39, United-States, <=50K
58, ?,264321, Some-college,9, Divorced, ?, Unmarried, White, Female,0,0,39, United-States, <=50K
45, Private,209460, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,47, United-States, <=50K
40, Private,264321, Some-college,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
40, Private,126715, Prof-school,13, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,27828,119,53, Dominican-Republic, >50K
45, Private,126715, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,96,7,39, United-States, >50K
48, ?,216414, Some-college,9, Married-spouse-absent, ?, Husband, White, Male,96,7,39, United-States, <=50K
45, Private,321327, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,45, United-States, >50K
56, Private,167590, Masters,12, Married-civ-spouse, Other-service, Husband, White, Male,2496,0,50, United-States, <=50K
63, Private,264321, Some-college,9, Never-married, Prof-specialty, Unmarried, White, Female,96,0,35, United-States, <=50K
37, ?,167590, Assoc-voc,11, Never-married, ?, Not-in-family, White, Male,0,7,39, United-States, <=50K
57, Private,167590, 5th-6th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, <=50K
45, Private,75839, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, <=50K
25, ?,126715, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
40, ?,264321, 1st-4th,3, Divorced, ?, Unmarried, Black, Male,0,7,52, United-States, <=50K
45, Local-gov,126715, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,1834,53, United-States, >50K
22, ?,305466, HS-grad,9, Divorced, ?, Unmarried, White, Male,96,7,40, United-States, <=50K
45, Private,58930, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,40, United-States, <=50K
22, Private,126715, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,96,7,39, United-States, <=50K
45, Local-gov,167590, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,7,40, United-States, <=50K
22, ?,126715, Some-college,9, Never-married, ?, Own-child, White, Male,0,7,85, United-States, <=50K
45, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, >50K
49, Private,264321, Some-college,9, Divorced, Prof-specialty, Unmarried, White, Male,2395,1848,44, United-States, >50K
48, ?,264321, Some-college,9, Married-spouse-absent, ?, Other-relative, Black, Male,0,0,40, United-States, <=50K
45, ?,167590, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
40, Private,126715, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,80, United-States, <=50K
45, Private,167590, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,126715, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,20, United-States, <=50K
40, ?,264321, Some-college,9, Divorced, ?, Unmarried, Black, Male,96,7,39, United-States, <=50K
62, Private,167590, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,96,7,40, United-States, >50K
53, Private,126715, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,40, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Sales, Unmarried, Black, Male,0,0,39, United-States, <=50K
37, ?,264321, Some-college,9, Divorced, ?, Unmarried, Black, Male,96,7,39, United-States, <=50K
45, Private,126715, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,39, United-States, >50K
39, Private,173330, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,96,0,39, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,1887,39, United-States, >50K
46, Local-gov,328865, Some-college,9, Separated, Prof-specialty, Husband, White, Male,96,0,39, United-States, <=50K
45, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Male,0,7,39, United-States, <=50K
36, Private,264321, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,7298,1834,39, United-States, >50K
37, Local-gov,126715, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,96,7,39, United-States, >50K
40, ?,89226, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
32, Private,162539, Some-college,9, Divorced, Prof-specialty, Unmarried, White, Male,2395,636,42, Hong, <=50K
32, ?,126715, Masters,11, Married-civ-spouse, ?, Husband, White, Male,96,0,40, United-States, <=50K
45, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,1335,0,10, El-Salvador, >50K
36, ?,264321, HS-grad,9, Divorced, ?, Unmarried, Black, Male,96,0,40, United-States, >50K
45, State-gov,126715, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,96,7,40, United-States, <=50K
45, ?,298037, Masters,11, Separated, ?, Husband, White, Male,0,0,39, United-States, <=50K
43, Private,346321, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,7,39, United-States, >50K
34, ?,162539, Some-college,9, Never-married, ?, Unmarried, White, Male,96,7,39, United-States, <=50K
35, ?,146091, Some-college,9, Never-married, ?, Not-in-family, White, Female,0,0,39, United-States, <=50K
37, Private,34378, Some-college,9, Divorced, Other-service, Unmarried, White, Male,96,7,40, United-States, <=50K
30, ?,264834, Some-college,9, Never-married, ?, Not-in-family, White, Female,0,7,39, United-States, <=50K
23, Private,130994, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,2492,119,40, Mexico, <=50K
40, ?,264321, 10th,4, Divorced, ?, Unmarried, Other, Male,69428,1834,53, United-States, <=50K
45, ?,126715, Some-college,9, Never-married, ?, Husband, White, Male,0,0,39, United-States, <=50K
37, ?,382802, Prof-school,16, Divorced, ?, Unmarried, Asian-Pac-Islander, Male,1278,0,99, Mexico, >50K
37, ?,126715, HS-grad,9, Never-married, ?, Not-in-family, White, Male,96,7,8, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,39, United-States, <=50K
33, ?,200530, Some-college,9, Separated, ?, Not-in-family, White, Female,96,0,39, United-States, <=50K
30, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
61, ?,209432, Some-college,9, Separated, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
30, ?,264321, Bachelors,13, Never-married, ?, Unmarried, Black, Female,0,0,99, Germany, <=50K
54, Private,76344, Some-college,9, Divorced, Other-service, Not-in-family, White, Female,770,0,50, United-States, <=50K
19, ?,167590, HS-grad,9, Never-married, ?, Own-child, White, Male,96,0,39, United-States, <=50K
55, Private,167590, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, >50K
41, Private,264321, Some-college,9, Divorced, Exec-managerial, Unmarried, White, Male,96,0,45, Mexico, <=50K
37, Private,232475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,7,39, United-States, <=50K
44, ?,264321, 12th,11, Divorced, ?, Unmarried, Black, Female,96,7,40, United-States, <=50K
45, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,96,7,40, United-States, >50K
32, Private,264321, Some-college,10, Divorced, Handlers-cleaners, Unmarried, Black, Male,0,7,39, United-States, >50K
17, Private,126715, Preschool,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,39, United-States, <=50K
37, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,167590, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,7,39, United-States, <=50K
45, Private,241895, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,39, United-States, >50K
37, Private,108945, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,11547,1868,53, United-States, <=50K
31, Private,167590, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,50, United-States, <=50K
45, ?,137940, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,15024,0,53, United-States, >50K
45, ?,167590, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,96,0,40, United-States, >50K
45, ?,126715, 5th-6th,11, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, <=50K
63, Private,162551, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,28, Hong, >50K
18, ?,163787, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,39, United-States, <=50K
41, State-gov,264321, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,96,7,39, United-States, <=50K
40, ?,264321, Some-college,9, Divorced, ?, Unmarried, Black, Male,96,7,40, United-States, <=50K
49, ?,264321, Some-college,9, Divorced, ?, Unmarried, Black, Male,0,0,40, United-States, <=50K
45, ?,103179, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
45, Private,191243, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,39, United-States, <=50K
59, Private,167590, 11th,13, Married-civ-spouse, Other-service, Wife, White, Female,3908,7,53, United-States, <=50K
61, ?,167590, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
41, Private,126715, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,53, United-States, <=50K
33, ?,126715, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,11547,1868,53, United-States, >50K
71, Private,126715, 1st-4th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,11547,0,53, England, <=50K
30, ?,164190, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
41, Private,264321, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,96,0,39, United-States, <=50K
45, ?,328865, 1st-4th,2, Separated, ?, Husband, White, Male,96,0,39, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, >50K
45, Self-emp-not-inc,126715, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,39, United-States, <=50K
21, ?,121694, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,39, United-States, <=50K
40, Private,215395, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,96,7,39, United-States, <=50K
45, Private,126715, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,40, United-States, >50K
37, ?,278130, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,7,39, United-States, <=50K
45, Private,126715, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,39, United-States, >50K
45, Private,199713, 9th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, <=50K
45, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
45, Self-emp-not-inc,167590, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
40, ?,217926, Assoc-acdm,12, Divorced, ?, Unmarried, Other, Male,69428,185,53, ?, <=50K
51, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,96,7,40, United-States, <=50K
45, Private,126715, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Tech-support, Unmarried, Black, Female,96,7,39, United-States, <=50K
46, ?,167590, 10th,4, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, <=50K
45, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, <=50K
36, Private,328865, Some-college,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,96,7,39, United-States, >50K
45, Private,167590, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, <=50K
48, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,7,39, United-States, >50K
38, ?,82628, Some-college,9, Never-married, ?, Not-in-family, White, Male,96,0,12, United-States, <=50K
37, Private,151763, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,43,25, United-States, <=50K
40, Private,264321, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Male,96,7,39, United-States, <=50K
35, ?,126715, Prof-school,15, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,9199,119,55, China, <=50K
37, Private,366065, Some-college,9, Never-married, Craft-repair, Unmarried, Black, Male,96,7,40, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
44, Self-emp-not-inc,175942, Some-college,9, Widowed, Adm-clerical, Unmarried, White, Female,96,7,39, United-States, <=50K
40, ?,202053, Some-college,9, Divorced, ?, Not-in-family, White, Male,96,7,39, United-States, <=50K
44, Private,185998, Some-college,10, Widowed, Craft-repair, Not-in-family, White, Male,1278,0,60, United-States, <=50K
45, Private,159788, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,80, United-States, <=50K
25, Private,126715, 7th-8th,13, Never-married, Machine-op-inspct, Own-child, White, Male,0,636,40, Canada, <=50K
45, Self-emp-not-inc,126715, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,96,0,40, United-States, <=50K
37, Local-gov,162539, Masters,11, Never-married, Prof-specialty, Unmarried, White, Male,96,0,39, United-States, <=50K
18, Private,167590, Some-college,9, Never-married, Other-service, Own-child, White, Female,0,7,20, United-States, <=50K
63, ?,189659, 7th-8th,13, Divorced, ?, Unmarried, White, Male,0,7,39, United-States, <=50K
50, Local-gov,126715, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,207267, Some-college,9, Never-married, Other-service, Unmarried, White, Female,96,0,35, United-States, <=50K
24, ?,191073, HS-grad,9, Never-married, ?, Own-child, White, Female,96,7,39, United-States, <=50K
32, ?,126715, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, >50K
40, ?,167590, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
43, Private,144844, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,96,7,39, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
37, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Male,2496,0,50, United-States, <=50K
26, ?,167590, Preschool,7, Never-married, ?, Not-in-family, White, Male,0,0,39, United-States, <=50K
45, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, >50K
45, Private,34419, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,96,0,39, United-States, <=50K
27, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,11547,1876,53, United-States, <=50K
45, Private,287480, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,40, United-States, <=50K
40, Private,264321, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Male,770,7,50, United-States, <=50K
31, Private,127651, 10th,6, Never-married, Transport-moving, Husband, White, Male,96,7,40, United-States, <=50K
51, ?,201127, Some-college,9, Divorced, ?, Not-in-family, White, Male,96,0,45, United-States, <=50K
45, Self-emp-not-inc,167590, Some-college,9, Never-married, Craft-repair, Husband, White, Male,96,0,39, United-States, <=50K
21, ?,126715, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,857,24, Canada, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,96,0,39, United-States, <=50K
43, ?,264321, HS-grad,9, Widowed, ?, Not-in-family, Black, Male,96,0,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,53, United-States, >50K
45, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, <=50K
40, Local-gov,346668, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,96,7,40, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K
40, ?,169240, Some-college,9, Divorced, ?, Not-in-family, White, Female,96,7,39, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,39, United-States, <=50K
22, Private,167590, Some-college,10, Never-married, Sales, Own-child, White, Male,0,7,39, United-States, <=50K
45, Private,126715, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,96,0,40, United-States, >50K
51, Private,167590, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,96,7,39, United-States, >50K
45, Self-emp-not-inc,167590, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, <=50K
45, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, <=50K
45, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, <=50K
48, Private,264321, Some-college,9, Divorced, Other-service, Unmarried, Black, Female,96,7,39, United-States, <=50K
44, Private,126715, Prof-school,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,119,39, ?, <=50K
40, ?,126715, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,7,40, United-States, >50K
40, Private,264321, Masters,11, Divorced, Prof-specialty, Unmarried, Black, Male,96,0,39, United-States, <=50K
45, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, >50K
45, Private,126715, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,96,7,39, United-States, <=50K
45, Private,111700, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,96,7,39, United-States, >50K
45, ?,126715, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, >50K
22, ?,205839, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
45, ?,211013, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, <=50K
18, ?,261276, Some-college,9, Divorced, ?, Unmarried, White, Female,0,119,39, Cambodia, <=50K
17, Self-emp-inc,61838, 10th,8, Never-married, Craft-repair, Own-child, White, Male,96,7,39, United-States, <=50K
29, Private,126715, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
