0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,321327, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
56, Private,19214, Some-college,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,35, United-States, <=50K
17, State-gov,19214, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K
57, Private,19214, 5th-6th,1, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,1, United-States, <=50K
17, Private,75839, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
25, State-gov,19288, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,19222, Some-college,3, Never-married, Prof-specialty, Husband, White, Male,0,0,52, United-States, <=50K
45, Local-gov,19214, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,2, United-States, >50K
22, State-gov,305466, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,58930, Bachelors,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19216, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,0,2, United-States, <=50K
17, Local-gov,19215, 7th-8th,4, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,19214, Some-college,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,85, United-States, <=50K
17, Private,19218, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
17, Private,19217, Assoc-voc,1, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, <=50K
17, State-gov,19229, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
17, Private,19214, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, 12th,8, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,20, United-States, <=50K
17, State-gov,23401, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,149,10,2, United-States, <=50K
62, Private,19214, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
53, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
37, State-gov,19292, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,2,0,2, United-States, <=50K
17, Private,19214, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K
39, State-gov,19214, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,1, United-States, <=50K
25, Private,203871, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,1887,1, United-States, >50K
46, Local-gov,19215, Some-college,1, Separated, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,59202, Some-college,9, Never-married, Priv-house-serv, Other-relative, White, Male,0,0,2, United-States, <=50K
36, State-gov,19214, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,7298,0,39, United-States, >50K
17, Local-gov,19249, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,2, United-States, >50K
17, State-gov,89226, HS-grad,1, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
32, State-gov,19234, 9th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,42, United-States, <=50K
32, State-gov,19214, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,19219, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, >50K
36, State-gov,19214, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,19214, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,298037, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
43, State-gov,346321, Assoc-acdm,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
34, State-gov,19230, Some-college,1, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,2, United-States, <=50K
35, State-gov,146091, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,1, United-States, <=50K
37, Private,34378, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,264834, Assoc-voc,1, Never-married, Prof-specialty, Wife, White, Female,0,0,1, United-States, <=50K
23, Private,19215, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
17, State-gov,19360, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,4,0,2, United-States, <=50K
17, State-gov,19325, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
37, State-gov,382802, Some-college,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
17, State-gov,19215, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,8, United-States, <=50K
17, State-gov,19214, Assoc-voc,1, Never-married, Farming-fishing, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,19216, Assoc-voc,1, Separated, Transport-moving, Not-in-family, White, Female,0,0,1, United-States, <=50K
30, State-gov,19266, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, >50K
17, Private,209432, Assoc-voc,1, Never-married, Transport-moving, Own-child, White, Female,0,0,20, United-States, <=50K
30, Private,19214, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,99, United-States, <=50K
54, Private,76344, Assoc-voc,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0,0,50, United-States, <=50K
19, Private,19214, Assoc-voc,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
55, Private,19214, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K
17, Private,19218, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
17, Private,232475, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, <=50K
44, Private,19218, 12th,1, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,285858, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,19218, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19214, Assoc-voc,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
37, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Some-college,1, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,241895, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K
17, Private,108945, Assoc-voc,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,1, United-States, <=50K
31, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
17, Private,137940, Assoc-voc,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,2, United-States, >50K
17, Private,19214, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,19218, 5th-6th,1, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,162551, Assoc-voc,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, Hong, >50K
18, State-gov,163787, HS-grad,1, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,1, United-States, <=50K
17, State-gov,19218, Some-college,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,20407, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,35,1,40, United-States, <=50K
49, State-gov,19215, Some-college,1, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,103179, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
17, Private,191243, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
59, Private,19214, 11th,1, Never-married, Other-service, Wife, White, Female,3908,0,1, United-States, <=50K
61, State-gov,19229, Assoc-voc,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
41, Private,19214, Assoc-voc,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,2, United-States, <=50K
33, State-gov,19219, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
71, Private,19214, Some-college,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
30, State-gov,164190, Assoc-voc,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19214, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19224, Some-college,2, Separated, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19262, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Self-emp-not-inc,19272, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
21, State-gov,121694, Assoc-voc,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,215395, HS-grad,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,2, Honduras, <=50K
17, Private,19214, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,278130, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19214, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,1, United-States, >50K
17, Private,199713, 9th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,19616, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,9,0,2, United-States, >50K
17, Self-emp-not-inc,19214, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
17, State-gov,217926, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,1, United-States, <=50K
51, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Some-college,1, Divorced, Tech-support, Unmarried, White, Male,0,0,5, United-States, <=50K
46, State-gov,19227, Some-college,4, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
45, Private,19214, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19229, Assoc-acdm,1, Never-married, Prof-specialty, Wife, White, Female,1,0,1, United-States, >50K
17, Private,19214, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,266324, Assoc-voc,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,3, United-States, >50K
17, State-gov,82628, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,12, United-States, <=50K
17, State-gov,151763, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
17, State-gov,19285, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,2, United-States, <=50K
35, Private,19239, Prof-school,15, Never-married, Exec-managerial, Other-relative, White, Male,1,0,2, China, <=50K
17, Private,366065, Some-college,1, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
17, Private,19218, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,175942, Some-college,1, Widowed, Transport-moving, Not-in-family, White, Male,0,0,4, United-States, <=50K
17, State-gov,202053, Some-college,1, Divorced, Prof-specialty, Not-in-family, White, Male,2,0,2, United-States, <=50K
17, Private,19214, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K
17, Private,159788, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, <=50K
25, State-gov,19214, 7th-8th,1, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,19228, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,40, United-States, <=50K
17, Local-gov,19214, Masters,1, Never-married, Prof-specialty, Unmarried, White, Male,0,0,1, Honduras, <=50K
18, Private,19214, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K
63, Private,19214, 7th-8th,1, Never-married, Prof-specialty, Unmarried, White, Male,0,0,2, United-States, <=50K
50, Local-gov,19214, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,207267, Some-college,1, Never-married, Other-service, Unmarried, White, Male,0,0,35, United-States, <=50K
24, State-gov,191073, Some-college,9, Never-married, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
32, State-gov,19216, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, ?,19214, Assoc-voc,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, Honduras, <=50K
17, Private,144844, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
37, Private,19215, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
26, ?,19214, Assoc-voc,7, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19218, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Private,34419, Some-college,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
27, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1876,2, United-States, <=50K
17, Private,287480, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
31, Private,127651, Some-college,6, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, State-gov,201127, Some-college,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
17, Self-emp-not-inc,19215, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
21, State-gov,19234, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19214, HS-grad,1, Never-married, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
29, Private,191722, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,2, United-States, >50K
17, State-gov,19215, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Local-gov,346668, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19224, Some-college,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
17, State-gov,169240, Assoc-voc,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19216, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,19215, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Self-emp-not-inc,19218, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19216, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
