0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,33975, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
35, Private,181572, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,38, United-States, <=50K
38, Private,223696, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,190031, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
21, Private,205551, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,127230, Bachelors,10, Divorced, Craft-repair, Unmarried, White, Male,-7,0,42, United-States, <=50K
23, Private,153847, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, <=50K
31, Private,195643, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
37, Private,186310, Some-college,7, Never-married, Adm-clerical, Own-child, White, Male,-4,0,42, United-States, <=50K
29, Private,363963, Bachelors,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,155817, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,226592, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
41, Private,162302, Some-college,11, Divorced, Adm-clerical, Unmarried, White, Male,0,0,35, United-States, <=50K
34, Self-emp-not-inc,179874, Doctorate,11, Never-married, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
45, Private,154423, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, >50K
42, Private,280167, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-1,0,48, United-States, >50K
34, Private,243390, HS-grad,5, Never-married, Handlers-cleaners, Husband, White, Male,2,0,45, United-States, <=50K
24, Private,170315, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,15, United-States, <=50K
57, Private,131295, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States, <=50K
35, Private,166889, Bachelors,11, Never-married, Sales, Not-in-family, Black, Male,2,1602,35, United-States, <=50K
23, Private,187590, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,38, United-States, <=50K
59, Private,179266, HS-grad,9, Divorced, Prof-specialty, Husband, White, Male,-2,0,50, United-States, <=50K
29, Private,165235, HS-grad,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Female,0,0,47, United-States, <=50K
32, Private,122094, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
40, Private,176772, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-5,0,40, United-States, <=50K
37, Private,200198, HS-grad,10, Never-married, Other-service, Husband, Black, Female,-3,0,40, United-States, <=50K
47, Private,198938, 1st-4th,2, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,35, Mexico, <=50K
19, Private,193777, Some-college,10, Never-married, Other-service, Husband, White, Male,1,0,38, United-States, <=50K
26, Private,167350, Some-college,11, Never-married, Transport-moving, Husband, White, Male,-5,0,30, United-States, <=50K
39, Private,132661, HS-grad,11, Never-married, Craft-repair, Husband, White, Female,0,0,38, United-States, <=50K
40, Private,190613, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,-3,0,42, United-States, >50K
32, Private,136878, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, >50K
36, Private,248886, HS-grad,11, Never-married, Handlers-cleaners, Husband, White, Male,-3,0,42, United-States, <=50K
32, Private,178450, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,-1,42, United-States, >50K
40, Private,65866, Some-college,9, Divorced, Exec-managerial, Husband, White, Male,1,213,40, United-States, <=50K
28, Self-emp-inc,32922, Bachelors,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,3,0,46, United-States, <=50K
34, Private,212161, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,-1,0,43, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,41, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,11, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,123703, HS-grad,10, Divorced, Sales, Husband, White, Male,5,0,39, United-States, <=50K
20, Private,227491, Bachelors,9, Married-civ-spouse, Transport-moving, Husband, White, Female,-2,0,43, United-States, <=50K
58, Private,157647, HS-grad,12, Never-married, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
31, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K
40, Private,157263, Some-college,10, Never-married, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K
42, Private,138282, Prof-school,11, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,42, United-States, >50K
42, Private,238197, Bachelors,11, Never-married, Exec-managerial, Husband, White, Male,2,0,39, United-States, >50K
37, Private,216414, HS-grad,9, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,5,0,39, United-States, <=50K
34, Private,321327, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
56, Private,198946, 9th,12, Married-civ-spouse, Other-service, Husband, White, Male,-2,0,50, United-States, <=50K
38, Private,230080, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,2,0,35, United-States, <=50K
36, Private,149656, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,117667, 5th-6th,11, Never-married, Craft-repair, Not-in-family, White, Male,-4,0,38, United-States, <=50K
37, Private,75839, HS-grad,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,149346, Some-college,13, Never-married, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
42, Private,217844, HS-grad,3, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States, <=50K
45, Local-gov,197284, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,42, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,58930, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189559, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,-5,0,41, United-States, <=50K
36, Local-gov,156460, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,3,0,40, United-States, <=50K
40, Private,214057, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,85, United-States, <=50K
38, Private,147973, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2,0,40, United-States, >50K
49, Private,182005, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1848,44, United-States, >50K
30, Private,162769, HS-grad,9, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
26, Private,174318, 9th,13, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
49, Private,224511, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
42, Private,226876, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,211927, 12th,8, Never-married, Adm-clerical, Not-in-family, White, Male,7,0,20, United-States, <=50K
41, Private,241102, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,3,0,41, United-States, <=50K
62, Private,185752, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,-5,0,40, United-States, >50K
53, Private,180558, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,162379, Some-college,11, Never-married, Sales, Husband, White, Female,0,0,37, United-States, <=50K
37, Private,119354, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,214118, HS-grad,11, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,37, United-States, >50K
39, Private,123917, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-2,0,47, United-States, <=50K
25, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,1887,46, United-States, >50K
46, Local-gov,187433, HS-grad,10, Separated, Prof-specialty, Husband, White, Male,4,0,41, United-States, <=50K
39, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Male,0,0,36, United-States, <=50K
36, Private,185192, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,7298,0,39, United-States, >50K
42, Local-gov,144776, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,39, United-States, >50K
35, Private,89226, HS-grad,10, Divorced, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,149339, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,-5,0,42, United-States, <=50K
32, Private,196247, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0,40, United-States, <=50K
34, Private,180468, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,10, United-States, >50K
36, Private,235290, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-2,0,40, United-States, >50K
35, State-gov,167348, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,2,0,40, United-States, <=50K
44, Private,298037, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0,0,43, United-States, <=50K
43, Private,346321, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,3,0,38, United-States, >50K
34, Private,137942, HS-grad,11, Never-married, Adm-clerical, Unmarried, White, Female,2,0,44, United-States, <=50K
35, Private,146091, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
37, Private,34378, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,264834, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,43, United-States, <=50K
23, Private,184291, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-3,0,40, United-States, <=50K
36, Private,162498, HS-grad,4, Never-married, Transport-moving, Husband, White, Male,-2,0,38, United-States, <=50K
39, Private,174981, 9th,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,382802, HS-grad,16, Never-married, Other-service, Husband, White, Male,-3,0,99, United-States, >50K
35, Private,137369, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,8, United-States, <=50K
38, Private,176202, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,37, United-States, <=50K
40, Private,166393, HS-grad,11, Separated, Handlers-cleaners, Husband, White, Female,15,0,38, United-States, <=50K
30, Private,165854, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,2,0,43, United-States, >50K
33, Private,209432, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,20, United-States, <=50K
30, Private,258967, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,99, United-States, <=50K
54, Private,76344, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,1,0,50, United-States, <=50K
19, Private,180144, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,3,0,42, United-States, <=50K
55, Private,198978, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1,0,40, United-States, >50K
31, Private,155874, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,2,0,45, Mexico, <=50K
37, Private,232475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
44, Private,182425, 12th,10, Divorced, Exec-managerial, Husband, White, Male,4,0,40, United-States, <=50K
40, Private,285858, Bachelors,9, Never-married, Transport-moving, Husband, White, Female,-4,0,40, United-States, >50K
32, Private,260886, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, >50K
17, Private,113560, HS-grad,7, Never-married, Adm-clerical, Husband, White, Male,0,0,62, United-States, <=50K
37, Private,210081, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,154207, Some-college,11, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,29, United-States, <=50K
47, Private,241895, Bachelors,12, Never-married, Adm-clerical, Husband, White, Male,0,0,37, United-States, >50K
42, Private,108945, HS-grad,13, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,-5,0,40, United-States, <=50K
31, Private,185404, Some-college,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
44, Private,137940, Some-college,15, Married-civ-spouse, Sales, Husband, White, Male,15024,0,43, United-States, >50K
36, Private,139746, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,3,0,40, United-States, >50K
41, Private,164989, 5th-6th,9, Married-civ-spouse, ?, Husband, White, Male,-2,0,40, United-States, <=50K
31, Private,162551, Some-college,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,44, Hong, >50K
18, Private,163787, HS-grad,11, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,39, United-States, <=50K
37, State-gov,180969, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,38, United-States, <=50K
39, Private,175324, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,2,0,40, United-States, <=50K
49, Private,169943, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,103179, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,-6,0,37, United-States, >50K
32, Private,191243, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
59, Private,167572, 11th,11, Never-married, Other-service, Wife, White, Female,3908,0,40, United-States, <=50K
61, Private,136792, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-5,0,41, United-States, >50K
41, Private,153935, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,3942,0,41, United-States, <=50K
33, Private,257466, Bachelors,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, >50K
71, Private,202208, Some-college,3, Married-civ-spouse, Transport-moving, Husband, White, Male,-3,0,38, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-2,0,42, United-States, >50K
40, Private,155895, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,44, United-States, <=50K
41, Private,205386, HS-grad,2, Separated, Exec-managerial, Husband, White, Male,7,0,40, United-States, <=50K
41, Private,208285, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,6,0,41, United-States, >50K
37, Self-emp-not-inc,166449, Some-college,6, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
21, Private,121694, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,42, United-States, <=50K
45, Private,215395, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,5,0,37, United-States, <=50K
43, Private,168151, Some-college,13, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
26, Private,278130, Some-college,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,38, United-States, <=50K
36, Private,199748, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, >50K
36, Private,199713, 9th,12, Married-civ-spouse, Craft-repair, Husband, White, Male,-3,-1,42, United-States, <=50K
42, Private,178304, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,36, United-States, >50K
45, Self-emp-not-inc,106493, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
34, Private,217926, Assoc-acdm,12, Never-married, Exec-managerial, Husband, White, Male,5,0,35, United-States, <=50K
51, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,152736, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
32, Private,147333, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,-3,0,38, United-States, <=50K
46, Private,229608, Some-college,4, Never-married, Handlers-cleaners, Husband, White, Male,6,0,46, United-States, <=50K
45, Private,188911, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-1,0,43, United-States, <=50K
35, Private,201943, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,2,0,42, United-States, >50K
41, Private,203578, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,5,0,36, United-States, <=50K
31, Self-emp-not-inc,266324, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,42, United-States, >50K
42, Private,82628, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,-4,0,12, United-States, <=50K
46, Private,151763, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
40, Private,180617, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,0,44, United-States, <=50K
35, Private,161386, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,2,0,45, China, <=50K
43, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,1,0,40, United-States, <=50K
35, Private,194460, Bachelors,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
33, Self-emp-not-inc,175942, Some-college,10, Widowed, Adm-clerical, Husband, White, Female,2,0,41, United-States, <=50K
38, Private,202053, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,-1,0,37, United-States, <=50K
39, Private,168441, HS-grad,10, Widowed, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
42, Private,159788, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,80, United-States, <=50K
25, Private,140849, 7th-8th,12, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
48, Self-emp-not-inc,198397, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,40, United-States, <=50K
32, Local-gov,161064, Masters,10, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0,0,44, United-States, <=50K
18, Private,181124, HS-grad,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20, United-States, <=50K
63, Private,214780, 7th-8th,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,42, United-States, <=50K
50, Local-gov,186216, HS-grad,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,207267, Bachelors,11, Married-civ-spouse, Other-service, Unmarried, White, Male,-4,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-1,0,37, United-States, <=50K
32, Private,229438, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
34, ?,175631, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
39, Private,144844, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-3,0,48, United-States, <=50K
43, Private,203258, Some-college,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
37, Private,190971, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,50, United-States, <=50K
26, ?,180297, Bachelors,7, Never-married, ?, Not-in-family, White, Male,0,0,42, United-States, <=50K
40, Private,144719, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,13,0,40, United-States, >50K
45, Private,34419, Some-college,13, Never-married, Transport-moving, Not-in-family, White, Male,2,0,42, United-States, <=50K
27, Private,161389, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,1876,40, United-States, <=50K
34, Private,287480, Some-college,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-3,0,40, United-States, <=50K
40, Private,134790, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,-4,0,50, United-States, <=50K
31, Private,127651, Bachelors,6, Never-married, Transport-moving, Husband, White, Male,-2,0,40, United-States, <=50K
51, Private,201127, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Male,-1,0,45, United-States, <=50K
35, Self-emp-not-inc,149413, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,5,0,40, United-States, <=50K
21, Private,150926, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,226029, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-1,0,42, United-States, <=50K
34, Private,155929, HS-grad,10, Never-married, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
29, Private,191722, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,44, United-States, >50K
36, Private,188342, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,8,0,39, United-States, <=50K
37, Local-gov,346668, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,-3,0,40, United-States, <=50K
44, Private,235326, HS-grad,10, Divorced, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,169240, HS-grad,11, Divorced, Other-service, Husband, White, Female,7,0,43, United-States, <=50K
37, Private,216335, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,33, United-States, <=50K
45, Private,157598, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,43, United-States, <=50K
33, Private,143649, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4,0,40, United-States, >50K
51, Private,233610, HS-grad,10, Never-married, Sales, Husband, White, Male,2,0,41, United-States, >50K
33, Self-emp-not-inc,196492, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1,0,43, United-States, <=50K
41, Private,204696, Some-college,9, Never-married, Handlers-cleaners, Husband, White, Male,-1,0,36, United-States, <=50K
39, Private,250038, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5,0,40, United-States, <=50K
48, Private,196083, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,-1,0,44, United-States, <=50K
44, Private,205968, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, ?, <=50K
40, Private,137207, Bachelors,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, >50K
36, Private,159120, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,-5,0,40, United-States, <=50K
37, Private,163931, HS-grad,9, Never-married, ?, Not-in-family, White, Male,1,0,42, United-States, >50K
39, Private,164995, HS-grad,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States, <=50K
34, Private,172717, Some-college,10, Never-married, Other-service, Husband, White, Male,-7,-1,41, United-States, <=50K
