0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47, Self-emp-inc,166461, Some-college,17, Married-civ-spouse, Sales, Husband, White, Male,0,0,69, United-States, >50K
57, State-gov,24405, 7th-8th,7, Married-civ-spouse, Tech-support, Husband, White, Male,0,467,53, United-States, <=50K
47, Private,179701, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-16,50, United-States, >50K
57, Private,33975, 11th,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1262,40, United-States, >50K
42, Private,113770, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,343,41, United-States, <=50K
25, Private,181572, Some-college,8, Never-married, Machine-op-inspct, Own-child, White, Male,6751,0,65, United-States, <=50K
33, Private,154955, HS-grad,7, Married-civ-spouse, Tech-support, Husband, White, Male,0,-357,46, United-States, <=50K
46, Local-gov,441542, HS-grad,15, Married-civ-spouse, Transport-moving, Husband, White, Female,0,447,40, United-States, <=50K
23, Private,186722, HS-grad,11, Never-married, Other-service, Own-child, White, Male,0,0,36, United-States, <=50K
21, Private,238439, Some-college,13, Married-civ-spouse, Other-service, Husband, White, Male,-375,0,40, United-States, <=50K
22, Private,216320, HS-grad,12, Divorced, Craft-repair, Unmarried, White, Male,-9925,382,21, United-States, <=50K
23, Private,24349, Bachelors,11, Never-married, Craft-repair, Own-child, White, Male,0,281,59, United-States, <=50K
31, Private,172155, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,42, United-States, >50K
31, Private,123893, Bachelors,7, Never-married, Adm-clerical, Own-child, White, Male,-15027,46,43, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,195,115,40, United-States, <=50K
45, Self-emp-inc,131428, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,7, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, 5th-6th,13, Never-married, ?, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,237319, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,-200,47, United-States, <=50K
64, Private,162302, HS-grad,4, Divorced, Farming-fishing, Unmarried, White, Female,0,286,43, United-States, <=50K
34, Self-emp-not-inc,232236, Doctorate,2, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,12, United-States, >50K
45, Private,390908, Bachelors,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,309,43, United-States, >50K
42, Private,280167, HS-grad,7, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, >50K
49, ?,28334, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-8971,0,19, United-States, >50K
31, Private,359143, Some-college,5, Married-civ-spouse, Other-service, Husband, White, Male,-1910,-40,42, United-States, <=50K
24, State-gov,261157, Assoc-acdm,10, Never-married, Craft-repair, Not-in-family, White, Male,-6667,720,15, United-States, <=50K
57, Self-emp-not-inc,233127, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
32, Private,166889, Some-college,9, Divorced, Prof-specialty, Not-in-family, Black, Male,6820,1602,35, United-States, <=50K
23, Private,119886, HS-grad,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,-571,34, United-States, <=50K
59, Private,258247, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,10142,931,33, United-States, <=50K
42, Private,165235, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,58, Mexico, <=50K
26, Self-emp-inc,356240, HS-grad,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,9, United-States, <=50K
40, State-gov,148271, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,-2696,-103,40, Cuba, <=50K
31, Private,200198, Assoc-acdm,9, Widowed, Machine-op-inspct, Unmarried, Black, Female,-6037,-238,40, United-States, <=50K
16, Federal-gov,229121, 1st-4th,2, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,307,35, Mexico, <=50K
19, Private,219114, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,-2581,0,32, United-States, <=50K
26, Private,167350, HS-grad,8, Never-married, Craft-repair, Husband, White, Male,2677,-302,30, Cuba, <=50K
31, Private,132661, Doctorate,11, Never-married, Exec-managerial, Wife, White, Female,0,151,33, United-States, <=50K
40, Private,64095, Preschool,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,205,-673,23, United-States, >50K
23, Self-emp-inc,136878, Some-college,9, Divorced, Craft-repair, Own-child, White, Male,0,411,60, United-States, >50K
30, Private,248886, 1st-4th,14, Never-married, Prof-specialty, Husband, White, Male,-1876,-525,42, United-States, <=50K
32, Private,261820, HS-grad,3, Divorced, Craft-repair, Not-in-family, White, Female,0,-475,23, United-States, >50K
50, Private,65866, Some-college,13, Divorced, Exec-managerial, Own-child, White, Female,8320,213,40, United-States, <=50K
28, Self-emp-inc,32922, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,4324,244,39, United-States, <=50K
34, Private,102383, Some-college,5, Married-civ-spouse, Craft-repair, Own-child, White, Male,-3219,-248,29, United-States, >50K
24, Federal-gov,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0,148,29, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,10, Separated, Sales, Not-in-family, White, Female,9537,584,40, United-States, >50K
53, Private,123703, Bachelors,7, Divorced, Handlers-cleaners, Not-in-family, White, Female,-171,0,41, United-States, <=50K
20, Private,227491, Bachelors,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,998,133,28, United-States, <=50K
58, State-gov,180193, Bachelors,11, Divorced, Protective-serv, Not-in-family, White, Female,0,0,26, United-States, <=50K
50, Private,209460, Some-college,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,85,47, United-States, <=50K
40, Private,231359, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
56, Private,194214, Prof-school,11, Divorced, Prof-specialty, Not-in-family, White, Male,27828,-60,48, United-States, >50K
32, Private,241032, Bachelors,15, Married-civ-spouse, Prof-specialty, Own-child, Black, Male,5592,-215,43, United-States, >50K
62, Self-emp-not-inc,216414, Bachelors,13, Married-spouse-absent, Handlers-cleaners, Own-child, White, Female,2633,-183,50, United-States, <=50K
61, Private,321327, Bachelors,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,-759,-13,45, United-States, >50K
56, Private,70283, Some-college,12, Married-civ-spouse, Other-service, Husband, White, Male,1024,0,50, United-States, <=50K
12, Private,286734, Assoc-acdm,15, Never-married, Prof-specialty, Own-child, White, Female,-1208,0,35, United-States, <=50K
42, ?,337434, Assoc-voc,7, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,395,37, Cuba, <=50K
57, Private,179643, 5th-6th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7624,-50,38, United-States, <=50K
35, Private,75839, 9th,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,375,386,51, United-States, <=50K
25, Local-gov,226556, Some-college,13, Never-married, Tech-support, Husband, White, Male,0,443,37, United-States, <=50K
45, Federal-gov,89565, 10th,3, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,148,52, United-States, <=50K
45, Local-gov,171778, 12th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,434,50, United-States, >50K
22, Private,305466, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,592,605,40, Mexico, <=50K
15, Private,58930, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,375,40, United-States, <=50K
10, Private,152806, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,-3489,-692,47, United-States, <=50K
47, Local-gov,212806, 7th-8th,4, Married-civ-spouse, ?, Own-child, White, Male,7313,92,40, United-States, <=50K
36, Private,170734, HS-grad,10, Married-civ-spouse, Armed-Forces, Own-child, White, Female,0,543,85, United-States, <=50K
48, Without-pay,108301, 11th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1751,-619,40, United-States, >50K
49, Private,155785, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,9517,1848,44, United-States, >50K
46, Local-gov,144125, Bachelors,13, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
53, Private,150262, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-196,35, United-States, <=50K
47, Private,-25723, Bachelors,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,80, United-States, <=50K
41, Private,147356, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,462520, 12th,8, Married-civ-spouse, Exec-managerial, Own-child, Black, Male,2803,0,20, United-States, <=50K
36, Federal-gov,400524, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,845,259,41, United-States, <=50K
62, Private,133057, HS-grad,11, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,265,541,40, United-States, >50K
53, Private,360559, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0,520,40, United-States, <=50K
39, Private,46723, Some-college,8, Divorced, Sales, Not-in-family, White, Male,0,0,47, United-States, <=50K
37, Local-gov,152814, 11th,12, Married-civ-spouse, Prof-specialty, Own-child, Black, Male,-7722,125,30, United-States, <=50K
39, Private,192811, HS-grad,14, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, >50K
39, Self-emp-inc,216848, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,-6015,0,33, United-States, <=50K
25, Self-emp-inc,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,1887,50, United-States, >50K
46, Local-gov,259243, Some-college,10, Separated, Prof-specialty, Wife, Black, Female,885,0,28, United-States, <=50K
19, Private,59202, Some-college,9, Never-married, Priv-house-serv, Not-in-family, White, Male,0,-689,36, United-States, <=50K
36, Private,178272, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,7298,222,39, United-States, >50K
45, Local-gov,172916, 9th,11, Never-married, ?, Not-in-family, White, Female,-7289,1062,47, United-States, >50K
38, Self-emp-inc,89226, HS-grad,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,189769, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,12426,-291,42, United-States, <=50K
32, Private,241554, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,-8620,0,40, United-States, <=50K
57, Private,81997, 9th,8, Married-civ-spouse, Sales, Husband, White, Male,8038,0,10, United-States, >50K
36, Private,115822, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3461,0,40, United-States, >50K
34, State-gov,12677, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,-6439,245,40, United-States, <=50K
41, Private,298037, HS-grad,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
43, Private,346321, Some-college,12, Never-married, Prof-specialty, Not-in-family, White, Male,-5032,294,39, United-States, >50K
34, State-gov,202718, Some-college,9, Divorced, Prof-specialty, Unmarried, Black, Female,1082,112,48, United-States, <=50K
35, Private,146091, Some-college,11, Never-married, Other-service, Not-in-family, White, Female,0,0,29, United-States, <=50K
37, Private,34378, 11th,7, Never-married, Other-service, Not-in-family, White, Male,1875,7,40, United-States, <=50K
19, Federal-gov,264834, 9th,8, Never-married, ?, Wife, White, Female,0,221,32, United-States, <=50K
23, Private,-25567, 9th,11, Married-civ-spouse, Armed-Forces, Own-child, Asian-Pac-Islander, Male,2231,278,40, United-States, <=50K
25, Private,72474, Some-college,4, Married-civ-spouse, Other-service, Not-in-family, White, Male,-5163,387,45, United-States, <=50K
15, Private,288954, Some-college,9, Never-married, Tech-support, Husband, White, Female,0,0,48, United-States, <=50K
37, State-gov,382802, 11th,16, Never-married, Adm-clerical, Husband, White, Male,14881,0,99, United-States, >50K
13, Federal-gov,189684, Assoc-voc,9, Never-married, Adm-clerical, Not-in-family, White, Female,-8490,174,8, United-States, <=50K
32, ?,95545, 9th,5, Never-married, Farming-fishing, Husband, White, Male,0,0,37, United-States, <=50K
60, Self-emp-inc,173318, Assoc-voc,10, Separated, Tech-support, Husband, White, Female,841,0,36, United-States, <=50K
30, Private,-14379, Bachelors,9, Married-civ-spouse, ?, Own-child, White, Male,5202,0,52, United-States, >50K
14, Private,209432, Some-college,11, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,20, United-States, <=50K
30, State-gov,-9727, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,99, United-States, <=50K
54, Private,76344, Masters,9, Married-spouse-absent, Farming-fishing, Not-in-family, White, Female,-8865,0,50, United-States, <=50K
19, Private,333601, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Male,-10791,0,31, United-States, <=50K
55, Private,166195, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4418,-256,52, ?, >50K
32, Private,228490, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,-7796,0,45, Mexico, <=50K
51, Private,232475, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,-39,56, United-States, <=50K
44, Private,442384, 12th,2, Divorced, Adm-clerical, Wife, White, Male,-2084,-38,40, United-States, <=50K
49, Self-emp-not-inc,285858, Bachelors,12, Never-married, Transport-moving, Husband, White, Male,237,-410,40, United-States, >50K
32, Federal-gov,284693, Assoc-acdm,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,-337,56, United-States, >50K
17, Private,-5186, HS-grad,7, Divorced, Sales, Other-relative, White, Male,0,-52,29, United-States, <=50K
37, Private,242659, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,89739, Some-college,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,237,30, United-States, <=50K
53, Private,241895, Bachelors,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,29, United-States, >50K
64, Local-gov,108945, 7th-8th,13, Divorced, Prof-specialty, Unmarried, White, Female,13154,433,30, United-States, <=50K
31, Private,155358, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-49,50, United-States, <=50K
42, Private,137940, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,41, United-States, >50K
36, Private,261551, Masters,13, Never-married, Prof-specialty, Husband, White, Male,-9810,0,40, United-States, >50K
43, Without-pay,154669, 5th-6th,10, Married-civ-spouse, ?, Not-in-family, White, Male,457,-635,40, United-States, <=50K
28, Private,162551, 11th,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, Hong, >50K
18, State-gov,163787, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Male,0,0,34, United-States, <=50K
26, State-gov,185840, 9th,7, Married-civ-spouse, Other-service, Own-child, White, Male,7405,-753,31, United-States, <=50K
10, Federal-gov,327883, Some-college,11, Never-married, Craft-repair, Own-child, White, Male,-1699,328,40, United-States, <=50K
49, Private,95542, Bachelors,12, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
6, Private,103179, HS-grad,10, Never-married, Tech-support, Husband, White, Male,5227,0,48, United-States, >50K
23, Private,191243, Some-college,2, Married-civ-spouse, Other-service, Husband, White, Male,0,-104,32, United-States, <=50K
59, Private,211506, 11th,8, Divorced, Other-service, Wife, White, Female,3908,164,35, United-States, <=50K
61, Private,149852, Assoc-voc,10, Never-married, Adm-clerical, Unmarried, White, Female,-359,0,40, United-States, >50K
41, Private,172952, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,51, United-States, <=50K
33, Private,283629, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,-3866,-184,50, United-States, >50K
71, Federal-gov,105658, Some-college,3, Married-civ-spouse, Transport-moving, Husband, White, Male,-7848,0,33, United-States, <=50K
30, Self-emp-not-inc,164190, Assoc-voc,9, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,5188,0,61, United-States, >50K
59, State-gov,336779, Assoc-acdm,9, Never-married, Other-service, Husband, White, Male,4524,0,19, United-States, <=50K
49, Private,360199, 7th-8th,2, Separated, Protective-serv, Unmarried, Black, Female,2913,0,49, United-States, <=50K
21, Private,331054, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Female,10584,203,45, United-States, >50K
51, Self-emp-not-inc,-60711, Assoc-voc,6, Never-married, Farming-fishing, Not-in-family, White, Female,0,-568,58, United-States, <=50K
21, ?,121694, Bachelors,9, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
33, Private,215395, HS-grad,11, Never-married, Machine-op-inspct, Not-in-family, White, Female,14441,131,47, United-States, <=50K
50, Private,345626, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2869,0,40, United-States, >50K
22, Private,278130, Assoc-voc,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,747,69, United-States, <=50K
38, State-gov,318506, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,59, United-States, >50K
27, Private,199713, 9th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-7597,-410,34, United-States, <=50K
53, Private,110296, 1st-4th,9, Married-civ-spouse, Other-service, Other-relative, White, Female,2903,0,48, ?, >50K
49, Self-emp-not-inc,240054, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
29, Private,217926, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Male,-1881,695,55, United-States, <=50K
51, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1541,-85,40, United-States, <=50K
30, Private,94314, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,41, United-States, <=50K
51, Private,129030, Some-college,8, Divorced, Tech-support, Not-in-family, White, Female,3717,-589,35, United-States, <=50K
46, Self-emp-not-inc,138130, Doctorate,4, Divorced, Other-service, Not-in-family, White, Male,1707,-282,39, United-States, <=50K
45, Private,168933, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,2460,530,56, United-States, <=50K
32, Federal-gov,156173, Assoc-voc,11, Never-married, Prof-specialty, Wife, White, Female,19326,50,21, United-States, >50K
23, Private,292305, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1207,-288,61, United-States, <=50K
54, Self-emp-not-inc,266324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,-235,46, United-States, >50K
32, Federal-gov,82628, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,1087,0,12, United-States, <=50K
38, Private,151763, 1st-4th,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,-226,25, ?, <=50K
16, Private,332582, Assoc-acdm,9, Never-married, Handlers-cleaners, Wife, Black, Female,3535,-76,24, United-States, <=50K
35, Local-gov,171170, Prof-school,15, Married-civ-spouse, ?, Not-in-family, Asian-Pac-Islander, Male,4532,-566,63, China, <=50K
28, Private,366065, 11th,10, Never-married, Craft-repair, Unmarried, Black, Female,-7228,137,40, United-States, <=50K
15, Private,136641, 9th,8, Never-married, Adm-clerical, Own-child, White, Male,0,0,49, United-States, <=50K
72, Self-emp-not-inc,175942, Some-college,8, Widowed, Other-service, Not-in-family, White, Female,12920,541,19, United-States, <=50K
45, State-gov,202053, 7th-8th,13, Divorced, Transport-moving, Not-in-family, White, Male,4417,491,43, United-States, <=50K
61, Private,177296, HS-grad,10, Widowed, Machine-op-inspct, Not-in-family, White, Female,225,0,60, United-States, <=50K
50, Private,159788, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,68,80, United-States, <=50K
25, Federal-gov,327029, 7th-8th,8, Never-married, Machine-op-inspct, Husband, White, Male,0,-407,40, United-States, <=50K
47, Self-emp-not-inc,386649, HS-grad,12, Married-civ-spouse, ?, Not-in-family, Black, Male,8595,0,40, United-States, <=50K
46, Local-gov,19971, Masters,18, Never-married, Prof-specialty, Unmarried, White, Male,3984,0,51, United-States, <=50K
18, Private,172248, Bachelors,11, Never-married, Other-service, Own-child, White, Male,0,140,20, United-States, <=50K
63, Self-emp-not-inc,184825, 7th-8th,8, Widowed, Machine-op-inspct, Unmarried, White, Female,0,35,40, United-States, <=50K
50, Local-gov,126853, HS-grad,15, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
33, Private,207267, Assoc-acdm,10, Never-married, Other-service, Unmarried, White, Female,3978,0,35, United-States, <=50K
24, Private,191073, 9th,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,6106,54,22, United-States, <=50K
32, Private,104568, 9th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,26, United-States, >50K
59, ?,302992, Some-college,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
38, Private,144844, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4440,155,55, United-States, <=50K
42, Private,306395, Some-college,7, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,34, United-States, <=50K
37, Private,143486, Some-college,6, Divorced, Transport-moving, Not-in-family, White, Male,-422,0,50, United-States, <=50K
26, ?,325838, 7th-8th,7, Married-civ-spouse, ?, Not-in-family, White, Female,0,0,37, United-States, <=50K
36, ?,203372, HS-grad,5, Married-civ-spouse, Other-service, Husband, White, Male,2292,1142,40, United-States, >50K
45, Local-gov,34419, Some-college,13, Divorced, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,9228,0,33, United-States, <=50K
27, Private,136435, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,13717,1876,57, United-States, <=50K
33, Private,287480, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,3158,531,40, United-States, <=50K
43, Private,418410, Assoc-voc,6, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,5201,250,50, United-States, <=50K
31, Self-emp-inc,127651, Some-college,6, Never-married, Transport-moving, Unmarried, Black, Female,-3977,-86,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,-3522,0,45, Cuba, <=50K
14, Self-emp-not-inc,114202, Assoc-acdm,9, Never-married, Craft-repair, Own-child, White, Male,6071,0,47, United-States, <=50K
21, Local-gov,101027, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,297,49, United-States, <=50K
33, Private,225025, Some-college,6, Never-married, Sales, Husband, White, Male,8151,0,30, United-States, <=50K
6, Private,308339, HS-grad,6, Never-married, Handlers-cleaners, Own-child, Black, Male,549,0,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Male,7688,0,45, United-States, >50K
42, Private,405044, HS-grad,7, Married-civ-spouse, Other-service, Unmarried, White, Male,-4226,0,49, United-States, <=50K
63, Local-gov,346668, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,9562,53,40, United-States, <=50K
31, Private,215619, HS-grad,3, Divorced, Craft-repair, Other-relative, White, Female,0,0,40, United-States, <=50K
48, Private,169240, HS-grad,14, Divorced, Handlers-cleaners, Not-in-family, White, Female,-4084,397,46, United-States, <=50K
19, Private,201651, Some-college,6, Never-married, Other-service, Own-child, Black, Male,0,0,44, United-States, <=50K
36, Federal-gov,238549, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Male,0,534,59, United-States, <=50K
30, Private,137892, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4287,0,40, United-States, >50K
51, Private,216122, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-3594,462,61, United-States, >50K
58, Self-emp-not-inc,259972, Bachelors,10, Separated, Craft-repair, Husband, White, Male,-364,-187,41, United-States, <=50K
